problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
3204,0.41235541836428097,0.08423906222454618,1.2559527797562509,0.8431695691978608,-0.12107947471940565,0.25153503498002633,-0.459494248666905,0.5135397039184066,-0.60929390537054,3.6916002927308904,-0.05163394027931334,-1.5395099612975072
3205,0.39754805363213075,-0.006692934930606992,0.22598437137741575,-0.09950001462644426,-0.4117227940280723,0.838738222218095,-0.34220210776306476,0.25092439685991236,-2.386864566061117,2.1482554827482696,0.899340730430251,-0.20756075207961766
3206,0.6127168884429317,0.12043099629459175,0.5658303565188461,0.7592989124651249,-0.26821900149540256,0.5788581931647855,-0.12824554952156303,0.23483911775277885,-1.686688211405039,2.420235251770464,-0.40274899702647193,0.12977943697934036
3207,0.5786537373406477,0.17861466596269965,0.9437717452861718,0.755814915254741,-0.4904634939436783,0.4255185832703939,-0.08439970544134116,0.611222974067192,-1.6614177694364534,-1.2508913921010172,0.7829281741021799,3.451386942389136
3208,0.2874932905820987,0.13365529755335293,1.1233021175099216,0.823437671536878,-0.170924841525093,0.5302015712581227,0.10780256712604021,0.3757237283679301,-0.08410448878263344,0.4587004348163961,-1.1059820378133942,2.9197004935004287
3209,0.5342898196282423,-0.04764715486962316,0.6531881969232322,0.04613510405103364,0.19849913139862221,-0.5468195405514116,0.812070216840475,0.29793150299598065,-1.6307857942817667,-1.9285847921430062,-1.3159767669699978,2.891668693372825
3210,0.3711022509898307,0.13843270635440608,0.7140618691670073,-0.40119462580524207,0.7222409168851213,0.5593079860914598,-0.06771637096187556,0.6210978768677906,-2.002326924336295,0.5422125883643574,-1.789237385256792,-1.3802394784429293
3211,0.5502943165491552,0.025064101266059534,0.7280949202227408,0.2777227169767032,0.8687611564892488,0.3161761823227462,0.26106851051468205,0.386672970795386,-1.2488111591659539,2.7924784846382584,1.189207032010521,2.454711129262444
3212,0.3485485391488192,0.20560883099261917,1.3330619760298932,0.8104042646839426,-0.4876424869780143,-0.16813244281954268,-0.2778150722108301,0.6657839319229981,-0.666555256995631,-1.2532201146209705,1.195270465703341,3.3231610908699967
3213,0.5807398337832476,0.12674924869606635,0.5940954949266838,0.21729747642439928,0.3799091894108184,0.8285147839229633,0.349305120720965,0.3259299838803382,-1.4983787799432775,3.6722228795393477,0.9570030270502912,0.7058681054813172
3214,0.25584619371375134,0.10058089306749844,1.191092190946417,0.32929947007532684,-0.14527408858934251,0.062229910212167394,0.9309053316356236,0.3977226397524227,-0.3976065025467457,2.791562493551319,-0.6647479088067767,2.766852291462408
3215,0.33069420002267463,0.032176048405457264,1.0046669291446753,0.6730676072344616,-0.017804434406830882,0.32106146368599264,-0.6660199206802581,0.22653584996077036,-0.3547273036067966,-1.2106600410820265,-0.44601360483375085,2.869133283402367
3216,0.0792563960865223,0.024932975908622257,1.4289201929522677,0.8834446066236579,0.1673760305821945,-0.42748424918918954,0.09363817655888905,0.6753150925810053,-0.12325706284644866,0.4442044553087112,1.0643332056814492,2.9388186160888603
3217,0.4760219092414982,-0.02280017984617376,0.40716964735673106,0.32652128089636595,0.8335978416318736,-0.3024929544897031,0.32710320089013,0.3381395720728391,-2.110506548914363,-1.172167304745953,-0.936379071667967,1.4017175361894618
3218,0.20945937405300233,0.20217037784394076,0.7828022726887196,0.7643262625198529,-0.38750706440446503,-0.3435926801936941,-0.3841714585655478,0.05921186798681126,-0.297915731630249,1.962326299386251,-1.1849229466286129,0.0684419549901234
3219,0.3064222389133703,0.15601930872168357,1.2973396497765368,0.6674720558069392,-0.3431790177778142,0.12620640253013946,0.6486764682292039,0.5701216494106323,-0.6246772350858325,2.3805657459518716,-1.123644327970056,2.0600697240466577
3220,0.5362594826473119,0.0044600503793744,0.376756264330142,0.6792619527026179,0.34063450478360174,0.011885020092650326,0.6499462132044882,0.025684635097014078,-1.8251981373434878,3.6219549429705156,-1.3171138255564094,1.5268754031494614
3221,0.4470855007026753,0.21265949845968513,0.5406825525624247,-0.5195858471111312,0.5547159233843375,-0.368601592839443,-0.5352136560121532,0.24454677709590025,-1.7648669360973255,1.6428491523130093,-1.801383762462709,1.2131258965484455
3222,0.5342904646028538,0.016032180996678067,1.0700888643500137,-0.5445159668360269,0.14348082058558576,-0.5237871749813002,0.6391890262745618,0.47041668796465574,-0.9472015971351422,-1.3647728684520222,-0.5520496242549502,3.066778233208124
3223,0.526641592561621,0.14864651619171287,1.1570220809234286,0.6858814246187911,-0.40397839622505494,0.107934515088003,-0.5955822925499447,0.5599830621061767,-1.042214219031024,-1.0498625492536755,0.5128714682128614,2.5196354636920786
3224,0.4093603089790914,0.05786226159403097,1.2062247187232007,0.4654336825607967,0.02634462124483779,-0.027495440922894954,0.8842632237053722,0.4986071345762383,-0.8329083429709581,3.242339005769388,-0.8143916869137398,2.1040840558773297
3225,0.35348450929511155,0.038562646713071205,0.37047970546793,0.06785130604733305,0.07985099162723575,0.9858538661040465,-0.13081350882658613,0.4543406595868713,-2.561589940125863,2.5827587056778176,0.5315949504690223,0.6399231841601072
3226,0.5866994774615287,0.0980259405666124,0.793430715736904,0.79709725962558,-0.2303887692108421,0.46820570548800416,-0.3038756177573063,0.26822438692125694,-1.2197470173704192,2.54875080657599,-0.1486204926709742,-0.19130628530462568
3227,0.42464733566189417,0.10117490375151923,0.24227341702263683,-0.0843106222056161,-0.6811980219168754,0.7143416537624403,0.1362973793577107,0.14788758527389148,-1.890314456406196,0.07994861633980133,-1.5634723710843699,1.6051126445620847
3228,0.293509653169481,0.11012147000993561,0.01068990689964372,-0.14136980282813652,0.9768038204491043,0.11349847930411727,-0.11396038960981458,0.08102553665685724,-2.5099489930784094,3.4608950021168665,0.9230018611731947,2.679267106246794
3229,0.6062973024693469,0.09320254809268406,0.7136644461894177,0.1332558584891584,0.5325137907755106,0.17403560243932736,0.8175472756335215,0.42632953722790323,-1.8354783087109583,2.9078975561158256,-0.6636222742049127,2.907352728516493
3230,0.44151809321507296,0.1397582702047538,0.6675193662412677,0.6071005610448801,-0.5574322150672321,0.43193066903519745,-0.3662432682398927,0.6234504185353641,-2.599313408294373,2.719080594018605,-1.0738372438372288,-1.2411533260630225
3231,0.5850294667802296,0.09570363444286235,0.9452905730724227,0.8604111345387441,-0.07473549875249445,0.5039812927196913,-0.010494826180357719,0.4198380969603723,-1.239447837397199,2.5402711485141287,-0.21017268161763103,0.4967968743931488
3232,0.4564131137138873,-0.055430592104971685,0.7642327899980784,0.6305700657576773,0.6240168668083819,0.43565896808669274,-0.15226820296649812,0.2250786963827343,-0.8926783646143406,-1.2082777728085767,-1.3892872919651156,-1.5879352076481725
3233,0.4617962403286433,-0.02095615539448635,0.42625436712446485,0.43663405106381387,0.837899433695147,0.2987945042970434,0.13415322831314616,0.39223340392216727,-2.264913434621372,-1.3633285855889918,-0.7285928971546669,0.34399364779423625
3234,0.49613013249340376,0.16915636854537014,0.9113448702378268,-0.6056547997986603,0.2912330521940063,0.15832488541165626,0.7233939476177512,0.34438093933480834,-1.1865273018863645,2.401634662068279,-1.0410378495515502,-1.4076319078531263
3235,0.44295340890248075,0.21454579776130978,1.034395078788481,-0.35354177048880686,0.5751899316703671,-0.5494403900898277,-0.4922194802754316,0.6068263640472787,-1.2213930047961852,1.3743644483547488,-1.8316187317537231,2.0088546364749105
3236,0.471248605153196,0.12977488649510557,0.16649568258546438,0.1291899085162846,-0.6420401211305238,0.7513336142311375,0.08119267530161044,0.09560795540251207,-1.9701017611055178,0.3289168582479083,-1.1001340411976606,1.587623131092462
3237,0.4868511949621846,0.027314170608059407,0.5012074353618509,0.5582643034878727,0.3342503885776528,0.7583398820727263,0.03922076547968337,0.46851716695749995,-2.4305531211898446,3.7859053383282877,-0.549537597815291,0.04897811397396867
3238,0.09724613577936689,0.060992919644351495,0.9240678553156266,0.7416681022263654,-0.11469917778995767,-0.16136134168680352,0.6408861382205767,0.11086342246311875,-0.020435663946175797,0.09032123594094132,0.41892785706507407,-1.8062601106037666
3239,0.5900846270797736,0.09705396560070136,0.40356669055933736,-0.24791190457132692,0.6928210406750974,-0.2001780928195415,0.6468905814160716,0.22986263245803426,-2.0095628435861146,-0.21525411248451753,0.40688453551702386,0.8419915509186646
3240,0.3931493773646036,0.020409038736656664,0.2555025609897731,0.20252463253444253,0.9601401422167942,-0.08013190051117906,0.17519577346833895,0.30562221191619626,-2.4336282218311114,-0.9070910333455964,-0.5578411881708734,0.9174127878888569
3241,0.19203634095188862,0.18192110327567348,1.4441535555211527,0.8816685936548724,-0.3998685915425487,0.13531398045502652,0.21084526827471028,0.6677010910388552,-0.13590612754035103,1.594226399424591,-0.8669722024663222,1.9539198369644208
3242,0.44384181537630496,0.11468686230032198,0.07553697294412749,0.194187204614006,0.5771242257242692,0.6727154569533671,0.4203247216407612,0.103221840953092,-2.5269401097795647,2.258422505836199,-0.4575673282973316,2.4209987578126597
3243,0.5249288375089609,0.08867953412913396,0.9521504650409575,0.6685686204770556,-0.30851820813599357,0.3722498210281531,-0.5650332607081379,0.3158140133255226,-0.8659154519186893,3.0846889637618737,0.14354587678962671,-1.3425169002602422
3244,0.5882315916934878,0.11209831883198862,0.4968899313343085,-0.059095074641451736,0.8549368457159648,0.16458179753090546,0.4883682974066332,0.17162833242752978,-1.3578815356259615,3.5107333107109797,0.8118715429920105,2.6474983073479956
3245,0.3607078078119023,0.03379509595073835,1.2527671556790667,0.321791751293285,0.3853202783751505,-0.011482904892556834,0.8647811831716309,0.49904698939018277,-0.3443103861083787,-0.6101108732400979,-0.4864371906530287,-0.051113684541133075
3246,0.3684011104946889,0.1652826496408643,1.1107973526514374,0.8176280005099413,-0.39385806413159935,0.10678250232042023,-0.406149941891925,0.37618245092974156,-0.4863847897138376,1.349405994219429,-0.608042726567035,0.71589275549906
3247,0.587889806468231,0.07687855450577613,0.997421851221081,0.8240201652228405,-0.018160340424501518,0.5648472530486189,-0.04010673341495808,0.46697498191938497,-1.1745592227739092,2.617253848769355,0.030724232797848083,0.4374021502013328
3248,0.5296857764742031,0.10728629809861874,0.6934317252882702,-0.5316847163868261,0.24195710516664046,-0.07762587674573516,0.80792471485869,0.10171586392061592,-1.1603999480793252,2.928581909839335,-0.6735015980124015,-1.8437081194313745
3249,0.5287930382619913,0.2104744432898773,0.8080208934721952,0.1911080596385825,-0.01752737348488545,0.7373914493235572,0.6476297948553642,0.4195799800518807,-1.3898577926912614,1.433079624484796,-1.3294038747574222,3.0402345922171294
3250,0.6067814299550781,0.024257048107009058,0.9951593641154477,-0.009139204400193444,0.7088391627179897,-0.3650543983761585,0.6034888586928608,0.6882448708257846,-1.5121275392976252,2.215468191297477,0.5645553991033485,-1.6734707149274044
3251,0.5110793466674021,0.13840534571918536,0.4904021134515929,0.6225010826675011,-0.011264300473575286,0.3497512563805408,0.7000282681955515,0.1935829305339525,-2.0211878629593123,2.6130166458026585,-1.5216632590357508,1.5767029966026094
3252,0.49616716146470763,0.1568677563104829,0.6251390472653006,0.5460534959265179,-0.5826263929754574,0.5892511218820626,-0.12310638145752922,0.5715831335548232,-2.325492363481546,2.0689302144567154,-0.5933732747162568,-0.2402305304818928
3253,0.45558578338836647,0.2163979032376862,0.48522967151178914,0.6522719439265183,-0.4862992521229113,-0.3660656060948069,-0.45171929401505506,0.23890869452101582,-1.9086387063603096,1.8064240398148188,-1.692999718698207,-1.5691066167266605
3254,0.5820367000946666,0.1332093527908696,0.6524850355448961,-0.4305426125455747,0.7003941308184398,-0.4840207010794684,0.29967495928764787,0.4836265080951277,-1.874448705070861,1.0514389972814544,-0.3688500709127869,0.3798400228749217
3255,0.40578040431220963,0.07285701320372279,0.5886843451966115,0.21301385537292872,0.3884495809910174,0.8900078012480538,0.10778744901271492,0.656001757474617,-2.535399389851559,3.350547211370686,0.12748249411931356,0.6222363935980182
3256,0.4904152766809312,0.01982640954597141,0.751836223713679,0.4678301020173746,0.5927778620378125,0.16376090724974612,0.6347690660240408,0.12222771903603696,-0.6914380604547625,2.572818657673345,0.6994239310451893,2.598874534442497
3257,0.3043318843077534,0.03730752576360211,0.13853737578548148,-0.04824887382977625,0.31619536401781273,0.9365710224443203,-0.1432733676068292,0.2274545109073885,-2.580940787708825,2.7960309586143257,0.7785092297841372,0.924778332097818
3258,0.3012972566120736,0.06515259580161965,1.2187379706296115,-0.27502552539820885,0.19458733151220695,-0.1323031217174337,0.9321977337336858,0.4241378289573536,-0.24887734586786392,-0.6022875379409116,-0.24903615002941182,1.1940388257028713
3259,0.16985095195187672,0.07138479411309866,0.9225005087678879,0.538441447974736,-0.43151328411172246,-0.33312456522374495,0.6425769345241675,0.21570349233490577,-0.45659420514320725,3.1049842871935036,-1.6093792150678947,1.769058144441367
3260,0.4158747083079828,0.07329700870965496,0.44639985029169116,0.2248384104583145,-0.21400303303190474,0.9464676979215487,-0.08859620661635502,0.5069510337975579,-2.5085823979920625,-0.4479016854930211,-0.1657984924436542,3.121753184712377
3261,0.5526781079142904,0.1598047553315514,0.23467243451691544,0.368519638400392,0.16797918747475318,0.7700627090778794,0.49292970368623884,0.09328252716608462,-2.0694082559223324,1.7842152571837486,-0.7077368495649365,2.2294771966009757
3262,0.6019733636642323,0.1319885985279162,0.6616266287029118,-0.5164668921228384,0.6006316939017979,-0.5329210865811095,0.2974871982100115,0.4363378489698925,-1.7794327439458262,1.2666536403059276,-0.3235454783977687,0.42640816727951547
3263,0.41217052179029057,0.11251091994126776,0.42767307015652106,-0.1333352787657243,0.9039319432352312,0.39827778294894595,0.08064460952052323,0.4345358710896856,-2.2112313181772976,3.5332359557287933,0.9269621529090037,2.0750694807130237
3264,0.19261115837991058,-0.0054101025803032915,0.9558757808231566,-0.2098391077789185,-0.2636420875721543,-0.2795456613009539,0.899063191191229,0.177352117028717,-0.2567908480282832,0.8637388249178133,0.938520093289446,-0.3097485549513943
3265,0.6209242526565931,0.05569294192686129,0.41169292741623686,0.7361536276153261,0.17459471243203248,0.6460939079437773,0.10078286093135728,0.08287658828910281,-1.6631943040076618,0.5772852557233001,0.2345334277555966,2.9635247352502887
3266,0.20435859099285703,-0.004270361483942192,1.4315179392389064,0.9283422100104127,0.3270437096245238,-0.17515235218642533,-0.023341093195803856,0.6708339362735086,-0.3482901860439642,0.8125431752403003,0.9703455961823209,2.4052102832334166
3267,0.28357640521123967,0.1395916782830436,1.2663746555520758,0.809762290897855,-0.1661005796573727,0.5382534485159318,0.1642524119702645,0.5203887310951896,-0.07886927410907552,0.5160534761222326,-1.1278170973378314,3.0006195288759745
3268,0.5753416832057454,0.07991991053534366,0.21157005860424793,0.36215199672788484,0.5475483345919738,0.6520063298700666,0.3793738240323493,0.08968372451592409,-2.0241283342261465,1.4128775498051556,-0.09951728565595919,3.1869629353922617
3269,0.6088645280090201,0.07468741700664727,0.5806458526338527,-0.5679420041163118,0.3693290765493119,-0.4594064542551615,0.5744420100969986,0.10983439248513169,-1.3020735575640918,1.1933534028257027,0.11675450263393783,0.4474633131536949
3270,0.5175949821778705,0.20156109985707266,0.930430099444842,0.3812767465434815,-0.28713140429895934,0.7709844941714542,0.42162365796728296,0.5048617923515205,-1.1846393978617338,1.0858675747531783,-1.3825791218050658,2.552755248980948
3271,0.4953005440913555,-0.02165992399040341,0.727749982671527,0.3787005212467391,0.7957076590949242,0.47016151571316,-0.04881993043243649,0.3576537126850587,-1.1873885448404535,-0.7057322507937123,-1.577604380975293,-1.2124746506346737
3272,0.49094263910461355,-0.012954871287325934,0.2350164748923856,0.49511432732840066,0.45879873858494874,0.7312039863690512,-0.09852030585119917,0.18113050258305413,-2.2743296204015286,1.510656337156266,0.6428466570763129,2.443460033016028
3273,0.17356419317196464,0.03537736094586461,0.953462153543902,0.2129648401995605,-0.04967809173804434,-0.14942440256375897,0.964287515193734,0.13733931542250294,-0.1137152063910456,0.7868069007605349,0.38665009861190347,-1.2058752923672438
3274,0.4107370110435888,-0.050001437035633686,0.06252966589598662,0.4379756189923004,0.5498960797676438,0.6425105898995914,-0.3049127752183688,0.022380139689138226,-2.3673567783680545,-1.4137697429879426,-1.0851691989997259,-0.7714120716282222
3275,0.44011249721982204,0.11249552054457448,0.5730119029592828,0.15974682596196876,0.37465974034921495,0.880319318640467,0.24320552581082375,0.6092738240907313,-2.413017844340307,0.9792713086815881,-0.38077560098877905,3.08413460605039
3276,0.5175421662597631,0.12347885388111661,0.7222595687372901,0.15825542514162716,0.6159617926246025,0.571312408868023,0.518795163733574,0.6735043054462896,-2.277855186349645,2.0753535289156035,-0.47176657783415465,2.916420852619419
3277,0.260185849154987,0.05595465196739388,1.2096641968050472,0.3248722786518489,0.03753857401153515,-0.04258210393136121,0.9440527646532871,0.4021624259474512,-0.290720186918378,0.4065435683105809,0.2682017935012473,-1.054065521105223
3278,0.6101015626937545,0.08540590876433318,0.9048342273113954,0.3156587798039187,0.5598057646316102,0.34922653639345824,0.6819221853676181,0.6578802701914125,-1.8646086189731066,2.849562565604952,-0.44095524637073047,2.4319054137272325
3279,0.4815642832290178,0.07103372295600648,0.7089619443129798,0.7231038362615078,-0.21313190943742785,0.4714852646274266,-0.4575994715935018,0.03122192742359914,-0.6731334213042321,2.839828452397989,0.4276827452553822,-0.777964778094536
3280,0.6122123908729871,0.08058755130460867,0.440550796834258,0.6907908195959193,0.09675203441200574,0.705264567019831,0.12668456064361824,0.18999621960334304,-1.847153522664287,-0.171753165140633,0.26656766218439065,3.624492503374113
3281,0.13311392967957428,0.02912662256220322,1.2880967644870436,0.5911305384605553,0.03272314536786006,-0.14501733762383948,0.7927571217245929,0.4714919381735343,-0.0009420554716803586,-1.9923778652503983,-0.29881749985684536,0.7110665274975201
3282,0.460924779592458,0.02333408882464417,0.6498090910184748,0.24557415864374352,0.8965930421350975,0.32959996956980836,0.16485784622191998,0.6490287841479427,-2.25410733771236,2.384405548909868,0.5039494795743136,3.0401375376247515
3283,0.42969171062755407,0.16447721724533854,0.6605318003891506,-0.07759596925766658,0.09490318802723921,0.937290673435475,0.326279702016695,0.6207292222421286,-2.1353603216984127,0.7303201734695213,-1.219499511103844,3.0066688269547504
3284,0.3580745883803473,-0.01748526148772417,0.6199109116175602,0.08321472433962347,0.40514217366028926,0.8490730891125787,-0.328648776233412,0.6432970179772456,-2.410067815338293,2.341548724589659,1.0591595794629116,1.414026635519241
3285,0.6264214890819987,0.08159540279529366,0.9333597279574642,0.6948271898721756,-0.13747150200448371,0.6911172337463317,-0.14378362761380425,0.5881270111995408,-1.5759841356873439,3.708435435503924,-0.014349138445383547,-0.9672528654556968
3286,0.5280218802793578,0.19535413328513607,0.7563134980233776,0.6696887588761098,-0.46492765213282145,0.5536552443842573,0.1697796067937673,0.5654876072171552,-2.017639581224713,1.8257519526620172,-0.9932311690101545,0.6122581741224313
3287,0.5022875075253541,0.09788716839363988,1.285272965086177,-0.4243414955250636,0.34315014532113797,-0.13132240157483607,0.8276090259212087,0.6224810059752692,-0.8432490682151397,-0.6695134927888928,0.11929327374291265,1.5845171576712826
3288,0.4709570154920644,0.19565969091415322,0.6712518600791143,0.6749137757730468,-0.33875571624881307,-0.275233524286565,-0.5949642569846697,0.14410078535047396,-1.2334252905628762,2.20200101870671,-1.3339018862666103,-1.1590770881013372
3289,0.589245958489312,-0.01433070610206065,0.41577595274064083,0.6406273021792159,0.2639217423889474,0.6837131217238919,-0.2290815155780415,0.12227242173732836,-1.6959590730052252,1.5391723323842381,0.709861703901487,1.7014070744493082
3290,0.42541508917960363,0.030515288007226138,0.37011376479579566,0.18314645676303093,0.8360119695095051,0.5155451859458197,0.04188703212302982,0.3932053294187436,-2.3013474808639605,2.672885550531971,0.6215323560785184,2.390334717920206
3291,0.36546364649930996,0.08205505574673752,0.5757085324572897,0.1259712364422206,-0.47060033773230586,0.8683421130628295,-0.09299755048945271,0.665034501713251,-2.5947581751154543,2.959220408368493,0.23905047680207092,-0.8227403839178107
3292,0.37056730147623107,0.1663830754792623,1.1231893077696875,0.7449305339492674,-0.45586817510737565,0.47546772621400024,-0.10579767409172608,0.43482129646224027,-0.3493682153659723,0.6830965108392277,-1.159561484530364,2.016416101589061
3293,0.37397822756668464,0.21306704988931696,0.2735463259516858,-0.33658245484278904,0.18439711049614269,0.5433622417342634,0.7466374160127464,0.14381346202167378,-2.3690428072628764,1.7542864559657345,-1.8835444291325028,3.1400143218878727
3294,0.4287896098881956,0.11702951635190872,0.5630068418679799,-0.3497730492916975,0.693656525941289,-0.5770343807664948,0.2520530924660067,0.6022378895116215,-2.5631585677262203,-0.594763554634882,0.35423635190084424,2.044936110915121
3295,0.590869754170046,0.13631215248292952,0.611324463230161,-0.45400606822185446,0.4952102566729885,-0.0660272385330165,0.7377572063187928,0.2801766335173401,-1.7640575457476348,-0.5009253630605177,0.8233917080440518,1.260002668569797
3296,0.42405315669634314,0.2136296351373736,0.49646817333759047,0.7152588530073655,-0.6923224647398596,-0.07354960281692628,0.06070283301944246,0.27786703604174173,-1.9283825679162436,1.5324853538966203,-1.7599118166043943,-0.3794732899542306
3297,0.2481049624703225,0.20480665300337542,1.3813094177079577,0.789668186664788,-0.5630075594023519,0.24215549738538736,-0.02841404778253824,0.6622762385626678,-0.15867158764911427,1.1709840354002008,-1.2544191182565032,1.790180365620265
3298,0.12555871924687945,0.20519015225896337,1.2066471044573015,-0.43450186792201073,0.6956698000867896,-0.3120562826628282,-0.47945023982697826,0.536066518000358,-0.1143396471228173,1.9638746749068963,-1.7790764521151206,2.7199825190333566
3299,0.4961187811192478,0.10092714281053375,0.8180709429961364,-0.6002077527640245,0.09705563240517762,-0.022087582467508807,0.793626484211012,0.23067157180545458,-1.228119823973682,-0.09415127428441838,1.047868506753756,1.3346962967490295
3300,0.4412574298532359,0.17379816293253103,0.5374869503507236,-0.2512224607092121,0.8217483837704067,-0.45262912761609037,-0.23820944951749864,0.40074783420690696,-1.8620811299523718,0.68117197301759,-1.5095801677506324,0.8819899883596176
3301,0.5367918102188715,0.06726098013556796,0.7118694617755094,0.9547692255907546,0.030231005397342407,0.29299974519988625,-0.04065662910643375,0.3578217041435752,-1.8771549593644008,3.2266931552983316,-1.2850808807672378,-0.08419507489269362
3302,0.2841212896999584,0.14871324200955444,1.072816150552354,-0.6068896146282726,0.2240833672309134,0.10389562563689969,0.7554318891603131,0.28844888818378045,-0.31400666925777054,-1.4110359438467004,0.44947523936139167,2.693601289928705
3303,0.559760632833957,-0.0002413071303815767,0.9191362202680384,0.8278474613384751,0.38918841018867184,0.2223178478682328,0.3373065914705694,0.5619723789030557,-1.7551325524016903,3.7540600238340254,-1.03525251596945,0.6559224898954494
3304,0.5417467857068505,0.09589640867501986,0.6136715577109999,0.11416856758340695,0.7730164911599227,0.3467221112973738,0.51883987906506,0.545746207631075,-2.1824688330956126,-0.8865218536632702,0.2387880146684065,0.14382894888232922
3305,0.610881833885077,0.09905042930444896,0.5177649271028542,-0.43483376085990183,0.5865854625381304,-0.3967258215722584,0.556278453702081,0.280928690405995,-1.8474984136724373,2.8919818478599106,-0.28205197567215756,-1.6435304391260865
3306,0.4462701625862133,0.02193661702770818,0.6188761970099956,0.41707608042041416,0.6572346109882434,0.5975366287283039,0.19245827233010676,0.0775888902217098,-0.6117888549025117,-0.3241549031781752,-1.6124204865062706,-1.6502292936436036
3307,0.6257948450884034,0.07050814491300868,0.5804628199327562,0.3595771212528538,0.6140143797489017,0.40679901761175,0.5728919571814542,0.26252872401034866,-1.5713526724331792,0.28273753524885414,-0.08804919748010565,-1.4294261966177384
3308,0.24650438383688061,0.04165416378660242,0.23609858867527878,0.22056853905769208,0.9079463616087828,-0.3323500436680135,-0.1285549395908154,0.3186965911643098,-2.6190407933104045,-0.39144646268870975,-0.9716855750939276,0.9980113465795348
3309,0.2059584049255402,0.20490198421393047,1.1352282284193191,0.13742602217980807,-0.4974089491359697,0.5829449111358667,0.6275935438865524,0.4885590563614661,-0.3548485504439327,1.9780207499945632,-1.9016679321423489,3.460469365027021
3310,0.4277497072606222,0.16917080611087998,1.1316401219162717,0.7682574772236869,-0.20257494798836959,-0.2461846712865422,-0.555100843776104,0.5384469664043033,-1.1114028372389277,2.4997400423417524,-1.3532855923628833,-1.0299363516037987
3311,0.3789896654946739,0.10064198523408364,0.9436467474252612,0.016798040424444226,0.2608726799626899,0.09198964604487672,0.9608335837737568,0.18325730987510516,-0.4571318124966379,1.1323384461097135,-0.1866437287007663,-1.2070895693530745
3312,0.5950571754994237,0.05876954762328871,0.51299044309535,0.6480210298757603,-0.23364574139729644,0.472170108494182,-0.5500307273328093,0.010019647106537431,-1.2737515518226434,0.9022289848943377,0.2796582325173813,0.9849749976792257
3313,0.41937867826467695,0.024861529024309117,1.1747360001741005,0.8397219447191994,0.09733934337145564,0.46483504551430394,-0.26328784296038954,0.4539108931477698,-0.537894608880344,-0.8689005401585719,-0.5640588551592356,3.5312506636284526
3314,0.30396002268679334,0.1743010896056016,0.9232313035004287,-0.38425391505742756,0.8563955777797545,0.008542728213518256,0.3447645064634547,0.32293087917516516,-0.2495869985546859,0.7726445446268859,-1.8841669653748008,0.6333000080163123
3315,0.5044080926609279,0.09899775140450826,1.326210913757624,-0.3043074989189676,0.5088004045237722,-0.13422090218157737,0.7940427216943001,0.6794487599932816,-0.7341215295689747,0.26081446895879434,-0.38359774189237417,0.4296393446389768
3316,0.34062305798309767,0.0656034771634737,1.116428350505766,0.8349163112599609,-0.06337398018176578,0.28161990971879075,-0.46860294309571027,0.3348170157171865,-0.37192151059020384,2.449084122040813,0.250245591257813,-0.2996064919138359
3317,0.5001790964015106,0.03377703716375044,0.1893265845840631,0.07785975511993318,0.8576264879417624,-0.2306458700639553,0.45300899365882713,0.166058762956438,-2.2699029542551856,1.4691238334398364,0.3514893683285867,-1.1092452855218413
3318,0.6226846121251699,0.10104458836057226,0.41787069596097987,0.2622583344550888,0.5236723372978132,0.34159443956890917,0.7350517587309693,0.07206509308054349,-1.6077939803096437,2.4094318002366606,-0.34726957630704613,2.9748178602870636
3319,0.6102765875391104,0.09042105395197188,1.01245563063749,-0.02088754512626709,0.6280336381249322,0.04106732720213336,0.7768210440498073,0.5539281659125946,-1.2590355128231625,0.7280490172598739,-0.135730652844408,-0.7426727139775979
3320,0.5686054521439283,0.044821425498642306,1.2266627845363554,0.6439538353841601,0.40497610620379726,0.33115619150923636,0.5582592481304173,0.6640346704442215,-1.0762822561041836,-1.4489922368382067,-0.15356598427219592,-0.17251287716092212
3321,0.5912514179459445,0.0896290608170486,0.9550263602817232,0.33917245820965813,0.5627994951360543,0.44710177522391087,0.6068927207161471,0.4728175621306605,-1.1019075970081182,0.32634572321378874,-0.525839014884941,-1.4711557433433624
3322,0.26535507743718567,0.06681779426153633,0.8878250951048283,0.1238653852883822,0.12703047243024215,-0.014025392880090965,0.9840345084172959,0.07896253661669908,-0.21495042264226383,-1.0418786540123999,-0.06847539528667723,0.7978384324525662
3323,0.4671214895302939,0.10363641810205163,1.186729732167534,0.5306418071205308,0.01196465513320922,0.16284714966354863,0.8317192587705653,0.5309751994446735,-1.004380884489222,-0.3554998571684118,0.8357425603902633,-0.9182321956233273
3324,0.2845325173397929,-0.034032471283347854,1.2711392519944504,0.3401933801008294,0.5296538860123933,-0.29299396531700567,0.7196455804459307,0.5657015653959017,-0.16601768682059737,-0.991975207427505,-1.2061664037155762,0.20774844224925548
3325,0.249898654989959,0.004573485571586114,1.2420908968571376,0.7191880595303037,0.24292788781645994,0.19431380862987063,-0.6212863431026179,0.4561027495405183,-0.3218365796663969,1.133389440646111,0.7105897610311347,0.6895189268558841
3326,0.5199010543266929,0.02495226514616708,0.9725628184093634,-0.567081766508586,0.06665397227917541,-0.35785228197428753,0.7388621402932373,0.3621533180783285,-1.0627836327081472,0.851620734148482,0.6464968665160686,0.7183816767243583
