problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
222,0.1293788772020543,0.18115439751589257,0.27432826931326365,0.5308613976765651,-0.21917480479161383,0.6357830423508043,0.5156825617185412,0.1061878224863614,1.3555737098768463,-0.721808573141379,-0.3683796266309374,1.9280750750188989,-1.31652863777416,-0.6849126962669808,-0.11966601721976988
223,0.43964084116308744,-0.44184791075494756,0.7546649824650965,0.7103277905373602,-0.09861094943758601,0.3809372170919729,-0.5836070144159964,0.2360388963651093,1.4781653507677968,0.28755309253487193,1.052567850012859,2.0329375281297284,1.7132822283226394,0.45276444233381685,-1.1425121524844886
224,0.5648986551250421,0.2629896757899793,0.9974710959990737,0.4486425810973141,-0.3459802393638793,0.1360358592614802,0.812718741872638,0.22450257219583844,1.2677368056363494,0.8929961834333167,-1.0547837885414588,1.3855125913414277,-1.326031732165358,1.2924913781193028,-0.08370424313655622
225,0.3375994794623674,-0.5135136755351811,0.11613206500147039,0.5336812714703063,-0.17008972061217845,0.748786762907304,-0.35436163889268446,0.03611056771413915,0.5836475320139584,-0.8811627563130523,1.4971694776848263,-0.059156874572205975,1.756087102110647,-0.8119736501275833,-1.2185333732039942
226,0.336010660888986,0.18803178447812308,0.6923408131765414,0.033600394792465724,0.6417565870702637,-0.5063731631343684,-0.5749832311285364,0.3154584772025507,1.8494408659760073,0.13526485747190375,-0.7357201015841355,1.9609802459866454,0.410960585868692,-1.3339556180770586,-2.0369307653982758
227,0.5755925961190558,-0.5301063556259213,1.2605799907554023,0.7072040451177213,0.33647129095714406,-0.5291356132347991,0.3265960987785956,0.2229127771327797,0.652649574258089,0.24125954121190252,0.336541956304536,0.03793586609530131,1.648836128448274,1.321336326676145,0.4026603261295145
228,0.4860773756093336,-0.008509504680821511,0.10835233989277823,0.5964679963274334,-0.4624650262019149,0.6226389661176603,0.20657382885818387,0.16017599811785665,1.5649834452103024,-1.158562147136036,-1.9319394007442385,0.06753046076271729,-1.3274685576384306,-0.48747158905234844,-1.6800735119718464
229,0.2719227201325084,-0.1685250456948343,0.2500237336303908,0.6767765546824015,0.48428560417088884,0.3439227207935056,-0.4349231090055435,0.3263263569103211,0.48875079705989,-1.417109918134458,-3.0798440709722223,-0.19634636256882462,-1.9893877730273641,0.5234898111464752,-0.709523908768064
230,-0.0010157282134863332,-0.02261347765002749,0.527398580089887,0.29961166311031384,-0.1169034822356525,0.809351795484516,0.4914428739084946,0.21045362053460143,2.081637556248203,-0.8275502671432221,0.39008960303242723,2.1922340195420524,0.44751858489401153,1.039453889877602,-1.4658295492752205
231,-0.024733148541369723,0.04903944695550179,0.7132426893621838,-0.3420700786938043,-0.22271622929158452,0.8022394751022173,-0.4356573964255305,0.2193139640005836,2.377110143044912,-0.770797543468242,0.029269312999848474,2.053322122519383,2.0345549396230647,-1.332697447378323,-1.3398361119491162
232,0.9664933521610934,-0.2997144747510403,0.8776821342035342,0.37276128875803155,0.918325750271153,-0.1272076316627419,0.03930720594409283,0.1874180447717281,1.2670501120724866,-0.14867578555178662,-1.1051165436861452,-0.20641168551460584,-0.41076717444462085,0.3559543911280614,1.7285038831422495
233,0.7235513183790937,-0.1359672757045192,0.6062395065814435,-0.04300468317943838,0.9762804662061827,-0.1134916106303279,0.1792950162313738,0.03216874577671697,2.1372391465434872,-0.6360903426718748,1.4775313012211058,1.7052699580278778,-0.5033538923836476,-0.9560438525864958,-0.11815010054362363
234,-0.11433543554639121,0.4412258059885547,0.17463692455252644,0.2318958262290073,0.172098313389277,0.940220302589446,-0.1805333179907322,0.11575380995206246,2.683799310982466,-1.2321512920268627,-1.4999483019229936,0.6470874851084985,1.0602894016111,-0.5339799822531273,-0.5678217273195658
235,-0.11551953253126329,0.21363946265872502,0.5229596583574301,0.3730371445245098,-0.3383049242774938,0.5107096816100276,0.6968275885212809,0.3094806676774661,0.9942227463106653,-1.4853767759161245,-0.229077120240484,1.6456444586787797,-1.281930494496085,-1.076604305235511,-1.0318898509474033
236,0.6699858696875893,-0.35966534253672183,0.3596368933561974,-0.5534572371774225,-0.23100123044388812,-0.3596797540019149,0.7148104592900597,0.1219465470276524,1.171611328299657,-0.4892438707703348,0.17544863576050407,0.10028037918349969,0.9110338854333393,-1.1560876192169887,0.04262792799456605
237,0.4456221539863855,-0.552188395860789,0.6491312930150902,0.2844401095904902,0.742056087562958,-0.6045470831806338,0.05449230390333546,0.08390398399620502,1.346110783863592,-0.6143673165864131,1.4750240598689874,1.486591601094896,-0.08976958732054019,-0.7495687523889869,-1.1924779751637986
238,0.8582437318973578,-0.49823263259239103,0.9766408356958217,0.8095008917743091,0.3087825893248666,-0.11595482364669615,-0.4857119492245302,0.20583145714170833,1.037006399801468,0.058574480040850974,0.3834921625051946,-0.1322734818063716,0.8515332971616782,-0.6288099934407683,0.18231238455769194
239,0.3300005577171361,0.30548914309329855,0.6828189599843182,0.7487056485485677,0.38612279141802897,0.19629030382743115,0.5018158610509961,0.31431800781950264,0.8882818764389092,-0.9209440156460822,-0.5646367881350116,1.811118289004936,-0.08775383249818214,0.8398093374990296,-1.727385111664217
240,0.25694983274949706,0.14487201022396506,0.15374760879610258,-0.5218113768879599,-0.14391973654168758,-0.4235145111655171,0.7263851975476207,0.13957832774127754,1.8658735018288948,-1.0988494893830518,-1.0147594649834044,0.6575463604474994,-0.18883435423836303,-1.3089392725735538,1.28295972368428
241,0.373928835256941,0.013241020240361834,1.3903872137686906,0.8438621270597156,0.21620753381263605,-0.03946601022977639,0.48948283613774785,0.12079352073874022,0.3582571950168633,0.760613759032394,-2.7846859378682867,1.2824164466852563,0.7244761720996453,-0.7508186612578657,-1.0329276567366614
242,0.5577818029091944,0.26010794106755564,0.05815082088025225,0.8704322208855033,0.18009209379643537,0.451030108682432,-0.08053836140784083,0.062960301555209,2.0393410526493754,-1.0411684649043125,-0.6654991031478965,0.1482726387560584,-1.1056565920205932,-0.3725658105652896,1.2434892985814678
243,0.3590698784003305,0.15762465124947467,1.6156822714894208,-0.15675464557130328,0.7622542890547277,0.26051842660293173,0.5714249988492098,0.1528157005565314,2.1721845496960546,0.9320781229597186,-3.2994863652918176,0.8804761687124707,-1.3621641956290254,-0.5671801172241496,1.240029306167766
244,0.3957117949917972,0.5215380163604744,0.7861683936054039,-0.3645429227694261,0.7701004627284618,0.29951845676820105,-0.42935117190864713,0.0900018513621771,1.8445403802488267,1.029245586719484,-1.2168660345758102,2.1007009472596336,-0.6488703147847426,-0.7045808018403175,-1.546007251854618
245,0.37700884192064815,0.8305989430739807,0.6099009564437847,0.6498911087045846,0.05422970156054827,0.2873730453499227,0.7015108118209521,0.15940053384257505,2.621832046248328,-0.34692308063577504,1.1551873390199114,-0.03923407605841778,1.085828760174988,0.6068363409693533,0.37070471029596996
246,0.6944466507772072,-0.41592910531218863,1.2884141780081901,-0.6075268983556846,0.7714849277924534,0.04824118086717191,0.182742612523558,0.17433817723036657,0.3297008119155986,0.8025691647302629,-1.4658890392707287,0.8856273720831622,-1.4974810400444043,0.10202198410955332,-1.103580278241398
247,0.6463709330150941,0.3588559578865293,0.31715015353637865,0.9196033978336754,0.31073614747509887,0.2182054359634846,0.10079198907194158,0.1482744157306265,1.8260469007925721,-0.7023421555324979,-0.7151311543622683,0.7714761570137947,-1.9230258570916334,-1.015826465278022,1.7452295367320478
248,0.6435597201950832,-0.3462190121840464,0.4304637726583275,0.5053514721701141,0.7443262508012242,0.03934193750017514,-0.4347994180049278,0.31773822424827985,0.5945854993092891,-0.9688220707510489,-1.630826055647622,0.5936112710246728,1.0985130011399487,0.30931045915234234,-1.3729694743648901
249,0.19686158294659925,0.5527848391837151,1.1418983284035917,0.14966490178258515,0.18444230755094357,0.840262467639129,0.48738120381965283,0.2910637337672821,2.02193100648297,-0.20919091356680686,-2.231894377681061,1.7416929932904277,0.6379263241070952,-0.9280756849629388,-0.07246597185794634
250,0.7274844841691708,0.11439424700294565,1.6497299171363504,0.7613098013455496,0.497999873792228,-0.22918439247487693,0.3462340629170482,0.3186583697649922,1.424351934797983,0.7850920394420946,-2.159720458399779,0.37810522287255993,-0.022924896715082355,-0.1654533803046978,-0.7133649659843448
251,0.9922191579809541,-0.029097188231025417,1.023318227205566,0.008324812974808658,0.9767792231876807,-0.2139182839491576,-0.008486131630674722,0.16661953675403238,1.5585649788124276,0.18162119888464745,-2.2452019233599416,0.21005826008391187,1.382976052494155,0.665042903298174,-0.5555885605648188
252,0.5060457603429808,0.13005646764843165,1.6658346619292257,-0.6414508930960108,0.14047100811386629,0.7279652199420613,0.19716816725960196,0.22697098803565416,1.782888352965741,1.0339274238367477,1.2077930630839333,0.0006980205722545985,-0.3346689476679443,-0.6825693134797257,0.8523189017256265
253,0.009510248383836711,0.0532922760464803,0.2465993384119814,0.1156893765081573,0.026984536241605992,0.062414604811607384,0.9909552058863156,0.14767634877826846,1.2584622279486464,-1.4139600793892486,-0.2608830547458254,0.3988943934746259,1.232073003826431,-1.3894908602465625,1.8208504211414676
254,0.26849749905360576,-0.22739326021234268,0.40379153656373273,-0.17293391516031803,-0.4456975615100853,-0.3179642271647193,0.8187467831355615,0.20926916408784182,1.060512492535518,-0.09457422502835677,0.24869577277468258,1.822633699873374,1.312020985355013,-0.15692504817457675,0.5460079217625959
255,0.23764395484509404,0.22817450773365916,0.04584836939984524,0.4911832238518938,-0.40592000100883213,0.3697655065433532,0.6761963202785028,0.09928983501125585,1.6459426165624182,-1.139257985286469,-0.6159514202478427,0.6873446576800397,-1.3793626701939348,0.017952203826336888,-0.8721158952581061
256,0.41281068226282175,-0.36854260890873336,0.8047588875954741,0.6927333399160385,-0.2321263808434406,0.6248751723250318,-0.27526147950096114,0.2739025414566987,0.4817016739923401,1.038894130968695,-0.5300572209297312,2.3244631498775576,-0.31421792442362695,-0.7949943100116668,-0.45438017783389295
257,0.7645983438045907,0.06580240151857066,0.8886391779878507,0.760390261213458,0.30442745533920473,0.35014402844809317,0.45445542622964297,0.09224499864142621,1.2399859421685853,0.8952481961527488,-0.18301381544038442,1.316526894098165,-0.28120624558318585,1.2674141584001137,0.5839319429764753
258,0.26581449030140913,0.8748203583479703,1.0423541955995435,0.6476427759166434,0.5932759919080497,0.2456876511926458,0.41014632788791977,0.15053752351111618,2.7120415241971476,0.30752212088545594,-1.3974861839511505,0.738690142369443,1.7782727989985565,0.8767549160914265,-1.756744391203967
259,0.3321657801948493,0.08939418740730193,1.2638922528915526,-0.2896397765203562,-0.505324489687739,0.6495836642282915,-0.48866862304307035,0.2060344500495281,1.436003490857482,-0.18715771725342956,-2.459891526623486,2.233209596438351,-0.1336099866961593,0.9892064860914143,-1.7578204610785246
260,0.8770579224812527,0.351532658058493,1.1886665291677314,0.3868687681507405,0.8334625567128245,0.34366822778488504,0.19381659371283586,0.29389331715362765,1.5491111245370517,-0.006630055448677341,-2.251510481453927,0.9489567799566396,-0.4282553126410322,-0.47533900040250043,0.661423825488964
261,-0.10256475101572214,-0.2541536588998805,0.5773897140645415,-0.463291349564989,-0.129920230111175,0.6663959221139665,-0.5695597722943456,0.006014189429587772,0.868287721352793,-1.258783324199495,1.4301185717085652,1.7623538718285552,1.9565279470341785,-1.2644426448175383,-1.2987874284038203
262,0.6673197165269023,0.654033859802527,1.1299360335920907,0.7984685134466522,-0.49776199860957704,-0.27310840702689193,0.20023192499131176,0.12317417041546393,2.6032019211001685,0.675246495431121,0.753969113340947,0.555013504534827,-1.3582402163148584,-0.005935529636845738,0.7437731772929905
263,0.5944858371459374,0.6232442051066197,1.10636185072207,0.8164374894819663,0.3589183437092064,0.16291724455486928,0.42197798490451255,0.2527296378289953,1.919704554373351,0.7747157543217567,-0.9508327231540017,1.436530150691272,1.8180493387343182,0.5541573233195478,-1.6057391001669141
264,0.0036860002838104006,-0.9009755570020198,0.923743027069286,0.11031692196817347,-0.5128492579217576,0.8394294442268907,-0.14203528977512594,0.21462095827545083,0.0636470735857002,0.044418909724928124,1.3561999018991804,0.15404963715391568,-1.6556055048840688,0.3831934888031585,0.2310419302776734
265,0.5419403680542307,-0.5757031396781473,1.3809644375881223,-0.5471993557104681,0.7739839217802444,-0.013452783692898035,0.31834066115818965,0.17815026968165779,0.5035840190900278,0.7716468829517407,-2.643746037193028,-0.0704669712883898,0.31865160975409434,-0.5906485829006637,1.8893078618966195
266,0.3232782875262113,0.7506595937017728,1.4643219327033459,0.7472363719693323,-0.1994082092383935,-0.5264338002149104,0.35318780342154305,0.2590674627847352,2.7248454392975625,0.6525845393042236,1.2598479183960904,-0.12879154220799238,-0.12200495015156232,-0.016264277096050606,0.40871520557283336
267,0.6010026547118827,0.18008497316684077,0.16471659119013618,0.8489513488854662,0.0671207761173339,0.5137366019870893,0.10416867291903598,0.16656690759890103,1.7115655228504005,-0.9909525811065635,-0.5063214401824392,0.15353477282751055,0.03750603918591322,0.12487911914197691,-0.41332672907677126
268,0.613924951131261,-0.29860390439779905,0.5923860163733414,0.0711252503085493,0.9045326829791925,0.4085306910343548,0.09932018261160343,0.1380821262430782,0.23046429811030247,-0.29791204249445036,-1.0301165497490534,1.132146253818694,1.9791325007750658,-1.1646228294027545,-0.9579417080322996
269,0.7821563056271914,-0.2684508296726048,0.2367534074047111,0.07363782569483869,0.8442532707216565,-0.17265904586185735,-0.5019987444055962,0.0017638879370707496,1.3522364483049536,-0.39810972145656853,-2.4941294223623345,-0.39029608240331676,2.0305456780365088,0.29709435426481146,-1.6428234980791043
270,-0.1457491326735839,0.44656790194773577,1.0433174024605614,-0.03841310320401726,-0.3245262126733216,-0.45788636337551825,0.8267691630829553,0.2839362074546219,2.4272802354139786,0.8572983745498433,-1.666040336925872,1.9589400714042364,-2.0928935691244157,0.3881131984808348,0.2166984437253232
271,0.4254756950611993,0.6497451959484057,0.8859524649996745,0.45586511408939323,0.42600875189207316,0.6965946259664992,0.35420258065437016,0.19193200852811895,2.030921002716581,0.740298787169491,-0.7303152900266694,1.596320735004778,-0.1115171285401606,0.4440657084817001,1.2157596298099231
272,-0.10966757242526518,-0.17401309965192813,0.3861210982999984,0.33937118039342634,-0.12237605311116458,0.8121818389190897,-0.4584887829307406,0.3302716954985036,1.260449897303978,-1.4627783510501922,0.5452817415372255,0.8687361968100602,0.7449780190686175,-0.4217058592423161,0.1595648061925221
273,0.002210688230068786,-0.1595938510759008,0.03965593367624379,0.24582925882431902,-0.47418185500241533,0.17371419686882364,0.8273710906833607,0.009062480721186138,0.4049819086704744,-0.806038399242651,0.2917872470875893,1.31354649731129,1.8614285853694321,0.11226348927872554,0.9132612601334693
274,0.2291585195021313,0.3042639960265468,1.662314467911316,-0.336145451933535,-0.10574674581992882,0.7515820557940925,-0.5576273615069659,0.2965765381448793,1.8113586627216653,1.0880413326688254,-1.9708590104917292,0.5331046200916645,-0.629139376879966,0.9736074456105939,-0.8723075940927447
275,0.7737979923940356,-0.20306818000110938,0.9753495248029269,0.9291835175635117,0.061970691246597584,0.1987891323313346,-0.30538582970018935,0.11640070859175208,1.9191336749136647,0.8130464325661899,1.3322668219620644,1.3735503151390474,-0.2708525345485666,0.484342700448112,0.9336202443744264
276,0.49949311757612086,-0.282165622056146,0.3672184924515085,0.8766585595296499,0.13888982630259222,0.40843690820260486,-0.21297576897603152,0.33037087590450925,0.2361069766731391,-1.420931992952422,-2.101251740310082,0.8049819648407563,1.6782334672647923,0.2048760635150344,1.7540204182335328
277,0.21920699496245571,0.6438986788387661,1.3812028713541,0.014733811636322591,0.6368267202157983,0.7289551420963131,-0.25071705970116737,0.24515898434685493,2.462808710534105,0.9571689553306668,-1.7833217647597734,0.5179158658120215,0.5071916999712336,-1.2274717396021746,1.935947233176238
278,-0.16262528529668038,0.4520150965808363,0.40087674987365707,-0.06982873427124606,0.08603184102418626,0.9453213369689221,-0.30674099835423774,0.007739014787477913,2.320068409561213,-0.9264438727473836,-1.1971459264706983,1.6542632535301873,1.317582972587164,-0.34905039004603866,-0.09007397571015607
279,-0.28297171501512763,0.03559392088517455,0.21816789067614512,0.14277768652696435,-0.22514703272937522,0.803027038686597,0.5329830400879565,0.08009441449776963,2.483499172384517,-1.5341168676500476,-0.6748952919355298,1.0491978578464929,-1.760751600804096,0.06299671663964945,0.668039808137125
280,0.1124841865597859,0.033811877859712874,1.3030363162369882,-0.25988198033514737,0.6114010440020359,0.7406311504196947,0.10057643222098546,0.11508647376442628,0.09092328048189188,0.5257650781456369,-3.159230936739317,1.937334810488354,-1.4063954223472104,0.14692604713193114,-1.5043614773197134
281,-0.25200053756232754,0.15315688736017513,0.8844688639296933,-0.07249908280106881,-0.316989644492467,0.9123009882695523,-0.24893443932076023,0.33430349688711736,2.1639300093774767,-1.5536367859204867,-1.0854317946767549,1.9901844755936087,0.12033364816863612,-1.0202148596400338,0.7497612462428771
282,0.7466731925773535,-0.2088385380784697,1.3363909812620802,0.6189636218136768,0.7315055500371477,-0.20017323729559602,0.2042408876957468,0.11643114456275065,0.8952044406347154,0.3546231992906248,-2.61391329427424,0.9540051489638193,-0.9409535542739083,-0.5056959375541596,0.511829704242976
283,0.16851679585347903,0.36447989593523716,1.4500717267112802,-0.2985175823811353,-0.0767561425894142,0.8653593402906423,-0.39515687992980714,0.09990195601708346,2.2822252639446927,0.8398788635472823,-2.7568580989427294,0.5940483529110911,-1.9063701485410733,0.9366674705796105,-1.0084516114016737
284,-0.06026004625641686,-0.3064062607317386,0.5568152025395254,-0.32794343114085645,-0.1905795299308492,0.5391068922480021,0.751994885270904,0.1158287749000959,1.582336179549413,-1.16514623109929,0.6562049697122054,1.9465831150816615,-0.1107790141982028,-0.16105785641142334,-2.048573584240484
285,0.06804502355874875,0.5549425859925671,0.3217214415929367,0.36361975219667525,-0.41968697293626084,-0.33307950528384456,0.7620377705336501,0.01484266333973159,1.9114108674641426,-1.2945042196979624,-1.4852662040850024,1.642103161727901,1.8224758772223257,0.4541400718955264,0.5085558652291113
286,0.3310694321051488,-0.6930168238664164,0.7739460480162708,0.12113279490278826,0.8952841259699106,-0.1566388938934678,0.39907071642149267,0.08804538323918608,0.10706087044479667,-0.8122225717719296,-3.010771620309571,1.016109846622631,0.9552167597831458,-1.092837567224786,-0.3969841474131577
287,0.5056674958075538,-0.3519026493313277,0.23783362416882894,0.7665655748735212,0.22998539042599153,0.27663736858311355,-0.5319358099553393,0.08882555425578055,1.6969025325511768,-1.1507263353400128,1.5402332214712038,1.1257564580550818,1.3338938635440516,0.32634795070081246,1.3711911316413334
288,0.5684952694169956,0.6689525719690337,1.1686379758510463,-0.04254491205217507,0.8355406978086267,0.4053669591062553,0.36842814934379486,0.2335390832896992,2.2781712045149587,-0.32205378036755183,-2.6166272582029926,1.1378863354788038,0.34621555331387066,0.24028064165271124,-0.19815718201207821
289,0.06052162047890179,0.02006951595088014,0.029479412625961265,0.48880268108588404,0.08831739272267809,0.7940978903590571,-0.3502577873983884,0.050915844086984095,1.959560780963711,-1.1447841006701167,0.028353891828456934,1.067782759990905,1.1539239160945924,0.07127820240979887,-0.09349529442149596
290,0.6137042716789832,-0.08813408431073996,1.0535626530324678,0.3518570394868827,0.6807204241130409,0.5040785157862949,0.3983982654098462,0.32542770163874496,0.4547912845740849,0.4049137145653632,-1.0501866686851127,1.6637429456818227,-0.7235047223239357,1.2420559390354586,1.393296765948563
291,0.030771351894991944,0.6315535080666115,0.6044840416442829,0.4197950189238622,-0.6156675090002323,-0.21555011100452545,0.6310814607434606,0.31467938251545624,2.5274453997417288,-0.7045301003235317,-1.3371536369103443,1.5175621020349708,1.4689015641107757,1.1537671615263807,1.7154166765157743
292,0.39499857274778566,-0.659960620374308,1.0407811761557515,0.7469149500441981,0.14470376533189008,-0.32269787129772054,-0.563067457378924,0.035320111101176645,0.8735143224241384,1.0449488451835505,0.7999928228002942,1.3804620526438707,1.767875231630458,0.5135687596456349,-0.7283096221419105
293,0.7581143766637072,-0.3316182628508522,1.373616372049757,0.6618710490366708,0.7229313040762987,-0.027411418203161963,0.19633048205953788,0.20940284163663295,0.8554717814314906,0.6344497671173546,-2.0374091813701307,0.052292563956067906,0.9910457067563727,-0.8404844876517744,-0.9234952849635747
294,0.6608728483039253,-0.46245288795572076,0.33683763716411635,0.5232783220694897,0.8466248829372737,0.033415405048507235,-0.09104677890530466,0.06499942783964771,0.6796327142267303,-0.6995782228124791,0.7068012397420373,0.07265496606131466,-2.056850253937983,-0.9701293521701245,-1.904658786009446
295,-0.18011800182759985,-0.26962472523319303,0.7409965815394945,0.4767929743219536,0.2229203407838054,0.5977125766292917,0.6047434638267949,0.24513327679370214,0.1307152087139371,0.1505216036732422,0.8676269351497128,1.7628366580187622,1.46379716400013,-1.0128069804172277,2.036093835816411
296,0.7192211671957469,0.26460148211427215,0.2928749730313508,0.08067752212843048,0.8527916080320631,0.41596157014241836,-0.305308995704284,0.09313724254869726,1.3041319549373374,-0.7226033342315001,-1.3115661440138044,0.9360716800345181,-0.10236756488271959,-0.054596660773952754,1.27835403819876
297,0.6036228567155986,-0.48055471835169566,1.5624029446729153,-0.5746526801207169,-0.5371749191515435,0.6032764809025238,-0.13143397983199182,0.31241810077913945,0.844858970720388,0.6541673116210811,-0.07932223551308715,0.03832999067235515,2.00112733366692,0.4604515187407232,-0.2170402457571945
298,0.32169051947183114,0.2866329132202083,0.9879494333385177,0.039532938880720465,0.3558864518494127,0.8479596895604067,0.39082776899052074,0.2584694168569843,1.4315956093294728,-1.2045282916629507,-2.4016365725008733,2.346164599120115,0.4955378838861795,-1.3372277069045122,0.20218750571787014
299,0.3196092320513705,-0.44804656819489663,0.4949580716664908,0.7346552291945416,0.09392491218161053,0.07614862354805019,-0.6675786037767609,0.2881790228831484,1.6090534818847266,-1.3909529444701405,1.4695602261501275,1.1551474269605728,0.96518260637195,-0.2025713908568012,1.9899873061148883
300,0.5515598900052261,-0.4536215396720997,1.2033189710284182,-0.027419256144095207,-0.48709663682799687,0.8006747940955747,-0.3477138548912999,0.144262278542976,1.1644301510914605,0.4779602961169491,-1.4487140039450108,-0.27751898025190663,1.24319463372069,1.2915657714173487,0.1856716989491316
301,0.45638631684324005,-0.0029582132228511415,0.20243074706542158,0.1522617592986297,0.7590137764044792,0.5064340825512345,-0.3797880513049179,0.22918036604727635,1.117259657589122,-1.2201148850718395,-2.4219907100332936,-0.016485124622702574,0.2517863407676457,-0.8681483131626896,-0.90258902306891
302,0.480459462942556,-0.771034584452114,0.9610583281177216,-0.5602520132963998,-0.26177370183521304,0.12395662214535647,0.7760328385133796,0.20225937182654596,0.6389199565980163,0.011071872762904666,-0.3702375338725239,-0.3123794339459358,0.21413806010626102,-0.9497057427426656,-0.08748476090157409
303,0.08021305671352766,0.8685187054271519,0.7038096277594792,-0.12512047474884813,0.5978212628180616,0.791542131237614,0.020387716818145205,0.0603738708469895,2.6798147635682183,-0.4361503489244849,-1.9549974512267438,1.0779036807725855,0.4995267114329942,0.2654384744486533,0.5881586722120091
304,0.5816522161568457,-0.42317813223211204,1.2437700249834822,0.813109018364122,-0.4302386168348667,-0.08988461527662377,-0.3816663631701489,0.08762226807308487,0.15178410552786037,0.5961080630218989,-2.1070712617134992,1.2740599117181477,2.003238718468886,0.7314083563750835,1.967276306553389
305,0.9870515429525287,0.1646119609507342,0.7982936743193815,0.25543911815494313,0.9477013510417872,0.028435232791143104,0.18922062172477333,0.16770934384209538,1.788786495609801,-0.41623654154584777,-3.4620576147353512,0.3494550310637527,-1.9785359013259318,0.43701369359081,1.1371076415566925
306,0.4789650197913954,-0.744449893529622,1.1143956961090613,0.10547096928574454,0.972955598992549,-0.1856318625298902,-0.08817079244659098,0.19693511384396586,0.31547583922176997,0.44573888873196266,-2.6714813847687635,-0.1370446207056757,0.0683413484527211,-1.0216576884900377,0.23206513224337932
307,0.5842704162237344,-0.7153046811898314,1.18568652888533,0.8324555792250101,0.20715101045008794,-0.2824869106712695,-0.4293102756585994,0.1563021619367889,0.5836251899633118,0.5517559365070159,0.1238124769289306,0.26695871024250634,-0.20095239324133352,-0.03385878318838742,0.9626110324048547
308,0.6443974361925925,-0.4445207069964574,1.1191704537329417,0.30885568759372667,0.8239629774259546,-0.47258578445737537,0.04853712394826589,0.08802561358922421,0.3442480380327257,0.4885697588993878,-1.7755662817548847,1.3708447522002332,1.7274026315711422,1.130707292380601,-0.654577741431287
309,0.6791161893751312,-0.08281234717902629,0.5972894903169879,0.4166850737734425,-0.4312804220584316,0.7917008925215852,0.116535160462616,0.3460405221190492,1.6415211626290573,-0.4254764798528865,-2.3669657905246604,-0.25749971435982005,1.7523094185055896,1.2962814316720233,0.8838472245452658
310,0.5142431178637894,0.1175509354374139,0.3103860586431543,-0.5425060735501744,0.7828979126604628,-0.30037815977689886,0.050308842583653715,0.032678860767129274,2.400890645929373,-0.1672958922508847,0.21751384762212567,1.7673527539743854,-0.3048807210415796,-1.191350272942306,-0.008283333776992308
311,0.15271508067527673,-0.2999849048068613,0.27730423858631303,0.15546441712355866,-0.5798343820914702,0.6535589825793177,0.46095939153348664,0.31893769291645735,0.851505956077101,-1.3839278326630855,1.3688071168747218,0.23431314304841994,-1.9742851490249684,0.4847259282238383,0.7582414449058876
312,-0.06032246852254468,-0.4039129896065975,0.6090501809473353,-0.12657351302272563,-0.43346573914517394,0.8921553022380352,-0.012062979605972135,0.05217129998010178,1.2772926699208988,-1.388756358465828,1.2382019044226578,2.0589624009822427,-1.4784742348858566,-0.1897973932356798,1.2164636679134055
313,0.1693342809433572,0.3161407549690361,0.06126494724400175,0.10816220932219804,-0.36919194025339636,-0.14680717380344507,0.9112880452668731,0.05086717179551123,2.7163107836309255,-1.2166632706680685,-1.6278936255673464,-0.3464597143422529,1.2754366401503527,-1.259769153469102,1.424444763226893
314,0.41920962529198946,-0.2676668821064836,0.8648355848788966,-0.4763413745577541,-0.22278455548468473,0.21128668321126903,0.8239076854960764,0.3488131604384692,1.9749347000763042,-0.00044262945054374114,1.0014826716635197,1.9864336876764925,-1.998595219476835,0.505800796303711,-1.7215295811418163
315,0.19446436486327218,0.10967019491820744,1.3683778382137652,-0.2623915197753004,0.10643309948626808,0.8013378694773939,-0.5269537974293245,0.02502154629911368,1.47665080448016,1.0624696537135434,-3.0834552012319714,0.5465102319354389,-1.9109585813460372,1.2111942955850916,-0.34293365459666414
316,0.10245891465226781,-0.39776399504249355,1.3859064084972945,0.39140406698988384,0.3032095075821336,-0.43127494660987453,0.7542338969326614,0.036121485841517094,0.06996357989648067,0.9311830075382788,1.4109644539909159,-0.2598668286407317,0.49808555572240554,-1.2505547366050476,-2.0170442549332055
317,0.8052545667988237,-0.11781448475572692,0.5371933378119573,0.6195147354392003,0.6671828768711607,0.18145474708497164,0.37167549844447406,0.06695011631443636,0.9064552696021361,-0.32979702012975776,-0.8135137541067632,0.634136404838,-0.44138019818557406,1.275412203499689,0.6189579215234242
318,0.42655271778536835,-0.11363895268951968,0.6675056977624106,-0.03429771040825952,0.7303535539863785,-0.5602972960480403,0.3891969851906255,0.3111421066155387,2.6501799573057987,-1.1916687595664754,1.2507048892279746,1.2099027343243625,-1.2560139059255444,1.2886471058967033,1.4112665728486324
319,0.2415046607933623,0.08055210795374891,0.38223770128718904,-0.4292967864314508,-0.1686112847409905,-0.6061028698573577,0.6480075732337521,0.08104987222750198,1.5776318363924493,-0.016168770025847712,-0.4451208741733268,2.269723786857922,0.1473363285778606,-0.69871139119991,1.6174939765834888
320,0.2802347966981707,0.5126538677626329,0.6799187601141979,0.572621235213157,-0.1961496185162611,0.3111856901359045,0.7326620738058741,0.29639479068405683,1.6705067872901558,-0.5839813799935144,-1.3399149768925218,1.8279953670508258,-0.7266631390518503,-0.6594813238300294,-1.1263221258688092
