problem_id,q1,q2,q3,q4,q5,q6
1474,2.5583572576025486,-2.7014791062822767,-1.9246493891894774,-2.491387761630998,-0.5185516166852047,0.11934658745790472
1475,0.9662600254172564,-0.561741004787339,0.8687024748254468,1.5591689840881657,-0.8587947392551984,-0.3593385790794774
1476,1.478901492565012,-1.5704729667081911,1.749423463884972,-2.0271297234830845,-1.7233866322554803,2.938532467065784
1477,-0.8355637230572817,2.508611977682786,2.171577798101692,1.5636102892662032,-0.3409668822712857,-2.9601630625894098
1478,-1.5475143692631392,-1.9964126248591403,-2.9025137884361984,-0.7962552664374658,-1.493026148012615,-2.2495792178182503
1479,-1.9073512694422101,2.0700773526694394,1.5747171056393117,-1.6702979115845396,1.115167045080089,3.059892619355382
1480,0.40121121802604387,2.927927996279904,-0.43035445086465485,-3.120692849350705,1.739752206096242,-1.387484979482191
1481,3.054478590688737,2.225453320002672,1.392136895124286,-0.7655735967635411,-2.6204304165053225,2.4924751691194342
1482,1.4671899555975583,-1.8666904650183094,-0.32586241695990337,0.7525092467840553,1.4946838126713078,-1.6242414585967284
1483,1.0206148753524196,-2.4430041775618405,-3.047508725239154,-2.363282728988911,2.8610536309451464,-0.509933504843517
1484,-0.21400176709913676,-1.1590537974526296,0.8504930097804633,-1.934634551161936,-2.751756458284617,-2.205993937751609
1485,-1.348611515701278,-0.8351956031295726,-0.6821055623270942,-0.044924980943939374,1.572904251705038,1.2346892660937168
1486,2.5826641827528065,-0.7267847862001453,1.2850856381850693,-1.985001307939712,2.8499235805071197,-2.989733695722098
1487,-1.1038201901828617,-1.8388130278986,-1.9019251541464017,1.1066807070472202,-1.5631830850031494,0.7076102399505961
1488,2.2228564677893963,0.04179417826127452,-2.244347290268152,1.0145415563212734,3.1343918658575975,1.1274817548745593
1489,-2.178960434664568,0.8421428255331396,-0.3966429432621563,-0.04456262491345875,1.9443165760277226,-2.8369483339419457
1490,1.2853564623572287,0.47585720691485545,-2.867553750473958,1.1577710991782522,1.4640244086105354,-2.6826806821223244
1491,-1.6553682035409516,1.085517405593666,-0.0726238981705567,-1.2546712348665376,1.8962906666511956,0.5178381866484627
1492,1.9039506871108949,-0.989153669299633,-2.138391331797486,-2.7718106776554876,-0.41140744689300046,2.950378411094596
1493,1.1469736958303725,-1.648375200579043,2.2939555971682455,-1.493912810956514,1.8519601439312825,-2.429399925962222
1494,2.586399486592105,0.9378700169129526,0.2697383724175948,-2.3368048041521297,-0.6044162678858802,3.084098629490764
1495,-1.3621127895715301,2.0833392199961813,2.5574865287623587,2.0641228255120843,-0.3701917049769583,1.4476139934048384
1496,-2.6058394354394148,-1.7175382719889025,1.8477908742215718,2.333463344192029,0.3510230250289026,-2.3518810731804716
1497,3.098115836531354,1.5681104856744015,-0.7188929078542206,-1.090124506203351,-2.744380714991725,0.9504234837153063
1498,1.4569208763361403,-1.3711731356966086,-2.8428323133378934,1.2561596662360999,-1.5476126451738017,-0.4183704834409938
1499,-0.7383242518173949,1.0658827452759723,1.1525367782941776,-2.152335308084914,1.079899952316563,-1.3884381671627815
1500,-0.7976394063772272,-2.6018810190381627,-0.3880166039691959,2.2361232944084244,-2.592574136106861,0.7112053669796334
1501,-1.5031011565617691,3.0278650036068844,-0.07784719450399313,2.644175388008336,-1.6417634779558758,1.24375671907482
1502,-2.5182043841870985,-2.420000373022334,1.2843698967377644,-2.3385320686013147,2.1151220398109687,1.230668523530658
1503,-1.4384590549968188,2.1701149151334485,1.1837454115407504,-2.098426823713794,1.0853842390868365,-1.8373408378455431
1504,0.001494934040419782,3.085748125214908,-2.831327044893642,2.311134398391212,1.9559819081905911,2.0610278672481743
1505,-1.209065723450519,-1.5208097096792417,3.073632164544716,-2.580278218958024,2.6127111712701425,-2.7975398663906264
1506,2.2271176760486537,1.0530033549549596,0.0402423674288892,-2.8655434611158412,-0.1892584300794402,-0.874891814963545
1507,-0.9454893038816801,1.5408594086332497,-2.6785695604803896,-1.3044618096558396,-0.8988748383479268,-2.4377314550782114
1508,-2.4138126333166126,1.3340869745228132,-0.17157788013982245,-3.0412375845737905,-0.8846398145088257,2.045840062419708
1509,-0.27633509427878744,1.443336924187777,2.721821491256207,1.9345212159725764,-1.5631802469420775,1.7035997406825616
1510,-2.156534236995743,2.921741660975537,0.23764374916943876,0.16810989824680433,-2.9777164088762853,-1.3089823815870312
1511,-2.445050565886457,1.5503256764891797,0.48294263996678577,0.6537928485623743,2.148882397173938,2.101469690390774
1512,-1.43597889098114,-2.657942658421088,-0.5270431861131213,1.8084802583346726,-2.376745437412784,-1.1985818995185544
1513,-0.05886671896670759,0.7402954285977712,-0.3629003925380361,-0.03376212603092554,2.5325901002916065,0.6291109336211123
1514,-1.45047766724641,-1.9784750870265477,-0.08231899859812719,2.0943289473321403,1.1651315871614236,0.5831568644179272
1515,-0.7912624265147361,-0.591487784959996,-2.7016256058244714,0.9318973320164106,0.6586278776603272,2.3579825709396416
1516,3.0851438698285114,-0.32729831494127426,-0.5647776716175028,-1.0186048229870321,2.4039396303473786,-2.9650379415758152
1517,0.6689593942653262,0.8405609166242121,2.2339565547393447,-1.4058263997378342,1.2478803896280302,0.6299968563284635
1518,-3.0594080160386086,1.0658559709493045,1.2968981077224142,0.038869983498805105,-2.7612963957691328,-1.2786955125407273
1519,-1.0016701827913295,2.614956829517874,1.7514077630405098,0.33800209153214444,2.700759359365273,1.6576060176219465
1520,2.565166708233176,2.389720025664823,-2.0805200217900257,2.603675779601643,-3.027670561313428,2.4495879204138427
1521,0.17742266796045314,-0.37847051637707896,1.0779949667275566,-1.4285711595215485,1.5848972424074064,-2.7583550351259327
1522,-0.3632042318453861,-2.5191502046122465,-0.3561053955380227,2.1349626994749378,-0.5839803527075338,-1.5338056916452572
1523,3.1084852631954347,1.602489557906051,-1.9756495075717346,0.34074384870690766,3.058607738407232,1.4009198515008703
1524,2.5561239259025457,1.1768338872641295,-3.092611671630234,2.4127257202944867,-0.843976359277367,0.9702101265921521
1525,-0.06141686605741503,0.5256068229238013,-0.15173407520198667,0.7944974650363146,1.1845041686312299,1.2915354069994636
1526,1.1896042258199162,-0.5545606810171795,2.9054778009029225,2.212053560943706,-1.523267025840374,1.5713443948232224
1527,-0.44459406241484967,2.132484188556687,0.6970213287613962,-1.9935341404349447,-2.678312288781308,-1.516789215812256
1528,0.1549394077090671,2.960694842088372,-1.7968740982822342,3.0489643696887456,2.749379216407417,-0.3047334706744991
1529,-2.2295439929757084,-1.5959334700574013,-1.3497042803957169,0.518634289111644,-3.0107376590644024,-1.0457143129648947
1530,-1.5385243280550664,2.9910501698490664,1.9519137290459256,-2.529706720943521,1.8544541705586703,-3.134910616608155
1531,-1.2963998641574788,1.4935844063287944,0.2309615782632939,-2.1556940187749936,-2.3073039843959733,-3.0427793744173393
1532,2.491104163258179,-1.59537748219008,1.4615883808332781,-2.705311267001701,-1.6171125944328903,-0.8456848310809186
1533,-2.338257923605118,-1.7385432915580596,-0.2739722211829525,-2.5124737010507374,-2.730209687966876,1.6427930709218583
1534,0.3924645917570162,1.8458118357194429,2.5754108154829978,2.036937050208112,-0.9005549909833195,1.6987897772229616
1535,-1.8550172506528357,0.8715695192302699,1.613848075186199,0.2903480851894762,1.6682222122333061,-0.9299029211711152
1536,2.5173957913293648,-3.1198196774373237,3.1411051501054312,-0.6294120372716554,0.3154242887370313,0.10039422920608354
1537,1.3322693953631473,-2.867687522628872,2.6362002462170664,1.435681687470193,2.4061653577992117,-1.6201545043614467
1538,-2.535666110840568,-1.1515215189995256,0.24960151573031863,1.0790729764302571,-0.27691880151785586,0.2086847503819338
1539,2.0635091050457217,1.8107264051970406,-1.8878217607501475,-2.273470132954588,1.4442060233372271,-2.2845884829738248
1540,2.929819332843239,-2.1490468116109196,-2.194962543582945,2.181234347712062,2.5283752987196277,1.7881262987529065
1541,0.41756518800060816,3.0353845400435255,2.6001629651211986,-2.4935697390547817,-1.2846858870426718,1.0696352647352154
1542,0.163087325977052,-2.722465973963919,0.8178578061181865,1.2939966203743558,1.827507863240768,1.8884222593629185
1543,1.2826423748149964,-2.526937487241411,2.2604599314248515,1.919247151642543,-2.318057049622736,0.19064944280833362
1544,2.807138700956973,3.0830286219499503,2.7201713138122385,-0.595684932036606,-0.7524808690991729,-1.9160682511393001
1545,-2.9896151291376896,-0.7475109531027302,1.9463008342215544,3.0329456186143093,-1.2529948770406403,-0.5399155778340479
1546,-1.6729722165325505,-2.0553575324083777,-1.002216673394487,1.5530617663193094,-0.3178540932607836,-2.254685624071396
1547,1.1569202718755984,-0.660702871885047,-0.5135314172685757,2.8015713496982166,0.7444450425401818,-2.950520992942177
1548,-1.7446624116284013,-0.1947134087489335,1.3618059717629731,1.471669826221976,-2.0583350680898174,0.16910796532819994
1549,2.2546353699095714,1.3161643438254376,0.2851809444293929,3.0829783677881255,-1.8940324360854999,-0.9628120328368599
1550,2.8363807363567557,2.055004170398242,-3.1242399546309048,-0.8616512126139884,0.8502573366038888,0.8051282273858975
1551,-1.1401714486083625,2.947209765647082,1.103957762998943,-3.0264210156885403,1.1733454537763763,2.067304894695884
1552,-2.766563117362805,-2.896570923661764,0.7523246382259212,1.8931072808411256,2.8903308056371677,-0.3248088292116007
1553,1.8365183384885575,-0.9476177121712732,1.6860475969143462,2.446933154199685,-2.2568971261078357,-0.8782803048140257
1554,1.0286829065899865,0.9123563335657612,0.38707043244370887,-1.8710331607403634,-0.8913947509601838,-2.5267483319338897
1555,-3.095673205141892,-0.7508131746741351,-3.089462216742071,-1.3654778668810863,0.28057693642852444,-1.3659945402879723
1556,-1.1188505528419075,-0.7201439778397463,-1.684392656209115,0.9500789079911489,-1.7587659659456438,1.3168957033861477
1557,-1.08891673274127,-2.982712581326397,-2.320100582331264,-0.22905068541108742,0.529608345669148,-0.9433585198131271
1558,2.2072820576003847,-2.716567918370222,0.7035005139325077,-0.10633019778469688,-2.957138166398104,2.125936290123438
1559,-1.9027438791747453,1.0664440055000477,-1.083056718869281,0.3265081548513269,2.5042756076185033,-0.5425802889653015
1560,1.542498985772824,-1.5757309517550995,0.7214359159047063,-0.15167270871443916,1.9975456461332581,-0.06851415752328771
1561,-1.8774233185689033,-0.5783420762545051,2.748161638468375,-0.4716310062852105,2.4852036441104386,2.763844477219514
1562,0.6913509792924195,2.5733333577042354,1.4667376593636257,-2.8339418939251155,-1.2239944396356501,-0.48854680702190123
1563,-2.0351120130920832,-1.3984356322762785,-2.1450897176876103,1.462991211014407,0.8813900619572164,-1.1881848646645015
1564,-1.9088155743668251,-2.2922689286957323,1.3011364622754535,1.921472908352737,-1.0583376604380117,-0.9314882708633632
1565,-0.1905501077449827,-2.747369696544209,0.73635519041656,-2.254827869447819,1.569217750812832,-2.238405625086542
1566,-2.5132419173695104,3.0010532116062785,2.5317008509085457,2.00341644463732,-1.6716068399800608,-2.0775560649141886
1567,-0.049851316610829866,0.3139021839191436,0.48803596480647515,1.5919937673042068,0.6118988831960621,0.42870003973576765
1568,-2.6337986760122254,2.128146220985862,-1.215346174126533,0.01254536955079022,0.8030891712066892,2.923343421682787
1569,0.852831607213707,3.0153568404515787,0.6723673760362825,2.766191913603787,-2.3861915082217253,2.1550105200421332
1570,1.3963579140980973,1.1657953482035714,-2.7810249432432537,-0.92231174563618,0.7704022972778879,-1.4729113901658293
1571,-3.1053590628530436,1.689428464961639,-0.2518287470619356,2.8190375675101857,-1.6633691658363015,-3.100157701513273
1572,0.474427298120097,-0.7063163883887897,1.3761501029581882,2.943340002081374,0.2613414859735399,-2.609491610421833
1573,-1.3713773970962062,-0.9363760059738402,-2.536690343674712,-0.7161425662761736,-0.6818931875838348,-1.245948702858259
1574,0.5317876342495036,-0.1795726338108481,-2.0304269682071876,0.44698677026197275,-1.8601558557328843,3.066820033848169
1575,-0.1157544623367639,1.2985777307814623,-2.003640777272951,-1.559450724555025,1.4001117209252496,1.873339524236671
1576,-2.873791088954205,0.054773187451746086,2.7510033773162808,-2.4303113297766608,-2.596466776785477,-1.358803961462084
1577,0.5277849762797286,2.641487325778716,1.498924294307232,2.888288621739108,-1.1479608261362149,-0.08505691122418124
1578,2.238239844284076,1.2272745945507624,2.6423668613857383,-3.107981940378931,-0.40056779154518374,-1.186634036913065
1579,1.680880453228427,-3.0716856496373035,0.49017853121723043,0.1425038579554947,0.6724645957200925,2.0140788089432298
1580,1.299431440032731,-2.9676986647923873,2.2438900171869167,2.512952256664175,-2.6027983447449827,2.5623166541589133
1581,-2.84246033715813,-0.04226675346560871,0.11466457373926664,2.308864116306388,2.9974176612249015,-2.448412986536783
1582,-2.056798822705785,1.5647733793585012,2.6358008344716635,2.5987673120161614,2.9492617335412494,-2.7004389276410796
1583,1.4878013360960503,-0.6781403813926481,-2.35230913471352,-1.005792721045947,-2.3339666816377136,-2.6832569255533576
1584,-3.0921103296048082,1.9961588875701355,-1.3329932062665728,-2.329023665778894,-2.0747187440788792,0.3462161132164141
1585,2.183482150597697,-1.709562937092448,2.8257590938384722,2.7985298610900657,-2.784078255155312,0.16262656822495414
1586,-1.0831941863552608,0.08116109308749841,-1.7427222136012506,2.474467434625774,-0.5625362499805262,-1.4686924660907061
1587,-1.3820083291442864,-0.5939573486712799,0.6044154135417221,0.5289811634306294,-1.99322157335834,2.213257808773219
1588,-1.0471599042414526,-2.483615640684797,2.7065249945403607,-1.5626737203349828,-0.8835529014866998,-2.7371372984906857
1589,1.801209055167654,-3.0291035422361507,-0.5899737378948839,2.328675473721247,1.5258573154031496,2.8511339667408886
1590,0.45750372051090205,-0.22112276954122212,0.4542156219506248,0.961198589265837,-1.4309092420076288,0.3014134073542114
1591,1.7917955489151347,-2.16971178465029,1.2506830744149178,-0.8641806594138881,1.1001897366080704,-1.3831892346529415
1592,1.3200597611225677,-0.2716878892329042,-2.742586478152916,-2.705948926659497,-2.0274419774952204,1.0718363215365758
1593,1.455227794430772,-1.9279244677788578,-3.0582648421130285,-0.7269744418256496,2.601008382552799,2.3257702442287447
1594,-0.7836430898067945,-0.5540698485952285,-2.1255383178894243,1.0872494333041138,-2.0851440542135493,-0.03705670531828931
1595,-0.3283435347981687,0.3701581983012936,2.3770604709692686,0.5223700142713485,1.5239725853778547,-1.3732718526008854
1596,2.351272373448954,-1.5405036415857942,-2.5905693122106843,2.507330833027409,-0.9409574996654837,-2.2035386930824754
1597,-1.5406086469196167,-2.4365371872758295,0.6753484110177657,-1.84935324147081,2.4464682593152616,0.3459078383414509
1598,-0.04015854807467667,2.5826690601216797,-1.0639463010966108,2.941830434471417,2.608171189341889,-1.95331301603947
1599,0.5891271413513124,-1.3360171837453256,0.12381055323697465,-2.1684814003263915,-2.8395691282724895,2.628052047068811
1600,-2.848385096858428,2.1512997698198615,-1.5270774593004999,-2.1323190631415194,-2.7987722285797663,-2.028175373437895
1601,0.23205289174299937,2.3445421544614464,1.8389231329648434,3.0214215341177355,-1.1459773140306024,-0.11908042706857858
1602,-1.8030826757930623,2.829805033702511,-2.3916592142784996,-1.6115678160000804,-0.36448790149736787,0.803587721984421
1603,0.6127551203697692,1.0457127973817655,-2.6828155134299267,1.1672488041277176,-3.0521066006874378,0.5616767943870471
1604,2.9081637301979835,-1.2119848009255512,1.203391459212765,1.4530661193840788,0.6400657791384119,1.619652536207084
1605,-1.288079464922229,-1.7481694095465672,0.8720966642047601,1.666808026882054,0.8927610842610965,-1.3315027472925542
1606,2.8433772181378543,0.7194933801344665,0.12523504045733524,-0.5335891359394891,-2.536447765524808,-2.814989787295204
1607,0.9081038355207416,-1.016818541496733,1.733259597188844,-0.9256238974955,-3.108485725477547,2.100267534534113
1608,-0.4416529680227397,-0.9068338792628259,2.750375413879509,-0.7274429208593647,1.3748665444879804,2.2815477667864195
1609,2.6696837287787045,-1.371878183212762,0.8363093431434181,-1.35729085944205,-2.083426880973268,-0.4805012286510002
1610,2.2309201102727285,1.0583988221170277,-2.7191853860250554,2.583018235260275,1.9482486013868434,-2.307349899542778
1611,-0.5649773306768262,2.9969985351954755,2.3789265283082126,2.43606381624406,2.198486751269384,2.921988502068721
1612,0.11487265628088439,-1.2333200537700262,-1.7086396104956714,-1.3824471138668484,-1.1026674780314112,-0.6679939063695342
1613,-1.5900099450599614,1.2559630090846734,-2.4379361582790686,1.478991579060272,-1.5905620883785732,1.4828092012998337
1614,1.7989967192679104,-3.102003713948708,-1.0199056409647271,-2.9340782677278034,-2.5066298290168234,-0.6506186732845243
1615,-2.7024356996361534,2.8039137039050854,-1.8583535728446452,-2.3120307838886593,-2.761931644537935,-1.2886753582688897
1616,2.2130884233406074,3.0499096342050236,2.504371446307647,0.4097108569100807,1.926917851404213,-0.3566968094295273
1617,2.2758883774996854,-2.675558532752466,-2.0739022251309978,0.39194964751929895,1.573184976906751,-2.706513864659621
1618,-2.6000928386801982,2.8685265237017803,-0.733288094890368,-2.632805187864415,-2.6843795571832825,-0.4646454554279926
1619,1.0331876614509157,0.7432397648163427,1.9549112920758573,-2.42551286192732,-2.6134384873252836,-0.39484505790565994
1620,2.5367039488128396,-2.540257022798799,-2.6264693364807767,2.6341037851324667,2.4315107967898926,-2.926158193098838
1621,1.9132310795216347,-0.7742815551819242,3.069882942502821,-1.7846900475530068,0.6156029156985188,-0.1332899873556097
1622,1.145965560946761,-2.8843801991002636,-2.3410388255418204,-1.9244380297113644,2.358837617298034,0.8549533621518806
1623,0.45049377695764736,1.2160320252316628,0.577625091326833,0.39286210463475335,-2.689276745670382,0.917830508646277
1624,-2.554148819724211,0.16675626600064675,2.4079424433864713,-1.9441990451893143,1.7075668848530685,-1.5103724943172507
1625,-2.2921805713696406,-2.4925622303001087,2.859626487065556,2.3057010679834415,0.884089739756377,0.9644938824572233
1626,1.405771148247854,-0.621703503522645,-1.2847965070560787,1.549320101712207,-3.042562338817082,-0.7039395707578322
1627,0.06444926116679017,1.077772644141365,-2.259269279955959,1.9528818706751125,-2.0693612893801565,1.8114177861325076
1628,0.599494505300902,0.9960674084342247,1.5375288064511268,2.7800204100639525,1.4840080480358009,0.1233817748740682
1629,-2.859059161583128,0.46438596009343236,-2.854409926006952,2.886942833659687,2.039207718503309,-0.9705421768117231
1630,0.46788226408044586,-2.3096796638766652,-0.04048738280031117,-0.2132621800871557,-2.6746790410329866,1.045264477359169
1631,-1.4909989590248576,2.9761054434884877,0.1319338271870132,-1.9893206905992704,0.8209858526631919,1.4294404722570389
1632,0.06962108619056062,-1.3769893702821876,-0.24649417532779294,0.1768515505943662,-2.720524892334249,0.6684520191657461
1633,2.361090470176874,-2.4762216986910115,-0.10790591855015341,-1.8807629469555696,2.1925828703358987,-2.5446626971441226
1634,0.0643586304660051,-0.5347562432048303,-0.78564470991238,1.9581850598906398,0.505407022723289,-3.078367841024301
1635,-3.111600904195136,-1.0333996148737685,3.137845871031296,1.5303567540197816,0.2824263779439353,-2.469651593161335
1636,-2.2965259003442355,2.4073308851130277,-2.0517065160570778,-1.8650831539998707,1.0422490433219935,-0.19785064827114285
1637,-1.3350744559289949,2.672826635645549,0.3478282372353303,0.4927536356903528,-1.1072262877153327,-2.04188475618229
1638,-2.873341543006259,0.8091649303851907,-0.14934114499131557,-1.536029534858605,1.0573017271850778,-2.528179896751913
1639,2.8859008322225645,2.566223420774494,2.0280076996194345,2.153293940746592,-1.9736684970560363,1.9512077774464003
1640,-2.909555099878888,3.0672528147549385,-0.7020190665338517,0.2983458290650538,2.6635628619841776,-0.24889685442453802
1641,-2.0304405587161343,0.24805712774426203,0.3783456270607366,-2.1512895732808555,-2.9513766976137035,0.41563094990170857
1642,-0.39226672038358457,-2.2692731614281474,-2.300557085216537,-2.051417610217471,-3.136943505124745,-1.9749537525112149
1643,-2.62711805872508,-1.9594796399856491,-2.737102062645852,-2.0668499827644276,-1.4617403019498707,-1.341317628526538
1644,-2.7968962614337607,-0.5901746755446071,2.173072236212882,0.1849581063166057,-2.933649176300428,1.1192976557166632
1645,0.05922578928318423,2.371242308257662,2.2329529870859743,1.1515248486010718,-0.006978896042879601,-0.37360714177844123
1646,-2.312625577120925,1.1329581799230808,-1.0038226414541298,2.8772992220968,-2.079569031412389,2.7774848775248464
1647,-1.0165607402213066,2.7848220934072283,2.2109304289957996,-2.1665362459327913,-1.4641836677242086,-0.024810427905684218
1648,-1.4525167614614882,-1.6292315687143237,-0.2946439763105335,2.4975817567744216,-2.6005395143828745,-1.8539982638429204
1649,-2.665175743794659,3.0799814542938218,-1.3938891081783784,-0.477865544740256,0.9441230583558524,-2.9438036417820856
1650,-2.1796771708961664,-2.4092438845672675,-3.028123100391762,0.16675470652997548,2.7950317986755224,-0.13996348315755025
1651,-2.7840272080918886,2.5428514641230806,-2.9997143577585477,2.778118007988271,-2.899809160122261,-1.8939875771655477
1652,-1.218591210230258,-0.9838696677176202,2.0576792477669987,-1.3775727615309512,-3.138736410708103,2.9602979699687526
1653,-3.0272319170310014,-2.645451193012728,-1.5945843845606313,1.4867583340229618,2.707705168589977,-0.896080246423848
1654,1.6480997799182817,2.679304858216566,-0.5348375463399484,2.83409365412072,-1.8786680131574434,2.8470899579287123
1655,0.5574098485630867,-1.1923846625486691,-0.31074439917544305,1.1084639339645723,2.203532206503717,-2.3208106271755726
1656,-1.1777074658687363,-2.219917614587783,-2.334878694026073,0.46906374890465985,1.3221697454218826,-2.77467537846555
1657,-1.6133144348554411,-1.7977968426376156,1.2118875461317065,0.2499058553556508,2.082500338882555,-0.1213517887869453
1658,-0.5155726414923758,1.9197386365259566,0.06609604464081675,0.80135084124516,1.6381114141552318,-2.4124379847893427
1659,2.8580180700810502,0.14549350074695067,-0.3399163315409135,2.762647549832065,1.968274410888633,2.3228541949941346
1660,-1.262447882081273,-0.420744433752517,-1.0357174242411205,-2.5761843334168875,1.3844935519306802,-0.42893595575674315
1661,-0.891137871323147,0.21306594133029932,-2.693867262640732,0.7596918292997277,-0.4374259130489375,1.3771930845504232
1662,2.57403648587187,-0.3113365854876933,-2.437264330706637,3.099093835302553,-1.4524326787820212,1.309194153608042
1663,1.1004054936179268,-0.6942681725289663,-3.1413211207013276,2.591208171461304,0.8270319409372293,1.6705432809821361
1664,1.2618554353696045,-1.854908131593377,-2.416409839556062,2.784542020666979,-1.6037258407156418,-0.3747627885435567
1665,2.005840186828555,-2.790314601777102,1.4297726892492713,2.894289906684081,-1.2609731524024321,-0.7196995550309104
1666,0.5548626828994228,1.8675774732108752,-0.6510417228602368,2.4384719052118586,1.7522398240300565,-3.097048476872263
1667,-2.0481100694759338,-0.4922303089320472,0.6978134959749469,-2.7342094435071838,0.20441572428846566,1.6256253235078915
1668,-1.0210757121020944,-2.294591612506121,-2.5862300923819843,-2.435043439661971,2.872913092337002,2.9860030673689777
1669,2.6547085239828827,-2.8154677167797044,-2.9464549847679398,-2.2972480874085934,1.7943703022879185,-0.28941035762713696
1670,2.8952862358188,-1.5775054070156538,1.6330309659204674,1.7305969575495896,-1.878881564086838,-2.6872011721301035
1671,2.84630015186494,-2.0737946450613576,1.3188960800113665,1.4166953865931204,-2.6052229471320483,-2.2396341983178596
1672,1.6450577529562795,1.465677555778202,2.7687139200023405,0.8634170834712598,2.7353384680891106,2.9223573593071417
1673,2.3736145820650685,0.3829708824837734,2.849198409089882,-2.608178202571156,0.24326796697973574,0.6557903432389787
1674,-2.4962033661027077,-0.03759135506252109,2.3094436249705717,-1.2681199812002715,1.8968767555208959,-3.0799115414388605
1675,-1.979372967626271,-1.5916415756285336,0.4685438804846913,-0.6345210182606191,-2.8140111243591983,-1.595012413909482
1676,-0.8051545365046171,-1.4824473426615,2.1207945485470296,-2.223158841252832,-1.7390165133721847,-2.7977199018668473
1677,2.407923943324453,2.534179148240756,2.6035000041428664,0.793689954737959,-2.3675511786926564,-2.4159263597603724
1678,-2.3532667521100517,0.13318949951281267,-0.9787903049680695,2.7178770164642407,-1.327755377304947,-0.8857723998333551
1679,-2.0694145571532228,1.9639157547303454,-2.0592708353419322,1.3784594888432458,1.168565936567822,1.8621672569087404
1680,-2.5139940240344054,0.00178896301913678,-2.3181289227879223,-0.23837665942331077,-0.756465375181433,2.1252038655583685
1681,0.5002595260271607,1.3572483382651863,-1.202271928969166,-1.8679602193935305,2.0855536829788117,-2.4167480340315617
1682,-3.0307074095454336,1.8346235991777706,-1.990961771618628,1.3656389956040633,1.736555934903738,-0.7623745899142311
1683,0.05991650897967915,-1.792585167725393,1.656402170631988,2.31830987405086,-0.4065532418648772,-1.8770455931210923
1684,2.7715205429646947,-1.4662651163434894,1.581895553948494,2.318688263663479,-0.07595447694599056,-0.16509848430850793
1685,-2.860507096454447,1.6534113253218723,2.628642957716497,2.6620925766504597,-0.411876028330981,-1.5287644408374816
1686,-2.2171945008410083,-1.0678870922608557,2.648988730808696,-2.7369917556969137,-2.1628038181904357,-2.2668578602742233
1687,-2.8960309137856934,-0.32135839940968536,-0.6325540400551275,-1.2265058018422663,-2.4194909059499015,0.7680157161316763
1688,0.13786110895807813,-1.4728638541057937,1.6575914908454297,3.0996968003952037,-1.81301276182571,0.48234919261915143
1689,2.895517464650252,-1.6552490459376399,-2.139624995983716,-0.8376055148932964,1.897003827511011,-2.3538126604718137
1690,-1.3696286453062871,-0.04595764896372234,2.1917106376159246,1.051798396147262,1.6206679008318372,2.715397861862036
1691,2.059697439808574,-2.0531655515507747,1.6824992861896502,1.4741595372410337,3.1092097733737014,-1.9431070821739824
1692,-2.6260271899724708,0.52043875174782,-2.7003793927269664,0.9819870530718666,-1.6172056096901435,-1.784319633769751
1693,-2.3471590662074098,1.1263135474948238,1.548919624962442,-1.1046250613770043,2.703661794684247,-3.0176325207041117
1694,1.2058810356433587,-1.319848717634759,-2.2400463667089054,-2.392475095394099,-1.5920632471354161,-0.21451729650408558
1695,0.8462515245827373,-1.0655929938697168,1.9850668905571607,-0.9840257581507363,0.15503538098667446,-3.0915616212178443
1696,0.4792446112801221,1.3113327379557878,-0.781412350397626,1.691631841951072,-1.822864447152707,2.3145137684103934
1697,0.41707252985689536,-0.8201006028981563,1.4676966636064956,0.7229939821747942,1.8104705554543314,1.3731859295704756
1698,1.4468077441418656,0.47906117890812316,-1.7294953743849744,-0.51844033250699,-2.3072469920334795,-1.8846514709827138
1699,-1.388517846458833,-0.4063269986582356,-3.013166594614816,-0.3938527986090352,0.2252628247769093,-2.8810324485924266
1700,-1.2919610576435183,0.7770391616111483,0.7660595810749808,-0.9843681248685954,-0.9677767759549778,-0.7028367499645234
1701,-0.9942940064746861,0.18056402120829862,1.9241603590825993,-1.5676127424274484,2.7607177092649082,-1.3538028326455231
1702,-0.4332170158143227,-0.012903939549284704,-0.8925316548188809,2.148835232695095,-2.678050929689115,-2.668794970936118
1703,-2.8201970851565363,0.807065379617609,-2.380501622944731,-3.0439726591387726,1.697422844125637,0.7216816598093314
1704,-1.863045048717413,1.4549054726164221,-1.2480220556888943,2.660010419978829,-2.3804643946054753,2.8719176555823105
1705,0.7054094347711448,-0.4066734439916968,2.494136099011278,-1.186346377479661,-2.5240337821095453,0.681348636810049
1706,-2.5631062817466805,-1.3968281457076703,-2.3942196047215907,-1.660860600729051,-1.9060703588537242,-0.11711085949808853
1707,0.48440573359523187,0.016038422933834173,2.4268341080930598,-2.939765853297579,-2.8929424742847396,-1.37960472255748
1708,-2.7249109840581767,-1.1365730856045362,2.9118277870010334,-1.2364969705563544,1.8618242757652887,-2.334783089403821
1709,2.5796020757772617,-0.3600398230086266,-3.1236117015363525,-2.365788614030242,-2.747551744995706,-1.0911240391286614
1710,0.7803636400181957,-1.6785296345775567,0.12762416708100277,-1.0059145294568168,1.198396047480054,-0.10466260283808859
1711,-1.597589130518327,-0.8136720200633722,-0.08069342158456294,0.9539849372960183,1.8830409122861416,0.698756618779159
1712,0.5263455555916252,-1.3116040273358962,1.6112043393743511,-0.548740060603202,0.8483643352397796,-0.45011487824953766
