problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
204,-0.030610427221410406,-0.037477375526249704,0.0060226598623392275,0.7829687042518141,-0.30005150451273965,-0.026339871653862593,-0.544275035219451,1.8282913141203898,-2.026988725363026,2.9393962417072603,-2.036283478763508,-2.846080813226109,-1.8037547487558725,-3.0411487844919907
205,-0.5711031642509856,-0.2874275209067963,0.6713604102822979,0.6816466559370224,0.6752845468737488,0.27517886481145115,-0.06020971320701798,0.9254971938365184,-0.9733622124301233,1.6680773796415589,-1.0681854765903627,2.6002786970218374,2.045042634448233,-0.2805312302712757
206,-0.2122991171247985,-0.21039003042123886,1.2006984696651413,0.9723914524333368,0.10354755501589513,-0.1098897508659213,-0.17792416850850132,0.7304253185708491,-0.4839909037332244,-0.1663162549738466,-0.2882421871492782,-0.590161412834683,-0.13692687646328072,-0.3356070718045667
207,-0.6841158686512085,0.18984638656524955,0.5730221569672466,0.7948704961396481,-0.26575973338785186,-0.5093365361939767,-0.1952663600681118,0.2910867711326812,-1.6159902703969165,0.9793181632587595,-1.2356299525987993,-0.7011896222867908,-0.22564530935472216,-0.3054046404046731
208,0.3396299346559763,-0.46926521567804663,0.3596692384806632,0.6288202383587151,0.2875101107616955,-0.31856123104127065,0.6484148256461726,-0.20713454810208987,1.1404324486364628,-0.9766393252122028,-1.7250133840101873,-2.0371008758723965,1.2876029300927145,0.11832848304470733
209,0.6595447302644228,-0.5142548036540762,0.22138935438722623,0.1667963239710585,0.6238836694274451,0.7100949507385053,-0.2805589318969689,2.4779149979075545,-1.6232431880715115,-2.18516947232159,-0.13980561836434324,-1.6218543377800503,1.2432059430527267,1.0484826499990736
210,-0.2583722236949437,-0.3175346085718329,0.7835307312091717,0.5807955671629836,-0.5772419577181863,-0.5170982291894595,0.2491538737058467,-0.5978292018857778,-0.03834424443234408,1.7222443212249314,1.5261853965170094,-1.4057681057653064,-1.5680856953911353,2.76436870922868
211,-0.33560322678046994,0.27667985120083605,0.418063301787805,-0.3570758684447949,0.5155734332689382,-0.2917124430345163,0.7222082176633755,-2.8534604740594993,1.4576299519538454,1.5759240636996634,1.8293041799983802,2.732440977222977,1.6643395198339501,-0.5904741247812284
212,-0.1213001678427807,-0.3546512866328321,0.1577613439101419,0.5844785135906213,-0.15476162835304488,0.649336201306192,-0.4612983884793621,0.6784115461432836,-1.163038303399162,-2.775766491527261,-2.0375134495706333,1.2651011217229322,1.3507323939423408,2.308639446952346
213,-0.5979141441613294,-0.039935012000190936,0.4641365525912591,0.9601933078163225,0.09948150518339713,-0.2555775279625847,-0.053031773039650835,-2.439553672768748,0.9998711092234296,-1.0178849196442215,-1.6418501757682524,0.5144001055194058,-1.700485120301975,-2.7809557709985495
214,0.6334720963550574,-0.008824029540458578,0.6946920142328397,0.6277509963688143,0.48841027844415735,0.4945606453040205,-0.35041954081433957,0.7272042429484626,0.9202226396908633,-1.4585015355476025,-1.102195723806601,2.6230708742327162,-0.8944999755410006,-1.5244163506807744
215,0.16675302971996425,0.17058000409686425,0.8332863289730577,0.019625953110283024,0.09209254102470672,0.15321499775114197,0.983696574313565,2.6002040439871243,-1.0002475668093358,-0.5885190156748177,-1.9809948403536584,2.966526413476632,0.9604629127546236,-2.228989457529048
216,-0.39703414831640643,-0.23311212859171207,0.8107671452875371,0.8095040309989947,-0.04351767030448951,-0.11653848341354703,0.5737841214701909,0.0011856709656496989,-1.4618180074870173,-0.6051329275180319,-1.5802375180489652,2.1997996267743267,0.6377119519927743,-0.8575556172106742
217,-0.2711618785629813,0.24745095173644077,0.7383989898861871,0.6491933470750515,-0.5683475584662154,0.2383416108937411,0.44578282539321756,-2.3461014310509345,0.8263928100392386,-2.212782114473729,-1.9150285520823533,2.7207654923953064,0.11700607129730134,-2.627374589654376
218,0.5520950273547989,-0.5180561230572367,0.13865958680132204,0.12939747358694464,0.30163516950098984,0.6974849740610441,0.6370143085586771,2.345538261555577,-2.0407223642801102,0.2776437729138106,-0.43788409120087235,-1.994872464953732,1.8632262873755807,0.11123217749623793
219,-0.794267277114096,-0.2285110425601286,0.39534590317323376,0.061649702690023754,0.8114957726189074,-0.11868299386671577,-0.5688481978056251,0.49469929234879695,-1.1463209786896322,-0.5061499200031756,0.7875230064350016,2.51382815613464,0.17514896235955524,1.4100472702518112
220,-0.6106471410462639,0.1653017970561213,0.8607589098356846,-0.20930050832307295,-0.6189501718517603,0.411595344092098,0.6353607280136909,-0.5487094448742189,-0.4583106447021055,-2.5856864908266397,-0.8260453494402344,-0.573237034339777,0.4651884779832325,1.211095756718954
221,-0.1909196591440492,0.41516275303024774,0.9411025981182589,-0.5440810685080226,0.8034205100200351,-0.22112324010683546,-0.09795809131955341,1.119617035662873,0.34425275807656464,1.5681568210887398,-0.9548776963339205,1.8307964158532246,-1.344743174163565,2.8102672682203766
222,-0.07063314081658252,0.08820574537832976,1.1620339354291442,-0.2564282313995096,-0.04149231835541489,0.7723716716647049,0.5796248359660597,-2.2697978806332477,-0.011230604612592288,2.0194312574866564,0.10486051968164123,2.301876291859911,1.694685525915279,2.0025983142571397
223,-0.31161751177462527,-0.4279910207491452,0.061305706718916636,0.19418682595268974,0.843214755014499,0.4022115267294686,-0.2991759370641431,-1.6353061370766362,1.4109944934924514,2.429022463445277,1.730379266098443,-0.48045945809369206,0.7271432141500802,-1.9233864017483744
224,-0.4163878681105984,0.33070681231041643,0.9927345724998908,0.4255009863723551,0.12475074277587536,-0.5023243390435057,0.7423317460391448,-0.8078375201618395,-0.7219172299425312,-2.7964929659914164,-0.07805341581524594,1.9284336321987392,1.54588095521094,-3.0152325006960115
225,-0.5225580590623563,0.659157006955563,0.2032719485672366,-0.4065591978182771,0.5918474392061229,0.4858230495584594,-0.4983996307103691,-0.8262655372239958,-1.663472017214772,-1.0502333788840388,0.3568150970037589,2.609383236449544,-1.1211322211222265,-0.010501078128054786
226,0.48831900517511984,-0.3868438990473819,0.8534252184260774,-0.4042613974426064,-0.15454017291680858,-0.06296826492638742,0.8992914183426607,-0.9978830515866612,0.6897343488099876,-2.255135553198457,0.8197688164516719,2.921467316215456,-1.4714603229154908,-1.972657901238152
227,0.16856886322097517,0.2601999751238828,1.1592071170849574,0.9028347870602716,-0.18724057641506459,-0.3501145240913243,0.16507614557498576,-2.488442882993508,-0.5109521230935055,-0.6107791269792773,-0.24539907658377547,-0.11337446762109549,0.9219156864881297,-2.89184449738851
228,-0.18035993567646635,-0.36767213832740897,0.5454277425117322,0.793012872362052,-0.5111664191709948,-0.33136101520998723,-0.00627325904114605,0.6936008439782761,-1.9398263886804357,2.4431168989226024,1.8796076617255593,1.1960960052377119,-1.9617023877613777,0.8822645063577026
229,0.35039172697754023,-0.19986483027353236,0.5434057387474438,-0.38803253545312166,0.6359392327398442,-0.29886153310362307,-0.5964007274668871,2.905073528030267,-1.999426154995687,0.4491781537056543,-1.8003028843150228,-0.5893094961447272,1.9803238290887482,0.07101083134144215
230,-0.08626862690942805,-0.1068511668110389,0.9817204608176798,0.27224582609070525,0.14555100375392774,0.16617759698375187,0.9365266262862575,0.02184830791100323,-0.9575545535893932,-0.3128480202198345,-1.5893721735958928,-1.1375632731646883,-0.5906758938960404,-2.6310661041336014
231,-0.33528896183223134,0.09276064641822322,1.0319813150692905,0.40420983095929836,-0.020652245822784167,0.30282372532513624,0.8628358410952439,1.5975642945141177,0.16834270868480194,-1.4464215769524222,1.0839374762745444,0.37302484611260356,1.3904585702850043,2.0096266404406316
232,-0.1704419427482082,-0.8017915043155168,0.1829605501661368,-0.06419201252950141,0.004982631455531251,-0.5151268431146366,0.8546922805395747,-2.119235050469635,1.851156438844721,-1.6085656582381327,0.6138868135271629,-1.7011237270397976,0.738103094068634,1.6317433770655305
233,0.5515817790085262,-0.2631687108712813,-0.10161688618979486,0.21432411550578653,0.7108473817404277,-0.3799269928182003,0.5517396609938063,2.9487682040229006,-1.7369095783132846,-0.29579655250474435,1.1147807769751834,0.7449233297465288,0.8645940698337276,0.1521379254927684
234,-0.4221229861452349,0.07164452390894802,0.4669606729264417,-0.13928454615743247,0.4758058861359255,0.8407844577219831,-0.21746280043555838,2.0214153630516365,0.30711747207132367,-2.1100086389127086,2.0253459112715104,0.09049497598206724,-0.5304808720657312,0.7945548631692771
235,0.8350475355805981,0.06381178588819082,0.6903569452411857,-0.48286895701487736,0.47881752789364473,-0.22332024859546087,0.698354789416128,0.06303237217112612,1.1884644828181559,-2.866468519425397,0.031581772969886845,2.190095845867433,-0.13779200720461193,-1.3825474751621598
236,-0.5711815125149595,0.0621423382685249,0.2391728425752334,-0.27279519593247714,0.1035426576153632,0.7509387390938026,-0.5924126174030385,-2.6410715181455653,1.453324016432349,1.9702660526492948,1.6569907576184293,-0.47310095300629484,1.995753276792434,2.3157481149713237
237,-0.19933109582350078,-0.3083512075420644,0.18934571849377171,0.34480126811429457,0.6842452426207836,0.5628900548185187,0.30996019041806677,-0.09413900072694181,-1.5081612704933525,1.1632781349222818,2.072437484183541,2.514155948612792,0.8921430682223992,0.014035222852124996
238,0.04795206490554918,-0.5008906231673308,0.6810521167856816,-0.4098910602533452,0.434786097943139,-0.5355251316293036,0.5967941028136795,-2.5785847699618047,0.9509207350440012,1.8115705431009332,-1.5900681597982635,0.4389536695396128,0.5751366103029127,-2.956730738680008
239,-0.4020589979186009,0.42682090675096945,0.33010149169763503,0.06567034001809342,0.9575119114906524,0.20634527631693694,0.1904730236466885,-0.8133485643602469,-0.7934105221983023,0.04864070896309336,1.4538156466328531,-0.29350030849780007,-1.2389229792462007,2.0881262886137297
240,0.5652922829571749,-0.09565947089814977,0.9941567618623002,0.9149441530332112,-0.4009119479090132,0.04628754343093897,-0.0020664407249141687,-0.29136701292156264,0.8153510730271614,-0.44712085688621706,0.06854678506340894,-0.46484133361900604,-1.1312541493668165,0.8354408528316744
241,0.5804593165785868,-0.15181640796306844,0.5389622087087567,-0.6356001501924914,0.7717269368630834,0.020804079115362004,0.004144187178033326,-0.32902179251529695,1.893513620689116,0.0802835179637027,1.2880160289001297,-1.4085803416224478,-2.003389767686476,0.9441783329903704
242,-0.30703912205025147,-0.6481059332280978,0.16838014620174824,-0.23682704778660543,0.8213417353185696,-0.19395810625365517,-0.4813428676931418,-1.5400957439931495,1.9294554483719502,1.2382427029164638,0.8015978622167248,0.9214161741675779,-1.5359561542023443,-1.7853652470379007
243,-0.22016541643614412,-0.24737590735801077,-0.230970386559034,-0.16889402223455433,0.604024035536211,0.7771565873315158,0.05155009714070395,1.2549394416053423,-1.9057101286673377,2.860923732696383,-1.4408061755720314,2.9497813420874963,-0.01824880975988341,2.8315072270931423
244,0.060010953673327413,0.45806192769954746,0.12141085094989747,0.4043818105653989,0.18809002145484557,-0.14283232188779615,0.8835702705145225,2.293486333623743,1.9059275865635277,-1.1000014395835245,-1.5625899822491207,2.4663995683462674,-1.9968130361056788,1.9445460187856534
245,-0.17033218604887695,-0.4107148516092165,1.0861007646384864,0.0752140649933686,-0.5179359270789035,0.07579199177688013,0.8487289283691133,1.4856132540683142,-0.5538046060875073,1.6786702434849619,-0.1598873191618697,-0.5172528097542997,1.1100241729594211,0.7199815140107875
246,-0.56566264144901,0.07047339903447652,0.8874454226085452,-0.20885830170830424,0.23837337446279763,0.9453392866060892,-0.07674618787817389,0.126608583244467,-0.7792913048887227,1.20348548680272,-0.3860928081324859,-1.3709916654450744,-2.0213475415976987,0.2124971216792262
247,-0.07963178135316971,-0.7114971212659686,0.732577708452817,-0.19154050165124026,0.6913705840574619,-0.24181719612908417,0.653332530480079,1.2889633220803076,-1.048351480983248,-2.2326066732839775,-0.13587046235604516,0.6973386050365766,1.7033811519441855,2.6230127624536235
248,-0.5271961048264846,-0.2324044085077771,0.8662704679365185,-0.35549953008161966,-0.42397782238495185,0.23013170259075874,0.800563732441172,1.247973348525885,-0.7199819317134557,1.4980145473336024,-1.1241019740828788,0.8430893126305548,-0.18745390377641957,0.851958800255955
249,0.411490321997141,0.7586991273058291,0.19376824703766618,-0.4420789335201431,0.7310539346112455,-0.5069789328588539,0.11444965209386826,1.250738072379812,1.7029006457727611,-1.4569552345505727,-0.30166470825357905,-2.039781747700177,-0.510001538430731,2.4162540671833406
250,0.05572009987316315,-0.13782744700068011,1.1529538677558766,0.7137259416738287,-0.3224687620586446,0.5960760370982658,-0.1769252262267833,2.3074387774594958,0.0035061630835837576,-0.8645783555752926,0.4153075728220692,1.9520523894962554,-1.6472636748647316,2.0206676891497684
251,-0.5191730532448003,-0.5080854513091179,0.6835292479225608,-0.5533723739049334,-0.5619203156182886,-0.1730765933911388,0.5899737854467602,0.28545050017135143,-1.3744437310352344,-1.015705104085774,-1.010026700188318,-2.5017457686078073,0.3489878045315007,1.141442887009363
252,-0.28551905144793704,-0.12658269976326067,0.8669339431441097,0.6662118770565543,-0.4374721660597357,-0.1364939573774844,0.5883444895562626,-1.7623821984755674,1.1709215456610274,-2.6290113004920483,-1.7096492838818542,-1.3032871437627545,-0.3716681842423073,1.1667445290249812
253,-0.003364941857267441,-0.2578979811581045,1.1202030157955227,0.4940677932977143,0.6233084093933724,-0.02062842508568358,0.6057706748299354,-2.2864761329139895,0.5719834542284139,-0.35528800241488234,0.6819064204560039,1.8302410029120737,1.1266352625085427,2.5758174497129906
254,0.5146476998298616,0.07923446604911637,0.8238797336166207,0.7795701388161513,-0.27949226435202046,-0.43337533524356525,-0.355443795326454,0.3578218174910588,0.411627502913535,2.6260871596916604,1.1029407158140923,-0.7251152456695111,2.092331003001493,2.16954286255652
255,0.34747407076708,0.4594129452453991,0.49384266869003374,0.9909384438374437,-0.047837671467532206,-0.04593835696283847,0.11679993610077287,-2.9148247850176103,-1.843126385926582,-1.1257630921257187,-1.5771114259589452,1.1662739112450224,1.048947270951044,1.7488188912962515
256,-0.24349972302000206,0.32520425965986255,1.0158974616807013,0.0084071496604793,-0.44477774521951036,0.3993035629018906,0.801659991421482,-1.8662747041260286,0.0310100587325719,0.8502735729589244,1.0296048314232502,-2.3399898521537574,0.3595065912422606,0.055636062557895105
257,-0.49610542366409716,-0.20289915886270468,0.3024777596846755,-0.3779926294436408,-0.35304273336932923,-0.41765695598178554,0.7470241412574457,2.521434710685837,2.003785611862778,-1.4418150984027498,1.8167079910973736,-2.739459161076693,0.2819869679018616,-2.7049145363404974
258,-0.23034968482409224,0.5513233561090944,0.19650665992256922,0.7951763019359968,-0.556080738721643,-0.1216983966064447,0.20894583299411532,1.238927504134835,1.5411146023090931,-2.1067420546721443,1.6515617867003365,-0.7398831252445137,1.2074761741230904,0.8557084576015352
259,-0.31190536499393556,0.055829232248894675,0.8344511611864152,-0.5109388948263268,0.7064332929891134,0.4769648705362642,-0.11134612963427959,2.7031919010901597,-0.3188494743008006,-2.8763315459547916,1.5935766216137903,-0.5800668696038036,-0.9537084093193089,1.9190055330433462
260,0.42281006924022946,-0.15917578186410847,1.0068131769707567,0.686953361844972,-0.4967207288561428,-0.00262622813823015,-0.5304306732272174,2.9343904926645963,-0.9790560983069199,-2.688101540079821,0.8514764247584021,-2.1708101838157594,-1.2902003762536929,0.595937864548242
261,0.1232724206961636,-0.7102684356670279,0.5045358455828833,0.17999370877375678,0.9484367271887806,0.14777381427787017,-0.2150184623121279,-1.1051507194201273,1.6767004051887486,-2.604611819900577,-0.9663660349280014,-1.0434375790593282,-1.7745060970318853,-2.1396440882497485
262,0.25514949543545473,0.07369709549136175,1.123097796067854,0.8883914430827929,-0.37695416111861607,-0.2533358262010913,0.06698629289372257,-0.9156314040174172,0.2096735891277195,1.5301752686707553,-0.6693886868763457,1.8771011737179353,1.2770353813965136,-2.7887815760894985
263,-0.3053598826120276,0.7587060075255296,0.6272982929466592,0.6057666769558068,-0.4419385468203394,-0.47432423095103543,-0.4612521846636118,-1.0002031344939037,-0.9823081710503123,-0.5610948658034327,0.6082629702174769,-1.98333739945579,-0.1402213816332214,2.5320925549530346
264,-0.6164894471193917,-0.6426903370105638,0.3729263276577204,0.7113183785729413,0.5007525329170861,-0.48767830716871524,0.07377624142324278,-2.4928978862913356,1.5220035710643005,1.3403664406421982,-0.31162557311868166,-0.5138504181145267,-0.0681303683577883,1.6236803951617715
265,0.04590551607380103,0.47531251643520755,1.1032840562844057,0.7679852643018433,-0.10739854360497754,0.21374281803612097,0.5941196801863537,-1.408937739986516,-0.7164453253046283,-2.4286499968624393,0.39382507334738603,0.5604922779804107,-0.016013035959415944,-1.5929477941223817
266,-0.6216727353804331,0.47620326604058333,0.7975614630399593,0.6434563467266406,-0.38570166417317897,-0.06041109100700027,0.6584441177462134,-0.6101846466482543,-1.0634900966715253,2.0762086733292455,-0.0960160973289872,-2.3174989757626125,0.3173049780570443,2.4598487549195904
267,0.4965551037575931,0.16172223939062325,0.6625748593869524,0.7760713855592295,0.13210655900426968,0.5181274873373113,-0.3343724995416842,0.792518087961406,1.7930120673093701,0.43364225644276644,1.6592753480199454,-1.4419235133110975,0.686154346399237,-0.06022140982481572
268,-0.01832246289152511,-0.44487857819808924,0.5929386197062562,0.955217931707511,0.2047094269550828,-0.19876314510222107,-0.07839620915082465,0.7612318041253174,-1.6709193703560938,-1.0184973392520191,-1.9877735814157218,-0.9066870165712335,-1.3477753391106226,0.015466242816072562
269,-0.26472018158426747,0.2769977558620261,0.8980165524778865,-0.45366475260493544,0.7706978897339771,0.4334056674308577,0.11123211066194014,-2.008282582788384,0.2155155691275854,0.9789882651538511,1.2362084001603972,-0.121645579530274,-1.097244147920816,1.1682542751126683
270,0.046772394841704625,-0.7035133878291143,0.19709916149937107,0.5258994243252327,0.8072807187458182,0.014815570100038132,0.2674100512662803,-1.872035331414023,1.230970560464728,-2.6019939621312647,1.3102984948931913,2.343798917139646,-0.46124581622990535,2.066341689809827
271,-0.48568892427986576,-0.580647053718589,0.28740099791187357,0.5173215500095004,0.5823353143684137,-0.14820724609079403,0.6093427670378895,-2.162388903690767,1.339192112003635,-0.5309448605111338,-0.8496082998264429,-0.7645571828809685,-1.7781291716520247,-2.4905343780021374
272,0.16483366394256074,-0.8802678390995696,0.32180411096807177,-0.19519907227072134,-0.12354540051053098,-0.6451321873627831,0.728311964082599,-1.321773391628897,1.573674929960165,-0.7428696915226629,-0.16005811387242463,1.0061880469542213,-0.26668512176478143,-1.3768923048434278
273,-0.5430406018696365,-0.2293284290810028,0.6217140277226334,0.711144376691258,-0.2309925597532093,-0.635129678637892,-0.1937173305421853,1.2845507408060555,-1.258010287811409,-1.8755249822161504,1.4747446344722501,-2.8520521468808084,0.39571050947662467,-2.1426690362968293
274,-0.1572622856050192,-0.8046009292518144,0.015066246455493853,0.6822826345989862,0.7028490428038758,-0.09712475581163431,0.176239641859805,-1.78651554110882,2.052512785704913,-2.946176956733462,-0.09969120306883683,2.1700395327127837,-0.5096378257871372,2.675525106627988
275,-0.3205087419174844,-0.3680272951796708,0.9423661287477856,0.9048034325456494,0.30227986897025005,0.1305083378779392,0.2700466682136196,-2.7579820777972417,1.16915198044595,-0.521960477209737,1.0543259233388587,2.841177126288757,0.4020524271011312,0.6339017058234022
276,0.28029138294890266,-0.3156991512239743,0.6477924956608496,0.944604723403314,-0.08736993027475679,0.0398678202558866,-0.31384545355314164,2.0410449330870306,-2.012211904920379,-0.24758175905563817,-1.9147272982385437,-2.9099668167084536,-0.16002281463443424,0.11663254324566186
277,0.12783554528126284,-0.5026140656815479,-0.23499182856566164,0.4409064440537028,-0.11033705918052428,0.8757733127121133,0.16262947366502642,-1.2124433618659614,2.0739747028974893,-0.49358987298095514,-0.7082581491330309,1.6273697369230349,1.3775360336187226,-2.54964402027241
278,-0.20298691973420743,0.2772198309576729,1.1070870821727348,0.9197315704252137,0.07658725242611973,-0.3028225368547013,0.23775353268010777,-0.1440742045309089,-0.27668696394058223,1.6010702238559067,-0.755356943008705,-0.2755470025009146,-1.1389914821299454,-0.8395466608347473
279,0.241749772131479,0.7349757421251369,-0.0654081746785998,0.4350590434742128,-0.11119795309009388,0.8763333736715924,0.17435154748163692,-1.870373185022625,-2.059162009752965,-1.4278051726145207,-0.08171069541065146,-2.9460750825318502,0.7381162466774511,1.9022882926954003
280,-0.3822470256194787,-0.27771075459554184,0.5718391968685509,0.694436552923828,0.44619525112543584,-0.3782899444247719,-0.41900404506816347,0.2683263303040815,-2.011393031648735,-0.46347834373453045,-2.0066877194914134,-0.27438693203275166,-1.2913890693642744,-0.9736556084953838
281,0.25737046707996114,0.49531859370243386,0.6861944319628449,0.33156056082768,-0.37906068171309104,-0.07501487249038334,0.8606702986557004,0.8289136557788845,1.7742537163552905,-0.24885049312822227,1.3592471993954507,2.5634396488393505,0.9108734559850196,-1.191252125520602
282,-0.2559526690679004,0.4151428807066711,0.936370030804103,0.07683134628674058,0.9331549633150192,-0.04279990174458176,-0.3485497483559074,1.950321329422866,0.38050874254067235,0.15483490782780018,-0.5282908719967072,0.6566403215802894,1.8765291476326138,-0.6425175882690564
283,-0.16836151259607277,-0.5612999939224824,-0.22927311133775202,0.27362381156293264,0.9503594440528363,0.14791391798451006,-0.00827101637212992,1.0037791463892303,-1.9962278825276025,-2.662837981560395,-0.8007295969295873,2.6525963290754064,0.039085590847980356,-2.2398213569039562
284,0.10921977278977066,0.3038675062510927,1.11776004236665,0.6508500637187566,-0.4929063005660949,-0.06406901146290578,0.5738751913000797,0.11390767476616448,0.2728932409016962,1.6135007665427383,-0.6372922759056718,-2.0414069185120116,-0.8461581577278128,1.354517433629813
285,0.3519524378169473,-0.37377500877869674,0.9932067554779924,0.6402373544216196,-0.3000847104695534,-0.0783857519583481,0.7027808836582952,2.6416097351348724,-0.8771812315549024,-2.1062623337626354,0.4788205767316662,-1.1036031832325985,-1.2720286495979996,2.584875536533994
286,-0.4406268073949135,-0.23741188387111828,0.6574627996707896,0.8062220509004974,0.38317663526871115,-0.39572199896103544,0.21583737017538737,0.313890305464255,-1.886900868164076,-0.10480922839226059,-1.7924200575218923,0.6805489230984176,-1.029436371529951,-0.48900429526384803
287,-0.2764303577571116,0.5745746159353251,0.1901497294615134,-0.4891672066093772,0.07592508597099953,0.6817037634250162,0.5387307344401698,-1.8758190653231719,-1.6326765051714114,-1.951271837526262,-1.5538369825236764,-0.5885720653106046,-0.7697466655746112,1.4865939325409658
288,0.4642865248517962,0.39947052317379095,0.9058317137620662,0.6132247289101175,0.24904090598107032,0.30736632748093823,0.6837104648402869,-2.07301865984645,-1.182049269096729,-2.5491414317993257,0.8526574424254578,-1.3806196327355795,0.22101816578680555,1.6838390439723097
289,-0.09427943593918031,-0.544519526483613,0.9583302864713935,0.7571981213816773,0.4889710749765627,0.4330487366524556,0.005204276706296852,-2.032691660285007,0.40013805835338623,0.3464880769912684,-0.6645536431436943,1.2209635953953453,0.9616065674939174,-0.18082680477977053
290,0.251530910603603,0.35750713439328297,0.5533142703489671,-0.27664395604889774,0.03968761335327434,-0.6268379904138225,0.7273012778085138,1.6412813172306078,0.4325360001470262,2.4518214632184425,1.7896393330827434,1.9052492640430967,2.0256986539800614,0.799023270454013
291,0.5476038986897954,0.170506505353006,0.11452161143901257,0.4792615343979986,0.18684529457468027,0.7587060172270285,-0.39970288586058134,1.2022980542398822,1.840264284231039,1.858256096103657,1.5082349118389393,0.2068435875124366,-0.5381050998051486,-1.8239576769854837
292,0.16284085639272958,0.688875112133865,0.7735170975801422,-0.14252396336648412,-0.5581450269748044,0.1546127459837789,0.8026555596947916,1.2181081637935107,1.1135266602175093,2.7645089017652045,-0.07600252950283748,-0.7768042956337888,1.5877204474074342,-0.5552725219434502
293,-0.14083837869739688,-0.80882853475599,0.04359940542837698,0.6586077070163713,0.6453205203229444,0.37718571978077187,-0.08676547183196241,1.4382697313902688,-1.8916583733373755,2.20832345258033,-0.2304649007713344,2.8942514354892555,0.7761316359029315,-1.1909115943581758
294,-0.4273184190110664,0.025978233771339898,0.34292695320535993,-0.27131511214524234,-0.36214355884367705,0.805882301031928,-0.3818296342521566,-1.1581331216049853,-1.826979376904683,-1.3116632800238104,-2.0520597804428338,1.9563350464150848,-1.0688570184068962,-0.04909801101876132
295,-0.16520053449215794,0.5046417075731612,0.5309739841035092,0.28199558217880644,-0.6615678016429649,0.6802522941325176,-0.14164516154241694,-0.6793725105349293,-0.47199971533224483,2.4716240925615804,-1.5587029484434232,-0.38145589722999773,1.2090972804608575,0.4451230775478967
296,0.3384725218796681,0.05278253128915316,0.49602292341426885,-0.30228548474334227,0.2253086083863766,0.8929232905066684,0.24606404445026253,1.1197168263440465,0.2624002464119637,1.896595030305972,2.0672777174999633,0.7505726296188251,-1.6815021041419649,-3.032133368959549
297,-0.5546410822659456,-0.2880017821031863,0.6337271283562659,0.5165564404625471,0.6679283044299155,-0.4335693880146924,-0.31473609537929753,-0.2742783817232084,-0.6801569186747538,1.2542852604002097,1.4212297666793186,1.3348378302111263,0.535658556569953,2.853844467583713
298,0.2301118259078765,-0.5407804860749887,0.43276998684728196,0.21580812813018194,0.8274079031573995,0.19883561204106295,0.4788396527125527,-0.4674222406783617,1.2664096651268961,-1.5465573128746914,-1.6339518654501637,-0.8012456898035296,-1.8473096567423537,-2.4223926595943235
299,-0.6663035585724709,0.3778375932389022,0.09274821166582582,-0.4815800981583176,-0.10150351779481348,0.1778919321476582,0.8521338541625231,2.7785209884459836,2.091614840232965,-2.098211472622809,-0.3266944407740222,-0.96749434227635,1.4986824819984133,-1.4581288435536106
300,0.43816499535634856,-0.46610002799696726,0.7603824499591647,0.024384439984196284,0.3728883472208397,-0.19757506390984433,0.9062691508125985,1.736686442103006,-1.3132226613759148,-0.9683277255822438,-1.1984439013856272,2.9007413170371312,0.31918213406995033,-1.07625096898506
301,-0.02020188481427035,0.6306361632815904,0.10959488821525093,0.41933870107573057,0.8906114604350319,-0.0036940275827190457,-0.17593360816545758,-1.2241907640715357,-1.520431614872905,2.3465510265760625,-0.9972208263625186,-2.1578834952254025,-1.9190965937173614,1.1236164264129802
302,0.16468554489914958,-0.23085078395857395,-0.12304939596581063,0.5039762022490734,0.7806619807375785,-0.34374682371616,-0.1356944382888735,-1.2610621427435882,1.8524984126106046,0.38253423511522033,-1.7586603028426473,-2.203085750236407,1.6808938150020931,-1.2581174401827044
303,-0.5789942376757323,0.1485720827150238,0.7765203909761415,-0.3903627489381154,-0.5420471116571866,0.43195601280919976,0.6059833792964604,2.4057754708550134,0.33287949456920973,0.6498517505214516,-1.260335311318097,1.28469422462407,0.02071273831354059,-0.23794317646583796
304,-0.23431097983145593,-0.2975041195842123,0.8020772521481354,0.4799292229841632,0.6682077661844043,-0.5332177069057398,-0.19709185467403453,1.9684924185713952,-0.9887740466001262,0.707268804375448,-1.5950325566981012,-1.7434502126367275,-1.3251223705835191,-1.8364758958475973
305,-0.28540141001159636,-0.8138633543041978,0.4953986465484565,0.8909733844581424,0.43258025828572705,0.08106762224882148,-0.11166373158541217,1.0389843470302034,-1.4393110030742586,1.4271848278918449,0.3372000612220627,1.3996150913389793,-0.6282516372273486,1.7080872845979296
306,0.22697894009811975,-0.2771465100112058,1.0282592529150407,0.6512498220937563,-0.31517056929964576,0.6900108721438731,-0.02064407405139474,2.0661581631198405,-0.1010386286427647,-0.042869332478140176,0.7535935415551385,1.4231584384604035,-1.6254072418254695,1.827227627238004
307,-0.12150169792127964,0.2996205725994851,1.164497667635383,-0.03714919227082231,-0.01108037090448111,0.39194536811896874,0.9191713612294122,2.628602795084858,0.43212015300417805,0.9337418472467562,0.49448993714879075,1.5402060241220483,-0.4278586277744738,-1.8414449462085816
308,-0.5325573673271831,0.26751189646639717,0.6878004726786321,0.12463480795909086,-0.4616375193810181,0.3747376934152152,0.7943101576075839,-2.9398338252120335,0.4376760779038058,2.2807436773645535,1.477682870325788,-2.490156678032812,-0.5147190942371032,0.19961857349667067
