problem_id,q1,q2,q3,q4,q5,q6,q7
2162,-1.3404325576352112,-2.440473690321553,2.655625627170273,1.0026418496345624,-0.8321995333076959,-0.3724274142997952,2.6562252155219133
2163,-1.2755691584441493,-0.7050882970304788,0.19629671101495516,-1.6345018749482376,-2.778634183843909,1.4615973805195337,1.6750697609946368
2164,1.254652358329666,-1.5788314838368256,2.1233963644901146,-0.6758138911553164,0.44670623290516964,1.8945980854544062,3.91831523401175
2165,-0.1625161952199501,-0.2954021252328025,-0.8343894604954163,-1.9101605074208445,-2.1772599064730636,-1.526532319468422,-1.2100192540491417
2166,-0.37038332748417524,-2.0040391370913144,-1.2773019475973095,0.9321397958318567,2.1593485883381875,0.6103776207214542,-3.0617372912031557
2167,2.186423873824013,-1.4988398878112892,-1.254309518292399,1.0518549884863968,2.355934945157254,-0.47728967158700253,-2.757765952597434
2168,-1.398936667715999,0.3321954828279279,2.8507031914642735,-0.3054005639593338,-0.43572528826662804,1.000122590317534,2.6958672617215393
2169,-2.904797632696887,-1.8019523827283164,-1.046377098684409,1.2841506501326863,-3.7820386539119584,1.1089484719663745,2.6573910106973635
2170,-0.6350734118258083,0.6044700386309176,-2.450495699044003,0.1124920419086135,2.439601230283552,1.7169523140753034,1.59850369095148
2171,-2.831751078343361,-0.039938726135756664,-1.5343378748949206,0.058191561399922875,-1.1503180097130739,1.3740893510767151,-2.7890603937460368
2172,-2.3150996574450766,-2.295333036821264,-1.182589277272367,0.9101201850250535,-4.001764103197544,-1.436677380256646,-3.6406884930239167
2173,-1.4418481157851395,-1.0844237942663613,0.8863299726431708,1.0801906109629367,-4.140666796657169,0.43203823904897853,3.849900111737928
2174,-2.6377743632367223,-1.3262867737077404,0.2550977269113268,-2.050438698970696,3.724096275765727,1.5960969287542792,-0.07468516069447473
2175,-0.11801118489472362,-0.2800216364883332,1.8895917458136497,-0.8905499257565996,1.148102096163365,-0.5247719307188756,-0.7567298218391345
2176,-0.3200238744786792,-0.26094562950980205,-1.0144239054431603,-0.21685614808290987,2.228767157331866,2.2081179666022344,-3.764488785625083
2177,0.4059013625260057,0.7125065669555966,1.9780406683469631,0.29416049963051094,-0.3703030623175829,1.0166647542537908,3.1710284513628393
2178,2.0454130412330334,-1.6607697078962023,-0.6712366760137831,-0.1631270836119394,-3.858492008116266,1.1217148658594323,3.5301685189164678
2179,-1.2487933279789345,-1.3565907384493214,-1.240768459772497,-1.221135950077214,1.7053642532173043,0.9574850325995927,-0.11099118367016825
2180,2.2906774470890316,-0.8581120495892163,0.018016273538621785,-0.6115267488019276,0.3092849319051929,2.133339775557964,-2.5869701308094792
2181,-1.7121335969131282,-1.1292669147383612,-2.6436843317935765,0.5063085204179956,3.1832821597016006,-0.31503735245466036,-3.849361749773438
2182,2.308529434094224,-0.4719300012590524,0.414247740156243,0.5074067118042378,1.504368068823454,2.137559115724322,-0.5354065013207019
2183,-2.164770148671206,0.3005487543772083,-2.835502428805308,-0.8072287186029807,-0.6939127699716225,0.32140384309649384,-2.3695533153250863
2184,-0.6262600887708532,-2.1549514489321044,-1.9362741028848987,-0.6740228205690122,1.8778383956787748,2.0627972076897407,2.419859485278134
2185,-2.2864579515607764,-1.1059588740320978,1.9251060039017083,-1.8442561220931515,0.1629722262882316,2.157937576947803,1.4337491620965377
2186,-2.6834788316446234,-1.7437204882095263,-0.6433801875890537,1.2114774108788233,-3.595445921732752,-0.9677349722144617,0.10598572877156176
2187,-0.8913350800337105,0.5022383916788824,2.891321360300634,-0.8018388420452691,2.9689552155774583,0.5606300064639618,-3.569901598021927
2188,-2.00429295659795,-1.848948870898488,-0.5480848776376082,-1.0991181489621762,-1.4229873679076896,1.9203820173124646,-3.918962097700648
2189,0.5652824108553935,-0.8322254182893589,-1.2439107538428031,-0.5446396464416359,0.8129212466388074,1.6982553321282696,-3.462845806401898
2190,2.184722784789019,-0.3180466855732478,1.3836000634499226,0.49768548269371626,2.7245464834940183,-1.4499725504247478,-0.7007163658909756
2191,2.5937835992728595,0.45154754792879315,2.7079596244982898,0.021308451815331697,-2.3184356641651997,0.1905582610127301,0.566417629722789
2192,-0.6902900273814376,-2.140503258350029,-1.0327037865265347,-0.2449643694894621,-2.602938414402483,2.2082225929753756,-0.15321152028885576
2193,-1.3871531224694134,-0.9393881246357556,2.2207595881288893,-1.1219033944770944,2.4122098281584954,0.277795896982417,-1.975614259364792
2194,-1.730934834562355,0.6753479003822509,1.3200098290876885,0.8383540096451316,3.9331168138739754,-0.279144193471778,2.9610937024728665
2195,-0.03480426883788956,-0.7570495402878581,1.4182716609664099,0.33932883082693754,-2.455246333405819,-0.9015795045133779,-0.9663473365371034
2196,2.7691375823032245,0.16649086061518625,2.036284168617518,-1.3647616243718936,2.000977828723557,1.1533846915272752,2.1107936130827083
2197,-2.920634128708868,-0.7275442186358154,1.9921836977041862,-0.06594723726238749,-0.9507392037346207,-0.6318270805242303,2.5280199702928936
2198,1.0193401489721223,-0.685446513669081,-2.508364722154002,-1.714461769360249,1.5775774806954157,-0.0672447555482838,-0.5042391809100408
2199,-1.372813371063867,-1.219531146772882,1.556865391044656,-0.537144535754412,-3.279866125418898,-0.035948265404110114,-0.8961692259540297
2200,1.2965158345642451,-0.6289434676247643,1.9489088705286473,0.9970870650023578,1.3973707857994553,0.47306968954942197,3.6649818910211014
2201,-2.1829651482648544,-0.2555289317591898,-0.7614712650530575,-0.7355175539289773,-3.8097048167594894,-1.3537313339948978,-0.07019578599006371
2202,2.8387976360946587,-2.360748025974659,1.732632557479738,0.1736106909827928,-2.4124913061131537,-0.5092049124258038,-3.4798319599937106
2203,-2.007153863503919,-0.9079034291378627,-0.05357753128347431,0.2127452717795637,2.0866277667229607,-0.8024935002672746,-0.018682328229847833
2204,-0.06580820595728953,0.028889516182095232,0.11290392720116627,0.047812133931538714,2.5573327116172093,0.51168629899717,-2.4785590410193996
2205,1.2154276334554743,0.6162515185541371,-1.3502153335176794,-1.4186404603315492,-4.302894180887011,1.0913114413974772,2.2294495079787566
2206,0.5911641878842304,0.04530136426164999,0.5270235754897459,0.5352806667597174,-3.7569185059021093,-0.000289743396940656,-2.5724999598263443
2207,1.3258519275107807,0.3948956213616661,0.3343879254736821,-1.6005347876026237,2.5615055929513275,2.383749098959103,-0.09980381426852247
2208,-0.3158222530623269,-1.8151871134599724,0.7062537976971219,0.8452951116990963,3.3505513805623943,-0.9723682167522041,-1.9575979777679136
2209,0.5826754308741107,-2.3338111577879217,1.6241483988490315,-1.5121104737204778,-2.4954257381868747,1.7823819085314987,0.03875143237623657
2210,0.22530323941003294,-1.6834093759703863,-1.8836533747835467,-1.9849819130042203,-2.263036199145229,-0.1462606581816881,3.8206888225515243
2211,-2.6654190300147667,-1.6166227710473682,1.5659564311275784,-1.9448113245355012,0.02949480792799619,0.18620222805663178,1.1321934822984634
2212,-1.2155960762813962,-0.9143846211067606,0.12122148330527072,-1.738938473760198,-1.792722781681121,1.5030269464741266,-2.074706119704482
2213,1.173059053333565,-1.2816047439067775,-1.5117415957275009,0.6688762475288286,3.7248903516006378,-0.1459463823188809,-2.284606530249822
2214,-2.095405116326832,0.557231087677911,-2.3464159286473514,-2.0375202746240038,1.1339731501234507,2.3853785846478166,2.383613261273336
2215,-1.017778316962188,-0.657006710586818,0.5766669629782548,-0.5058129509450955,-5.054758858046872,0.7213473713657581,-1.575697699762753
2216,0.7295116216840842,-2.325090555634956,2.8049137730939537,0.1287096134756318,-4.4946469682697545,2.2192235100380007,-2.861090009260078
2217,-1.1799465325844984,0.25454688871078845,0.9270976447584403,-0.8877895066935408,-0.9584070963278011,1.5639036865206173,1.364567071957353
2218,-2.7495108953786556,-2.372254937142764,-2.4010962359397836,-0.21119859774275107,0.8762558039636108,0.13542590779921126,-0.4769817305050785
2219,2.5932883335421244,-0.9394337067574392,-0.6097267023349628,-0.5439885466661911,1.1336672591544197,0.5033099734995263,0.8554192218904868
2220,-0.9362547555127403,0.3425402900229755,2.739642046581595,-0.18419908493716486,-1.147935112842048,-1.1598390294401058,-2.47357306498881
2221,-1.2385481176527942,-0.46487792786771953,1.334045071469769,0.401582146622085,-0.03890198755820862,-0.6810810688683728,-2.4401176569084115
2222,1.543258579566674,-2.2845469803413185,1.1582020208568804,-1.6665049108975498,1.9948668727043923,-1.296581908032373,-1.3137377345246701
2223,-2.637472050817262,-1.7021409956725972,0.14640449375839726,-1.6431689447227757,1.3315128401032714,2.107980078093454,-0.7597035671519978
2224,2.397722317919842,-1.7744921651562091,1.730645641510963,-0.28460749458303214,2.0301422360342833,2.1069954546916687,0.2904751128845957
2225,0.7671200130232534,-2.4491663158242134,0.10543627881851014,-1.982756557033508,-1.8957618472562063,-0.037681907251583935,2.3717722610163383
2226,1.8114547205320952,-1.3010688615564914,-0.4589956861200646,-1.2082503773480813,4.887897686650468,-1.512983391497663,-2.2437044212782378
2227,0.2246032211534863,0.7543412066041006,0.16594428061823674,-0.10318033243039837,-3.5425902607561532,1.7673715689613199,2.0263625769157123
2228,2.677520748695526,-1.1995038531340798,-0.881126401258987,-1.9102498714947507,-3.749084916867882,0.3281620066228228,0.08897066396861053
2229,-0.48212250814989144,0.5712539504977192,-2.5957393820773706,1.1916670750742222,-3.24693162087118,0.7647191835325595,-3.6285552613565843
2230,2.922580470498405,-2.2491532577142386,-0.4571978588637444,0.8597241911257538,-0.8749871851364626,0.9377902483907035,0.5294126827776546
2231,2.4500469810502854,-1.3889260104416619,-2.6562016386400478,-0.3149564731717309,0.11437978752631306,1.0711349537812611,-0.40542037089777105
2232,0.9235486557558494,-0.06260392700683015,1.3963206410731197,-1.0101812750893566,-3.266435243575213,1.5629949347805596,-2.7336824074842916
2233,0.0786388657603152,-0.9133382460554098,-2.5978390944835437,-0.6959521311887567,-2.664092214049597,-0.9329857640004763,2.761877192334068
2234,2.865409148529006,-1.5583602189346,-2.41065070195098,-1.7268473369307524,-1.7739337499214143,0.8268851669178752,1.756456908567877
2235,1.7554049922372719,-1.2008917658192408,1.038754880043526,0.9522078703805583,-2.0292628065690916,-0.20809727659820676,0.18111293097796732
2236,0.4748826465071292,0.27874783412138937,0.07385160561348592,-1.0306848175682324,0.8959667746620772,1.3285671475267005,-1.5361306395742496
2237,-2.4900170010648512,-1.6997575014839916,-1.6273102898042078,0.4532751682951961,-4.331775003153405,-1.0590660080411638,-1.2813988530745126
2238,1.8578235959181266,-2.499459922448042,-0.9348143009381489,0.4020423653178429,0.3718881075621354,-0.5920770891104897,1.234084414654519
2239,1.9691781243810378,-0.8149918457758409,0.7073295831397695,-1.152861030198645,-3.152130385006217,-0.29334393304343864,0.7642577287277712
2240,0.4097128183182761,-2.1288009848103013,0.23344724462528266,-1.032294214392725,0.756980231289412,0.8551986280547956,-1.2487486447443232
2241,-1.543972925049601,-2.2827159003718744,0.6711117215649343,1.238824654988278,-4.936040381969987,-0.7957773988866733,0.30518169173828813
2242,-2.1659157214830325,0.2622300021376063,-0.4045075104665856,0.6254922075409493,-2.7260403299378257,-0.5540215207260756,0.7402079450006243
2243,0.5791756490879516,0.36049391476532255,1.140217243387799,-0.43039552575642004,1.0102008830992508,1.1827813759806014,1.5679162437485958
2244,-1.9690923445295738,-1.0143855329464324,1.0308687840754787,-0.5895366321750546,-4.060553055294357,0.5881189246439271,1.901662493126529
2245,-1.8259648018709955,-2.4200574182004355,-0.8851152013273298,-0.18549805274759668,3.85053831968444,-0.6015796790713008,0.9454491093298341
2246,2.5367645742682634,-1.4741985138128335,-1.9138057526201322,0.6970625169559543,-3.029564938273076,1.7346590943351117,-1.1789572416176655
2247,-2.0979093708838077,0.31826371434025713,-2.209253365507556,-0.935380318451231,-4.136918067289293,0.22858340322055115,-2.851144068727602
2248,-0.1449426428365519,-0.334068650883931,1.8963363252922307,-0.4300514562096518,-2.6971579379603323,0.3006302309735889,-1.9794571984463905
2249,1.3461974489880606,0.4363383538552603,0.4782447543569015,-1.9748837379207187,0.8346688444246118,0.4706788826965893,-0.20032247470368647
2250,1.252481672607264,0.23539028624303082,1.1786181431589378,-0.2741254022952144,-0.9419362968839646,-0.6207835135479021,-2.5195074630190497
2251,1.4840387271600126,-0.3137957590956275,-0.4238067116706694,0.13601370746253494,2.2967885137482407,1.270399949885362,-3.4653085859797015
2252,-1.744705199915945,-0.4835560031671222,2.068699215653998,-1.2213879629843314,2.5690877783756907,-0.6301497395016841,-1.2562336929120832
2253,-0.8118335856949557,-1.402633389719152,-0.06449424235878798,1.083493032925384,0.8268510420644777,1.1456175250856127,2.888679155046084
2254,-1.1223353913326244,-1.9472585541042455,2.1881925125405632,-0.7752442196787708,-2.575682294976684,2.1517191295279563,-2.0356740043964163
2255,-1.4665986307950838,0.11819085173280763,2.923729340955148,0.5752411027875346,0.9525827233597557,-1.09211540045465,3.5864073609640794
2256,1.9370467186299636,-0.9363377320301294,0.8104362880896008,0.12647416699901726,-1.0806134280437814,0.05167811663084643,-0.2582251388991028
2257,1.8077314712635455,0.5923200550967938,-2.107692100204844,1.1103726190511694,3.483450457016228,-1.4440899205640012,0.00567050395148172
2258,0.7549782159055547,-2.284892638178246,2.929915739253333,-1.9870136209035438,-3.170841327174095,0.11615518900057831,-1.6060695579960567
2259,-2.4045528744512454,-0.9500778328026795,-2.4550592945070853,0.3434982391122654,0.28677158379198175,1.6971389660451603,-3.501208593857396
2260,-2.863205899932499,0.07527598024031645,1.901291926925397,0.36488724043662746,3.513244497604158,1.3255917209308523,-1.8704371157878232
2261,-0.23001121091673804,0.6318618890997372,-1.4147579682678462,0.3741455003987908,-5.042100670027441,0.9959771050340389,0.6347940659894844
2262,1.196028903083079,-1.6649096730940103,0.1444497106552105,-0.4470967783887625,-1.4457647338857291,-1.0305588149060565,1.8536938022247824
2263,-1.5353304495815625,-1.2735501282852288,1.538581697401709,1.1443444531189497,-1.8080212944780958,2.024771949765099,2.9969923219275207
2264,2.4051899389134213,-0.6638836669867276,1.4689880511673041,0.7986615335262197,-2.563483688198647,-0.04486046998542337,3.845813770558176
2265,1.5703513180906872,0.6008782033097457,1.2434840101058726,0.9935769400399597,0.7168294584159236,-1.1890481406015612,-0.18147123345791805
2266,-0.5391485392804829,-1.5410496802365556,-1.0070804692653559,-0.0465917350220546,3.7924255642469467,-0.5704168032820968,0.018085618996837916
2267,-2.5085410530342114,0.053923751775726725,0.42187427257681387,0.7587478932325431,-3.788278208395126,1.5933236208709138,3.328078006584887
2268,2.509742042166313,0.26123829918759434,0.36387276849950023,0.11871832233638813,4.663278076137336,-1.337725669972234,0.7194114709628776
2269,0.33905797132493154,-2.1954040849141565,-1.8772687042152594,-0.13033474880790497,-0.07628561902437081,-0.9745636862655678,-0.5657283428237272
2270,1.7682607678242603,-2.036909182875823,0.662500921564892,0.44301499767299735,0.43448995391418155,-0.2207779592262764,-0.14096953377977828
2271,-1.2744381566214924,-2.0299767291181046,-0.032775165473216905,-0.7108148526287685,-2.518201444890719,-1.2151540976758253,-0.2087542152131059
2272,-1.889241705187937,-0.010079237234299487,-2.570395274548877,0.46115447073582283,2.7211434535343244,2.1272938894685467,1.5645750316192526
2273,-0.5810640136784779,-1.711415809979172,-2.1555728197956725,-0.5703247588010629,-3.1466886067279694,2.3372084643280777,-1.3499492107303208
2274,0.8686699803315436,-1.8587279275474275,2.006198365411334,-1.3808162725566135,4.597943636163701,-1.0185803625560717,0.7191851840634911
2275,0.526871779745059,-1.3668020075968317,2.4953439931095507,0.575168033036551,0.11829747531746104,-0.5236603145357164,0.2739146579860572
2276,-0.8985194596224133,-2.07989991869107,-0.4475716006029047,0.7171863646631595,5.033753615765087,-0.3167056142987643,-2.2329006251448043
2277,-0.25927178669910633,-1.1341872579570758,1.5142302165991048,-2.060808322059636,4.1625866949838715,0.22335866940158255,1.7303397964344143
2278,1.8972741629077183,-1.1843491518243825,0.6807290592032693,-0.9221392757725793,3.19402207590785,0.9611586338744968,2.375882838181119
2279,1.4810006238789888,-1.9665547161041401,0.6302656098709396,-1.6694720339988214,0.07294572633335772,0.8009907530482219,1.0743758841398883
2280,1.4014436146192808,-0.0762819374886603,-2.6091056654166587,-1.8314860220637517,2.3641587653136575,-0.7671247056260719,1.4357441212783186
2281,-2.717723556695516,-0.07969481070078333,-1.2736725086577139,0.17433210840271096,-4.890355382848015,-1.0340596472949657,1.5922895151548992
2282,0.36223163141599546,-2.1943972492225594,2.2021403207709054,1.1027486588388173,-3.2250741291668494,1.0270352001610081,0.02220227097770966
2283,-2.2617516288271937,-0.43586414447178035,-2.8970356366384746,-1.9987973785292685,-2.4587466807398526,0.1329236289131006,0.7277747692888017
2284,-0.7461361973142231,-1.5361860122278872,-0.24739775067974623,0.2699545370163605,0.9697067677411546,-1.3021345318898752,1.0607687055507302
2285,1.9986980665095255,0.701826615964626,-2.414056714491802,-0.22606116867693848,-1.514394878947226,0.370602232263729,3.1777766191275303
2286,-0.7513072742969964,0.3778050674663396,0.8868489573149212,-1.0577581791164894,3.237872902963578,-0.11090277949385041,2.717963363004425
2287,-1.9892962644767693,0.08088035924615378,1.0467283499073416,-1.8163077974133,-1.2675461558761225,-1.3924890206141265,-1.2047413406710064
2288,0.13198636029118882,-0.6542750113608333,0.2948701758161709,-1.6388624901335542,-2.485733031407305,1.8745884651663587,-0.8023242981748742
2289,0.22969328124535293,-1.9126963282851763,2.859294824587962,0.37536983385922484,-4.730531334730425,2.2134554141143283,1.095926417058804
2290,-1.4357249013495759,-0.902565876978368,-0.3473848671044242,0.038917456348242396,-4.625275059297666,1.0711965316605412,0.34139712476348905
2291,0.8166635728025069,0.044242502456773636,2.398961320352447,-0.3494895021124269,1.5502685520400332,2.372959227335085,3.2412915721480484
2292,-0.8382601123006399,-0.92662876138884,2.39033015383446,-2.0151439170490364,4.192734226969319,-0.04088260143426514,-2.493390071712053
2293,-0.3114053781478918,-0.39661554400243837,-0.9588762791927865,1.3518742010186156,1.1102250003225196,-1.432531180467706,3.238220927562833
2294,2.9086496434960423,-0.7428501166577552,-0.573822925005048,-0.0809074451291143,-2.3892977687120918,0.616801096305261,0.885942660185588
2295,-2.0340802654220616,-0.6657397706169323,0.14298358155947755,0.8161568763910259,-1.3639853687752441,1.990926504610482,-2.326328248048262
2296,-0.8590714425559263,-0.21480210697435842,-1.0560233810997255,0.9804762250229642,-1.7859498459656327,-0.4956870369718862,3.9940718757562435
2297,0.0935656773894542,-2.343501182485996,1.3156319041802047,-1.2530249505747246,4.779128397776394,0.727186875588097,0.7830120074218527
2298,0.07156539824048602,-1.9763010390995446,-2.686034262692694,-1.5423438721052831,4.03263557368621,-0.12063003090576974,0.1543619460307024
2299,2.6569238228769225,-0.7057921982454665,-1.8767643754388177,0.7788486010826632,2.0279276659310126,2.1063201882694473,-1.9034588780350252
2300,1.3744417420984019,-1.2175132685574384,-2.0250511684765544,1.0487903012246331,-0.03199655031327886,1.0261457474150621,1.5613894084836488
2301,1.2587308987100632,-2.1059529782323616,-1.3586271984319458,0.21511761405424767,4.902976915992036,1.8734077697151352,-3.0791556314811626
2302,-0.1747925685693823,-0.5356862887379981,2.798550370144256,-1.226633754196497,-2.2380904681936484,-0.844190678817766,-0.741331912536114
2303,-1.967985801153022,-1.7014213978667605,0.36464398740161874,0.14937533838505335,-2.6210258701498352,-0.46054395441704754,0.19800158972722226
2304,-1.7788492755852607,-1.0576506019463456,-0.5707113587406609,-1.9668892538685476,-1.744012982266796,0.16711571757821164,0.47373002513291684
2305,-2.5737345152579403,0.09112892603464307,-1.4435916715846198,-1.8456294695514162,4.119856561517987,1.9104860232251808,0.037259439677199246
2306,1.5266214816503543,0.5938537387748579,-2.855666746885512,0.717950616702379,2.2836328592978976,1.6019222696051896,-3.5595136736733846
2307,-1.2240955177706032,0.4205623651266035,0.31683142552986476,-1.3072554475287952,-1.3597334267967853,-1.2966528608108583,0.8754278272709906
2308,0.5267484220794216,-2.4435421944950675,1.6268086396795343,-0.8047755728933925,-0.6508443802621997,0.3504801076748969,3.8681372605453275
2309,-1.4776048822421866,0.3199736639856048,2.638841329396452,-0.9443259000815121,-3.7796009302847713,0.8904149005799755,-1.5946250883815436
2310,-0.062072267329186914,-1.857539688932983,-0.35624469681278015,-0.2228385660728489,-3.4837623015742034,0.7328942477328282,-1.0198119716244065
2311,-2.1487264570277103,-0.5615148101277934,-2.686039452922859,-1.2546581289734453,4.142639697244934,-0.8716351507181536,-3.5959033779851928
2312,1.2019866820134166,-0.4837666973753527,-0.5236429471458446,-1.196476104897139,3.487872799855185,-0.04345852764767244,-0.05351390921598176
2313,0.8124908386460725,-1.9904402828392667,-0.5101892296548183,-2.075309310192343,-3.1425675541432274,0.04989416000791769,0.772224113012892
2314,-0.6469054932564293,-1.8784195241797077,-0.622701045237954,-0.2198693706221435,2.6517949087400066,1.4103474974412433,-1.2968548714179722
2315,-1.610773104503284,-1.4302256620048817,0.8807397907371493,1.2592034628705102,-5.052234517478369,0.819287013157491,-0.545915605594391
2316,1.1292456117345115,0.22797160900246594,2.547701197202836,0.16590140885297222,0.5569206317574045,0.10962117262837956,3.9071583913054253
2317,2.5718158528700097,0.6577440840761346,0.787662442794582,-0.40254000362970266,3.406349688903277,0.970213405251753,-3.3793921828321984
2318,2.0085508379181607,-2.334170984807313,2.326644326114335,0.7433919212030053,0.2654338550155657,1.040603798154413,2.0951834611701967
2319,2.4090473672720836,-0.5204164694699476,2.080778527330548,-0.3839474848794948,3.1207382748140686,-0.6752445567523829,-2.8286716675776336
2320,1.337994518911723,-0.29213491358731103,2.1218250585983127,0.08572942527125837,0.8791180425232694,-0.7171621299258375,3.9338877942773856
2321,-2.7996654233071516,-1.1184610049890253,-0.2479500596419526,-1.8331632308588213,3.690615813441501,0.38394041786374333,0.4993232737140687
2322,-2.7804662059300647,0.42210655828624466,-0.6568037195778937,0.13245986303889845,4.000912956815232,1.1753560829449585,1.9363832198859452
2323,-0.5984102832810061,-1.133992620534508,2.4908158719794984,-0.20430312210844215,-1.8522168546033422,0.47370206544042515,-0.9092314689725618
2324,-1.0875782248605688,-1.9923223584912586,-0.9501538769191211,-1.82455756415298,-3.1267457336052846,-0.7203317219987543,2.3025093557226493
2325,-1.642511649545061,0.3736557903967137,-0.554578710112724,-0.064137083860627,-0.738231375648934,-0.13938585761099898,3.322988423672511
2326,2.0890907836481785,-0.031181738227415323,0.18208693995395864,-0.3685392989061236,1.961352362262228,2.1503878405743784,2.0128036841809234
2327,2.934143328253955,-0.11404770862021696,-1.7324807151736195,-1.302228458707682,4.414308569665789,-0.30250390203083666,-1.300813336230084
2328,2.223915313802745,0.7463415396891899,-1.5719154672165687,0.3692099000376228,-3.4609860386363964,1.6390977178970398,-0.4573648018698888
2329,1.365651412173913,-2.439700383973499,2.8397342384627557,-1.7745325737274464,-2.9346972324495004,2.3574670759878584,-3.467463898716863
2330,-2.0493443625835743,-0.22923379546663503,-0.2195697332009594,0.9632520853848923,-0.7130326478071529,0.4128690332899929,0.4117949337505573
2331,-2.891842297813602,-2.4518280399886296,0.29662316441390324,1.0708163788201719,2.124283208043284,-0.49081193509621013,0.6654562833092905
2332,2.2856344386932057,-1.1565202209076815,2.5903541964599497,-1.4604412154285833,2.933288244682024,-1.2391362157851573,0.43511675201614075
2333,0.3266451099861625,-1.7761066236610024,0.4758751061596458,1.0686734454624132,0.3866170556360924,1.9272985659403694,-2.707794772273126
2334,0.027519127572392943,-1.7082890469542806,1.3338823556999277,-0.500227535896679,-2.597490838092245,1.2777020853256695,-0.4825497907978309
2335,-1.9475462310618152,-0.02876065915386583,-1.3759561143150423,0.3572472323339677,3.911397602875687,0.2910979146474304,-3.5864219598787286
2336,-0.19480309150225006,-1.9105020564384652,-1.1299206237634054,-0.7585384353325828,4.742090998383143,-0.9909991188846222,-0.25778474078870683
2337,1.3587779944753087,-0.5478203917843432,1.5222063925037665,-1.939782656995573,-2.805210816345082,0.20827179693070352,0.2997719079498262
2338,-0.30942465211060544,-0.003402614502359569,-1.7160998420762437,-1.23214102198973,-3.582883943333581,1.9881232977049261,-0.8174655874435053
2339,-2.390423662883563,-0.6292352694979684,-1.0364041987823602,-0.09241166712870541,2.435316310230456,1.4799474654811349,-1.4014981793640096
2340,0.02180649184028738,-1.3419400302332574,-0.9088221240161856,0.24956073643850418,-0.8418158899050345,0.7575722702674119,0.9270271327539419
2341,2.517433549695165,-1.112898031668809,0.8647045404073035,0.02625464547109102,1.2375185394482342,2.0727962852592317,2.8031571757114655
2342,2.0099864062813473,-0.6888249707987308,2.7011559174794475,-1.8138808049851132,-1.5479383465524115,1.740933778292763,0.05190783504417773
2343,-0.5910580524704527,-2.410659291123554,2.2231351140221514,-1.83965897956157,3.9598701307938944,-0.43664485118711727,-1.8180088547481108
2344,2.4051682166361465,-0.003978227091265385,0.1481169766495838,-0.8583977782287568,-3.265284282372841,0.533779475939322,2.763497843086639
2345,-1.4836656632758494,-1.5319250671671067,0.11812849231316669,-0.2449132338950546,0.9761575450011097,-0.7462682494438326,2.748419594924207
2346,1.4042932262697359,-1.7415132493495382,-1.9973024834604152,0.2974042028204549,4.497154367271613,0.4456142925117945,-0.06618003104654502
2347,0.805988474473351,-0.802410143681181,-2.266506306927565,-1.5507638658945395,-0.07265662608786272,2.395838725784828,3.3705300870149646
2348,0.20733786162446277,-2.1226987421018935,-2.1298797507711154,-1.8602976382311802,-2.87367619359342,2.1994299385634495,-0.8732409642022185
2349,0.6506978451672225,-0.4239202729207303,-1.4283204505240792,-0.600508518380158,-1.6425950747192517,-1.0021307812597886,-1.5609264270955432
2350,-2.330160708420298,-2.2745460391279884,-0.5597109932062887,-1.5667824687611756,4.881023129818195,-0.49640136792316114,-0.7904302661134359
2351,-0.746056560832816,0.581747718765472,-0.5283979046148053,1.319557231419608,0.9190760756146314,-1.03333417814056,2.1002932897472286
2352,-2.257714459648188,-0.8891037052593793,-1.436265556259354,-0.6438826597157137,-0.5800066793019854,2.2398497870972642,3.4729542110416682
2353,2.6218579212467605,-1.0139869203927199,-1.036835343944027,0.6438088573838545,3.6929506102162444,1.8336053457244537,-0.06834577370692196
2354,-0.3695068961801873,0.43276636116481315,0.5434662301289808,0.4478633046557827,4.759637191345745,1.5642692910586364,-2.452637060018975
2355,-0.3060550478703523,-0.12697027963257845,-0.3723490141790693,1.1456849754222174,3.5089096814790173,-0.5366345193067428,1.0969556777647584
2356,-1.335623599861277,-0.26128768083916887,-2.4052026748344053,0.5822858487757494,-1.3898744442454767,-0.8250648833973012,-0.06611689316018854
2357,1.1893259522632147,-1.6552991769790069,-2.633522282923102,-1.913469379632926,4.6261193281769915,0.14584191490838339,-3.0102866437656837
2358,-0.5470321894039198,0.1273880600151247,2.619152521305464,1.0559357504948288,-3.975087815253848,-0.5015138858150083,-2.8654018258748124
2359,-2.6063432934554926,-1.8113578428852568,-1.036878416007124,-0.5694327140853088,-1.195113435170795,0.03861462806760718,-0.38439016905538903
2360,0.6303659634504815,-0.7745570325979025,-0.6336875327268157,-0.6197736162370926,-1.9812334839872938,-0.4739370412194983,3.6511040146068323
2361,-0.08391851578475329,-0.8986199093633964,1.1881759314652212,-0.7799774972097471,4.232377059243535,1.5862311698189961,-1.9642386711667998
2362,-2.7230103059688124,-2.280568804926843,-1.004696814293925,-1.3300709711770602,3.388720136267737,1.77061463937824,-1.23015057294807
2363,2.3585583940585377,-2.0708888809734955,0.08612619867288895,1.2257581031396017,4.138091301419432,2.367195192520766,3.554748278235155
2364,-2.8895977464883975,-0.39805472897544636,2.9348167380218215,0.33740581294177074,-1.5216046280223918,-0.5612988413371784,2.049748154694055
2365,1.27471348806082,0.07302234312102973,-1.0029606425897077,-0.17076067950489837,-3.7760732850619134,1.5922276117642722,-3.4979060491236114
2366,-2.20965757898943,0.7246241967885201,2.6267393724307193,-0.5333287913487059,0.3889888513970874,2.199990874930613,-2.7362691996680297
