problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
3172,-0.6888790224858921,-0.1791988870278254,0.2890810868180214,-0.033596553958872524,-0.3568553317471113,0.8064778465955743,0.4702329494158325,0.4075123006897181,-2.9726519621627645,-1.9307257461630392,5.91363998757547,1.3331437610399979,-5.8824490000120075
3173,0.005306895039432685,-0.12051389767183701,0.7508865487289134,-0.5049759577770196,-0.11150514585843235,-0.1828651072050492,0.8361376902646821,2.4868058098906722,-1.0143761972637733,-3.3957190791199534,6.2723918681480875,-1.8475055355715995,-5.116037576044928
3174,0.009305882491622786,-0.2110769400937788,0.5050648774458408,-0.4091449996119008,-0.5360129794623737,0.5988512126346063,0.43205055290614813,5.1012301533070055,-1.6545284424924893,0.49854251834682284,-2.2961847343144264,-0.43375540672332047,2.5217466836650146
3175,0.2159397393127884,0.26469278771719223,0.6906511862914955,-0.3363202810759331,0.28384188058741366,0.0979051339289361,0.8926012772296277,3.8754413511188783,-2.9084479426156955,0.1497057496089047,-3.5587516130217103,4.382179812722708,2.7624608889516473
3176,-0.057188954618347276,-0.06777761434942461,0.77433635211287,0.6337572298501618,-0.28131043689726043,-0.5534083486166986,0.46147092149631697,4.742936599117151,-2.10901622674289,0.27631756036883104,2.0007568954471413,-4.936501967027704,3.0644754813636776
3177,-0.4854100040469681,-0.3486658125078558,0.5299478593103142,-0.2188848823353026,-0.16575582085448468,0.22782657302603426,0.934189203941648,3.8895512252579394,-0.7560855822777772,-0.5057016786908273,2.6935981984340813,-0.665840267873647,1.975951732555984
3178,0.268239871609193,-0.08055620213114054,-0.19484726221419385,0.5239799514420863,0.8252693696954574,0.1661490799427733,-0.1294988847958974,3.1402946048247813,-3.563663638520829,-2.8689349475009065,-5.20386500404822,4.578709403763494,3.9709868657348313
3179,0.01325456415577455,-0.11487477072512386,0.898174228409703,0.8922044959528108,-0.09889513816265193,0.11642757513519218,0.42501236311138035,-1.9358877255174827,-0.885486482493806,-2.575911853076849,0.8958509452535584,3.168323846058863,1.9165930063779797
3180,-0.14224456578440198,-0.10627800311951499,0.43592688165159066,0.4517769507796069,-0.621223484376561,-0.10400195426168249,0.6317931328473554,1.3583407987230531,-1.5604892993627528,-4.251286376551858,-0.21365933478799892,0.39372529842256565,-0.029342020031449145
3181,0.29311816890902936,0.08375019724389617,-0.09620816281724283,0.13815554092507756,0.9586693214926267,-0.2017854164228123,-0.14542635338767904,-2.6028834148681486,-3.268166271701998,-3.3580410931157134,-0.06624538085496834,3.0670027718251465,1.06359557498687
3182,-0.5931363280458991,-0.2941183420591682,-0.039546708353969666,0.5855283139381967,0.6323973929700338,0.3541814109065311,-0.36302294570681903,3.498533246921591,0.44599542381986756,-1.336053568307801,-5.008604371556636,4.703189267029568,3.9922311338760146
3183,0.033145633013029585,0.27251582222792303,0.0021908027375072345,0.48289720863576024,-0.02182131243000704,0.7642460597829791,-0.42692162784498755,-1.3247451483432533,-3.12556342225874,-3.6523274369758214,5.932018674226713,1.8705207947852998,-0.017162495557186297
3184,0.4334048187740319,-0.5197098473810586,0.564344061164926,-0.5042488316484091,0.3123355212581973,-0.0870605062333337,0.8003749784919442,-3.9940904617938693,-2.8013196527000144,-1.7144230887048981,-1.1299755881927318,-1.682777074263699,-4.574268639860197
3185,0.5544347953629299,-0.07876333357184939,-0.07427887486368179,-0.4504692808040429,0.048999877817398084,0.8310114524298157,-0.3226397448490446,3.1354521353200866,-3.3850607529026737,-2.0456433552427415,-5.42279576810614,-6.1034629652673855,-1.490434319657573
3186,0.1491701440664232,0.0634069321386436,0.5434731762111844,0.46099724410252096,0.7184986145607583,-0.4304515739735571,-0.2931769504375116,0.6145723564283729,-0.1651772487676597,-3.5821140948921038,-3.901594774422509,-1.3527541954561615,1.0103216166436697
3187,0.4288085136173597,-0.36759829019883566,0.596856256915093,0.4676072147070443,0.7495469054184702,0.4448278289267029,0.14714323614720104,-3.959891784878187,-2.1619718026849313,-2.5248094298237973,-3.2133602238758843,-2.431136118383094,0.9689204966284608
3188,-0.008731585245020157,0.09545584787504233,-0.008767593775426602,0.8465801738070712,-0.21416934409363256,0.1824286658975468,-0.4518332471455964,5.97399185372789,-3.737333552049163,-3.7304902457410885,0.3615779896069249,-5.107692658293388,-0.017443931737399332
3189,-0.4393392470297184,0.16333928704846648,0.5978326191866796,-0.3241102638915568,-0.5238193437198173,-0.5158762834707661,0.5953465311375175,-0.5610638513552564,-2.0124743859616454,-2.9250642934907525,-2.815459549518897,-0.5647267466054338,-3.205745893265123
3190,0.05323798105794457,0.22713687498229967,0.3824238831622353,0.9635033235592031,-0.09668826956142552,-0.19459685897285567,-0.1563482858795876,-1.6219431356422431,-3.6473865130210235,1.1514580531695193,-5.461082481821036,1.9628080104786019,-4.94221756455921
3191,0.00021960274516285433,-0.1644943950207001,-0.09680109839989699,-0.07162298835170379,0.14535616410145788,0.911935881543095,0.37698100887378944,-1.3760126033580873,0.29366734884105083,0.6080910740863024,2.3114753003774187,3.3466772943824044,2.738753423715913
3192,0.07770703133781955,-0.5316740820494982,0.3120858115386017,0.9365359029165086,0.3143113145237103,0.04806697346298265,-0.14764303631680745,4.711537467569279,0.6211515005483066,-3.1576533043317743,-0.0685655455230112,3.1930285474396367,-4.984488916023433
3193,0.6513076617106328,0.08379224370110464,-0.003411334408115675,0.6956881276516387,-0.5235252084338521,0.08066056660056027,-0.4852146516486551,0.1206105707556766,0.6420174821564077,-1.83505748801262,2.0053361157691914,4.480490698940127,1.428693325013196
3194,-0.6324819767611178,-0.027661176144486876,0.5933647084447058,-0.1587478316823795,0.8393362228465968,-0.4060310481721403,-0.3247346899762695,0.08822030635699729,-2.5136709883812216,-1.6107410414892906,1.6478701284854669,5.413075145598947,6.166015405460653
3195,0.44605660464251634,0.10589251448637384,0.18096584755478357,0.40019743020138904,0.5463124135508143,0.6304571107001311,-0.37935286374051685,0.4117941273211416,-0.5164370591502809,0.29234640859083516,2.492057662390847,-4.7273000938899665,-6.025531464170638
3196,-0.1272488571678746,-0.11820978796991069,0.15444195437360797,0.9299860266438911,-0.3407536816625087,-0.1374840566932399,-0.01053816092700608,1.0941379983004582,-3.010961053200048,-3.8938080858228763,-5.125476534156688,6.096853080061962,-6.035105853386564
3197,0.046868302246630175,0.2751506037163669,0.22497380549120083,0.12909959269912105,0.9069087867574177,-0.39973728561289634,-0.03255533992977961,4.363463139329955,-2.357244065411968,-4.0736129563942605,3.747000098797603,3.3056491307024842,-1.7951351866163234
3198,-0.10780703304193448,-0.2345879150238505,0.488512893796447,0.11749922350398301,-0.5808211950173982,0.678658787424934,0.43389275419790146,-1.8375002467610733,-1.4990766035151095,0.3219319702917396,-2.0239723462225685,-0.1562958240624539,-4.671050525062203
3199,-0.30486123879858357,-0.2321206542772966,0.6757610727584634,0.8018229114552575,0.5925088753786081,0.03558199738572109,0.06889972949898929,-2.6497482296248482,-1.422649974885699,0.13247739056566576,1.3773083157531332,-1.4222297901324845,5.341649721040673
3200,0.09790848371675283,0.08085943987749858,0.9402728403315423,0.7752443016308698,-0.5329491019876017,0.13448553496632168,0.31124776041651486,-2.8288774341478007,-1.3980248363181134,-2.601583094936135,-1.8477702301173053,4.63345965125785,-2.365946821015846
3201,0.594187592090775,0.11132546212283825,0.6361906768387687,0.19203509207339553,0.8602804746276779,0.3619857878242906,0.30332543216810454,0.2316598571155879,-0.4159065058077247,-2.2033831711529674,4.307995529474264,-6.13897969626303,0.6894099613362874
3202,0.009008139582037701,-0.6582048909628857,0.17586434731318984,-0.3489741832389412,-0.11765108359057917,0.8874774137222666,-0.2770542944902912,4.765169595071818,-0.27823503931343296,-0.40818939738403515,-4.550185222232944,2.37227814906384,2.993784131542885
3203,-0.5642411953444193,-0.32745743826956325,0.4328194181454259,-0.477255315884671,-0.48792009772475725,-0.024876026203070174,0.7304399530532474,3.631455774273631,0.19910004213224175,-2.334419736590897,1.4437684442047232,-2.9956222705552693,5.35743336071666
3204,0.06806316543566579,-0.12015030743770885,0.18774886788087256,0.14720689165643666,-0.18433957219384886,0.9177345283054493,0.3195502913912196,4.666239578516294,-0.258254426064088,1.1418783673480517,5.735972015850795,2.8823666521089493,4.909895355109608
3205,0.002176865038731428,-0.5609027399474382,0.3991032251219042,-0.1182091363765852,0.3667115156490305,0.0805587052432024,0.9192712110019717,4.6828094781435095,0.36393068943169427,-2.620687592309754,-4.444348582168667,-1.4651372885979184,1.64403977592852
3206,0.4182466387015199,0.4777525859121856,0.5586575563486517,0.3310734977999445,0.8209684830830684,-0.11316284655443207,0.45121531334662596,1.0048326777877925,-0.5415403631187696,-1.3232239941187314,-3.162071287371965,-5.879668782717868,-4.186659137764911
3207,0.5537103881666013,0.292902059873787,0.36805254763137196,0.6917243725930622,-0.24980175315664177,0.23290661025490153,-0.6362947331073658,3.7632553774108786,-2.5727299519329003,-2.8136955465626414,-0.48719949658754125,-0.971327798549015,-5.950114368152909
3208,-0.6226199944816255,0.03098058082434326,0.6394284989601989,-0.5534427338757169,0.24355196482572092,0.23301460557422135,0.7616349350829396,3.227072851387854,-0.4713464157499123,-1.6367052616689843,-3.0272200195650134,-1.4571439568743596,-2.8182008239337493
3209,0.28213349976956575,0.01173375634773214,0.48691835031178693,0.7295498558506276,-0.5903624445380576,0.3230859518539561,-0.12183866226284862,2.9382546870657897,-3.2745819365561855,0.8393662579708572,2.2104423273786846,-5.662606878952012,3.6043015218981562
3210,0.14191158107053908,-0.4887013146278234,0.5125667348422138,0.9840541183690208,0.05931088693941847,0.04582029175452031,-0.16130781653397747,1.933787472546884,-3.3638296163840358,0.0840396958049574,1.0875038403582513,-3.1688941441914626,-3.331949975186865
3211,0.28782773199228423,-0.5095203604898005,0.2642738233450408,-0.03158561487611707,0.6127842074972253,0.7241927687564804,-0.3147104981657238,2.0959649616754383,-2.5800875877757035,-2.6257082171801978,1.9876363518438147,4.445107959537257,0.3228542437448363
3212,0.19624483852214678,-0.4494527857400261,0.8252780054177985,0.08338798873218531,0.1544227493764155,-0.34973471020357455,0.9202639242570858,-1.3143008085585857,-1.0398384390165276,-1.2069230764447352,-0.3703524376617411,-3.290037811072966,4.7079338907214066
3213,-0.5406518033156988,0.09160972733080332,0.5259893849891488,-0.6340302122144471,-0.06918199664929962,0.7696861981500907,0.028331920446357746,6.237605706738204,-2.1310727205267517,-2.9891440449255255,5.801112457605846,3.4215021953097136,0.15943521700357266
3214,-0.05078869952850888,0.40539705082024236,0.6831688445726503,0.6952902563899589,0.1992598122302917,0.599029887421747,0.3435552074625319,-4.398804320156009,-0.24089522238676242,-3.0356820665317037,3.974453642187216,-1.4138598681851242,0.05234898157380119
3215,-0.47566337250579244,0.29325141169673286,0.13352714210410327,0.030940260209805462,-0.05300451082407926,0.49730479057787,0.8654023153416857,5.92115287944657,-2.888890764579126,-3.0101744929394565,5.8771595446655045,6.073310690502364,2.81293059718249
3216,-0.6164136232079837,0.12197202417103949,0.24284485418663226,0.3813102615509093,0.9206435326143058,-0.08127790169309253,-0.02029465416795162,5.952183812068746,-2.7440250471695444,-2.608266114601058,3.4318131579272,4.7314749109896805,-1.0852160763998429
3217,0.3503778365556516,-0.36813442822196424,0.7090204159257023,-0.5792283000583616,0.6800755547620133,-0.002445665549376774,0.44942834239360213,-4.132556535807874,-2.1618903138436796,-2.345544061568819,-2.687776592006833,-0.3609226783788664,1.462178027685816
3218,0.18529460126352698,0.43287856147161624,0.43576338237107914,0.14807855515383028,0.7723386786590198,-0.15002599460279264,0.5992144089507829,1.3615732274023813,-0.9858041684268062,0.12883655589904475,2.6818402342853975,-5.2383308332119825,3.0462624262974405
3219,0.15561130408744764,0.013165446415905085,0.567659680824397,0.20105900641712265,-0.20264278466636051,0.8432879002383736,-0.4553863141035063,-2.251926231002199,-2.725460254397923,0.6740985300974449,0.1676001490179031,5.317311076873528,3.021109697477188
3220,-0.015155648380006381,0.017022537061681463,-0.020491866610595003,0.2265046435492809,-0.4427978015272216,0.8578362055364481,-0.1293939638626975,-5.3702347833700355,-3.8495280539982617,-4.231836695621645,5.162068866893076,5.078956728148281,-0.7658906339081417
3221,-0.3750327577746856,-0.06792151147278336,0.6378878686086222,0.9244153113436147,0.018526479940970217,-0.044696591264654514,0.3783058503695192,-2.8181914144446596,-0.061285635956230156,-3.258934042162231,-2.8851661331083656,2.8128988401568122,-5.892596490311573
3222,-0.19417748404225768,-0.1458195897669455,0.8961317844326243,0.05808990479790383,0.09700078790240939,-0.5823017186822972,0.8050721200777762,3.514429215299426,-0.8471640010635202,-2.674571529374724,4.96139723982091,-4.930573392030453,2.325478346386612
3223,0.25830050040501057,-0.07064503277953371,0.5626495609715728,-0.6148507540595434,0.2776968792247334,-0.11936163084432196,0.7284200673947956,5.6446421864140355,-0.029905911727764245,-3.709379695178186,-6.152327881622934,-1.8018805555909658,-1.9182772405566864
3224,-0.11860485070426338,0.3040808462046001,0.3499327494338924,0.5990226785233197,0.38318152249906356,-0.5772490129127813,-0.4014066871905187,-1.4193760348723048,-3.732218552506165,0.8709389056334924,2.1902440690713245,-5.2325845319558155,-0.11940935116524898
3225,0.052503356931800346,0.7216272962515325,0.332452925358473,-0.6752382508677292,0.7203920256888527,0.11453323102970607,0.10941102722713442,4.704783373751209,-2.805468399270656,-1.9681088868384755,0.9942051923628652,3.1348467095985537,0.26186511292179127
3226,-0.24495608536584434,0.6434169725283425,0.4018538718746007,0.2501929713285189,-0.39846020007582555,0.2886051714305764,0.8338704941877172,1.9700296880250434,0.16287886970344845,-2.5140682807085417,4.031361442227526,-3.520876699042963,-3.319566935400999
3227,0.11370403806647708,-0.3993094264640708,-0.047916323610661844,-0.27165266142748207,0.8128553605631607,0.30261012784188057,0.4170109169681542,-4.628170043767868,-3.1547721786693543,-3.1127809592475093,-2.8457399817593916,-1.8198990191458861,6.096587004521588
3228,0.15451650298049738,-0.11158051500057566,-0.334989257310697,0.24799917095709023,0.9679747679270637,-0.029770779880288655,-0.025198423094758594,-0.3314137715786982,0.7942988346234423,-0.5968681062715446,3.993024620642556,-2.4363904110306267,-1.487158418904583
3229,-0.16021601090782867,-0.2350183258023551,0.5005667694625485,-0.492047552436537,0.39078428376700025,0.5865866576860528,-0.5109725459617489,-5.184683930236837,-1.6027262264721682,-3.9873409912490008,-1.6637843072675604,-4.604538556645533,-1.8428377501889903
3230,-0.08073460299117907,0.0019759234218443764,0.04881888816007923,0.1589554594023375,-0.1770872721076561,-0.2685203689366507,0.9334184867731009,5.574462869624554,-3.6490292154485497,-3.8080596797941526,-4.1710068622808265,-6.099240158602979,5.1852183868764765
3231,-0.32783512418236116,0.1534855067812999,0.6094872106380926,0.8558728009860245,0.4321065682001708,-0.09774049641544794,0.26685662369720137,-3.8167371227864773,-0.02408875981489622,-3.38797303220675,-0.731622076321619,2.212836147046213,5.805955933598181
3232,-0.11888211808703258,-0.1278338203292887,-0.02766589171337973,-0.0402053118338881,-0.3536756840705005,0.832529977357518,0.42448896357702176,-2.103050558582088,0.15644735770646845,0.42340660088854243,4.421278264570111,4.033145178242355,-1.3559617603798033
3233,0.2873848890666202,-0.03721248146984792,0.40950004273178364,-0.12207775805928234,0.23135661045740413,-0.3837243172015737,0.885622260432215,3.05068468136119,-3.5881594148255695,1.0083219269734442,1.9112057227736372,4.891763205264862,-2.9798905118060675
3234,-0.10730930518924331,0.07245122275196403,0.9716316345591761,0.01845985429154898,0.5919213456354733,0.260310336446863,0.7625790995690521,-6.184123118721793,-1.8781552718608432,-1.4191393074421859,-0.4739450550181976,-1.0841925428394,1.9866042046217185
3235,0.2650306907896921,0.2563094494334282,0.23480408258606417,0.435683447984628,-0.3603328246606768,0.7890140352242028,0.24041015129046533,-2.568151106398622,-2.401116479629705,-3.7959526667799577,3.136296478970758,-4.341161105345259,-5.796698640653582
3236,-0.10167691327259204,0.2628620048443591,0.38656228100960993,0.7540120255889775,-0.23832916296959142,0.5523688242264786,0.26373046348133283,-0.7806478200391993,-1.961349086400284,-3.896982523384961,0.31741481003678285,-0.46764278052327146,1.4516512436898372
3237,0.529606678446865,-0.07698368481685239,0.21908792692478896,-0.45985310051102585,0.6149874680883464,-0.5398722137651044,0.3447659102188711,-0.3292165329910741,0.7302569517093978,-3.2089127982123347,6.212656978918359,4.860164759906111,3.8734563351312694
3238,-0.2310859949473723,0.12365856933062103,-0.0555280671520614,0.35188552393308803,-0.6200157608312844,0.6864843488615641,0.14316519526495924,-0.24232278611975477,-3.2294171723506495,-3.3531818251033227,1.1823204823734175,-2.197313901572744,2.939106011761538
3239,0.10108222002316622,0.13668655800198073,0.6086683096810089,0.5688897667746183,-0.2933923171304907,-0.5572134941748452,-0.5289598315726644,-2.5077451766456407,-1.2004599457529652,-3.919136195205215,-1.8800736674021064,-1.3480540737323148,-6.066762680880046
3240,0.18936331919644922,0.12098943352298788,0.09045573234063709,0.29201086739482884,0.1259490160799403,0.6805365841281923,-0.660103367916682,4.176282811967615,-3.007441524516531,-4.0019844745378865,5.843111747268914,1.7446966502439274,-6.263475973469961
3241,0.3625964685866768,-0.453624959536495,0.38726511008756503,-0.559978908510284,0.32371052590166455,-0.16562458718557035,0.7444485298284282,-4.140108323744883,-2.4678070265454273,-3.0404754948874353,-2.2449366658899876,6.224024870590217,0.35370081943058285
3242,-0.3447637553825658,-0.04836503799098102,0.8088114181924743,-0.45160341076266197,0.5072791298976264,0.6700773407043696,0.29953063488130494,-5.8252221960551935,-1.7557628701430574,-2.3371690931553806,-5.819630776861983,-0.19756219761915972,-3.451656137801346
3243,-0.2096457996012113,0.00523154725906787,0.5545580361476772,-0.007839483716435789,0.9827420053566795,0.0055149442963057715,0.18473299324159814,6.223604562522516,-1.4060384774739103,-3.375406169765352,-4.43642801013873,5.9113975974842266,4.953614825774441
3244,0.04002792810071791,0.32204429986236643,0.9139943279691851,0.5584339877622054,0.5572064626673527,0.110043592153781,0.6046179348147304,-1.3594553140847214,-2.054818024543495,-1.5963955695547143,-0.03798782492199049,-1.0495146958841524,-4.5023798447776215
3245,-0.2855515465047582,-0.290597112620988,0.8445615561030518,-0.5230362695612741,0.006577187264231765,0.44651620232508643,0.7259566670210419,1.0630975625624357,-1.9756981762096744,-2.120459798638923,-6.198237779528811,-1.1611617305715143,2.317036940410194
3246,0.1564935660453812,-0.6445431521552356,0.11621795167876295,0.8020823718283008,0.301126354255888,-0.1289147316498719,0.4993673793295737,-4.492341160473167,-3.1177754457442908,-2.534241290653702,-1.921675663624705,-5.814545187927425,3.667132419770425
3247,-0.11311150511811557,0.20941655124377626,0.40967126479549637,0.8986678246690379,0.27836213888976047,0.2506238045824387,0.22825067166157573,-3.9679510181354094,0.4342731440054597,-4.064705201635465,3.5956510824831387,-2.761809047765274,0.6070139092882636
3248,0.18135396548924437,-0.16422057070006718,-0.24142719297314108,-0.44412132797436893,-0.04883267281037016,0.8912949187875334,-0.07723330789240136,5.773932498833872,0.5216853794249174,-0.03175449475355219,-4.051159873320302,-3.9250404826520415,-2.2307471446389844
3249,-0.08790445771303185,-0.01261111085610777,0.528904804797776,0.7481537496792279,0.2479160256440537,0.5051271196242633,0.35163930964820106,-0.15694242215042742,-2.877467265378436,1.040288253078371,2.219134811059318,-2.931613782145399,4.883256330778533
3250,-0.07219718095469477,0.12382522342923637,0.34397870207563713,-0.5466860617836713,0.10600698140834552,0.6931547939882357,-0.4576388328313904,4.887722210059424,-3.4230857197200346,0.9955684951718746,4.412864466783697,-1.451697799594812,4.098779711801386
3251,-0.46085767768494956,-0.4472202205996063,0.35212014276491155,0.44261400712844035,0.7747436248442001,-0.44028900366200396,-0.10005373411969185,-2.310664118153782,0.2764684093550174,-2.79502263579053,3.9235703026467874,1.0485159617110007,5.7877717038697885
3252,0.16094280832183772,-0.25406561656633414,0.3353227229310978,0.7226992385631381,0.21539195227263927,-0.5343583776624793,-0.3818026213874974,-3.810980721543887,-3.801836210559512,0.7009487824998555,-6.204287138894411,-1.629256620075708,-4.530177903993373
3253,0.021319916309692898,-0.04244777868229499,0.5335039600197838,0.5300091098644059,0.6744065385089427,-0.06129164348704291,0.5104013114361906,4.7351060784725405,-2.367668758598933,1.123906373601363,1.7884306740178193,-2.1981125436625977,-0.013974229448855624
3254,0.03540295805072334,-0.13015127747509445,0.39975439181052796,0.3256507035345684,-0.5433719785028697,0.7737410056574671,-0.004834090347622724,4.2649448756972,-0.14508507694494233,-4.1633383874508265,-5.979696654923966,-4.936183881823754,3.6262291015194474
3255,-0.3346734565069327,-0.17410675034635986,0.8616931999758239,0.4644280033529543,0.7478641902233589,-0.33258739284169736,0.33821799006840314,0.22034718767541062,-2.0120997537514658,-1.865627336540086,3.347946539663546,-0.5417867457494356,0.7336178944963292
3256,-0.09202312521203895,-0.3460169212642508,0.4604113376121024,0.8157061042465942,0.17200948830980284,-0.5239581538019776,-0.1746543457537409,4.724824813092075,-1.2266721181257965,0.439405311387687,-2.9829292384282713,-0.624362040372282,-2.393487933300043
3257,0.48808308235529696,0.5485959595823816,0.3034169884252214,-0.15876402988416424,0.16327231423024485,0.7325753279281562,0.6414589021377713,-5.500417475818615,-0.19061574857896924,-1.4602406821154248,4.782217318853965,-4.178170081620796,4.145691538893502
3258,0.016396231396322757,0.15412095162726447,0.43378264082265094,0.8153868575973383,0.348839924081511,-0.44206277805624333,0.13429624001266807,-5.334869388323922,0.1030041324240174,-4.244043735582867,5.846923550024606,-3.4135998395357077,-6.248694930070857
3259,0.030472755314845407,-0.1021200033651254,0.942964264286111,0.9449807572841799,0.27545289338219925,-0.16265986416182376,0.0684020502678809,-1.9375361825716277,-1.0927651404020216,-2.6203430792984284,-0.5729709512246792,4.692223051700745,1.6100621283796945
3260,0.5336872073430877,0.04545370089924275,0.439792025622963,0.7390246478914599,0.29566742242617333,-0.4291188053974359,0.42694308283311483,-6.034496021355774,0.2653699447914817,-2.8694068299287028,-3.0669176007345333,-1.2252395144849935,2.7850535520937676
3261,0.3833950214451282,-0.05061607014096678,0.32304831293198577,0.14078552950200018,0.8036547664392074,-0.23005322917790177,0.5304657979617577,6.01247544695798,-0.9798444542008657,0.7188020923635001,0.6622452988357566,2.0069997228029717,-2.858239165537458
3262,-0.5623857405563694,-0.09590686437563098,0.4941541348783641,0.9843436737170085,0.1714543958155036,-0.007529588054918269,0.04017744980169084,0.24689118669968746,-3.3245577383835605,-0.5476964379184399,5.494628761641476,-2.2619139530924217,-0.030873946883020587
3263,-0.216303286025561,0.013303110161991864,0.7101851413818895,-0.12413501740799127,0.5461375137501215,0.8270109112462288,0.04875721698000886,0.1778090994318422,-1.3539651248082354,-2.9074774372803405,-5.1895362305510275,0.25671686428003504,2.5970253466706765
3264,-0.005001643383874016,0.13264320548200648,0.35495804761946137,0.7001446844900128,-0.40925554886203463,-0.33436909015256944,0.48010897518850665,-5.4488848464209445,-0.9541085327347312,1.2256447861886794,5.511745617080404,0.25591976118000037,-0.5621561420654553
3265,-0.009984751408493205,0.3393228777343415,0.7094745638942732,-0.5896176423270831,0.8033144355303226,0.024754601368383748,0.08015087795116943,4.562457723928691,-1.5682907968542033,-3.0104882713111527,-3.1915390803224155,-2.6119791080299675,4.2840218833680535
3266,0.6811487398171047,-0.004683705485185517,0.5004369969938746,0.15108933292380844,0.6888287580584852,0.6330878664594967,0.31919697506399747,-6.263539352932855,-0.2281067773486054,-2.1082873141105694,-2.115466040039294,0.9479079196011009,-0.5462701683439413
3267,0.36206343283788567,0.07790016790759743,0.7824312188235378,0.4557313583305068,0.11037924865248225,-0.4711035006998574,0.7471190280868799,3.418802116667992,-2.6850724409642037,-0.7484485247435275,-1.7914510439439555,1.6359582536514319,1.5458056402452458
3268,-0.1918247369102793,-0.26961363550551964,0.670269760278885,-0.6343530307793179,0.21803499965944045,0.6719758881097047,-0.3138556627874909,-1.898617429729489,-0.27957711081839065,-3.1465909167000046,2.947321560741436,-5.458092581552668,-4.845599063900041
3269,0.05289953852779807,0.04557572787059286,0.5083547975818706,-0.08777552633533693,0.5857649456349963,0.805485206378697,-0.01919551371681309,0.02599946873073833,-0.5192218846358458,-3.7555089918321505,1.0988200032468036,-5.8165327142824585,2.4338395266263664
3270,-0.13114831558109263,0.158910633183296,0.36728063304000913,0.09057554768191198,0.5214469972043168,0.5033644936235675,0.6830177785591036,-0.4782681359394747,-1.9017756351766995,-3.933198568186349,1.0628028489377295,5.497302121547387,4.034531925103677
3271,-0.3386516039019425,-0.48105647222769415,0.4176479615216496,-0.23609225868078865,0.012081652469117094,0.9378759249971242,-0.253974857762353,-2.075597168717634,-0.7988359656668433,-0.30262509278376815,-3.3826426321330874,2.6018826735713905,-4.730262520556794
3272,0.14751255947914277,0.08704334729170925,-0.30757342092159845,0.3986578503593236,0.6579418485411536,-0.5577486800924667,-0.3116100963387485,0.11513018119305851,0.7612372814604256,-0.4971706467825783,-0.408403709340857,4.13018866245541,4.484728087971954
3273,0.652761321856418,-0.2933114876540046,0.1876829924536476,0.9022150551342628,-0.013802255408130145,0.177520561000669,-0.3928154050654524,5.766207606726304,0.21369226827923837,-1.5140182838486593,0.6368410241775013,-5.089750629282307,0.39073603013480795
3274,-0.34258944577889533,-0.21600451589680914,0.3050935359605816,-0.2713262824065368,0.9061326380139426,0.20341009178930214,-0.25284387546391,-5.574045212364414,-2.2183445493757468,-3.7807378657738386,5.0309425220628885,-4.042109343365446,5.0936307093506255
3275,0.09551997866677382,0.049506041444871945,0.24052091528367234,0.6599397159110406,0.7015056657076997,0.268998134407184,0.0030620301609305565,-2.1547058799932834,-2.939996385795994,-4.313912080810829,1.4435930227719256,-1.8996865361139568,4.89516977971242
3276,0.060567550900865394,0.25187666473465764,-0.18786277682029257,-0.017323320910560585,0.36149763115895667,-0.3995917297015484,0.8422267003445196,4.774659860646478,-3.626825037802954,-2.7638287331326064,-5.371361692573677,6.2753318770582585,5.648254932832433
3277,0.21549917703647342,-0.004602719273958472,0.7530415107658994,0.4715929998535108,-0.35719810972735,0.09841546038794441,0.8002024431686046,6.111429326633223,-0.43738144265039924,-3.388873343099315,4.792951848920634,-3.654177864704118,-2.096431135150781
3278,0.48983095130402954,-0.020160936219513224,0.25193467305163336,0.7181865601528722,0.21334360807557115,0.13722059621604196,-0.6479684233689138,0.11390859778295859,0.7686660855820713,-3.2615770397286754,-2.8506741528210067,-2.008543475884303,-5.54078204230247
3279,-9.662542802803958e-05,0.3601155549246693,0.12539489037881665,0.20831224144447105,0.07627878835569328,0.9238076718359138,-0.31203676380913276,-1.6268778567610562,-2.6839384451000665,-3.374127581934969,2.2979770722875656,-1.9365766546030168,-4.562375689334443
3280,-0.3997584155294589,0.548152327031201,0.16432085862080154,-0.0716953375289172,0.1540683317724998,0.35268084078256634,0.9201841947492664,2.3232432650340957,-0.05126705678937338,-0.8856701839662482,-3.40455008785327,-0.7751642413151671,3.4440840035996807
3281,0.027837669486239263,0.6036364833414418,0.5566381851191963,0.7469777206726044,-0.657791858242157,0.04630810323502762,0.08479219081887528,-1.484214910694364,-2.266443035810461,-2.555993190155827,0.09411761001737151,3.4406711151976896,1.4871295994184086
3282,-0.5196688298560393,0.29465666139105656,-0.11475080204394983,-0.009624195716741507,0.7196861722261866,0.42563816704648144,-0.548444472227168,5.657172062213419,-3.9394795417354813,-1.2250190237714067,4.0800524761400965,-1.8542032309718532,3.4556495530591516
3283,-0.055860415951823936,-0.10040572954473725,0.4905093286635645,-0.5904031666831985,-0.22464394155541045,0.7718601113612104,-0.0720497660118371,-2.464156871215852,-2.09646672386139,1.136125004792178,-5.4125401740121415,2.655397709110815,-3.7697885120821604
3284,-0.16623873562806546,-0.6676999900419822,0.4185203244197209,-0.45494469064010584,0.552244700590057,0.6675338668060609,-0.20603314246869286,-4.789962440192741,-2.834819974735761,-1.735921829757244,-6.2572081068082746,-5.700111071934294,-2.537305835635804
