problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
1275,-0.06774969454145302,-0.25673315905929206,0.7841682266731954,0.4353739194518486,0.7176938686337716,-0.19832305914449647,0.5059970606616151,0.5773233431891054,-0.08135858133349538,-2.7273175005796193,2.4222047098837995,4.3267186807919416,-1.3912453982158404,-4.325751656831061
1276,-0.13019660671078234,-0.20914383562182567,0.43189941610478455,-0.05863266823078918,-0.07460461399998505,-0.42308577085956917,0.9011075364695468,-0.08066928499136683,1.5693061285661094,4.0827451993464035,0.14577053669805193,3.195586342760242,1.4037598362975612,-6.070900029895417
1277,-0.46269367066002487,0.24709179262185227,0.546355583339804,0.7085695302160444,-0.21512972587981813,-0.33348988124870965,0.5834662980815687,3.7899543054198155,1.260849769671284,-1.918857270075197,1.2395175931484985,-2.8216661024386687,1.3541057419510587,6.059565375722011
1278,0.5535077762925938,0.12450491312440477,0.21512296685077203,0.5963805045457734,0.7787105245972569,-0.17131604568808007,-0.09268778327802091,5.9852257188680085,1.7231481839279397,-4.495506417934428,1.7434037799609934,3.571235553295457,2.9827942220310915,0.6517957510813535
1279,-0.13348854287207826,0.07289811262109126,1.0022015118177405,-0.4978263914225243,0.3601255544961698,-0.301655036982416,0.7290286055191463,5.775705356754942,-0.23101384996521035,-2.6377264604600423,2.9434329223420903,-3.274457446883608,1.388573410456987,-4.916618622458424
1280,-0.46669139119896236,0.10551929472332944,0.5068728498112474,0.4606283742907895,0.6599475804746027,0.07349017964976932,-0.5889735862659603,6.211147440742609,-0.8808988985375965,5.199107618007654,3.8057229691905814,-3.842012502768361,-1.422278949974959,-0.7486263339031716
1281,0.1954705048622173,-0.16576567184031027,0.25802816918413113,-0.12573845714638915,0.9211944245329623,0.01472943264000804,0.36793167357259937,-4.574928925140487,0.7365582348536499,-2.510377592472082,0.20160811179234087,-4.860734162871774,1.161002365837157,4.483250780757954
1282,-0.271928195333031,0.5556166926407462,0.21758251018927827,-0.06241401823174659,0.2917804396214855,0.9510935196180358,-0.07993611401010724,-0.5561869915882376,-0.8736536156582897,2.325089742745993,1.6615917019311206,0.8675723935450943,1.2017563013779269,-0.9982223244771129
1283,0.1466538969325369,0.4666060333601031,0.5930284522316505,0.7142422324579273,-0.5527744238567189,0.37503545649654796,-0.20891834786302113,-2.4035780070595076,-0.3380780938820349,4.133759341319653,1.6395988607526004,-5.1846637070054875,-1.068418887506196,0.505454806594047
1284,-0.08765535869666762,0.36000511596500434,0.8625411124481436,0.4819384668737082,-0.06742395238217956,0.7066109750544387,0.5137024963198064,-0.7209298304597356,-0.3188551748521886,5.314376995859311,3.508389184744539,2.5680707161976972,1.2461030005686735,-1.9053416917765311
1285,0.04338919142962719,-0.11335111071853252,0.859980596179641,0.34271945864369785,0.4159337972176014,0.83263911709176,0.12749333193454665,0.4941746373416098,-0.05200823633810936,-5.816371500876296,3.3011395560295034,4.995849897013072,2.4942542806650456,-2.6047249947383064
1286,-0.21698056793026832,-0.2048943744087986,0.35843396807213646,-0.6035472875697836,-0.100818697569835,0.6716195511609147,-0.4177241199474729,2.036193107489865,0.4016246051598449,-4.278038039448019,0.2391343825830027,-6.13986614287153,-1.29426732437535,-6.245038863900773
1287,-0.13144692245951886,0.28005225983021337,0.6911767924454482,0.1343465823965257,-0.5937396009223171,-0.21250785526114166,0.7643720910311227,3.248635269194237,1.0572418535574526,3.824221915036402,1.0348307950838331,-3.348893240862152,2.3751683387553486,-4.449778776213311
1288,0.13710297678330485,-0.20863083718610426,0.20960695845848326,0.16043239398099368,0.414036669437893,0.8300691357632745,-0.33737266216383743,-1.0347595871263442,0.023929171699811125,-5.774943486573922,0.13626789020575017,-5.102750739763469,-0.7260132395069916,-3.9664885156376077
1289,-0.2572869725900176,-0.21959234746713308,0.9002611616930163,0.04877571746777097,0.033303083214804546,0.5007806083855154,0.8635569560248617,4.649076974836049,0.678758614206108,4.224041967184016,2.396716432504093,-1.137912585899393,1.4033763641974069,5.357336837534872
1290,0.20473828234027514,0.07974408558047429,0.5907242118683038,0.6278551709205116,-0.5327516068603614,0.35060086287227094,0.4461531628144051,4.9305456727995995,1.190650961321336,-3.87458989194541,1.084973023232302,-2.7155023129269837,-0.57079774931306,-1.3859657069944822
1291,-0.019942736538772682,-0.3713558235427616,0.6186678668389793,-0.4584928345129561,0.8086540901566761,0.2653074717998631,0.25588049667827045,2.3559321871519625,-0.8118856120585867,-4.843549720617061,2.1041079874872173,5.773296369552691,2.9032542231654688,-3.946834527223807
1292,0.06776625414548333,-0.13352364690851404,0.3131763816456228,-0.3984857307337409,0.7491199525348662,0.13057193035329495,-0.5128151617489197,-2.9833329922002503,0.8288880335638704,2.210207739750235,0.44627350287436196,-0.28004909103627806,2.501267770515785,-0.44018655261032436
1293,0.4546450731756345,-0.21773173753234723,0.26997312120027334,-0.10655230980682806,0.12363288319204374,0.8733594539426639,-0.45891696381526803,-3.1869201330880754,-1.2690135812605798,5.365081759917011,3.654620421632258,-0.11980982791888373,-1.4923250089180908,-0.10916409697935947
1294,-0.07337494408024851,0.5892603134721811,-0.05969307548180665,0.07445739058701266,-0.14802657275867578,0.870552022405064,0.4633394080269304,1.9660948773217122,1.9861768316472768,1.4629917320220374,3.5935717111960197,2.1268640152193363,-0.27980835595029574,-5.353210753162117
1295,0.15800366999098525,0.046327747619572826,0.2694722770938978,-0.5268568245310828,0.8214891255675976,0.21798270454617805,0.007813036409814688,3.660768509715588,1.3567568208882381,2.1450818276956927,-0.03666292220921394,-6.1248175785685595,1.1963571985416344,5.926045737870988
1296,-0.530502268893052,0.3846503004615198,0.2704411771610916,0.07418757049463262,-0.42114685564665527,0.3014817942936548,0.8521973117022358,-3.5850556175116113,1.8020202027089982,1.2856217801118603,3.3963402661620825,5.071136056013128,-0.6355171670045774,3.646986452111152
1297,0.5576623564331744,-0.4333133484340502,0.512961763383849,-0.006774278388572372,0.43433679652055907,-0.26299261587117406,0.861475792078808,5.4087173702670786,1.2506558423818346,2.2167228688259737,2.7807980655411715,1.4985993336381496,-0.014886587120205519,3.260148943578921
1298,0.48597850606274107,0.3332685257269131,0.4879646962667698,0.6801626095144826,-0.5485483391693919,0.2754229521211297,-0.4007689379902505,-3.57854272962637,-0.6716252819883757,4.518928210379858,1.5789299644023596,-2.9702099206741073,0.5401696580465278,-2.4993737742966204
1299,0.08155404310099207,0.45513787730583094,0.768167097454977,-0.2039867478956149,0.8080406846733961,0.5105120455063971,0.2117477508461291,4.556050821662913,-0.568983639146101,-5.176106853385632,3.074251923495275,-4.327848474870067,2.0030517233202874,0.18469813867055418
1300,0.24022141939619726,-0.6584478444118271,0.5169890673193831,-0.26380465730486186,-0.3883812278297745,-0.5770960653897534,0.6682269494455957,1.7621263536904461,-1.2322522609586142,1.6276269527879021,3.3316186500738367,0.4157802104454147,0.6717466673665504,-2.6968294100426466
1301,-0.16299056631243064,-0.32209727179684977,0.9054407606080458,0.2455458031266485,-0.09302781908733257,-0.2373560300984064,0.935262101455345,4.0633185601055715,0.5716410477700831,-4.226762737339138,2.6332597738011736,6.1841205558660715,-0.47590069870310425,-0.265418359543629
1302,0.37322617679847314,-0.474661981911405,0.7196846410212637,0.7914445866347845,0.06331770745371758,0.6028766916593867,-0.07839661257435389,-3.9686291861089793,-0.9257237364529278,4.661169034364496,3.203756884259794,-0.35301050350879937,0.7264698803415193,2.260266098825129
1303,0.14520700426343386,-0.23462192956020334,0.7979555161914129,0.15471960174779753,0.6041261846894047,-0.4231170582631839,0.6573167826963919,0.9084277748975982,-1.1054537569078868,-0.3829262712345338,1.437649138547866,4.560996772141047,1.3681426272346828,-5.25844021647045
1304,0.007646996171743865,0.10121854270122754,0.6415524146763645,0.6617711688967058,-0.4736744268671274,0.008656969617166216,0.5810477727573126,-5.918718502007361,1.3538923842823558,-3.083217422365632,0.6861448135501074,-5.09483928463878,-1.085896872972044,-5.81066521920696
1305,-0.061881215756183605,0.23275127180978564,0.20302496095340106,0.6246186630506689,0.36137218084796074,0.5209931692314621,0.4558813335640542,0.7062578797872661,-1.0850846242000745,-4.538718367208542,0.3372784548024732,-0.4515300252539163,1.248126348547154,0.3032466766567765
1306,-0.13664230929585436,0.16100005671444295,0.12211062645425039,-0.4631948420602584,-0.410583892336007,0.783433855902172,0.05570277434061232,-5.936407258937611,0.9318854306383453,-4.897911352702553,0.0411504253408268,0.5254730499064104,0.07107465809589897,-2.8929175275225547
1307,-0.12374622937907345,-0.42663836533932187,0.546747156431073,0.6627601391765751,0.6491266667628534,-0.0957321525473972,0.3608585919506923,2.9161132406079115,0.8798906731111416,-4.429480272906863,0.9953536089843853,5.5552533100311,-0.30867310301090334,-1.0461285379512173
1308,-0.1356043403243015,-0.4828464405619798,0.3661227382361528,0.7368314721470439,0.6543166178158744,0.15793529904006495,0.0632897039078254,-2.9827720040782966,0.9009832088605414,-5.024920232677061,1.0034891369033738,-0.8448318937528398,-0.6759416586420017,-1.9247491024221208
1309,-0.29822250906989106,0.5685547576660216,0.2690642347384534,-0.6145576565776145,-0.09907117434404186,-0.06816026731838616,0.7796524655992625,-3.99401118345144,1.8820460844448976,1.1076893303482702,3.5736887532713393,1.9661216136125415,1.8636256950491894,-3.7387121354796102
1310,-0.4879862246241259,0.2042584425279349,0.18155639799705625,-0.10816768770860603,-0.39640819661606497,-0.12025222579744267,0.9037143880574955,-5.618712624847259,-1.6159178476781204,1.9237651320182039,1.1076224530440113,4.0130010831286835,1.9485092196814506,1.3288920295972968
1311,0.07770300597031414,-0.07757072079319846,0.9602316302565538,0.5686584216115965,0.23148289020017035,-0.03868221718171287,0.7883824941921849,1.3135831946128862,-0.010465729239800048,1.903700081178954,3.048414637823074,-0.7277071846754692,-0.5344214259623075,2.5248593696458315
1312,-0.21598704730272655,0.46366158558796783,0.04572766528384832,-0.2519929362815824,0.786306040067753,0.16028286279408127,-0.5408620668078779,5.202073175319258,-1.7152772428687093,-0.7591214135388231,3.790434748784515,-3.902658005839514,-1.244905622552424,-2.7349387771256417
1313,0.19542948618161324,0.09889196094942873,0.7182217204372354,-0.0979744401766283,-0.46055955589636255,0.85968703587086,0.19805076344259898,-1.906147958595442,-0.35652538590716487,-2.195777463144572,3.732770298644551,5.065725909924881,3.0292239795992506,3.0101925485068026
1314,0.2608436405952359,0.16872920868578328,0.3283846796294782,0.3866822478111457,0.6697475876575246,0.24462647936885712,0.584869980120577,-3.9082953255505615,1.5399595008678544,4.305183485057427,0.2320919319107159,5.645645643048114,-0.32872094543245955,-5.406046912790562
1315,-0.22929301332272484,-0.5671098989976466,0.33695107180259837,0.6734531845650248,0.49559428537661865,-0.3681647041735301,0.40657331823680026,-5.903118353219854,-1.722720581095629,4.975980239364253,1.3672941994814547,-0.11480788278831966,-0.6233640713033188,-2.1186457686182667
1316,0.20828661257838021,0.5927829454878408,0.4164584507011754,-0.11227066456636295,0.32800379124519874,0.184005316218808,0.9197558667438985,1.3331625917596268,1.4933306559471085,-2.2143341635199834,3.0829281073797064,2.787118238679671,-0.8885737008531531,5.001830423157347
1317,-0.050257882506578894,-0.19535332049760484,0.20618880283126512,-0.33458545168617465,-0.3648723500118481,0.8680132725897611,-0.038388830729821403,-5.727744354072908,0.2680076169341832,-1.688630759606868,0.11465892362408289,1.7747556494029002,-0.42825344153065736,-0.5905730917176273
1318,-0.12378411231641522,-0.2874839605812064,0.9023398725908045,-0.5747894236527611,-0.20177874905020607,0.7906337066420487,0.06165060267439005,-5.086440870898656,-0.5356710809060707,-0.6507541300017419,2.6967579025371173,-3.4928314769916073,2.039329375816507,-0.04522570575037843
1319,0.07241884941705548,0.4893701324746941,0.3671279107147825,0.7609935859794404,-0.17393680968266317,-0.4223024264236179,-0.4607552592996566,-3.6392663583746647,0.7747068264623667,-1.4840421986282681,0.8566998358326776,-3.2354926706375613,1.9209947047746387,-2.1483174923499035
1320,0.3543530836764379,-0.03722631514743935,0.22968241956218555,0.15389225744988838,0.1595475871285693,0.9573951185336714,0.18508464967772448,-4.111649517215008,-0.3070648270393097,3.8603231169160352,0.9120682023065201,3.6263303765159307,-0.45817732945477574,5.898187260137739
1321,0.13841164887211926,0.3723210161959203,0.8740687614752042,-0.44096062185550394,-0.04006288585680817,0.09053583885366064,0.8920493019069605,-1.8502712115129087,-1.1350118102321458,6.208082492776654,2.1276502808634796,5.085955211354474,0.12447351274789442,3.9930076509069554
1322,0.005849751890888684,-0.05521127311279303,1.0183067341061038,0.9345975785849889,-0.10345121472049555,-0.06792491350540501,-0.3334837603260653,1.5650872926451926,-0.0018416811269905686,1.1158274617036108,3.0922928921439836,5.241464503367384,0.22146595418503612,-5.461467305503891
1323,-0.0643861521045025,0.006765461669733554,0.8391928185609376,-0.21058468270677677,-0.19542092445967923,0.2506784601409707,0.9244593356735397,1.8172566263418322,-0.5608067226953839,-3.2656402289555557,3.9161785448478987,1.04527571522733,-0.5609469292759444,0.7606331521209349
1324,0.18963316843935246,0.4705185104035609,0.7395081983823548,0.7186206928429225,-0.39657510098211557,0.45403008196856004,0.3466542568130465,4.600708403176942,-0.17368749036802367,2.6771699152051927,1.829032264436517,5.645005949933459,-0.23371943370495218,-2.663951841778938
1325,0.5753668155268568,0.06184399221006162,-0.014521764516584615,0.27348414266020227,0.7192597113345351,0.6384172739181598,0.01718358889406692,-5.930858814425757,1.6320007719488814,5.768711970500506,2.5786516454390767,-3.1493258477576855,-0.7299825526059629,2.136568528072912
1326,0.7327261428482268,0.009343426294106484,0.39801629143494116,-0.33125631345433365,0.47039556075851163,-0.454689069906716,0.6798934629209896,3.4802904947178046,-1.502804944358303,1.5307372856306714,2.4567937659363137,1.1037480300840308,-0.07409438356730935,-4.602761339525223
1327,0.42761899504563505,-0.5642528448924552,0.3474346105921212,0.6202597118439483,0.5986906584811206,-0.1819307247212845,0.4730207148879345,2.3089934599208526,-1.3808088187920904,-2.9699895466945434,2.7398321680364996,-5.630293306731678,-0.6162391504072271,-1.4522822412609155
1328,0.12366815286853708,-0.6010721981434441,0.22669527349173335,0.8229408922435959,0.04142338000095517,0.44647676901217515,-0.34887087323974103,5.0097487891070465,1.6534769513293521,-1.1307995797593957,2.5908682130973824,-5.934422670122025,-1.539105059388747,-2.278517751522508
1329,-0.06195251234180346,-0.09808901871298814,0.08817394878205703,0.6630765813077146,0.4479065813252506,-0.5912447854364472,0.10069133736826506,-2.03712457668973,0.6376845581071842,0.39412574592568017,-0.10286735937257642,3.9277116307380773,2.1506004820386133,2.93318883005413
1330,0.16348630184005425,0.2598412453838962,0.25687090400469764,0.024366423703498705,-0.5098336751437341,0.7532972890564931,0.4147518479590819,-2.5775949741371322,-0.15962388771037794,3.1935679078719588,0.6052265466012556,-1.870544652106811,-0.8993770844436786,4.639007791615176
1331,0.12050912886758257,0.1631576792547681,0.892961690348832,0.7122580134110609,-0.19484082584465717,0.19320635445534912,0.646062597210189,0.8297444509389758,0.07744908866158129,2.5525558379792344,3.5312473405422113,-4.226608785692076,-0.5593159661702818,5.347674058808282
1332,0.516250415520961,-0.14071840099423075,-0.00024948278096059706,-0.09012717247682464,-0.08127868672537987,0.9677580887359839,-0.22071508682372767,-0.1648561126184278,1.88306464706774,-2.433623254738663,3.02808482998132,-1.1759127666285725,-1.4006023687011864,5.9728880353939395
1333,0.1961035873018026,-0.17340068051402346,0.7809028741528723,-0.10913490067000275,0.9683588805873561,-0.10269079160167538,0.19956265473172186,6.072784601927712,0.734397015321532,-2.788702783768785,2.0705172608707176,-3.933999223387334,3.050741664079033,-0.5880363917669973
1334,-0.6182191695704653,-0.399776172501618,0.4750038246798009,-0.6550922824351068,-0.07326715507575798,0.7493218904004387,-0.0632671324447381,-2.608156485606701,1.3241394784429756,-4.0951077582795055,3.0180674384546777,3.313305792405508,0.6298444249640613,0.7677216221988958
1335,-0.008307845020161176,-0.3197944309213436,0.10776190630416382,0.03151611791300104,0.854960493834528,0.49552706140726804,0.1500073988408283,-3.943839717402276,-0.3429057604310599,-3.831629301255792,0.5058413237113604,-5.205809023368349,0.5946034524238326,2.7482886185091946
1336,0.3333020209875698,0.2298748042513457,0.3212116528160723,-0.09975522207003396,0.5757103594068538,0.6741212950276169,0.4518483786976315,5.218593324028882,0.38484976418234806,-4.8049788965066,0.6636638019134866,-1.2196367313789969,-0.2824689030131018,6.120609547376638
1337,0.1595280910539055,-0.4391192400421988,0.29636173343613764,0.2741363376241547,0.8171168678479417,0.3288607388426262,-0.3860309665302343,-5.294121508196086,-0.12590313852648438,-2.1553061387497605,0.8989994203073528,4.757669852044403,0.8382852487747201,-0.8258310338933397
1338,-0.015525382240765329,0.017787536847640645,0.3161147062247965,-0.669307929279797,0.6997011030581779,0.24336752310134496,0.05672310712465892,-4.760135050410959,1.5775470165672458,3.9003826708330465,-0.04170745768702938,-0.4529364278825998,2.7935743384031957,-3.2142901951394793
1339,-0.07025251737390371,-0.49843265545634463,0.24535248548979413,-0.505395467964456,-0.01441604036486152,0.7906638243993332,0.3452800537641981,-2.4488074198443,1.5294967832110338,1.6909703693820957,1.389038135372455,-2.143630150678269,2.9629523414263375,1.8686657737516832
1340,-0.22326505667359914,0.04562020688355911,0.3230685720991818,-0.5776218581513742,0.2609401008921222,0.6928112316267375,-0.34391256165485695,5.460011842454479,0.27048501560282157,-2.8944840436092525,0.03742422284652672,-0.7989541039716688,-1.3059783969808878,-5.124850247369814
1341,0.40173749012201515,-0.3961487643221003,0.6330062014789959,-0.43123874084766495,0.471183003660208,0.2566786578576917,0.725352184841432,-3.5209544912754165,-0.6173409189244461,-4.134395107962181,1.970243298222759,-3.6305057904863403,2.201552736694577,5.136865082378657
1342,-0.656044090808645,0.29538114499410323,0.4383509126986406,0.9105813753838085,-0.14141447613366712,-0.01671726460693976,-0.38802582105838507,2.998356066618596,1.5812019493663687,-2.1330573315758494,2.580487030870517,-0.7878958769469779,1.2073855131387743,2.8750593822336636
1343,-0.30562630329993123,0.004765194121429353,0.28299231367825306,-0.15063484984099607,0.9573801319765983,0.23096600736405082,-0.08594840517520368,5.225835078663261,0.9523373360648453,-1.9833866802084774,0.3668423706940199,-5.376737676752446,0.7879457444253266,2.0183039775960427
1344,0.06552519551535319,-0.10439207314786411,0.06229830181951336,0.06716195995257782,0.3123612883064244,-0.5681397036484822,0.7583778569032021,-1.978442848035721,1.1280752637104476,-0.08611547152943366,0.14232512706470915,1.806796879103647,2.287827453062814,3.1950958087730204
1345,0.1414427255384626,0.17114163971821061,0.9946709049138966,-0.5789492685405373,-0.25196026056799675,0.3486542151718432,0.6926572094433077,3.660858631320984,-0.14272692907374718,-2.8867083823924173,2.720882811130342,-3.9407634640053995,1.267958616234688,4.308388978489161
1346,-0.7022273375433611,-0.15214523609829833,0.3973075454793209,0.4575762317279861,-0.2236936630990359,-0.5526640573373068,0.6596571662419937,0.39787610612212454,-1.2294614218073254,5.501068094162704,3.408924972738896,5.869330258891512,0.3902828757688497,5.722531777997194
1347,-0.11998165694989334,0.3919238961796393,0.8047823075549296,0.37099671721067695,-0.6048941260141387,0.6695557734852777,0.21945295241810633,3.530264630672999,0.0040136730229543005,-1.5627956373246263,2.1651120975177323,5.756394797137917,1.4297693578371342,-2.771738967115546
1348,-0.3527441663339602,0.1816082011390909,0.6541219895356385,0.7652132937917585,-0.5163689655708971,-0.3836816428627342,0.024497006546981684,4.12573781623863,0.8425546087735118,-2.3840706557023683,1.2907611845176392,5.005469718613163,-0.4937916658988313,-3.3401381384357736
1349,0.1742818437137296,-0.3644695988639642,-0.14267097797935402,0.02868424669695277,-0.3390791614877071,0.9376468336477188,-0.07085867333381914,1.3936102088279414,-1.6772320451139624,3.95710786358857,1.4219579129189335,1.113653910685474,-0.7718247626781003,5.831812788463665
1350,-0.05970678419175751,0.1874064164369722,-0.1523888533315372,-0.519074813915118,0.6153636493350486,0.592431677971363,-0.030226206709942752,-0.26634030222095717,2.059264768971719,-5.793248266604293,1.0730456514099451,2.3893452009879503,-0.00440406109431879,2.0998261233471656
1351,-0.5027652696369656,0.22556020765877677,0.07230801879965798,0.8932221624313239,0.3119387154187564,0.28944160530871904,-0.14516185270489468,-3.65019748707657,2.0533273789866486,-5.048541151679863,3.1873403040859194,-5.252390342157512,2.7216939592554503,-3.615897751778948
1352,0.3955559239654143,0.23591534908024267,0.1052804036879679,0.10070652734440755,0.8734111056268374,-0.26690504626388406,-0.39468079785671006,-5.8439184531302555,1.2041000688465773,-6.248753411862621,1.9241915216826513,3.4832235342863243,-1.49123359161566,4.032324065846044
1353,-0.38323920184673654,0.28422500608070406,0.7182078762029356,-0.16473624116390492,0.7657848012806732,-0.45175065230005945,-0.42703273542104286,-2.9584576033888754,-0.06468650756882832,-0.7574978670536963,1.760828160899462,-0.3735332955635915,0.9078801309637192,-2.5820570615344893
1354,-0.5754770546754869,-0.38323391110468263,0.169033888026281,-0.3780257605853288,-0.1797935654058011,0.7939319466193998,-0.44095675786825644,-0.06372094015974117,-1.631327748208739,-1.8995408236758182,1.99060569372603,4.883476429869068,0.0067623823433309305,-5.734712841461623
1355,0.02534320385927452,-0.029264318644118662,0.22961509287139065,-0.04535809198695007,-0.0021491580110974177,0.9913500881854225,0.12313824452988596,3.4257797795766205,1.021947784472884,2.4949830890049096,-0.03880206722668472,-3.4940365469824566,-1.024520737839044,0.14185239290188445
1356,0.2835830859257328,0.23072527642206744,0.22225736156888592,0.6085927541580641,-0.38426678968614025,0.34509328481616147,-0.602382369185388,2.288936437576025,2.076608710346467,5.124425176040832,0.537396715905106,-5.043064910952762,-0.4522851672620163,2.6007614113058715
1357,-0.4510042125909329,-0.15508908051655643,-0.28206334145725176,0.5805154722314649,0.7160176913861709,0.07429936934300391,-0.3805260251771609,3.5917160728694117,1.9600187668162476,5.970735333884278,2.108200850083837,2.6318354766056036,1.5639804257927932,1.2016327156025186
1358,0.2879205696142414,-0.1896907792918983,0.10535021510984813,0.19642555700714007,0.11389482702121499,0.920992421966157,0.31657215230205316,1.4518090457787762,-1.1231437066978516,-2.0654914184557605,1.0341541225540145,-3.505522414220278,-0.5161300571260286,-0.31722433226017444
1359,0.06047003307041612,0.18842176360766755,0.9144604267796791,0.7429451597392022,0.5157832474278798,-0.26153204486571957,0.337047653605832,-4.903741672270051,0.2148305423026109,3.0957598968158777,3.4969468550414993,0.18985194640116188,1.7951126442606242,-0.5777150658375367
1360,0.006818375425079584,-0.4494714453984113,0.15258871621256787,0.7622649437790211,-0.22400956339990055,0.6036352526762043,-0.06630499768106839,2.454140593034854,-1.771224347910762,1.85600694464903,1.0883044124932792,-2.581010577715179,3.0609993108774853,1.3635098091371711
1361,-0.015816670323384158,0.537357380462347,0.33405740458032535,-0.5083367525215249,-0.42472069439567556,0.7225400308720541,-0.1978433258296474,4.210490266512121,-1.239513265954663,-4.99480454256652,3.699767431192429,3.0758389434075024,2.410987885092471,4.277908296169343
1362,0.00840977975226477,-0.1714746457543541,0.8071734167338332,0.5791572762663761,0.6678404552281633,-0.14119038835203304,0.4456806591555824,-4.113586251054363,0.02045265175628108,-1.0066052429889352,3.383070198291079,0.8790114942177372,-1.366186249745261,-4.036681332237137
1363,-0.7439312469276238,0.027568329271300596,0.3518093131892666,-0.22297351140163338,0.8021301587172723,-0.03691401722712138,-0.5527272175509226,-6.226922068843676,-1.4961504177430416,-1.784651365649525,3.2660579889728023,-2.1008406102222317,0.5333849758870535,3.573502099090099
1364,-0.15043606238207746,-0.07420477539620865,0.39447493834535474,0.3327383538247406,-0.18806595468288403,0.1818863017895267,0.9059987625844456,4.339058342131253,-0.9652053562282612,-0.47462376124575556,-0.11807520774918387,3.317672199108763,2.5717308657236693,4.849211734385298
1365,-0.0793170621211245,0.282059526938063,0.5482830946611561,-0.25387129586676677,0.363106386120597,0.7392248122480936,0.5071979834839044,-2.7857289170824875,0.9417127341795299,3.6984266777526926,0.9728511612262161,4.498594626297855,-0.956698013824145,-4.745897486929804
1366,-0.008714894780878613,0.048613435198525734,0.9125132445368432,0.37410558124604504,-0.1609287416002164,0.8381827396707829,-0.3627625244226726,3.7943248141453676,-0.18686934511757913,-0.9080468485845969,2.4739641741004044,2.6904065735427345,2.6096484751438886,2.0756699284705835
1367,-0.04633635557811252,0.03396426563776266,0.11651427046157244,0.010014399459962223,-0.5207260544185618,0.853665007424762,-0.00037835382152384846,2.795548274857012,-0.11662689043862162,1.1224142854686123,-0.1887614323304321,-3.893941565412153,0.16171488833632064,-2.7196463268237263
1368,0.574193915160199,0.4431327094615452,0.36309649025706775,0.32359610807588635,0.7417103063184821,0.27251750434384564,0.5204667041850849,-5.392060157836707,1.4469421124308095,-4.860954964023417,3.4032974825493514,-2.577861511959626,0.9221291690529874,0.2524624937023523
1369,-0.28514408221951015,0.36739096088963424,0.6950891035083838,-0.21999933569891636,0.7394689701260223,-0.2672836518276761,0.5773607052601148,5.338256933285676,-0.5967741331571597,-2.391093189136629,2.474102513422762,4.0176411374363035,2.6535036233281772,1.8604392470342788
1370,-0.005398590099158593,0.00012703324626651274,0.2850980093046023,0.840515126315184,-0.1085783507756139,0.4374766564559116,-0.3005981357799386,5.8725287010580995,0.6413413650274928,3.8227337938037724,-0.034492977152389026,-0.07205837947429394,2.742165848392399,5.165918500857968
1371,-0.16046288616089843,0.1184878309304687,0.27133396004185734,-0.6365195859997801,-0.3402726608203227,0.2002969815824265,0.6625243030303835,-5.124911543637364,-0.5937659810476783,1.059079359650954,-0.12205007193871313,2.574027069083618,2.6291372667704573,2.0639652847597407
1372,0.2555213559311704,-0.15852741936984993,0.8858237224127871,0.18804459340079324,0.6578673055967527,0.46396583740566644,0.5626593470653962,4.955062342394427,0.3560278033827555,4.891294784887149,3.357066283984001,-3.3726876268392014,1.659510873094291,5.024874273642661
1373,-0.04647359475911414,0.03464211509093504,0.20020072982735476,-0.6292441105131665,-0.3807270199378383,0.6579116307916472,0.1620218248965923,5.759244936064686,1.507053296197975,1.2343935722618093,0.01594053942406573,-3.627082515365882,-0.8106198828568117,-5.4355065251039525
1374,-0.501562213073595,0.3492685115648597,0.6997418538320807,-0.5613088260574085,-0.28384578766405333,0.1897657616593242,0.7538918531973162,5.595420991149236,-0.8631691647715727,0.8481449994385324,3.2662364692357255,4.641692597392222,0.5151203138510059,2.528518437902415
1375,-0.32580588862998916,-0.35229365826610265,0.7899486993240926,0.7935645101620243,0.04933203213037799,-0.4389480093277332,0.41850491505406967,4.148304263889402,0.658054578556611,1.947108254580968,3.055496797874782,0.16037862361952548,-0.46897539104616537,4.258697285201823
1376,0.30465341129865414,-0.32277603600764104,0.0982378874297271,-0.13518416036866043,-0.25050403626032747,0.9008983399510412,0.32765096013313144,-1.4859850942785746,0.773823277928039,-5.576721978103008,1.1550027339842928,5.905758850134093,1.3224037750162385,-4.189636708679451
1377,0.670078990125885,0.0027380790412449285,0.28497906397997924,0.550056859873636,-0.5440433333467679,0.3038199753545811,0.5560105438950186,6.177680386712748,1.5998534819192498,-4.912876875923634,3.1926507387700913,0.44115137049073994,2.000595411351213,1.3839779231658094
1378,-0.04271667638889512,0.004773357666292159,-0.3027761190686502,-0.21884007578053688,0.7899146429967503,0.5206502161386448,0.2388874849096698,5.843956500703678,2.067137455017276,-0.08289450627608819,1.236467211570026,2.205213577343857,0.9642121410530262,2.184221990264506
1379,-0.49861627754360505,0.4416603808641438,0.12132038402808223,-0.20555339734922204,0.6258241368441151,-0.589335573527625,-0.46773446778741473,-0.1961848075874837,-1.3233544580717362,-3.866701509964678,1.7686227382520319,-5.553725180914819,-0.23610668800757684,-2.542075703514686
1380,0.27257836448985157,-0.2531195203258318,0.7687543448958383,0.651724456579599,0.3532597067352692,-0.2699789794614372,0.6144706363548212,0.4442794580010254,0.8992743217251604,4.088404977775815,1.8691654906069886,2.5847735365621283,-0.1519609108722444,4.3630220520985485
