problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
1355,-0.024692350237698224,-0.024572096359637315,0.8675606822470304,-0.6913646542012056,-0.14800028039353,-0.005524317935316878,0.707163569364283,0.7422908723860937,0.4190884465564335,-0.8521220182982341,2.9938599883467854,-0.13788540680784744,-5.333945195458429
1356,-0.06326343384351317,-0.5417428350050928,0.4619142348467502,0.08167835747710342,0.09287212289995034,-0.4871590774973464,0.8645111034103803,1.428662865487711,-1.1861684802328205,-0.3942628641812751,2.7691476774685304,-0.587326227507075,4.865984396483581
1357,-0.04461778473975197,-0.016495590949618506,0.726179881507279,0.2560140753832686,0.8277438322545471,-0.4371091989332392,-0.24131408905852983,-2.1247103111358596,-0.5397459584084578,1.1150599339134186,2.678006593340461,-1.9330949106980349,4.820744172020097
1358,0.058146282226542695,0.3599954258635925,0.7201346251533711,0.6385089104039767,-0.477385036792005,-0.5538582090801769,-0.24010618945858453,1.273214057896861,0.45615271290385984,0.49838004870659214,0.9989219099586775,1.0137521392669049,-3.5484298152789537
1359,0.14174481464034017,-0.018021283483007244,0.7810485710880045,0.6907976773142166,-0.08529615306599389,0.42284040990980515,-0.5802836573924293,0.08582847834699248,-0.41827495101142187,1.3321094997266991,-1.8014529543806193,0.45758427570297355,-5.7485360303100155
1360,0.1883354619467964,-0.16348435765875874,0.6411444092151549,-0.39889332719056525,-0.04440753481170872,0.031450628620888314,0.915381309801625,-0.7003863400546302,1.6851293817548245,-1.6157813810893566,3.4461291680094277,0.1730603203990615,1.2195597281164234
1361,-0.5023546655382556,-0.19952084869183048,0.2995164044445866,-0.15051427921390653,-0.5327961569508689,0.552621780140845,0.6229629804451199,0.48918845043909176,-1.5777014997351013,-0.0767039193603507,-4.553255434574645,1.0496785050751147,2.6052353906704244
1362,-0.15370984177309605,-0.14686076982191107,0.8022749722302086,0.6003112879273452,0.5371170491818831,0.5229498330356556,-0.2786666560482946,0.43129238054113106,-0.428658885425927,0.10489409915005599,4.583941003088039,1.65882610621051,-6.242612537284366
1363,-0.07598585716324843,-0.2355026714713735,-0.04972384867151088,0.35355149583874534,0.6540688572305162,0.6679288173329456,0.032655241042821956,-2.068549153495957,1.9269893404664544,1.2524371795140081,-1.3443289874227027,-0.7336812771222863,0.811464530102513
1364,0.4413076277585017,-0.18256671290712356,0.3485912157462818,0.006167326107834475,0.4600462289727188,-0.41465508611474705,0.7850990962011307,-0.33600972423605135,0.9855655713480482,1.2566489669107441,0.4791454960020509,-0.9826041142529665,-2.7961467817890973
1365,-0.0628842959583989,0.028052883051914466,0.6304402805450008,-0.1315864786783393,-0.5670161564438112,0.44277544307655975,0.6820026275382514,1.41625449153831,-0.9925680175994489,1.9681122441638088,1.3589268267260053,1.3295499363851522,6.192623423491957
1366,-0.0742537933978956,0.0328515098053016,0.7967189995860806,0.1955727626078794,-0.31978234922237136,-0.07921584246555308,0.9236965919360188,-0.8407948173817501,0.5508635208469439,-1.2777880651883402,-4.27661002025669,-0.554731577490208,-4.911875321025541
1367,0.14448999776102014,-0.038912585937487545,0.2446931179831474,-0.20386271170059012,0.12307949008433866,0.9699256024904596,-0.05035632564216888,-0.20283230421042653,0.5417133256562234,2.450812557239563,-3.383738137158103,-0.5664969200228256,3.4231401920156674
1368,0.17550853784979795,0.060893446833016965,0.07330452291846135,-0.15741222199174448,0.6795112033054368,0.6570692829650847,-0.2859123542867087,0.32101907792579354,1.4184657398865,1.8337966290152137,0.06526983640131068,0.5544754205469324,-4.425150825535983
1369,-0.19931423609256388,-0.09845149308785117,0.3627264968539239,0.3627314867805216,0.6362629992319416,-0.4825259532004483,-0.4803789845469569,-2.5001451021638164,0.09079753250417877,2.499415406740492,3.987575626653541,0.8796707357249622,-2.2661986533489697
1370,-0.043509804206745176,-0.4844084814068253,0.05236792808819414,0.33272236932302873,0.9347221304344837,-0.10663813080231833,-0.06495131166556903,1.502905550185388,-1.9731537721592693,-0.14300070843940382,2.721044547706046,0.37803009220403894,-4.212560154015149
1371,0.06286716885411872,0.0780535760518531,0.8614450738266508,0.6064892182504507,-0.12275312863688667,0.224471603337665,0.7528047534725264,0.659264183535988,-0.2686247410000626,0.8798147158804102,-1.032353754615349,-0.3961410269011585,2.053141609418722
1372,0.1147034583403587,-0.3262102962865289,0.4359283221924884,0.026335854935518172,-0.35013930643132707,0.7058293166697825,-0.6152348044170391,1.8688811492656274,-0.2507679268643508,-1.835221697414293,2.4874287096217973,-0.3309403005025,-1.411319149397893
1373,-0.004291491203470374,-0.12233293185758169,0.6888460482153549,0.5278573714809642,0.6632664242615612,0.371250574122502,0.37896867553163605,0.9471520075727682,0.43787883839896136,-1.442621355893297,1.5364279124258813,-1.8104980025905664,3.80131182933925
1374,-0.06130044546443849,-0.07852260984544997,0.7247790806495258,-0.3849770451508892,0.27572705592921304,-0.26124417460301835,0.8411413356692717,0.5260431311619018,0.4470888181722925,-1.5565805205068228,2.579630937475673,-1.6670915949086829,0.4412722269124245
1375,-0.3285885668676688,-0.4003247744144417,0.49235251088331367,-0.6126400410358329,-0.3559425072206706,0.11531288007821615,0.6961896662269147,-2.211317137800556,1.0829829199974088,0.606335018995865,0.41460074105236266,-1.0330425720891718,0.4206260709111582
1376,0.14465568889796793,0.05406221417137194,0.0832548555317346,-0.23127253290791597,0.7432690057830581,0.4965512706842004,0.3840586363389416,0.027300444035287974,1.5700032896788922,2.141584274682315,2.2899378445234317,1.2569472642336796,5.705041283542451
1377,-0.4722756970913007,-0.2622314523013124,0.25864705127834,-0.08166850943432619,0.49668490619329636,0.6620935428781136,-0.5552175240440805,-2.6715884814135396,1.3873357321707536,0.6512278028442644,-4.4763844244156195,0.29684592155899914,-3.0088699585714633
1378,0.20779180233965353,0.02995337997826609,0.753246644116938,0.7933362868059041,0.024352723733162565,-0.009473157714547467,-0.6082226074117205,0.14988149539615092,1.2276769725058516,-1.2752623708841748,1.5387440643193369,-0.020156071641492357,3.285917850844582
1379,-0.03213761770776759,-0.18942181956327625,0.6581750500219126,0.8057614515595257,-0.0251460571312693,0.24098286217996762,-0.5404104173005806,1.2325080721891526,-1.551836803108599,1.8504937654527627,-2.182534270990712,0.6040355580153367,6.126352886609867
1380,0.03832858691913575,-0.2719936937509392,0.09934800781631603,-0.023457849404347714,-0.35020604532889404,0.6678674271203369,-0.6563219902670342,1.6106041850138375,-1.5066269936857895,-1.7525378497442567,2.738077298593029,-1.5410369962143302,-2.13598782657038
1381,0.34891854416339324,0.015291894225218969,0.6238330978464629,-0.22133026696877414,-0.21591446230338038,0.734247180161199,-0.6043797947624497,-2.907940030292906,-1.2998763571735479,0.8388787851424446,1.3784535223301964,1.8572387908192276,-1.7486708802022255
1382,-0.10227374499770697,0.1539982784324006,0.06407700722516577,0.3281085439631273,0.10158055896416132,0.9365489218227485,0.0700163584569521,2.3453959540641387,1.4688916556389802,1.867490750688373,2.016532770359362,-0.580044781335336,0.5982200922270557
1383,0.4737226047375393,-0.0014044188314392136,0.08540572140037306,0.19176359278703645,-0.23966881590664732,0.7039975656100514,-0.6404475082147129,0.12689191495399577,2.0376821804524012,0.15130912698725663,1.3618165756347347,-1.110287032366894,3.745011915473695
1384,0.07204425692693019,-0.39080942608212976,0.045519578553796465,0.3519993011967886,0.5915436528461724,-0.033280359824436785,0.7246137014881349,-1.5326476496637182,1.9845981602336251,0.6633121458758566,2.187436900096154,1.5980539154541766,0.020964858541073994
1385,-0.03691989915337103,-0.33238190881828034,0.4135111158265755,0.5512606222891445,0.6535017694193183,-0.02946846063311614,-0.5178598010148305,-1.5260032250041808,0.39482005290125244,1.9566009508622653,4.059880212615823,1.1963867460098219,3.3962027863775166
1386,0.382558698989295,0.20383731498761704,0.2862395650592473,0.20631457116429544,-0.37389903479192294,0.5204504617825871,0.739435681000892,-2.811558822537837,-1.1968039916819562,-1.0256032356173674,-4.581379440833978,-1.6957824735773064,-4.6781906240809965
1387,-0.17035265794947863,-0.026410108236091745,-0.024103961437621543,0.29504583524647393,-0.649207112736216,0.6865223607426514,0.14200397204569193,-2.7961057203098227,1.8248354631700603,1.5312403303893265,-1.1201433621654555,0.5482501680178031,-3.135685417020884
1388,0.06380922114468673,0.13639910365948837,0.3175602175286249,0.33506827992928706,0.9290219853803947,-0.13067590485694436,0.08701267927674441,1.2585010669617365,0.23159649754567635,2.399057601978411,-0.2940449926464712,1.1874197140054288,4.886250281577736
1389,-0.22175960780481985,0.4794881294334261,0.43263075577857674,-0.3029996252591991,0.850716211865045,0.11851205673856778,-0.4128293186903848,1.927073032117045,1.124942909729545,0.433651785793983,4.017348079733502,-0.8557667842040404,1.3087207595882449
1390,-0.02597214132209618,-0.025543139569186968,0.6067016475833774,0.12259029100348091,0.3791124231869981,-0.6121157642760974,0.6830517420090908,2.489384245900923,1.2594540288567262,-1.9646591237057827,2.4903085531121656,1.0157400049218048,4.384395398590872
1391,0.061353284340332784,-0.08594585106203129,0.42549595165737153,-0.02698079783658372,0.6912485899951996,0.05383121602529959,0.7201038977529476,-1.657099348848741,-0.4866070007420713,2.6922826735499523,-1.6599846646609442,-1.7557134728248922,4.0328648440853225
1392,0.09623845775945085,0.1512451124880909,0.7967199428770032,-0.10481713973052899,0.0244303161197435,0.11800022944190867,0.9871638530277823,0.9581347753624407,1.01001426087026,-1.1568955126830907,-2.8156140432742225,-0.3763351066355407,5.219494665264886
1393,0.10400303371804648,-0.19357789262362476,0.4376204171637004,0.6617419473638775,0.0701054201176464,0.7448189568288973,0.04927014022209434,-1.3931225519240193,-0.04832713848113146,2.2805164903999717,1.5967826534652803,1.341995746451882,4.228023226622588
1394,0.20126524634480078,0.23742451514471308,0.5656896236724711,0.6006271903632467,0.44611426555178313,0.5519958318224871,-0.3681435072334506,1.0405947134418483,1.6216905060304354,-1.1713416872611755,-2.2162984233423,1.8617805875243225,-5.798220295396156
1395,-0.14730855570339818,0.4962277187838037,0.5670685279657587,0.6728839671238657,-0.10306390291100068,-0.49906049498331595,-0.5362309400355487,-1.3347046043210127,-1.3441211068940004,0.3572511362886832,4.62856814731426,0.39982327540233653,1.4253057222661143
1396,0.006123263879529314,-0.17184737843601966,0.48246738520029464,0.32083200416112934,0.44421575474635916,-0.3578301776028737,0.7561063102089357,-1.7851955981373115,-0.47250358753835253,2.5263565995979,-0.7591586340662326,-1.082254527269341,-2.156513888706499
1397,-0.049698285306891424,-0.020156347997174338,0.7676264389567204,0.9546341595492728,0.22118458279570333,-0.1987285930758462,-0.016060761166241583,2.764845629598547,-0.704295717208181,1.5614121434967303,2.3150917832823588,0.802518435380656,0.9188580374501525
1398,0.31707750406752716,0.21073843617976115,0.5086901078014022,-0.06576742782335811,0.9115565508584169,0.3421381275034921,0.21835934084213127,-2.560778785530999,-0.38789769653441986,-1.1633649705566433,-3.106875611166999,1.1314133375640996,2.996849687946696
1399,-0.3143441785760596,0.18913933278926923,0.12317298687274386,0.20387721971028377,0.2032320326251101,0.707947997143257,-0.6449344567776805,-0.6860163148528318,-1.6365115975507287,-0.7923140483262567,0.9418630970345951,-1.9409060365683637,-0.42560718969641353
1400,-0.28358591595615396,-0.28684153832827963,0.6587821275489367,0.4006179774803632,0.7465516425150449,-0.5309549930538816,0.01589580223784085,-2.379583861019129,0.7695477335122147,0.04798141186217375,3.310310170545881,-1.513162474558343,-1.0804553312241518
1401,-0.05234800855835923,-0.07646508460831669,0.8935207604054557,0.7593750723431484,0.02033566380292218,-0.18971281577021315,0.6220490397179872,-2.102017817523832,-0.12487732127874263,0.5588782120637719,-2.1539943424903374,0.10971389914224838,5.648717799141943
1402,-0.21832207767877207,0.15249399951263298,0.20701921508792798,0.37683535555145975,0.7798002317729763,0.4989643179685351,0.030680983155889477,-0.657529578003115,-0.9614781230954934,-1.702590457242224,-2.948182448453937,1.2413198474171736,4.350935327241924
1403,0.014428453312568597,0.0439592690828788,0.04312541306670745,-0.3645843453852997,0.7528012203570874,0.5286447192894822,-0.14457986891748467,0.27911372766050224,1.8660997807735833,2.0989680969976314,-1.239813170304279,-0.6166271897985889,-3.09747913055713
1404,-0.37995097520843646,0.055256685960717915,0.46061436618102436,-0.07864604599297868,0.8882855584164522,0.3079012999128683,-0.33160270757399996,-0.17639478174534373,-0.3820840194072246,-1.3974219759434288,0.27423089069217976,-0.7043534166449907,2.1488359332377573
1405,0.3128613400605818,0.1714431871165069,0.7199423753833151,0.6132037713016583,-0.1322720218364587,0.2974180127343491,0.7197414624723724,0.408443736176781,0.3560452940544394,0.9124889388371829,-3.7813891428046515,0.9132184982804503,-1.5113942748199163
1406,0.13654060660306494,-0.0469360819120269,0.6957006121916031,-0.2126875488906873,0.8143738923141141,0.13513433412477616,0.52277899900884,2.355489086177922,0.39154769452046256,-1.318719166996177,1.1369871157390685,-1.6158721846262027,5.612160613335712
1407,0.16908017012244883,0.40250566775096797,0.7127744029027411,0.9197349918733814,-0.2967691024762335,0.2436998533404609,0.08140040553314166,1.1987203835721596,0.9976529450465823,-0.18644499302555873,1.3521509983056248,-0.16434564565223675,-2.305827691944313
1408,0.05703497142652646,-0.028957654583495883,0.05727990786055697,-0.24216017965487235,0.9526863283732664,0.08113788654131052,-0.1648145942803443,-0.6281253846741959,1.658219960762898,2.141176029829201,2.0675681409493016,0.16462094926640658,0.22713409242561955
1409,0.21408179326403354,0.0003583155918965124,0.0510544060505767,0.4377856766103436,0.656839643355541,0.3029960584278861,0.5339464138362149,0.1221011880980063,1.7903175850675779,1.7782216372964093,3.5433569890855487,1.9201943886536958,5.327040005946786
1410,-0.028475619497569014,0.05205161862907536,0.7245299309445328,0.7055793059139579,-0.4896075123018287,-0.4671367666946608,-0.2102987593060169,-1.258149396865037,0.7755921323149129,-1.4366754705590008,-2.9265060093514954,0.8360076617102337,-2.754269782420301
1411,-0.01483524102404888,0.3579551750058058,0.17729973841767138,-0.3373648270080896,0.761970474454076,0.32167722547630556,-0.44956615994522797,-1.7110557078261281,-1.2126521550237048,-1.4377079308655438,-1.6662258945363901,1.1916067023789894,-3.6554059696738053
1412,0.07036517829413191,-0.41127441498325756,0.2517481538934281,-0.22989416475232852,0.09176501849943867,0.796642894138405,-0.5514417046355968,-1.2864499460005714,1.022939018589605,1.5096694244077296,4.1968144320351435,0.9034429173444716,-5.5388281616099
1413,-0.5190254439977703,0.04652993679970826,0.18577779415821827,-0.5648250642642054,0.19762811933687097,0.7235516424869056,0.3440767267351991,0.008383792722655325,-2.0853463937368995,0.4460726542809801,1.67860809758501,0.8199283846309564,-1.874705825080774
1414,-0.013757366647593139,0.4176942079999788,0.255252662578734,-0.3223881732232375,-0.13812649650140027,0.9209494050927886,-0.16982087618803257,1.5158409139262607,1.1712117918176048,0.9989554795419635,3.6941719868049567,-1.5125503974658463,4.1702231254494215
1415,0.05055870866858679,-0.3104339761064714,0.7759017382261322,0.5481340896942333,0.051443791053793965,-0.22805650523959975,0.803052169223761,1.7890087614308996,-0.2699337658856755,-0.7380298624002339,0.4323276568115979,0.6540741320903316,-0.14379837705666798
1416,0.2446363958945956,-0.2507137864890526,0.19204578608993897,0.6316243174292423,0.4167559520226231,0.6405413428174094,0.1306598110645767,2.2452912490113786,-1.1319509131188206,-1.72296512663432,-0.5684464456897622,1.1565229441841591,-2.205754667272549
1417,0.030655242439510344,-0.11830778144202733,0.7421354694697011,-0.17900892740219346,-0.5660613412693445,0.671469311642794,-0.44346287934010803,-1.3756720801575912,-0.3753002872003126,1.0686275155559342,3.24438965963264,-1.4549846986698918,-5.874628725339865
1418,0.1414223881038268,-0.16643167416574167,0.7044792374985154,-0.2617250967347103,-0.2420947953420507,0.9001324181995148,-0.2503032431148086,2.4920350091667167,-0.042540195692900795,-0.8046243634416306,-0.8419408178367225,-2.0215170086298984,-4.807296005644025
1419,0.43132222141264204,0.11024254297351714,0.5993173177733178,0.8541408145699152,0.10116533483084278,0.37211580339394384,0.34891098116695163,-2.8753089111618926,-1.587838862245122,1.0185785835334742,-3.5857561163813223,0.2398142561056278,-5.29840368436709
1420,-0.46428416375521064,-0.2538664774971374,0.3585590114953581,0.6799433227344175,0.3668951899931115,-0.2678494656290577,-0.5756054735589531,-2.610218314953185,1.2803198215161053,0.7287168731748612,0.2658147258690402,-1.1014540992293829,-5.082567769163112
1421,0.39205079303922546,0.2687849050507149,0.5208325467913971,0.7088415396083279,-0.46887987021755617,-0.018621646968601635,0.5266389401617013,-2.6605619237678786,-1.4041134121589263,0.2547264071604105,-0.9531818610389311,1.4902986109280372,4.1972524959652535
1422,-0.07564468529908146,0.4214133894913099,0.6908800815182383,0.7600695526131603,-0.4166232738197004,-0.011796622132859076,0.4985781409252111,-1.451471146475622,-0.6144696900231041,-0.5317545317591517,2.301271837505044,-0.49876690396490586,-6.191643192354574
1423,0.0770908087691288,0.036082907607742284,0.812671721374918,0.34729639105098375,0.27097764157411386,0.19847198108186126,0.8755370964472805,-2.512049388468931,0.5097268438149345,-1.1701516131329321,1.5274113747977394,0.23411540048707735,3.451326397130858
1424,0.2567720243807658,0.19753553674057867,0.6693143914272928,-0.08548487062738398,0.5654044204193313,0.6095748378462222,0.5490252228530594,0.5780283386960106,0.11972926014203811,1.0753115262996085,0.49334683330190465,0.8612960973782005,1.9760735321899965
1425,-0.11811625017926637,0.1102272916977241,0.5368484552077228,0.5245187794590782,0.2941897263092014,0.77112459460357,0.20904381006467465,-0.5374125108498116,-1.7141163199183211,1.8869318185781925,-2.616550336424835,-1.7931381475539894,3.7926962194988416
1426,-0.07427760485887619,0.5106961447256481,0.347673186481896,-0.0788580757404876,-0.2572575907942015,0.9076357559214395,0.3221758377690479,-1.4598405935784526,-1.7781067644958206,0.6866363426304072,-2.8893305617014065,1.4196190186198216,1.1729305858890502
1427,-0.1259509278468282,0.28521812784582845,0.5865598508980656,-0.1296506563572832,0.05978384211656532,0.11442409428857318,0.9831193855143672,-1.1133966546773988,-1.8715609863369427,1.6719847830520034,-1.668837356926367,-0.18702987660500914,-0.07844583292821028
1428,0.07822059112017465,-0.03765865791712894,0.7204900947051898,-0.18623860056474723,0.20481079252191997,0.21763642706886274,0.9359498429611104,-0.8973775756973579,-0.5884275746016541,1.7525980755985864,2.5661611616231053,1.4194447265682975,1.454168772730429
1429,-0.06422056308310095,-0.029191622343066284,0.528364303966406,0.7567621565903409,0.5032683497665312,0.08367103383934373,-0.40869446359384953,2.5632015055295927,-0.9426972109616605,2.541318989537528,-4.204722431780244,1.8014746736000942,5.719150056877753
1430,0.23927997167031378,0.4095512239263341,0.45774196343198736,-0.14226769244668866,0.8256728162306114,-0.3883894448632265,0.3836377762193662,-1.9954832766199222,-0.9224085921216538,-0.5765529603154078,2.339885005940057,1.368706431007642,-1.0604501322674267
1431,-0.13910271535293706,0.3977503343481731,0.45897106102751184,0.6268255866839733,-0.035269247906851146,0.10601725414079452,0.7711070651049853,1.9316130512015857,0.8355798596217503,1.2727191548387458,0.15774195947579805,-1.9348685485903376,6.197160716360145
1432,-0.5250635899288236,0.22136993370990404,0.2963770946724322,0.6507037792666988,-0.6172860848908414,-0.3635633886862509,0.25172235390434167,2.7797910988812573,1.6977112744052554,-0.0284030168071423,4.493312275298326,0.315283652633628,-6.207891875339228
1433,-0.071592404426286,-0.4479861481891888,0.475506045977157,0.5694723238879927,0.4480182125404922,0.6868209238669555,0.057078648338700994,-1.872331622462157,1.641992014153375,-0.7738929883840433,4.331775344654897,-1.6680295379628356,-3.3190541901416095
1434,0.04978080970622388,-0.21289934891568726,0.36321821019176714,0.2810957956055129,0.5736603860376505,0.7362435408017751,-0.2232585134137166,-1.3432759816009252,-0.038087917866577836,2.4289989394899107,0.39336380496759116,0.017733935849955085,5.873037913187469
1435,-0.12193495490609019,-0.3703897834649191,0.6078258791515221,0.8724015755853864,0.43025944976919933,-0.231495138226444,0.014223142337782912,-1.8602405819684176,1.63299676928755,-1.2681775179781065,-0.26106008116842894,0.664834481160077,2.1889286992867536
1436,0.08709503739350852,0.036009429136549594,0.8715449605351038,0.9494549293393362,0.19606064683728283,0.2206782788461581,0.10675512709223701,-2.321518169330292,-0.5176006469444165,0.7273774435601856,-4.296352765455499,0.6572744368828136,-5.78927526567861
1437,0.3954709659475763,-0.2591385294107857,0.644755886314583,0.745090918057594,-0.08907887508577725,0.2276072056030406,-0.6205638063882871,2.542271054156446,-1.205555846002326,0.29659685876341113,2.837575492466941,-0.4493693688578597,5.737195337765213
1438,-0.10267239591138465,-0.1158204011726727,0.8798238867402005,0.8103257156816155,0.027893448918572004,-0.03926347392218431,0.5839970630303433,-2.3136034713295213,0.571256970440877,-0.47946779341213497,1.6616324663346953,0.038889891469354954,-4.384032887508384
1439,0.045834223047179413,-0.017657581506280596,0.752128192775883,-0.4134077581426298,0.08712965725856987,-0.11028772680821387,0.8996327393158643,2.8415680243869446,0.7531312967442565,-1.619557001402687,0.08542372887652938,0.5899960138613083,1.097137078901004
1440,-0.28661575053215077,-0.07625508369584848,0.3997078046362477,-0.13080922692905878,0.8558164124915014,-0.32391397653440596,0.38150615993200765,-2.9244482616324854,0.4999234537828938,1.5884122097053917,3.3324281139379366,-1.8628510807028256,4.058955237751608
1441,0.17243147992537103,-0.3955138572728073,0.5889568451341357,-0.1142581589595039,-0.5711074182153298,-0.5589835181846514,0.5901854084679784,2.125280778531553,-1.3153707810891866,0.6856529407949834,-1.0771807144341858,-1.5685899197281317,-3.154860749404805
1442,-0.12324139507378469,0.31492780083994926,0.11154402851866613,-0.16933552462856466,0.758759198175742,-0.17680348591784756,-0.6036145182562885,-1.3499430707647107,-1.436957688653079,-1.503067843781408,-4.033674991661907,-1.2248822627064853,0.11564017219215827
1443,0.07704111835362111,-0.2542843723813975,0.7664873759322147,0.37272725527650047,-0.3560003668298215,-0.5562465271643711,0.651864965317707,2.128570066261455,-0.3056005339674537,-0.47503693597925145,-1.7145633530549782,-1.5328482541454367,-3.883974151845578
1444,-0.22747913991849977,-0.34016238050029496,0.0035066281153683376,0.1300364229969333,0.2888186051198195,0.8577530885456941,-0.4048876154207821,-2.2406117528661302,1.8769753044028539,0.7837584319612665,-4.2302185353761494,0.5583620894083783,-3.5154378425826702
1445,0.030400863760071395,0.08315863129963076,0.7250443244483388,0.27948676488614765,0.3081703262189842,0.1720935358959327,0.8929176967640385,-1.3718876550795824,-1.0804503163412191,1.7256496529998877,-0.9673222385421392,-0.9309155598190848,4.6230142078392245
1446,-0.2956857383205461,-0.3676198936609033,0.6606941006364243,-0.569543216175641,-0.08903779977226894,0.6255980463760272,-0.5256613734054639,-2.247029916580492,1.010679984141404,-0.12331107125742458,-0.016599091495608675,0.48069215990875724,3.7587103403076334
1447,0.09325834481411029,-0.30412419035247235,0.7331528417067272,0.43133508834219125,-0.1940106089094373,-0.06271320780613897,0.8788498044387832,1.9447578170555913,-0.38081290945527524,-0.7824703243231048,-2.781000763526283,-1.3877507834658753,-2.963928134271667
1448,0.17978180115713915,-0.07679752391812003,0.4416124568277925,0.3739331166898128,0.5673260523502965,0.7288980565455342,-0.08380213440846657,-0.25432578429623787,-0.3515747804675018,2.316360223291153,2.3757304460009783,-0.6430552737051529,-1.5712994506388176
1449,0.44391049134843236,-0.2898488689115083,0.12720966836887687,0.6103971350370242,0.17583984330894467,0.7485955182649446,-0.19000115019998612,-0.585295617202295,1.9550126876972747,0.1062703556150022,-3.312137516156332,0.3108053290150825,-3.0597845962194117
1450,0.27497290268086766,0.15081443600002187,0.6665185426010123,0.6979257838723082,0.4492060400407812,0.2538090930325616,-0.49668347877807717,-2.4951458519209018,-0.4332877530603265,-0.8533522030402609,0.807940085298096,2.034973455121898,-4.942535185904526
1451,-0.22149566553222444,-0.2762144505748287,0.6162397156195039,-0.18611963513396088,-0.04095538657059747,0.9747121387538256,0.11669783328921376,0.9795166433099549,-0.5190243763052342,-0.5345042524660149,2.651258198215791,2.0037123894581703,-2.4741653628871263
1452,-0.045076840318222657,0.2545262195501965,0.011595063910782195,0.5160243461288395,0.7865975029163116,-0.07806234582305929,-0.32998410987913934,-1.5607289759536036,-1.854108645623873,-0.9796725685875438,3.7943057161829845,1.5613782215859198,4.433555014465814
1453,-0.2813074690190134,-0.22765979147222987,0.05555199604637298,-0.4638889806290882,0.6955298413037067,0.34919869554465993,-0.42320860640688057,-2.2823841087489596,1.7077160497303359,1.1323619518786798,1.3018704363942737,-1.2658840528464452,4.689393907663105
1454,0.267639316999296,0.3679049131697997,0.5469424628833138,-0.356251589083662,0.7241158875679412,-0.4142926688691365,0.42083556309839865,-2.0915742145811924,-1.4389711553731264,0.7863229306558916,-0.7787570419150005,-1.5207338437715494,-4.578904602484391
1455,-0.04774301762923093,-0.02871135712445714,0.14415590648230894,0.8505036180784868,0.35604620393854863,-0.25282195759150855,-0.29318211755826834,-0.829713082362177,-2.0382006112867854,-2.093622896124983,1.0324894505082556,-2.001783321403865,0.7039367736950757
1456,-0.32257187147771493,0.14468510213611593,0.7073981570896689,-0.09048674669514845,-0.5928047377015357,-0.44113147201827824,0.6676808489286843,-0.6168668875224923,-0.9090114425729292,0.3808187798463649,1.3695110317638983,-1.560694773600185,-4.165505337757356
1457,0.02980546979825465,0.021121422594590426,0.009119435507954528,0.33140039785154257,0.8903976914261218,-0.2184622021826809,-0.22280034475818322,0.6876305818712574,1.9005578898979132,1.903239020045672,2.9109737603790977,-0.16297352218708427,-4.870539700798287
1458,-0.45846436537198526,0.09704337030400498,0.3912006425323764,0.3616145035472044,0.754275582848788,-0.5479612051374381,0.006466344156968273,-0.30480754655574804,-0.9401375433223149,-0.7867951523773415,3.886207858575709,1.2500857691571117,-5.516005909219427
1459,0.028827195405785905,-0.4285200983299772,0.34567587875632694,-0.2784868190922862,-0.5267938099924072,-0.31898315645933145,0.7370095787985291,-1.38436523009944,0.8910227649090521,1.4659218798235782,0.8642660333148786,-1.2860794779576428,-0.7701415845968835
1460,-0.27891649349483383,-0.040668150917091264,0.7252790391691102,0.626278585276206,-0.32916989476826986,-0.6128364841523846,0.35192862585249335,-2.955533010542669,-0.032193120960536614,1.1160525043442657,-3.508160018187543,-0.4819969481838178,-4.955840548076287
1461,-0.3589318314188733,-0.28811949358378125,0.6678391987067623,0.685502412989398,-0.155473599192328,-0.46762852307042474,0.535945861212557,0.7250956153170374,-0.7550608017234066,-0.3534406613472276,4.394119845933577,-0.3437578692440888,-3.5952639942427163
1462,0.130557576437327,0.030847873571647266,0.5145486153894394,0.4311552009616474,0.7327841194888705,0.20696955177050777,0.48404155973279556,0.7286676898515259,-0.7121370630634491,2.355520962396807,-4.568833107153614,-1.1748821341167517,0.5798894779595614
1463,0.06706827764951521,-0.02060653482459268,0.8160267025070621,0.031003914473265396,0.5082481167228858,-0.2678274479415555,0.8179187412353915,0.8853367635252125,0.5233681056153325,-0.9259246396760545,-4.426067220794969,-1.3149211347090017,-6.24718665472466
1464,0.13066272038370816,-0.5243683993943423,0.5217250575698037,0.8333029423318976,0.4825323083180547,0.21055861027171,0.16862339508709306,1.7683911310609108,-1.205579763736485,-0.10381212219992086,2.1169741470221295,-0.4345123110106901,2.5325266745183583
1465,0.2819890328894107,-0.4900073768221361,0.2503683215699124,0.3725959581851437,0.7507608415818249,-0.17478720499833197,0.5167009228367176,-1.0753641989814602,1.6883170157267955,0.12740590236908167,-1.3454486200765072,-0.2235826248932804,4.0430050251507055
1466,0.2567809426358014,0.18519650522087364,0.7272967932758807,0.6898741878307798,-0.35348179599668966,-0.5980382869744719,-0.2036527244512477,-2.7269704189177557,-0.6861295056664731,-0.026336999330567767,-1.2905694161234034,1.7605677410143579,-3.5745469686414495
1467,0.05188767735285049,-0.027466193680671616,0.5924431433044043,0.11271475464354982,0.8985896800950541,0.14185823754305227,0.3996350977497995,-1.6002824486849936,-0.8916696926096244,1.9383265861711783,-2.244538213716471,-1.844046689710236,4.742002329336227
