problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
3186,-0.2440821184401472,0.05254893597801482,0.6820740763087745,0.07610314494960688,-0.5393418408729236,0.8356265538055012,0.07104190726414239,3.4384081201382877,-0.06156744939282355,-3.333177443439359,-1.1653038505187872,-12.345750670602097,-2.0562133351088474,7.63662024642953
3187,-0.7481937297898479,0.2698946950263981,0.27185641586140297,0.040315623740516476,0.722794542647052,-0.3492086383734033,-0.5949756520122866,-12.25491225149014,-1.0713839849089695,-12.417297824003802,-1.060086811979839,-12.420746460103492,0.26821279861516034,8.641567524004952
3188,-0.0731700039040296,0.3166709288167062,-0.29731872875172793,0.050122312125927306,0.7441570517711042,-0.6640020807874735,-0.05309682510654239,-8.322102324077473,1.8843762059014817,-6.040858749827085,1.5770823064262154,-2.384659547973243,0.5333857786726388,-10.56041232105666
3189,0.038327919983023484,-0.08025194405388861,0.41538008467640486,0.05291388073158062,0.7874746913308955,0.5006652496246209,-0.3555531458974186,11.473177764357967,-0.581485519439664,-12.123131052449569,2.4191233156943244,3.3338936646895974,-2.000665682518235,-5.945893181539784
3190,0.05457908138795066,-0.43733249002373986,0.08612422271754054,-0.004276923888796655,0.2339288250140352,0.8540093303976075,-0.46467954155894636,6.784335028609554,1.5048579646419675,-11.559091076889374,2.263926611455021,6.364963775620122,-0.8410273010542031,6.14490851229624
3191,-0.19771309140092314,0.24393075502666178,0.22371259119515563,0.21070248177332163,-0.04046277372986395,0.7942090321182975,0.5685061489714656,-11.963764404351474,-0.8145994302004176,-9.770993991673674,2.478889484579819,4.768221854775117,-1.5585124145674154,11.294048872874313
3192,-0.08102847912984933,0.1369702362405971,0.99324427329954,0.8641690460172209,-0.023320973828015724,-0.3195716869863576,-0.38799733112753854,12.223310940356011,0.5935413532008686,-2.875310357402274,1.3222505539984737,-0.8452861557855709,-0.31211692067106145,4.903508661794298
3193,0.4426097493524983,0.05288518973165393,0.061493428498584614,0.9976031010101815,0.05412799178351971,0.034670617916043596,-0.025615651732342676,-7.131913135608324,2.1232669199700838,10.511726678913103,-1.3403214781078499,-5.256511853935524,-1.9758669127702582,-7.01989417995331
3194,0.20026730358714873,-0.0961051866345497,0.4030904241704445,-0.044640155334099894,0.024959472290453987,0.33396091433163727,0.9411983791813,-11.293965428031111,0.9130004429689409,2.4858180226972273,-2.3888220584384063,-4.151240163857773,2.0345533220222634,7.3706214695871175
3195,0.16117268478023924,0.23017300002716573,0.45741517172657925,0.5872063701188531,-0.5803298237987067,0.3391694351838191,-0.45096570683222875,7.23074767730084,-1.3863281573791424,-3.793361089401147,-2.5593074689117183,-8.450031929178769,-0.9771040760694951,-6.430472998267283
3196,-0.5007573670595465,0.2105212582627224,0.47566492753073464,-0.3960176151647489,0.01180292562336241,0.15910520158260516,0.9042766580285664,6.6823496658138275,-2.1698650991709183,-12.51829002931862,1.6329339509156058,5.5458682936044745,0.42337212558085735,8.884099750107616
3197,0.21871726750724904,0.20512456512846605,0.47867778459357274,0.7951619856150197,-0.03641974741792631,-0.4283938977356708,-0.4276326542882728,-9.272253187141317,-1.965805554993163,-5.621983835659555,2.1605203682016003,-6.1577307662765675,0.526483776072157,10.623699031852041
3198,0.35165493600114317,-0.44101505110337746,0.6037950583680592,0.748209848882779,0.2659507207093977,-0.5907316388210008,-0.14313758096606036,3.634194861070206,-1.0503529055025715,-11.391038511111386,-0.461839084901841,-5.420885754386175,-1.8952193321244635,-6.861441258739936
3199,0.5705514050336572,0.35905866217450816,0.4593169494495287,0.8974045835500133,0.37500215136333664,0.14791055780468704,0.17933451086225086,-6.777773033811013,1.6304274229301328,7.405335507439517,-0.7151170666583706,10.693039613356582,-1.8016626583549322,-5.5251617307928065
3200,-0.49130699511158665,0.33063675519600266,-0.25742389825819845,0.20564411588522688,0.7574529013508527,-0.0366698966762307,-0.6185716761335852,6.999516328966461,-2.2435306691713275,7.068689435617404,-0.39673182993466405,-5.83236146333396,1.3774385043366935,8.383885693514017
3201,0.012023533762118961,-0.3226329351576213,0.11275641979040187,0.5833710980325094,0.6556531228955181,-0.4793153287544235,0.00734574970562974,6.560086972053451,1.6571010542046753,0.8754283876081264,2.5349098977950226,5.796863617419337,-0.7160533595875278,-3.701342282709895
3202,0.12779413066107959,-0.8376742403012065,0.440997090323963,0.33724012294503974,0.7104009260025109,-0.4444518029270108,0.42902472969016486,4.6695196779040025,-1.3252660915858872,10.265107879128973,-0.1842026941376771,-7.367951222901353,0.7965576499590217,9.73637718520379
3203,-0.46188686013515917,0.3255480816975857,-0.1524978062628545,-0.1973400258090007,-0.35649216270914935,0.8959769472301871,-0.17662265475507635,10.57088247205635,1.9015325907594183,-7.491368638807487,0.9370106432834597,7.311182830024453,0.994217643114442,4.346913370648895
3204,-0.46371423126727535,0.06455069275329159,0.8009213169738203,0.28928332886543134,-0.5511119844067736,-0.4020998266227775,0.6714956929971294,1.5946914540026889,-0.025516767290179487,-1.2559300963671411,-1.2936929151129504,5.021266925676631,-0.5943475365019482,5.366877127073813
3205,-0.3720304936347159,-0.3153981211568336,0.553036479826164,0.6884416401673699,0.40625718981994496,-0.42854398487095524,-0.4211333005524321,11.567823924978978,-1.7841235604006322,12.382208518423884,1.9649875541032817,-11.910555326099109,-1.282453167204519,1.5705658177384443
3206,0.0010823490711988383,0.21599563110521558,0.2174105544279177,0.022487510865260477,0.8676325276937931,0.47035002719219127,-0.159621303913572,-0.8977075755755131,1.8884719947093562,0.7651952803343942,-2.4365207264838427,-2.160412369167947,2.0176373906663847,-5.605175001369474
3207,0.2724734323531814,0.016313861607343008,0.3181424251984848,0.7272653395869212,0.12060966672683515,-0.40522877587967726,0.5406737216904669,11.383991342481188,1.8599844300572212,7.798466376705093,2.1319007032237054,-12.142631971865445,1.2722234504685566,7.391411641088808
3208,0.016692914590754032,0.7250817598313839,0.523162916257023,-0.2219802602406155,0.1925331002782724,0.024271832284794993,0.9555452095627313,10.719767628614353,1.589074851332835,5.396367693292003,-0.5633457364331322,6.858254180676806,-1.0701365156496696,-2.047326068533984
3209,-0.23465004004457451,0.10682714469190335,0.6507499545385175,0.6653984637292221,-0.6143467725149746,0.11521790795782702,0.40810263568500355,11.351579141746658,-1.0011612524848097,5.6064098797187505,2.0875104658156833,-7.769218970866588,0.14010042117822818,7.98827572828133
3210,0.05253345067220308,0.2174965243927239,0.8077953190169631,0.8911366638636763,0.23035432125473626,-0.3130540266408828,-0.23411430840748848,-5.9611097290561155,0.2724822858884748,-4.796893924219265,-1.602749476073128,-2.1682217180805345,-1.9994689238211223,2.0143479408937317
3211,0.03954172938305743,0.16985105152964167,0.21974566514131652,0.2856867099605559,-0.19895988303202836,0.8953647822659769,-0.2777048349841873,-11.077974022197855,-0.5388570971684197,12.453067234314165,-2.5234309625406763,3.9642493052266055,0.9178066524337614,10.442805592073313
3212,0.35391259733960334,0.08226490370468698,0.613319469404291,-0.5071923715706912,0.7869132105383406,0.25367233230047714,0.24325674733905184,10.60964038979105,-0.8377454323027165,-2.0693868838044143,-1.6253561464767232,9.408964888004054,0.9523899101181277,-3.1591814514101717
3213,0.5604428503409965,-0.3495189738949252,0.8755690647124471,0.302480285973865,0.4701885537738738,-0.1560527852079345,0.8142947431526547,0.359724580634289,0.6629539444478567,0.5661105019342436,0.3793780065412995,-11.873199012553266,0.07565662442648735,2.121725666281895
3214,0.13919042471374354,0.03715474184978846,0.3134959121695975,-0.027863640783367925,0.9364532509558222,-0.338988474033058,0.08582389392998906,-10.637157327472403,0.35349589237115486,9.984731192999416,2.573947387697071,9.861484704433387,-0.777108882420563,-7.945356288649759
3215,0.029531748749008192,-0.2556828554061724,0.8119177706756866,0.2551944753887135,0.8425470923171742,-0.38727876131996253,0.2738710243699212,7.842856165968573,-0.1541094003826009,-3.0712317453076867,-0.8957887865068543,-9.724103759543501,1.68106698976113,10.050701293335955
3216,0.6023662658448301,0.11181004392745116,0.49484827934363457,0.7238690827781864,-0.18711409259882894,0.02113009090770058,-0.6637434644552188,-8.961610518029033,-1.2709680187506354,11.313678177974609,-1.443594715297594,7.441622006600813,1.4589782516307306,-7.059914771479445
3217,0.18639794834252854,-0.4308282030132339,0.7189232859396633,-0.0451682347019435,0.1742024407507974,-0.67657732974167,0.7140423356426469,12.4787036084507,-0.11817085882706246,-11.570612597803363,1.5919678070232668,11.04548704879808,-0.3467771735593175,-9.174969514087895
3218,-0.05191689741596415,-0.05789168267035519,1.1533641229928238,0.9540178900062656,0.10017589046231302,-0.28066280896938073,0.03229619450480795,-2.7393078323766495,0.015397626045891233,-3.0377538380623808,0.17765795879612023,5.55309769500515,-0.7168619685962176,6.399423827499568
3219,-0.30421033680908216,0.5678522879331424,0.7634269390394396,-0.12250281680269312,-0.48471884421447786,0.6546442345569362,0.5669934991692142,1.0863144787688839,-0.7297996251202516,-8.273938311682347,0.20500021732683305,7.82983913323293,-1.2160627341996448,-3.8125321617678285
3220,-0.17665873203443022,0.02381501725134992,-0.03824389308265872,-0.6246537537045821,0.2331558253867914,0.6693036321383803,0.3278394379530187,4.565580020495833,-2.0820894126692044,-12.16227203233894,-2.2047029798841193,1.0223957405804853,-0.44004000429930024,2.6917238377135035
3221,0.1186062007278536,0.3454892077536443,0.712185450142411,-0.5753360783227538,0.7124644656314947,0.3924744677330931,0.08571215999056352,-6.526270533877648,0.954444345354482,3.6420921606134655,1.4628941298549747,-11.311566133987482,1.3257267009848581,-4.441307979592521
3222,-0.7109753691437429,-0.10660770103503997,0.5021102272121724,0.2446646254357288,0.7124390291042733,-0.39738024159909074,-0.5240789963889063,2.501176836064042,0.778054310992887,-2.188011440917963,-1.1289481446555742,5.282387093324473,-0.29806221126449906,-3.6733409787276248
3223,0.28327807862783266,0.4744049915519256,0.7620001904526914,-0.6458006169171889,-0.09390291627788108,0.13464778129101712,0.7456499047792429,-1.257808740563533,0.7114235730039864,-5.646061137112802,0.9816978217797603,-3.2612880959604684,1.7648011815165172,-0.6576653295499444
3224,-0.19753405551096462,-0.19540039809644258,0.4688438871065768,0.7637388063772841,0.6429395664813465,-0.05615650938984915,0.01334900518118749,-2.1104145129775187,0.5558730706298398,-4.769783443677375,-2.499381196887024,-5.115417016652658,0.9370994311111489,-5.108850843760287
3225,-0.1370482110776638,-0.19270308515740936,0.20529213328713913,0.6304849853853435,-0.5440730984567321,-0.5089817518215832,0.21774003548260573,0.631791424342218,1.9535672461303553,-11.029331471767156,2.4510885817992603,2.3195387710190243,-0.6865491983210139,4.156273409337505
3226,-0.311876080600123,0.34577858224257624,0.6801215860330672,0.8367789481978088,-0.10521512991714979,-0.5371506268474869,0.014141158610165632,6.404461063819625,-0.42730499984140047,1.4689431532787118,-1.6981238424735068,-11.848223982686639,1.548115598195817,-7.881561149478056
3227,0.3403778887677478,0.6194007733740732,0.18303751454384246,0.3502209349512239,-0.5994344018910517,0.620607636365105,0.364513177041277,5.539488753939949,1.1032938434718624,-3.539258843726678,-1.31276957100053,4.508418769765278,-0.3345376463720737,-7.021107149642489
3228,0.44077242630402236,-0.32759478295003464,-0.18457262516618822,-0.19292731334360932,0.6689749264894507,-0.44901722573955066,0.5600313656248267,-12.406671257810649,2.0766824037210765,-5.498470159748466,1.3474758748255407,-3.353399593136734,1.4263641919941006,10.858206356851085
3229,0.3229382152799155,-0.33358673586106874,0.7071536887399894,0.43697659121168425,0.8146137131427114,-0.09277789545115574,0.3699300193394899,-11.456606051522034,1.058544455880416,3.5449964900791393,1.3649435496604387,-0.49093338081986815,-2.0986723368716693,-12.31220713100326
3230,-0.34370832335406,-0.34389562082924513,-0.08122016840941981,-0.1325704753878256,0.9315647694611974,-0.08312971839937672,-0.3281792182222885,-7.765590114971604,-1.6108923937966997,-5.463114263694036,-1.561320168948846,-9.964594594747174,0.2681329250127913,11.524638456633411
3231,-0.15988676221866238,0.3547520013613844,1.0421773509602268,-0.02630288822988149,0.208798960155937,0.03687094247983825,0.976909251624333,-2.211371257159813,0.4975813657942929,3.4505121515965484,-0.22613545574787786,-3.874277390006057,-0.9307980908281259,-7.018724617967276
3232,-0.1335497885122874,-0.29672168364650303,0.3351316479075091,0.07529902744351726,-0.32060764430037636,0.8769089959910379,-0.3501019960414591,9.463408013668264,0.352587275693927,-10.469741376798307,-2.231071783364145,5.537822256261471,-0.5624836438255341,-5.908073462382249
3233,-0.08848830079776289,-0.41284630545172496,0.7013048362013603,0.9836160540079618,0.15618114521894816,-0.015165034149920903,0.08875206992028849,-1.3751802557378134,-1.6959210035584102,6.148063335943114,1.8433568206296118,5.872773005068666,-0.4958690027423678,-4.688158833282817
3234,0.7810346911582133,-0.23342588943361486,0.6373086934412553,-0.44285354765050317,0.24348695209919455,-0.2993727456141256,0.8093026619715693,3.467354012723586,-1.2299584855101702,-4.783093036608017,0.07480156827488083,7.665614731299396,-0.4488634317455824,2.062209913385164
3235,-0.7271970983744876,0.519958434210374,0.35729937005221846,-0.5967771642191222,0.6694141950365609,0.2983800708846849,-0.32666647371437846,-12.001091599977277,-1.4195108473990548,7.599363774111929,-0.1662548203972367,-4.835579012043834,0.19733495802441592,-4.396453368612715
3236,0.030621273248038646,-0.41505511116969807,-0.16802380345017248,0.01975465955951009,0.5869102586744522,0.8081715569561553,-0.044775397434742605,0.7035671089435258,1.9697598785071482,10.520903867866913,-1.7233987519818297,-8.434042059796495,-1.1409384365250865,4.535313124652273
3237,-0.05959071516752534,0.3820655927865204,-0.08098224017055355,-0.2220714477800459,0.942959550358222,-0.23863747110906014,-0.06755527996956723,-10.816253742176267,-1.4401008822786072,-0.32279766278228195,-2.1042970236208163,-3.4066378829358914,-0.8838380736159706,1.5054928138347066
3238,-0.15545740229916588,0.1138113025827598,0.834409453153674,0.2687627587667369,-0.21530408550996183,0.10636383844573227,0.9327901501055326,-3.6545075244306027,0.8829723296891565,9.06601109993995,1.9738336285252784,3.368210748517914,1.1730160600657626,-11.34638931722665
3239,-0.20421741845845442,0.28103673721428196,0.5768158612094189,-0.3984725552719611,0.27373233653828977,0.22502607842870037,0.8459630575003396,-12.324641454237788,-1.7953375250166368,-9.886684777903088,-2.170714603213101,-5.505902766312181,0.393796632046592,-8.259130526864258
3240,-0.37252237613787514,-0.14027577134702438,-0.17278618567539472,-0.29915811921536223,0.5632514144286831,0.770206053113858,0.005907588203999506,-0.37077738261838,-1.6208816689038716,9.169996201433133,1.7532946245913483,8.444610542293042,0.9473019027886789,5.590144677463947
3241,-0.052932022192657344,-0.4572513516393862,0.6374494056591283,0.6808140646122522,0.690528412948377,-0.01187536770970503,-0.24397068672055475,-9.007239808462694,-0.03840216494952475,-5.052887734581975,-1.799364316109363,2.323602347629393,-0.39652258882171454,-6.7736664357078515
3242,-0.16958914402303493,-0.11895366780635866,0.07385721712190749,-0.45888691897775835,0.8221052431450105,-0.2959425282977463,0.16119486570397085,2.575475527579405,1.1221597567250976,9.222470906548612,-2.1270205533158038,9.780645996999645,0.9734437289651754,10.745783249615393
3243,0.49955492938003665,0.49385366066307035,-0.08439333445249092,-0.20235142670033632,0.2236001783415336,0.6359087192433309,0.7104061944748788,-0.6310253819562845,1.8938867140796165,-0.0013109559373845059,0.6010747323662966,-2.2021415318944833,1.2551586304315525,6.728963570287224
3244,0.00825958083049172,-0.2737209437092112,0.9402235948985871,-0.24026738574589288,0.4443988731263662,0.029615071262577883,0.8624987956310215,-10.392947497217737,0.14951959141929727,-6.706169294740743,0.9748430448664758,-5.463117470410311,-1.6791989365240902,6.9535961870260365
3245,0.4724316260973475,-0.28805584097907855,0.5873210306000691,0.19637210285725606,-0.13937129309464355,0.07261939041254817,0.9678533277396199,-6.241430309354215,1.2381345752345059,1.40134060029159,1.168833845815315,4.928243059203556,-1.8657093808186167,-3.944350881729479
3246,0.3101123035813322,-0.13605915815257644,1.0484850017470873,0.8925408972381246,0.07907785700640405,0.3336960345414431,0.2928555886780281,-5.958916440454472,0.04095796455439871,-2.8025879307826322,-0.7770776301862419,-11.5024145552634,0.5108761393990333,-11.602965907310542
3247,-0.44667193943751665,-0.16576070508302382,0.4728349451213785,-0.5533549854202124,-0.5286188031587847,0.5640230295707268,0.31022321507493567,8.621706176701831,1.6803915659604707,-0.3562056191400984,-2.090978358141887,3.7357176374883245,-1.9250063644817572,8.074190176037114
3248,-0.08893481696300398,0.3286569735953091,0.63745247518617,0.3161193007980399,0.7245357582697934,0.514250988705571,0.33265965079449644,-12.290574716642416,-0.5213302935741884,1.4579772954377006,-1.1666182520777686,9.883141742630148,1.8749689736290422,3.0977549169342424
3249,-0.3792588632813476,-0.6709046608707505,0.011781328625387201,-0.019234879165077597,0.3426555578658701,0.7508001726974897,-0.5643724734291654,8.636859631490292,2.2310078855410924,-8.771656805703726,0.9632033385957253,9.281636003850394,0.5745173127247916,7.072471663836389
3250,-0.31711223748062445,-0.054452825807912816,-0.36711185880769853,-0.1914762429448565,0.8786438536476538,-0.4188808431792679,-0.12593913630142128,5.719802726043866,-2.0602794884376414,9.609891093966457,1.230762795688003,-1.853795147171061,-0.2503746475497426,-12.253893147695438
3251,-0.0034883644901022998,0.2055665284392699,0.6227074801725565,0.6977652298534999,0.037949308273336785,-0.6292025706057744,-0.3402758574335728,-6.4095635813928915,1.23228026961289,-5.708429392872461,-2.1223817064811037,6.778609038787781,-0.31975008341571365,6.919491858289522
3252,0.45903417066795027,0.23370144595567804,0.042119718420360844,0.5603610936588754,-0.39360371059636373,0.35642333536620535,0.6356366648680931,0.3708711029976701,1.9184643613826204,-4.13430048618102,-1.3293162575843112,11.774229543006996,-1.184751065791279,12.086271850146336
3253,0.6636769492079003,-0.03301539291268509,0.45864803838778423,0.8413744551639906,-0.4357291985756383,0.24802541994883096,-0.20177334503183522,-12.562503402373629,1.918103582769214,-0.38124629306359914,-1.3149469804204623,5.030811307050559,1.0821476814173372,-4.1784009219657765
3254,0.8209630378985787,0.32986459271504287,0.3471258398321193,0.612863571440204,-0.27508304883792134,0.7180853319296827,-0.18188187130945518,12.096203436658733,1.4631168129118959,-5.391152987462507,-0.020383149828502756,6.322216223002872,0.5080864726369163,5.991378356994598
3255,-0.23554412703089778,0.4791435610710537,0.9522127153006618,0.3309393543484464,0.0570990879962127,0.41377269695165025,0.846174327872686,1.0612028123602695,-0.7125484795933577,7.4946658804483235,0.21863503857708322,-5.832469403276294,-0.9110971388207201,7.225742437923465
3256,0.2791465394640416,0.6489670518312712,0.26295941711576126,0.16905370930866884,-0.3728108889849258,0.09443805123795504,0.9074769081919533,-0.8918785261058844,1.7822422174004173,7.860101640322462,-0.27959753649999275,5.561316637553407,-1.6871108287508403,11.105029438505909
3257,-0.1926195613598392,0.5548987869191179,-0.03947466212424948,-0.08447424216285968,0.5277114115169527,0.6430862027172202,-0.548475071849708,-11.179141625530212,-1.7451201428093999,-9.133810140370624,0.5026084140306288,-1.1614937767052567,1.8257573116074952,-9.052869403183301
3258,-0.27334597653316783,0.23454642735179265,0.26047066037976424,-0.3579610647179743,0.6943081540380219,0.5287298806354137,0.33203128874482585,-0.4816288360759149,-0.9949866731086614,4.390458529571028,2.2976455188932987,-8.168976168213042,-0.05276656138320446,-2.7355524633322936
3259,0.3256478111573047,0.22682835422175515,0.5507235361726978,0.9264936432407544,-0.2733445123658288,0.11808711969080632,0.23010375650364798,9.12300626851485,-0.39241223666810376,9.288120686358024,2.1575171886785527,0.626699591922085,-2.073848281409877,0.39229582981469235
3260,0.10357537670490116,0.336588656426255,0.3174220305633425,0.30156030072880624,-0.5412347697558109,0.6202211635044863,-0.48109460335038834,-2.0789092511881506,0.5905917940709631,0.4541322505098968,2.0539745351096586,10.307530968235302,-1.2901806190091416,8.632324550554134
3261,-0.06128037417582786,-0.2691909359359126,1.065413071659423,-0.5516949634198691,0.28851441063762256,-0.09541443324681982,0.7767162854735072,1.778553716181035,0.36396768485725994,10.36351053231537,-0.34174843301911695,12.407486524461728,1.1838290670457527,-3.7209453723194805
3262,0.35144377194847454,-0.43117726797723727,0.3402979769284228,0.7576299538771265,0.07458629700672055,-0.6388646051007004,0.11084111888867962,9.744179570626656,-1.7742641660971403,2.2126258439404953,-1.0060866552367633,5.954700334160872,-1.6540601657329068,-7.461637779528902
3263,0.46608938915210063,-0.20476854503432293,0.15745729848181636,-0.07816100210013917,0.6539632572941291,0.724605537294359,0.20290325572131224,-6.410690449579768,1.5695968164664764,-10.960660052366354,1.6287214523837474,-1.7660083048046182,1.9998572690529204,-6.296946760406194
3264,0.009959231495514346,-0.26953696735091814,-0.2812361925144593,0.23909192481537778,0.6542735277348883,0.6227370275656039,-0.3563141828389359,-5.650318579617649,2.213381927594422,3.4465807525540733,-1.7392174788389267,-10.113578469012383,-1.1540718922063815,-0.8072387012558284
3265,-0.21656713157059362,-0.37641793777499605,-0.038397983871621244,-0.010131741409399,0.9899441623163331,-0.051975744179442646,-0.1311732645351924,2.7447033665753313,2.2442273225727436,10.736710594930788,1.8270504665348937,8.736607034020068,2.0622127798861416,4.26824618359683
3266,0.4637127873288027,-0.5426257847062471,-0.13642764171701474,0.11827913508085863,0.24757410863306464,0.7269460432352728,-0.6294970668427681,-5.738043874097641,2.2031111780797397,-10.50179251766501,0.24181872605659027,12.102950812427299,0.920822695850199,5.2718685489970625
3267,-0.16220476722327565,0.14628960412815123,1.158467730054296,0.7944487673062209,-0.0778701446514141,-0.06889805158964313,0.5983648178032736,10.200903087804882,0.29789030375062975,2.7388765641477644,0.07784879886422891,1.6332027705745453,0.15191503456712319,-3.2867506403275666
3268,-0.18327006381699243,-0.17364059594973924,0.9867107127033057,0.6405930375262423,0.5597021604309429,-0.5196637737965771,-0.07952115495474996,-7.035188578114378,-0.09442420855500888,-11.724363279217263,-0.04246425372533347,-0.7878221629506772,-1.6139892178824136,-11.595224894223964
3269,-0.26593783062548415,-0.04745062658547333,0.47132452839712025,0.6805962267204362,-0.46634177375073266,-0.5607780723922838,-0.0695850540915192,-11.181043196577631,1.2358996339514947,8.502472495639601,2.3783950562087735,-3.999039520145539,-0.22138891870065036,-0.6009036777992236
3270,0.4693582909399146,-0.3711624912371315,-0.06620078995252207,0.42409268877924755,0.8119122549779174,0.3820422306038707,-0.12242391749932002,-12.432737390444682,1.541967151513818,-2.5349829518903757,-1.4167357908513898,-4.480791609989499,-0.2828681136316029,5.457951602635607
3271,0.34898530775043196,0.06518036020345114,0.6390255300859959,0.2858449154302795,-0.526055735877469,0.5477689879703825,0.5843861590515075,-8.47965228548267,-0.31383317711660164,-7.213099011040482,-1.456307082810774,-7.415959323346814,-1.8841981809544337,-8.074465602536394
3272,0.09359930840783681,-0.2765550058820285,0.5398283414453565,0.8184067124400394,0.5588734212507793,0.09618929216896696,0.09283626513690012,12.384382636947944,-0.519683982259479,7.00114903909062,2.569669845613238,-6.856176228530949,-1.3534090804431487,-6.949910722055798
3273,-0.57796768706698,0.5301095345955453,0.12631452344113445,-0.30775461154708955,0.8304737537722605,0.03895774044145528,-0.4626907583112147,1.0517782732295942,-1.3469138916207835,-3.774420900606229,1.0548188296228753,3.289891759358543,0.26379953716620674,10.610540517389964
3274,0.5236728526384049,0.6542591913897489,0.42661087093070776,0.2650316235261982,0.023302704380052754,0.837758503051674,0.4768395045130611,2.3811248220745913,-1.0985049840945955,2.6003454497129628,0.4514339592543273,3.5276096510322574,-0.4953812862782845,2.150782693822455
3275,-0.261445061123716,0.42353661600817527,0.5958861626951311,-0.11624511179979062,-0.4136269719913983,0.43685414685623053,0.7902899824737728,-4.305091751504223,-0.24239455302668889,-4.131072774107288,1.9117631703679483,3.688928346700731,0.7787547573195424,1.8851824977689482
3276,-0.42820014125719275,-0.2381475419873597,0.8317952941120422,-0.2270076329710759,-0.23058872982168657,0.6343291767338889,0.7020846585677522,11.940526068821043,-0.6577240614959781,-4.311105912766967,0.36032008965443607,2.75655557717929,1.813791439551769,-8.611951673488514
3277,-0.18343590598328702,0.7225765528238252,0.7137683412949697,-0.5028950401191064,0.1281626380775734,0.4370725636270091,0.7346009059000087,-11.466235001260193,-0.8924558911990741,-5.281941827896085,-0.657906270434826,6.227406250674946,0.5268731342186368,-6.458270242742393
3278,-0.4118318689199669,0.7644228393938552,0.19224804124599965,-0.4753825626348441,0.6614196915546772,-0.31989078731709,-0.48394761592149277,-1.9708319115949795,1.8597516214037486,-5.506776701827071,-0.5330397439758796,-5.852173293788332,0.4592264367122172,11.724975036418353
3279,0.043314323759122475,-0.28678464601909176,0.868504588401426,0.26985219903185725,-0.2294011383246135,-0.5110793046826954,0.7831684702144839,5.754115538151602,-0.36558767807077364,7.000580350195694,1.4070250412778655,5.5392831964047495,-1.812475147144979,-8.917076227576352
3280,-0.2984072195474,0.008815187832992797,0.33309776765907306,-0.17808561013370514,0.6429295248637314,0.6757909633927681,-0.3134225826555527,1.6074437219854971,0.09677721777214021,-4.505764100230465,2.5050004946660125,-1.6377358034254907,0.4267022976965609,-2.9600640440867636
3281,0.3968084719961507,0.4416477866130366,0.8608431207061206,0.5434539519246541,0.15434728521040791,0.21295908415236559,0.7971719677476362,2.702134453801925,-0.7226600801286096,11.313536836688307,-0.843716137792103,6.487716090482902,0.9603527629038253,-9.822239494561753
3282,0.032743498611016435,0.19854761638309512,0.10812517392992002,0.39531741505537266,0.5655120665917727,-0.46809179830603237,-0.5520962889312564,-0.10813480886421267,1.5698502609752691,-3.909698543907009,-2.271821258761917,-3.2570453879658015,0.6935474434597819,-11.430449288191543
3283,-0.10290391327190775,-0.5486697153805126,0.5573081909965031,0.6317695972760969,0.6912677276139925,0.2518849620030682,-0.24406980688667415,-6.785643357146192,-1.130388044750133,7.331913607054997,1.7413425319713443,2.2157507187299057,1.0157130282336504,-8.19362893479743
3284,-0.548212876455256,0.37392209510187246,0.3603424013852467,-0.11735618981390278,0.899148651550224,0.18072452387907847,-0.38091714794224923,6.498852875664021,-1.4390244361113802,2.0362775616771653,-1.2677238577620573,-11.83561278681322,1.7866135776443381,-4.676343031782253
3285,-0.27794872437790796,-0.09218387813141864,1.1183947236854304,-0.27359279971157796,-0.1518232089925485,0.1571317286298134,0.9366996920117951,-4.1434639237055535,0.28218390567909024,7.4895032544999225,0.3360935863947949,7.8285340114125646,0.3767807467391715,-2.4462461958993575
3286,-0.01798042132851651,0.4926727322178003,0.5440299306599217,0.1355182239150375,0.4975986561489438,0.45208629155036106,0.7277694507039443,-10.811311841296982,-0.4617264927950042,-3.9622175812898135,1.6943441812240994,1.949295921085909,1.7778385217627188,-10.48811092223984
3287,0.2244686144695695,-0.08550742707041836,1.0849839743030731,0.8947194008715017,0.23193942013883645,0.20058967190839183,-0.3247230860494601,-5.106021689068774,0.19035987041784797,10.626045938547911,0.6808825219812724,-9.926869895040122,0.9271753604028472,-7.612222905329415
3288,0.04919656114394427,-0.5816232045004217,-0.07046372385274345,0.7562619373007465,-0.130372531821623,0.6408465580565872,0.019661489352707433,-1.39980183291026,-2.086564503960613,3.340067962809213,0.07292621472944782,-1.6676855386448253,1.9956801692487702,-3.957202651543547
3289,-0.1617787971036563,0.335623843457039,1.0131570771852678,0.7864314894719262,-0.3219102823377531,-0.5268894264903449,0.01693560583123799,-7.869325256442192,0.3492538297316763,8.414494069530779,-0.08395386199294697,-9.552235681235997,1.0817259100010244,-9.658462558285292
3290,0.17425361576487636,-0.17378608407536633,0.4508679418996965,0.40435233868056064,-0.525522607257825,0.44578864726960765,0.6013299073138075,-1.7331815131065031,-1.8490682532581626,0.495837713964697,1.9364642700524048,-9.416996612157266,-1.458715091312147,-2.777727020224006
3291,-0.07191669424690075,-0.33289442437793304,0.32458907343251214,0.7153873460598009,-0.050546144346512695,-0.2886538149268883,0.6343067140724351,6.884585780264324,2.1558234399039393,7.840390212856846,2.3774509084747204,1.4263054833589095,0.6162892630625323,-1.3937164216888362
