problem_id,q1,q2,q3,q4,q5,q6
1062,-2.869549125735558,-1.0013934758884804,-1.0407626874060014,5.35562735339041,-1.5093282896209295,-2.8135308032929167
1063,-3.83568374945626,0.0409027526883885,-2.7029025238146183,0.5670372969920994,2.9166605978841833,5.429323741757974
1064,-1.9811593991352305,-1.1959141555152437,-1.5070236301540323,1.5034296843297081,0.9319298443318627,1.488687326335886
1065,1.0155899533338637,1.1902650412809401,-2.970210188465552,0.06552591189347545,0.36114930921899613,-4.443147661140814
1066,3.3042945330235476,0.4404174824981095,-3.7296303230544785,-1.296368932236117,2.25065348496107,-3.3659914002087303
1067,-3.7527264518103394,-0.47367488516172185,-0.6421836304397153,-5.347369964953191,1.6254983998572128,0.480832227581935
1068,-1.7056223775554118,-0.7874428632368535,-2.4231267488997554,-6.078568669877596,-1.030422010916082,0.3754792165285128
1069,5.049533051100106,-0.8453230826998706,-3.4927378315292383,-1.9883236308147163,2.5378254493169585,4.814524003954828
1070,2.0157765349911543,-1.4920233437244892,-3.027211950574821,6.044277390246473,0.02017846453242611,6.168665376409022
1071,1.5260125108113076,-0.5775770263268509,-2.5509692095452774,3.18044981611917,-1.5655148272313282,1.6449434848419981
1072,2.375294235633884,0.4107389883599888,-0.3240884520730045,5.703132887386875,1.7723364488153421,-5.960714707840708
1073,-4.8455548019894294,-1.7075196885940247,-2.9584214954603194,-1.1128993550949273,-0.8412107068730795,5.906925907661943
1074,3.9017174606961387,-1.0157807889807884,-2.768367439719209,2.935530809756841,-1.4170875874577062,0.6441241443017516
1075,-0.8519888401003426,0.4537753402425788,-2.9390456448967504,1.1859049828035007,1.8290503978908415,1.2318874414474585
1076,-2.3108995778107815,-1.6442104398364252,-1.2230794119008168,1.794978572509784,-0.3419232336409186,-3.6798914062015595
1077,4.127895597000133,-0.5829787967318574,-2.8499484695026878,5.961183701822122,1.9905610971587782,5.798254354719241
1078,2.1981927584497285,1.6765033209765803,-3.3593099511925644,-1.7896795204205267,-0.5064200809593873,-1.35499609989742
1079,-5.277426312561034,-1.2270176490116949,-0.37874257909893183,0.48219234933424193,0.6157429372747856,2.3246223345679304
1080,-2.8064780225644337,-1.57118851644834,0.1771403327389902,4.3111494580929275,-0.7533976603511363,3.5799773197608538
1081,2.1108682816798066,-0.2179158026658543,-1.9036097224116841,-4.2723414539999975,-0.16455301296914038,2.458117003333175
1082,-0.2771841766369212,2.04590218047346,-1.1281598226156646,0.23004700749409857,-0.22529105751542455,5.7793375892426475
1083,-5.003053925916333,0.2723042631396577,-3.3463469745596255,3.595736247825087,2.3540662182107823,-1.6609801625328897
1084,5.060310807470509,0.418978145361681,-1.7710503636729769,3.7524569705966666,0.1904266639421588,-0.5281704426306497
1085,3.91419900753419,0.8749823768014005,-2.567236354480263,4.886255342240682,-1.579894225032927,3.184819663605751
1086,2.1278381021488464,0.5461723810284265,-1.2211287133316273,-0.2460123591510852,2.3405757338434894,-2.2364637545738706
1087,1.1190302575144777,0.8803233900929439,-3.2032004312384226,-5.8390586743790855,1.0108456496922689,0.7733488477752424
1088,4.634190893918689,-0.3140724659367806,-2.2110584407932214,-3.9770389930553725,1.7957705460117872,-2.161515476985228
1089,-2.333352596645311,-0.06936556733202481,-1.7581662994338045,-3.3557243075783303,1.256681696289727,-5.502077507638231
1090,-2.784261159669714,-1.977072074799646,-1.0442604943164073,0.5828489603272784,-1.0400004026801866,5.773658149194242
1091,1.034245810296734,0.11206363118880569,-1.8998396195997391,0.47165646013583107,0.7968754128608906,-1.7149722439563737
1092,5.224885557054634,0.44740439388603104,-1.2420464532236415,2.3327288844477607,-0.14420404085029914,4.855127786804273
1093,2.187434160454499,2.0233221862639867,-3.741699007175965,-5.609076588263539,-0.546224122951392,-3.363459475222713
1094,-6.1509869476804155,0.7823892282840741,-3.517570943468507,4.436989121272896,0.9067494650434085,-4.251358000745173
1095,4.3225079344243476,-1.4197829733548608,-1.108433897324062,3.1423284531079183,2.5059418117542824,4.14008426178691
1096,-5.421921873665581,1.0605187496164428,-0.347434137700235,4.066492319918581,0.23151996472730407,-3.4422411891997258
1097,-1.8251032039756314,0.29780447855498826,-0.21397676543398658,-4.776363774136028,0.8454425609245424,-5.773060090728142
1098,2.7539563669164835,1.7218139663036043,-1.4325209454217465,0.39580495351793843,1.915965726266711,-3.7467911590930956
1099,2.2136395114990464,0.9825325983287447,-0.7983300786014604,1.0850132457649835,2.780811903067593,-6.01618221821956
1100,5.985393597495586,0.455695496343679,-1.9384717456830722,-4.136860844682862,0.7008643467135911,1.280011477571997
1101,-5.764684551175115,-0.7015067111518734,-3.6235796306191386,6.210008038218943,2.063097113281258,2.6676996740531163
1102,-4.700036590926931,-1.752961768031941,-1.2492488960794308,2.6976253662151084,-1.6475647632857444,-5.653017363325087
1103,5.1904738968205475,-0.4378927013108942,-2.4233457115160606,-0.9399822098297967,-0.5823276645799531,-4.890137950231555
1104,-0.3796094146269082,0.4759402388511873,-1.1768001949654803,5.207251425485488,1.7640540561427758,2.602592136249653
1105,6.08954451705937,-0.46355294424023175,-0.7311758022122534,1.761709831654839,1.668574300657914,5.433333366148219
1106,-2.9297914661388984,0.9206381408679469,-0.5354331721582142,2.570436459541673,0.6029647453095703,-5.1702190645446215
1107,-2.5891747197541513,-1.4633418530462974,-2.876627450932128,-5.343830147926812,-1.3165607622697308,3.9046929190373074
1108,0.9196484092359141,-0.008942623795635818,-1.8735612151424594,4.97455765101026,1.4474882358046008,0.4032466832021733
1109,-1.7562947174967913,0.18446314326490398,-1.1710780950648143,-5.540079373649041,-1.0789645098390674,0.35374921277079974
1110,0.487933032985147,-0.5610777836698473,-0.5829173116444508,2.9365651689111054,-1.6859018493459565,0.18236936034080298
1111,1.9411989842506578,1.7570600354505044,-1.5622030994379537,5.076341294092089,-0.7722214001973965,-3.8313586380045646
1112,4.091340018616542,-1.7146032729162852,-2.76039028514992,-0.03589522008814239,2.227967238955344,3.505296908324322
1113,0.9167245275345719,0.8790756431436515,-0.9790476273825153,1.0184849628839805,2.318638126972517,-3.9432312546630515
1114,-6.183116871178515,-1.9902020498518844,-0.4418137212387352,3.0564473907941014,-0.1749546756756739,-0.5535141056677446
1115,2.1068690966729786,1.609618858230029,-1.0447656299226016,3.861037734843327,2.859829603099268,3.5597978394693897
1116,4.400908423653071,-0.6698988721100145,-0.6124585044032145,5.72021937849863,-0.9808283676359014,-3.8589497469778506
1117,0.6625055929428578,0.03422457037010407,-1.1959439711261561,-5.132200058985586,0.2055396218809602,-2.5163384979592354
1118,5.334562398043513,1.3298092365731522,-1.293218345983298,-1.0658646838444579,0.6272217937682931,2.95490405833943
1119,2.9310097140958113,0.1671005921955686,-2.3940783069013705,5.5633977611929115,1.3660436591417116,-2.88209408714654
1120,-0.8923359803051856,0.9253759385676008,-2.98919660400668,1.4077752642374728,2.4636386769346705,-5.085802435893884
1121,-4.883885485171234,1.8248016330337151,-0.9562055160691618,-4.009354683742938,0.6054658012434582,-6.200541811313901
1122,-5.7723425762233065,0.5060284363818481,-2.4411000276624972,3.961930074604094,1.917516159240783,1.7315969210886486
1123,-2.44330897787258,0.119906033447434,-3.925419158921698,-3.559243130191835,2.662085006992977,-3.771855317001836
1124,-2.064647472718918,0.3954766734222299,-0.5535043213162778,4.753202135338588,0.05210086894159738,5.91113763711077
1125,-5.628801188807225,-1.2304229214049054,-1.8239678215226292,-1.1509741329428422,0.2881208145673657,-2.5334349310622595
1126,4.08081520078216,0.18378427429394018,-0.8954731859848621,5.776458525499603,2.5088042908629715,5.392290848314925
1127,-1.7664009710618096,-1.4916728598537266,-2.7628645153383466,5.622204791706308,0.9702530535719938,-0.006076888558201432
1128,-5.137869217645726,0.5820060461565877,-0.5324208005672797,5.2042971970114955,-0.4323011618148096,3.220003504667483
1129,-2.47482638927395,0.49620127789648283,-2.402355528811345,4.060451334295896,-1.6724327002518478,-0.5879689395402048
1130,-0.17238284369479118,0.4050366680994797,-0.8640371233245814,-3.9547334363633015,0.17318780373188836,3.204121287719145
1131,4.70547509421924,-1.9374938594530775,-0.8908738950166639,-4.138393696098704,0.256370733518531,3.547297058184421
1132,-4.280384407905057,-1.0890647547395274,-0.7742405829567094,3.131315594098721,-0.627945799269783,-5.321788835201686
1133,-1.401707758835836,-1.2866861630337718,-1.7319483250450194,3.509756649201078,-0.22250174914104415,5.330667928712849
1134,5.658541447325074,0.7873262263052747,-3.6677764633767476,-1.9127966696470233,0.1996027224771928,1.1601683214534084
1135,1.14922495105301,-1.2703304308681427,-0.8265568780504435,-3.0006526548991266,2.287639978664499,1.8169642124244607
1136,3.444377623060337,-0.30618440397436975,-2.636517362270382,2.8594846414075583,1.159552224631182,2.0431141729262343
1137,3.009303357639647,0.5893257600779296,-2.7316786411407215,0.8208859143527274,-0.9553351205353181,1.1338083399678114
1138,-6.172857444238854,-0.7206678151278145,-0.5688093764430704,4.2639757394047955,-0.860847602711635,3.8505234324641044
1139,5.653585250568707,1.0891960975004338,-2.449189558835705,-2.541119077975686,2.6829375226264816,-3.1807429263856686
1140,5.247232713285227,1.3525855029107001,-0.7095990626987909,2.4840246915101574,-0.7957426642654712,3.5984972423757373
1141,5.3138146384463845,-2.027049086538632,-2.9923259209955138,-4.381965009660734,-0.2667504618629357,5.035140084757154
1142,0.9477659522061064,0.34924342086391613,-3.0686174611956893,-0.5034876030969562,2.692754242697055,-1.0263757674570533
1143,-5.472689601717446,1.3615025289652412,-1.374586932600824,-4.10817021818403,2.8514598229307424,1.9270932530951956
1144,1.0227670703957976,2.0275204478764532,-3.09927579313251,-3.2665852330737115,-0.18248856654087553,3.061679897665737
1145,-0.8725077232380274,1.449835639497747,-3.69902341402556,2.139895806509104,-1.098568656472282,0.9769377324614315
1146,-1.651003072930986,1.3231734279608225,-3.086231759726429,-5.910425646584603,0.7002347231483401,-3.5404176683584474
1147,5.407416016860235,-1.5593040970354828,-2.2693212801894833,-3.094169423982906,-1.052126897390842,3.144574927666504
1148,-4.806766184486896,-0.6925187469994274,-0.19750421849287347,0.23592986337568433,-1.478957504604419,-2.940916472448104
1149,-2.7340590484126084,-0.2802571306882695,-1.242608340079332,-0.19363966952538103,1.2799457934351028,5.883263629039183
1150,-4.374719404625969,-0.8818783463752264,-0.6970507664562073,3.1028711767127444,2.2866439813846418,-6.0623633821004805
1151,1.7131180011417113,-0.7321094274760738,-0.6164636392504277,2.7219927596490567,0.16175635895656826,-3.1884019696248433
1152,5.174842324552682,-1.436634684246236,-0.488868248319025,-6.279588869372255,0.9731866435041587,1.6803321812483025
1153,-5.993393676197558,1.742119396297782,-1.1222384085980797,-1.638197530699932,-0.3125143369326482,-4.519376986833707
1154,3.901623395063597,1.8052681050108128,-1.8282204576451058,-0.188266453341142,2.532497319976753,2.013116353051231
1155,-3.230738532126609,-2.0281592606147565,-3.659797298691551,-4.272136721540545,-1.6305371598761875,0.19024190769623672
1156,2.784918050849317,-1.3691610028273247,-1.300223688151326,-4.003054106232803,1.8376940989235069,-2.8123695623277425
1157,-3.8370948392744717,1.264886276638454,-0.35827064954114674,-6.224158739476182,0.286639389731832,1.916501287320946
1158,5.607480029691152,0.9012600179136077,-1.007366711866589,-1.551310302589088,-0.2716614108571931,-4.845146846801983
1159,-6.20357990595558,-1.1370730727661744,-1.6549708634801914,-3.6075507332770456,1.964010179273126,0.9725865869195855
1160,3.9262275530112785,-0.7216296822001367,-2.1166127305791216,-0.347145893141529,1.9478628354211078,-3.1172947121918955
1161,5.887148800062532,-1.3600863881306196,-2.7973277530958356,-3.1540324648381497,2.65045480220933,-0.36049050313002784
1162,-1.3970268774104424,-0.35118782494412204,-2.2761771506756814,3.3489995364900604,1.0681119047618213,-1.802527001587098
1163,-3.203058840537745,-2.0542155136672853,-3.387615114473149,-3.6470876392291456,2.441552312983797,-3.68427099087088
1164,-3.593961394648788,-0.6778799032481762,-3.192803751171354,5.118080804615394,-0.9969876026890337,-2.5646298216920527
1165,-4.846418660967312,1.4836205149582677,-1.2012123832631731,3.680536910026829,2.3976492195306447,0.22230043494036344
1166,0.7827807663254722,1.1367540539554102,-3.1125612610231905,5.496301790025148,0.7829033393510032,-2.884941622079126
1167,2.3253231835099992,2.054508210719427,-2.77492602787264,-1.3553997541057115,1.9241056474015037,0.9926382549842412
1168,4.395767132649555,1.5956508725003569,-2.405923987076191,-1.6506419837871489,-0.554940292322541,2.139890838439305
1169,-3.6336800476914686,1.869913128325209,-1.1345029620195293,3.9432285863004743,-0.07299916387202576,-2.3704779465110115
1170,-1.0129295490303925,-1.715861191179632,-0.16870515937634067,4.414942600559407,0.3120695810482401,0.8523221806140393
1171,-4.1599983336286375,-0.49786386172858266,-1.9464942045822622,1.3656602987147863,-0.16386198605091806,-3.5702014750217
1172,0.6262436280695818,1.6858007820274676,-1.7972850960605058,4.418255893498616,1.8943960644958764,5.394922714012493
1173,-1.4855763491154628,-1.468657928341375,-1.079980420863564,4.140934562440025,1.4050438698962517,-2.206960032354533
1174,-3.652040038250178,2.006980011982275,-1.687677259934497,-1.6182552362426046,-0.6418214419374644,4.832766674335199
1175,-2.330919055826006,0.10232467824608271,-1.0863626827236934,-2.1809937981959893,-0.07662707883101438,2.543362427741254
1176,3.3762568719258983,-1.8168542901073836,-2.711498632967267,-0.39057376327257387,-1.4425972170404002,2.6833814361144697
1177,5.198580411590346,0.019939794335392502,-1.1377453537823103,2.5119193618367053,2.589177707138922,-2.5632451404710195
1178,1.5099701160365582,-0.896909038114692,-0.35649800734593473,-0.4437360307477327,1.8076931860931154,-1.0998246125304725
1179,5.763658723759095,-0.20186912836305315,-0.6988095085464745,1.8993602176614655,0.6094692840983014,-1.053982541357139
1180,0.4304425292652745,-0.7384383753377195,-3.916084763734175,-1.876765377696593,-0.5534037001482515,0.3686933305745361
1181,3.52738989131603,-0.9351580122185679,-3.8199546761281393,-3.1229930882519277,0.8002347199498001,6.128272072361247
1182,5.955324738318618,0.7925867819690078,-2.687233952268685,4.908118834347354,2.778018805808042,-1.3720428288957596
1183,-3.4561581746645134,-0.7669480212878197,-0.6303833715958169,-5.85467150374051,1.59117255452368,-4.763805418247106
1184,1.0176762032526616,-0.04238555046980563,-2.355370226056646,-6.084742429945216,-1.4835543588451219,0.0887935478833155
1185,1.4909947460616824,0.4362785332431445,-1.548370383245596,-2.168791879371411,-0.25996831238071505,-1.417706646426887
1186,-3.8560528005241967,-1.5489673458522035,-0.4770403465452979,1.0635810862766748,1.769111231790948,0.616532251204374
1187,-1.5022168725763798,-1.0633016885091096,-3.535128966426034,0.9310449389924305,0.567498364493767,-6.246245080819809
1188,1.9752163119904562,0.7882207139824606,-2.1908398414632213,-1.8164918361764437,1.9704310248977845,5.993880868879886
1189,-4.779532290850371,-1.94533022738962,-3.4616299183728128,-4.344792618201254,2.6618072634746355,-0.9315690849854592
1190,-2.133245439434382,0.2163440624582318,-3.023390712562404,5.453315545604077,2.260866284236349,1.671374552442935
1191,-3.3606439138276825,0.2813436950308934,-3.8150910069668624,-2.106812768475228,-1.044793299647932,0.787956371535472
1192,2.350946433598862,0.5997780279135227,-0.7469520511407559,-1.8512606532305682,2.984213424052058,1.600381531357014
1193,-2.032921501864398,-1.7859639377637602,-1.999242966139644,1.9697114975474186,-0.13948706341590822,-2.532424791979728
1194,-2.2256416542306274,-1.9158133312365104,-2.898274908931765,5.189415007455919,-0.26344371289239343,1.9821326785338211
1195,3.810036051080445,1.3521754436478832,-1.6079570259026332,6.011427570612902,0.8525171727196688,3.7028537428914596
1196,2.989245036223563,-1.0019393692887109,-0.8969661573780918,1.2544906785621102,-1.6219484190655604,1.5314558651399706
1197,0.04195596095657805,0.658699442575359,-0.07656088610460143,3.785201992630663,2.3205387650496068,-2.887040505758462
1198,-0.9522852104420272,0.3629292768930683,-1.9382897937504995,-2.7065291479317874,-1.5840946691324298,-6.229090932672694
1199,4.069595327161304,1.9119794126464886,-1.4099760857523682,-0.24891392842587123,2.182825673078974,4.544243328959675
1200,1.7251806443134061,-1.3413658786345115,0.1074735169580916,2.8756787758972315,2.185984011664991,1.146315078255201
1201,4.197575666664319,2.001074921092984,0.015924506521916015,-5.1164977399993745,-0.8251217271613283,-2.2935704588096333
1202,4.260512784094336,1.744576516162872,-2.3606707751135394,-1.8222307409189629,-0.32574076324384404,-0.16950083656057036
1203,-2.8674370992001914,2.0771194692931694,-1.0923603372920496,-0.6766093228263861,2.2982863024962707,-3.7778448664248288
1204,5.24971244135415,-1.5656437248735895,-2.4451330240971845,-3.8789681950987474,-1.2278601553259525,4.314221545099114
1205,-4.6074378439000245,2.0584713697280135,0.03537932702073743,3.6774933967365797,1.5555918272695954,1.393718066852231
1206,-4.500821351462657,-1.9221996283669025,-3.5484046925431514,-2.277841754632931,1.3683347347442216,4.327311589786683
1207,4.752899527807914,-2.0221935905471415,0.1697019659549004,1.7255229964024767,1.4770621527576429,-2.7039204899666403
1208,-3.1152768215091378,1.4131467368630442,-0.2533406082325529,4.509343223785386,2.0704678704648334,-2.7419218819919924
1209,-3.425232718435013,1.7378672532176909,-1.8719367787163876,-3.888426270624247,2.8953572949660265,-3.2519508442858616
1210,0.36862778014121034,-1.461703434027966,-1.0649870008341726,3.8391882867502236,2.1021358297351282,-2.8081478791842995
1211,5.36995145140183,-1.281947717418125,-0.5855337824679792,-3.241257691393857,1.063505998169797,-5.651702750028411
1212,5.405628471406674,-1.0701912364969923,-0.8757842195896548,-4.018147599675846,0.6400823529003337,-3.702380266529048
1213,-5.561904355900176,0.3128479622836444,-3.2215568960182352,-4.148041143443817,-0.6458804028061393,-5.438758041938838
1214,5.307450295262981,0.3333717148245179,-1.364850312836594,4.860220801511151,-0.41204548452091716,1.3847243683386852
1215,3.0961788589991617,-0.14265717849948345,-2.5151992199873363,-5.0822287201297565,-0.521776072356178,-4.270303322382686
1216,-0.39947755669259877,0.14407474861744474,-3.54913601989433,2.7959698351827846,0.2530792909236752,-0.2800104348889514
1217,3.5081543267314554,-2.00962246528092,-1.810709749133387,1.60139594216034,0.9800626258645406,4.890248102111304
1218,-0.4874145397075793,0.5352241267307769,-0.2510106134507395,-3.8647293032879757,-1.5691291782965808,-1.733997809576409
1219,2.635611917705752,1.1111436734804618,-1.3738496401156066,3.3106859343397588,2.8140118911905843,4.165704258345963
1220,-0.1875953367461296,-0.8249219835576242,-1.0619529591196466,4.217482125480359,1.1988598821428942,-5.146836659705572
1221,2.29813884183468,-0.4304291171597454,-2.961213241486006,0.9464957062889594,1.3243933472109937,-0.6183303940365077
1222,-2.241410009338968,-1.3137020512330824,-0.394095641087413,-4.209496248787106,2.055560910363133,-3.813134499870431
1223,-1.9188353263041247,0.1193128151026146,-3.304156931811663,-5.4998704850544256,2.3938415407683653,-1.2184625699214218
1224,-0.1476880901562545,1.9856636744443623,-0.8248919554348908,2.542263512937957,0.5500638802924265,4.4037586327999065
1225,5.062766467611183,0.06718931570052566,-3.6564806649856085,-1.2997733708233774,2.023800957501181,-4.250883927512184
1226,-5.7470945119569,2.017187969070573,-3.680953231564459,4.24497095892484,-1.6017783237501537,-4.231512896713404
1227,4.53188522314921,-1.817998736038431,-2.334449816239686,4.907403953095063,2.00231254851918,-2.045199568500875
1228,5.317638659493991,0.23453351873146966,-0.9034601878204387,1.3741906325556883,-0.765559761127075,5.1833806342229565
1229,-1.710547109869716,-0.6910167094624682,-2.197594788019245,0.012136763379134052,-0.051342634648294805,1.624570290790058
1230,4.09532775775231,1.2075576541704853,-3.437335544349456,2.1998611989648946,0.955968177536769,-3.98760703719318
1231,5.52349110562194,-1.139799102911446,-3.2630133634609697,4.190076608146368,0.3468526477922842,-3.3489916835458082
1232,3.71122727532088,-0.4442396206215211,-3.5043196782370467,-0.21822339343332153,2.5490106705865845,-3.8536891871891132
1233,-3.319510619001692,0.7295833708350465,0.18707434665255862,5.915296291891655,1.6837925099095699,-5.2873672505313465
1234,-2.6121272314862263,-1.1550854990492976,-1.833378227094979,4.460985114916383,0.1619709949115553,3.707785807351181
1235,-5.612570083451835,0.4161486285267153,-0.777675560318658,-5.866270770536219,1.4451375871305479,-4.486550538779381
1236,1.7462059955420433,1.0689284535801633,-3.305690634904714,5.523123673265308,2.2314306919841913,1.536673813050875
1237,5.847652697821516,0.9160012381940148,-2.268642062407938,-4.408559233589292,1.0932544064549041,-5.475651934757601
1238,-4.800319958852722,-1.1296291020958824,-3.1269564490763457,5.433347638377008,2.0947911354889435,-5.656148288896448
1239,-3.5395754781231656,-1.9595299929778698,-0.9670628138128312,-5.551237307318391,-0.7539323389115037,2.2302192653429227
1240,3.1255343525069677,0.09742977735774083,-1.456644664824263,-1.144586424031865,0.6964028027250235,-2.9831834878243484
1241,5.809951795021458,2.0520617418196334,-1.075525608894269,3.3343607238379374,1.139364708998808,-5.6017469122525565
1242,3.4703502999101055,-1.459771120315125,-2.147657810350991,-4.147934660562614,2.313601075414984,3.025225442031502
1243,-6.253745748547648,0.8674176171832793,-2.417833262101232,-0.1418743425247655,1.2900850865370412,5.164719861855339
1244,0.06354419039732662,0.9513235641521973,-2.72906140693348,1.0459352923245966,2.2881563206415505,-4.357248528862874
1245,-5.926686806129028,1.718679480245839,-1.0283604391268364,-2.660233958364043,1.4459953677704183,2.3888833928603024
1246,-2.2637396807726686,1.674414064603491,-1.49235352806173,-3.510302171353091,-0.0022704797453445558,5.476274628764168
1247,-4.380548940069377,-0.8393795732933005,-3.5823283273443898,-0.6416078315774838,1.1172322975985611,4.438822900789457
1248,5.894152128308239,1.8469260455960987,-3.664769176535117,-1.7124614844691362,-0.004361163169741777,-3.7197372394904384
1249,5.055532273337445,0.4210236877130451,-2.6610202762288973,0.7901725695414754,1.1848164028933355,3.0831998790522217
1250,6.080043033828602,1.1425032523885843,-2.9799929143043853,3.098914767430575,-1.4524240227946148,-4.676437990202356
1251,-0.9260678868759147,1.0891205679023264,-3.5699183550797677,0.366686552217514,1.8095772165612292,5.987707500874313
1252,-5.850009353518212,-1.0763373579379814,-0.15604967868991704,-5.359957157883305,0.08226444944099987,-4.886960925185659
1253,-5.635860178160039,-0.9945505797861849,-0.012009431698466688,-4.777860737245533,0.6208372408458616,-2.0985890856705716
1254,1.2632249314800124,-0.3318171984745273,-2.1054647083140283,-4.095157234169239,1.715230983856731,1.657463892635926
1255,-1.638933852479603,0.04529326741569317,-1.510326196884721,-3.1227324255084423,0.3873188396792824,2.3166269079454516
1256,-0.419029193505855,-1.4819123825614866,-2.5918941547744323,0.7240314391528218,1.9957096765662168,3.2448621284376618
1257,-0.6636849799438949,1.5984298731627073,-1.3795411950775058,-2.3162993137739734,-1.0206914784152665,-0.862388578438888
1258,4.0517529872393485,1.8589635491844092,-0.42537427599641253,3.3057526644355395,-1.3208542197855988,-0.6067397057924202
1259,-2.957512681194543,-0.08904095220996133,-0.9730860474897209,-0.770136630772015,-0.2929329393693427,-3.0816512398244593
1260,-1.6639418401857453,0.44886424338848485,-0.7016400758946504,-2.44284526795127,1.8937286781499567,0.5426609797578612
1261,5.978492802252264,0.05788091744085788,-3.4858866487560918,0.8345823444361091,-1.615109764990994,-3.6651822564481527
1262,4.925672329871933,-1.904435085072385,-1.0066497507063907,-5.9397527594816575,3.013131012890886,3.2854521423021392
1263,1.6081810088801927,-0.7276804497477045,-1.1612698035437945,-4.844670982957265,2.390173188521528,6.2685902767401736
1264,6.199851495382006,-0.7847520835897663,-0.6096919634664024,2.211717834012571,2.870851841522268,0.31213925242098384
1265,-4.79189786924639,-1.3735057360039589,-0.3167222192956425,-0.2019314306858062,-0.48512455617448524,0.290518967519267
1266,-2.9986607163831067,0.7247142047831385,-1.832266943722138,3.391499430869617,0.508012266213689,4.967448436753925
1267,1.567216768867521,1.1509874744278314,0.11810066218449711,-3.936183506372764,-1.0640771222671828,4.339979904450168
1268,-4.751758744289171,-0.7142869102057476,-3.3583552171043194,5.849935827255514,1.1415224712244931,-4.645302382864834
1269,-5.559289120655341,1.7291639736822635,-1.0253755052344298,-3.0197094860043667,-1.6352489076134584,4.1353847310818335
1270,-3.3524602389066764,0.20739887236580135,0.11281107094456866,-3.22166001947446,-0.9947554900642569,2.682491051505961
1271,3.4213960285168348,1.6191022711709615,-1.986148104421016,0.9152091960256552,-1.4615248686946565,-5.1678454975149215
1272,-1.7317775036964376,1.1431442598566148,-1.2520810458184695,5.832439122210799,-0.9251232345640658,-0.3413550899172053
1273,-1.377274089361192,-1.4794125892084153,-2.1590558714708763,-0.9094550710834328,2.0851089940081877,2.023569107540993
1274,1.3962048578896464,1.9084219805669136,-1.0439340787293272,1.4065003018724367,0.6678860252576444,-5.464805760634434
1275,3.1030523093777322,0.06257219090404531,-2.3331089557644393,3.3356429832383565,-0.7853394571886302,-5.9987436963527205
1276,-6.049175830997045,-1.822592326978777,-1.878252346158257,0.8195356702232965,1.1075451853165819,1.5577376214699967
1277,5.3376342626861515,-0.28555604104472176,-0.14565037473109177,3.2779302681138134,1.6964611663976517,2.9239385591162446
1278,-4.205140860782828,-1.4699197437710687,-3.888449924239465,-2.1671214083259516,0.7215180167905586,-6.093120380387239
1279,-1.3502319316198976,-1.0499523484423539,-0.46009730780860325,5.928002905750473,-1.1970606927343965,1.8094493953529511
1280,2.3870826226272968,0.2002356852780256,-3.0205066239601406,5.4467847867115715,1.6268220445280173,-0.835216964150864
1281,-1.3930246378306625,-0.18669087810781382,-1.485133882219705,-0.4876935532954585,-0.6323605573928535,2.2128549251260807
1282,1.2338311563318909,0.5282187042862256,-3.7253945293249258,2.1257604892983935,1.1120152841260953,4.236452293318543
1283,-5.091439392801248,0.3011952105528648,-0.13837071695536896,2.1388279874925153,2.862531609525899,-5.034235264073034
1284,-6.108295861611155,1.7003223143024,-2.3556461048747073,5.4406809482764995,2.461432591226986,5.845361662778217
1285,4.280627187937933,0.29965044730782964,-2.1211510927859467,-3.4970180442496894,-0.5849615723805885,1.784612598320523
1286,-2.404500915262927,1.0112540103025052,-1.933522489315664,4.509237092004522,-1.320522630423211,-2.807469225635339
1287,5.969556824634482,2.0050238897742805,-1.8736096401389455,0.7931540316984442,3.0545538183636323,1.5730577384786413
1288,3.918479640424584,-0.672495990181573,-0.8531288054634114,-6.005545955285848,0.9326397278764642,3.022130188254602
1289,5.468949440985854,-0.6511088596015746,-1.259127075571179,-4.814011701746575,-0.006402352452431259,2.1565613634242045
1290,-2.7440783987920057,0.5094712530892669,-2.0539783091368244,-0.31796200577617295,2.1176798403374217,-0.011514912013381284
1291,-1.46134445700575,1.2503014574765694,-2.9889172899619108,4.566845319668122,0.5086208606782947,5.508184722488231
1292,3.00940212216506,0.7048306319250863,-0.013740732254106991,-1.387634820452054,-0.13676620261416716,4.2357609943057
1293,5.975059883575824,1.9912641113655,-0.45175224640479916,3.875313977878516,1.2966498017373185,-0.42924216987064323
1294,-1.8791692856472704,-0.8724681576119124,-3.4797286490831194,1.6054925399562752,0.01626134259502865,1.4588540086731348
1295,-5.767405122373378,0.03542373135621757,-3.074594155318781,-0.04375955169563994,3.0481104307857816,-2.699661642852294
1296,-5.657902626109594,1.8822372602785173,-0.298938693172913,-2.357832248561044,0.05255535055813709,3.0954504837905006
1297,3.205008407094498,0.4047584897194789,-1.9557621431896663,-5.823551643253202,2.160969737732808,5.795290488540937
1298,-4.623023954525638,-1.7477977711919688,-2.2701421900439644,-1.351544356391126,1.4922502985674815,-4.187351531160418
1299,5.005335346662013,-1.8457716241411735,-3.151550111712278,5.4075265783570465,-0.772987423628819,0.3460205814443986
1300,3.2121608593576028,0.5240559774813502,-0.8126439087476975,-3.505295018234162,0.5737499822525105,-5.141842684552708
1301,-3.315086579177758,-0.9600743392793811,-1.7307692271129924,-1.8611643979716161,0.3209560498891919,0.6807119712515011
1302,0.5584756859626472,0.2713250067757089,-0.8742603119755539,2.0755658506268393,0.025743643458496335,2.802998015480835
