problem_id,q1,q2,q3,q4,q5,q6,q7,q8
455,0.34122137021795906,1.2115262363743635,0.25412546993800045,-3.3399259525931813,2.154183127671984,1.6317217229090262,-0.047675419787524875,0.5367805737755655
456,0.32800604276266226,2.3239662026417536,-1.327896743253119,-0.7035339105994085,-0.03922411852364183,1.5271578176703233,0.2921816371892654,1.7274650396564328
457,0.16139776558214694,0.4749630662591447,0.8848580394806298,-1.5553133928584333,-0.22136542072465204,-0.3947840785666288,-1.3690569587515355,2.0045281929812733
458,0.026343533665101757,0.904925247469861,-0.4020980764198929,-2.493592348745098,0.13997669639290317,-1.9166656998045062,-1.0850071352327628,-1.3914563467344803
459,0.11271444352470078,1.4717828244269864,0.16682912735845545,-1.572051621874926,2.1944534771124005,0.7063911340682547,-0.38759771954596944,-1.7669360265197878
460,0.2429912446732592,0.1794816291737818,0.9338067101732772,0.9992252879419494,-0.09658253207846296,-1.854537829645266,-1.2557954568839689,1.785905119600792
461,0.2809841932174676,1.5476632639071712,-0.043986273292946576,0.2637579535534025,0.2440865767157055,1.8286297650107382,0.9108533957008154,-1.9862245891370665
462,0.16062310236069516,1.9479269907642396,0.8157271843127769,-0.6415179078351314,1.7126342443033846,1.8954025658711897,-0.01979577553136269,0.4473630415920793
463,0.2537352451140691,0.8263078120615363,0.9891419278338938,1.3492838348882987,0.2592002277069602,1.1893775172996541,1.3640479488969637,0.44290737738037844
464,0.039355682576706484,2.6191553651525714,-1.1208145623965666,0.9496536567071967,2.095867430081995,0.6788409497406596,-0.04204742705696973,0.3173457817681302
465,0.04935216859418534,1.1113564920158345,-0.02594647389005611,-1.6037725414561579,0.12473961882037848,0.2632606821615373,1.3681731101684227,1.7653860628635276
466,0.342293633656713,0.6258864204128549,-1.5316882839083397,0.9749269875803375,2.0531234979257795,-0.0007454006492748633,-0.11581153902290287,0.8353102749163455
467,0.26980887067960985,0.9340619875455932,0.9100074516427994,1.3620888387654917,2.088574514459396,1.7423487038334096,1.0760437516002248,-1.192310742171129
468,0.3352559115901849,1.95454552437581,0.38823509960285385,0.7928934252728759,0.18691048627545864,-1.277297005764816,0.1329959054985146,-0.21958647027980005
469,0.23881450534743,1.8319436417782464,-0.0597361016003477,-0.5479600345935336,1.2082141097455856,-0.2165893217399042,0.8491585755767066,-1.5982880507192434
470,0.030021386770541492,2.093074124792509,-1.5506339543908498,-2.0199830427391214,2.236595670283492,0.2287619178344693,0.6904731776688149,0.9385021756068186
471,0.1068573005762218,0.10936856977081014,0.9236453894865355,0.9974497045866642,0.9489795316243486,0.9949012663672199,-1.3963902570865123,1.1978302462622383
472,0.26090036081657764,1.5916491063545288,-0.3951953756038675,0.049079932212297006,-0.02537175399061714,-1.3157408934487003,-0.20930780384717163,-1.4268264582294408
473,0.18714001895260998,1.2989520745321168,-1.1386602307212823,-3.4180730106481607,0.1847101616620837,-1.3886432683990755,0.8729027098789113,-0.3373716186005771
474,0.34348938374011284,1.3718293425167574,-1.041953059059189,-2.9470760414805706,1.4901220867154346,0.5221922942150616,-0.6378807044971173,-1.2642428240263563
475,0.13622159682503973,0.993813008923268,-0.6403454647294657,-0.47503671833651095,1.0642635682808088,-1.4312848961338207,-1.360802607332225,-0.4899186731504128
476,0.2981146442927954,1.023807090311106,-0.6433079854701366,-0.7944218820904974,2.348243487635133,0.5146453319569546,0.6641024740176504,1.8944005742670855
477,0.1531139347716765,1.0682603915902176,-1.5140351378989139,1.404810673361248,1.1107273827467832,-1.926674778548409,-0.42262562144024907,-0.11493373665528384
478,0.243508319134595,1.989236762701274,-0.5406649299093524,0.0027461519628255715,0.559826894154063,-1.5837442945828637,0.41026182926716626,-0.9776455078314144
479,0.14226606527448915,1.9637169835281643,-1.5634670807143904,1.3328739624064694,1.6810843656296326,-0.6145774786088376,-0.20935265998763097,0.6036295751129654
480,0.3096384998921484,0.6462671554417574,-0.8059028851381989,-2.354026389277787,0.588682667646268,1.811562030459355,-0.006225295380030804,0.398418915048131
481,0.0957226533189987,0.2478441567792632,0.7031711995674255,-3.3918603269096224,0.8262753906873117,-0.9202393033030727,0.48633505223849527,-0.24045913187200463
482,0.1832246321175362,1.749709024018075,0.38486292933114363,0.9607826052148907,1.1714007375837556,-1.1202540372505072,-0.06892098714693051,-1.9966549102656963
483,0.08856513336699695,2.6361196109893963,-1.0325334648216922,0.02132601362299491,0.26506669927177556,1.5675985826816623,-1.0204780887807074,-1.6960720445614181
484,0.2923709564806758,0.5203757162994294,-0.8473303005584634,-1.4701101935692824,0.7669567085985265,1.0364643197116545,-0.2045030553924312,-1.545475580610987
485,0.13940747037502352,1.0075998116853562,0.06758434666405622,-0.27933410555473204,0.26919051264707233,1.0666157674411378,0.6578971340837108,0.3052563554922463
486,0.05869402462090087,2.3777035360823895,-1.5151823023412287,-0.5245362240526266,1.2907373769692705,-0.21544377886100863,0.6237454970052172,0.8442646014279518
487,0.07784111102942429,0.41884125333425787,-0.15868345698882536,-1.169680412489026,2.100555556243447,-0.9917862183334247,-1.31175446311886,-1.0847022020716557
488,0.31535602135833163,0.7264510893817626,-0.784117656446482,-0.9132256338160074,1.566813813749352,-2.026671123897312,-0.805887404306447,0.6892630570719098
489,0.3400138057721843,2.720384041300352,-0.37849153603254493,0.9503800158318798,0.3023784665939963,-0.06692584842413929,-1.0757891740107843,-1.6819455087603241
490,0.08152550295066344,1.604823520087871,-1.5364550966744261,1.2939318473101018,1.256568299274148,-1.1398620510254194,0.31191223642860044,0.7182000818876215
491,0.24020492911348348,0.905754408408128,-0.07590454909749389,1.2601874717400081,1.8435820259049764,0.758854828901792,-1.3073427394559354,1.4973058799862984
492,0.10911160295787807,0.974267157951026,0.8519836615161771,1.1201315223081343,1.2079803912101619,0.08620164910755523,0.235186085322745,0.9076784799590087
493,0.2885715958143452,1.0163007693192145,-1.1904624551165872,-0.2771908603475408,-0.25284661813752213,-1.3382458341716874,-0.012819128278158454,-0.8609963544108645
494,0.2913512791699503,1.511198132811128,0.7889296912492276,-1.417049527217734,-0.19937790388609813,-0.1266992006976424,-1.042123961875213,-0.06906451957413173
495,0.27516424002831996,0.42495728281428036,0.2986587421622231,0.7389704881238863,0.528481158383777,-1.265688282666658,-1.041876081963618,-0.9276790941331998
496,0.0499642478767616,1.807473405203287,1.072672675814796,-2.4464898754475475,-0.04281881417881578,-1.572464045357589,0.5558563255100339,-0.3443161706989364
497,0.1372168626111079,2.4082748408741677,-0.6533018473262299,0.1779120455268397,-0.18947896355089786,-0.09959438324919101,-1.3976269904762877,-1.2276101693655814
498,0.15103084505583664,0.1700587509086955,0.8461124218746536,-0.6815833410370149,0.11987692538741807,0.43836031589871594,1.3475481583015771,-1.8600418072991536
499,0.07528701225541858,1.329040577773048,-0.08289690683924311,-2.058749151601184,2.2454294680107325,0.2710536974879041,-0.011413278193628917,0.8542298257889325
500,0.11365339172242832,1.8669765775369391,-0.8699885880119088,-0.9246203698520845,0.3875046659214611,-1.0895120250966088,0.1898282286229691,-1.2839753340804294
501,0.1563951565448172,0.7503043696977304,-0.0387754159427951,-1.458823786068431,1.909931062919532,-1.7946494647028752,-1.1013383160345096,-0.5798160073540874
502,0.31080418038685065,2.230307087240083,-0.49702152541623335,-2.6570508086306344,-0.2518310481544838,1.9711021045588168,-0.38082683727979894,-0.027225550127031983
503,0.12685579279291248,1.7499974277113806,-1.5530839019583298,-2.5127524048129635,1.5540064207440716,-1.6037370285049974,0.17439982422362066,-0.9268350196594326
504,0.16858507039425197,0.7833508879932379,-0.8572430896889431,-0.8137035863798419,0.30974077518712345,0.5587811237512765,-1.3390233534132387,1.9207305600803295
505,0.1507254024970929,1.6034942039158984,-1.4269876739123084,-2.825594001095199,1.53278948448365,0.484691926274905,-0.23310412394829227,-1.5823170073356727
506,0.09732260766780125,0.5159572423301976,-0.972603431969617,-0.8102163365716968,1.8644050590375683,-1.0423199731191741,-0.022221577806616155,0.6048441150601831
507,0.2733328759778909,0.14456889170188642,-0.004072910730241297,-1.0766484564685217,1.444395672565486,-2.0684665686056976,0.29309229886640664,-0.9072187667298943
508,0.07492650820637424,1.849344562444534,-0.18682089089040432,-3.354739473871262,2.1470697843293745,-2.043651360343055,0.5077141070691098,0.3228474987259453
509,0.27050110342470046,0.8105669771852579,0.45341144827764035,-1.2821125307617507,0.4348834970619781,-0.5689409279202351,0.6349881226595457,1.4538630978436942
510,0.2534135968207445,0.8082974976912717,-1.2860563442708743,-0.22638411169890205,0.4488989979903643,1.2002844298309263,-0.777439411987469,0.18185926226216687
511,0.28033153350946094,1.7176353129643462,0.7741954533853996,-3.013534538780357,2.3260155332612786,0.4424118051032888,1.2697769614248806,-1.8078379442716312
512,0.3234784738037169,1.3015794377335625,1.0259919864864293,-2.3581659518805385,0.3221202271667433,-1.2538034776684521,0.7741477449273513,-0.6404171332928321
513,0.14753021912068603,0.37204644140073945,1.0447070746454226,-1.4384676278804123,1.644126894025415,1.8085629216092314,-0.05952649135778154,-1.349069276498433
514,0.10942470727461609,1.0750225587047668,-1.2518217572869883,-0.6107051136699617,1.2339617320093714,1.6488783131540279,1.186935640851947,1.0018411098199191
515,0.33013994879095815,1.1279541485025708,-0.29095117089471634,-0.0412929551489456,0.547677696885583,1.9259951458196145,1.0239621781372195,1.3664414091922188
516,0.2521688476680633,0.7405192798649098,-1.413060710289672,-1.9403120775494416,0.05544980394925425,2.0066628303784793,-1.2683711376728766,0.5458357597112755
517,0.005353005465750119,0.0856292602822378,-1.4632658185985734,-1.7097989603999577,2.3313112802528595,1.6862093454005946,-0.8945971322505694,-0.8972366583437132
518,0.3376877402130923,2.631041583146791,-0.34725358473417955,-2.881601437050043,2.180768196659176,0.046507110806568,0.7299291491411857,1.1199525434881323
519,0.2900816302001856,2.5444300061066603,0.8595615097948008,0.6506173506314159,1.883859020102177,-1.6892938418532082,-1.1152723324990446,-1.8199651157845353
520,0.11612655537488244,0.6279207157103659,-0.4008835633131569,-2.1662654498394156,1.6401887127025243,-1.2662395043475092,-1.3137893261383122,1.4897159430466753
521,0.0684322710933314,0.39153256252496565,0.3692848259266952,-3.4133354100601627,0.2646811830532984,1.4009871624480148,-1.1614852576482544,-0.27885641683753404
522,0.018147413929993014,1.6054139024399405,-0.13236625153267534,0.505768872060667,1.7561919332362148,0.3174042516779494,0.41569690069997,1.7379346528141326
523,0.3360900804801332,1.5857960740695174,-0.1845688992410559,-2.516332286228201,0.7380480305026078,0.4608849201912548,0.37556484427020154,1.6639894981530272
524,0.16048229225467997,2.5553612800031815,-0.6281158178368796,-2.3077929595397935,0.9965119512425136,-2.0893801782502384,-0.975035869252556,-0.570336606384112
525,0.25463429594162584,0.968855544373081,0.3485991841881759,-2.8253337192590093,2.2530589787740265,-0.6117098256268207,-1.3115868078792676,-1.5141809677321274
526,0.20089303150348972,1.2903386533445436,-0.6673968423900333,-3.1291975450968965,0.9009306168918485,-0.022754133213446437,-0.1606173501263619,0.014668140258487838
527,0.007733300005892897,0.11702100116885433,0.4597537406326828,1.4920565985619394,0.6973341323464004,1.2525282110164566,-1.065681850174866,-0.25960950390980364
528,0.2012805172946679,1.7713667069575776,0.22853601031064485,-3.301053885306047,-0.010711560607902681,-1.5950056994727109,0.13907888213661757,-0.5144607741131038
529,0.1893096521446992,0.408209589997859,-1.401752246230699,1.2513197913671172,2.2119289327233953,-1.3127513403794753,-0.3521772655287052,0.05313029101168221
530,0.23375214910309394,2.3649153246761037,-1.3249752087835196,0.5846145349413803,2.299940539921021,0.5929088101298574,-0.8934540149386089,1.4435137424038382
531,0.0491018730910038,0.6268345648673184,-0.6724841224580344,-3.086015238749,0.747089203267947,0.891993142525894,0.28413915990289085,2.0087395615769674
532,0.21411835721885708,1.895243523941869,0.6041407635982696,-0.5156403044234446,0.5171940616656461,-2.08957397003301,-0.18119312863520243,-0.5874865432776861
533,0.2932594827810579,2.6357125885950903,-0.8734547680408165,-2.245157314416065,1.4539372207337018,1.5184024733748367,-0.7575520446911844,1.0497976340219979
534,0.20566218721478347,0.9659780485124897,0.43541751968706155,1.1552914645914933,0.5764428362024687,-1.2999043175939233,-0.6266791878648783,0.8988882362898067
535,0.18059270546333525,1.929340450151571,-0.44240854809539987,-2.5757933387730727,1.1586462043803227,0.6535240639561399,1.2394740546655438,1.0297407072545157
536,0.054403153622710684,2.5348746602437053,0.14273143091860696,-0.9409342017619657,-0.08533341710244174,1.768285810317661,-0.7843627345600328,-0.6551646602638466
537,0.2628458852241029,1.5799371983411004,-0.4547648485024023,-1.92444886610135,0.241666497668574,-0.596154939524731,-1.240753129439599,0.779209808648325
538,0.27387220571929227,0.2849115094405321,0.5542681994676717,1.0312208645410177,-0.321796796461263,-2.0064452281410388,-0.741077941474364,0.7189235787521246
539,0.13180008087391035,1.5004614475000935,0.9913362704939672,-0.4337527466056108,2.090982472681641,-1.9947343133880453,-0.5842451749768757,0.0026104807610707326
540,0.2795806401546954,1.590327991484177,-0.18017138803454147,0.6753376185584363,1.2553460147605238,1.0906312471534099,-0.010672945824038216,1.168445824037088
541,0.1212094288650944,0.31259895394661225,0.9124168963117243,-2.25887174643787,-0.014697733689864878,-1.1463309187303459,0.7081485311973814,-0.03247580707136333
542,0.11921666281726986,0.571685089404642,-0.7608404191627498,1.2652536214192613,2.269159550874966,1.2588729354931192,0.6194772777061781,0.31780149440393535
543,0.12057777876992606,0.4272231794390241,0.5309433611459049,-1.0735458634144819,0.6566912195470511,0.1679746306936578,1.3409534669631202,0.3912694607918219
544,0.1904725588580931,2.7235791580712774,1.088377436451911,-0.9177018067372291,1.7825686530647316,0.9138831095486633,-1.1637291127057334,1.0015161176920655
545,0.004823756290051972,1.7432299074138473,-0.9708076807647265,-1.515064888259377,0.08631738988245796,-1.2579480513751733,1.3824479090109285,0.8382390720224313
546,0.2044550126206386,2.5625973510179505,-1.483834000815806,-1.617423023294151,1.3951872727352386,-1.5871843874095632,-1.0897596465401633,1.0958039460328148
547,0.19074082045850382,1.8057867519066224,-1.5224240505550177,0.1374493847157896,1.96200604743587,-2.0645923694679547,-0.228042318696841,-2.041981880180778
548,0.26323965851368364,0.4824749990047907,0.769400635998827,-1.4794147444369283,0.4226329502918374,2.0684741894336147,-0.9496800079655539,0.3593857269010532
549,0.12680225354936078,2.732347673079203,-0.4916494484591347,-2.4168226432401645,-0.38968693830973705,1.360489043245713,-0.7594318104524264,0.6194898131800461
550,0.2061388562927669,1.2469206937520505,-1.324186861674855,0.9866306509531935,0.837211011644903,-1.018826643979669,-0.0809525484296787,-1.2912963671713844
551,0.18013755922677813,1.9794750108005827,-1.4861080825891166,-0.9012174600217859,1.1051500765069986,-0.99180430195145,-0.9509597041872095,0.8206453423495672
552,0.2780802052133159,0.28088478938960565,-0.7130402465247938,-2.299192666579072,0.5940275085228288,1.229981508858681,-0.1875701777010257,1.4499545220816303
553,0.17826912944590168,2.293312016957615,-0.16092543167235074,-3.257432492873963,-0.12470542512291494,0.8099840206044413,0.7072730326580856,-0.08856850817021478
554,0.3184837128121795,2.018610598093088,0.8087968928414453,-2.1614949886369113,1.0586400943579335,-0.7217383599241749,-1.0883958889975482,-1.8143186889208098
555,0.24258631399953098,0.9597194172524642,0.9376852367039779,0.5017664715599031,-0.2758744381493625,0.8067959573539976,-0.6518618166834,-1.3816989640215107
556,0.10217195025280675,1.6851139250228702,-1.4261913561148039,0.6513290326647319,2.1932208305671512,-1.3848633162957151,1.0935248487720004,-1.059922294997561
557,0.07735589112963336,2.6626239751748817,-0.8104277402142354,-2.189021291070695,1.42493795326433,0.23092443454916456,-0.18757393930228483,1.552004956558258
558,0.09428429850110984,0.9292504885651093,-0.9091919420383086,-2.4617295434822637,1.0021816414905058,-1.5275399357739206,-0.12141310311430065,-0.9782103170953924
559,0.1397082032587883,1.8175945563945686,0.7340120120069882,-3.225989075869099,0.2019928476433604,-0.839438171356955,1.2183555878233017,1.420686374536031
560,0.3357265306337394,1.9043912995476973,-1.5597665393804279,-1.1519913033612608,1.8836909222201474,-0.16251290991614864,0.65913596749239,1.7030814390407532
561,0.28831955689858624,2.255448835946531,-1.4972724756106948,-3.329532705770758,-0.06257833165121729,1.920680908640696,1.072368303781347,2.08964710618422
562,0.05298938830522326,0.41145132759075,-0.8687268109884824,1.4661911109999624,1.2865499347035452,2.0813940187261704,1.091644774920211,0.34182354164310746
563,0.24807339811142226,1.9168990999136069,0.29116954440295717,0.6971797811366223,1.4102000785658408,0.3302105214669089,0.9266626316160755,-0.07251810635720046
564,0.04528612773645955,1.9087299173905639,-0.42187395654975024,0.24485549779288673,1.5074988732564212,-0.7633985646830204,-0.503636339076936,1.3641709720354869
565,0.31331876919759377,0.5100890900553708,0.24323957508981708,-0.7210816213801565,1.708537449013512,0.03891949503029757,-1.318297508475173,0.2511425027184311
566,0.11143064613520663,1.473404293568439,0.3383688651733767,-3.48511713673058,1.9541716910198366,-1.9303302733837575,0.9480505697241466,1.4435521254731416
567,0.11995849000288103,2.674407756902172,-1.5506395416813632,-2.987372939592576,0.9328028065912986,-1.9213111922662602,0.47243006080012573,1.3974903005975836
568,0.04415179020452861,1.2402751842968156,0.5918445910139551,1.4681790628813474,0.9552436466327943,0.6192296166197897,0.9175635064481507,1.1943708916808196
569,0.17082240151745376,0.10085077880666396,-1.297330420713322,1.4189643507424465,-0.1782619855935274,1.1302689598645,0.8592143969427444,2.040996622408951
570,0.3252260583803179,2.0074650599115,1.0532816891066799,-1.392321392997332,0.6466886268942675,1.3002596857527888,-0.8349110019322522,-0.4632955166033903
571,0.009730137656317157,0.15761975852894666,-0.5008148061052691,-2.994127957975061,1.881106467686041,-1.2319746450169649,-1.1505930375933187,-0.17796971418792928
572,0.07714385764074691,1.0097111751531018,0.1965478177702602,-0.47878259779773913,0.0958607250051085,1.544488877476097,1.3795575101397153,-0.06769062883685883
573,0.15916548786180348,0.20524877865097269,-1.3721363728712088,-2.095015685716192,0.37851312210338967,-1.3919371045278144,0.677007947305037,1.1566836993490663
574,0.31510712879947717,0.6282518296627452,0.08175605666433294,-3.1359126115523472,-0.12532321341656433,0.4557368744073331,0.17494957230709285,-0.4418934386119553
575,0.13396387297379034,1.4932352431363143,-1.201344036794632,-0.1480480153696324,1.561524222534187,1.5844078508172377,-0.17121383222134323,0.9039475278090969
576,0.29014716390061523,1.7462418651953802,-1.2983909945468455,1.1943400872558074,0.278173320101235,0.6878880252585344,-0.5067769127393362,1.2682298453569825
577,0.11000515136868,0.18341571176594315,-0.7447906706035966,-3.405576563258014,2.2049310681109926,1.0462932079098142,0.6814529855625209,-1.52874192583457
578,0.2718374519012111,1.625849327746938,-1.2178208437318854,-3.4284621068062613,0.31012997539905546,-0.1952782099452377,0.9146684783189662,1.7785507846426651
579,0.3465969689873033,1.7351472180936334,-0.9410255879912943,1.2402420462722752,0.6546312668607956,2.000674583927866,-1.2149770181627297,0.9290645750827808
580,0.09350774616166378,1.2944188169016313,-1.2083414525959606,-0.8651369736107832,2.1480151958699993,1.9254851979341927,-0.14861051113512236,-0.696018377790792
581,0.33592278491050137,1.1842041280461715,-0.7931819892368596,-1.7945794385380225,0.7300009548258648,-0.5761794543820384,-1.2367818370140384,-1.41176498903847
582,0.03641291052867328,0.41284439937842976,0.33198131055962476,-3.3897929561315125,-0.09070180839998315,-1.4144186268581778,-0.3897823106216949,-1.275287594155253
583,0.2811571352794567,1.7073505952797878,1.0880355111285542,-2.4534170608187016,2.310980532586162,-1.836668503761157,-0.35430308635752983,0.18155345971840697
584,0.21213363919506484,0.3918080914419792,-0.4128255279545521,0.12073437184349611,0.44534357181094003,1.2449249985828974,1.1635030255921917,1.7185546475006035
585,0.29132816399975126,1.436410442848855,-0.30018754587872354,0.6310421473050942,1.2128444414996415,1.4747531447543607,-0.3979306538767189,1.653622113710754
586,0.24518773362282092,1.8312533256634884,-0.029374587713652867,-3.506714949747655,0.8810894870599266,-0.03923797229630255,1.1752976836765738,0.546275875689791
587,0.18968893768717018,2.1602296542811126,0.17932127899125394,-2.890859738676916,1.3608905378826242,-2.024033654248224,-1.3548761262094333,-1.4260032020552298
588,0.3084280239457395,1.4220928134954616,-0.465914571787841,-1.7750518204624104,-0.3708029747480773,-0.7087781501914987,1.343084477932709,0.3704328825616985
589,0.25395322204751575,1.7515684883530933,-1.149494288205128,-1.6785603285195974,1.4050441069965325,-1.3441911722597375,0.06523754082345046,-0.11749967351137736
590,0.0008827371992556085,2.375805552382867,0.9520889370051497,-3.4807519619872154,0.14352402239491896,1.7714069577445701,0.27969499456862534,-0.7378500072902456
591,0.027555599006617252,0.20497348142361005,-0.8814674359249577,0.20629921618535452,0.3045957288729008,1.1814936781672123,-0.8350337575827183,0.3515877376532148
592,0.32788798372628536,1.5455598201293164,-0.9057880612901594,-2.860973945228335,0.9408997672259736,1.4609333399623678,-0.1251342865799876,1.587078218568108
593,0.26381587454295524,1.1086750798430072,-1.1166761500131548,-3.496394372832259,0.11688443721688296,-0.5224061143216265,0.2583110313552688,-0.10706928411323724
594,0.23175890600856341,2.344777944424018,-0.6232494315719997,-2.7822687226661613,1.5363695798506567,1.3058372169771788,-1.339650538870896,1.1758290077397513
595,0.2020206801137052,1.9161453904382313,-0.9599851572927525,0.3587444065303158,-0.19382949100985164,1.3439596040310264,-0.7435620610770812,-1.2596472034172264
596,0.006715531044972842,2.4822296219020528,0.11124967519929863,0.14621685721171573,1.5720394266195326,0.6624868987992989,0.004686720150903989,-0.23410016832603087
597,0.26465606135998665,1.0091880109609699,-1.4513417325431712,0.6953017885783925,0.12401563218309258,-0.9135793082768371,-1.3351511463310268,-1.157943427860495
598,0.34874736743455165,2.5937534097673502,-0.24749176896644576,0.09623749333593068,1.2613645681802297,2.0895209538817925,-0.9746963534690587,-1.8891952991278764
599,0.1642631015573922,1.5457844387656885,-0.6879521160822664,-0.17874269864924042,1.927995723233542,-0.5886075305889704,1.0768461154999922,1.4605979474622441
600,0.32578140349396567,2.6960494801368817,-0.9631345510873643,-0.8157108652377105,2.300151737198334,-0.48767442417786966,0.2304687318866847,0.040474682279382446
601,0.28860664399741526,1.7961643990925278,0.49166790653143044,-0.1199113537059393,-0.35725516050093603,0.6523827225779697,0.049511668417225874,1.940327820432076
602,0.04723619134036646,0.9599564229648138,0.14254756097134624,-2.949385657960727,1.6216677863429902,-1.150944993563415,0.35126839183004144,1.2746335800478752
603,0.2092868141640382,0.8578107537401639,-1.2388452130986576,-0.41581697723762767,2.267684619677476,0.5957654873251599,0.2094431398616663,-1.8814271885189027
604,0.04365695293231726,2.1185440663696595,0.15495014739525748,0.8434541317641857,2.344984118587814,-0.952463711803512,0.4575419879731524,1.1193549863152952
605,0.012609122676127182,2.346418847334974,-0.40495510420757963,-3.514750978198518,0.9702440794680056,-2.0437375593774405,-1.2591407777812949,-0.707088440798012
606,0.08561932024807638,2.302994834370331,-0.3276662136883157,-2.306270512031607,-0.08920534542559794,-1.5545487331312766,-1.3917339424444197,1.0558639105724383
607,0.21262356094672508,2.495747293453621,0.9801044271757977,-3.006879635562403,2.1362922256357844,-2.0396516174768062,-0.18517953329711268,-1.3539879484307638
608,0.30084627827203186,0.7799432759709339,0.4003668747157847,1.417473045102887,0.7415183740979614,1.0403304181843493,0.6277906284653618,1.3661257777895197
609,0.29633424340110937,2.1288861675644983,-1.0070858750276597,0.37963950922492984,1.7721124978390348,0.6128108255760178,1.2537739010062474,0.04133412324466157
610,0.28609494875934666,2.5394425266758023,0.0982882171911208,-2.360004788887765,1.4550134946853324,-0.6319740127761972,-1.2549241794485009,0.4821398598327664
611,0.023481209261101303,2.5219992836065974,-1.365503019615033,0.8285687440868328,1.1570105189666995,-2.008262841437534,-0.3831793600866342,2.0589125588136445
612,0.2736076992115042,2.413906280568855,0.1928246149412336,-1.2170810156907366,0.23202746575972383,0.9163876643126803,-1.2186107394617967,-0.7394575357976731
613,0.1903240164231155,0.2616357136593818,0.45184146426236094,-2.9852880723142303,-0.07453907050956043,-1.5732956596704302,-1.133603845163009,1.7261881267339585
614,0.222320158161372,2.5187081845975823,0.737767307052799,0.868668953960178,1.352941720378774,1.8278000817497624,-0.8880043816192373,1.5868593679739056
615,0.24487777501106156,2.7087876670594233,-0.54810806722555,0.6283557308552448,-0.09083347852463364,-0.06993649872263452,0.6432098849453729,-0.7719703595728526
616,0.10734005701138641,0.466200808151847,-0.2712966259421872,1.2732710218027528,-0.10145125584261372,0.7295522364623612,0.906346826231138,0.36817290819507464
617,0.04163586576079757,0.4799411808199139,-0.16946570685433415,-2.3663848686809494,1.415793057778475,-1.0305138926192439,0.12576073341030636,1.738277400866362
618,0.09646743275060664,1.6275201864656876,-0.7188661235148552,-1.5863322320863025,0.33914297272033717,-1.5053115509364385,1.327386591734521,-1.8975764913963513
619,0.18396269410567484,2.1899327424277786,-0.6157679467028991,-2.5974779567773925,-0.25348786852847294,1.6893076830088019,-1.1352454358649064,0.15972679218567842
620,0.2492290930586071,0.9749026493820906,0.20048468364534155,1.4600905615704693,0.9687896483244345,0.565298234593365,-1.3421780952909514,-1.9147024071750527
621,0.23407565375514125,0.03414665884128904,0.14883276455346528,0.13846287662369505,2.12450253006216,1.0244564306378745,-0.6854767876770596,0.0010749239220615436
622,0.19099448707001027,1.6618125972982,-1.3467670497633664,-3.3250616558057877,0.2656436948262247,-1.6358413275299584,-1.1765428500576212,1.0554926395187647
623,0.3295523302534373,2.037075158584738,0.9476110347522102,0.842262242116643,0.9422288222670687,-1.240916181723438,-0.40277022841297905,-1.5395317190949191
624,0.11591582557461962,0.16851753215003085,-0.7942669349605023,-0.6209108721797998,0.07674436520310446,-0.5209474016435209,-0.5014110708325382,1.5339432706005383
625,0.11711716070636974,2.1782312233270953,-0.702475700203803,0.6531270001295573,2.3456276833151675,0.7698407468116115,1.2800018507705009,-0.11032447189686123
626,0.13418221498568644,1.2243262805935384,-0.5891191613346435,-0.705290979994933,1.8642022525097683,0.802103339424495,-0.2251904943421439,1.6022119149505216
627,0.04919813710693183,1.682996862757744,0.20553190824421774,-2.836313455425626,0.42105898392908897,0.5030417914899146,0.3121035672418151,-0.02581129260353965
628,0.34850873472099597,2.7332944184353876,-0.9987348203548597,0.6353449099401427,1.492528867288625,0.566677971151285,0.5633968732625079,1.9918176585020229
629,0.24179023811211353,1.5978784909562997,0.6294736738826878,1.5037174097726682,0.16085379769767677,-0.2636945505045729,-0.054574022701832536,0.2587502970114173
630,0.0031331674676077286,1.4994541479415548,-0.931311938421901,0.01254615807411641,0.1041906975857747,1.8410636948405474,0.48144605681849106,0.9843502759531262
631,0.10392524602540082,0.5682345955961197,-0.9875644979637569,-0.9904148654589409,1.3769327510726532,0.8370226380839392,-1.2438605188534408,-1.943039947667177
632,0.2036738816432999,1.8383373263438472,-1.1248529699641712,0.3592838621439154,1.2793895071596681,1.415065913492946,-0.006555083928630578,1.0430532968920598
633,0.009059396134251446,0.8068073773810862,0.5859580098724373,-0.1156925742720234,2.3378511891493554,1.5514800108366797,0.581826033513932,0.2955671662179338
634,0.2354822501705411,1.1648268767368606,0.5391898722589179,-2.099336351359839,0.32631801482340034,-0.8778674240083673,-1.328627892500834,0.26071221254731825
635,0.27028065976699844,1.9991811026875765,1.0480136438302678,0.37394661636473003,1.250193990875654,0.7945801427582362,-0.46336277297208384,1.7477571899972681
636,0.1332124791029899,1.0234335541116502,0.7437977410943719,-0.2559415937804155,1.4290807626308948,1.6743022260252762,-0.8357510292431554,-1.0363458155449492
637,0.1756135025180939,2.6265359567472704,0.09346765959838521,-3.026800107122122,1.380833306508257,1.9327061849834957,-1.3666249986152081,1.0327668898419051
638,0.08677677572089096,0.678840338180719,0.28426011603304824,1.114736780747272,0.010455306366908834,1.6812834173945874,-0.9521202523143844,0.06528002072137928
