problem_id,q1,q2,q3,q4,q5,q6,q7
2130,11.95696363792727,0.5491083736767721,-0.9674584529163734,-0.8522232044716493,-5.121537842193231,2.0269203391775155,4.423323275213956
2131,-9.633396780688766,1.6855663193941055,-1.2031267145368716,-0.900450401227425,3.683548506686442,-0.4676762941841135,-12.430687912534939
2132,10.758895149658045,2.0096036713492933,-5.5894809574151925,2.0834640909276136,1.7258946482864594,1.0040757003347922,-6.568442984167427
2133,-5.300826613060187,-0.5112453170427493,-10.950046207708201,-0.4860675869882254,-6.006934535555767,0.06903834548590027,5.812018523422463
2134,12.36313279320132,-0.7709781087952383,-1.0362592293791515,2.1668415760938395,-5.64774687508893,0.9925802371990322,8.138776707037998
2135,-6.900416238397055,-0.6188430929510063,-0.9816785074987404,0.07495247488911305,6.2540056695881,0.1060386502988,10.563643766497147
2136,7.343845856829031,0.09560861529864839,-6.219257399454306,1.465807984405505,8.79394099099903,0.887355091337314,5.12989656948303
2137,-9.539621489306498,0.3039624455592631,-8.420217145219876,-0.7951777462953245,10.807532948531051,0.5287309253393588,9.057829432542547
2138,-9.057428698338335,1.4420718463647666,-5.726974160781374,2.2278355915744936,-3.977308118900572,0.10361480021625225,5.42702578511436
2139,2.6849085825493457,0.17284996689560472,11.660385322107881,1.1724760468847233,-9.903026461511374,-1.5582528991773408,-10.728380634460706
2140,-10.082015884243773,-1.5904454333426115,-12.324900355615247,-1.3493058775868034,11.73759578222053,-0.916536385071135,-8.286657435794755
2141,5.681730764711649,-1.1057154607794053,-9.972193646270215,-0.8621112081749007,7.3556388719187,-1.8175623077716145,-11.054443571199501
2142,8.97039449802887,1.264637121041877,-11.234031222067252,2.3514048770747302,10.74649400540395,-1.8366738412056216,-7.684695980500358
2143,-7.711436401302836,0.2564886976399747,0.5291954161630876,2.1629426194829464,7.822821913460199,0.5218633696598096,-6.229436312736881
2144,8.506555616834568,0.055815577148276674,-10.387753986144347,1.0080327725342606,-5.190682907631785,-1.5130089667129432,3.7989587052418408
2145,4.962374984425384,-0.17705232086110367,-11.991753806032827,2.0152748925734794,-12.122660168401016,0.184428524290579,7.787602934828016
2146,6.212300077396517,1.4392815786894833,-3.2012222741892256,0.44185739293811377,-4.2151668018034165,-0.17086046368127294,-5.50330421431217
2147,-3.8201911110058067,2.193436680956107,-5.4904494952553975,-2.3451310788543034,-1.3033992578182971,-0.8213538189801111,10.959492456542122
2148,9.453908502915493,-1.429862671583411,4.096050505282189,0.6363278498419618,-12.513758576419123,-1.9501201174535487,-7.314045737160255
2149,9.93368224777495,-1.3508374928739753,6.7714185510061355,-1.3246323746845556,-7.859841732457416,-1.8856024209495446,-5.310695001514621
2150,-7.031724247830293,1.2535603642258017,-9.463363283487238,-2.0823754991321395,11.581593599771598,1.2028424846359411,5.5220228236938596
2151,-2.239692132655186,1.533917259190415,-10.948829141848599,-1.0001911205628529,-11.54373658205652,1.4016553096247244,1.241111240185564
2152,-1.4118217407313605,-2.0989220142734037,-3.506727842346521,0.8463239844609309,7.844411364844973,-0.06745507184297983,6.545008266523546
2153,-2.277411097723647,1.4737574217382239,-5.264005844538871,1.6523352720027806,4.233676962923923,-0.6092635284361125,-9.389483126962414
2154,-4.685252939764253,0.345098917909747,6.66075304027914,1.3280023052808598,2.7699945622819406,-1.5726459553301582,-1.974250669057266
2155,11.868491681799124,-1.9310494255285824,11.667890430888097,-0.6107606815931037,10.01206211773016,-1.0296486126161886,-7.492392658006699
2156,9.345966863596782,0.08072481031697887,-12.226565710561227,-1.6228551937948033,-10.187835285962674,1.1696764608039518,11.130009231633572
2157,-2.682213267300588,-1.313133702551894,-6.193363118724559,-0.6938575550284709,-5.554748381465793,-1.1849287247691629,6.2109889868706745
2158,9.56937547439296,-0.9836531571403659,-6.70559620538845,1.3033026734847923,7.52285956400037,-1.0636177369999955,11.009686238415583
2159,-1.4385054822385186,1.3109952064974588,-11.348385228930598,1.7337041813406597,12.554424946767554,-0.8313028038698165,-7.500810346743911
2160,-10.68571769702106,-1.4623227756218182,-7.033074626482168,2.350435794457544,-1.096181614965504,-0.19587193182449192,5.232630091954956
2161,3.8860206190700595,1.225555220572324,-0.6409955075806977,-2.0771756306403444,1.6021059203830994,0.09640529001517972,10.893166398995774
2162,-4.088049280043617,2.165820419147573,-0.05860917090356388,-0.45312945683185646,-8.636824860855068,0.9147288251325718,-3.3237391996927794
2163,2.427335312277984,-1.1276297669458037,6.7006294583097095,-1.2836045818822945,-12.019385249232535,-1.0871671566601646,-3.8054989435237587
2164,10.905364010393196,0.00289813291903096,-5.323193330337853,-1.1801530599177839,-0.45250218534149766,1.2004214933975352,4.609917741581558
2165,1.159561683336511,1.5718469669761879,-9.106918348515977,-1.8432859031216435,-10.085094402087332,1.6975802288677895,-2.6661170964441485
2166,-0.03816761861495621,-0.26322362984934466,8.679321505478857,-0.348802516022074,11.11226307651713,-1.5388779140651212,5.118141098721132
2167,-10.10389158772109,0.2941312843911592,-1.6814517258409136,0.7435241953315996,-2.143526585390621,0.2970741560114787,7.208937079526571
2168,0.7486543238866723,2.014711274968008,-7.672777084241903,-2.4337488991441285,-2.7830397532634112,-1.9314542019504306,-0.9886869263567295
2169,0.4042076221432982,2.2030046129221152,-9.258851652739683,0.5884668227699321,1.3819471526842833,0.27168863294630397,-6.077643881665717
2170,-6.765536368354441,-1.5792132905683416,-1.080830713059278,1.3444640681548545,-10.133797552433613,0.6370490237823194,7.259974660803948
2171,11.51897749059128,2.093171895730847,-2.7383217437155594,-0.1320315383400561,11.430895255820577,0.09510326640846056,-10.342868864546556
2172,8.375107307712646,0.5283580982063945,-10.563128573587955,-2.2491869219054688,6.6965807332429605,0.15411945760689694,8.159058894890435
2173,6.17008877200443,-1.0039960331813418,6.026072124655073,1.0515754977934635,-6.4825319654914555,-1.5503027058697378,-8.086858636373051
2174,11.651539934661727,-2.227167883701777,-8.825578875083368,1.5314288297360394,3.0772838371085527,-1.1398988888351387,9.069848170029239
2175,8.38972574412707,-1.5205880135953076,6.740035518942207,0.4092097773537513,-1.5352649976211943,0.03337282952762788,-5.4502292446794725
2176,-11.73609486345392,-0.7134624118523649,6.8051306187595415,2.5622387555377863,-3.8591854011806355,1.7620477684961173,7.375722290175496
2177,9.22527375212266,0.624908563568316,-7.255165651396547,1.036371237184479,7.5633499277573755,2.0135613398566776,-5.524296011025451
2178,-2.0498395606293105,1.137438781602512,-2.9337437382262728,-0.2503494254989631,-10.198154136130261,-1.4527867734820599,-1.3041193645787654
2179,-9.1681895445061,-1.188779941073705,-3.08503736106994,-2.5678778830234306,9.416738939630932,0.3719554030481338,5.105713692162951
2180,-7.998630203428259,0.32124548457683444,3.392945988567945,0.5168688632465979,-4.418559230054463,-2.0229059588374025,-11.268034199844143
2181,-0.8103193842180403,0.6176909945522788,-11.661462088278807,0.5312302652252736,9.376423575977775,-0.36426329766396814,2.644945278892422
2182,3.1527186892659813,1.52269175198867,-8.164703183667275,1.5848382490912685,-2.2666416571061188,1.3023498972389325,-2.3280112899231913
2183,-6.366808140721739,0.9005741045672813,-5.524671138312845,1.1062915011809653,-4.08575700455785,-0.7718854437050524,-4.589266465367262
2184,-4.996780791305075,0.10241182874357824,5.54117551010701,2.2010511042049825,-3.4889865090078374,1.6612832485996343,5.876396372095282
2185,0.8765643141833106,0.26554300863559543,4.245879536539228,1.452571169920731,-6.052759213318633,1.885966235264954,-0.10100136318155073
2186,5.680437322828663,2.1014490422704735,-8.871530218139076,-2.4392565365032053,-0.2562068053730666,1.5431842308868773,11.405964417781146
2187,-12.49063711048255,-0.3192574339438037,7.147456136204074,0.19548541523746854,12.266335932447724,-0.19599448667931263,-4.5379466345410115
2188,4.083911703188711,-0.6082351318957815,-2.1031797748519523,-0.5751925254788532,-4.225686083441506,0.26593986304310313,-2.1183644541623874
2189,4.0909956437259645,1.736855050090024,-1.9704482642731058,0.855336607757887,-4.648058003629757,-1.2346392648706364,-7.447344263055824
2190,5.768136823138324,2.1027982865250903,-11.432244031114314,-0.5571897728931092,-4.218149574589161,-0.16191273908869896,7.050027540641061
2191,3.7577044291075303,0.5532161304007381,-1.1816125039511096,-0.9684326105015932,0.2253403589162737,1.5729741768404577,12.015428606076913
2192,7.5810682172115875,-2.0543569874846255,-10.764779942155466,0.16069860338002018,-12.295790171485933,-1.6091217756581813,10.634883554973609
2193,-11.093190043063704,-0.15454978910452066,3.79553124049157,1.073784110980427,-10.339529011029972,-1.6628887437916853,-12.053155552826023
2194,7.515725673590634,1.7329028783704756,-6.880301092374488,0.5194396907792664,10.770815403504411,-0.8485679717825005,-9.253111092254548
2195,2.412935704990934,0.7132730162278533,7.084396084073244,0.7977330300671426,-9.445495085898862,-0.28177646732026496,-3.4493699520289436
2196,1.8761390429277949,0.2786522117734398,7.054384941407591,-0.6516552617221936,-1.3303742370425748,-2.0705444900508883,11.922288607320652
2197,5.342415089887687,1.8889690110342552,9.711711907744593,-0.9875951390611748,1.9690412063259135,0.7067187250515286,11.641466445102512
2198,-8.706264686717304,-1.8411771893450095,11.500520228585959,1.1775232645937574,3.8385334461723843,1.0005844219878943,-10.00463092727108
2199,6.776739663639891,-0.7033257252072798,-2.825751411724408,-0.09180333629593562,-5.943691361200316,-0.9491017622291356,7.308135524999518
2200,4.563395076378512,1.3006186293437905,-7.90868274819681,1.7291571027558787,9.546957941195352,-1.4994948193675466,1.5933747575750399
2201,4.4346134561257635,1.9083654432346413,10.007207675941093,-0.2781547992128983,-5.835348191849998,-0.8997293439990359,10.764137861589894
2202,1.1429989586688247,0.23841551844785958,-3.0855257533212175,-1.408200346597938,-3.9697467989588056,0.26268198526855446,-11.0028455869948
2203,-7.211746794963589,-2.103210094304536,-0.1332459954357219,2.0095123543535007,11.478021158190234,-0.44985656134918317,-4.1321502190721695
2204,6.040469859407068,-0.19795343146443845,-11.395740048710215,-1.1049897772766994,-12.340359864554419,-0.3199471754942007,0.32349284141988655
2205,-5.56710377734793,-0.03767470547837837,5.387050052506041,-0.04361752870738389,0.6079739020172337,-1.2218079002384454,-2.9896138994460006
2206,0.47416830533325616,2.0853357853371715,2.2686150866861094,-1.2422858204476246,-2.0239691313147734,0.5746405285162197,1.1317369711128755
2207,6.002879560903288,1.5013560145277807,4.52158579255849,-2.4901409331703377,-4.390647105553986,-0.44406308436416553,0.22329522294718096
2208,-0.3584607365084498,0.39180415464570606,-0.07481878227404692,-2.5558438144825995,1.2702552118692,-1.733084198622275,-5.936024278138212
2209,8.339005487320737,-0.0012192618326007931,0.7647802446437293,0.3644737116875043,-4.187016982384932,-1.2163673360256833,2.2112908317793813
2210,-2.1842026109979074,0.42009839093899703,9.40860435478671,2.0576438236448467,-8.03130476973009,-0.540110986596954,10.13941422131845
2211,11.751643785941766,1.5425774460921318,-5.593434955615058,1.5445670218210155,-3.95676535609247,1.2928432705720554,-3.2665757019201607
2212,8.311044969492546,-2.0621851611720405,4.560310777082982,-1.321891663695775,3.394123064100869,0.23434191522293224,-8.982190989011722
2213,1.7254257538064,-1.397607773725333,-3.8466911217144517,0.18694633850080056,-11.756609116915874,0.5223432585225933,-4.131391222099364
2214,-10.724726276978997,0.9832955066955038,-6.828537014310782,2.084120962573374,6.539987894722287,1.7206481972736087,-8.853208960695163
2215,7.001822086704593,0.2235710135716058,-12.4479267393894,-0.788086312620041,6.008522222915296,-0.6229280838346589,9.637947356852468
2216,9.017255799492506,0.397747289358819,2.0673685367898926,2.229090323830809,-4.8522432164079285,1.304119095478196,8.445218215027054
2217,1.975573685290712,0.49725721168601345,-1.7488871199647242,-0.7367365112481885,-8.540020978095033,-0.27241999645558423,5.138273600802954
2218,-8.265110397328883,1.0428360044899394,-12.227815229793928,-2.4251972937037767,-4.51966629198796,0.40198968827045833,11.611044924677131
2219,-4.71334576389713,-1.9982161887117442,8.290105685684093,2.0175923423896642,4.182424262479241,-1.0067023934264852,-6.326746330017799
2220,-6.408612696390758,-0.685422923296825,-7.210618171275104,-0.432592672423056,-10.569958422822165,-1.148207266764386,-1.3552076798526738
2221,-3.639655173278303,2.1951063330595537,9.491101742065098,0.864910867735551,-11.466595592994254,0.8713124254070554,1.4755969725148024
2222,-8.913826361072303,-0.898404932346967,3.9995653162844533,-0.5657596200299282,3.7195414040551213,1.5631175822845522,7.702947860520638
2223,-8.804271638137438,1.6500214305072056,9.417314978225932,0.025134860703543982,8.911460506662387,1.0596503105350767,-8.23055776029452
2224,-10.28570922887748,-0.9093468175372108,-2.312828050124075,-1.3616412236128734,2.468763862908805,-1.8178053153899751,3.177135352587152
2225,11.542421769867268,-0.6924272949504648,-6.171879465570155,-2.0175147389023373,-7.217511452634158,-1.5573728151542365,2.8605933086107402
2226,6.758196440572398,-1.9987849769143964,5.517543017651736,1.8554761564285758,-3.67765766356014,-1.5641765376544647,-10.160678389958212
2227,-8.240295258548905,1.5321183674216505,-5.718483794277502,-1.9017429437951534,-7.8760856697360495,0.11294946017288998,-6.526093380358499
2228,9.520550773115197,-1.5385680642974977,-12.394956608312858,0.7620683921235614,-7.192315206157968,0.9505298076747137,0.18486440197582255
2229,-7.980479779697698,-0.08887776667969494,9.78421448704593,-0.7501679951211753,-4.50482331521426,-1.420315161327785,-0.3522785269282416
2230,9.605734089560396,-1.2555156455647714,7.696861723691882,1.346604480060552,-3.040616312174455,1.3146576436433972,-2.2940779470434993
2231,-1.4630834878610042,1.5494360593391248,-2.582116297586861,0.641042702544055,-4.408091419723583,-0.8962804223025878,12.03477171760138
2232,-0.4599940810462577,1.2221543230829814,-1.677893967761138,-0.7021791872837466,12.380022790182508,-1.0939618000814937,-9.42708515221695
2233,12.196267309315434,2.1096103920981526,7.653649478095087,-0.3763123108289377,7.872061275921617,-1.2522623280007696,-11.27674944610427
2234,-10.714453537987033,0.8375395849840253,12.453491585866704,0.2857306768981176,-1.0614839852014892,-0.2992082225449426,10.53766238948085
2235,-4.705567382032944,-2.1258816288762254,10.334360767476426,-1.0419220703426442,12.475483339703796,0.9058657278018125,5.657513737033579
2236,-3.957215045384917,-0.8928235861449421,4.186170935938954,-0.43217092959000514,12.257568711636594,0.6805792962368087,11.852993809298102
2237,-0.5065862992230965,0.05805468164019478,0.10513896344314766,1.5096568857169284,1.0160550443149194,-0.3553645781965924,-10.287823777380238
2238,-1.1443618950088847,-0.45551628414484635,-11.95142305248222,1.5323558288820016,5.034912790792362,0.8021867844699897,-7.206875535469094
2239,-7.465094011098893,-2.2009389510236996,6.211168445948605,0.9431875032117176,0.5968054007736932,-1.044281299353281,-0.617464003281377
2240,8.705780414043137,2.1329306560263057,-6.503250816814396,-1.0274051178409687,-3.1967927691199005,-0.9838374440188475,-10.106528444766234
2241,6.377784929486108,0.3228082991436141,10.657767384508894,2.356395651952631,2.0756465929290364,0.7188870451187817,3.507380608065226
2242,-2.8402225966637733,-1.9665480895967113,5.501343014726729,-1.3755275654965877,-11.637002555608317,1.932228903737903,0.8606063247102753
2243,-0.19017327291168407,-0.27346521594944684,-9.077756119615596,-1.3094170820895086,-12.29075306390266,-1.835637451541179,-7.466067436741701
2244,-6.3893493548594495,0.6234155639406294,3.565999159199059,0.6849703533047728,5.063999591640229,-0.5846292380425475,9.202355854152795
2245,5.7641949847129474,2.1406033410895797,9.431562594183578,-1.4353734351960277,-2.13704784818178,-2.0405158364777627,-0.8047366433276544
2246,-0.8148948885046057,-0.1310288300120308,2.2562060426747674,1.1007250425791262,-9.81603257922222,-1.1268375436842266,-3.867446206590623
2247,-1.0025356455351808,0.6531902557590783,-4.302457843701786,-1.6021333473393105,3.038995820341503,-1.2426430781270863,-2.230688960724313
2248,-9.8996162591936,-1.9638182041647494,-7.522472218421773,0.38014539744987585,0.865128239384358,1.2197256878971525,-5.3523853910622625
2249,0.7013580442340803,-0.1885914411021754,5.072042457376995,2.5177709434716697,-9.971248273543136,-1.9710462386550145,-8.105888285530021
2250,6.231959506904442,-2.168359549155033,5.106932232643906,1.8267077206020423,-10.514843138998128,1.6960345249734994,-1.8157978999873663
2251,-4.246750827098358,-1.3796893519243905,5.500320119048546,1.851805791602065,3.8063830375412984,-0.3331654090057081,8.719799604131275
2252,-9.076872915052205,-1.884857686144829,-0.9844696380253772,1.9955986126873282,-10.073791300683673,-1.4108362060038984,6.0537998395630765
2253,-0.5343807700056633,-1.2087642887712118,6.822064830974618,1.5981361238891467,-1.8920230672663223,-0.04076583567632586,4.2398456083283556
2254,-11.354518776006172,-1.560312707653417,1.224064839714261,-1.6145138567595434,-6.677408186254929,-2.0595986367682535,-10.70993509920614
2255,-12.4722732177562,1.6502877417829311,-3.3198218446631884,-0.09038050078857696,-10.100140935124395,-1.5144645661754867,-5.221415584865886
2256,10.124220144222726,-2.1747357539747108,6.023177735523724,2.3270430806323508,-8.296587688125928,-0.8887375478004544,-9.095320334545164
2257,5.35150591986563,-2.2043963147838186,1.586857446144153,1.1178610010648002,9.47127127988697,1.8100815300236328,-7.561051285652434
2258,-6.5185680599030835,1.929992299416377,0.6719630241168542,-1.8394359009489043,11.199300097332518,-0.9809845600390403,-10.191016570870488
2259,-4.420993373477012,-0.12910282732492862,0.23582188556640027,-2.3885824923264245,-0.4679170694297401,-1.7950916618024095,6.376115248498042
2260,6.886529998297526,1.7844896147865739,10.75372320784777,-2.5040616082667753,8.181708587324309,-0.19058924933267019,-8.592756000692605
2261,-9.339418643634211,1.9340168150096688,4.115068790492071,-0.24511024354463906,-2.4846148370036865,-1.372669680502753,-0.26352947072260946
2262,-4.444091596572269,0.6313622853683247,-2.387612278274764,-2.0782177713359657,0.9279170079997012,-0.7017932924840191,-9.75596967158365
2263,7.14398438599985,-2.2147089708618335,-1.8450570559833128,2.128922223145063,10.998500498146235,-1.7203498723899064,-3.389476274745588
2264,6.491387289076723,-0.9272098521074301,-11.661627117133502,-2.1593317726056354,10.9138465239532,-0.2477627629578354,-8.076635905770289
2265,-10.810557268188235,-1.8765652444743421,12.251788699178611,1.8269302150038844,-10.286367179177606,-0.3608395775976845,6.704362860177248
2266,-5.606991863612533,-1.8699286327184956,-11.299561229853476,-2.398049310561775,-3.057679448427777,-1.736800909148992,-9.634678893734694
2267,9.1142224172518,-1.5921657186148739,2.1267530483862487,2.2313762224551463,-6.809011084848633,0.30278369795822924,7.203462266875174
2268,-6.072187501781228,0.7730816774755049,-4.936223230126153,0.18212048604869313,6.439683331091491,-0.613098003004964,1.7715860600704296
2269,-5.803626769295706,0.30676799579406566,8.753571206795954,-1.9000044185890557,5.386490386889388,-0.2817101448737809,-10.952109214683686
2270,-0.45843388484194136,-1.8470687522292208,-4.35925984858285,1.2390048208243365,6.56737236225214,0.5465106930193158,-5.64343075201693
2271,-2.7055708833137544,0.06977872420380704,-4.26851798205945,0.8328471594135181,-10.46308316880819,-1.3502533545276776,7.36776798364329
2272,2.7037928293596227,-1.7437625532799603,2.913693674500065,-2.118673796384952,-7.491030154690369,1.858100983642403,8.281107569597857
2273,12.096772851160988,-0.07210081630436793,-6.732162047407474,-0.6517913116722682,12.553399429540303,0.26160070080065534,-11.68436570816891
2274,11.77488412274403,-0.4775667609755878,3.1967075453683993,0.3925540417979798,0.15863286598008308,-1.0786847901021819,4.157665884917993
2275,-4.649421033596569,0.22842372697737723,-5.399309726737048,-1.0508204722229244,-11.693193049058515,0.07266424762472123,4.2721837737083135
2276,-8.231657956560266,-1.264535439850011,3.0452260604457617,-1.852250552174329,2.835464262736185,-1.0567079204862504,5.455533094880732
2277,-1.6254143706478388,-0.10216887082793003,3.799357590317694,1.291511986124294,-11.861144966077521,1.832305662281764,-11.39385359838333
2278,-3.679504322517193,2.0474470768829964,-7.2129929436332,0.13449955842943462,-8.193240044377411,1.403266612455011,4.198433875402959
2279,-6.255438603629026,0.648085547739111,-6.729964042358171,0.9618323332423997,-9.517028967708395,1.6099755023897746,-1.5893183785212734
2280,7.706291786800957,0.5478994779619697,0.5943373995767551,-1.752986183041989,1.9305249860528928,0.993763962930204,4.681995185206304
2281,-6.85212419141783,0.018341743880613492,-8.119778294106343,-0.11109483242429574,-8.843889681441029,-0.38151346348892545,-8.422045769323724
2282,-2.8737799228019227,-0.9667978433144515,11.064561907973186,-1.5875889013601734,10.226518466142156,-0.15162323105497588,-3.707070683420543
2283,-1.8920644268842572,-1.6666338932738651,-7.143961927282583,0.7846087480865438,3.359461515746615,-0.45068561050685707,-9.285381413348945
2284,-7.37288878183999,2.169551873747922,-10.02597392963648,0.4761830355854908,-5.8481154284098675,-1.926100259541907,7.1522131593571245
2285,-0.5748176962936533,0.3059674737875482,4.137242437702657,2.07320001950434,4.966060063185267,1.5972582822918477,1.3552992585200023
2286,-8.31318366199411,1.6963863191531847,3.3758971772077615,-0.6404054588003278,9.027701865010108,0.9885140046221816,11.766368863227331
2287,12.257359490954702,-1.9541449683656076,8.824100836354408,-0.18143025657922118,3.360101946140672,0.06599344964448761,-3.3507103402202016
2288,6.132071746169263,0.38242251737357025,11.054893553075548,2.131862281064929,-0.9547132303466945,0.31151363025064294,-5.300814371362293
2289,-3.311146319552826,1.799005322539482,5.204890486449376,-0.7431376049419445,11.699802430697183,0.2443796455179279,8.062384954359583
2290,-9.069987650483835,0.9590767942093099,-3.3013231177098366,1.9765072707085456,-5.073122289824062,-0.8041386006671265,7.447342168157235
2291,-5.564809699547179,-0.6629202972551889,-5.590817315460875,0.7575598317949979,-6.22051023073338,2.0351490605575413,-12.496112859401471
2292,-10.38623263333899,-1.7136822731278274,-4.0015771562396765,-1.4143328743748855,8.351350478929998,0.8794380719632726,-9.8277661881374
2293,-10.23174359965122,-0.7498011641258,0.0269039106674267,-0.6630847164049041,4.675294856880885,1.1699937964145675,-12.106139318298403
2294,10.627513303827087,1.6007008646789767,5.566686307361703,-2.530066452304165,11.935286809375693,-1.8381273463986192,-6.648569613334732
2295,4.781540307137217,-1.16802827647021,7.544433859554577,1.4607906025490212,1.8539000325405919,-0.8345866419828245,-8.680386580009058
2296,-8.815561643499084,-2.0754523127263043,-4.307780302220111,-2.2076426654264063,9.914538455903294,-1.8892887890107697,-10.513137680887247
2297,4.365473013508119,1.8506183288666374,-1.4480039162836373,-0.7019178046505459,-8.753608938377228,-1.0810191595363496,-8.869559983572014
2298,-0.8335938362682622,0.7589594275354585,0.9651517823174043,0.5988391984100394,5.212801326761717,1.5411334814746147,4.729166180560654
2299,10.392886593015213,1.1185883457645733,6.584885503788197,0.4499666642665505,4.018805227720939,-1.241343698266796,11.339002915465315
2300,2.8771612646732247,1.6855237339783904,5.1748088077290255,-2.1600971046265687,1.0878433919345092,-1.073745913927644,4.960781948637614
2301,-11.112467896741656,-1.158906122140721,-0.7112929779028825,2.4318819805514544,12.341165955783751,-1.1182515762907577,1.4724082910935383
2302,9.445754829917096,-2.2138607029043524,0.5519981766340187,-0.04997566924808705,9.615224401484735,-1.1427769959548812,1.8001135112919382
2303,2.8113391297157335,1.394706804921423,8.872256469155182,0.875559069454027,-11.249251982787447,-0.7360700105075011,3.545659929247634
2304,9.589705727879487,-0.821518346072243,-8.631402596218535,1.3279602722607908,-4.388425986400151,0.7496971701910207,-6.340733371019783
2305,11.611899725224472,1.092919533349919,8.533425640469247,0.38117383465061394,1.328829360515643,0.808568401174734,-6.444259923789058
2306,1.8143816900251117,1.3216862955412942,0.0013190663548225956,-0.23859073858584212,-9.772568840464762,0.6576878683007679,-7.259562036002162
2307,3.0184547194082576,-0.6005073675996253,2.2301384471227266,0.4236900542676145,-9.815890524031929,-0.30121882494689234,-8.645516723833747
2308,5.372503334184064,-0.5912460380554296,-6.046245951244791,-1.1042885038089847,-8.486330798774743,1.089624460303301,6.024602442113771
2309,12.385266239425036,0.8455372915780686,3.340688907135398,0.5824449824263196,-11.197699969318244,-1.1688385926400673,-7.665034631644005
2310,10.274939343532875,-2.0927618793674125,-12.31227785431146,0.6324756278183683,-2.4257630850359675,-0.9677723688178188,10.267957701926115
2311,-7.6311094811051605,-2.209922984035855,10.152351156367295,-1.6036734601619231,4.945285234767653,0.15483112207658412,7.591507693746479
2312,-8.062693606652676,-1.8055479467638063,8.422537719391595,-2.125471203126812,-9.208520953443976,1.4497202505433773,5.293318402893799
2313,2.234414287284448,1.6492621676399883,-0.21092944619885579,1.4717746215749545,9.4346722546257,-0.4385851146592079,11.92383156449916
2314,-10.068002065990562,-1.702309746194946,12.059470653878115,-1.1422321838245897,-7.0275622812063485,1.3225712527409792,-3.352079947466379
2315,10.524139690358083,2.086969636358289,10.96321332412817,0.039451089678313345,8.303197502788326,-0.30310355803381595,-5.204511227881527
2316,-1.3380935521292514,1.4281691821232814,8.540537470075417,0.2381784997895653,11.03509589537084,1.3422870425796773,8.162318709236946
2317,-10.813561001663203,2.0924086770818398,-2.551072135850406,2.5201842504838283,10.778492528035727,-0.6941024033796459,-0.09723734536593298
2318,-3.978292054146353,-1.7986701286990787,-3.914573068634496,1.48826039199179,10.49685319152142,-1.3267094452798145,-4.156111224395419
2319,10.884943676267387,0.537361373750306,10.911126116734756,-2.5649427260729833,2.122805217848706,-0.7028053076667731,12.348331375002406
2320,-12.169839180546052,-0.7518186065527626,-0.4901354936347282,-0.735255841899259,-1.6799615039307767,1.3636776066727387,-8.898146852671353
2321,3.790627281853748,2.20826539203833,6.367406439077154,0.4329720002487156,2.7699490947902383,0.7873238297654153,2.1805836327253143
2322,-9.617188152399184,-0.7106964215306806,5.482257318255019,-1.8927956739644145,4.397161643292332,-1.2655306421260377,-0.23604856763764204
2323,-11.443212639241182,1.1569858226517282,9.806665971644676,1.0086905955446728,6.231001541379147,0.6027869460913204,-5.543384399266296
2324,-11.595356907945044,0.04422222204935489,-6.499793251063182,-1.774867252911042,8.84362767867739,1.9296177035478084,-5.3004623932894654
2325,-7.195701837940789,0.15037438390246294,6.543163807795175,-1.2465581900867717,-5.26381397991623,0.632153073289452,11.40761017713394
2326,11.970368554595343,0.19713984993043487,-7.282249939854414,-2.5026144601072047,-11.218187574265755,-0.20311873019173454,-8.27116341369393
2327,6.303375840326158,0.7018365703145424,-8.515549917630636,2.396421338252597,-7.8061530394618215,1.7700781521863562,-6.964870474796602
2328,-0.2194771005719378,0.04332837879235907,9.160831827641076,-0.1673995931583212,-11.223180337878357,-1.7857512763357528,-0.4404669227329805
2329,0.17107629441629513,-0.6610211176181231,0.30815041273476496,-1.250535117757698,-12.33838607217076,0.7283113245595962,-6.98424387457552
2330,-11.732846190690964,-2.1064010273611955,-9.752816896021983,0.12605011898196405,1.042611266185121,2.0007201609024983,12.36493815105716
2331,0.3792050543080805,-1.1644046169236244,-8.555713231437673,-2.466635492243655,2.3700418254628097,0.721600704171053,-5.5416365399398595
2332,-9.870719941973775,0.3075232379275681,4.4526548866130256,-1.8551351738837414,2.5183313754345296,1.2140622589890842,4.1432205760723555
2333,-2.6560448006260273,-1.083769430835425,-8.71483825229415,2.112211488622188,0.008685537321211356,-0.7859903275861952,10.839811590703082
2334,-5.775974587770311,0.715468284455683,12.06744023327433,-0.6323220496953159,-6.852219561968636,0.6606015760473558,0.4488493375911755
2335,-11.844134284212311,2.118569426999857,-8.935025435712362,-0.396967953355873,-6.786260661732372,-0.8493670754277336,-4.210648831156286
2336,10.685723911496758,-1.4083643594528228,-11.991854934628915,-1.57173377039053,8.696042307214864,-2.0870019562761426,1.8294247939823638
2337,-4.555710485113682,-1.741678195703098,1.9107869919962415,-0.7869270267431452,-10.461158823053216,0.9259978197086252,6.7990861575390085
2338,-6.935716777634046,1.5358017408352915,-2.7131970280783104,-1.8098030230071354,-11.854539704015966,-0.3573381114409515,-3.9066135541141804
2339,-7.917282739924561,-0.9837468785785146,5.498618862438185,0.01916817548537475,-2.657107967511143,-0.8616427664067416,8.826272017339104
2340,4.08113795212801,-1.8382058608439213,5.150066779739436,1.9936145176817113,10.877223413209837,-1.6924706785247214,-11.670941703346665
