problem_id,q1,q2,q3,q4,q5
2096,0.24198623940906774,-2.1295569427355923,2.475819250841541,0.4413620740926647,0.7778196947871798
2097,0.38521160360668394,-0.12923032524494005,-1.2283614785402834,-1.0997808714861894,0.1568047613309722
2098,0.33356229795308884,-2.2286971556528927,-1.7640096088843462,0.384057383427423,-0.9185024178905887
2099,0.5243392025140762,-2.4967890348643014,1.646292632197166,-0.25622533237385836,2.5467075231423166
2100,0.11820070603312957,-0.7890585446772438,-1.1190925086704513,-0.9258540931464425,3.446673348213859
2101,0.009721633917522446,-0.5120064302589777,0.642439662857186,-1.703144034204606,1.0893984948002724
2102,0.539967295224763,-1.7335813406918112,0.9456518627450112,-0.6243496244886655,2.933194825022107
2103,0.6623781546682017,-0.0031868507448522543,0.0726508114452713,-1.5315932545678659,-0.15696642604515265
2104,0.3604165836891236,-2.5601542777755086,2.563138717051195,1.1670133795621864,-1.406255028958551
2105,0.22449587858491385,-1.4533663540488884,1.1110735527011908,0.7090298629501044,2.8757030684574056
2106,0.03386558158503174,-2.3189977104025883,3.688785648918145,-0.6207397535726149,-0.5863222272770117
2107,0.605563800304925,-2.559356679040639,2.47679426072016,0.15964205900190498,-1.8849418352381055
2108,0.5732660494620287,-2.494641302942597,-1.5365130594915306,-0.7562205309589491,3.027806757519863
2109,0.006259779076212914,-1.6151215179055565,-1.8027678621293826,1.16841687594001,2.537010716431313
2110,0.19535031208086306,-2.4570954580964033,2.6386574348195717,-1.7528469046358237,2.129863851065684
2111,0.24693612600534043,-1.9287320767476839,1.975561453264934,-0.5031842855658311,1.6267047573005335
2112,0.23919305283538672,-1.0135798507898952,-1.3756619390685398,-0.6794057144221877,1.4156073043288697
2113,0.4446629877596455,-0.6897467658993541,3.418018511309297,-0.5325852440356209,2.4959398237922876
2114,0.23665033447400216,-0.7309187110378028,3.4984392101263815,-1.830310140862274,-0.9571862907694589
2115,0.2150166869699101,-1.738011630334897,2.7517030771736533,-0.5632684303555957,2.170373516446154
2116,0.19354939804577706,-0.18917031084614333,1.1135031702106368,-1.2626538093959232,0.14634027973578334
2117,0.2026834013185852,-1.6286213881748828,3.524746392627594,-1.178503834129546,0.35486409793368745
2118,0.14459938491443142,-2.6058715469883156,-1.2619550780402287,-1.8382331676307289,0.5254721528456883
2119,0.4076623101894102,-1.1378199085210543,1.7667667033601395,-1.5085510397183481,2.4126050362282454
2120,0.5958472806195949,-0.1861214189446163,3.098939001722698,0.6246066580827376,-0.9970542973545632
2121,0.5389769251407016,-1.3158312011956383,1.6377585198906055,0.971194436397028,1.0081244142810464
2122,0.4730816424838647,-1.4560709551982913,1.7233366293755061,-0.8649354711011683,1.295828771123583
2123,0.3678744117393504,-0.2111682716436536,3.366892738135947,-0.6383047739035939,2.159502113591648
2124,0.194911624251358,-0.4072089836407491,0.7335806048026217,0.9408781276926761,2.358246590280088
2125,0.4380187531784264,-0.9205812757464971,-0.4599146287608493,-1.0474937240907427,3.5841427014973677
2126,0.22903659897345888,-1.5200456568412697,1.8904903757574458,-1.128232988569994,2.7085932010126266
2127,0.34262509878847053,-1.7219722634842491,-0.6341426994857111,1.134309358659344,-0.5008870388105915
2128,0.04258263596919487,-2.087812161803158,1.3750012068008077,-0.8630700775715849,0.7687529372837174
2129,0.640891611786043,-1.9870718261446207,0.8351546569518535,-0.03576546865318253,0.8399548283451956
2130,0.16017716073904986,-1.7395948019435605,0.30657042401217405,-0.4201854496450097,-0.19412939606426716
2131,0.14980123701030446,-0.12891052908679024,-0.5485864407329755,0.596460301101422,-0.3134373869483533
2132,0.3778594866105632,-0.40154067204405575,1.003045325005914,-1.7915640720592645,0.5776952493878524
2133,0.3514213429630833,-2.4138721367688256,1.0985841127012783,0.9482320724652293,1.1898439119895197
2134,0.07012247044133138,-1.7161818693281068,0.3492493221253383,-0.7846965707115348,-1.1016842056585867
2135,0.5497816639206285,-0.7322009359915744,3.052150779753994,-0.920293634990367,2.336433700144493
2136,0.2244608012561038,-1.9094965246829654,-0.55466330248614,0.7898495368984757,-0.8878946168198689
2137,0.14947934498054874,-0.10040729604680454,-1.0090198830650279,0.051848591227013685,-0.1130984296850388
2138,0.307829419038179,-0.9373517007554657,-0.7844350617818696,-0.9363278764841743,3.4498098944173243
2139,0.32743720468945664,-1.4919864680766997,1.8255245868608005,0.3830541651617052,-0.27906152495139347
2140,0.5798249743319233,-0.47774257429770284,0.10656658291191157,-1.8489853844554094,0.5710871500899488
2141,0.18766528289190737,-1.138359192199241,2.885120273379199,-0.37467602814299816,2.9923977281071235
2142,0.6176310613786945,-1.1306798996919207,-2.03357728129885,-0.1760179243404505,-0.23238164477161205
2143,0.17893658404654664,-2.2364464231284553,2.766715333730316,0.05739720429172612,-0.9752306618426138
2144,0.4947635411958971,-1.8105011625729972,-2.0408259972933798,-0.17408664660252948,2.558207215544864
2145,0.589140602731677,-1.8649049539048714,-1.9835742348076655,0.7908931039231328,2.7957939891311314
2146,0.16925563650171066,-1.49401843476762,1.5798896626848213,-1.7180802016603203,-1.5873486683645046
2147,0.5697243271953073,-2.5538877878682165,1.9121893153349818,0.698696705893938,1.3292267960632342
2148,0.2665948602308495,-1.0357003907001114,0.29591380564305636,-0.650446592043362,0.6963226919604106
2149,0.07377179207921578,-0.6937687411409657,-0.1665307462664931,0.35896191461894755,2.549252172992216
2150,0.3411297505680144,-1.0677418755869112,2.9331950735269094,-1.3884093281200198,0.46382629313218704
2151,0.18053318069806934,-0.650877870149388,-2.084815342880234,0.16492430592185103,-1.0485765548369739
2152,0.534509254379435,-2.069098004079004,-1.2891237835768254,-1.6090975150787725,3.312530607787208
2153,0.1873786012117651,-1.1595886605789831,2.903811281427653,-1.5474547311418945,2.142282629763839
2154,0.5300561776710936,-0.8443895229438272,1.8461034451500065,0.4948850398580005,-0.009882720154655633
2155,0.4495365798564332,-1.377191132687587,1.1810026609902282,0.5497899246633935,1.2851274565398358
2156,0.21108071160553055,-2.0725963035191395,-0.06462259302596696,-1.455151994868718,-0.08884066447561656
2157,0.5428570218071607,-2.0738142644771442,0.9366588712561219,-0.5053972589063447,3.544445842622986
2158,0.3842308325479882,-0.6412379816366536,0.5442199590449315,-1.5794395206120981,1.1087177834327884
2159,0.032477916917986197,-1.6250453897402832,2.312523543514555,-0.6997424057124846,1.0303708860792082
2160,0.5361924658884258,-0.7039836236853076,-1.4637427291896858,-1.017286686756316,-0.9036575763363657
2161,0.2910698253480111,-0.3785223028429421,3.8316489307217525,0.7994269695223433,3.468673858139046
2162,0.06457056446213767,-0.3919470788873487,-0.09016630879145415,0.7050273318612144,-0.5838840914908257
2163,0.40919029188304684,-1.083286910859536,1.3603569471698052,0.2737224322062555,2.9657719662020785
2164,0.17729393552862757,-0.9498074634884519,3.460366914682261,-1.1176061036612865,0.8947752473851551
2165,0.23782288458096928,-1.169453119267455,0.5765755528894139,0.22120032182950533,0.25808655301019856
2166,0.1008591408659048,-0.05865455440182954,3.5015057793778857,0.3659840023638603,1.86024019601766
2167,0.3715588630789699,-2.3907636449815537,-0.04534613005134558,-0.4301578088152025,-0.002438545717130536
2168,0.5093918138832747,-1.0998991013038433,0.2116981927220234,-1.3299171396297949,-0.4548491896618385
2169,0.11414959120291732,-2.0446843787863314,-0.6738269399822814,-1.579773043058707,3.3771203231798115
2170,0.10116035265902072,-0.23162733337452046,2.9109632638194425,-0.3769804547713047,0.23810142588247585
2171,0.4105521277014874,-2.4533904680578926,-1.1681523286682332,1.167084105036726,-0.5140261039296286
2172,0.2686425664129865,-1.5928583891283994,-1.7701838365943094,0.052397503961062464,0.8771874610973467
2173,0.12524893154168915,-1.080916144783104,2.819516428191921,-1.8419617380304083,-1.4792615705771657
2174,0.6857573435668635,-1.1279580582622244,1.4689120500576274,-1.451178714619567,1.169198686084337
2175,0.10205623170456674,-1.6528491195444248,-0.9899461655039088,-1.2862240278563575,3.6548713847179295
2176,0.3152128984198034,-1.8520772654619428,-0.7163638677058572,-1.025910135519649,-0.14264144413296198
2177,0.04535754085767899,-0.7259374546846085,-1.836915969865823,0.17089261918835907,2.955770045987223
2178,0.16046758531614558,-2.471243133941313,3.0483754548190047,-0.6072656426612595,-0.4743314628509485
2179,0.07327803331579921,-0.36381253969101834,0.926273756449238,-0.859176459619392,-1.1045182414047972
2180,0.08128030041292322,-1.5156477639431356,-1.4950676024868468,-1.4161049648263049,-1.431445986373092
2181,0.07060115062193999,-0.9321637355034071,2.1880885169832442,1.1221125217443855,-1.571851552790893
2182,0.26343712532587216,-1.1836028069460778,-1.508417480303169,0.8759798327628427,3.0332156827082937
2183,0.6291517614988386,-2.6033498665426626,0.8413210202759696,-1.8818803539042734,-0.9874139351059747
2184,0.4052158426610826,-1.8628308192281198,-1.849481742456314,-0.9506795184363981,-0.4787777345528723
2185,0.2258924029515555,-0.9146949211483333,-0.43531940542409164,-0.5840715559311545,1.1059745393488436
2186,0.22850764271268043,-1.0182691045469927,1.256442969616709,0.6720419706646545,1.56529616007828
2187,0.0031268053190441824,-1.9884750209881341,3.1454827843306044,-1.7784137162558797,1.1530513997529872
2188,0.3928048031371109,-1.156655409464918,-1.6873649087768814,0.7437180090340405,3.5804671398319616
2189,0.145841465059594,-2.099285130956809,-0.16678454391508568,0.5156625831945156,-1.7845140172469027
2190,0.017478790906015222,-1.1514290314872884,0.2918137738023949,0.9317866859639929,1.4653847396771353
2191,0.11768913244255312,-1.6789794953721482,2.882845927785544,-1.1712294697720695,-0.7601534369588612
2192,0.6443885041141828,-0.8191843270972299,3.330025646016013,-1.1092016933156184,0.6682982714699106
2193,0.09003254683224136,-1.5850568969385033,-0.1773479798051285,-0.2490901686759155,-0.22495116496223533
2194,0.4362222053744933,-0.38707236431868397,1.6612386793509306,-0.4416964367691878,-1.4128505581444364
2195,0.4510243021934406,-0.013379321290822421,0.6180882630953977,-0.13754960765016722,-0.5051184003823987
2196,0.1525919594860598,-2.5674744719953626,-0.48534887271716665,-0.21282580077314095,1.1667130342855643
2197,0.21330382338878875,-1.1575761216867604,-2.0556076020168175,1.0370089632538186,-1.7580332970982573
2198,0.06326471240877392,-0.8159043195452096,2.877475527016202,-0.19813729530113622,-0.48758766506686246
2199,0.44003053024878286,-0.5997821434586226,0.14962262637430035,0.9321381361559675,-0.16048283483855563
2200,0.648694957517411,-1.9002468940896202,3.6401582320733725,1.0502432772285504,-0.7101142314356352
2201,0.5803071914521545,-1.547611702339543,2.452233847231713,0.21115097322089182,3.433388879514946
2202,0.5405211443689284,-1.5141261002766555,-1.5532830283759549,-1.41433238294643,-0.0729884152547402
2203,0.15227485716914516,-2.274138260732469,-0.12600781099219227,-1.3328574624065577,-1.4842838340179454
2204,0.13647948180161393,-1.6063452074892566,3.3015046306147724,1.1062431508797421,-1.5532868170846656
2205,0.10663286674610938,-2.4209770294004014,-0.9487970091769458,-1.1505456651051276,-0.5951498298743507
2206,0.2652268749313554,-1.162984463862602,3.6869968656389958,0.32692986614393504,2.2339338596649165
2207,0.2934197406579832,-1.6496893120415925,-0.9278763207177987,-0.8698667591204248,-0.05227314136562544
2208,0.06242310906407568,-1.9617962417387387,1.289287936468277,-1.0316501255480808,0.8541602549302207
2209,0.6822593077096433,-1.2598030035941876,2.0450518210535176,1.1037574041372893,-0.6077926736175048
2210,0.211858073292234,-0.5475259266642505,1.2190764033929802,-0.34053501971090916,-1.2186899137583977
2211,0.5662548291200096,-1.8268672553668113,-1.4229056133576228,-0.6937601944588871,1.3537074445345008
2212,0.36749909257865465,-0.670353603926652,2.958330211252128,-1.1980575621025906,2.032800299000368
2213,0.6278444500723128,-0.2854195675185971,2.8148495475458217,-0.45066056679499367,0.28288237055432175
2214,0.01375666383363151,-2.3579975339481596,3.0991138683301926,-1.5041634210684167,0.8220245331861191
2215,0.013850612185825877,-1.6120474298913252,-0.6626672936243316,0.8161765048076286,1.5157967691523009
2216,0.22153568246473357,-1.1004513539282845,0.47494993212863346,-1.4546805146125519,-1.6521110256165783
2217,0.6764391710639183,-2.6063344761479343,0.7570897641857575,0.765981072460292,-1.1505483490929698
2218,0.2590286073736048,-0.8420027341796097,1.188861866504355,0.014556180226875437,1.1546045439478965
2219,0.033776569140039646,-0.5931972482303145,2.736775834959362,-0.40812303061044,3.232748833057819
2220,0.2778414305010072,-1.964381605444654,-0.3193169831853906,0.8519450808465221,-1.329449968165462
2221,0.40707435470403835,-0.8109008939801254,-0.9597359667298087,-1.4713234075211563,-0.2061253645066754
2222,0.07209981215284196,-1.8417391645078265,1.0918162039396426,0.9639371034707578,2.4320140102282233
2223,0.26221393445609786,-0.305061125683161,-0.30828134449584454,0.21085947811177874,2.363893780132706
2224,0.0909076151907945,-1.5253245535610824,-1.3757260056472038,-0.907817281115715,1.214344809560266
2225,0.43755010257360993,-1.5666185202573513,1.5161017561033843,-1.3840234114434677,-0.12837533792870826
2226,0.10423192510578405,-0.3843383823448505,3.801429536580774,-0.5022296524989558,1.0534530868117948
2227,0.052951797485794774,-1.280212051309744,-1.4774964161578081,-1.3008150412518602,2.740498326667816
2228,0.14335233576751888,-2.1764809925279027,-0.16953603792448324,0.6418274133567827,-0.019538380508095976
2229,0.054469999901237895,-0.27179868953851916,1.0476076220290769,-1.6925455140567132,0.024086069606284566
2230,0.6147036561717761,-0.5644540055023759,2.1990010509728464,1.20167443444099,3.567994811259208
2231,0.3641778391200014,-0.887024970355921,0.060170771153722935,0.7541797835166473,0.7481598451957847
2232,0.24538250278466495,-0.6536373678844598,-1.2748035874519512,0.8580658303937247,2.6803342304054345
2233,0.5983286754266958,-1.0964046059252717,0.5081870302922034,-0.06609788615540513,1.2981003457671498
2234,0.29473850536846485,-1.1693548981050752,-0.5331870951285527,0.5598127713239807,0.34580000594994065
2235,0.09836043343337271,-0.588731793588368,3.332479284695573,-1.0407333162150967,1.7695539987876798
2236,0.17896967538118813,-1.9394384286736317,-1.8679485547579584,0.27021022444135046,2.8324559507716707
2237,0.41308150060618365,-1.9017564330723866,2.043108735099951,0.7841696613301377,-1.5628657682579317
2238,0.49686848745069856,-2.236938353682374,2.630287532988138,0.07237388427014158,0.46261436409438694
2239,0.44671899456843683,-1.7784607086137219,-1.9461609737929706,0.23047380891184943,-1.8153698339943634
2240,0.19280889982954083,-1.386834076161885,0.39537435103923757,1.1459465899439278,-0.06482129147966442
2241,0.6580007510529834,-0.6306059211541926,-0.7344488430882099,0.43382421822930883,0.2814800312609784
2242,0.3658456205371048,-1.3264083797328214,1.4008393731251538,-0.1789729800070512,-0.921617449913927
2243,0.428890227856529,-2.5598537007904865,2.4854312451581615,-1.7922057130989644,3.6664934723714797
2244,0.11073676320292836,-0.0262298621638819,-0.17918898061811417,-0.6982882858618575,2.2144430927347596
2245,0.14679387184176307,-2.588626093756699,0.18685862667246633,0.5964562011586763,1.2464106525184637
2246,0.2044027710307402,-0.888867690474199,-1.0505243588613926,-1.7070782787292629,2.001029141741353
2247,0.5437607805681232,-1.5372732731966643,-0.9181697162930713,-1.573699040754558,2.565050635461253
2248,0.5081529426240142,-2.370476679825446,-0.191937738248118,-1.5419142857947918,3.092313084314723
2249,0.3158837008037994,-2.1533984849943772,0.18037119040748628,0.06791348724994495,-0.5454097950995944
2250,0.43109897564216465,-2.3645516928958483,0.7195039671610592,0.6623097096394326,-0.758474672338215
2251,0.23613795022766007,-0.36994104635433356,2.2824698150914484,0.15964356211928799,3.5537872007180873
2252,0.26516831428984566,-1.579139588893922,1.52003729028629,0.4888944123167982,-1.7502404601873087
2253,0.6200679565500784,-0.2708627976713993,-0.5576779662387807,-0.7505783269044843,2.0992596369931755
2254,0.08330687717222929,-0.41253832626740383,1.6440540546477092,0.774377353104938,0.9021086491747332
2255,0.3342079619756937,-0.9029077753065657,2.82498480518115,-1.627557279191705,0.4420127808684544
2256,0.30008580286059794,-1.0585399360668566,-1.400549075263808,0.25698916948260253,3.4933806410773567
2257,0.26760407107304973,-1.4812600868759958,0.8889530621277881,-1.8649850103841092,-0.28372027814095846
2258,0.14928895526066838,-1.191476170034835,1.1885518141968885,-1.778088746079285,1.6485035467327123
2259,0.5560240227338038,-0.8270563505902218,-0.9176271565107754,0.9753840412643662,0.19099804043350677
2260,0.13589222676395074,-2.1722870756556687,0.9100055204704431,0.27579640374323144,-0.8668244747942428
2261,0.4915010045336098,-0.5245728609266562,-0.23617816981681528,-1.0872851481601993,2.8034159386360153
2262,0.24225751895096967,-1.7213232037151807,-1.056008552986201,-0.1967684671267722,-0.4380728953415869
2263,0.06468296414924923,-1.870458232290325,1.876220375842517,-0.03710983461565798,3.5882901981139037
2264,0.31689142656833463,-1.612905691085805,2.5440997982928995,0.5037046030367276,1.7111687126388624
2265,0.2623610204422665,-0.71548549541062,1.4860959181450752,-0.17855743531070534,-0.3787599484616704
2266,0.33711820267937986,-0.04094506788111518,0.7672403004892359,-1.4257107271187524,1.3446643122819553
2267,0.6651390088326944,-0.9999036821536271,-1.6682921715026218,0.4206711120720352,0.26142941148086907
2268,0.25747603932278046,-0.023246101701281052,0.7244359449876638,1.1452845427697915,1.130613843510213
2269,0.5851713336096942,-2.0186557646555157,2.175810084420168,-0.8841063369457176,0.2429815551699055
2270,0.060944353742964724,-1.9659616049686268,1.3171713705347718,-1.4193601102751494,3.6424392628029167
2271,0.0791052107462218,-1.4382092866945124,0.7691983337463806,-0.06973928598209267,0.468441679565442
2272,0.004567317480485568,-1.2358785967230232,-0.25144586427670257,0.35957780380713666,2.877299162921169
2273,0.4219447843739505,-2.1303124137457052,1.2584107698446187,-1.335710886575147,0.016058008389574496
2274,0.4950823290856007,-2.511740608472256,1.9415635475663295,-1.293039790807776,1.6049163904669306
2275,0.03496650770072197,-1.6103065141710948,0.49584115675456886,-0.7873424842615344,-1.2975010384421335
2276,0.314462165634363,-1.1499847215460544,-0.05493285229659284,-1.8559490714110196,2.2565901290888855
2277,0.08751267720363692,-0.960190152973025,1.1603495853209633,0.6130031855278659,2.737498924577375
2278,0.6682708181758741,-2.097244281208722,1.9302871946060502,-0.6496522880856193,1.2117641725911592
2279,0.5342128348696105,-1.6092612463837774,-0.8479130071810972,-1.5513541305397422,0.35052683141107055
2280,0.3402389674402023,-0.04852713233257022,0.02373484233102552,-1.790570416427483,2.485854121919653
2281,0.6862488599336932,-2.046538763636043,1.2799521372839586,0.19171572979153817,1.5650724724750371
2282,0.6697516767679488,-1.2557718256468753,2.521474686451943,-1.3544458659246779,1.6469841406247503
2283,0.1158933034007872,-0.8823403441823743,3.679007900519766,-0.27335572075720704,2.0178670527776084
2284,0.20225748155836829,-1.4211736546648543,-1.0030962028694788,0.7848447014041451,-1.1928067359713868
2285,0.678821651087525,-2.358884938060718,-0.5652646133467856,0.47095680457118716,-0.3560576441586285
2286,0.28143230234805133,-1.288480957498998,2.5273189716959923,-0.7245261706712314,-1.7376408920938338
2287,0.4906409347525988,-0.7844917163087481,-1.720480630859025,0.8882992643994738,1.2215307539662024
2288,0.19897116758812736,-0.6075066991744129,3.423532354279203,-0.20717290528452637,1.0403433970736078
2289,0.4072837304124998,-2.5311371035739487,-0.3751921274537182,-0.761642888012176,0.397844788594099
2290,0.11117972376345643,-0.5776199552964512,3.602882230548599,-1.2183871340557872,1.8470852991692186
2291,0.14152163471166118,-1.6707516530392468,3.6520208711326223,-1.496498195015126,3.154573299467831
2292,0.0893316033479439,-1.144932387315171,-2.0640328610614094,-0.6054669068313516,3.289357024500778
2293,0.029900405262550524,-2.2622807800128504,1.3994102501913024,-1.9094879485804066,0.09227501492587598
2294,0.6734373259374113,-0.4128304423265301,3.612322939756476,1.045090820400552,3.543131124481154
2295,0.20160675085690186,-1.709887208868697,3.7090342609905793,-0.9887933055911182,2.3620093566095495
2296,0.21759148937072206,-0.6889268661890771,2.8171992012612517,0.9178799272784404,2.218828182429461
2297,0.5968836771868559,-0.1589875407046577,1.74002379577608,0.6756957551258127,3.0194032224497773
2298,0.5110838012309203,-1.9988441668911112,-0.5403015201074544,0.33645385037011133,1.0630756650460307
2299,0.6487482002185416,-0.3952394051082613,-1.7389158751624243,0.49069018285288024,2.2888713272981676
2300,0.49851400780422334,-0.1823425766743454,2.9971907622633456,-0.7633604423438014,2.3119558707726915
2301,0.25328134203016817,-0.5030967556420234,-1.0610596039104554,0.053195975121667516,1.023661653214908
2302,0.32925777174497844,-0.27090250851162834,-1.8605607926661896,-0.23573565356234827,1.793648428029217
2303,0.3713083579164502,-1.4851555520599502,-0.12271272168621095,-0.6765546370467892,2.5604033512949957
2304,0.5033333650060619,-0.23842496934273516,-2.0144218768479405,0.9153667632655087,1.0840909582768061
2305,0.264063819103904,-2.170524109066708,0.6563720216026399,-0.5968276972681414,2.0374159223108625
2306,0.3072479741821289,-1.8728548959981905,0.025953292244092374,0.5199011037125723,1.8877492158849485
2307,0.016165206616821328,-0.8362244744674419,-0.21155206882467126,-1.806417151338615,1.3435168997540679
2308,0.5247350952377241,-1.4933183971575081,0.5277293084039023,-1.217840986297392,2.8394579196532526
2309,0.6817966362935475,-0.9468425330085877,0.18296269331731008,-0.8369107891325422,0.40347392892161116
2310,0.47559561357162683,-0.24481412498504573,-1.2867813977910119,-1.901036554119101,3.349873981950746
2311,0.5438077439804597,-0.8548930932557646,-0.08817910992921307,-1.1991643404770476,3.096032476078734
2312,0.23911171254194885,-1.987149853327847,-0.8394700173705212,0.37169022196516854,1.3584160851121023
2313,0.3756058796474737,-1.055084360947406,1.373116048897205,0.2145919846904425,1.4526446591283402
2314,0.25605451025816356,-0.4372691161079656,3.7569443508549334,0.30521967356336255,-1.5696809216913212
2315,0.009584480793953165,-1.3669461922007364,0.23840338273365225,-1.2142143339823066,-0.7567072375382795
2316,0.46909683338324387,-1.0133639086845163,0.02479118288252069,-1.0915115764790735,-0.281983280764885
2317,0.0030257111149959784,-0.5381371757565705,1.8751605697698706,1.1897903015044466,0.8932950457619948
2318,0.38090936734849085,-2.130482083675676,0.7782604782601168,1.0463287560019308,0.3809077509403731
2319,0.015348316223988455,-1.6399889745749483,1.5029926671148246,-0.7303489271972092,1.645860030570002
2320,0.18218698111464593,-1.06003020585516,1.2126881693968032,1.0086787682905225,1.3545515370576418
2321,0.32078411522823574,-2.58541233397341,-1.9487621056049884,1.0585755394020002,3.434616760022294
2322,0.6033295816058897,-0.7320620279629073,2.11217207888708,-0.411884209006971,-1.3640365962423555
2323,0.13843424274978888,-2.5176899521321476,1.2643068887918756,0.45878570781032835,3.5120818362953523
2324,0.32620355497868897,-2.421337928455946,-0.35752767856583345,-0.36075043223833236,-1.7835137002791808
2325,0.6895689701845724,-2.6038968095853443,-0.008953623794463184,0.30313467867818433,0.7991879116786587
2326,0.5767702062040428,-2.386009985704911,3.0607625777231355,-0.6591353489175138,2.8140828565620275
2327,0.6511049015173246,-0.1339269662992688,-0.6683834816088823,-1.179637800212781,0.5701165495021812
2328,0.005390727177909914,-0.1878005070741291,1.6087300997268086,-0.7935314180206188,1.6370572610372012
2329,0.35907830283468506,-0.49327942193172847,2.577675203116459,-0.698548276917333,-0.7277946315183279
2330,0.6418169314841817,-1.9851179195778064,1.7902846494271811,-1.3865063493449736,0.7526099980401852
2331,0.4012496641842879,-1.3490791250528207,-0.3624897360114796,-1.275505138419338,2.797022330377727
2332,0.2420466019362428,-2.256070333521846,-1.4793587734174722,-1.4869273831261915,1.0309711564336772
2333,0.31926881067420765,-2.586776425552916,-0.2342242620485946,-1.552442304181141,-0.8993599646256119
2334,0.675945674486433,-1.7383453165638938,-1.0272262814721214,-1.069221746450859,1.1084527230069288
2335,0.10242015059684409,-2.549740531141749,3.5790576176154696,-1.1305728729770395,-0.9991156577640751
2336,0.005035546210145366,-0.7759141748193252,1.8407095754848375,-0.9144310209967341,2.668865339853272
2337,0.5050148533494281,-1.4627436817915849,-0.8874254268628663,0.9409338702452059,2.063709996209345
2338,0.5025489432562835,-0.6545333744466926,1.6875200181768837,0.2287900045368776,-1.9111230019904313
2339,0.15139861218696393,-0.6661964466358519,-1.418624670267396,0.8503272001586515,-1.551219625850776
2340,0.030052610943118393,-0.7760478928294257,1.654646079016219,-1.1464624248009465,1.5174248810892106
2341,0.10991938603106857,-0.042716240409163664,-0.05702789928160046,0.5804511140009625,1.8142548216852616
2342,0.16947599638694708,-2.2713247863162893,-1.6023549266123933,-0.7932608115641684,-1.8341825905834244
2343,0.6436530336987473,-1.6531455496387304,3.654085446383844,-0.1480811381843321,1.519962809872796
2344,0.1372653947338766,-1.8550192715297542,-1.2153842367536314,-0.21886197364836102,-1.4264064204815805
2345,0.0157904998659112,-0.2688599409576784,3.4422516028733234,-1.5899283702158966,-0.4877534661198748
2346,0.56167575086545,-0.984687733587198,3.5306063569386517,0.5375878824002984,-0.8664507059363884
2347,0.17987879513757243,-1.6547288115298044,2.6000074687553605,-0.6383025016814019,3.167949916016287
2348,0.41138615078822993,-1.078242793548034,2.492965290901701,-0.2585070440911257,1.9570859407619974
2349,0.36273020359814634,-1.5922903407422317,2.6119883055575137,-0.43314205244795523,-0.9421586554740362
2350,0.0276608994685397,-1.7318733255899854,1.3176043756667544,0.6892874995941702,2.256644321915993
2351,0.5839635394159535,-0.3211970861727358,3.0347463443618015,0.024187621262011794,0.35257858918168505
2352,0.03636982576752539,-2.5404129843881416,1.5789876358532289,0.7352634094819717,0.8967918510114736
2353,0.515318022731374,-1.637756577272786,-0.6414407639491562,-0.9105657107804743,-0.7691008968367712
2354,0.13235089488436977,-0.5014009982074614,3.6318656265511473,-1.7440981605109285,0.47136625447839764
2355,0.20871274466566403,-1.8127402602940519,-1.2072643522532955,0.9725634005538017,-1.0605951099147066
2356,0.611372790192893,-0.1566261310580308,0.4276265977963929,-1.510782788866564,-0.4571253847131158
2357,0.10728987159546924,-0.685604525946828,3.2036583636299047,-1.541962771565636,2.520352647281416
2358,0.3633698376656369,-0.7886501155927079,-1.7617272470294159,0.20101427565376007,1.5468455549501092
2359,0.26543216780081025,-2.4211526848101768,0.6487128001305802,0.6210195854217835,-0.7672309020009036
2360,0.28431406631801,-0.13879563926663074,2.206342728536735,-0.9631148465644173,-1.5431300988947647
2361,0.21148582999663695,-1.4315374970862351,2.183869572204477,-0.7837622004858043,-1.1983651254923853
2362,0.6754789828860568,-2.461175332423847,2.8716378580181106,-0.5359027030579295,2.942528626472935
2363,0.20405902728161726,-0.5686599335952942,3.264120336386431,-1.8564229905774923,-1.429786525946011
2364,0.5069094879305499,-0.42951100827637667,3.3637978675886044,-0.49013372038031644,-0.81360667345282
2365,0.3654831613392956,-1.3490934055340913,1.0697077805920077,-0.7695451431020839,3.255636612240056
2366,0.03178635814776008,-2.5990898812464858,1.2495803292466237,1.0597163689414577,-1.7622031486789709
2367,0.023051962220599857,-2.362105292120066,-0.4006158616303541,1.072748883558786,1.1757672737379403
2368,0.5673850988537935,-0.5727906027588947,3.799067534012285,-0.8048867475357311,-1.0939962819376943
2369,0.23272681358397324,-2.475262223805889,0.7448494523553406,0.9074200346169152,-1.8965349509830283
2370,0.25687376032437836,-2.3396248218601685,-2.009774695825658,0.1435091688500294,-1.5839394504269302
2371,0.3933216930615351,-0.681950715054735,-1.0638168581406664,-0.15177547172260253,-1.3898160244011395
2372,0.22269355305130292,-2.05625025830057,1.1508639485998375,0.5945008969374466,-1.2736624157958023
2373,0.4016031036719694,-0.4022848784934192,0.8020329951597529,-0.049934682161516974,0.8952619494196314
2374,0.024340708569782186,-2.1487726094893986,2.7727490407706927,-1.2658569159851676,2.2332951683426723
2375,0.4942909099274738,-2.3834466289465532,1.5996333303766481,-1.0945451948859475,3.061159619601052
2376,0.3994016186936766,-0.0346020697311511,-1.2939987169923253,-1.7110700438130042,1.3353661595542756
2377,0.5696380660960627,-1.7901449020067903,0.3059321357663407,0.10714489920397474,1.0151100516482767
