problem_id,q1,q2,q3,q4,q5,q6,q7
1732,-1.624453147551675,-1.6256962358212546,1.5661693541217914,-1.4919824165482924,-0.9001058105140021,0.5678328789003813,-0.8014829534597618
1733,2.207914709681186,-0.9827553621142895,0.9611099188542038,-0.6057386932922242,0.47562797994861716,2.071975540364848,1.675835164998721
1734,-1.790309839729783,-0.2658338756497174,-2.1153942429491757,-1.781547701716492,-0.21157802768791,3.3951711367688473,2.396469715018743
1735,-0.9881452836657152,-0.1395938737880409,-2.7681618211318098,-2.410489880182729,1.052631043553879,2.5768216664503893,2.871055766685473
1736,-0.7847566801366663,1.2044060796510454,-2.6249984070463563,-1.3262979150955092,-1.3546830005371864,0.6683733492418534,2.7020704955504145
1737,-1.7156972680247375,-0.2082751041080222,-1.5771716874217017,-1.3961151195792088,2.3255500625945866,0.925401092871512,1.413226874325018
1738,0.8678902065467042,1.2387474959779285,2.1804228186554844,-3.0267283336049546,1.1182144372096814,3.463256571940499,0.40536700384526814
1739,-0.9272545021048535,0.25128382789738657,-1.5536869378436295,-1.3631025769789251,-2.826611793352436,1.715545418622459,-2.4494943191217233
1740,1.9046700166102357,-1.4646768584375627,2.366956061189741,-1.5686289116431165,2.525967380386715,2.9410507829434005,-0.04160625582966304
1741,-2.8648507403312955,-1.7092729218952696,0.02160919394339844,-1.9861275583538822,0.5009806205808562,2.7557214312456644,2.2568429901325806
1742,0.30799395236563587,-0.5343241210979985,-0.8579140392871638,-1.8721822323443287,-0.38821482755183956,0.9642913941255732,2.08792418673617
1743,0.3851592219852189,-1.7100632894520011,2.102731276623174,-1.2745894098015453,-2.7226471324803994,1.3646080944091585,2.420103239217775
1744,-1.723302153578588,0.21786373051249597,1.3683358728673478,-0.6975234108400179,2.37717253821002,0.3145833711428956,-2.099944234935401
1745,-2.0459910792488096,0.941285525602142,-1.1828077521687874,-0.8306365034306595,1.6337534771695048,0.5810075220365578,-1.2432233783079887
1746,2.463153068394797,1.0016078254768663,-0.7453484481770771,-2.670682472386436,-0.893002893596563,0.3878191921931315,2.2218427136032575
1747,2.5368578520955327,-0.45822194453115683,-2.77261775810426,-2.805671698896341,-2.103347133289672,1.1790774749669142,1.7273349155831315
1748,0.7479887227946374,-0.7161705919737791,1.7595946640802986,-1.3308475541497804,-2.4281615317268583,0.6423744044079792,1.0536927033073233
1749,-2.7683839981761222,0.37114890539438905,0.5440701852314036,-0.05572420193400429,2.754188636524644,2.302594165303788,-2.6379593759321884
1750,-0.5188130570639453,-1.011708067536777,2.4456130462489614,-2.947550135819125,0.05739596085776366,2.7184322572340873,0.5430174542218063
1751,0.9354304548966375,-0.2568910242369822,2.7991077922625505,-0.9239539867405564,-2.7095082174263934,2.157590768125416,0.8328203079416046
1752,0.19768225520894944,-0.14905066227011865,2.3968302889418465,-0.10430425691292822,0.9895020263957801,3.1330214101916742,2.805344861177376
1753,0.842692514293637,0.6847364494094328,-0.05822236210718845,-2.1077729555912192,-2.194102504200396,1.7657357836064116,2.8424694232124694
1754,-0.7679488743493561,1.2483050032872263,-0.389338624238893,-0.2393757171662414,-1.0905893138913854,1.2885855910256903,2.0059025763062768
1755,-1.7056090179117904,-0.8407373748397162,1.298045525541038,-0.3980387601024651,2.640900248894282,0.7891360604654235,-1.9820935371261992
1756,2.776965800017335,-1.39091857441781,1.0073483349465993,-1.9825915015356577,2.662903415227683,0.38458066116649686,-1.458549698869069
1757,-0.7026776116615991,-0.5891352333213833,-0.8583193918455483,-1.2358765379820376,0.547192269329956,0.2685883432608509,-0.37390313049322144
1758,1.238529878465473,0.0868500298995758,-1.445765998872866,-0.8947590957923603,0.753961110714386,3.467262954676879,-2.6673874012458545
1759,-2.2059702240900463,-0.6797874165971705,0.18554293043280135,-1.507152340510186,0.8117261438569177,3.314787776662171,-2.4196344626267137
1760,-1.585143150662651,1.2452980400655873,-1.3319215277805092,-0.11811983155604455,-0.707810211961954,1.9453205613013451,0.7715824035873089
1761,2.665880272997255,-0.552712495404255,0.42609947150535854,-2.8224551960152833,0.8715897717919616,0.38043805531130076,0.4485622131555633
1762,-1.7449854231764028,-0.7436481931824461,1.2846464464811356,-1.7356623144950076,-2.0727991509995887,3.7217425609190213,-0.7794418487345531
1763,-0.3856809450289149,0.4663564973527361,0.4888510016649734,-1.8355672660290112,2.75536714706452,0.5777720245883204,-0.15719062852109333
1764,-1.7260255742562587,1.3674975865482808,1.4552524127946946,-1.8120431211014478,-1.8719546161548488,1.7650939131773047,1.8907604287282846
1765,2.518493360698033,1.2759322552477625,-0.0393646365380218,-1.9154745458549238,-0.033711845840239896,0.27493840581851003,1.515711738240817
1766,1.459188520944719,1.7446639801309742,-0.2697077982626892,-0.07486836135083275,2.217781519391426,0.7538221251877594,-0.8405480534425229
1767,-2.2061716024768874,0.22371314028953804,0.4969884089427481,-2.902471653672807,-0.43251522322996294,0.28023264967265193,-0.452165828808055
1768,2.2652766730448124,0.7146964908603093,-0.018174509368964475,-1.052544166389827,1.1448517403258722,3.5652021192539025,0.5603281379796696
1769,2.749273008207591,0.020822499095472624,-1.5228567030927895,-2.7773521733607875,-2.4953865055649014,3.0850642030604947,-2.041876836048149
1770,-0.28688742997124184,-1.1595003568339628,-1.2265601242694353,-1.9991966026921744,2.1662299745374036,2.942668507089917,2.8055544370631007
1771,1.290851130148559,0.5830906015002593,1.7998084257771771,-0.8814065328784317,-1.9047214762880567,0.16268637772192546,1.6859255413885346
1772,1.9190045036871477,-0.8415727046048141,2.6256609203794787,-2.186931501952527,-0.39162045390853706,0.8927630019608248,0.7132063167894751
1773,0.8840945760386041,0.7778186802244833,1.8604813368138777,-1.8926315635107607,-0.6605389056135151,2.3639055145817833,-2.4768301635516483
1774,-1.026136195591109,-0.6689975241660129,1.060183414386438,-2.5877225713185608,0.4145594060238724,2.3805314658293644,-0.37231462088637723
1775,0.9637604983592687,1.2487361542055089,-1.6384540978808675,-2.0699670014752853,0.4335017455397181,0.12695219352583037,1.1255007751883945
1776,2.3159833844193645,-0.23837617227452634,2.02465601986775,-2.3724965243596103,1.4059601963123591,1.9895142299667996,-0.714584505774027
1777,2.608440171657103,0.13163047845253284,1.8323467165438676,-1.1350958918780536,-0.6285592239371778,0.10864764994296601,2.522755741715923
1778,-2.3687046702703483,-1.6686802925357036,1.5144419057285137,0.04121663218299698,-0.2370968093343997,2.2850574102311194,-1.660174099721049
1779,-0.8254499955182664,-0.7972635605354158,-0.21805145062503906,-2.105134149491291,1.8032798452922987,1.0327697584546494,2.4578908461552067
1780,-2.169555409495372,1.3591869001405255,0.240476313246496,-2.390662820231758,2.388623345934564,1.1242598583790286,-1.6936813629183831
1781,-0.7631253882942839,-0.30322362528947333,2.450714437769826,-0.791461937974236,1.0885630340989039,1.4350833450735467,-2.702885210372035
1782,-0.8126461309700024,-0.6826231615885268,2.706495140095426,-1.5470302127927684,-1.7853144544436663,1.8998165307228063,1.1714383851655472
1783,1.6327592997233658,-0.5553811806811864,-2.101501748930105,-2.600319330468271,1.4861156884849138,0.2096997768186032,2.1783585276165316
1784,-2.4025199494963605,0.6503073857528654,0.09281173293372191,-1.6733342542912506,2.844186488921794,1.8037451077118727,2.494532384464905
1785,0.16297379129131961,1.317204792920502,1.8003416949359896,-2.098225451501098,-1.645183167834712,3.5565635413043495,-0.23193300025455343
1786,0.36686222638663013,-1.3658747343539608,-2.865882070957861,-1.033852073123517,1.7212089635228316,1.9483245324649963,-2.353523803576093
1787,1.734182841175833,-1.05939143104469,-2.7830352492380586,-2.0432376716111964,-2.4735635277043393,3.113153938227638,0.7955897207835179
1788,-1.50317267341375,0.6295294999969792,-2.6719701026357106,-0.5462620060712386,1.6870588793382786,0.1495416104174413,-0.2746681701368505
1789,0.38512887936673534,-0.9597984813601703,0.6032791762320224,-1.9227940819418963,-0.42139691879623387,2.3343381950034936,1.1191683503114
1790,-2.7848042144515106,1.2723439535084848,1.3327757433217369,-2.2549692994236805,0.22857812121895993,2.8812124677089566,-2.5269873348923806
1791,2.6030449896553276,0.47145249011248946,0.8197988993660079,-1.4517318299032431,2.0946650780338625,0.9083627575383815,2.21018558686631
1792,0.3264691369812791,-0.589794322787502,0.7541792456739955,-1.2630108015917292,-1.7754761740802676,1.3402848856420184,1.9455880400611494
1793,-1.03615494505272,-0.07362123933342324,-1.2908880863515604,-2.2222949857373235,-2.2434331528672637,3.4460066743583915,1.6577639109263491
1794,-0.8265167389082797,-1.244287814582832,0.7593083570454309,-0.20130577886547263,-0.11715778114537612,0.9671837145065348,-0.06108267939723255
1795,1.1162173046795263,0.49729983325828764,-0.275449277371703,-3.0283933957471483,-2.2009510180270535,2.7334319278183075,-1.250347598468907
1796,2.007173226409812,1.691899355155369,0.13145562502451025,-2.4316953486594817,-2.161615341218056,0.5620361547356175,-2.2166911198221104
1797,1.660997373616555,-1.209228826890154,-1.9898321514636894,-1.566105451051847,1.7271888851545234,2.2786949096509233,-0.040022962077112645
1798,1.7374169973345093,0.30123999844977645,1.9065492810869826,-1.0416331828878418,0.37858078579543175,1.3084376809214882,2.0279467058492116
1799,2.6458146251904373,0.022824191591899856,-1.3576538464478003,-0.7368190564573833,0.947350972831273,1.5746064090785135,-1.607873325595247
1800,-0.8269315544780489,-0.5621399641331937,2.257832863756889,-2.5781712665583805,2.468490455061286,2.691870911894073,1.7577756639024593
1801,-0.022323609478969164,-1.0749960344200002,-2.5390857585203768,-1.6494482630450504,1.1679730908388612,1.2172588598470944,-1.7615969881798592
1802,-2.020279240837125,0.4479655767148203,1.3759730546240108,-1.4738436396924983,2.7096454459322357,2.346674973617389,0.9605746475412857
1803,2.8506310371270076,0.8573674554199759,-2.6004271893525157,-1.538405010488725,2.539610368767432,0.40870339393904587,2.5544984406611877
1804,2.7328288254459987,0.6680329537039777,-2.6776869325833332,-2.685484159988577,-1.0630689232003732,2.9055974838803977,0.7626387892937001
1805,-1.944844801061761,1.3712375501653358,-2.136536639519891,-2.5807189882398207,0.7655870421634461,0.6706041599335635,0.8367936610149656
1806,2.471692522787858,-0.7846752651398421,-2.627240185538931,-0.250117009088731,2.7055892193291755,0.301083985897053,-2.774829072553911
1807,-2.8361688655052655,0.7637523665346913,-1.1119712242181745,-2.5222740907758823,0.6117233043444452,1.6390021491919189,-0.9779274305017793
1808,0.8902222064545016,-0.7651281638137661,-1.5447229970987062,-1.249104505334657,0.3500765630205982,1.0381968214296255,-0.12546392792042527
1809,-0.07698025250149865,-1.4019167817331462,-2.1800078897562383,-1.5095927568995362,1.8484267528054894,1.6107195044207476,0.9977372181245303
1810,-0.5176071396787219,0.140872102730196,-0.06584322172074719,-2.869783037002936,1.8712862231804928,2.7046563809794173,0.8372297960181392
1811,0.5273490063381612,0.9679426202749566,-2.3186024799162066,-2.8276281039974784,2.184029445634098,0.8256782895294849,0.4345196358298975
1812,-2.7813351316822854,-0.9531381921838681,-1.4310651904493408,-1.7187543505518486,1.562277001943429,2.7786028019693227,-0.029027204585227562
1813,1.9262762734313381,1.3560298231976247,0.6260692107153911,-1.741542662056602,0.9223309029478721,2.651328147807544,0.006694030907840265
1814,-2.2371095784828112,0.2605517068081311,-2.1142105543314993,-2.6509996930684894,1.7589798138874957,1.445923263413563,0.37451302117221674
1815,-2.5531628149904604,-0.1360708671504962,-2.733999381335871,-0.2700727710216646,-0.8922018160887535,2.381068539115865,-1.070561267186264
1816,2.1023598095786107,-1.0017672773892838,-2.168971236512843,-0.0032559268956333653,1.679054099929219,0.965837356938672,-2.2558944790692976
1817,-0.7392004751199392,1.5302542089679534,-0.15184319600590657,-1.7151874904585014,-0.6058503792312697,1.874954264905515,-1.0219498343678424
1818,1.4952567389185343,-0.5364708576366635,-2.542627706747096,-1.121316422137579,0.36908503028665907,0.6871067000155369,0.5655667741963017
1819,2.1764200430910665,-1.3448125213632418,-0.31612548000217666,-2.2925971238289016,-2.592512050861964,3.4480368949452123,1.042156275162406
1820,-2.6553201917939915,-1.4184799484605342,-1.5984714149889403,-0.559139934344655,-0.31581491406025153,1.058277156500042,-0.4597469097749549
1821,-2.8004170634330796,-1.3743895689213599,-0.44805395743146237,-0.2685061883661457,-1.5719218153968555,3.255320474385666,-2.0840774550692074
1822,1.552956626499657,-0.11968969828825893,2.057551347058849,-0.5278573651764811,0.3691975961395064,0.2811800372594409,0.6348729818302083
1823,1.4881039516342827,0.9696757379880525,1.1037443244295404,-0.6416836005983333,2.2321210901049064,0.4090959122993964,0.960989867859189
1824,2.7653034385378485,-0.17609352372684217,-2.645141806969811,-0.730612374996586,2.4111570858042017,3.3702102778981025,0.3185964970448505
1825,-1.8587469694709624,-0.9051947350978826,2.2511521989816115,-0.13114779705859192,-2.791320419266457,2.1652149213211214,1.2143438703645226
1826,-0.33583938279186354,1.085763464626932,0.21623446609291008,-1.7546419098722013,-1.4021861358237855,2.1722389509015434,-1.9441758873114716
1827,1.7363619565622233,-1.4850611102133342,0.8715531447841101,0.003447748497895642,-1.031272873054339,2.0141500096636125,2.404271966556261
1828,-0.09621344402679854,-1.1229791591175733,1.0078726753615643,-0.16444173553541397,2.836133091166817,0.7789111264126427,-0.8998887764693186
1829,1.3255936711607936,-1.365589840720403,-1.631193485693584,-1.4117303158841705,-1.7879683232019044,3.258273638377792,0.04227060941763705
1830,-0.9522443885707037,-1.5985802859446872,-0.8179197859952319,-0.49863183626329155,-1.5757963100875245,0.10608443770724556,1.416789340583835
1831,-1.1147381769068716,1.1530279626364948,2.6775451601050997,-2.9574825989246754,2.5479378889423043,0.6632623998824332,0.3755111165802978
1832,2.7985432009947684,0.1445520986770057,0.5563667654510898,-2.070810744376765,0.5074906813191209,3.5823321044677088,-2.0994590228717582
1833,-1.3455802797519045,0.2460282912880314,-0.6683834911075812,-1.264086111800506,-0.5978413661567221,1.2896721053995062,0.6478370375951461
1834,-2.6998989975239147,0.856761185508017,0.6415883227273298,-3.0183190658290493,-1.2515631191782017,0.7618964522887937,-0.9523569868034016
1835,-0.6900381746938162,-0.61022632772188,-1.6313320417733082,-1.033830783226914,2.298711974722153,2.256291882276438,-1.598636911104497
1836,-2.584715862451501,-0.8418350161674595,-1.6800723463977558,-2.7953064845928486,-2.872767673205243,3.0768563388215173,-2.2886706565045616
1837,-0.9366249367979005,-0.812513322497212,0.3907717807184308,-0.8121115782042554,0.5589158476156255,2.945384377838524,-0.7649815659374379
1838,1.831429805516605,-0.20964626840969847,0.0839987605446475,-0.3386015249485159,1.1691080774626736,2.7140853693669595,2.653999085788009
1839,1.5180865871267328,-0.2900031222037984,-2.890674917936872,-2.7565547868367073,1.0852277907444758,2.1260486785432087,1.852098536138795
1840,-2.4196688608215045,-1.0304466568460904,2.783235434967063,-0.24911965211505072,0.8591100592313379,1.8479390133756393,1.5557748850618842
1841,-0.9411835502771118,-0.7288346074910994,-1.713325470939756,-2.759026284456265,1.2227603191011869,0.7571109367230028,-1.738935318218188
1842,2.1559938807242056,1.7164247729286668,-2.7669269237801557,-0.07315401192035287,-1.7698411896020831,-0.0068895908256012914,2.045385961899481
1843,-0.10599369969763472,-1.277981500611073,-1.1640863133914703,-0.4979375556627934,-0.40105960404153906,1.880439388955915,2.4270257868748746
1844,0.6460173790270081,-0.5450096746753015,1.04922375772983,-1.5526617378879626,-0.971987452114321,2.6349524667777366,-0.3589637230444067
1845,2.4395513466058536,-0.8444879194416515,1.804272770717541,-1.8066385214636282,-0.5911448892209887,0.39900897973054505,-1.610919603066528
1846,1.771746805880706,-0.3600982249310698,1.3491056009252573,-1.76098510970454,1.409684211043261,1.5428668367026217,2.3224754446589277
1847,-2.735920432010023,0.1494404168293999,0.20013557666318293,-0.09087944615775712,1.7549349391204472,1.2865795670887825,-0.8601114411942716
1848,-0.6193680252096931,1.6710926553008574,0.06296681164487605,-2.4470263885550327,-0.7425778743417366,0.901202410039819,0.6728429628804058
1849,0.5729594799847622,-0.05058226524059761,1.5358795552700664,-1.1028707843306804,-2.734818877582121,1.111961401514458,0.4379699625705693
1850,-1.89951225716584,-1.004392238326367,-2.5407265642845194,-1.2958359878353944,-1.8015255994193375,2.140455291572937,1.5307984982954799
1851,-1.4561576239025487,0.8918893017546687,0.9257771606206324,-0.40903465449420473,-1.5145459313957235,1.5840679785895941,-0.14885909594304847
1852,-0.16338641582452063,-0.07842834904251084,-1.792550976021984,-1.0486210234683107,1.117599473687401,0.9332447749705729,-1.6844789553658939
1853,-2.234710212653228,-0.8779496840718899,2.8146792139233923,-1.9312406922520329,-2.8743891481984822,2.4160623721841548,-1.6767659831718849
1854,-1.9432197642849385,0.7470012818441729,1.3682087279866955,-1.0723174844565417,-1.7984479728558789,3.4764204992418737,-1.2722048530998196
1855,0.8357182802997611,1.1176203934675177,-1.0059309636443068,-0.6886773849241798,-2.50338240210157,1.1592819855347192,-2.1925597716075647
1856,1.8700026238349747,0.8885703004457848,-0.4022551490812356,0.03010459937914467,-0.20910988165867028,0.6109549377525482,0.7174766794405767
1857,-1.2981655522511646,1.259522367507556,0.045914799721452404,-0.18092038614615813,1.0097204882099389,3.1279079784943757,1.035860792996809
1858,-2.131845597847712,-1.2345474786902533,2.621753395542713,-0.07216077014485389,2.3286593836352973,1.426518289267094,2.562239885537298
1859,2.408354679877243,1.2843174436095715,2.0623043205922493,-2.4698999269405846,1.2837001588342711,1.3541194514565258,-2.249558147023645
1860,-0.2970282568668612,0.7882063523991993,-2.4287148197284036,-1.247038108233753,2.1637033666876158,0.10809200301095472,0.2065831712726891
1861,0.6331517849915902,0.049664807660348975,1.2501891935406673,-1.4228170328314496,-0.7047955884931119,2.1376272802451286,1.2543955897965913
1862,-0.1260493772087381,-1.0233501766237199,0.4977092194988435,-0.15957574555826204,2.5108226927790436,2.496176679517923,0.0453485085115064
1863,-2.4193415706866617,0.2296174940263933,2.221604951057445,-0.8986005506401886,-2.438277642003064,2.2412691842339787,-1.6419833262228796
1864,-1.507184137571456,-0.4224381404942077,1.0829404996733372,-0.8156737876701512,0.5210335538996076,1.0108797727377992,0.8409888484458854
1865,1.4835468788963024,0.7676687477581523,0.7817721591357478,-0.43755039583898636,-1.2581818763771475,1.9365143746342577,0.1753155198162495
1866,-0.6112408202832289,-0.20668672343263705,-0.40364486259433674,-1.0787251523135815,1.8632839640031498,0.4244536381782748,-0.8543584753332003
1867,2.7185665589278867,-0.5391061598652536,-1.8744728376232893,-0.7935824236717925,-2.521639467947529,3.0415826704348823,0.36901874333551055
1868,1.3642065784327255,0.07344396474112025,2.356184971292356,-2.663572128222404,2.678305080124273,1.2528337952216777,1.5318408002948112
1869,-1.8905294335712814,-0.8275964072689397,-0.6110636242482639,-2.622871441593334,0.6510171868610741,2.1353957199365348,2.1328505604824755
1870,-1.9736130356480892,-0.47057687215980937,-1.3668381077922593,-0.26059576950743635,2.244580932230446,0.6261747429024778,-2.753740701764189
1871,1.7736038146066968,-1.6899740739513067,2.656761923537339,0.0064076132020947085,-1.2405244556857387,1.3134430466550138,-2.1861884963063005
1872,-2.788336019689979,1.5803535306416236,-0.9561976742315561,-2.5119380237203734,-1.073295060209462,2.24111959441035,-2.4740555152517536
1873,-1.5099792391437474,1.032981640830907,0.07872854048191957,-2.9288733169162056,1.8174814292717634,1.7622257859351698,-2.7506010461999573
1874,-2.574024713009002,0.2164203922376131,-1.8913530366619364,-2.8374571839034823,0.055838803041418306,1.899867172873284,-1.4324097880370497
1875,-1.9987773685599106,-0.6677245422103091,1.5255484292932073,-1.8325072789772914,-2.2969713256881903,1.026251797514852,-0.34783203224070913
1876,-1.0241932183613502,0.8890052946667208,0.5095369232895952,-1.8810096250290098,-1.0804462231045338,2.8534825117797507,-0.2686786640693337
1877,-1.417728734020809,-0.15534109800408635,1.4624674341521078,-1.7824927504689867,1.5445270936049647,1.9265202611377557,1.766637289715622
1878,-2.2280835547706968,-0.6223922439916023,1.8477497252042636,-1.6934541867379351,-2.4591005519829694,1.5161642157908828,1.8414052954976001
1879,1.8326503936725431,-1.7270947250941278,0.19744806524000547,-2.8468460985253783,-0.19663085447155426,1.0624505440471461,-0.10428444562730599
1880,-2.108815553117225,-0.9100689852193319,1.1263508272204787,-2.28149296739441,0.3785798278915138,1.917466878208782,1.1027241216783525
1881,0.15566144419748396,0.9072851190677307,-2.303939566711355,-1.9938169707356102,1.5498786410595184,2.382004545517035,-0.4940665051765585
1882,-1.0449204566755428,0.7592336292965496,-0.23718609677287095,-1.6400293321997996,2.6493902673501943,0.5609956724562197,1.2012648850176313
1883,1.0150102090377877,0.652889128004615,-0.3703398223582841,-2.437108725826307,-0.3330313130893421,2.012598488801205,0.2616834857086574
1884,1.8713084573446808,-1.6208731421759692,-0.12406484313884958,-2.623765530938267,1.4811279097654055,3.5174680662224853,0.5699519881780502
1885,-0.9006684589907379,0.3841765636688921,0.53601950738389,-3.009808484887522,-1.1928012345535222,0.09029215347850329,-1.6122866021143212
1886,1.969782507398111,0.2942238056571336,-1.1595509810249558,-0.9893143467437082,0.7168478114707155,2.9173721814969893,1.7701789600152886
1887,0.3769260863769923,-0.3074671124480046,1.3118197953283413,-0.2141521329041347,-2.771222005748992,1.1847148502442122,2.4878993774333034
1888,0.9074486864104627,0.5106683831203114,-0.6404311181292548,-1.5118805042639751,-1.5743965858038964,2.581421320917514,-1.9735778495435965
1889,2.846482328273534,-1.4868899049841287,0.874802994377121,-1.324197080822474,-0.05186642945854292,1.4051293302712167,-0.19763395796322003
1890,2.655600361151016,-0.1255870418148055,2.2052915370214694,-1.140057534977541,-2.264388625956182,1.0006071634023017,-2.2516197640265894
1891,0.6447156982331612,0.3683642676271335,1.4157137898744145,-1.1790122803863194,1.0589154275256285,1.4727233573422875,-1.9772935615410998
1892,0.07308273843526036,0.2335855045458235,-0.5990185734076046,-1.5924173289510504,-2.7197960623360684,1.027550402556104,-2.4001678555505666
1893,2.514592087870786,0.7185043747140578,-2.3887109361291916,-1.3589498738784112,-1.1109461806792982,3.1194624751698985,-2.041394190087679
1894,-0.18023913516315604,1.5902025888216693,-0.7722723129724955,0.011704095626391187,0.10023871009589103,2.8603302830820114,-0.2757732971416198
1895,-2.3497728515076792,-1.0454104317785289,1.924284173269656,-2.9824416138333465,2.360004266432442,3.4503412839573997,0.42682701976873316
1896,2.7774549273445994,1.6181946705141081,-1.6062756309040709,-1.6636936381734413,2.37595242765688,2.2050030634703592,-0.40724060724477296
1897,2.7885586986219777,-1.2136834083909558,1.9018798097920508,-2.8339078920344396,-0.8156978347646064,2.4718242339367626,-2.2936949219192355
1898,-1.0928909762196202,-0.2572374977249827,-2.549462588656583,-2.1584969074004783,-0.6604601928946376,1.048752875479987,1.3844797406081022
1899,0.68751825058489,-0.10186908863106225,-0.8014911023888693,-1.187210324241319,0.7350863344554726,0.698419203523509,1.0175627909245262
1900,1.5207032055649923,1.257904642453,-0.44444872008811176,-2.839857346544814,-1.2526251000318327,1.8046441283319816,-0.7849238222279697
1901,2.107639317261865,-0.6244178713489408,-0.6494925411132129,-1.5563775365563939,1.7035904418254693,2.8084817199064336,-2.4206654910413388
1902,-1.6222523511568794,1.7459861599724675,-0.6130803600797337,0.014744122577153185,2.039830030128607,3.0644655140591626,-2.5710369162465154
1903,1.1906743937378628,1.045091752871448,-0.22668312013474434,-1.2835864311600973,-2.20588949842378,3.1824550904752478,-2.5984287292484796
1904,-0.9990964918795957,-0.24917080767935662,-0.5756968078083347,-1.3513903367416888,-0.4371666238698486,2.979074755300104,0.17440201137163758
1905,2.7822634431153364,0.11128129742912996,2.837814539040306,-0.9178322542054729,-0.9967102371912497,1.6813170795695935,-1.420648460242035
1906,-0.37265778794137683,-0.5925292849239563,-0.37137808497123315,-0.6739102208065382,1.5138999128982422,3.136327641980642,-1.0958031228574472
1907,-1.9880049564852866,-0.23043114960027444,-2.358647013719728,-2.6411848664066686,2.7014678768462352,0.294249140658299,1.8698963207849286
1908,1.3357511547913083,1.1429325571291762,1.7206380285026213,-2.549649357536551,-1.9926690716132378,0.8603362573673187,2.4886390870289588
1909,2.576074667869031,0.030846615524984244,-0.3452741589466921,-2.752972160838345,2.5692671712183244,1.9933133743567457,-1.5149718073828482
1910,2.7934999960657207,0.08009538362086532,-2.622390315302131,-0.8330854369489877,-0.887157699127243,3.165814789418743,2.19504451500864
1911,2.0133256840762797,-1.3044376813430514,-2.380570989731453,-0.5836109727687258,0.8040532390299036,1.9790495097993637,2.280170057932413
1912,1.9029253281898915,-0.5920039279429261,0.816098713506944,-0.5255863199868176,2.055938174799009,2.5773163223056197,0.13377646971599955
1913,1.4864564648275995,-0.8502641948302575,0.8616259655404495,-1.174358314548134,-0.6441214578153667,2.7642656557782392,-0.6027175072457722
1914,-2.84257646290412,0.4048931026967675,1.7211557715229948,-0.4396412047109757,2.589768689592866,1.6332523208487557,0.8594741841447417
1915,-1.3403172507143661,0.9994510842024584,1.9310988096774557,-2.9925691736131763,-2.652099654060881,1.7994627588740375,0.748621357620471
1916,1.8409330866423592,0.8327605156319029,-1.9122295056133203,-0.4732509147937649,-0.863119251402849,3.628186334285739,0.9560054863256897
1917,-1.7972373846771834,-1.558245138162116,1.8037846714505386,-1.6312564391927127,1.9788781666776063,2.41243661751502,-0.09411542127831618
1918,1.933077582832229,-0.16642578209174141,1.9831309281814984,-1.025682595736665,-1.802126628812508,0.02862887224002223,-0.12493271218381485
1919,2.405852065496869,1.5563497102752093,-2.660496510289515,-2.7418335014002553,2.8941847156701077,3.1951183632307774,0.3683600454281364
1920,2.7206678979127514,-0.7107295047837912,1.8165668630853609,-0.5487256200068287,1.4556265214954158,2.4546051794905703,-0.26414385517707295
1921,-2.715464663666284,0.11636113387046443,-1.4138825716995553,-0.09805954680771567,-0.14806859315483312,1.1016855970906025,-2.59829792004805
1922,-1.3390393906973952,1.1379787583589454,-2.4370808179592625,-2.3227363686418796,-2.195082358959216,3.348790061458149,-2.656526014737983
1923,2.1083099471442446,0.017978923026090055,0.6438556381288709,-0.2593749644407888,-2.6765015871966265,3.251516059855472,1.9805326880068672
1924,2.6580837769782097,-1.159723421069292,-0.9213546666373753,-2.3566669720188096,2.8615609420974093,1.5674826084752485,-0.19662710650382875
1925,-2.44188256364287,-0.23830285729519218,-2.3593351368164805,-0.11104970895575805,2.535180341072232,2.63639919751971,1.9565726696776564
1926,-2.618909397697453,-1.47584258351151,1.599079460016442,-3.0505612208006725,-1.4344593489422275,0.42343163650060617,-1.5390812344384293
1927,1.2324742554410242,-1.0165529437278178,-2.0356302852336925,-0.5858927367842255,0.8348461128296081,0.8931102852433036,1.3543190779978498
1928,-1.4393638143057301,1.1410695223241438,0.11576829429123014,-2.1304331678376687,2.3470742310973693,1.0981897842072368,-1.1217988300241057
1929,1.7441017095911326,-0.17860411973176715,-2.238000437221816,-1.4580197473949847,0.9329656682769145,0.9720513368209598,-1.1301323431696895
1930,2.7007075790621378,1.2723308951448327,-0.06254278670588675,-2.387949939101632,1.0693127891855374,0.017128818800965707,0.10037055275322393
1931,0.9752076444623565,0.37296866897855363,2.4101150131621467,-1.597499399748491,-2.577846628218678,0.09447872866502904,2.798585316387324
1932,-1.4734533562643235,1.5395786308888244,-0.8591875118343566,-2.40643192319322,1.7242937514299492,3.1528169803788497,-0.40870201784242033
1933,2.162914258931305,-1.2866852529584827,2.7212138221965696,-1.3704360122830777,1.3955351606733326,3.320971973756548,-2.8344687506478135
1934,-2.876285037030273,0.38203790118509806,-0.3407925528475517,-2.2884539150889283,0.261027418664157,2.971786086382012,-0.2251841731951032
1935,0.80665329787282,0.38046411553773263,1.246816718754506,-1.4618194270564335,1.4078545147213872,2.564123430299397,-2.584210547897178
1936,1.1182300281078228,-0.5626097270271786,-1.0130758259600847,-0.8833470016965399,2.600516047757965,2.8716654682062406,2.5841065977829545
1937,1.0261260283179703,-1.2865108415527784,0.333613608040527,-2.0781404667861483,1.408141173540168,1.0107370365542532,1.905046880296593
