problem_id,q1,q2,q3,q4,q5,q6,q7
835,-1.9859866343797201,1.4251558955077845,-1.9068450942448267,-1.8260943543785793,-2.6019585837331514,-0.2199556912976044,0.5211767201894633
836,-2.9193494674286784,1.0969172852083773,2.8619502312667104,-0.8840641245820284,-2.2013773215057135,0.10148119842253989,-0.1444319106360643
837,1.8521127393748542,-1.185124385318614,0.24625079846215137,1.9998958823866984,-2.627015091718154,0.9222108936038755,-2.8008656321556753
838,1.0503215720383134,0.026530570412300225,2.0031128131586073,0.7750812938810068,-1.3755086023550949,1.339767044660726,2.895392896217438
839,-1.452234076714788,1.834868470838868,0.07121941928085107,-1.8121278130514953,-2.0465889433316375,-1.870298480051694,-2.780497756542418
840,-2.160545855775439,1.0442724265009335,0.6870328414671061,1.3107073726943064,-1.450088818857411,-0.19546875990154433,-0.012551055074333295
841,2.0730590784849885,1.7074642557837443,-2.0144293328369467,-1.6561656893763566,2.0512449649024584,0.7227175163523296,-2.0036018333915404
842,-0.350066603480228,-2.0262063918839046,2.93082031407384,0.3221980723296656,1.5759866107621723,0.459383593684759,-0.6730057531710307
843,2.6907664290399382,-0.9132964930525072,-2.7981119332178594,1.2683052558581673,-1.8419887339491234,-1.302692850114504,2.488696392108458
844,-2.449175480686497,0.4163403071619838,1.7428566193217008,0.11845951551976164,0.6864161083640763,1.204670966286956,-2.411700544886517
845,1.7591988196513575,1.0157815682929168,-0.5124029047245071,1.0467568378582688,-2.8218725412291725,-0.2424389008601533,0.3218060261736384
846,-2.490880065828646,1.4063438613118433,0.2054506297510934,-1.3927029304393215,-0.3849238258117418,-0.7191193991146343,1.1960545442295207
847,2.8095055818384886,0.7490490333531636,1.673736660516275,1.1305727084712753,-0.46688304548449855,-1.274630100253402,0.12094606123411955
848,1.5524930857541572,-1.7925442982780284,-1.8126160558677307,1.4320042929265853,2.419942442687137,0.9599253898386726,-2.997011706873884
849,1.107222147703124,1.2658444228391668,0.9514222175927438,0.670353881214345,-0.1126273348768132,-0.24134177861914674,-0.42797491436119506
850,0.26625353971925936,0.2294753420203528,2.4754328259527045,-0.8105739569493606,0.752712040355183,-1.6265244431047627,-2.1480736205330837
851,-2.541260032164044,-0.5483431388824651,-2.390708752551405,1.0821330663013602,-1.950599578879869,1.0784281365382546,-0.4986160591924276
852,-2.291502681238275,1.3415517208442904,2.4375320058067875,0.6648074730844673,-0.7414380559952973,1.3735800710142132,2.841750068686711
853,1.0611663705308447,-1.5322099174843329,1.1004869164254925,1.049623105944503,0.01960956796285318,1.183650276890635,0.054484890695319255
854,0.46166919862061206,0.3085606056471568,1.6873411536754666,0.8027479381911107,-0.6294006019537903,0.817280067054591,-0.9141412162099045
855,-1.5243655847006004,0.8394532179570464,1.3147861676730535,1.767430951211808,1.9856544040582995,-0.38949645674397804,1.0538776395245546
856,-0.18103344199918237,1.6099442796438512,-1.655718005481119,-1.8962992761374735,-0.24917781032054487,-2.072072880135198,1.459563823149161
857,1.1044163116249437,1.3988506720212408,1.1824417701005125,1.7979603213958346,0.20387077965373646,-0.3316459717969862,2.1452027482372817
858,1.4660353962364892,1.3147529731659682,-2.617939586175394,-1.1873349013507912,1.1762613769997734,-0.9223043740691841,-1.4426403178538008
859,-1.72650249263367,-0.012993342876629566,-2.8428339422943107,1.6552754452079865,-1.0037618481956674,0.9223535710289337,1.981642632470233
860,2.8857098527835983,1.6939817862470847,0.9523071887541699,0.9774250733845706,1.2953145113545212,0.9186545865649052,2.748207691872136
861,-1.3656833859187556,-0.8019354529950828,-1.7208070513498537,-0.08832434129099953,1.8125772703334087,-1.12699853822727,-0.7691891672855289
862,-2.6049203494861843,-1.7872500699173286,-1.9181974593172395,-1.8961907471215158,2.8349296598569693,1.4125902055229083,1.714459583454944
863,2.01728100360149,-1.4209735199978777,-1.3876545372553093,-1.6344438448004497,-0.18206131392449354,-0.09981307779879822,0.5419559196028665
864,1.4860849586743838,-1.9463722409864015,0.8797544587019366,1.3046289441710153,-2.3222385453977124,1.3613765137214036,2.1916318950192255
865,1.628630034672145,-0.7780371861804911,0.47581674452609724,0.47918915796662986,-0.14820543593710767,1.4507448957585187,1.3695797755327148
866,1.1149998493655873,-0.26386527889617484,-2.713342887276586,-0.25833523984433215,-0.1641100914480469,0.80009738810383,-1.5284812055112977
867,-0.6110414654141496,-1.600203459114104,-0.9212655472456728,-1.376097290747687,-0.4021145191154081,1.7799606534119174,1.7463351640156621
868,-2.2346893067067346,-1.6808403424204352,1.1921833389941443,1.3040260756302695,0.2120600981876004,1.0206354212509612,-1.5293603916444496
869,-2.2019649295352357,-0.6032742420641335,1.2242813253650895,0.10874352948733979,-0.1545336816168872,-1.880501613903623,1.2061019558158868
870,2.0238735745214407,1.3253651057535731,1.399167355507824,1.9455839973182378,2.4634698097779055,-0.2652063788123251,1.6846884958891208
871,0.3898429374322361,-1.5379736313669214,-1.1599151588468823,0.8152501667896788,-0.06637475897492084,-2.0489601613183885,-1.7068353867618884
872,1.6922890145620682,-0.4408613733132425,-0.9050199404709991,0.5287784879499999,-1.7140127768610613,-1.745585164315053,0.5541191000315941
873,-1.0959273226122712,1.7457931873649062,-2.4676310698533452,1.5959825952047924,-2.6726486934890645,-0.46622576297365415,0.46205491741265137
874,-0.0037894746435140902,-1.6101506837310295,-2.6549536113886787,-0.9025130742138716,0.06145931700315721,-0.41852740285098,2.5092965860210366
875,1.2083014835045236,-1.005682010991605,-0.23082183498432896,-2.0150721672402554,-1.918568897956307,0.1896048166249047,2.4431538984373664
876,1.7503213342122588,2.0360507167936435,0.8076371733682444,-0.8615490858231747,-2.363701348217116,0.790407028495054,0.4817355409321138
877,0.4477350284196886,1.504246294952328,0.6310583132652092,-0.9254281547486378,-2.2607603261113174,-1.8118752373191565,-1.2339034424056745
878,2.2560233456786727,1.8655278300718066,0.3125767701756583,0.7336129049902467,2.560176546343817,-1.3036558500753839,2.867752596786263
879,0.2277900308903935,-1.9725688359785585,-2.0172750680552003,-1.6175538860046987,2.3036027952685756,1.1158891578337333,-0.6541892851141808
880,2.9268863704995316,0.2614565511180671,-2.304283866045843,1.5641294031424184,0.04616814220326271,0.6884842111894911,0.29654800553060134
881,1.1681910429573832,-1.657592202252244,-2.396449558762334,-1.108996699272922,-2.175668409110859,-1.0211752224180017,-0.9218934125458302
882,-1.1689391925922787,-0.7465313201286576,-2.0374448280687525,-0.8534912121042699,2.2798704722906993,-0.9703545640395279,-2.017978831902375
883,0.0976545794763859,-0.827190902071917,-0.46892296121168187,-1.2008570159674172,-0.5530496694075047,0.07177920594059417,-0.3142104770738827
884,0.9044579011611309,1.9793942148690107,2.5054624485289367,1.9077024280364805,-1.2205039608387138,-1.7640297251926564,-1.5169348372644493
885,-2.5767771778167017,-0.5205589949427376,1.2176929629353617,0.34442620944635216,1.0577473742832244,-1.5658515737128202,1.8053645981449065
886,-1.7053201002375384,0.34093017463227593,1.646368284884327,1.5290806089250948,0.32006648731148246,0.8363089427705717,1.9576490684085877
887,-0.5598304148298934,0.5570980365002987,2.9609433966345278,-0.11968084535742829,-2.915296088946673,0.8552305612340456,-2.7265725350264938
888,2.316283354881478,-1.5286832764734664,0.4995037412629171,-1.6631269245924996,1.2844095007792835,-0.5796619094152182,2.8588419834859704
889,2.7625091891399616,-0.6111911002329187,1.4402419796791173,-0.5395630283591635,2.8904278881020136,1.012323984817653,2.092928877996424
890,1.4827332816905963,1.4190313909166474,2.0890398819703715,0.5872636979418466,2.8117195571842886,-0.26718784088433156,1.4853589883000056
891,1.180251401538675,-0.585417368538721,-1.6335680803537087,0.6887300184875134,1.2718644003910868,1.9579296195610683,-2.8367909998970595
892,-0.4086284716799171,0.08363575711428295,1.9867989752344983,-1.336203473745849,-0.8382812714398158,0.7826676183882517,1.9621223541187542
893,1.6614984151601218,1.1525097365933976,-2.5946021594029034,-0.08845405726186994,-2.1636788736447463,-0.8901956550810641,-2.1789237503791856
894,-2.2612547173258783,1.389185774989285,0.761729878805057,0.20977167485914405,-0.8805625606703051,-0.15425708777656788,1.4116131537889856
895,-1.8159892588783335,-0.4517018108469619,-2.675083928204959,1.9853427421184753,-1.9742485030111114,-1.6253833123867965,-0.2880301922366333
896,0.702308898309016,1.3915785569603214,2.6815781260113565,0.9939627595561134,0.972356405780852,0.33617525199702714,-1.2988801436430122
897,-0.19858281307005088,0.7849417928130387,1.9846465190074354,0.6723442280754903,-2.4949697567006854,1.6070275213782845,0.8214673043707861
898,-2.6737949392188254,-0.17362762313372615,-0.5608528845238285,0.7027578970438535,-1.24162924156319,-0.5974125809396991,-0.5799419029558988
899,-1.931462899592725,-0.9147063189094957,-0.20992479922632556,0.5908334228654466,2.7832266497530935,-0.8416503609674155,-1.212192119542932
900,0.4355990911016323,0.8664148488849475,0.2785430717323649,0.5144921507800828,-1.9856111613376815,1.8951175874786585,-1.2791698712440964
901,-1.6110993406764034,-1.6797919997198862,-2.5114614924528134,-0.40623706720822583,-0.7084795563401194,0.1734165435603643,-2.785123175167379
902,-1.7711597246728201,-0.8166868303664836,0.22923426425553162,1.1516464198704854,-2.8966117049187003,-1.735964043643722,-0.6245407754542751
903,0.5651524223794744,1.1398095985853018,-0.4446700952454612,1.3560796306520282,2.2020846601149313,0.007713983615294406,-1.6691391221436058
904,2.4146164698168264,1.6676662306577814,1.1463390667792956,-1.640190343063073,-1.7615055807389246,-1.123402164787926,2.3418663058443037
905,1.2056413999052054,-0.613632928970782,-2.5522423623485606,-0.8444229925437461,-2.221642782531673,-0.021072512781663555,-2.308160263258865
906,2.5146737283114287,-1.1050342744716137,2.0725761604492896,1.3851038590392069,-2.169997793221766,0.17778035017054616,2.6823250684546367
907,-0.3145217834811591,-1.7882378048971042,2.7920122530461584,-1.4653694927479965,-0.43559047516432736,-1.9251457677801684,-0.314121183398846
908,0.4286695701614418,0.16490636287894445,0.8725950348214493,-0.01674101130380201,1.6352118536318483,-0.01545073121119156,-1.0587970408841025
909,2.4011155475191273,-1.2907849095545034,1.451786238641914,-0.6215053885511193,-1.3948891170892361,0.901227360376228,0.010966989090889445
910,1.9174183912338179,-0.2482545561368097,0.533930548063156,-0.43833301199567165,2.8489831212745247,-1.1015535144728492,2.3906765736772724
911,0.5049400633443692,0.3018160344503258,1.2625083905469228,-0.04306173196920593,1.5660204886571152,-0.17842242491583438,2.0851658068964043
912,-1.6672113370146227,1.3178531345453819,1.523733338489158,-1.917778358235522,-1.451795078405685,-0.6419264765904062,-0.3816695572689799
913,-2.4377486642995203,-1.9657264930900513,0.4127325786343561,0.7300596193647504,0.6098532480770356,-0.9118720672730802,-2.052454271869994
914,2.019872101673284,0.5948549066449207,-2.492344460155483,-1.8454580939936167,-0.2573900061298895,1.4106696066946998,-2.4337269685190623
915,-2.4661701683246973,-0.3564542789874061,0.5648793734336994,-1.3671946618104682,-0.3226963626277284,-1.4043160774017536,2.1251709235998297
916,-2.379400881969847,-0.5623225226797337,2.5306328814219614,1.8406100810045474,-2.920972187202543,-2.0673679834466108,3.047256172047596
917,1.7449125676557613,0.03159041588990341,-2.5972180801061313,1.5852720921043768,2.5068359250978482,0.6598030741526513,-2.7362966079888027
918,-0.2606645099587528,1.7974939470130629,0.8431835960753427,0.23081953161948787,-1.2172335466786162,0.28712240918360665,-0.03349134208664539
919,-0.3265474710665024,-1.1169596452128978,-2.56836088266634,-1.0931962126318986,1.4294533201802655,-1.551895930150153,-2.3367155362694554
920,2.2466609250023892,2.016296030852036,-1.309246341049063,-0.6925152819587828,2.4358094041631877,1.765409635350189,2.3810198884108513
921,-0.09953836933514815,-0.11958251775688167,-1.6708949071984878,1.7936286268127866,1.2152916641803526,-0.8980207492750878,-2.0328622536413388
922,1.8481407121418107,0.09936219279265668,0.5237701694550174,0.7960531120606702,0.030122752347568227,1.5399413342067465,-2.9033335249357504
923,-0.9251057517432653,-1.3552939168568636,-0.570140491894596,1.371116899276842,0.8776514487808833,0.5124877618559274,1.5609277012309666
924,0.14977865413916902,0.6771625243219628,-2.6833522105054777,-0.684099081085376,-1.8669830485727004,0.5699842498859335,-2.891059898662014
925,0.4266774068436776,-0.9854852292556802,2.111398261383376,1.7425633295201974,-0.34904405917747106,-1.0064484415759183,1.4864574731679325
926,-2.2957766614274253,0.540524204548837,-2.09145718846265,0.5795729796004174,-1.2420035319172344,-1.2760585909945334,2.901892295835436
927,0.7592518545480562,-2.014141378784939,2.9638645668984807,-1.2572685668887444,-1.2824112969102213,1.4881433626768992,-2.3466046649959655
928,1.7037338724675384,1.1714485082589983,-0.023238068546155954,1.6764825474282832,-0.5417650546721173,0.6016690386211745,0.23575478308722886
929,-2.9339276554551943,0.28748203735992117,0.6799215679097554,0.5593298331141452,0.5209589974644135,0.47768922610870357,2.0364988709005147
930,0.4828944137173261,-1.3970339637833975,0.9900066231095619,-0.5508927846828207,2.6474803330633194,-1.4119702403462013,-1.4128411231616333
931,-1.0919093584511452,1.4089467553797514,0.4258881090617628,-0.7473722015398956,-0.5637856053387553,-1.3138235676558763,2.7800977370353688
932,2.1006767553509724,0.19331083674962013,2.2082369837188325,-0.27069780853020187,1.2617852984230873,0.1631886181233737,1.8561732425525448
933,-2.0532861766125143,-1.2531563490288369,-1.200940618567717,-0.12574292235770046,-2.7463566527258947,1.547299215278299,1.7810333019707616
934,-2.22042036672115,-0.9513685713288644,1.546744832477469,2.009870200246464,1.8931446044012294,0.5561802953236974,-0.518033122577874
935,-0.6999756124035552,-1.375959891531061,-1.3533140694419519,0.1509161924990332,-0.7575216096451292,0.29139179320923647,-3.0176151748783977
936,-0.8852567874846096,-1.7618428460155362,0.5110614684997423,-0.0978475946933397,-0.8766564461866317,-0.6418259507116246,-0.26595989406540577
937,-2.8192864585281963,-0.49282755701559466,-2.3887475353150647,-0.3897898888524538,0.3196108429451865,-0.5470601480230077,2.7059687171407387
938,2.2111251216176337,-0.876346533410749,-0.15338084820446518,-1.158488044953855,-0.770375223039196,-1.8419146664854222,1.2221700498350923
939,0.2248704522813103,-1.5963167705570735,-0.05881051315242125,0.26304262739477036,0.00743859765789745,0.3667070701306412,2.869486437541831
940,-1.342141334780204,0.45343143059622726,0.026838728985665306,-1.4809947842208806,2.367929999401919,2.0050712535297963,-0.7949195987177022
941,1.9737212562819395,-1.0276446538340285,-0.1062055932898116,-0.5424480159451488,-0.7502189561692814,1.9779131449015281,2.64685999935342
942,-0.5187116526321169,0.7433001066465277,-1.6121828818361432,0.7808518171596184,-1.2716900533903401,0.9753286415559401,2.0332843668686897
943,-1.801182090850283,-0.0036002560239283277,-1.0027623138062969,-1.972602752271324,1.5061294421857991,1.3115942267938463,-0.6134561793311932
944,2.1465466653677194,-1.8779873161051939,2.037866685691806,-0.9453350953523338,1.3595861816546324,-1.7939124192663942,2.8144547464698255
945,-1.3852346719567625,-0.9677207906967886,-2.3789305728250785,-0.15484025958828518,1.5910215816303421,-0.29268222934644217,-0.04819486513202298
946,-0.7500238015970444,-0.16558323166784605,0.4965311047281782,-1.1086142593273476,0.0720014523741277,-0.30540842875249274,0.058983384922199456
947,1.8959343443168684,-1.0041256085452352,-2.3196285657673537,-1.733901217969224,0.17361066279321014,-1.2222348777882357,0.2999115362144993
948,2.4338604642230144,-1.4348624876555758,-2.254262248646172,-0.9058045189591892,0.6997616260119686,0.8536437086354809,0.11663214216228868
949,2.57010974661531,1.1021158738366825,-2.47472488218304,1.0581066069012595,-2.828240188656878,-1.2898543902761133,2.0687923831810733
950,2.4935795815720776,-0.5786331288552344,-2.148667899184388,1.3837978691569757,0.11460760775896928,-1.0135555882413554,-2.357252558128412
951,1.3198133211577852,-1.419618811042469,-1.3888616914167828,0.651432943495418,2.517263900681171,-0.6328424789707507,-0.5612476799911046
952,2.8477592547369066,-1.8283264221199103,-2.850876850686362,1.6759617212840183,-0.4427996354962431,-1.434695307327957,1.407823208898582
953,-0.17771272767655555,-1.5090709500160546,2.894732808846008,-1.2882064501196453,-1.1819174303521116,-1.0314272567449498,2.125698163339505
954,-2.462970533067143,-1.5186752724867127,-2.8297790066653823,-1.8227795361034589,-1.774526005642708,-1.9154796204408941,2.840216877711328
955,2.925964791276073,-2.0199532987440976,-2.954090684095021,-0.15445246926365286,-2.032391287930613,2.0524954257436976,0.9504486002195329
956,2.908440939185645,-0.9945505034744697,0.17123202025050555,-1.7799454059044097,-0.5933434542266749,0.2177737002174287,-2.199647682779359
957,-0.5303024730264685,-0.6690915896704406,-0.2888740558469878,-0.4033393502843876,-0.8424205274393222,-0.1947564767917631,2.24087978748122
958,0.20004812757236,1.1966357599960604,0.07850432691020348,0.09983247219142344,-2.6807722844139676,-1.918110623992069,0.6041614959882184
959,2.8702400838066784,0.6029938884432924,-2.5225944357427865,-0.4426744379097878,2.873421321081366,0.10982910832941739,1.8205560860495393
960,-2.3113860373269,-1.2009542063929766,-0.0657157088533249,0.6040389308006531,2.9609419293276935,-2.085367844535715,-2.0278470616250144
961,1.9409994821293446,-0.6306943261610429,1.9063064959215397,1.3017740010212768,2.9278174443864216,1.6593683213403194,-1.8014726614505312
962,1.9304725918276842,1.488209127671544,-2.911562768494931,1.8255150232144612,-2.560115259341415,-0.00721323455875833,0.48877332528735806
963,-1.8811908480102373,-2.0075004816665976,-2.047701902473593,-2.0521772449624236,-0.7703829132744491,1.9945865801181029,1.9599881269075188
964,1.167669198459588,0.8254573636527551,2.0099232639453413,0.09252851428029807,0.31063446489406976,1.4579436874147134,-0.2571793683171757
965,-0.6441935583828795,-0.833768842998327,-0.5135478793410027,0.31177081552677377,-1.0580718148909625,0.2864540799351767,0.5162334813925349
966,1.2554108643558624,-0.1659361596793545,-2.624971633453567,-0.3839856462873783,-2.0327380255229937,1.6602433121495097,2.629284540145703
967,2.5962849365152505,-1.2055589829187296,1.9132828794918644,-0.7164482472396734,0.07801197500344603,-1.106346868941337,2.4641716030744694
968,1.5766906693465086,-0.7348215854629152,2.841058589450214,-0.09526460996522101,1.6909862561033262,-1.9418631334514047,2.3554195672872438
969,1.58992403335508,0.5468775953522047,-2.9544989960719326,0.86057593321082,2.0339277626694465,1.3594190200992196,-2.844139985126325
970,-1.7000961563130643,-0.7583418381467635,-1.1891097125105,2.007285346884318,0.8517448782733181,-0.9283135421988984,-0.2659626191566957
971,2.5204848547188115,-0.5764530044585288,-2.9312559356429215,0.8070699931192906,2.925161232155983,-2.0602554356876226,-0.6223425484216056
972,1.5297311112997698,1.2399853562075296,-2.3749052306804357,1.9741374235572557,-2.28473141389958,-0.4213801496730405,2.7519153464014443
973,-1.5420155450433675,1.7050917615606411,0.48078826193587654,-1.4037108837965393,-1.368154822493096,0.36465321702036624,2.1842248920843725
974,-1.062227716947661,-1.8491828004586062,1.0206146574871733,-1.76439270637721,2.1040300184630536,1.1384252879701853,-2.748448481279871
975,2.0267773747462994,-1.4387309541050026,-0.16027909975833632,-1.7522102833742625,-2.589715253923939,-1.8681533428037882,-1.5480588444743255
976,0.9741627958949328,-1.8931734824827418,2.8670572217176438,2.0322316287058086,-2.3346116696877317,0.6498438692119297,-2.6637277654381033
977,-0.314116605074775,0.09259639172864986,0.4381454128270206,-0.8854580904564731,1.0600357650208223,-1.8982541774688204,-0.7922735180076987
978,2.8375344914786047,-1.7557331090947768,-0.8061217742400029,0.5962147455663964,-2.202224609685411,-0.6396171414172072,0.7788247686514884
979,-2.804114771138504,1.759434746316924,1.6975072218971108,-0.10670939846334071,-0.3433489522517088,-0.5868755974785815,1.607415272490997
980,-1.4867483526873992,-0.12002107524000283,0.6463431628949654,-1.140899006371634,0.309741300578664,1.9816102022148074,2.2599949773145034
981,1.4964541397426214,2.070731029254434,-1.5401398626766045,1.171340539053026,2.459008450913753,-1.983312262538003,-1.5017391138056086
982,-1.1827458342099544,1.6799681077489077,-1.3141288915834495,0.21004626458274966,-0.7571347684292378,1.6230169409634967,1.69683261205707
983,0.022177462690980754,-0.6949127959821684,0.8034842114517935,-1.022419855565403,-1.0179839006815108,1.574402877996746,-2.837150197081453
984,-2.4809085553086616,-0.17696163489405525,-0.49279521165371953,-0.49171387844303793,-0.8378005612725921,0.8189192648126133,2.6435609207764634
985,0.7383780470033265,0.014562851118438136,1.683896693713201,-1.557532391615918,2.003230642594985,-0.3385968183442043,-0.7081041666438428
986,-0.08189107833023712,-2.0258593721108817,-2.463312962690871,0.2853600668827294,-0.15360336487137616,0.007730508737925135,2.7533935491307653
987,-1.6388371073497456,1.89458616590638,-0.10969445931766231,1.4587769421463612,-0.2624319542677096,-0.9831935271217382,2.910307830024577
988,-1.9174338490764367,-0.04403369279096481,2.234092861676731,0.6831069202907694,0.03471121977493263,1.9325926781449514,-1.6419785042044241
989,-0.3508040343143506,0.667945065661153,0.5758757881058503,0.6899425337561089,0.6631928496691026,-1.7653259310787692,0.07922304186124185
990,-2.921023567811347,0.5447023785580178,1.1187425318428557,-1.320986601693082,-2.2577790929823016,0.2723122322581797,2.1240849889435647
991,0.8911056327964864,-0.7276028805658163,1.7522877519598272,-1.7130057407066446,2.882544493371564,-0.4509855466494459,1.562359014184897
992,2.03551593303211,0.45248151887576915,2.0544836261005384,1.469330889605534,-1.5543825431201075,0.14552924243986887,-2.8379907739619123
993,0.6867846510755315,-1.160642720427642,-2.9282664485675527,-0.9805901980795213,0.29204512974213426,1.2642924930210069,-0.87383455023449
994,-0.11992106016361914,-1.5097776896415913,1.9195843571842564,-0.7422104881999922,1.4692234864696485,0.7108293544447699,-1.993942275116557
995,2.5536144130599836,-1.8674139059838857,2.4596783580006067,0.1929454115165936,-1.3226871562690654,1.7636270384608554,1.9056775467619036
996,0.4870880180987811,0.683072766029996,-1.2383183617886293,-1.8352184281513952,1.795894419938596,-1.6135014605325548,-0.7044243120280802
997,-1.2275537677798314,1.505480564788051,-1.7487328764674661,-1.158352295908823,2.454320831125137,-1.5925512350237514,1.64644115124922
998,1.072468369121776,-1.9602167515389288,2.208034597617434,-0.9935317721864163,1.1577724155831386,-1.4098895261094218,-1.0709345149976026
999,-2.660473793786146,-1.9481461539940124,-0.21979746134692713,-0.6500949410644825,2.339950146443964,0.7048442756994384,0.4170073037333051
1000,0.5496228475234357,0.7107773233250594,-0.6293436643693862,-0.949389539651428,1.1970205384178665,-0.9800250338140892,0.22089927788889208
1001,1.6045264001665278,1.4152176649112147,0.15656999401429283,1.3490204716007286,2.2120777049515996,2.049763948978792,-2.035059795134341
1002,-1.3375104176963668,2.0616938879256006,0.5296816530179624,1.538239170504006,0.9606078181239939,2.024045447318506,-2.1955871488399312
1003,-0.6743537187648507,-1.64282810334522,0.5787075079187125,-1.4378026233520602,2.644611610037996,-1.5753756892615485,2.9248522225303426
1004,-1.6819907174013842,1.900431145863588,1.3895624285268924,-0.037017461607802726,2.645950733389276,-0.7396345761931507,-0.8650445350243148
1005,-1.5751321269760783,0.8934417688714777,-0.6719287966461409,0.5065227406927506,1.9054290906473308,2.028591839758967,1.696209695443136
1006,2.921458200122714,1.1850981152110132,-1.0013133303461532,-1.2194768812443768,1.4041067220418673,-1.8203369173898323,1.2219386076611545
1007,-1.4754929680305282,0.9764032543640897,2.9279930182877973,-0.058987317611639334,-0.3181126148991824,-0.5018791831839771,-2.4016703685069625
1008,1.1519456572458862,0.18066994887431953,1.7218773259557119,0.7809487949744169,-1.0322216403630182,-1.5857616956757008,2.414806065178681
1009,-1.3577976866046908,-1.209891467477541,-1.2041761240889517,0.0944252285326539,2.636284759812147,-0.8775831790254336,-3.002645907074672
1010,0.04644399312480063,0.5898174750228597,-1.116604593939911,-1.2484729981977312,-1.8755358806307532,-1.6671437640947095,2.3725200612883097
1011,2.883896349961812,-1.9569746871057603,-0.8706700277334241,-1.0171489890311611,-1.5193339906093106,0.6297978207032902,1.708687376438888
1012,0.8703967052219679,1.6893114534363334,2.548158670578474,-1.4472134349202181,0.2617062508351018,-1.0838863443618145,-0.8768831906462418
1013,2.830253615488934,-0.38715234508218255,-2.2043297832623043,1.9391225183248935,-0.3537869005475831,-0.07619299948628955,-1.7097814607679567
1014,1.0950363606387614,0.8020465021312528,1.1183851279522083,-0.7070305872643439,0.5623640392390805,0.4937534612750816,-0.08727967470053377
1015,1.596409021116885,-1.6104285152811006,2.4664925475183135,1.0303079352097195,0.13715350953804162,-1.9093390354542223,1.276093217576578
1016,1.371740411950546,0.9082225665007448,2.8000881136679605,-0.35314091192702124,-0.5441785505878904,0.6715860073874418,1.5082427546669392
1017,-0.9513785161660344,-1.4167213593944425,-2.291790336933439,-1.6390794518370981,-1.321402591309752,-1.971075894918497,2.166534395907074
1018,-1.4374758990499452,-0.32925885034364044,2.56461802886511,2.047993582084607,-2.146861133262907,1.6924562903833507,-0.5826660470064788
1019,2.8477737647711554,-0.1721048209898166,1.1889577453930866,-0.7557631641505871,0.7162226422724283,1.3159250397249318,-0.43815262399728194
1020,0.09982224761328329,-0.6740775948455977,2.2202309238687366,1.1501689954948588,1.5456664310365835,1.2831453328785916,1.609660898475822
1021,-2.2708455957419416,0.853566960051892,1.1054921901823271,-1.6871516909087432,-2.001655034147327,-0.4747833831625705,-0.5082579726435359
1022,2.739281285354991,1.987648706728418,2.0308263015685877,-0.09032202224811936,-1.1061673226500153,0.9063511724345164,-1.5087160245140818
1023,0.04641925062876817,0.017955488833181654,-0.5178393704970232,0.5242117999593763,-1.7324029285643683,-1.6795813492691614,1.3583721833529618
1024,1.3701473312220736,-1.6242181059383491,-1.6889648903399432,0.8063780387191484,-2.452199710603347,-1.8530811670030296,-2.010077836479412
1025,0.17662904835233073,0.5241716087233268,2.166685689309866,-1.9369492462364737,-2.199046340183868,-0.9305035851801859,0.9940840846773713
1026,0.2911427995947715,0.035621416439127085,1.1743178199479476,-0.9217197178832548,0.7165477543595649,1.7311148174079247,2.8861195755420916
1027,-2.7204603312598508,-2.06144565608468,-2.7922712506637763,0.29874949092838987,0.7892548279583584,1.6528052963266524,0.6652848811621257
1028,-0.5228174065072206,-1.336171110096806,1.011791962556377,1.930860085746148,1.124614331802325,-0.5512587872808488,-1.5826631573656351
1029,2.951750282718566,1.7767352428381713,1.233902859717157,-1.9311316091934585,2.5637199762902134,0.9943703577915475,0.6737689351832024
1030,-0.8679930328011016,-1.4761581020199794,-1.56950686219765,1.112646556997269,-1.0170733221143742,1.7007139987119761,1.3841209935062477
1031,1.8314749029546173,0.15777340643746252,-0.16723592200082793,1.2819991443651833,-0.2265058113422933,-1.3414537365418528,2.107674679780678
1032,-0.8692888719824179,-1.401640023775946,1.2682550328257123,0.8680784637210031,-1.1098209498266198,1.8817467522454012,-0.16576887194941525
1033,1.102226012145349,-0.6374413609119205,-0.983496685604996,-0.02354739956701879,2.2875301262168963,1.2821132617282065,-1.2190840631565893
1034,-0.284362805787183,-0.941106458471624,2.8865010517088314,1.280052741612602,-0.3518311214653851,0.8383738965032363,0.0783651472816449
1035,0.7969059433193637,-0.6195893793845673,-2.7114900545524065,-0.753831371073231,1.1862661796341416,-0.5138308318350917,1.9206488199824974
1036,-2.5384924261989537,1.5125920494932341,-0.7479315657425571,0.1017914111766709,-2.1574551438715384,-0.5848166417100444,-1.0391368043471823
1037,-1.6939313039536343,-2.0376364673272547,1.6679143483121606,1.4612007301784629,-0.7973435544570342,1.35775342739792,-2.022745875626655
1038,0.32123181908324705,-0.5929392875898567,-1.4388194630077835,0.5292699679575814,-1.664218315691719,0.5508061409213392,-2.134028349262397
1039,1.5566751976137225,-1.4590532581133016,2.908035351812384,1.9975084390913747,-1.9865840493244113,1.1356870388698481,1.9896246808694156
1040,-1.889291072557382,-1.7760526296576091,1.9640743024278602,0.9875297469980469,-0.3890121543819558,-1.7236269823974946,-0.842326606676389
1041,1.5684065589225509,-0.7683280075935346,-1.7383436200995117,0.11154495909371365,-0.18839706193582595,-1.268730350593838,0.021376681367869743
