problem_id,q1,q2,q3,q4,q5,q6,q7
1411,-2.553909141575829,-3.7988585474779635,-1.634483178260123,-0.20087671450161215,-2.6630846033385884,-2.171498800796084,-3.5975891610452853
1412,-0.026016092468106766,-2.3681902571894184,0.888072577829786,-0.13793305499368946,2.0779376669584946,-1.265105686287864,-0.275509727761853
1413,-0.007652382457327356,-0.8768557669687809,-1.8156283378833107,0.48771302724173893,-0.09614980066905243,-0.3986048192974665,-4.2683356614354695
1414,-0.1741013635753661,0.2659092551938764,-1.079094124847322,2.8442024212534083,2.421906746031254,2.7892534813496073,-0.5227013409759387
1415,0.6238281372102574,-1.5047832306204283,2.715321380046346,-2.4290170798789323,2.1485601500138922,-2.0960709280391088,1.706978922550836
1416,1.8193750957739887,-3.646471755037397,-2.1671597630836814,-1.4020783087590607,1.1711321165904551,-0.19920276601310016,-2.479782090620781
1417,-0.14928119240830684,1.6972475866997838,1.3916608804007344,-2.570348730736155,-1.2849276832115968,1.0411187921131124,-3.0273455389278685
1418,0.32171871012804054,-0.8788389831438375,2.2465649170052098,-0.907298539230506,0.051017296147960245,-2.8984303522800703,1.1371486913282185
1419,0.646236102825839,-2.983995379813339,2.1838171296186832,-2.547987780489534,-2.7323092081620404,0.521231261810815,-3.2115294902920395
1420,-0.06777871477663489,0.972295638801854,-1.026886814376287,-2.79049280993668,-1.3818048759765482,-1.7830795593240205,-1.012318930916078
1421,0.657570277264095,-1.3169060595085407,2.795214710989508,-1.7428292096814741,0.2705976135306516,1.8941085916104767,-1.9304088913833763
1422,1.5466098434829672,2.2152170973553407,-0.9628590737018081,-1.5681716871556226,1.6456713481867555,1.0298426118858823,-2.0354467019605664
1423,1.7081619670785324,-0.39898005985905405,0.5672896799371996,-0.6831314297258069,2.799986935986619,0.3129124595424222,0.9566600226213504
1424,-0.3364330915513136,-2.9361617293043816,-0.6360297106959996,-1.8362623855998563,-2.1786813606792044,1.412157022673663,-0.5581591919750712
1425,-0.7890788973889218,-3.254107582190869,0.4748546378716152,-2.1267453112215016,0.9044713430636429,-1.956733111221452,0.36230204867436644
1426,2.264547494650282,-1.450868504466428,-1.4949334869170252,-1.1198310812228969,0.18632219305114006,0.8917117912367973,0.13593728668630956
1427,-2.555840925835232,-3.3140633244531057,-1.1802738033330413,-0.2940016625462576,-1.947883310099404,2.2860986924571916,0.9647315354698947
1428,2.2803150763372964,-1.8788677796298021,1.9828425225197535,1.4914267452978187,1.2208646216242411,-2.498854856890792,-4.137115859907453
1429,2.527988714914345,-2.527941630908121,-2.994400799724181,3.0161062301495143,-1.2373434606205875,-1.1073316328661664,-0.4981861457292851
1430,-2.8517936742610734,-0.9440411678816849,-1.0834842638323479,2.473620452342332,1.7167857264588986,-2.096398394384281,1.426069858011263
1431,-2.5926377213571863,1.1693728697667236,-2.3789722746703648,2.9793866399815707,-2.8025846898664186,-2.2798309822867306,4.569495130538704
1432,2.3325781597337114,0.2770315071375249,1.9006552166413773,2.5257738797266374,-2.125906996357444,-2.176789389265184,3.02738969428753
1433,-0.19508283186200215,-0.9340921997752933,1.7428227079990428,0.26202851459073306,-1.2430327178703307,2.3538543136230454,0.30578218766962273
1434,-2.6088975165520782,-1.1892640163267791,0.02086182970677619,2.7681604038227636,-2.3658529841786033,-1.0965802203257942,3.4833803862801664
1435,-1.572756475581162,-1.691282086829181,1.558987767483102,1.2797698921659348,1.9100697113762473,0.2535450917249755,-2.3254717833564946
1436,2.402833519649195,-2.2750585418612967,0.010298643983760236,2.8382683571541527,1.0891744602510127,-2.9456205791920054,3.967167296306587
1437,0.018830252509717926,0.11213180593235039,1.8799160822192746,1.4932341538841527,2.933780406050514,0.3876421110560848,-0.4193863486817966
1438,3.0275560798093935,1.0414895459155975,-0.4125357873856723,2.37509580144407,-2.6802747488169816,2.5826542751336254,3.3586461122173086
1439,-2.862058450118433,-3.510483425483938,1.5612868826450255,0.20663733380284954,1.1537257944312995,0.38989097605095724,-2.080751654595673
1440,1.7333719858887946,1.8961855862652808,1.73190312094507,1.7070389041008136,1.401209908067766,-1.6855691668399002,1.6073383531163161
1441,-0.9172611183725117,1.4950492614818502,0.5176527095121579,-0.7274899729631792,2.506884755967644,-0.9425983527950468,3.9060443498734587
1442,-1.3657771913754182,-1.547275510411838,-1.6514787456430862,-2.6770764760780037,-1.1318484643299824,-2.8974334073151153,3.21064072598137
1443,-0.18007917610703927,-1.7272210773590584,-0.704919411595128,1.9488620947558255,-1.7004262649741613,2.7929262564684385,-2.8215382809107834
1444,-1.489896202848198,-2.3669818284877024,2.156900731999195,0.19421824913049024,0.6489216612257165,-2.4817246717956967,0.8685742801447276
1445,1.2631485742015052,2.1648813149205317,-2.1745652571003724,-1.9631030514334342,-1.0450080848329273,0.15955023530155898,4.690352927413001
1446,-2.8983795457799357,-0.02523486968354982,-0.14028719627973008,-1.3351684690847379,2.138210069866622,-1.0035621918025717,2.946043084032854
1447,2.056110270994534,0.9449236558364351,-2.1558480736423506,0.2683945252090205,1.5696357449456753,-1.2596664843194032,2.088744670002323
1448,-2.3298090855400586,-2.4047530315306282,1.374451052840171,-2.1733190849670296,2.101251651502286,-1.7689104104790887,-0.7192491178138409
1449,-0.24773056989499853,-0.8982997599593361,2.5488463056047665,-1.2393145613448762,-1.427629858759665,-2.591691260859087,3.2092745430905714
1450,-0.12608073080181192,-2.5990316242794655,-2.7990322020828877,0.593163019387267,-0.4171605137926808,1.5826549338522162,2.2660885431722217
1451,-0.2953726273723283,-3.5576222319679904,1.4806052296452243,2.5019363170304496,0.11891289139586148,0.9652826022560625,-2.757677851396649
1452,-1.5383617808379522,1.6134051856402332,0.9424477491622079,1.3829497455396922,-2.4376675765529123,1.1600936270501436,-1.6530899766474447
1453,2.6380364908797374,0.020172742757374795,2.8855292055152963,-0.7061514067041927,1.0176211208628123,1.2946068573088882,-1.9322637280914297
1454,-1.9147631276773585,-2.8340721214165314,1.1625371960449673,-0.4019797197094559,-2.6676503233529396,-0.9171222549799931,-3.193715701447667
1455,2.6300912276782986,0.9349868058673971,-1.433293554401162,2.2131743710033938,-0.538644649056506,-1.5556048600382661,-2.3793092271084473
1456,-0.35229755065180246,-0.18877458049015816,-2.9358329857578656,0.7815959675707367,1.5211503593416187,1.2415619076564268,-4.124698829441656
1457,0.5914174579188778,-2.227813527466549,-2.566235225011239,0.17084946052588013,-2.7382573291846355,-0.9360138501312183,-1.0215843018172235
1458,2.2777828947198033,-2.4310958056242185,-2.775857498465133,-1.1224546212475535,1.9154551782200842,-2.610754022906746,4.184701218966908
1459,2.561057502685001,1.9030991790796161,2.718438890708163,0.10196057893813615,-1.790977411406896,-2.82722294713488,-4.290050372886681
1460,-0.08114613880116783,-2.2445737867204816,-2.9220423072234927,-0.851872126892196,-0.09610604092553521,-2.597264757677617,1.6558549860594125
1461,1.3389061746248068,1.3971931863474634,0.6218390522493231,0.8478809489939274,1.7560241111660955,0.2911717996458858,-3.241907144496174
1462,2.3843571770746532,0.5267157988305282,-2.189542296558871,-0.74552145665885,2.798057499380483,-2.023764240884997,2.2394023577890376
1463,-1.5637988232391415,0.19966883105080058,2.4973994313187893,2.8194792108588747,0.08924925664502625,0.07496344656341858,0.965207018604878
1464,0.4705423199624019,-0.18076499308066696,-0.2491379773876341,-0.1949905253962103,-1.1347440549845083,0.5907202710536401,3.2563506343059005
1465,-1.0276180429990953,-3.6305698893400233,-2.217342164268318,0.4579203289855367,1.1218767751394663,-2.7021637533570937,0.36149125076508604
1466,-1.4911539984822526,1.412679800472306,-0.8825375397713562,2.025429722241559,-0.2678447880692527,1.8691587304881119,-1.8786138513567923
1467,-2.1022768214327177,0.6050848921731049,-1.3985113121084456,-0.07942785929149387,1.5185688365904002,-0.5607242695759163,-4.126438601521979
1468,0.7965223934275203,0.08670274166138991,2.9099921678259006,2.350725839220372,-0.006132590736929622,-0.9929580457109297,2.0625254096633405
1469,1.4213907242380506,1.6348371341427033,0.23927759157003736,2.3644425068842905,0.7184714928533751,1.8422028504367467,-1.1748649259314243
1470,1.0831503740557702,0.9312879271469026,0.7734329890145144,-1.1681710759786288,-0.47716556872635385,0.6268190826397011,-2.8816332031468086
1471,0.8917332438084449,-3.21153497654136,-0.8931033324450732,-0.7356293257418693,2.9361800741949486,2.336564475311183,-2.190760254457574
1472,0.5152706603986075,-3.0889226911889027,-1.3642827861447275,-1.4488327023150085,2.367744121308179,2.398163997489244,0.6608974523371538
1473,0.1976128658246772,-0.09840094245970299,1.218903817018263,-1.9568395094039568,1.2402389126896574,-2.6574203136445584,0.5440665663322743
1474,0.39957729080714177,-0.47237126995142154,-2.344195186772568,-2.13097154377339,0.9942897493877401,-0.6513243394462505,-0.8296577272275734
1475,-1.5349720770142377,-1.2306882117631792,-1.6545650324029686,1.70934677476317,-2.7737394410358926,2.549960729932813,4.329245243693536
1476,0.46480260167089416,1.1210454377362256,-2.6459799144261424,-2.1813337098928325,-0.8385348860567601,-1.9050083016753703,-1.9636758491989577
1477,1.0108183881764852,-1.1805058067629606,0.5620789210432577,2.5208460664678114,2.1196411155150003,1.907491600598949,1.8365538897522509
1478,0.969152410334746,-0.6849927937491298,2.045720487422831,-1.6129536496748464,-1.0465810851902149,2.3889600273764047,-1.161708792413263
1479,0.09657533701782839,-3.4583909097057726,1.6669624148003583,-1.9388297605245979,-0.06012446431993723,-0.7957772761440265,-3.811354096137245
1480,1.0155634553653483,-0.06254723778290039,2.7084354541381055,-1.0633483772227765,-2.20470446360335,1.6741476465017757,0.5690951416953913
1481,-0.5139229416619164,2.136821575255982,-2.1481864240501016,2.6274280550188047,-2.7663814402808815,2.5053937704830864,-3.646349673243029
1482,-0.551211004700936,-1.109453156403477,2.8956364440615463,-2.580521835252187,-2.6200310192396543,2.5054875789781046,-0.9288411629514961
1483,-2.1428228967155905,-0.7408145827344219,0.7713742148717748,0.3927284242739102,-0.10728364254635947,1.6293798212924417,-0.03675842844376209
1484,-0.2691257145663841,1.16105269489342,-2.9163723112943454,2.2252844737311746,-1.422761285177088,2.9558173422495453,4.16244089192396
1485,-3.022541729091686,-2.569299649643991,2.638803120827024,-2.110626893910359,1.2400644336008297,0.3595434525646475,2.0528432685187292
1486,-2.985025216373487,0.09006920724058043,0.9940098591701174,-0.20342322023665682,-0.24905100376100808,1.0957532919979909,-1.5822646568653473
1487,-1.7207421790247979,1.7978041284077815,1.2384875593903883,-1.6894317666838559,-2.2281444639020807,0.816447424372261,-1.1706436059608327
1488,0.36929426700798507,-3.014800356308837,-0.11137301866299154,0.4336572577209945,1.6171545995489018,-2.11275434134186,-4.355964221925086
1489,-2.391222493755595,-2.2244891326157323,0.2374439701250024,-1.0594371365033728,-1.8907537980482234,-1.5324268860324877,0.45675105641463354
1490,0.6650020492664086,-1.8302130757434818,2.4227922284812635,-2.011773799803142,-0.26180583259552037,-0.7151998810533899,2.2692460222386037
1491,2.2197098084712445,1.0097084843322675,-0.6363785206998598,2.8727471776251896,-2.6618906979521695,2.5858846854776076,-1.9051322762168623
1492,-2.2329272716459014,0.9866232400515695,2.138644293073958,1.479264526636416,-2.2986874044492787,1.4856403613249491,3.887998180337436
1493,-2.9993291258493575,-0.2787235398416983,0.9834460443785629,2.265916444229342,-0.7579953220238425,-2.636618093476965,3.2429988101673306
1494,-1.67668339554527,0.8066617705276524,2.3662225713865936,-0.8575077008370346,0.2814454954067922,1.4303071080286087,-3.7498299902959866
1495,-1.3808147749630337,-3.2020559304261376,-1.3172622222847594,-1.3270536831402935,1.0730716784323433,2.6495798109949935,-3.258903872664321
1496,-2.0612891388892147,-3.0275893025322764,-0.9574395462285912,-0.6862296913631862,2.3058133244566217,-1.5981077720569483,2.3224699518231997
1497,-2.5559397037527707,-0.5783078142510294,-0.8815656260452074,-0.8845945604573444,0.7799340482537791,0.8253304083958413,1.2884467876311607
1498,0.4858180006309958,1.844772255544445,2.9304817433911756,1.4717344432533874,-2.6306149124527884,-1.0461812218029432,-3.496324380088562
1499,2.984762926926866,-0.23740614151014272,1.8410954437649325,-2.615976516941784,-2.2714113781365155,-2.0375419634252054,-0.706993255946875
1500,2.8436435855834485,0.09501933038184385,-1.4141246515603387,0.2785758593026899,0.4247994494402314,-1.4928848772219312,-2.0026650361686316
1501,0.9561131570569295,-3.712205973593847,-0.4209869123268808,0.8887075151267498,0.6143276714961172,-1.5870297967485758,2.038336321563057
1502,0.4120383789313671,-3.4714254082561586,2.779425824577932,0.20495103863210007,1.1751990980382536,-1.640639271483449,-3.9638300271135893
1503,-1.9757053131541262,-3.3504200479693336,-0.43806835323268034,2.0264471083837314,-2.4316984293449666,2.1358205101453334,-0.19931657594801777
1504,1.041059916216489,-0.528648743957723,-0.49251265126332333,-1.593850529259234,0.5649515084730705,-0.7391703060972832,2.562181543535824
1505,-2.313910957120923,-3.7991911220811265,2.631513432094322,-1.2367159907035603,-2.5168117762940527,-0.8305955331732968,-3.4897813510308886
1506,1.7980736382827969,-2.957341508376385,-2.02715710272163,-0.21072338855416684,1.0679730252760806,0.5115009219632491,1.9186570615644838
1507,0.827619557373747,-0.49464257084184426,0.5308591420579045,1.5607270689143924,0.27751327445619456,0.11715478521699785,-4.210783721015222
1508,-0.5435215055980818,-0.18869826568453485,2.648767166938711,-1.7919801140766964,1.4006082337680783,-2.3680760390181916,1.6119236421046423
1509,-1.758397312066377,-2.7343275487318763,-0.7081728293977552,2.115075160637021,1.319462435973977,2.8026617350647043,0.9782765705769298
1510,-0.18237639690138208,0.03191541897264116,-0.9723736701779875,2.3195251432914397,-1.6266595661848595,-1.3363462743345864,-3.895683556518742
1511,1.3150472210292454,2.1660963352317903,-1.0856108016914738,2.6014801258538753,-2.029254126326346,1.2215218548331515,2.5895137023886265
1512,0.22761266338355535,1.516511258885922,1.3730392926914803,-2.9987586490188067,0.041856182201465586,-2.5841914511505943,3.6608477285618184
1513,1.7367907966850744,1.4527513647716734,-2.200687988414284,0.0015347907158709262,2.0677245702191374,-0.23837243450790302,-0.6825542496519876
1514,-3.002196756377116,-0.059498852064273855,-2.571581278979304,0.275137412496115,-0.04759098140368767,1.8037537154436367,0.4958381172214814
1515,2.6182547974573236,-2.903789955263999,0.00652491849210346,1.3020080337550057,-2.893064692069574,0.8298932319741663,-2.6943260840771375
1516,-2.4047945586034536,-1.2246415048326091,1.7725124166121304,-2.351746613011624,-2.7297578831816365,2.194495832087377,1.4975068706234484
1517,1.5301581712386838,-3.391851089955052,1.179055036878239,1.0958089554360644,-1.681217918905205,-1.81643244700438,-1.000230487248595
1518,-1.8412371820785742,-3.2392950798218116,1.3122986589901613,-1.1932229081778427,0.1110707617530462,0.04128849459895312,-0.7757285100211058
1519,0.5365986936977594,1.9123847485661445,2.379771517583528,-0.9814795126601026,-2.9208807166107844,0.5049437455795909,-4.535401390933525
1520,0.2901107452328371,-2.164946846016937,0.07177228138128866,1.4960280657264073,-0.8090004933302759,-1.6222797419291828,-4.243613571052632
1521,-2.0903211111449735,1.2522368941131221,-2.0562137303587114,1.4934375318927406,1.6232728369901763,-2.6596139939109396,-3.9198145154331874
1522,-2.857599330668943,-0.5478798993496126,-2.931258226491259,0.4817984017280388,1.8244991100309416,0.1791118578709714,-1.6504369114516475
1523,0.6218610132340161,-1.4609903642309319,-2.845595008068809,1.5785209579283466,-1.6775118527881856,-1.8185732984950178,0.04343861955843753
1524,-1.1999047419433504,-2.549635558357106,-1.5283451588821342,-1.0050908002417493,1.4480883731383778,-1.3860329242127636,3.902267243090768
1525,-2.7654181990974203,-1.0380083973377978,-1.4000938728663577,0.9048403278203403,2.033725810565533,-1.1767937981062073,-0.8677954763286726
1526,0.7933876042992285,-2.6365660109317703,0.6408819458610759,2.6382357980280817,-0.5956520673211441,2.108033455507799,-2.1840539721379306
1527,-0.1628714128936508,-3.5979111295937614,-1.903335014613129,0.12175439422598755,-0.05721133983354587,-0.25512813121267985,-3.1230820346226364
1528,-3.046654745138695,2.2147575089230935,-1.422356041727474,0.7953605612558592,-1.8859822315129835,2.2117060419680574,0.6033066494072354
1529,1.6201299228023878,-1.1583677402321562,2.024892345469767,-1.5896990461056115,-0.17498071412885619,-2.8571994662692304,2.439808135116942
1530,-0.04431657733918026,2.23191405223022,-2.2660738087221395,-0.04058598776854838,2.8777347957943724,-0.6317143949001167,-3.5438991666143287
1531,2.063363463794283,-0.5559076016465236,2.4054196591895165,0.6318648463477219,2.8015630517449526,1.3573817421393843,3.2295333258056695
1532,-0.23378170241838436,-3.6081782625406413,-0.7284578755122877,2.766385216173197,-2.81989935437683,0.04701771989414372,-0.4924662733417309
1533,-2.0839673908407184,0.9352910283348015,-0.5963065204060198,3.0233393060061333,-1.102030858366066,-1.206527396338539,0.9463877506466529
1534,3.041169185886285,-0.3199338379733421,1.9740632278234989,-0.24240285143074702,0.6353650379216602,-1.7577189835731961,-0.804908136846362
1535,1.7177829209064521,0.4109392646807901,1.4912894685573361,2.6784838415785615,-0.15598921549426858,-2.1006780740179023,4.114851679529273
1536,-1.567340820220411,-3.6592277658744377,2.6170300612557824,-1.573163956462249,0.5854140501451277,1.5146489414302393,1.9016384729603484
1537,-1.30480935619581,-1.2984875614773892,-1.2180878952878937,-2.6317929203764967,-2.3416999423079194,-2.7088696042177127,-4.6401156661803435
1538,-2.4032648374842314,-1.00292984838068,-1.5566940617438845,-0.9183747116152543,-0.08288481936984926,-1.9389390325004419,0.8551356945207038
1539,0.3638186165121935,-1.451814401852113,0.6596157316279672,2.104883604064203,1.7878303103238014,2.429833975459046,3.896667728180934
1540,1.7169286514314024,-1.700692313368196,-1.219826037163486,2.359003853153393,1.8335056263580953,0.26026437983138706,-2.4820965231363177
1541,0.21090549407713377,-0.5930900269420305,1.7992360812327997,-2.470381752097924,2.4780486537771993,-0.5709896102603942,4.1465556973638735
1542,-0.5459551962201741,0.08316220037045996,2.843633847227988,-1.875383430590333,2.896226458265598,-1.3877826348847164,-3.9636852329951173
1543,-1.981252566347901,-2.2076126406525787,-2.2190387337811472,1.2772673890158384,1.738514157574817,2.565472683149564,2.8652854064755537
1544,2.5182948885449177,-1.5470938544907575,-2.070859718248183,-1.0756985806421369,-2.9056803173571737,-2.220215862478277,0.1436957489628794
1545,1.4211607518829688,-3.4796268661737564,-0.9186441526914222,2.4849833445727283,-1.0859083530653308,-0.09300472570532214,1.1121114349889156
1546,-0.6231807101888025,0.8342159929429727,-1.2665199756033347,-1.152762066402967,-2.1707881761544794,-0.2883368983341552,1.2624187413727954
1547,-1.9717313108610137,0.1728068664379916,1.9492912795146422,2.494484625831519,1.2432877816299848,-1.9679790132983026,2.996540783328628
1548,1.949764182645671,-3.663833621174811,-1.8421994533833115,-1.7200999071683734,1.7102214073808502,-0.06467430244105588,0.264791750419322
1549,-0.0510572078857372,-3.47422856740422,-2.106338526433771,1.0253556064760572,1.2485699136145745,2.82248522871136,0.736824710853595
1550,2.2354859495285835,0.38793888418620437,0.21477027992744446,1.1325688316969513,1.2735475722076592,1.3842404183520656,3.8028164262782864
1551,1.1080446648813522,1.6948662027498553,1.2714996254839468,-1.9891302657610879,2.7378766127639342,2.159507597224883,3.220336625902698
1552,1.6951570080982785,0.13265481765133114,-2.3449891137732144,0.8784958622825312,-0.9638592326153814,0.8924398831892479,-1.5989793059726147
1553,1.6262608977804716,-2.233692622825034,-0.1771452655731447,-0.3153314322570484,-2.0004820838769817,-1.9056641850619411,1.1447580584971044
1554,2.197490262635327,0.44261764218766153,-0.5142530644443135,0.8405798933674951,-0.9103570867725916,0.17935029691935034,-2.0510206585084183
1555,-2.03303771700465,-0.6950916692764921,-1.4136073787019623,2.6379766613000433,1.6131886746154582,1.4201153368191863,-1.1166073116780293
1556,2.0785935692958963,-1.685564651615342,1.426771397293253,1.2232119455031647,-2.6894509574913195,-2.083525950845157,-1.517350015396322
1557,-0.47148407228150635,-3.3187970433818164,-2.38566484134489,0.544633083825155,0.5514342184930734,-0.7401341568553979,0.21474285934788284
1558,3.0120975956489318,-1.5378694733831422,-1.7655148650419503,2.0361101066545624,1.3248793035103845,2.6447602135124906,0.33350467007099827
1559,0.8207379685145049,0.6304590537469643,-2.654473402316251,-2.695378895159009,1.8484609012009394,-1.9538794343521724,1.38273261232969
1560,1.1853337193199591,2.158646213160802,-0.4692786083470466,1.1447244536559218,-0.8658319995324746,0.7901508590833521,0.2119946150163159
1561,-0.33094649824288025,-1.2056598476688656,-1.45971203293759,-2.5551361906328407,-2.0360737309007786,-1.048164534890868,-3.4161611475168545
1562,1.2485823894830803,-3.641907554063763,-1.8012202342453507,-0.6150906255324329,-2.924594052920814,0.7552258773945861,-3.892449787559011
1563,0.04933318366260897,-0.16182283175355883,-1.2048405137806388,2.762877553600994,-2.8113067928060924,0.36978473204229223,-4.390786154114076
1564,-0.45935536783004904,1.7239930636635954,0.9998420924421598,-2.2563289012351206,2.6023059422170767,2.1922370249719063,0.2670248679061542
1565,0.5584110487255787,1.617814360568726,-2.8142041224408914,-2.4374309116089394,-0.04858989151040527,-0.9551031623804955,-4.208561259448603
1566,-2.0170886471223035,-2.500731534700483,-0.6997761387206505,0.5726519494914228,-2.2332745898153514,-2.6825923826867215,2.105823152075626
1567,-2.0276770342211132,-3.250331519036848,-2.63945252924862,1.5777167612202545,2.881561910763598,-2.358359857060788,3.381437435877433
1568,-2.2408904120851263,-2.2335828315941537,0.3641873675186127,-1.205145159385747,-0.15348885947279145,2.6478459600426008,3.7332085014928174
1569,-1.0701255521092683,0.6822806875151031,2.955946279159443,-0.04740291857556578,1.9661596440328561,-2.6665236374559926,-2.3432515592759713
1570,2.709276479508717,-3.674351747996524,2.96036978994709,-2.576496678808423,-1.3018543694234241,0.2757946124697548,-1.1421316857670112
1571,-0.6275736642568712,0.8487290430511019,1.1219950265248286,1.3497628185106736,0.024814023816172703,1.0127125653762428,-2.6961574233400434
1572,-0.1399453113492788,-0.17270429591140868,1.3704097918664155,-0.4799596850275343,0.71467687617353,1.2600247304943033,-0.019439077808260485
1573,-1.6193370915955105,-3.528855309193374,-2.8790925082184806,0.8017036095665784,1.856495922396237,1.2574061832527188,-1.3816169971706422
1574,2.9373659378862316,-0.11038457075528996,-1.5892679135927317,-0.2523487935233155,-1.7502476531758662,2.762025311366434,3.5786799453585774
1575,1.11618092163926,-1.3393048586136218,-0.6354857619312062,2.541799529315205,-0.2844544822246555,-0.46166256535833794,0.46382923824946864
1576,0.7236737460015217,-0.7521662549825225,-2.8585638340599666,0.6094582549712428,-2.317240382669559,-1.3745185710212302,-4.159542608900341
1577,2.089965566321773,-0.33960786907882756,-1.495461332093953,0.1555194951504557,2.836164710793675,0.891727540087992,-0.5365577677019671
1578,1.3483707104343319,-1.590027236747987,0.022734937954012047,-0.9762030153434273,2.1871568424851904,0.20225185114673883,4.144625760117651
1579,2.7147339942527164,-2.271686354300466,-1.1715430687608863,1.7507185567929495,1.92384679087994,0.3673864663826705,-1.7612661971092534
1580,-0.06263608713659252,0.10424706536384631,-1.8607936397737794,-1.76086304913981,-2.9270586843835,1.1782144736456286,0.4750235677023529
1581,-2.6163032013663106,-1.2219796531370744,0.5237601234325955,-2.9456757329378163,1.0604624419342552,2.3424751976626808,2.8624324593892476
1582,2.748923516940523,-0.02880391040877628,-0.2999397248851787,-0.36324881566397327,-1.3994307507581687,0.8625922901044101,1.423965836032278
1583,0.6696625482856118,-2.7131819344225256,-2.1220129818777616,1.1013436993370043,0.6284672434330769,1.412779046861678,1.857105714661956
1584,1.5433339000258748,-0.8249763383534159,0.7040909339967607,1.2393515958616748,-2.3086585365262624,-2.580782046603636,-3.356065452858277
1585,0.7869326004801471,0.3764899977361731,1.8354699416835194,-1.590361015414568,2.1925400115821696,2.695819732491262,3.9553300567417073
1586,-0.5652818282904022,0.6619982652954288,0.7851970070716909,-2.0679000352396626,-1.6327214769534868,-1.5193623963121616,3.4296864858488023
1587,-2.5824361848436,1.052701542325738,-2.044810015557618,1.2521636591666674,-0.07481318112542512,2.771335327070036,4.188821294529187
1588,2.6229103989144837,-0.16991465990213417,-2.2500304895893812,-0.9905886544026847,-0.9917558307405823,1.543282370706733,-0.02258541380156931
1589,-0.9903493855553909,-2.7624465279023847,2.9011334206397335,-0.5213893150632685,2.8059959209696843,-2.1384926622412133,-3.581055008655719
1590,0.8150787333032015,-1.318826095941768,-1.6320560618187563,0.38687570060564935,-2.9299555583393464,-0.8211384727576925,3.7777645246318388
1591,-0.3628880229075384,-3.023229064710126,-0.5545940198749277,1.693501892397367,-1.182226228789299,-0.6808472877857961,-2.8977992259698917
1592,0.9607716618252322,-1.9501104082777212,-1.8823352701301388,-1.2717756129785793,1.280356073315375,-0.4614797129362729,3.342446208132267
1593,-2.8600833150488247,1.749551609014138,1.5901083009887058,-0.1723090468496129,-2.7195201293179863,-1.9632182397983589,-2.35737218962506
1594,1.3102701833280603,-3.0062643635844646,2.4051044448460006,-0.777623153848817,-0.3707708285377689,-2.4647566289121547,1.5396325803090036
1595,-1.8379375291940931,-1.2096348063381552,2.4575891320380334,-1.6442636717014776,-0.9449519385037255,0.9831297120875817,1.9000811769305175
1596,-0.16323018488070495,-2.903881827061289,1.1870246381893867,-1.8992666712694646,-1.3040183896305593,0.5375184038613079,0.5681851401532922
1597,-0.1373707078675137,-3.717469933264735,1.136598515450582,1.0727362643701195,-0.3421306446061614,0.5395319784693569,3.8275924370218037
1598,-0.10811074046269553,1.9882660064389768,-1.5634391783105392,2.773128389780423,-2.369163491372608,2.6079124916668115,-3.3595349423594465
1599,-0.6756165974144435,0.2608511395634858,1.3391761620386395,2.2326184703469822,1.0967124502525727,-0.5544366169583688,0.40476995910572366
1600,-0.9488510441035736,-0.062347968355961125,2.894126404705051,1.9891558843257169,0.41122444138961134,-1.6744966850589946,2.6603088274709457
1601,2.3788049297311833,-0.4205172644970552,-2.261188329268335,-1.3442852224070507,-1.6294808001989411,2.0742396138525288,-3.337130909611625
1602,0.037466802747532224,-2.624972701098617,-2.881624432578974,2.134427983390599,1.8494563300410083,-2.9638712748161384,1.6715076858199698
1603,-2.667083533649791,-3.71783882828799,-1.4588564628874214,2.7562262490680096,0.42964520631336844,-0.66263834795949,-2.526509898262708
1604,1.496608328674597,-2.5645843118731326,1.1804218412955398,-1.5130435977154146,-0.5989353064408691,1.3120794150007797,-3.750406577398817
1605,-1.0934096841884358,-0.010784509266346998,1.4943247100890265,-0.7087031228986587,0.8305610725138619,-2.941406960473446,-1.5425363492882513
1606,-2.292916060310051,-3.731459631669968,-0.2115474059526563,2.249263044839801,-1.6816121474078447,-2.028401584634605,-3.572625197073177
1607,0.27675843149398416,-2.340626434875199,-2.6920187261547053,2.22896220762658,2.178137739826943,1.8045831521681897,-2.3588177872095337
1608,2.0447257687087292,-3.1985872424947503,-0.3261867369064997,2.7962304499212323,-2.3019722012695265,2.450118742480137,3.0987579042386066
1609,0.3211941596429302,-2.7440343608756708,-1.8779274378840476,-2.447202008486214,-0.49629630971178207,-1.4939640172207096,4.374533045036967
1610,-2.6555718453139403,1.9952628937434707,-1.6273466988866903,2.434335572704782,-2.6506809251036407,1.0652635909208859,3.3852771001093442
1611,0.6830089929042891,1.1203802403746081,-1.6989605187531378,-2.041803823430046,2.8902342282641373,-0.5226103949740115,-2.2372340447988517
1612,0.45500833834899046,-2.3460555671943144,2.908841434283481,0.8479536147753954,-1.8164945665490788,-1.7226140098661715,0.36906114099727017
1613,-2.1863526724740177,0.5947842799683025,-0.8376431538979725,1.5437105702405844,0.20500605137585914,0.4949371162239635,3.9412791858043894
1614,-0.793402873670451,1.3503422776871554,-2.5573163791104765,2.7062154686211217,-2.447537372172921,-2.632257984388228,0.7899707662008568
1615,0.8424013143648863,-0.113127745406715,2.2309583811279188,1.7027684591848722,-1.0019585280273382,-1.6132375010432385,0.31362180259061123
