problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
2540,-0.3351007756454056,0.7074859167127373,0.023770206078451567,0.11600991105705641,0.7407270953720605,0.02443777833512107,0.6612623274527649,1.9370802554484365,0.5142796665958036,-2.280982121025949,0.5108112007993793,0.9562029516121848,1.6762843376570307,0.13230442981529222
2541,-0.15148532467396855,0.04193132231196821,0.3109769599653398,0.4837164018607179,-0.34557633624899897,-0.19732520567399692,0.7795243431743195,2.785237038993899,0.03035168070506833,0.6993485874710363,2.9829163350296275,-1.989533627763872,-2.38244380022322,4.447193605693614
2542,-0.48395540472465903,0.5976866851759812,0.5638099138885674,-0.08352779338874086,-0.17687418712628933,0.6730396365529403,0.713271531247889,-0.3086690623145407,-2.004552545342386,-0.9142580629809101,-1.418905467615279,-2.931454714822376,-0.1493040332685247,3.3065379777311046
2543,-0.1713623534246964,0.22450072905435062,-0.5157383904730632,0.37623143952004084,-0.36168010569203585,0.8370534019102244,-0.16425287642472503,0.8590925722762908,1.4752894318110732,0.9331677272436063,0.5927832454989121,-8.696237350225289e-06,-1.3792644659866413,0.8233031078299993
2544,0.0787741703510974,-0.05690693395266671,0.2883979145867333,-0.0009919418174272742,-0.5638791334126669,0.8258502674159875,-0.0032672254517275724,0.3036632738079703,-0.337490333633772,-0.9295763636208028,3.03890471441001,2.1873042142588663,1.1725649848782758,-2.2044055070020283
2545,-0.11374830608775097,0.5555511008432336,0.914247289908715,0.6814040459133667,0.5442603432686082,0.05186327811317143,0.48659984108236937,0.9735856357714558,-0.8450435404141636,-1.5037475022295246,-1.2150670335781606,-0.8565666083456329,2.4179909918045115,3.7490141716401153
2546,0.07966802375199758,-0.20416131474861907,-0.32227176759567516,0.9495154701710157,-0.24804573157376006,-0.1483676268557136,0.12198661506557569,2.8816052963502266,1.8468090119051324,1.0291496220824072,0.13468538244021344,0.0035897305561647386,-2.8787030480265634,0.20077913171852924
2547,-0.13904216907647604,0.03605359512831504,0.2536004123392316,-0.060523144815401955,0.3735707371915175,0.9105493169152379,-0.16637846832157627,-1.1363788140885898,-1.460449976885668,-1.3363456936509095,2.8814483868866914,2.223067086384989,0.1980807559894311,-2.1325992588547056
2548,0.04408152694307567,0.0011918254609076147,-0.0037251312405894646,-0.043071645699780337,-0.3804555183264452,0.7643484353710056,0.5188158645006572,-2.0952514590148588,0.45472816817310147,2.6657346217587286,-2.2591960571688112,0.7787607726983077,0.6380277163157837,1.4233484246420431
2549,-0.03837215777436363,0.1016369283384798,-0.4343808931919364,-0.3887764583886969,-0.3951342583918956,0.46677742187397203,0.6890868027153884,-1.6948177581798833,1.4468018890390182,0.17505513151365104,0.2186437149368894,-1.4866048717498337,1.8401909610278397,0.08699354357057842
2550,0.6815315598539478,-0.20138301345869836,0.6242911727001523,0.09784511050541163,-0.5493857182827083,0.5395886841880952,0.630432961379191,-0.6345950978300046,-0.09208783479383564,-2.759721941449457,0.31978108239186964,-1.118413663184975,2.88416689603248,1.709903494273826
2551,0.20184357014815726,-0.12335479137366447,0.49589279772770656,-0.38920395482855163,-0.6113393008788846,0.22184695147006186,0.6523560920771502,0.318554879365887,-0.9838606477305105,-1.1167787080251512,1.6705247330354638,-1.0202710937423496,2.0549590231854746,-1.7876924271934165
2552,0.026184262739277073,0.13156152067913574,0.9283489553216709,0.885780379809448,0.4374639223731033,0.11806504663260274,0.10039462201836667,1.7008388732279363,-0.42141274046037003,-0.03134836824552556,-1.9798933713776958,-1.975701216631104,0.24603218014749295,2.142304682395004
2553,-0.09944958866766185,0.40943465786798955,0.0889563400001477,0.10810145965984086,-0.6382744074384524,0.7401346910659274,0.1819903687266123,-1.0191790549771294,-2.313355107798686,-2.6082344702840015,2.344745842001422,1.2526853528528403,-0.667498146311007,1.5038229522799247
2554,-0.028924103349761403,0.18370935977663627,1.0212100796673682,0.8154257562731194,0.5305627852797968,-0.23147166939152947,0.002198443006747848,2.344770202957406,-1.4253085512817876,-0.7526772721190365,0.9932207613524611,2.6719671577472552,2.20921026481004,3.1848872715516423
2555,-0.8698063360489031,-0.27176812965809144,0.2682539352523726,0.24468666471232053,-0.3041815782623857,-0.3337341762728741,0.8580346747918937,-2.7085516062364223,0.5407737701077817,0.10797302789081487,-0.6760093071723867,2.744511721292796,0.5304850395364618,-2.1289530952497167
2556,-0.09636890170784959,-0.06922892213623619,0.12680388114095623,0.7144697017764597,0.2273634848515296,-0.6552624279600645,0.09203282840109937,-2.4549594372186156,0.4059886543212867,0.9061799076758232,2.9339419597522554,-2.4706359976901378,-2.825952365187487,1.367419181620245
2557,-0.2677319158014094,0.42319967596741975,0.36589207974724086,0.1093873130603649,-0.17252779625418418,0.21705871411976516,0.9545439172116611,-1.5418647336819045,-3.674411321756854,1.632103199454538,-1.1975983078484882,1.4127435773001253,-1.2740554130669477,1.8117828558676798
2558,-0.1913562757076599,-0.4121586844103311,0.2278915523612141,-0.5229868607742514,0.8204064474524742,-0.15756661634106958,0.16908804171416375,-2.671214277814009,1.0787053541584424,-0.553381558273724,-2.071518211712883,-0.020505049988909008,-2.63101251966884,-3.3772425801567927
2559,0.19911656830128308,0.1018181694983356,1.1360307057768204,0.7212150257569896,-0.6190727415222294,0.12475878700334196,-0.2846630857556886,-1.2904986372905778,-1.8750128579377254,0.08550416751005896,0.2174793643565751,-0.9510586234614058,-1.2960331871349056,3.195033296326656
2560,0.48379086296573587,0.1962963480351781,1.1561810506462418,0.8235509290615808,-0.36786553393136995,0.377986173280221,0.20872294793857699,-1.2485131361376556,-1.390830365668577,-1.663808395494152,-0.8676032182671607,-1.7786589798575076,0.8073696307734908,0.16221246866258454
2561,0.18295452624490782,0.1670058242627799,0.2056604192201921,-0.30648674587976044,0.4498770425406663,0.42819251865386837,0.7213374301696506,1.5642360272392333,0.5423030178563222,0.9773331275252319,-2.770736956162488,-2.777282217453785,-1.9364924060601707,0.7595858222588836
2562,0.49302157679559044,-0.38835527478584386,0.6721150979012122,0.2161229096715227,0.7844919589375321,-0.05816923340747998,0.5783421085847498,-0.19265970906520247,-1.0817083183502816,-0.7716893073686819,1.6057509577703897,2.059616500630098,0.5938332828863211,-3.5696399243483503
2563,0.023911650631289222,0.7812775730786861,-0.32691893729908006,0.194514208892394,-0.31124747511595324,0.8192346624978788,0.44061752068534094,1.2558001857497265,0.7100254802456707,2.5475535527555984,-0.2297806608956683,-0.24787037208954343,0.4717456717118833,0.06716223968433344
2564,0.018083943662505993,-0.6523786919665818,0.7165232263476351,0.9108684763428175,-0.39445496634624966,0.1162011888123237,0.03494541526861632,-1.6107692499661208,-1.0225081609309221,0.2662543769356116,1.244254913157576,2.420012914800417,2.481712010628456,-0.3001763222175535
2565,0.34580571506127467,0.6315203019428411,0.9668078480377956,0.6984344588922214,0.05151862547024527,0.15920576779586412,0.6958366628470476,1.1050900656967375,-0.614659897863334,0.4191294571184221,-0.6879632605389987,-1.379937026746961,-0.07425772784694917,3.2915989042449736
2566,-0.01632539353210894,-0.2870187881441544,-0.30723680423829897,0.6343609291484402,-0.42739176167177795,0.5635550336376411,0.311974706806015,-2.857952165356303,1.978039867808083,-0.6071732997064356,-1.4154453483591531,-0.5382805019128978,2.642632305903422,4.447372303017867
2567,-0.03329868879183065,0.09568621349010466,0.7818342396900192,0.08372980996295802,0.7335181788192563,0.18366488917418944,0.6490050914668397,-2.258808796210731,-2.244360325646009,-0.5277044936831596,1.8926019493782436,1.6814515157777588,2.869898012778442,-2.847444073745163
2568,0.4682627760089303,0.39011086931719174,-0.45383276507619685,0.10991720814670204,-0.09348783429564861,0.9615801297595354,0.23354204384559782,-0.8714284771238123,1.3465127763234142,-2.5611843430363503,-0.6776558236888404,1.7797623418222481,-0.12300904231039267,1.4719748995831123
2569,-0.03393078914512598,-0.10045447460652779,0.5353888075347473,0.31155792746681815,-0.41622284672906823,0.8509466280002428,-0.07469963847534972,0.9873755569058824,-3.216265491726885,-0.23122899115170759,1.775134423787815,-0.86417108056204,2.233753998482532,0.9657894559307909
2570,-0.26540837381298127,-0.17080327099250814,0.9212449132767648,0.567708209311861,0.7668758963450143,0.2421705924650777,0.17596065705169578,2.218076278354216,-2.2827765489836116,2.8028081548172086,-1.7000776736172742,-2.3893671276961768,-2.7397571924534896,1.0313226542575853
2571,-0.15353205212292856,-0.3637088103387333,0.056651131991398776,0.05538165690974576,0.8282169195512028,0.19059211003367774,-0.5240842049136363,-1.6680515503933429,2.0409772752168944,-1.6774965160211999,2.364652172596358,-2.623248092119372,1.10909218369247,1.696591866829336
2572,-0.47307580006551136,-0.4872563763493188,-0.2547684104668689,-0.27268622816041355,-0.4441527418105809,0.6948080681355981,-0.4955928887377909,1.5018230391100618,1.8496953692327693,1.244457442493112,0.6681943947905182,-1.8970123338615115,0.9827073147052001,3.114894575004696
2573,-0.24484988449610537,-0.6488959018252336,0.10600281805409777,-0.15896975804274932,0.6881376747855369,0.549730666452181,0.44608446613912206,-2.036395376454897,-0.16449398025292616,2.5222103025350764,-0.6527744256739849,0.3628534663944287,-2.149848540192353,-2.0621642231223003
2574,0.05905321645890462,-0.05140089403605281,0.9185927740427483,-0.23974509426203786,0.8004053679317324,0.5200585048105185,-0.17723625006640803,1.8656713577451987,-1.8231493942176686,-1.0642570814751355,0.31652887123908346,-1.4472757274276464,-2.7998381561847117,-3.1879051396304297
2575,-0.32142435159219246,-0.32678781436814713,0.06685672548818097,-0.3601119842862186,-0.32942886837747176,0.7330659101034016,0.4737196965477076,0.7526107811192566,-2.971775501659967,-1.9529430932236571,1.7628089828075417,1.4101682825792898,-2.4192748724122417,-2.9939050274200296
2576,0.34132797119861846,-0.2870521392618977,0.4951644161945179,-0.09477723587306101,-0.558048114998656,0.554193692993093,0.6103023247156987,-0.3399596259860598,0.25672224825742784,0.2324410928803684,-1.521389449675609,2.9462297565082687,2.1624644371074466,2.847100551981246
2577,-0.24034732444342383,0.14759926856292704,1.1401615999293935,0.8776337717311452,-0.22595856575010367,-0.20599805472224722,-0.3691429136957262,2.9719077924374524,-1.4475990094800473,-1.1960955628262349,0.6728039561361561,0.15467392033542193,-0.10411230009534034,-0.9417168588067018
2578,-0.12574537520314302,0.12500118597130355,0.9784787576156438,0.27829010737597965,-0.4029031411590332,0.8582547347200142,0.1536960809894893,2.232414183842258,-0.9461758607736677,-0.417725543324615,-1.1554161066087503,-2.147867984954998,2.794865183406587,0.5683156005668994
2579,0.02002156277592523,0.5422185841781051,0.5580725573278941,0.8281453048747714,0.040048326787544365,0.45754014936901505,0.32129191905612775,-1.1383393104475175,-2.0921276811246887,-0.09785862589742012,-1.214178630402907,1.0153929217311055,1.7104268741775894,3.8742732541622003
2580,-0.25760498591741415,-0.1789782855682706,-0.25992856061506847,0.17623903318059736,0.11652100581896863,-0.08472115128776066,0.973747906242155,0.9416222226407016,1.9057297836566018,-0.005148474024491367,0.12347678557726383,-0.5343448384995781,2.5624684470411245,3.114807813519243
2581,-0.06976392168962427,-0.11397818791661415,-0.09873059046033093,0.2893686818310373,0.9045831304413158,0.1590388174348039,0.2696326772579622,-0.2520111470724973,-3.326487661474192,-2.1578153721518887,1.6564667150778538,-0.8230646138016904,0.7697267083542547,-4.027673709102381
2582,-0.2601615831661622,-0.3071592743708763,0.5379054182273165,0.3138821877093033,0.6758965323746032,-0.4908624679645768,-0.451326807653316,0.19811478639143276,-2.6631482782836295,1.2695242822645811,-1.9065543350513345,-2.2143703528988503,-1.7393587804936148,1.9519365668577784
2583,-0.048726402924962886,0.22931007153377042,0.00854311438903959,-0.019404739814470173,-0.4146131139654901,0.13878440528189526,0.8991430979833649,1.6548618448049588,0.33652387936083805,2.0722780212764063,-1.6439927022979095,1.5533256864042149,2.8924321797342656,-4.6930884179949235
2584,-0.2952770710711761,0.44035052840712285,0.8611450158677849,0.2217571222171721,0.1455719293256634,-0.048130074964974935,0.962972527137835,1.3329041441601719,-1.6603333384633219,-2.602901099697827,-1.5160933862050032,0.24850333067001928,1.6718658757762825,-0.5863565694169868
2585,0.27289015267716704,-0.28891201150148965,0.42183400029954293,0.5959249071343403,0.4475247259535597,0.6001134792421563,-0.2906181975530665,-2.04191038925909,-0.09347501593584884,-2.637433862475694,2.6576635431059463,-1.2354316853449363,2.423296378428581,-3.143090078444169
2586,-0.14193271410765784,-0.2123717927387845,0.6482907474691931,0.7868671854982808,-0.03759138894309033,-0.6091616626602296,-0.09137280015610756,0.24567609091129894,-1.9743354571377556,1.3082218698121713,-1.4686318726397731,0.9224938411045791,1.70971767696618,0.09161111192182148
2587,0.08076042302068002,-0.13070173904775073,0.08174516433584929,-0.21285304761102256,-0.3803523653189269,0.7174136043673802,-0.5434550382392287,1.1208731781097931,0.9042176370797765,-0.7917674069357883,2.1247952670172303,-0.6799539215904908,-0.378151593339747,2.6915419484294683
2588,-0.47959893798008413,0.06787415712650526,0.709272980012923,-0.3899328409990876,0.672166425405024,-0.21924486476745444,0.5899799702885796,1.4946180719560562,-1.5958289068964913,-1.5894311908822654,-1.3072572427787619,0.9856102254435002,2.701036876212218,0.4149198372159706
2589,0.3720557129914832,-0.589252928033284,0.13451144817348434,-0.5185695235750274,-0.5632326129717188,0.6172526322252229,0.18125634034497368,2.2324337542047417,-3.2398257511289446,-0.25468720915917675,0.30237117418780546,2.1936005146088546,1.952517017366652,-0.9547932660289078
2590,-0.13572718408414164,-0.3457945649364387,0.9736714781051028,0.3744074174773151,0.5885622457126092,-0.5840416166268219,-0.4151011427443029,2.1032460018037566,-2.2460785545851936,0.4370859125262525,0.5464151970200777,0.7197146681410329,1.8489407339396142,3.5345058325065795
2591,-0.37221196575405546,0.4968349142548274,0.5978213055992937,0.07519716000725031,-0.09430761551762575,0.7556547610402258,-0.6437680816097229,1.9192570953829948,-0.9258608799119297,0.04954442509195944,1.0990799616628237,0.4029027866678323,2.7754408823935974,-2.5427497752148422
2592,0.03971764472948798,0.021727303452556433,-0.4447731123594754,-0.557762143008386,0.6426764206682949,0.09471062043053745,0.5166220170698732,1.0183042577855304,1.9666348904854782,-1.2952286773328805,0.07110076271733323,-1.7466808876155788,2.1367130670015766,-3.7563954634953265
2593,-0.5943730609839443,-0.392107741190223,-0.019994190203995742,-0.16509658012204598,0.8273816619772744,0.07918560000360308,-0.5309541839064811,2.6810821636521176,1.4724162378738708,2.101958871924392,1.5467870346948907,-0.9384562386282518,-0.8716206197823029,-0.6162129963937275
2594,0.2689543439089958,0.07841014725129197,0.7110905119733472,-0.6115910117777794,0.6375135780813538,0.41610563091090136,0.2153810019448848,-1.9949260539104352,-3.1592239008932017,0.9724650948056324,2.0693273099113387,-2.640176596572379,2.6603908374550254,-1.3987059771686354
2595,-0.6044521706514773,-0.021269909396363095,0.19557647350892515,0.8277330199604257,-0.5143871750287209,0.19081047789635489,-0.1177082977454449,2.4986704568624365,1.2089832508439127,2.589008764254306,2.1249846975501088,1.1504489635030501,1.6123404068991731,0.9720367788138038
2596,0.003390784832432994,-0.20364907800564913,-0.03927429789015527,-0.02119298164340919,0.20821831524223033,0.8122438579053898,0.544477645107417,0.3566949733191147,2.2511099324550994,-1.0425985067106773,1.4091061837967516,-2.3618230687968076,2.907499448255636,0.6727210560107233
2597,-0.1819055149296329,-0.1625939991412001,0.29857227418463655,0.7021188760940652,0.0202955801940906,-0.5708435587896263,0.4251526839211843,-1.72695717105477,1.0903377604225826,1.323480513785631,-2.2738058877258123,0.7765922928112059,0.8508767080593747,4.4820031484004135
2598,-0.19321291594592935,-0.1357672510848286,1.0137303461778864,-0.2486308456775636,-0.020419907067898226,0.9288282113759387,0.27394138739002577,2.943990921766167,-1.8688532920009704,0.5896499381521019,0.24986054684787984,-1.0992194722344724,2.5330512172306663,-2.1440781733530003
2599,0.012760178166236875,-0.1413595311084896,0.7437704908858477,0.4576722068569203,-0.44777133328927204,0.712308211499697,-0.2874960799474787,0.5542167129567437,-2.9405040505256057,0.0843636747500689,1.8736201323133521,2.668596291043841,-1.5990260891777122,4.092854235091273
2600,-0.19540835132449422,-0.3842357964674512,0.6185909969263708,0.5144229620514529,0.6783729737307387,0.446660441994296,-0.2750883025200895,1.991345044040794,-3.171060426105354,0.40734001845826384,1.8810808695275245,-0.452512128035357,-2.0009005620626734,-1.413392701084629
2601,0.24360097431099478,-0.46335595511298705,0.822840362527573,0.39638140900378965,-0.23451101639509883,0.8824116469167976,-0.09610435563018349,2.1530153795573472,-2.390426291410823,1.4408765420896357,-0.34234810092237256,-0.737266471768248,-1.4841959045213162,-2.3417681393190137
2602,0.3827522757768867,0.9262472257274648,0.40751347022136636,0.6000445696062588,0.28113361473872533,0.6356434429207736,0.3960654221486683,0.881232759994051,-0.2562224588984727,-2.630173833474505,-0.1773493073790564,1.125417090279663,0.8018491262615424,-2.0747757021881523
2603,-0.7090022447131975,-0.2911487318945316,-0.22844032586993007,0.33206739633852644,0.6895768937932033,0.26767207134573767,-0.5852919049986525,2.3877845245147515,0.5634108160988944,1.4980241488202592,1.4873726024843164,2.6912489319341018,-0.10143282791568575,-2.9397355034132184
2604,0.3592136816316373,0.7723479209862776,0.4254149740595502,0.8393486126333629,-0.43359931048305306,-0.31725909727347046,-0.08265718127478454,0.43875071353542205,0.5765733114128349,-0.8404911200254648,-1.7266860554449195,-1.1597931322063753,-0.418709034415059,1.7646762759053498
2605,-0.26664422167022606,0.5808917523019781,-0.22626927682341647,0.46787689313393593,-0.123557171683853,0.393296822312807,0.7817560026987133,1.530518457379201,1.3576579643489133,2.8588861920151327,0.866181774887667,0.4064795331526452,1.2855843676221022,-1.068755449282916
2606,-0.320416056816029,-0.4843716341247706,0.7583687263695145,0.23677649281504617,-0.449576314240092,-0.1913504962258502,0.8397636677772033,-2.146441129761255,0.08195155369269269,-2.6926985792266667,1.3397925817297267,-0.8288961622823012,-0.47986722012235195,4.113432620803747
2607,-0.0787739947482145,-0.5393307332836262,1.0086087539161432,0.3457988730158786,0.5383747804544385,0.06060362162100805,0.766095905378694,1.6857593904856865,-2.6672460244470493,1.381459460093109,0.16562959789816745,-2.7546579865819583,1.1715673525294599,-3.115005896016306
2608,-0.5220631199656882,-0.1736113081197972,0.8725856346561642,0.9394249266446401,0.0299548496750592,-0.10147750641949535,-0.32601507613995173,0.2703012629752055,-2.926961842243914,-0.1453936431419076,1.1716965641051518,1.695159976078878,0.20003799283799628,-0.8242494571197079
2609,-0.16158466493721332,0.7251698510777649,0.6653961432071899,-0.2834181542876495,-0.5456715392852624,0.7358659031161437,-0.2835808414990275,1.3142275668636554,-0.381914079658368,-1.5886492473539195,-0.050207480959737705,1.4954031856033496,2.77343861635874,-4.533709772377326
2610,0.25966559976820597,0.3039524812278894,-0.045043436814032445,0.7759331933946519,0.5926680561293779,-0.2129538344375695,0.036371953900478905,1.1429640805584675,1.5151298847054742,-0.03345348660426817,-1.633599908030359,-2.854701735056286,2.801161808046541,3.99730642993753
2611,0.1961758800393196,0.055936226613934936,0.5012682035296082,0.08300311422010914,-0.3079427943299881,0.6209961099033213,0.7159927024313475,-1.4688657674635601,0.19525409276986228,-1.620512671132904,2.8895862542025217,-1.655893791129251,-0.16292148727254085,-0.31662861098285244
2612,0.2686178905053534,-0.359141416732054,0.3979051146830738,0.8862785905996515,-0.15975241691713993,0.3500361640820277,0.25780634004726743,-1.970758874917989,-1.2646326299673096,1.0665489170105884,2.217842049666001,-1.2281435760069843,-1.9655842233619116,-3.8079081786902194
2613,0.35274502797734153,0.3192534866335486,0.40611152909178844,-0.47919944434602957,-0.27512181354743104,-0.4257458169257737,0.7165307946062296,-2.4292445746447635,-3.5513933620694527,2.0211054577107106,-0.8460315052104797,1.1950297925851907,-2.584262695161702,-1.5486799744435955
2614,0.1476325441603899,0.4334831003019322,-0.04989901992630824,-0.4997723972278192,0.5787351873368783,-0.3376892608814975,-0.5488707470731294,-2.5720093150229704,2.037950856808969,1.9015829113830733,-1.48933676142061,-0.7165729968360965,-0.07284057514981379,-3.584567841595117
2615,0.7894337313888969,-0.003231546640053321,0.5272009823022787,-0.253931938888107,0.7137590341995776,-0.29834719218770217,-0.5805648666813442,-0.35070079202149085,-0.20527392587930615,-1.9681300290509733,0.2697873876027237,0.8031205896124338,-2.9242824213498193,3.82029027897934
2616,-0.3878851132120677,0.6324606681636774,0.8359609632890846,0.11606696822081067,-0.21517381897989593,0.5620428116241502,0.7901497101279329,0.549264774906153,-1.798675076575286,1.8922902457535686,1.025399489997187,-1.2391235769415383,0.7348531002939458,3.994157614292278
2617,-0.094212241912114,-0.12483864163846489,0.39533750274305945,0.2689827514395548,0.8517477112037463,0.3787535941444371,-0.24232175059176492,0.4067345237760964,-0.7994240191987361,-0.3733848029391771,-2.987983838494347,-2.4563286902326293,0.68576203527053,0.5042364745288328
2618,-0.04253284227985534,0.006140394214983826,0.2760310299206631,0.7815973643948415,-0.1241963113544597,0.35511790509520413,0.49756618624839943,-1.1502758054744338,0.7101221958987054,-0.1819155659778584,2.4441499832977778,-2.5383791821971906,-1.3031077944913916,0.6589673000414695
2619,-0.065233625260593,0.460708757721146,-0.2442121032444002,-0.5140796136745779,-0.12384441344509954,0.2672892530880951,0.8055688469933804,1.735666468139164,1.0342532106754625,1.299515088016407,-0.9059940987300563,-1.2434744839560123,-2.0702115028533674,-1.3160443043520882
2620,0.36169424312946374,0.15881559209698223,-0.09996164053593738,0.6840785029630785,0.4210488470392157,0.12453799254888176,-0.5824472152930557,-2.502612599434942,-3.3679860302220965,-0.15308623893916895,-0.6013240814685936,1.878279294330245,2.6484200974122243,-1.8594374301321048
2621,0.5164106035549035,-0.0029077628986524766,0.3192590201413367,0.8594361220868059,-0.14625246764672264,0.3921439644234146,0.29360326790743513,-2.1577734349443918,1.6866212945964287,1.0512622511507308,2.6226786787337524,1.1890745316399145,-0.6767019750666812,-2.0547225462562975
2622,-0.305405210761276,-0.27478012901451543,0.2007831325342428,0.6631533199434861,-0.543002682936757,0.1601531403793507,-0.48961896633815966,1.203236501699191,1.8412513474489334,0.7823151194150162,1.7472501937849216,-2.9671319106480256,-2.3606237419473586,-2.938339683195734
2623,0.6192088693377096,-0.23435254672211847,-0.07749719055769289,-0.5256374687469932,-0.21961303122598552,0.5956913839501157,0.5662394750038042,-0.5800435774338166,0.6305843849735266,-1.5098570357142282,0.3118273501039144,0.7940921074905396,2.527528403885024,-0.16935778542801572
2624,-0.20256545920059169,-0.1388103180417344,-0.15367448475449416,-0.5718939619916269,0.814603543714539,0.09386017204990066,0.02342287147208636,-2.1024941692137133,2.046005350443677,-2.049137420540926,2.1465291138093123,2.3303577732300655,1.7369657561359308,1.3157367967896798
2625,-0.2732399579262182,-0.5840499928409081,-0.1511956510939061,-0.2417389368008869,0.8181061674460589,0.24636933305546235,-0.45996384309085026,-1.7207100693126256,0.3412777696911613,-0.7492093702810863,0.7479736893644899,-0.5223014602759863,0.7664084459181453,-3.071673820299317
2626,0.16878111102112564,-0.20707872585025328,0.03711248993247694,-0.2809864626482134,-0.2712753080538,-0.5577900956503888,0.7323431738215971,1.3043040436980338,1.2182103456438105,-0.6316172907834021,2.2473846005123503,1.7207237624552207,0.35393668692160274,2.0900176179800267
2627,-0.10334916479952609,-0.7056884892328537,0.7114094491763081,-0.19646197619937694,0.7523204889942238,0.0930630994848097,0.621896963541074,-1.890709589737379,-0.7194316364895696,1.2167960435369034,-0.559942343435829,-1.843266981630664,-2.518733047445134,-4.421300123343663
2628,0.1237366677376141,-0.4025462022046904,0.5129318985623286,-0.3207461482668108,0.7029101994248599,-0.5201677905668699,-0.36395690620359106,-2.297820048273783,-2.098784634564484,1.399388930727536,2.052468545281407,-2.3348760055521396,-2.225109015577291,1.9443981747884287
2629,0.17807367206079386,0.22709253754324607,-0.35428154597206657,0.6635621570194778,0.617588160092034,0.024361895996279515,0.4215170534026596,-1.321265852140992,2.1435587780719425,-0.39706096202529073,-0.16133621902318485,-0.07976859789801205,-2.1742813029469836,3.5957558600046466
2630,0.5457664141553735,0.5046112281410331,-0.02727116087588253,0.7536437908373652,-0.23315381664899062,0.6136336681535088,0.03337747178508406,-1.975686214366642,2.142625814630895,2.7675868935254337,-1.220639787185257,-1.4303526943284333,1.0998011209357998,-3.4246080752809567
2631,-0.02024323622505188,0.5336488334568085,-0.10849917635218262,0.0030126011288694014,0.85635878913357,0.12333556683731185,0.5014268505585266,0.20432007420333997,-3.4418754096328166,2.998214938618995,1.9292977494616048,-2.743629101013732,-0.43179764631981854,-1.9753383676602216
2632,0.13773357034435868,0.1629050490853841,0.4567936069024033,0.6331848617469659,-0.4785011716514751,0.3712656309432882,0.48194957294609525,1.1643921417329892,-2.582427164387995,-0.5489164156168309,2.2343081474971065,-1.9035878977634424,-0.8059214654230615,-3.1430939186131086
2633,0.2586258532680883,0.16738312371520975,0.4455685822832704,0.3820177150426785,0.5424834963208909,-0.5396836287548832,0.5181850079527528,-0.8730457180176607,-1.2722325971406567,2.5144548055512157,2.3765774457573317,-0.13371731319838087,2.416083138497259,1.953721178945024
2634,-0.07844172822606539,-0.31823706689897663,0.7169707481086519,0.16703095589309902,-0.1273476198487068,0.9650159860038156,0.1569311640477773,1.0325300221705023,-2.264538259382144,1.3806614583151706,-0.8515873177373257,-0.26371582011879235,-2.1625338323885734,-2.571747013764897
2635,0.563976891735544,0.29817173846718487,0.14292495684859483,0.02139600514238892,-0.3535460681129294,0.6642560650659545,0.6582638291057237,-0.5431154312295909,1.317803804192554,2.766399438815471,1.630710175329079,-1.4286598951597513,2.189334269449317,1.4914641826629014
2636,-0.8859821341358133,-0.05657857754945822,0.38182456819376037,-0.021008060774195637,-0.2677120610775939,0.7936476032315111,0.5459051159505398,-3.0341989039965434,-0.567885363494598,0.2505305396113222,1.046430928305318,1.70747579390657,-1.3805598353286554,-4.410753751081952
2637,0.39063996177091126,0.46976709836331476,0.42664882061430837,-0.27016682912053336,0.5497788134062006,-0.03505331521723095,0.7896356158791902,-0.26425268578545813,-1.6831029927952694,2.0523552534664775,2.238225865855126,-1.8306889213167081,1.7373345070883794,1.2772758107941948
2638,-0.7148434187107778,-0.040007774991552975,-0.054908510820804814,0.5800681433692183,0.706535767627506,0.1727584745881607,-0.36671878540534397,0.24730487687019842,-3.6722200690592266,1.4627529984262555,0.26285330650431726,0.3300853733052431,-1.3002625131290233,-2.685437545662484
2639,-0.018974316225019536,-0.5989141784015221,0.0698941808614692,-0.26794886294671005,-0.13061222273029524,0.9185898486676656,0.259492859330911,2.1985149382932185,-2.84240130982725,-0.5018799040193112,-1.113696130950654,0.0508278969489635,-1.4595123187219783,-2.9714643879874907
2640,0.22470540906443426,-0.7603920021033073,-0.3409034081827886,0.4946645125343006,0.3805213490551689,0.6661569878841562,-0.4083446956255773,-2.197375061976386,0.8947412536688804,1.7485309240923872,1.0979213629988118,1.7612382642129156,0.16499711490427016,-2.605722862378006
2641,-0.19754340602107429,0.12215957177926998,0.41767154885050206,-0.24198481577372236,0.8948753709151429,-0.23932831066330637,0.2887271708369183,-1.1394207199868378,-2.6423227776877223,1.4718525938535354,-1.9870279275954366,-0.8877507888587428,-2.0273273339307063,-0.08797190889733475
2642,0.030391995977146643,-0.8951900846092552,0.22963218710530992,-0.6558708862130135,-0.13101269461030896,-0.1708182703076066,0.7235262075406941,-2.0300074016244647,-0.10100442710984714,-2.6953397886607515,-1.1746127629920435,-0.6965937774844901,2.0499848807461025,4.593670560803857
2643,0.38925503148404755,0.24537430880720612,0.701171552804429,0.9620484286906354,0.058509467090361506,0.2189899627373125,0.1519304424234712,0.2457057518424497,-1.7705464521832512,0.014884176757505418,2.1520601837410407,0.16103921684042533,-1.5218578076045763,-4.456906064423409
