problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
1597,1.090194610326849,-0.2314070089900893,0.9337983181425201,0.7665193204296031,0.6302485866969553,-0.11762973965841991,0.03739110485827087,0.06620099166077609,-0.227286256688501,0.036057467688833,-5.649486194908551,-0.14100638350379002,-1.5761939539166248,-0.26286600441805374,-3.9218966775499946
1598,0.7891493955157786,-0.016572591162088424,1.1823295348267922,0.2011033509193173,0.9487413336742144,-0.24156815987702554,-0.0330476649813973,0.2841158116323947,0.9331242446085084,-0.34603313848377826,1.5639168176963985,-1.7527962281321157,3.0686261895734344,-0.3320435753148254,-2.2521312677486067
1599,0.39626775072583753,-0.8533349735489592,1.6571687551500658,-0.42174727404009005,0.6955024614305928,-0.34192156813156377,0.47063277003433607,0.3508530144572039,-1.0200439948305693,-0.6675607742735004,-1.5422490289194108,0.2562471048996069,1.7745003467405418,0.2815650741949516,-2.1556061480763136
1600,0.7130104273130796,-0.5566073581710727,0.5761191849736373,0.6293645566532918,-0.5044467393149515,0.44935703349545664,-0.3840729077548713,0.012291324338243028,0.020339084468939728,0.2178519857883694,-4.492562874485685,-1.1231260574069462,5.635492529130087,-0.1586550508060749,4.012661346622451
1601,0.5187546392248803,0.4672740683375923,1.6100277195259087,0.8582937781435177,0.45447019626951574,-0.2207807552104981,0.0896910766551279,0.14977583036579928,1.146286523064918,-0.9120428641587697,5.589371655030398,-0.008214298545948573,2.2365167414026565,-0.9795583736615061,-1.4021652483893012
1602,0.1737632329027377,0.21186251596240546,1.6049433606755599,-0.5447979403950802,0.4865706127802507,0.6652065091455125,0.15474024399092537,0.2742249008230981,-1.3159495909668268,-1.1660912295929582,5.789057357240116,-2.0769603398376892,-0.2095906260624565,1.209582680319242,0.7758697832984165
1603,0.669500962848711,-0.5119199777107348,0.8536485141232122,-0.19463100513589718,0.8269104348455212,-0.46604527099442555,0.24726445350497497,0.22276561818696355,0.019736811285343325,0.9710113718262927,-5.339900351897375,-1.422080106252376,-5.358971408417479,-0.15775142464682057,2.300055305415226
1604,0.5574289412884753,0.27620224039214575,0.41048316902660753,0.7256019457387516,-0.2467153759303221,0.19958572877308325,0.6105725808532635,0.0008204668398110507,-0.25256728848766885,-0.24848545707691727,-5.770690578742043,1.8218212437503136,-4.585997807929395,0.4429070939323432,2.96005648499057
1605,0.38408624908657196,0.05019695425023071,1.6720139119270638,0.03232597003217088,0.4767180497219896,0.1257427525373404,0.8694157192707496,0.11309040571732465,0.06620842689490325,-1.1130317261768654,-0.28916342176643006,0.4239289199220617,0.03647178536076634,-1.4687062920391125,-2.8627651180863833
1606,0.9182574622832604,-0.45082441762808967,0.9956264496457891,0.833891228873225,0.13023295870643542,-0.21717387281208517,-0.490408303195073,0.2388664307414165,-0.26654767975292537,0.044141253778776646,0.29221687119618966,0.23433927317957348,-5.473612574132295,-1.0419507791856075,5.64515586376527
1607,0.47084092344145645,-0.6065808690284311,0.9559870077303326,-0.5512971141948391,-0.5696488959474587,-0.20833748530356014,0.572858725554279,0.021230726790395903,-1.209963403779065,-0.6492149350136589,1.8742125153733227,0.5677361924307123,-1.648977235629978,1.8201606482174997,1.3750695010336784
1608,0.5285214385835574,-0.6445487310893955,1.503965209409968,0.7133640522170546,0.2717209917947438,-0.4378352108945324,-0.47495237626891046,0.29189098265864466,-1.0344844054006432,-1.066673603660275,-2.4133366536647354,-1.1602784208046637,-2.322871543401664,-1.0489823966515168,5.959485657525967
1609,0.6622743003118204,-0.7701735817574069,0.888857487026754,-0.07839835481387229,0.8472771360629754,-0.5214333843878234,-0.06389349194762275,0.11610143772142541,-0.4920887671664771,-0.372707146990908,5.362970587572519,0.970348321739281,-3.3798202886499187,0.15636755365709165,1.148343016226434
1610,0.4348244798485439,-0.07973714746884839,0.9953460394557097,-0.12112999986784674,-0.2171033299858738,-0.08336030622461389,0.965010220975508,0.3012054256575673,-0.15333038780862962,-0.629569676199262,-6.002996527775949,1.2038488905648,-0.33791862511765824,2.1450420646299806,2.949777765087564
1611,0.20777388145880718,-0.7894850695199126,0.8596802292250105,-0.19909669022589802,-0.26476778495203807,0.7381937821014136,0.5876465502829867,0.2416257046942486,-1.2196577995611624,0.13509158223452578,-1.9946935037713178,-0.6697682450277584,-5.889847561909327,1.869046136452373,-2.519051690126538
1612,0.20800392614097132,-0.7352523047274905,1.5065208778723187,-0.6346894109862593,-0.3588986520446692,0.679813233963826,0.07883575375474781,0.00406076885837166,-1.2188029260041204,-0.6092244422702233,3.492435289417374,0.42121519009127084,-3.5199059651218607,0.054669710534936744,-4.550384723297337
1613,0.1425154409365629,-0.04001829262616824,0.13426913933907011,-0.09944243247428897,0.7400034255501352,-0.6261975426957841,-0.22446106637772134,0.08436178369348021,0.45345785662152727,1.2429877479760845,0.8758468746921251,0.7766497610731284,4.175094811304955,1.5951077951840626,0.2134128038331724
1614,0.7581996268517969,0.3434275249603581,1.3946672597215375,0.6835741971055457,0.4178595406539781,-0.3970425712372299,0.4477464884968772,0.20794380638752774,-0.011020504378071116,-0.18484958716568056,-4.623581776760411,0.9745159182909484,4.912824790047898,-0.9937773711764148,-5.949325709016032
1615,-0.17010921075466384,0.8045182329331515,0.511417940492691,0.14657840746534603,0.574498459873644,0.6611892979411292,-0.45966836127348476,0.15123930505658,1.397167274226792,-0.004299034767923482,-5.476780757301225,1.2035441505371334,-2.3442377896523494,0.3505873813995102,-1.0248253785499086
1616,0.089836583648411,0.6645153976226339,1.1660827419582631,-0.4104397885697687,0.18342979894106143,0.8883417607503654,0.09349655034377455,0.10054427312416689,1.3280811109681063,-0.7189163631060704,5.992136812883345,1.3709850527429883,-0.5872510505115169,-2.145282628603877,-1.8962272849121762
1617,0.28106869187206307,0.2841510259180176,0.5974044121297217,0.7735867124170058,0.0017244029427742065,0.2601289098830472,-0.5778352490540856,0.30770920930039564,1.5600289896715567,1.008621210951647,0.8067596672109998,-0.9037305244601939,-1.3171825231091088,2.0850345305004323,1.8134148629719196
1618,0.5558627299791826,-0.7811911537214964,0.7124636425935827,0.8940436108127664,0.2575319693658426,0.21448546114750128,-0.2972529119718848,0.010840839310917463,-0.844051318670833,0.07801885142830134,4.179602079464166,0.8572797108172812,-0.28055225292434915,-1.3750335673312812,2.531549375876491
1619,-0.33032225899747647,-0.6983222197309767,1.2577723972807673,0.22869601568232806,0.0845579818665859,0.9326907832567635,-0.2657743082797196,0.3459662489050609,-1.5815088827490382,-0.5887935582980485,-3.830259061852568,-0.4381159043550098,-3.6007251202165365,1.4666600388040116,4.932930539267556
1620,0.06456247591604768,1.0529429242966466,0.9091441071641556,0.5355924076332742,-0.42604916997116893,-0.37429397853565116,0.6257211002390956,0.07188246014431698,1.269887773952767,-0.1421326124771185,4.73216369963508,-0.5711678641318194,0.949969493017667,0.3370806149845387,-0.5208411762218077
1621,0.08643208202530232,0.06111507089745337,-0.10260152190596013,0.4256750041674955,0.418792664332735,0.7594436348153581,-0.2581837730503774,0.0398308641288806,-0.479235811012255,1.3750936102620757,0.07329769344946335,0.28913889818645044,3.6106950122612016,-0.43898550787893376,-3.1298796111767957
1622,0.4082602561898875,0.8192357933777163,0.9533472815717359,0.7396483163357092,0.14615552581244534,0.4905229005333442,0.4369739288202364,0.18972939870479955,0.624394461001267,-0.3848958931173645,4.580017352005358,-1.0352849179097847,4.816524140525784,-0.7645580229370659,4.443653696080711
1623,0.29208033754749996,0.5370498723360568,0.7100527599143983,0.26701695523247027,0.7439215816187713,0.5533276812250193,0.26288990701499015,0.30028896901870095,-0.36289279617615633,1.3257733696535103,-1.9870819117432026,-1.4662045599786584,-2.1588815397338115,0.40091820478482054,-1.503317501876598
1624,0.7203251654016721,0.49343439423210256,0.4236847795933611,-0.11697364424059738,0.8208711936204616,0.5587214947426835,0.01783090995138497,0.044263287435757595,0.3153891012516752,0.7488324292003325,-1.4493288495346404,-0.08327730837384095,-5.752904631386742,-1.1306269447927488,-2.3706401196897686
1625,0.15860246244352888,0.14483746417405433,1.9707261642794005,0.24001434832156135,0.7831737445711735,-0.23359949922801623,0.5238924244294456,0.3182056296780499,1.4194491509852227,-0.9700187665261417,6.262679519905554,-1.0344136553050083,2.317710895066261,-0.5238518611173388,4.92563998168624
1626,0.9801527158126602,-0.5178045767320808,1.0290420633370798,0.9572999153740331,-0.06070233899548421,0.10651012898542292,-0.2618161387096959,0.2499985068697941,-0.35578662636866154,-0.0765131111370927,-4.663190476879068,-0.30882432872235044,1.9619779507600619,-0.25805284202939505,2.498093200106428
1627,-0.000567580751644356,-0.4436802564228064,0.04596618678760875,0.33454538721743937,-0.5159245880925362,0.5528226508463999,0.562395163567611,0.09316293386272756,-1.5578960831747837,0.6897936910818301,0.1444305051333945,0.897217322974567,-5.323585040977772,-0.4170381575902171,-4.3828024131025
1628,-0.1704527904112093,0.10027854651364881,0.045270836194423555,0.10705411615150041,0.15926328038566367,0.8688310413471989,-0.456406885714228,0.009950699152285558,1.4267980729127294,1.47754544888695,-0.5381942929306422,0.45221925681886255,-0.9362483864325055,-1.4862363880715503,3.7925469648044423
1629,-0.12975335660673967,-0.7602357709128206,0.8679959079128705,0.5412469086328076,-0.21127412793864603,0.8111468513822476,-0.0667518707742317,0.35268758634947595,-1.1697089938518166,0.13471359608076194,1.4154324641593181,-1.2961104512154638,5.006819277953827,1.139893354000474,3.604496171926195
1630,0.38776904094797315,-0.30697800541421216,0.3932786206073174,-0.5890196776430354,0.7688600868562848,0.06311804989866063,-0.24067841192269573,0.28996593283976707,-1.256921615220663,1.1069009921382649,-1.8678176030539042,0.1534177111091175,-6.209384437025281,-1.498326787193458,-1.2851889201702864
1631,0.9474180644382065,0.43567340981226116,0.9446852466342641,-0.6322751157869353,0.711221411812657,0.3065768923563752,0.020072130154427388,0.2743383188416894,0.5443206271065026,0.2933878331386426,5.309899331158473,0.30585210350847447,-2.3026331133638296,0.9045434334988443,1.5842611922615806
1632,0.16227261406398072,0.12870043172592227,0.14833965663422652,-0.2945333672964007,-0.46372363051464155,0.33597515785830206,0.7650693977368673,0.048284946508535626,0.5034536022828209,1.2396772710716708,1.9995561498421708,0.7322656316865541,-5.635384238082139,-1.9144186383087276,-4.881931114251651
1633,0.18832974149974666,0.09542686502459294,0.36931373441470017,0.3888623732068844,-0.2823311457876457,0.7127448518124243,0.5109500514111242,0.05661830066627278,0.6424265636921054,-0.12229729303731451,2.69623416615387,-2.1752746659825903,-4.8943771472900375,-0.6884740923943342,-5.479109137717204
1634,0.21276134799252136,-0.19392582607677586,2.020917891500802,0.25616500005791965,0.5784337432765346,-0.044053926325211525,0.7732096410157823,0.36366545088501434,-0.5088435038354451,-1.1268859066729835,1.3122546250402207,-0.48130259534637565,-5.1370281683393815,0.9328356176115737,0.9182474018228035
1635,0.423804985927833,-0.01972804319063204,1.069701950835523,0.7465205623701799,-0.20296689918702082,0.04426575500557183,-0.6321012820163417,0.24218880289184805,1.3888450858686325,-0.24370506151193072,1.8096677270470316,-2.05733215379451,2.4810816396592177,0.89853896596401,-4.485613323108795
1636,0.3484072470166542,0.08408591047282606,1.9308738655532314,0.8776561978434511,-0.27022470847393887,-0.34510942305923864,-0.19390124144231538,0.3181401958599874,0.2921500403531594,-1.1735986836047838,-3.556677195184403,0.8202047509631165,2.9309832644529585,1.252974649766914,5.866363858771422
1637,-0.07167404318363942,0.22735292555590014,0.7503785159009505,0.22307911188763413,0.3432678771379561,0.37915695753470585,0.8298450915186825,0.18669634852076245,-0.8142645703646655,0.8834783580314727,0.3330037353163364,1.9982938325886122,-0.2974040100521833,0.7324379798827869,4.71295978674663
1638,0.8089579670658682,0.26068461995171166,1.2426623818736118,0.9478082837467071,-0.26253554910219645,-0.028267210681853866,-0.17870508531935378,0.07878162232149934,0.20469123956444268,-0.5858028714851491,4.853194359020746,-0.9139818630176513,-6.0073681015057385,1.5251126628392901,-5.670789617605212
1639,-0.10138383469863357,0.9078871572110334,1.2395678514548265,0.13637050086434296,0.5743816982491412,0.1612779198640076,0.790871787191059,0.16687867356814848,1.5470540832500221,-0.0333395968346577,-1.5578749192130061,-0.18862680993025505,-4.986878949658972,-1.0753617184773843,-4.7683021122979605
1640,0.31333662427720116,-0.7267035575453952,1.3184271979357625,0.8329513787087205,-0.280030205957772,0.22887943500554855,-0.41879504377443444,0.14066943110712776,-0.8034620098089156,-1.1915323904634139,2.0265806589389737,-1.0276144577677429,4.571568567070148,0.9072132440038088,4.5704170223260405
1641,0.46213502083118263,-0.0037407313365486194,1.6923930069788062,-0.24972623973679345,0.7341213401401268,-0.11400669234824959,0.6210516381409822,0.05715059276006677,0.0025528681129929343,-1.2209184658219658,1.3333242149109905,0.46799087555938934,-3.1277263654616703,0.979141584531936,-1.057650170580028
1642,0.3586217777373427,0.04693745364160551,0.2815994851404097,-0.39914077045316626,-0.3249941722953213,-0.24792187649212277,0.8207314886689535,0.26507645288073756,0.3675111126424331,0.9889941591327052,5.75794221320159,-0.09796114967901293,0.21192872025448573,1.390628359034019,-3.585395903857874
1643,0.24655552712911816,-0.20427409360317014,0.6128227807476659,-0.033109005866786764,-0.07092895406802037,-0.572093767114242,0.8164444860701584,0.36403710479407436,-0.5174907025008884,0.682725264806638,0.5866827653541966,0.4049622425660315,-0.9839838598102979,1.9980933323493657,-4.416441395115826
1644,0.1659293279592049,-1.0174253011129792,1.3048383557910819,-0.05051453731336496,0.7066842741039554,-0.6504958366530241,0.2736800773736819,0.32661342675029925,-1.1681858506542564,0.046144589576937456,-2.2109195371080217,0.6891658032276506,-2.707611982261981,0.16737353097990804,-4.0708061316744075
1645,0.6423286689878372,-0.01118713240842229,0.40721871423982164,0.9613203109338859,-0.06320191261264863,0.2670844402478527,0.02312314437032875,0.21954135405753802,0.9125208206659745,1.093075566578226,-4.291532680340463,-1.3241947804741536,3.862689632570186,-0.8335809758834454,1.3612228760772602
1646,-0.2700273948947828,0.6339316747701732,0.8630045247127255,0.43280638094698987,-0.43716370722640246,0.42294530597223906,0.6653448713649834,0.0994928166980356,1.5211825330683877,-0.30074840348528176,5.161425709588425,-1.0883736482976814,4.708929968235324,-1.785072608788066,-2.293497903858836
1647,0.4152464794834648,-0.051901541198492496,0.3351823531882133,0.6727857577240611,-0.1799842889788783,0.7108226371079868,-0.09846907382156027,0.07374097441797656,-0.6849472352769911,1.338271709954027,-1.2964749118363592,-1.8274355834314764,-3.2493715791776894,-2.137741289500958,-2.7298076035855434
1648,0.7455555771185491,0.4581851309017136,1.6345236032609318,0.8959056609550968,0.3958990089576128,0.0016829688174861974,0.201529623110228,0.2989630575593389,0.6106137024761238,-0.9825379310378517,-5.875262479312862,0.29207172142857285,-4.098515813083115,-0.6482129629367093,-1.8459930304204564
1649,0.4199208205998024,-0.4031455516858212,0.1502064533017533,0.7640458420536484,0.31749680684103077,0.5489423924440474,-0.1187096401480774,0.08700132290285607,-1.383588515551569,0.5928032330171218,-2.2696362529091516,-0.8528596146068812,2.1031850183086487,0.4413178046240085,-0.16700956313737247
1650,0.7803954046797532,-0.1535158168606843,0.9595411319289976,0.35838090238801534,0.8603140931462409,-0.3541373121307275,0.0775213138068284,0.33721767829119587,0.4709826561293484,0.1450997565496246,-0.7771349850739879,1.4429775011883943,4.382010114225439,1.2582350135120728,5.93171498413667
1651,0.10092212406150823,0.436281019598146,0.4068553092432137,0.26848876485388135,-0.33311820212555604,0.11011495751749814,0.897118020491615,0.20650762888857052,0.05892215188169958,0.8916440366998519,4.339744263333197,-1.4149106329045773,-1.5899428032802536,-0.7255194778766108,1.888956195844667
1652,-0.016631905469115166,0.6862430578668899,0.5772171537100846,-0.5664395357034895,0.5440152902163612,0.5841808770288868,-0.20475917394975013,0.09262680559345839,1.3557472922532576,0.5746474747898278,-5.524279360835191,1.2196036730597744,-0.6679885162606114,-2.019933952176913,-2.673686578443625
1653,0.32218743164294855,-0.4192827816702595,1.474359603161361,0.3298573016612953,0.5962383238282603,0.12090140448753002,0.7218565453967558,0.09749146054070046,-1.0123503556215905,-0.6482788237772319,-0.7767834458593867,0.26210771162114455,0.5171603982610229,-1.7776631740190383,4.062401696563706
1654,-0.30253127311374084,0.14120581572420715,1.4295961012796392,-0.2699630209362772,0.2140782025070123,-0.5608501985025578,0.7528197296683763,0.048670899135023774,1.3465473741956742,-1.1783564310704155,4.988146293146611,-0.6024956035397462,-5.6801035020728134,-1.364347360955713,-5.013508061257138
1655,0.198443546605595,0.47501999837283004,0.6773238295885783,-0.09619682876251731,-0.21178789153193583,0.14940329619331372,0.9610258655327987,0.2551289585730894,1.0055139196961713,0.11273557282925362,-3.5321631822495103,-0.6560248142196914,0.9480876654197434,-1.9777174259618473,-5.573796130080456
1656,0.37329816251075976,-0.5510500120689812,1.489220694510693,0.16877097603157748,-0.6276638993107844,0.714487955230426,-0.25896206089304896,0.11037672963874727,-0.3737900515914847,-1.0855785437191738,1.9102211203891368,-0.3079829860399397,-3.3474199301164873,1.0931685339907036,4.308992958724486
1657,0.2642762101599144,0.395857565481824,0.9312776364530433,-0.020173722868194268,-0.5927623448575247,0.17818717387564015,0.7851593179036079,0.19320250014872406,0.410301120351209,-0.7522127360655986,4.4561814769814045,-1.3361111358772548,-3.602178447405511,1.7757923835216984,5.036167585607183
1658,0.6036098668147563,-0.7409256888046074,1.2465227633682474,-0.39530993702310313,0.6221712265204344,-0.18517581595911906,0.649879170126819,0.025194070745349895,-0.7567118049639797,-0.34947632939856343,-0.03978512511325771,-0.009125042785948612,-5.3879730044858976,-0.6923544575890315,3.691483914209986
1659,0.8006933837522036,-0.5363405019423084,1.270814844030014,-0.014714289098654167,0.8599638488686964,-0.08691928677209797,0.5026835047246815,0.2527091550417985,-0.6366589174705832,0.05277782083152682,4.4943741952838305,0.06791605713354265,-1.5567823768808982,1.1163589211908906,0.6414108116037731
1660,0.07990228119035828,0.7537546488776865,0.5998034432509788,0.34357350289517885,-0.4676189686577338,-0.005689267829264105,0.8144061520466191,0.035802708875761695,0.8177537305933211,-0.3561383525771734,1.139646863547254,1.467181422802704,1.9539568060379668,-0.49917957891671905,2.673033303597535
1661,0.46196406761612974,-0.6810404018080007,0.2860743816393835,0.8209559644395001,-0.31878094946420904,0.4081150695713723,-0.2405246363653037,0.12487647406206302,-0.7578394808233899,0.9949188863634681,4.253393054260993,0.6308038206928424,0.8474911335492958,-0.477290383613338,-5.905417001120054
1662,0.4788764286889398,0.5280170364900413,0.7107459777410002,0.7071423632515127,-0.028695335336418902,0.3846655980451805,0.592586393284169,0.3828566266317417,0.08939064575610245,0.1888799457968584,3.988147977371513,-1.4256569457606676,5.016391583974407,0.12994544188023793,-2.994235511990603
1663,0.7761991475171397,-0.4680924088093721,0.7876018508936917,0.7128407683592425,0.5126808335702308,-0.07820009248766988,-0.47212408050178706,0.1981663909173181,-0.8772608464485318,0.4351595093510854,-4.356743587933587,1.3247285571721048,6.209980804358064,-1.3678709427303966,-0.8327957527812782
1664,0.4107046429139779,-0.1073553666971151,1.086798374337451,0.055796098761901544,0.6611844234717361,0.7054658409979723,-0.24907810161939942,0.21886948336461537,-0.747325580560847,-1.1405721402310638,3.1431913113597876,-1.5015653380474845,0.7469942556584526,-2.1087927701830833,-2.061647255893103
1665,0.3087035399692145,0.24149235314550405,1.590531751280434,0.14377027769559175,0.7111636994398236,-0.5017673419989567,0.47096266768577183,0.17259064300925964,0.9448230605259642,-0.18631925073699995,-3.252105381006989,1.2983857174978524,0.7680790306188907,0.7557144317942273,3.5882900063986973
1666,-0.2844578006631507,-0.3133179623069253,0.40311520966697256,0.27569263674696526,0.07490380177490108,0.5886155599676368,0.7562504301401473,0.24475553136843048,-1.584019584755981,1.1282546372507953,3.773711619497046,0.2978715554042122,4.644012340607187,-1.5714356282592918,0.5875200284813609
1667,-0.08491361362601563,-0.13438948268851184,0.40420828059588376,0.4314554774305921,-0.21244024636893077,0.875825743305448,-0.040553422559720935,0.3683618023093612,0.4660579223079879,1.0986393297610983,3.0452898666545742,-1.3224313687604998,0.2742821216654736,0.1204567767868081,3.1552918207027165
1668,0.5544791588175694,-0.009800493963867812,0.12694264022406176,-0.619285406757963,0.6295077271889715,-0.23733125634001295,-0.4048203072352855,0.1932781542977915,0.09539102986240344,1.3608054668264487,-5.445129348456311,-0.4535112809103501,-5.292320205309636,0.49007692460439944,2.901720830090893
1669,0.3896751193302857,0.746964692517584,1.253625348513779,0.7158237850677743,0.28002848231206656,-0.0390216831118225,0.6384807483960387,0.26503119989185653,0.4134734183340676,-0.017045472325312616,4.933551167633775,-1.5730597493434602,5.874066994361307,0.6207393863334971,-4.093745962831908
1670,0.5781613112589741,-0.026429405533946952,1.2199598485130974,0.5982575467724437,0.48050806461004164,0.4219839888743876,-0.4828347757858688,0.3631195280869116,0.6510400231923166,-0.6152394009471124,-2.0153539564168437,1.2677224804464364,4.204769929005693,-1.855289516232577,3.7577981955806816
1671,0.6767040495331935,-0.45399214997536963,1.3797976190343928,0.8840327549234126,-0.2454770144439943,-0.39428276761717157,-0.05261390274754322,0.1489931824189346,-0.6478305408003883,0.05130767003973369,0.45778312228176343,-1.0548075792043505,-4.923440314654603,0.9100480485847444,-1.5700833041351485
1672,0.6297335397865114,-0.3318006781705914,1.2368210085015598,0.8860457968918252,0.002338978212279317,-0.4528865567465113,0.09905120751178183,0.17598942902758227,-0.6489163907416706,-0.8376857791462382,-3.3006199226307276,-1.6543685618328714,-3.6381953734993644,-2.002833688856491,0.6372742995510627
1673,0.6338794821655487,0.1748713828184673,0.9466372111069191,-0.4495363881495944,0.8745298791345737,-0.14874833854591318,0.10482584609778149,0.33562097319379497,1.531266829069362,0.671517605978305,-4.5886217563142395,-1.8680735192536717,-1.2363888871574185,0.04279315656181115,-1.8422167824257762
1674,0.7782455070083328,0.1000857242876813,0.624881011239783,0.5326852339769406,0.8120176473961307,0.12385605003849592,-0.20379759735837652,0.251140551269376,0.4853992894328196,1.3780385940089066,3.5549799878481636,1.6281025387081796,6.098228890147716,-0.7188091380888639,5.233732729543357
1675,0.061444020536870717,0.47893843615512344,0.8765017708873669,0.08591575485953497,-0.3602739519048909,-0.6273676715116381,0.6850043557436799,0.13364507212282395,0.3565510263870242,0.47904449564080887,-0.865153979274008,-2.1940727649531664,-4.642186390628244,1.2292744906382982,4.56872983305281
1676,0.5612306176755542,0.17198645770857776,0.19973571593451636,-0.3048420862161386,0.7905760462650667,-0.07768465795340851,-0.5253816816962211,0.2845251814003452,0.15937806775578212,1.0960857447609706,1.2373523650048455,0.157180891860361,-4.0266487745182244,0.06459518677768994,0.3995134625425081
1677,-0.3986780560213187,0.17771757445286562,1.0596954277111834,-0.2151886402449286,0.3548332985875829,-0.390851121414678,0.821597578022162,0.3199122018053253,1.440429528566277,0.1987724345846904,4.286527516790267,-1.8946631123347502,-2.476723799804363,0.8842132339646169,2.6706701408412865
1678,0.8307732262730764,0.18610064265278156,0.923590686761461,0.7925049054722707,0.5442212611105594,0.22244587416494577,-0.16210190259405602,0.29040965124892987,0.5936579827826738,0.6965549427045297,-2.6769143316367696,1.6407113227069896,-3.5808417462483675,1.3770872516264614,-5.154631836101926
1679,0.12192418539773545,0.42074102878929653,0.969492287584263,0.7727810511959627,-0.33545031476826254,0.537665689765244,-0.034614148604304035,0.08043779011673191,1.392268064219257,-1.212424341883708,-2.670882726244987,-1.186390133690736,2.6114166511382777,2.1599269185214895,1.2519574076555928
1680,-0.13074582247063735,-0.15940454029689002,0.4839438233478493,0.05704533999387414,0.06509630437007005,0.9368207266816012,0.3389324805947334,0.34724759175183606,-1.1127843828327881,1.0884120069930385,3.3137048119946098,-0.5919526233062857,2.0348600379605326,1.5271359087560028,5.72297051866914
1681,-0.19661741869931293,-0.5010647143638515,1.084354561803871,-0.04728013701513197,0.2307082485458338,-0.6853022132578246,0.6891292833719019,0.2441273949460021,-0.7168847368617005,0.2604453352966556,4.633014561357873,2.181510783243231,0.5133860169498128,-0.13689566369023876,5.925164399778533
1682,0.19506210718296277,0.295389655497173,1.1057908261965608,-0.6104830673923156,0.38855908013967705,0.6785793069790479,-0.1259459797219132,0.3591577161566623,-0.4945430159223001,0.7541526829065532,-2.53071149247206,-2.215329106715661,0.9377717991008518,-1.0625821860984817,3.5936499100282546
1683,-0.21378269192815635,-0.48296392560796403,0.33747077505607537,-0.25218635936454453,-0.08707986662624544,-0.5822211454200842,0.7680089028159357,0.17297836124027535,-0.9653566300562381,0.797634962342975,-0.8479635507590038,1.081525321459642,-3.703205691617044,-0.41458691962742567,4.810033038416776
1684,0.5757602680961038,0.23440516988907387,0.265159935060717,-0.4037122667329002,0.7717486922784808,-0.30071770565366923,-0.3885733176148763,0.2619080585635072,0.9177955024384872,0.7856733885019427,2.3395824975901434,-0.6283159347042981,6.1155729835778345,-0.12030494498103161,2.769939490022953
1685,1.0465849601805788,-0.31282124944208106,1.298173564277573,0.5158922422969698,0.8558356487586762,-0.025155387674635262,-0.027708177900378324,0.3797417407947321,-0.43177958688241413,-0.06676258844684946,2.8103045597506284,0.318956549427452,4.08958877096922,0.4596790951023251,1.5072259567039952
1686,0.6043055950458823,0.09180780493586355,1.5807677016421642,0.4402241502776437,0.8506815134632085,0.1318402188745274,0.2552681273707872,0.22308050428718817,-0.8885628776407627,-0.8580133596235018,5.5058363643051536,-1.3057852400805732,1.3154084189469177,0.6850021699653017,2.9415182934552373
1687,0.029390978581148405,0.8702207725692123,0.7757877957296127,0.4512605387414017,0.6256743156094687,0.6177827054666528,-0.15244705896718963,0.18859158535466602,1.3667903574457347,-0.46735686397755394,-5.538788787160236,1.1303234758616072,4.794822587599512,0.7740507918102901,-2.465548229194962
1688,0.37000295807043027,-0.0128483866319265,0.33524785386159167,0.17759841923769545,0.806129786256011,-0.5641878922711479,-0.01748117300840119,0.02872886998887587,0.5277826536956165,0.7349783239555443,-2.70990484302698,-1.0398102558538365,-1.5998667772522266,-2.0803771628813714,-3.2240305962072426
1689,0.7757344850859542,0.38853459361746245,1.2994339857197532,0.9011224777423709,0.08243630948912545,0.12046083374159762,0.40825448254678415,0.07284057005345382,0.1655389697201266,-0.7191731754872824,5.525486496466334,-0.30113716231199783,4.553974384868432,-1.1080707102585914,3.1479046929731105
1690,-0.2511899343598008,0.28273508889532156,-0.0369453176739767,0.4531246922677917,-0.02666260275382123,0.8906517438892643,0.02658176026194541,0.012424421681684637,1.468017490554609,1.0080026322668432,-2.498083597512152,-0.7660510059283352,4.174960878228905,0.19288204280328136,-0.16822358033516416
1691,0.5885548330655617,-0.0219681410067514,0.9718154914330883,-0.10107846638110249,0.741991127022612,0.6081537817986268,0.26340328156229714,0.015231164484951256,-0.6815650959256874,0.6819555406374649,-0.3448965219952633,-1.575035793341713,5.507400855713184,-1.1963967731578262,-1.01882715694871
1692,0.5017106892615691,-0.08075108435884638,0.9094358906144246,-0.3245036047549424,0.4949543494367611,0.22541797983475012,0.7738890985418395,0.03327343408764499,-0.51214924669906,0.8613116886244674,-1.0554596380088812,-1.473304711432338,-2.451776166247241,1.7393286967553796,0.22262550703469586
1693,0.7284697372296478,0.4433409955238854,1.781771514649709,0.8819486049634517,-0.08835840159347523,-0.36146204566965356,0.2893175428679997,0.343893006084763,0.4000076857876067,-0.9087307470304571,-5.771533166891018,0.28286720489704376,-2.0475042086236623,-0.1743539276413404,-4.963193229237578
1694,-0.2664301382382001,0.023501658423970145,0.34640666749143095,0.22162028839549322,0.5120285862786251,0.7494473443651178,-0.3564265038252393,0.37438173622781495,-1.469924477878364,1.454471404047902,-4.495386452671712,-0.6881551211640029,4.7680366277764925,0.6911329876497079,5.723525239650023
