problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
585,-0.4277636069081339,-0.17411138362658798,0.3627128977782905,0.8502985861388161,0.10223355327474035,0.10686960333196825,0.5050935585402161,0.8046689634786777,-0.49925995865522865,2.716245954386958,-2.3902253657411903,-2.885802241491853,0.05774433610273727,-2.2655290901714142
586,0.16088966652782466,0.7158598204139943,-0.09085576175215783,-0.34494990817914056,0.5792380819731172,-0.5319589556882525,-0.5123597122163007,1.4104586345372527,1.6635284643537962,-0.1281322111088934,-0.7045867235407175,2.490610377739887,2.4403403370957077,0.7160893890196407
587,0.5212402611836258,-0.6374137857070147,0.19721589059257916,0.2921495274126817,0.8752326709481953,0.3786557938225547,0.07236169664985455,-0.8678749313521084,1.7254674763323123,0.8667485658635612,0.0355322561227398,-0.881931815175168,2.313616786520517,-1.703359171439735
588,-0.2541032420144083,0.7560541671356105,0.45182747708193316,-0.5390599576998296,0.6031684975858991,0.5106071869312339,0.2913458875268354,2.470913436595357,1.158630218994166,-1.073095149709189,-0.9674755444391052,1.741139044989477,2.9709745883608587,-0.44426423049176345
589,-0.283586675154714,0.46509649585224644,0.5825384966362198,-0.4711171505872033,0.4825625639326929,0.48588199592443004,0.5559682440120047,-2.8054391378111854,1.1984117653792778,-1.762567647061063,-1.9217237412774582,1.908324757348757,3.169674967018503,-0.8392200370367244
590,-0.13908318378516055,-0.5597567278415522,0.7551104634796627,-0.1611862431155877,-0.19815785583622064,-0.30162149091226337,0.9185733152125299,0.167278660070048,-1.1834945040951923,-1.0546889179857395,-1.6414779273104285,2.8564335981261606,2.368151479789825,-2.1723358402969484
591,0.07335323726293111,-0.3184214226698297,1.0324599506978724,-0.4702820384119614,-0.03633458915437945,-0.40156948586710395,0.7850200952832371,2.0614216350672403,-0.23182016941654515,1.7509678326599611,-0.3335764861457875,-1.3086309358825585,3.7449530942097553,-1.5200315719072388
592,-0.6811230811085592,0.4129724883179797,0.16216111632270536,0.19591207640793218,-0.13935596247294454,0.9217795129126998,0.304172489905313,-0.5263207787806263,-1.6557763784279005,-2.1308093535787935,-0.124858254261063,-1.769264288594371,1.6799965513066837,-0.6181500274418155
593,0.3799285093272986,-0.34928598902011493,0.17256449753059552,0.16270445889240018,0.14010577159053142,-0.510097774835855,0.8328852813749698,-0.7028602502098122,0.5719466441964483,0.141833807019486,-2.335242439824828,-2.3382754761610998,1.2139676028403767,-2.282756120584838
594,-0.7904418445388549,0.18916555144728395,0.5872535137099718,-0.06876775467224634,-0.6108012597782224,-0.12152864229679408,0.7793738551376818,-0.1437605484524096,-1.4431743073770655,0.36091981681204377,-0.29349125205506166,-2.1960684036661724,2.600999714629026,1.8681765540563853
595,-0.15586312416885284,-0.23149677259925922,0.5170007828547459,0.11883036699728264,0.8606184393997812,-0.49266610288987406,0.04995354549659467,1.3701360819384631,1.0613151903600033,2.8341425614278966,-2.710029773761998,-0.21290613313829798,1.9186872966290391,-0.871462786112243
596,0.07599694500155715,-0.5489003117279208,0.9754613117196872,0.025389121018946373,0.04896828513398373,-0.5469395491665007,0.8353529967280103,-0.9681372558033265,0.8319980986209576,-1.974526441556507,-0.5330264476189512,1.8927839859149818,2.7026782736881536,1.115320871209549
597,0.4792944942056535,-0.07967918307214805,0.7459788196006035,0.5619021442487097,0.68277802829964,-0.4608204953554925,0.07566118833508227,1.673545877170119,-0.12426264070526827,-1.4429019417100595,-1.421637565537653,-1.3571806742919985,0.8876491278666767,0.8136577908372309
598,-0.1489183630206631,0.2703993838322336,0.4163194508468851,-0.06453679000396714,-0.19367314435922484,0.7684488193572104,0.6064751667780833,1.4994748162056202,-0.8987283496521079,0.7164429527050551,-2.783730059061912,2.787623600911872,2.9339836653142624,2.316739758844878
599,0.22047318150737769,0.3211343172397396,0.33892577020169284,0.6915853475656825,0.6732364790053154,0.1550392714742955,0.21077280343938978,-0.10757025304458567,1.190805380189794,1.6536255555301564,-2.22279074642723,-1.144353395534425,0.11959799194107672,1.712357583234113
600,-0.1615290308669819,0.6351420313150189,0.4457073161946712,0.09257642079321182,0.17751586667564445,0.8674440534586855,0.45547616568891747,0.718676209900238,1.3102426230740933,1.7688542706391561,-1.8692073683059809,-2.220944032431973,1.5994486283496714,-0.14781141349184868
601,-0.2326303989422765,0.33193968803182344,0.48948014365722864,0.6271749803251608,-0.4796552325954676,-0.6123782850030023,0.03968926750021281,0.7922373376947536,-1.5027898811902802,1.0408163726530577,-2.7006009330865,2.3845290136438,1.7355193748059772,-0.6466572912242996
602,-0.4195930201192134,-0.502186225146437,0.6103710392663947,0.14330159709539564,0.5809108654391075,0.5969584175048765,-0.5344603506854081,1.7844109945460738,-1.6013680709187723,0.9606313770398178,-1.7147263878418721,2.4188125055118053,1.7583190197338436,1.8239382278538492
603,-0.588914940734253,0.0673976853623944,0.5802054972726626,-0.2875154221964072,-0.19313454420460538,-0.6533291099354004,0.6731975965087208,1.900220215619504,0.45884280454592874,1.149345513153936,-1.6120573690173485,1.1814911388670981,1.4074318847409133,0.479824637964426
604,-0.27205418899688466,-0.5236294023712956,0.846712014920654,-0.12285635376551812,0.31929487160514836,0.23044011742904558,0.9109634754398122,-2.189600876560202,0.9693990234804333,1.1091579818344948,-0.1498777229378363,1.8586093254237013,1.32911682997207,-0.7994026802661374
605,0.06296010766493818,-0.7953605837977406,0.12859470107175175,0.22949507692299786,0.9380300544470147,-0.07344204643332258,0.24907407018379762,1.9695544722991314,-1.3057986718102352,2.5595735343465917,-0.9737631810499185,1.5052616352006614,2.3955440062997138,-2.1296677641637474
606,0.09629468350715359,-0.2716398113101473,0.016015737460608234,0.9070726221597867,-0.28182842344634024,0.13051644145124058,-0.28417856424583476,-1.7076459128986794,1.2043793308555983,0.11730599721391011,-2.0431310919281707,0.6754751425352761,0.7804445002265017,-1.4051366714730098
607,0.31260877022298705,0.5451742264347841,0.8705321466946422,0.035252915987565955,0.3034061824394301,0.2774320096133278,0.9108970306317918,-2.1715137887408087,-0.8375879418170022,2.0401349349932905,-0.039694251291404914,-0.6255239367269092,2.9750967140507867,0.7705153687786384
608,-0.018030095161159762,0.42619262844913897,0.8576836958898788,-0.19765564813272246,0.8604295822608126,0.1748714239565968,-0.4359049940240524,-1.0843068295375475,-1.1732761326037702,0.5971320720342139,-1.4438849354848664,-2.846179455244485,0.4473175061376847,2.0027004735015335
609,-0.3499890706201137,-0.18502051177853807,0.6886831817226581,-0.3609859947027126,0.5845042206222231,-0.2946615500240582,0.6642428009701876,-1.1538162747013925,0.06712222767934306,-1.8194169591358476,-1.733060754376492,1.630979195841252,0.1261003794584425,-0.6299893798838783
610,0.003769305560290967,0.1282611653471197,0.3604074747694872,0.7317508168055445,0.5830775617471968,0.3522995155830302,0.02112700668160552,1.2610623825041398,-0.8094058276061926,0.784446807663211,-2.975970221115728,-0.36139323721336813,0.8813631443860304,0.28210281053036557
611,-0.48990634506228004,-0.38679190898256505,0.9013541972152997,-0.05464522390642586,-0.08985643779695579,0.2144273006386613,0.9710616112438363,0.5821743807630027,-0.9868153968300742,-0.7373104038680021,-0.24012133607097041,1.385712174392777,2.08907851128214,-0.9996719600789119
612,-0.44890559911350914,-0.35959654940971086,0.690943646456312,0.04741676639634876,0.026519649824809647,-0.6616709881256402,0.7478234162625039,1.1269709985020904,0.11532047225447384,2.6671230008761504,-1.7771039620867486,1.7565163035735565,2.228111115179775,-0.3325110714238191
613,-0.6129406384770246,0.06557654710003273,0.6686026008890513,-0.09242995686614508,-0.37018772414104345,0.8479158350932313,0.36804413942779424,2.2741846290277707,1.3503840805517435,2.280876513421338,-1.5231965663407914,-2.299746367942936,0.9867529635942788,-0.6125828895442571
614,0.47925039047852236,-0.2941782443344523,0.3292629210744916,-0.14600660116628503,-0.37140253622812763,0.22190122091449516,0.8896640245934642,2.032546406660716,-1.1157067685850461,-2.454356628617857,-1.3588362282845363,1.253086693692667,0.12092702054345376,2.6502507807723945
615,0.5298933278116608,0.056109436724623395,0.5205959687097181,-0.4655481923479386,0.4548147108655014,0.7583884597992983,-0.03543167262697772,0.9401504954234929,0.9761788490555148,-1.701150207227585,-1.3291162567737123,0.9265885699991552,0.3596732585817451,-2.6212058711546034
616,0.03333454774833333,-0.3074136989020972,0.8203649396010897,0.19092671807945302,0.42662314154064607,0.6801577368662991,0.5647345716407958,0.6582605082080515,0.36745445396707144,-2.751631024967754,-1.6129522805241647,1.6674886594380198,0.36545456907849505,-2.8415756880633887
617,-0.18528005809182357,-0.636293518522545,0.7906541207782184,-0.5101130016285755,-0.4459847674183762,0.6635516831513651,0.31714582858245505,-1.523300244986825,0.910480599485934,-1.5593191673361786,-0.246360434409306,0.20357271131299104,1.631219921633005,-0.2661146278103881
618,0.520136063380504,0.35580201335067924,0.8637247280764474,0.839527976240943,0.34124888597438574,0.41965946011163613,-0.05126316873582122,-2.34461950651627,-1.384328774794158,0.1825766716677122,-0.8444762952763014,1.2259873328044484,2.081058500683195,-1.8928520861377716
619,0.005517525024671004,0.221431279128749,0.9216019350753223,0.1510693204674698,0.9619059193825582,-0.11827771020993158,0.1947445658748603,0.3893516085590476,0.059602948046849624,1.798034085508498,-0.5449815269736491,-1.3028916370168289,0.13780929336571568,1.1802016140088907
620,-0.19122061068527474,-0.00048116561716728037,0.3062848626718245,0.9681210744291642,0.0363049996156436,-0.1022324557195669,-0.2257699210403717,2.4319518145206627,0.36357086640893055,0.1549573308510972,-3.024451922419226,1.2196043521871345,0.20210155650489103,1.298273309696174
621,0.774483703026968,0.22085735995189354,0.38281284595425535,-0.28665779464179675,0.8472122248901608,-0.1375948130341066,0.4255894996283088,-2.4937256458798545,-0.9508881543681436,2.616248691394063,-1.071107306051677,1.4324028911288376,2.8544576948797133,-0.34102267644690487
622,0.30077418451877014,0.14586229995260333,0.4423511934005389,0.773821033260725,0.09003498278641166,-0.6226893288826043,-0.07316221739180806,-1.1739542995696208,1.6289654367274444,1.746180517596509,-2.3897641417020763,0.3775896250720554,1.219391188084563,-1.5519701824412078
623,0.1348352867413434,-0.2101165614000356,-0.24009109916100288,-0.44774813894324167,-0.5117773992547265,0.7328635902369018,0.022725663686905803,-1.3075108628783427,1.529965232338368,0.25387233780714347,-1.9910781651735672,-1.9455414265676594,1.8498172039339864,2.7862894539209964
624,0.6902116097916757,-0.3565399829412319,0.2206605799459062,0.521710906002301,0.14759999006164015,0.31477210021618895,0.7790702782275496,-0.9178552871211225,1.3022875168607975,0.6048997203045525,-1.0642953642266315,1.9204440336006425,1.5121262877013657,2.063487925561978
625,-0.004848196639181637,-0.22412930536135883,0.9620461498984763,0.7420819565199885,-0.332098437723234,-0.1471157495932562,0.5633666245801816,-2.1938585759913356,1.4035504644561327,2.8333666187792397,-1.828502251950606,1.9241630267563568,1.9910753729606863,1.3892940523721253
626,0.5695511924601229,-0.2576723458385561,0.5150787066666997,-0.5131580945406603,0.7573950382003727,0.40369909436169304,-0.0069690263597998545,-0.8965347393098453,0.7382647456818558,0.625720817012815,-0.9138895915223704,0.45650761871161283,0.7831487791243237,-1.0088996131217105
627,-0.5051160145120925,0.5133801146742946,0.5935353102579911,0.6903562442653234,-0.5341416078447693,-0.4440060493685935,-0.2023848484866792,-0.16169121730774227,-0.6530708106565619,2.0217262235129367,-1.207284739348425,-1.6638278555724433,3.1412512520741447,2.834980767831244
628,-0.16072381351708556,0.12835922828778146,0.17919099533513153,0.3150693917916545,0.22161497567516003,0.7704283210858086,0.507994372982061,1.0657555441776547,0.3250277532990218,1.6835956087522654,-2.9800552597080614,-1.149695417916214,1.484954513708341,1.252130775738522
629,0.10193921189584813,0.2982458913369143,0.2178695231573159,0.09929043989977358,-0.5150711000682592,0.46764807904998923,0.7114411040837029,0.4690565836780505,-0.020305982859761373,0.44246208402624454,-2.9051588122541827,1.7905524511582462,1.5857150466382575,0.8491155703729087
630,-0.6128085408702608,-0.04185207795002541,0.8994565587131218,0.7067779118938362,0.09635207300055036,-0.26746304013886113,-0.6477999563500784,-2.708995301702104,1.1083921953022444,-2.5668436365284695,-0.8210987716561644,-0.5413619372121348,3.177853766486679,1.4232810446450403
631,0.00018168594070146898,-0.2974006946074912,1.0935246159259588,-0.008711035570690048,0.3137812538245769,-0.5395919530954513,0.781220818182797,-2.3988569141194023,0.8026160810238756,2.7609678412807495,-0.9764604337896503,-1.611512022117717,2.0666698837253126,1.2748650359289555
632,0.3005400862342588,-0.3416545266213512,0.9338693410609658,-0.21162641558141562,-0.6042689110214776,0.7174735634334917,-0.274417618193743,2.172812304404244,-0.4685215556588589,-1.5784586839532286,-0.22089694272442584,-1.8456224418639775,1.0555425312849889,0.7178772451776907
633,0.5567914239945588,0.08456414998970548,0.4272333330163031,0.21024408155628255,0.7122048754129249,0.023458569807541334,0.6693364901984652,-1.5337765972926638,-0.5820756182682123,1.52913179404737,-2.0623163550504096,-2.5348244622274883,2.773663430610282,2.829466163543224
634,-0.22528980845598795,-0.05027230256388056,0.9645290844783011,0.6042499876144168,0.348827356603841,0.20349457907826168,0.6868707185770222,0.07234715187393492,-1.4907176078680517,-0.071406252773901,-1.8545644808327615,-0.3228631656946441,2.6790884096764906,-1.1883235437180026
635,-0.45317153638738045,-0.25329513929314085,0.7121282246669653,0.39458750468658915,0.5483419518180668,0.6440835104721784,0.35885684688939595,0.060300444264244746,-1.3413524473701381,-0.609298617471568,-0.7290597456863432,-0.26400481879622895,0.5809487394329388,-2.5088096644404856
636,0.6950601033454078,-0.24558684370398132,0.5257460423169921,0.34860992671220337,-0.3267824503695122,0.6235102971647857,-0.6188047013862213,-0.21108985556624393,1.1933714258090458,-0.08749285944690621,-0.0054207361888236605,2.408588238439098,3.6491193278397525,-0.7908832501124512
637,-0.5252018676373673,0.23339108473547734,0.3139565167408653,0.8559792117665715,-0.3647816239732762,0.3144766087768581,0.18798515464553323,1.8534510937731485,1.2888700005976808,1.2147577523152617,-2.0342405785694906,2.8110409842104382,0.3764151845145575,-2.457024620387668
638,0.5855953567899899,-0.5059227379463888,0.5060985767793458,0.7298927939100271,-0.00935874888189271,-0.4166139665581874,0.5418502801385581,-0.8424125230257924,1.6288300657903916,2.1716792956496493,-0.5013667884901012,1.7412094064051797,1.3384836510689853,1.705054915017334
639,0.44138160448516955,-0.1445074536826998,0.866265539498677,-0.45015797953402087,0.5021715781699753,-0.1765715943774895,0.7169407029867363,1.2044919715755582,-0.3756366171162746,-1.3827683494676224,-1.4139057664683583,-1.3963293385746094,3.6431913417208435,2.0743945979894582
640,-0.4677588662351128,-0.20732610396503337,0.8785241004306802,-0.023529983825050612,0.022904946385862407,0.9447724812392324,-0.3260776931734485,0.006065958942643501,-0.792017035411865,-0.5897041936328651,-0.38363360468774754,-1.5219321801022776,1.0117420744193912,1.007451054626494
641,0.3259076211025242,-0.24393395407932703,0.89666934082189,-0.2625979903639851,0.45859189028930947,0.679969105563418,0.5083087537087666,2.810672134537143,-0.20422360313303,2.270859752622228,-0.8949388610493112,1.9442542708352,0.5602973595623847,-1.618792833935233
642,-0.02224773968646314,0.0693991317949005,0.4822902248267319,-0.5400118993057773,0.09281806375201662,0.6870346864679052,-0.47723714779912185,0.22297018201112273,-1.4469602215272188,0.942439068197058,-2.947625780564093,-0.7826346531254869,0.21199133105552354,2.289989574172296
643,-0.23825863314655038,0.15355746223177275,0.9404999207603804,-0.0637283647300738,-0.4230217062029622,0.7715871751554525,-0.4707914216992431,2.500420368907005,0.57479717629887,-1.5981171686283393,-0.19233839775945016,-2.2882332802737753,0.42019018425032967,0.6343566041602084
644,0.2667449325456215,-0.12498276997923571,0.04702203295879459,-0.38540839758401074,0.5619176524056356,0.09671795447842836,0.7255029677872952,0.5411441260510328,1.4854401114055142,-0.6009331292233586,-2.657527832511127,-2.8340552869368136,0.2046857211469606,-1.9041495563807196
645,-0.2558471675997679,0.09555250990063477,0.7301203903443065,0.48731363712345743,-0.26229322323791426,0.806481329350688,0.20812388023895806,-0.46207770857223185,0.6092360641002821,-2.8254611294842142,-1.966692262929162,-0.9512485462605713,0.8744945856984679,-1.3424648416177205
646,0.05103982893599879,-0.4308397201501844,0.7430385206991672,0.2514924859120817,-0.3948203971172461,0.8538287771339418,0.2276945385552745,-2.806386939216073,0.41124966589233347,1.684367571377599,-1.1583239122354072,0.22005834298187787,0.6873886612965207,1.3961714948971164
647,-0.13213288747888155,0.4474397944601227,0.1508271065375617,0.3894526071074885,0.3091775153451014,0.821054712930905,0.2803659915113797,1.8508319712930974,0.4039007786971984,0.12260995977945166,-2.3188730694502,-1.232130173655241,1.9940095261770812,0.5297969203573172
648,-0.344758439631232,-0.2706975053945981,1.059484260879969,-0.03503964404285067,-0.11405429464608544,0.07017456006727066,0.9903733499733821,1.41923309649049,-0.19227596872331376,2.1006636963310483,-0.6822592469379583,-2.53739956160211,2.4450630533753723,-0.7550966558906236
649,0.09206384227931368,0.11699966743293572,-0.1407028603237831,0.7504937372880979,0.5284516176052122,0.3949352726732074,-0.03904060117771529,-0.2793127332315839,-1.7561323985340689,2.7617312987986167,-2.2197852210171454,0.6748013232375967,1.8590689667391445,0.06297350078237862
650,0.09011910994757867,0.29635076286549544,1.029000093649233,0.9349471312811044,-0.10964146438883485,0.3005825851236556,0.15330597025649534,2.4588954472149704,0.7037244708669017,-2.6833894992066964,-0.9692340536180115,-2.056694292884038,3.3733752499152323,-0.4063253017184443
651,0.6060386542922571,-0.10993525899535248,0.31178315032758563,-0.482389732078667,0.6009843184479567,0.48080251720126055,-0.4182665834341162,-0.12232275589984942,1.5271858382740922,-2.723698282273951,-0.14795067203573486,2.52100837925957,0.00724449696705886,-1.7274162510699202
652,0.3476216048977988,-0.11501017944557954,-0.04447950760281386,-0.24547043633140955,-0.11435536723833367,0.8926074739532163,0.3604428003357975,-0.9437750203646138,0.9769720551728138,0.42610516226412987,-2.2503623972330997,-0.13494349890045987,2.2838978617551726,2.495948970555817
653,-0.8076641214088218,0.2391494473136779,0.4304110281146623,0.034203385167015536,0.8106575834589539,0.17411257621648463,-0.5579867575730312,-0.25883351647925235,-1.5146496318604097,0.5357600476397479,-0.13684766106877833,-2.876695764643883,2.3290148337122587,2.1145082411877847
654,-0.19175274117537291,-0.043540874163454396,0.19261908971090602,-0.42162104865297945,0.8349106909665568,-0.35261811504423,0.028640781853201683,0.979033407477631,0.3335873136648848,2.479076442843479,-3.0526843163501867,-0.7432929320776802,1.872627815739311,-1.3469211887349473
655,-0.31677563409389115,-0.1933584663392413,0.5305998307317668,0.6189457927139591,0.5010176653710022,-0.3010443503792244,0.5246519834829846,1.0674824452666485,0.7724323695372943,2.522927416986333,-2.6333829451210717,1.6774077410206698,1.9724996102647854,-2.469807346290027
656,0.054070898719648125,0.401769405723011,0.7246330145925353,0.541304502638304,0.6902724370690512,-0.45199577334915253,0.16190496879574964,2.3906130580822533,1.0049670394535024,-1.9281499307972612,-1.2449126690839944,-0.6972809806615028,0.3409359473029319,0.50760484727626
657,-0.155205151638439,-0.08314686990269199,0.2331190328313218,0.9022065314826265,-0.3195998038185466,-0.22938196598140348,0.17681417825429385,-0.9854074998259115,0.3961252389388741,-0.7577904355132445,-3.027302253801889,-0.9766839605846367,1.1309082438789346,-2.006576128470188
658,-0.19319388006872992,-0.6222148653973858,0.43984201463327,-0.24021470617709995,0.6095978473895691,0.19559603807798503,0.7296777023333307,1.5181176798784262,-1.1575898676661727,2.1289072559106192,-0.9526427712179921,2.646452419205826,0.11311386558255827,-1.4135228045743997
659,0.5802541833953587,0.07347640513403682,0.6041135694726738,0.21007530912393294,0.8254810927466345,-0.46202610950570544,-0.2469437266855106,-0.3801026792559785,0.8893869275608042,1.4930026048145737,-0.6705249180489803,-0.7844599754691872,0.4608332530447902,1.6138647663588475
660,-0.03501421791816109,-0.0854782157945776,0.29943286401373376,0.4610670666873889,-0.14088180764636848,0.6663737879694613,0.5687841866629292,-1.467752740526969,-0.6138298105887277,-0.7152240483013563,-3.044494148864548,-0.014167116977491734,0.9022504025324017,1.061795671915494
661,-0.1891550424867089,-0.41368226134154223,0.8752437488574618,-0.1390782834568415,-0.5662685455667862,0.4920973261334682,0.6464034243293163,-2.117983694692647,-0.06423751464515792,0.3825414297773695,-1.2845623621854756,-1.5411022525051619,1.2027397059743477,-0.9662965503321943
662,0.4509406513015416,0.03656767465084295,0.24794223000944213,0.11313705284131087,0.7246699543935465,-0.04236162980472899,-0.6784238769338272,-2.0512210646486473,-1.0446340665833251,1.985789286945709,-1.8380466327033225,0.17148459761142032,0.8091370309454562,-0.5713088658241596
663,-0.4570669375351286,0.24425963553962082,0.572683824871159,-0.55292259443094,0.42254761881758923,0.4234007875143434,0.5800533488667894,-2.0270866673314885,1.08203818140814,-2.0253862313738495,-2.177491107123015,-1.224464810635133,2.6836557481070775,2.0487432667255603
664,0.2746145495555511,-0.09055310391862256,0.8959149322654159,0.2342826099823032,-0.14212018743887966,0.9578885916595898,-0.08580767419424155,-0.7373392246334998,-0.5551473663622268,0.16153823060786232,-1.4420456832795616,0.2679337952841232,1.3795635990412272,2.3843659109388784
665,-0.05272969111578283,-0.11031252010235057,0.9285807407090183,0.07084507968032204,-0.2973871172091732,0.9393001275748288,0.15574706270429836,1.708930162539533,-0.27683284144682485,2.0654981638367285,-0.10269171218969486,-1.573881899981099,0.008597051601902137,-1.56592686681609
666,0.25131719186659784,-0.33057025452793876,0.8730095767335767,-0.17211537931453189,-0.0626840887998615,0.6838236794642184,0.7062805226103602,-1.4238782154393281,0.24214119862473593,0.4482214853826547,-1.1019255219916468,2.3828498242649014,0.37921316727842813,-2.0524777293549747
667,-0.29347676031017367,-0.3417841902998572,0.7972163857207666,-0.5663464479509839,0.5863084880510847,-0.5727411988041714,0.08638041980052606,-2.209378829393014,0.9437876978625486,-1.6186234765224734,-0.20152321873983547,-1.8011074082501268,0.2732392332520053,2.0786948283545645
668,-0.17310889876334795,-0.3368788949536051,1.090909564034496,-0.6473637412535265,-0.15220071437626645,0.07312386581832286,0.7432415686042965,0.411520095617147,-0.20470731913647966,-2.1111928547768355,-0.4790600195411874,-2.835774487017968,2.670561287644348,-0.2762755598950086
669,-0.22876778888225138,0.4024228554442339,0.8747747173990481,-0.11384314269168665,0.17636403494496225,0.209866901305111,0.9549300234973258,-0.813044446307488,-1.6727038331144972,0.28309883092967736,-1.5688368278985085,1.6992691861439355,2.8836000045068095,-0.6255719425539819
670,0.5494757147615308,0.21257456451356704,0.5391567990093604,-0.5941740130522093,0.37896159620491743,0.13540771069459925,0.6964266671371092,1.3798903932538775,0.03904602510493538,-1.1063133363922188,-2.1005689932286598,2.625022675744502,1.6591720152025446,-2.1182476336494775
671,-0.34887388276233067,-0.6023887308632353,0.7228389264770388,0.7008894258987001,0.6328445940785603,-0.21612032464918232,-0.2481002573204328,-1.332513647318079,1.199674084263329,-1.8696565722749368,-1.0934356516298074,2.119838523175353,2.720276434145764,-2.2706813720243897
672,-0.10017978223597546,-0.24586648196182148,0.47654444376766986,0.15661761722353315,0.6468653202100327,-0.41743666337547447,0.6186944411862333,-1.3150956972096095,-1.4447376450201206,-0.7178215896108755,-3.036670911349762,0.5869356219516302,2.565707353219952,-1.0410948150847084
673,0.4484409063519373,0.2780178116276408,0.7896160888850651,-0.3631004965305655,0.437000519139314,-0.2081437035545668,0.796156249967188,-1.3693079051938875,-0.9645065468121816,0.9744124789756317,-1.3950194162447096,-2.510783718232011,3.170049057443416,-1.9500796488358545
674,-0.066011605305732,-0.4648925024775368,1.0154150088088982,0.05267222754330396,-0.05311400692667674,0.7066265339062334,-0.7036216883336399,-0.5227165694975371,0.08016364862200054,-1.3060260524418792,-0.9265881919523644,0.6545156570431852,2.4357731145309622,1.12428242933712
675,-0.23073069823889075,-0.0016524306911628595,0.2162298324399724,-0.5091534447915235,-0.5325525053932285,-0.30521233751765703,0.6033208331255667,1.4693576262433345,0.03764926778955813,1.1002460593198173,-3.017557049037217,1.3739373981664138,1.3322847442793588,0.2955281685374809
676,-0.3785026444628002,0.21313609539354117,0.014352975944901605,0.029763771850585895,0.8788899515190595,0.4577415551210732,-0.130916919148722,1.9856283860706392,0.9090975966300339,0.35390298172785073,-2.2786678158166205,-1.2713715900203546,3.1330432702137823,2.522399549865955
677,-0.23602598648686574,-0.18001984542385535,0.12999228889941114,0.3737441014311277,0.5916483624598239,-0.5563826941292314,0.44800207534959685,-1.2270769741455916,-1.3650612889222153,-1.9538790303677223,-2.940445135707336,0.7155942768166281,3.197121492277189,-2.5549696268528095
678,-0.22343756909393547,-0.09272852190481015,0.2188197306562499,0.18897231320795035,0.9430231015595726,0.12309180444195014,-0.2446329954135892,-1.799247388198016,-0.6676927844800487,-1.572035182651009,-2.970751689000685,-2.5005322682745903,2.9599762041715327,-1.2480071882525958
679,0.17906543222581436,0.3552010454825742,0.3118945329314638,-0.37930497957888704,0.43515329846841955,0.7367326607141095,-0.35212828051126976,2.5163207347733993,-0.024918844073879898,-1.5834595333391612,-2.3728236774948535,0.6127586797540348,1.4510872389509284,-1.3657755872744488
680,-0.35752829683030235,0.07048248125558637,0.4663229472160542,-0.08239730123458117,0.6977874056410692,-0.44946189768917794,-0.551622537432624,2.1277940339431605,-0.8531869320988593,0.8981638046797662,-2.8936751695935965,0.39761495186971274,3.314075415912818,-2.3823723563822323
681,0.5135574932753242,-0.0564376306467815,0.5661454572035112,0.6473581393515568,-0.11086120924957213,0.7472505046045108,-0.10126161694994278,-0.5165848322372346,-0.20212777681021388,0.45875458607527175,-1.9876233004986419,2.524131078575286,3.020760509580495,0.39167966046565184
682,0.7226215028750915,-0.4375085750183232,0.2700739163145504,0.34863727967808383,-0.39399936965906013,0.7804839959359388,-0.3377295900788061,2.263538978672232,-1.4499629704139954,-2.232802694058373,-0.6909951485119739,-0.8881074271332507,2.8841762825807913,1.8225796583605365
683,-0.17928785855187424,0.08564138955661564,0.19152954128899743,0.24532044195506303,-0.5397399418345361,0.7668494707078154,-0.2458466294716437,0.7291273005258421,1.3055297965893193,1.5492880703581444,-2.9565679891798498,-1.0837722786763089,1.2889440711617675,-0.6850216318735489
684,-0.21899585765178847,0.6051053876777556,0.49172659292629983,0.37635674840805305,0.41370504229964356,0.8261598692897371,-0.06829060168670471,1.65477914707655,1.5390935785127304,2.439118592598763,-0.9474448736107188,-2.7508068606263523,0.1167303053402483,-0.38224886703246685
685,0.3467546072375533,0.19459620340923342,0.6608360135770649,0.5403327749264294,0.7498074310126521,0.25997438046966526,-0.27971884140673337,1.6545528874727213,-0.2508758664921278,-0.704547521059796,-1.7794640889553652,-1.1638935858214243,0.5320930471222816,-0.30107734641115025
686,0.007114247375497904,0.3216076188404562,0.8843449959731737,0.12567841822103934,0.7541786544145984,0.64450081687341,-0.006179762806988663,2.854715107703402,0.21320622558668534,-1.6740672548287396,-0.6269328577745394,-0.017257895157000824,0.48024678897473344,-0.2640876248679067
687,-0.3541135496630456,-0.1309074815490481,0.09316016115239117,0.7511289883682095,0.4970239868714399,0.32286300809784824,-0.2907436625437906,-0.39648902350915094,-0.7439667111994543,-2.772702363955976,-2.3897281699252915,1.2621982298923187,1.4901812797541176,0.7444440465654916
688,0.3191185380494834,-0.018437701037644416,1.0188604452605334,0.7782635838468241,0.3426967015386981,-0.49207487296163366,-0.1863520437563961,1.0590947822173105,0.6541378057089346,-2.0840267994910135,-0.9498890570229337,-1.4717520892238487,1.3074624521774065,-0.26859586069597663
689,0.12321458846162206,-0.2823501328807204,0.2604819694860034,0.12325660846782224,0.29398615599022887,-0.1269499515799842,0.9392889110113771,0.718668759836242,1.528539388396283,-0.9193395902732571,-2.8971270542974246,-1.607793298794093,1.3504363256403877,-1.3170564051059803
