problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
364,0.07246331336831448,-0.8854984817438696,0.27774189421323087,0.5506879580768939,-0.3344283763457233,0.31017864804904544,0.6990634021448489,1.7756121317818079,-2.771150664609456,-0.28895167721870996,-1.6227840996071492,-0.0654128063073749,2.486969222384094
365,0.06088889718286852,0.1481910791949173,0.08344864872278336,0.9560514494539775,-0.04483431903672748,-0.2897030222331086,-0.005260108598204838,0.4314318344384187,-0.39226706270641465,2.804927029222037,0.9109558499052297,-0.47433440282212613,-0.7522481100554108
366,-0.34776975962186263,0.1614685275376415,-0.12687046799288737,-0.34524003434763845,0.8035934439927979,-0.44656785682108374,-0.18874333023887171,2.4182508868475394,1.2468496994734894,-1.953158982469172,1.47983715741286,0.5858418720745986,-1.4080821901561755
367,-0.039261025762558376,-0.13100458703502021,0.037376311261834924,0.8761611604994388,0.0929760773232546,0.24933815580532057,-0.40190490658544886,-2.786116334105244,-1.5945659459411727,2.9372518022475345,-1.382840940191029,-1.9360294113653755,-2.6184113584162443
368,0.5108636872424366,-0.16923134183168748,-0.22626633402808763,-0.13101099140984981,-0.388716722067116,0.8753181582374467,-0.2560342789061823,3.025940561207437,-2.7742708699135616,-1.6986469232726178,-1.4052812550193092,2.0676230793779093,0.675802339868274
369,-0.4126637526629585,0.3071990472218014,0.30857424136507283,-0.32546550501237004,0.47493074808690916,0.7210517244836548,-0.38548333321662476,-0.42613469877789933,-2.1600154114839913,-1.4132373905789042,1.6778177493823052,-1.1499156679733291,2.4670251607445173
370,-0.2108437116727347,-0.08804259652123189,0.16721040109162877,0.038387048994655226,0.7284414442344305,0.6539968562393171,-0.2004684733822969,0.8936051762889181,-1.2040186502287922,-2.568167773488987,-2.1170732448337413,2.5741700210340555,-0.020216847584878295
371,0.18074295692505027,-0.18014003989285618,-0.07669165624405437,-0.10476313708509738,0.8783401259105873,0.45563498718011575,0.09969988355478829,2.799847297817131,-2.2948421518562068,-2.5241759806725903,-1.5606859686927794,-1.3128946604779304,0.29994248711404614
372,-0.2333905110030871,0.7692007398385519,0.32615840980406124,-0.037264636180817864,0.14982620201052202,0.9758255585603719,-0.15468657130388427,-1.1399969429624774,-2.6280395274158974,-0.6628352944218472,-0.267537728159132,0.883977010215101,-2.8401155866914487
373,0.2424846344638164,-0.08565833471095262,0.2688486033282052,0.270272225911628,-0.5970759647928903,-0.11184099349534074,0.746957032459959,-0.777899895795028,0.3416081699659155,-2.1530389365705314,2.710797689632369,2.4656531249889357,-1.0998022622741854
374,0.02014428412887076,-0.11731509969991706,0.8268462538006125,0.570221970934339,0.4194260014824589,0.08063165559392733,0.7017316219612569,2.901292205027459,-1.630562909014804,-0.16338313386415182,1.0412192806575136,1.0456002902040376,2.9169979062623237
375,0.09151774140477612,-0.062129902155212996,0.10059248896848852,0.6068681540219546,0.0499986162383745,0.6985129896644894,0.37588666547007243,-2.3301275427990555,-1.6930423056387343,2.95051757263971,-0.09107647679345998,-2.450725353848884,-0.5305661386158489
376,0.13355580596584807,0.23409809413378874,-0.42623672292966536,-0.5021714704115907,0.6137048081761505,-0.03553658285283297,-0.6082165519001264,-1.6722892444501982,1.4661054856486238,1.2590102732933954,1.2162516414194093,-2.2157300993638005,1.8222320744808465
377,-0.5896049147810162,0.3883582902190508,-0.03133478745578834,0.18620719234953373,0.801701129269834,-0.16857630546014352,0.5423875091502248,2.40391998920926,-0.24198792829042404,1.1428727970599684,2.6928783680556863,0.2680001126761331,-2.3606542367834398
378,0.19073945428628214,-0.10865827611131021,0.20708753746575811,0.8348142663840837,-0.4397902759523274,0.10055398185806144,-0.315529001126471,-3.1390127676364337,2.568940700403972,2.833323459936705,2.9552145637136333,1.9964537182279591,-0.8260967530006744
379,-0.16244298062844642,0.574829776686677,0.6770249265914718,0.3005132568598963,0.7724187702208075,-0.09080584901959234,0.5521008274272594,-1.1116258909506316,-1.9508713209175774,-0.890159261052192,-0.9199567284104253,-2.4639492379706414,-2.304970527656856
380,-0.18864497915133893,0.062255272371233274,-0.41742192051671334,-0.647060048880322,0.08915566388650867,0.240664781071267,0.7179450006037165,2.2411239346103478,0.21547756763401082,1.9420995266059307,-1.8125726107376627,-2.392969061386574,2.9304882667637124
381,0.6618358269031277,-0.12678597409757508,0.23959615603680645,0.11506861499114565,0.6912596215353402,0.08101807383504764,0.708770358572434,3.1150101499273117,2.6551424518174254,1.5368618562475684,-2.528166420350576,-0.2787155136140531,-0.06431468148109731
382,-0.23229376464944831,0.16754381928187187,0.4993129908523361,0.7226886491895625,-0.05098273935610971,-0.6114171779405575,-0.3182623306951624,2.125760374224526,-1.9929854144929637,1.7440208108693036,-0.42119808464859076,2.6087927569008227,1.2352772743119353
383,0.4151792582193768,-0.41189418506218434,-0.6098523963069159,0.017441820631629155,-0.08388651167445928,0.8951491117629833,-0.43745503055981316,-0.9691612904017677,1.0035348737647882,-0.19101074846363453,-1.7529176290857553,-1.3385435262330634,0.37381463915282787
384,0.2148635376533305,0.10636046039017379,-0.4801306798083705,-0.3445839917324542,0.8346841794298976,0.36311717183369946,0.2295868305688764,-2.2092657247753134,1.4275977162772464,1.359900169865679,2.0587335757518486,-0.4248566847672084,2.191194686890569
385,-0.40245314833745505,-0.38043831683217616,0.4915111098288172,0.4075901806656794,0.8944335300103541,0.09292611074665197,0.1588195295284457,-2.5826962352879015,-1.4204508318885198,1.3737334120320894,-1.131941396267791,0.9630849138718367,1.2694848398797611
386,-0.0496522673136579,0.19685251424070277,0.2513612707038349,0.38859777997859013,0.5666796020033527,0.5453615329980402,0.4800487396036579,1.2502409220549402,-2.29921425515747,2.710942808179898,-2.0039872928264804,1.8390200015483145,-1.1823496414022667
387,0.10691404628060105,0.5133271978297775,0.14599824877475442,0.031209896067088124,0.013277113472962721,-0.4709382170079424,0.881513957011849,1.1557564883601317,-0.7319138179442901,1.5212950737134157,1.3539657578319004,1.7332979753817095,-0.3405919773295296
388,0.3017973645974356,0.04735168989910615,-0.6803448041846407,0.24140612756440172,-0.26184632526498763,0.9330874332577385,0.0500741991056032,-2.620591919735328,2.227690025191763,-0.8040342748019791,-0.3475722090166147,3.1041163080938747,0.578564366656499
389,-0.36420347296506805,0.8118052214079778,0.00012307990936027274,0.48039078367548005,-0.017858801088761544,-0.5707700551305946,0.6656780771135159,-1.0260955077533338,3.0966242189262183,-0.2518756131054909,-0.7808474358041906,2.06118602039578,-1.7049804135064777
390,0.15925164760235264,-0.07619887670610155,-0.41289798385323845,0.578990114618193,0.361242167627682,0.12349441805277304,0.7204329755167181,-2.9213456022383695,2.448690744940633,-1.552994518901087,1.6007968914694177,-1.4413860117486201,-0.3927415250750701
391,0.18370437671952955,-0.010598170267606677,0.07078905819061004,-0.3840352011660555,-0.20642783954415334,0.8147067457017404,-0.38230541434115234,-2.5642235678739476,2.460539137894308,3.0102367295818753,1.998311846550918,2.6167932686174047,2.2190140110525376
392,-0.28318505090310503,-0.15620874995536269,0.4577677069832863,-0.3289394916945221,0.05284157894947107,0.924236963169757,-0.18652778411974322,-2.9817667228653786,-0.15060572356237545,-1.972603852572898,0.8645243486096903,-2.7313593513970513,-0.5432882389109217
393,-0.13586820752598472,-0.11120833559172372,0.3356370754952058,0.7188273016730112,-0.23878943427702806,0.3674288022007524,0.5396878651224938,1.356784695638638,3.034116231031366,2.685223862797143,-3.091452110096341,-0.10867170349908051,1.4172663722965804
394,0.3084527363221621,0.15794790614869322,-0.3865550772861908,0.09669305085141373,0.9090428050441535,0.29377665613613324,-0.2792613629272321,-2.3479145200288682,1.4420985318503168,1.8021112338206913,2.9677237070240507,0.16531222249141608,-0.5296310940452655
395,0.11501323890183136,0.2300810688651827,0.15663021350636894,-0.5218232412456733,-0.49406417392702184,-0.45392007238605414,0.5268374178270834,-1.5961220928627418,-1.7910020621494775,-2.7811158226401123,0.3092804131669693,-0.04147584143576921,2.5917540651938853
396,-0.10243509707959463,-0.04966630183755391,0.030040561027282232,-0.3530505077547864,0.4029975913988335,-0.3037348687553074,0.7878409800226329,1.7341944837642749,0.07146943929492089,2.844303321353143,-0.6711853118965094,1.7877262082135155,-0.9718727563948026
397,-0.03454520557246743,-0.19524125927367625,0.34089380028374083,0.29843257711449733,0.75488680638017,0.517867828044877,0.2699941094654267,-2.3288843520902995,0.18571274382977654,-2.180916502427032,-3.009121172623777,-0.8671211101220435,-0.9912540041913043
398,0.18869357582048618,-0.17923136890729077,0.534072743482044,-0.20457524746460012,0.8493114688780967,0.35181968389271034,-0.33621705337855895,2.814698850925305,-1.380665888221428,-1.5084230564995176,2.1573838442247193,-1.063737773827897,-0.14297365946715246
399,0.573254436713573,0.18039340606142915,0.0002638376572736065,0.34460173555722956,0.836467117781423,-0.22939723442424517,-0.3590951316293386,0.12223504605755764,-0.4605004409000206,1.156033673300095,0.5924608215130727,-2.259753698945055,0.4219764155829573
400,-0.17380192044182374,-0.14441598673609962,0.09228053875184204,0.09046189917649533,-0.5820545190675153,0.41597395473949916,0.692816606764623,1.1974209599158319,-1.4521059682134358,-2.722675156619932,-1.5848351093507862,-1.2291611824820166,-1.7350452964377474
401,-0.21506275096835675,-0.1607472017390178,0.06583649764124812,-0.07183466077821124,-0.6406715725588228,-0.09600298203035253,0.7583951114473011,-2.9183710860198433,-1.1488666620844477,2.774193051449305,-2.989875309117911,-0.05475885963208693,-0.3681282034366622
402,-0.25938727326959476,-0.19588600202970757,-0.48515373895633807,0.7386005037699115,-0.29104806470913724,-0.4668667418934708,0.3896097601109013,-2.837235890971084,1.8879358244727107,-1.3938350972429285,-2.229546734484187,-2.20657451434599,0.4331836290979405
403,-0.4442976075148918,0.2087853665189557,0.7955332580524155,0.7232127538723018,-0.094801165459403,-0.5480491363102685,-0.4094120123464248,2.4780788146746606,-0.7193703867599535,-0.6625458560800599,-0.637632369984515,2.788417489613192,-0.06121699926372459
404,0.01333004721001372,0.15849449876480098,-0.6432221164127263,0.532458219756505,0.30886090278455836,0.14169598332559932,0.7752518527899385,0.730576169541056,1.8897030704729754,-1.197366334554789,-0.09805247772146286,-1.3695092360810661,2.6041633233837547
405,-0.07735734977630933,0.3257082300505577,0.7685029245667274,0.6106535419860537,-0.29179556561323444,0.7323095465123698,0.07536794832809829,-1.0054936391481881,-2.6420852467298332,1.2763710732286442,-2.0244159782636837,1.5710388643825746,1.8239750565218649
406,0.14576371805461472,0.10989846492753078,0.15941843658634325,-0.6880591666760464,0.08263473688984452,-0.05745437698648102,0.7186411329567116,-1.8546697081308157,-1.4055960252505395,-2.5201167428832196,-3.064753372404824,-0.3068916551986578,-2.498352998407781
407,-0.863913525305514,-0.08027823597267443,0.3869821200245807,-0.3670393535746895,0.7493307879633184,-0.3643900490853023,0.41352796189055624,0.21879374251804684,-2.8608027873081006,0.09828100893197877,-1.572292415477161,1.9837052444457712,3.0867671032473143
408,0.3040225837786276,0.3813206283338192,-0.4492518279137295,0.9549973606144146,0.20953460274447488,-0.19816966804090913,-0.069311428644723,0.6719856890063154,0.9644814242468684,-0.21834690882021768,1.776590358768226,-0.8289712846202226,0.05154574440083026
409,0.16415018606157622,-0.01214404078960489,-0.5156081114128377,-0.017109322725054454,0.9215748145590242,0.3356291227247766,0.19431990177381936,-2.4904498789993426,2.488380344384891,-1.2372574246318044,-3.0990998098599842,0.10301076644501883,2.2299672619891315
410,-0.005473646418593998,0.3290715645835176,0.013162107209687121,-0.5899485859163912,0.2747505888144531,0.7592108009570739,-0.008469925116557642,1.2493817853776013,-0.5372556943324529,2.3310813214985493,1.6940636418950832,-1.6892450589221657,-1.8567157043933873
411,0.10981244229070794,0.16518252067194894,-0.3705288202548372,-0.15474396707563604,-0.14909015942773968,0.9722182631047657,-0.0928336032967503,0.40139054252407913,0.1457581982181977,1.8783387424822213,-0.9526597383256301,0.15366132055247217,-0.7284629726736407
412,-0.12352289625189615,-0.28393526737351227,0.02339092356327776,0.7532500303971308,0.14309358168902625,-0.01528597512287096,0.64179822183508,1.5207008129833315,2.053223260743127,2.1847326441934984,0.889865284738526,0.21583794287341362,-2.207347915246433
413,0.4133464407283139,-0.06703994260359145,-0.6276813502922393,0.5084177321023582,0.43971587974863496,0.5889586427811893,-0.44865250681804764,-0.4244920319553449,0.5858824241637288,0.8320772615830987,-1.3167263150276998,0.9357272222869777,-1.5501844024903613
414,-0.06572509748973854,0.1497126238575699,0.33820417483000054,-0.6598029989551715,-0.003870017561444056,-0.048064603442256174,0.7498898715343305,1.2535365400141392,-2.229143650814407,2.695631857833439,3.01345391172539,-2.9384101027460443,0.4013361395265842
415,-0.16290155852907398,0.3699329697409836,-0.17694980767280838,0.24468399856430223,0.6190546955155476,0.7143486245492177,-0.21588670040411956,1.7121741259028895,1.7148909959153058,-2.147568234457533,-1.0324294836759957,-3.136070634572488,-2.1298775172372713
416,-0.12935249137314586,-0.12250668044569356,0.7650237118663956,-0.14784728944071038,0.8404105000411786,0.025838230027961887,-0.520753066524426,-3.0427926430843093,-1.6320355613499735,0.7288498940244921,1.8359664526435275,0.3499639513378061,-2.028284732415918
417,-0.15105424021285366,0.03663682004587798,-0.11367593024240792,0.6606448623933747,-0.030200395197942837,0.45214685362006096,0.5984977232075375,0.5405769104321863,-3.073034152892678,-2.330362475739082,2.9951363077760607,0.8464878882566444,0.283386169236731
418,0.2217022990568668,0.5991521804180794,-0.014078773024813446,-0.25915344131577683,0.9241767428281598,0.2727742703031177,0.06581063235014001,-1.753504756627291,2.3431396783064913,1.5848291669775523,2.985685453225003,0.8505314377125437,-0.15086716457798044
419,-0.2547865194959759,-0.7051651792712851,-0.24836498142944427,-0.3315480608700456,0.5284222551479224,0.14523779020411795,0.7679529854713251,-2.0636099059529878,0.22890681326976114,0.17056171676179854,-0.03785298918331215,0.36814758417536275,1.6459234669132976
420,-0.3128171495644813,0.06489847235897293,0.443484801072404,0.1996261275558676,0.908522188118414,-0.12458198902378922,-0.3452769481220173,0.144110171263804,-2.996976161326386,1.9780392135109621,2.142387336415841,-2.6206034007164067,0.3626790910686628
421,0.047369925487992376,0.10293012613791173,-0.6379574458148901,-0.6225505577416994,-0.36224788561510374,-0.268051909931766,0.6398089136647114,-0.7030367835308748,0.9889948783197444,1.3640889987900962,-2.485939512384665,0.953669704782675,-2.1337984068639786
422,-0.3831563224079516,-0.43623146245589123,0.7092514201956133,0.8239190701542258,0.024205367805633298,0.05446212557015002,-0.5635648524207051,1.0391995467002828,-2.0982993655133058,-0.6280195206629777,-0.3879111422049335,-2.2375753634862328,0.13424862586896014
423,0.10981341553680136,-0.007578797142808666,-0.05077257458377967,-0.5857195418412476,-0.0574628824599249,0.27130523671780743,0.7615931354563079,-1.7694082911997178,1.0535160111888024,2.7089315123341433,0.9364104752496005,0.501346392235908,-1.8210838417845514
424,0.3991606846705037,0.392965371472674,0.6861127767426272,0.7476249080094285,-0.0696829071183984,0.6191502622709656,-0.22990050480417984,0.5814586213375788,-0.3233228906544441,-0.988359465704117,-1.323432972256639,-0.9300468137932945,1.0054399939422578
425,0.4807731591962436,0.008000615554399591,0.7303191384498353,0.09480653090475048,0.7944908800860444,-0.19886499834180682,0.5659051825106591,-0.21235522939534723,-1.2472923521514498,0.859285369794454,-3.0750827648527737,2.9038055685060065,-2.2333851389379693
426,-0.23539257196015587,0.6705132958274687,0.10320071703137625,0.28277662468037895,0.5375481775798248,0.760314840603756,-0.23021876655187418,1.7542119224488215,0.28038312904151486,-0.8802131326598981,0.9221229589840143,2.995640157243073,-0.4262503863395293
427,0.07099513137661134,-0.09666322608351088,0.5973811686298849,-0.47392019474194497,0.1108369863920647,0.5882018305151441,0.6458586672344933,-2.0808084273116494,-0.6065111812031527,-1.570467360806115,3.109517501117302,-0.9531150364674601,1.292366879895941
428,-0.1042950556216688,0.20172893282529922,0.4874958424655953,0.3610606287471251,0.5242479853301102,0.6365540602322728,-0.43542875496211675,1.54657564399067,-0.23259612589051448,-2.1999079352207236,0.36670651331566706,-2.9404856645829778,3.012492464409329
429,-0.09697474897514198,0.25880972824712534,0.11993221105407872,-0.3875794644940211,-0.02677780942502119,-0.4263501212522595,0.8168786211752079,1.523312905877145,0.7795529113000681,-2.7007560795029417,0.7737396259573348,-2.3066955099538395,2.694502373895235
430,-0.10243911074285533,-0.037852698903506794,0.8207268629259237,0.6167697041879496,0.025176573467705823,0.7450440625127221,-0.2527263679533129,1.957611701334057,-1.4989036788656738,-0.03059411256402189,2.002686226152712,2.2810571040629664,-1.1295544932796022
431,0.15466989733498945,-0.214065505343994,0.8051744399819883,0.11998546293797312,0.5680822672335192,-0.37056936027181997,0.7249581888399627,2.622558192814306,-2.4006622696057964,0.7942752741127497,-0.36775151666068684,-0.4510989744632856,-2.611468161963229
432,-0.40571318094708575,0.03973039899458686,0.21074229321833196,-0.5244577423248634,0.03839774130051939,0.27631804966468065,0.8044364644942649,2.7729178725738506,0.9400730896154248,-2.2429293949566524,-1.4222762405857405,1.605317911053541,-0.379323184030675
433,-0.04978581298230907,-0.48595941312748947,0.22161501474062073,0.8478605280114876,0.07262114259721389,-0.29563529459888094,-0.4341180338057722,1.6940439568694212,-2.0491884536856633,-2.052722316631418,0.33189333477346894,-2.4391227252806864,-0.999975711113787
434,-0.01147496687403192,-0.13025341584955466,0.23341308454707496,-0.29556400052927784,0.9044712324659457,0.15933658033071071,0.2630314912727693,-2.64634318975594,-0.5467371238713463,-2.779523026694846,1.8049268625067358,-0.4683216281185669,2.208023180676348
435,0.08347836935718003,-0.11667240054143477,-0.387618776703044,0.3742974093109336,-0.5527744859129212,0.7349946472926326,0.1188473203652812,-1.8143438270975916,0.594919916582588,2.0331584849554036,2.5906146129318954,-2.8646669361942245,-1.8260036352817963
436,0.06525792918879057,-0.11321316150551203,-0.7501057121091139,0.5342263608303031,-0.4598312966618327,-0.3956799814824453,0.5887229622312689,3.0823394763533085,1.473712700617369,0.15230595328547425,-0.31829850436627494,1.4388376728246581,3.1095825512325708
437,0.11887078702496517,0.33183146688677934,0.37315357464615834,0.6166054182783501,-0.3446669802682938,0.3761562259355601,0.5995906308077472,-1.599942655567642,-1.7362625525348117,-1.8840652621537315,1.5481536117982952,3.111902107324108,2.139847391715812
438,-0.6960552691842578,-0.2716897192455185,0.06965719679459333,-0.6298920034623964,0.651474360508059,0.39760620906022015,-0.1439670937801568,-2.9160553130344566,0.59843244433109,-1.3005226130722998,-0.5080621020019152,-1.6024376740534874,1.0023403894505303
439,-0.0814849368317763,0.15576150671243388,0.28733337982307977,0.7547731607500064,0.06418204119889497,-0.5439612258742493,-0.3609769052784017,-0.4188957646578517,-3.00843216746727,2.7073852459612744,2.1439496627033727,-0.5332127007854233,0.16321394153672708
440,-0.08509868925406379,0.12045733736457422,-0.07736190129633115,0.05642560635559678,-0.21281610766616282,0.05015226147106083,0.9741715485142058,1.3526629385822742,-0.5666192601886695,2.83641177655254,-2.1957550589709984,-1.6566709379413294,-2.70019328614072
441,0.15883821180981497,0.2160859221700442,0.20671335045990535,0.05035556711146526,0.9014401845012407,0.2649279010251397,0.3386489596701361,0.5177557395114074,0.6632053307722385,-2.2242967164891327,2.9938088295793066,-2.8652729851181844,2.0788992314444132
442,-0.025019916501172537,0.10712643896359822,0.27170165750354724,0.33616179417618935,0.8359353062616934,0.22838286065810937,0.3688477746158063,0.3545208241181923,3.098254371947531,2.68728430391282,-1.2185277898057287,2.3110699158881585,-1.0393100935677864
443,-0.0067499782777914255,-0.12491984322298852,0.6148614669658463,0.7248677430445243,-0.4895239197471182,0.06384195874127195,-0.4804761090762287,-2.6850484559937216,-0.8576768942932254,-1.5521412455994068,1.4963760021966483,-1.3422615471581845,2.7918483543487294
444,-0.081339323434861,0.07299795840053991,-0.18918311027016374,0.14839548672167327,0.844156778906082,0.42964212977906296,-0.2842283456421206,0.7883726512888121,2.7948173085527217,-2.694388049773254,-0.1411602876598801,2.9861241911341865,-0.6930144868459172
445,0.3818208261962674,-0.09241898206580015,0.10865415456507393,-0.2717070394429099,-0.3523509222970458,0.8941987327690639,-0.049322799877850314,-3.0975243699747987,2.44244292904111,2.096857349608531,1.5797315791945823,2.457587756262272,0.4232424921821294
446,0.0960971771671221,-0.1664336695985381,0.36163380444292537,0.002539511172018947,-0.1840184766512064,0.96067463209145,0.20793028252261309,2.698431043320283,-0.9389072141271062,-2.6012017598418935,-0.12970057741042185,-2.2294337942827074,2.7096939091648005
447,-0.6215010224981694,-0.02354083694771246,-0.23068173707267356,0.8742597172008124,0.476975790849921,0.08853276875950628,-0.018055211957318785,0.21427023304735382,3.0970579448780655,-0.735090187599257,2.619510115223132,1.038843668471054,-1.7545656150784426
448,-0.06031945658946866,0.09239735107057012,0.10385646990034327,0.29974023897988333,0.9301482531913167,-0.06949838275519213,0.20037462667672687,0.4311417992260558,-2.1618178406640385,2.918004367567653,-0.0032926058108762035,-2.255235151692484,1.0453270171070161
449,-0.10684005127267368,0.0283616615684711,-0.025174892396367915,0.41514614516618886,0.7590076022582795,0.2700030996411022,0.4226812795144683,1.4700962413169143,0.7735754338839014,2.7191101657033063,0.6914221531827636,1.6808601567030084,-2.004703917876305
450,-0.5767281382256176,-0.36910025328806256,0.688478899675157,-0.146021405645681,0.9821905256234938,-0.11798647774431194,-0.007662345476101854,-2.7323761994207363,-0.7159101875911116,0.07251699396906863,-2.044498888383905,-0.7080108805471852,2.7351605216599055
451,0.06877808163532631,-0.5039690643480457,0.37478246664215625,0.8259191918955469,0.1554621217231601,0.09986479957138503,-0.5326500154646646,1.9227049106640295,-2.060150250989671,-1.2386965819946536,2.029124710718103,2.9834373840882793,2.216391382222724
452,0.3183973705798857,0.09339486891620151,-0.7547807928744429,-0.07518193571811467,0.4724161881179419,-0.1960959751725151,0.855988896111936,-2.5210756856835297,1.7606427289190845,0.28277205670832384,-1.4287216586817693,0.7828321475026274,1.6558199087559813
453,-0.7015326467689132,-0.1539304356164239,0.31204112792735017,0.10525504845113134,-0.5268915708269676,-0.5960552836683988,0.5966780925909929,0.3685608965683467,-2.893076761386817,-0.04497024655511739,0.9419035746383773,-2.015698867829803,2.8164607133870407
454,0.3897170244597768,-0.01788481332623046,-0.022747124228146384,-0.08554977484106516,0.5079988937994789,0.6800321064892715,0.5217036458248234,-2.9038867487560056,1.8422414700417984,1.9100961660391707,0.08608006735061968,1.325869702234574,-2.3697260141503818
455,0.5448095851533651,0.11915752094045784,0.2152094388846375,0.7260858455186531,-0.2990900785015337,-0.18369116051266568,0.5912715344314482,-2.7292789502271146,-1.921451611191353,-1.7757951925726154,-1.7893692290622452,1.9951340666429238,-2.6282454828746293
456,0.18109678773339222,0.1733479401972765,-0.6050614172281601,0.9142791645914465,-0.07173218005449945,0.26204627485281073,0.3004660602703088,-1.927572577464309,2.5656096388655727,-1.3468297721828577,-1.1712621150669391,-2.5546684921131573,-2.552291671556364
457,0.3598911754812593,-0.3900520635028902,0.7897208922817506,0.9821237087077531,0.14277732217213218,0.030667978127546174,0.11877344899030223,-1.0327367696183378,-0.6155681333582899,-0.5793864885806208,-1.6418200548496351,1.2825183105844506,-0.0617214807113462
458,0.36367387544246366,0.03945897342617601,-0.04442919629456922,-0.29970050454985114,-0.16002953460512703,0.9342437819021375,-0.10843759312997658,-2.73051921802555,1.489585039924695,2.375655935025659,-1.9686561622869958,3.028737051999181,2.539661819949472
459,-0.035757510414072935,-0.12347734461626615,-0.04528607116982233,0.14392439939270102,0.5056076496214531,0.8040747878583167,0.27768760763549205,2.3031645348083702,2.4983880879608065,-2.9079522741672768,1.593114330367969,-2.4478079704329865,1.1443505081658532
460,0.10688147346522195,-0.7638533657493867,0.28388343829691187,-0.5536851898041711,-0.01382936850674583,0.07490513074332818,0.8292349971790556,-1.5737667940556628,-0.30725069040510045,0.36454003989767747,2.7262454140416383,-0.4095244284818573,0.2700028211927683
461,0.220248024719465,0.5358021920897279,0.6599359562023286,0.4918072051013525,0.3640391588363578,-0.501321591966055,0.6117824983380395,-1.7712538120946784,-2.048006480246811,-0.39369592112599294,-2.9491676562054714,2.8074497261179245,2.67779908834194
462,-0.350393919809822,-0.32599015898911377,-0.40122004179220194,0.21933308753692346,0.844010590839054,-0.46029757690369405,0.16632877069111912,0.9794261944949905,2.6294771165305675,-0.7521655371074005,1.5082085663767173,1.1174318031862494,-2.7329376849341958
463,-0.0514185094003857,0.10443446944015464,0.8360355767455968,0.6514516948038284,-0.3167263702950412,0.6833947309962838,-0.09092159998298059,0.8124594570075034,-1.2750684938975834,-0.30657115032855975,2.5720473151991308,0.6972011769841036,-2.273678309122963
464,0.2084624084020183,0.1583882271351611,-0.016400061049071973,0.1881376481678404,0.1375042719607487,0.623013662188022,0.7466932283484882,0.21969743675421238,1.861400322106204,-2.6868061081772288,-0.8873006898688782,1.6964760084353423,0.8753298331170334
465,-0.07580252783708391,0.4585739078175468,0.06873050419531876,0.3356297066121006,0.9380896815837837,0.0816015417444132,0.026108192783975852,1.49756794103345,1.220434715224107,-2.1172815468130706,-1.542620437231682,1.7628913510388418,-2.9889637794925177
466,-0.24162598495299756,0.44282466039034907,-0.3380505700835843,-0.5693195156334913,0.6339910623483849,0.3327217283454877,0.4040134570382588,1.852195246569806,-0.058600263067930314,1.6423015684834277,-2.4694895457258044,-2.5167019175814933,0.7606739271673812
467,-0.29488966307334574,-0.28010154124864933,0.6425297411638823,-0.6426224934777844,-0.24036512405975594,0.6759486315551112,-0.2689877051296315,-2.6536082369636853,-1.343226660546949,0.7112671547875875,0.8511987097580791,2.887278965420697,1.753785274094637
468,0.012853076353767284,-0.11200195303486585,0.826470381645684,0.4649296403312761,0.33490931311437466,0.7192292155711779,0.3929192245227458,-2.7744005195653307,-2.1501067776820433,1.0292768396264225,-0.7552474929554314,1.9757667780107258,3.0350823070202266
469,-0.24313575415180053,-0.34979071601910194,-0.15823066188079277,0.7970845438639094,-0.13854915574129495,0.2883908884344383,0.5121435900649676,1.2224895533635434,-2.6252521330487637,-1.8372243573823144,-2.4386215032145433,0.12899510272219006,-1.8799368810043091
470,-0.20443457105018795,-0.2272870686509901,-0.12423174696019312,-0.08247016092827765,-0.41375531931555715,-0.26660450933544916,0.8665605829349439,1.2033885275249356,-2.4831622706689944,-2.2342229726022516,-2.1055767890079933,-2.2685990107418075,-2.5335891592314597
471,0.6161023588181647,0.15060905060171337,0.05243142605847495,0.7873052048667463,0.12649545541443355,-0.6017162482943478,0.04568337430401296,-2.728884263707104,2.4460449873760015,1.120032865677754,0.24759777731935584,2.9078606135721645,-0.6630873083933553
472,-0.6804477191465081,0.019892689120620033,0.5578363251806541,-0.0911650035275524,0.8769823713308558,0.057720018306144726,0.46825128082416245,0.13180931237769888,-2.71152789056196,0.5992278270385767,-3.091354229173559,3.0212606657941756,2.0674060525551616
473,-0.22220403587701684,-0.2997190801926348,0.4845947838649143,0.350436126532989,0.4215797833894452,-0.26485562507696875,0.7932947153000273,1.2297270157880038,-1.5325783560426338,-1.444169459162779,2.8292163788745026,-1.0133596238441278,2.1823614675746517
474,0.6832870750047045,0.31560500459757623,0.12715855193843542,0.07083138081320303,0.9337621827013601,-0.07695929551693627,0.34226943842888413,-2.563359875669714,-2.787268215319226,-0.8997533703931468,0.43148598581400455,-0.7755220219372183,-2.3496173625236545
475,-0.4494758051614597,-0.08180153392807273,0.10191311322965313,0.9753715827452247,0.11266987257167899,0.16127220973884515,-0.09973489737151585,3.0803681766878133,-0.8791204469630354,2.1847646001760004,2.6646119585739796,2.884195728056429,1.1622443486354475
476,-0.10922801025601045,-0.24048769867345482,-0.5251736561365016,0.3100030787394534,-0.6046278104227989,-0.2830762594455507,0.6768981706089237,-2.42314391772146,0.781241036838987,1.1572477782716182,2.2052625372291934,-1.1190315333632075,0.8041943151139068
