problem_id,q1,q2,q3,q4,q5,q6,q7
1895,-1.7715877412624783,0.24794910675797022,-5.316272229638574,0.5523109550137961,-3.3131686057996426,-0.7227167203012854,1.0492525409942237
1896,3.4023435452039035,-1.361342869374316,-0.9011172806684806,2.180795723834427,-1.905233342211858,1.4839126485052765,5.418282004745521
1897,-6.051152227470984,0.8178879904705507,-0.5131220246194514,1.3628778309788916,-3.16553363419888,0.8988948516895781,0.7311618715729393
1898,3.0918047631982724,-0.8118998971556783,-4.387501159808755,1.9366590335151268,-0.39920105932379,1.1069433514116718,-5.11643604581777
1899,3.1394881625454563,0.08430464910394697,2.965904248477857,2.9726205360963287,-3.6606501420879036,-0.7493300523595406,-4.451218732331077
1900,-6.2587857763612575,-0.5899961446988382,6.05244857769835,2.8889332558448206,1.9345565344884577,-1.0524276488750175,-2.956018011940392
1901,4.122784746395755,0.972108981918594,-1.6737629300551662,2.188433389391039,-3.194044924496125,-1.195854458478554,-1.932576469015574
1902,-0.03255183784986393,-1.8861805238792584,-5.424380746374001,1.8648378549117863,-1.3157464700944281,-1.4513383192120786,-3.175133314342846
1903,4.297840098578199,-1.0150526629217218,-0.7230398674265119,2.5681156842873314,6.04615161652171,2.219489235799152,-3.1666581793269364
1904,-3.274611773037698,-0.8870329648729571,-0.6869349380316123,2.842984480482528,-2.2144498803401076,0.7904333985568222,-3.3153159179190967
1905,1.762296906531878,1.5350115211540882,-5.6553194580287,1.79439966865967,-4.8171222810529635,0.6876957644994974,-4.36879408315807
1906,-0.9563762608525401,-1.723517084533869,1.244636339490376,2.5401751460585156,-1.7223015044985077,-1.4784098519827162,-1.2549663375982139
1907,4.622461158236632,-1.5796150082055551,-4.8523694723192285,1.9008033148153882,6.041129769853585,-0.9009493051959375,6.161709756847332
1908,-4.125107444837978,0.1738139283081579,0.32953516240996894,2.2614013640542705,1.4873568959688317,-1.0873511655175683,-3.0292864324011712
1909,4.39095237666454,-0.3345355445295275,-3.167421845971359,2.7624187836441485,0.38469858478504637,0.056200316625956814,-3.4513843394240915
1910,-4.526071106862066,1.6847916789781259,-2.2125104430281413,1.0913338777416262,-0.7669630933227705,2.417170127755883,5.116893664148195
1911,4.6845130229747625,-1.5582038273707053,3.5246653702387185,2.7827580206173925,0.44947944127790773,-1.5555304619367196,-0.7606770045533002
1912,-5.05488878248712,-1.0669513103311656,6.163158935200672,0.7865719976667277,-4.520975669562849,-0.17306753620559268,0.6174174804895278
1913,-2.7012467672567912,-0.19975130759801352,-1.4851572816021825,0.4580910740333195,0.8572775522845539,-0.9083258166222328,4.775546342326017
1914,-0.03989770543815485,1.53287531698154,5.461227673670724,2.2570410045160356,-4.980608092935085,2.779190426807914,4.173809544264296
1915,0.5520218121927147,-0.14825242048821097,-4.589607353614214,3.222531315048808,5.123173427259889,0.8044954012449963,6.117226613685155
1916,-0.6211158310223945,-1.3503450717450798,-0.020471546034452892,3.7103342978762526,-5.83803357842172,0.4002100565879798,0.5273852827937615
1917,-6.265781643724757,0.40387749416757224,2.0818523139032017,2.0541551533034976,-5.616880624239084,2.1768034393361093,-1.5797994735648606
1918,4.593274754652182,-0.3386252212237688,3.352538815162365,1.110006362280066,1.0659954921274242,-0.4110495120050699,-2.9720399200103484
1919,1.9294761710971358,1.8242325113616098,-1.9056147659170062,2.505654405176115,0.3509954977004943,-1.625167490126488,-3.7668799969800784
1920,-4.6822574666207375,-1.3799271869286558,6.217917907540022,3.897833423413007,0.9764929585516846,1.9889978522145484,-2.4000091013700273
1921,3.5310163306475264,0.2566710578784672,2.3175331856958277,1.5978493843914516,-0.09438675183673784,-1.5344958119140166,-5.158998283914218
1922,6.192157236778403,1.2630043147016332,-4.7585319321139,0.30293194570328663,5.822322961764158,-1.1315117140558077,-4.862268260693821
1923,1.625416881482817,-0.511614534500062,-5.9252893682619465,1.4981854362979927,5.404733025101255,1.7536084981995692,4.333740400843748
1924,1.932141976494158,-1.6924409311582527,-3.9280047585595925,2.4709866573055304,4.876793147137548,-0.20031147788477632,3.3510136645472954
1925,-3.680867909871355,-0.8278626189524603,1.0350645645843075,3.253268346475897,2.1234087782646682,1.2602142565128072,-3.182203123437779
1926,4.5480553599304,-1.0206760496075622,0.11356578926670391,1.9320862097123945,-2.0326241549870065,1.6740930291573741,-4.245059383544985
1927,2.92412151165113,-1.6003948925759621,0.8317857249043232,3.6789551686801736,-1.1707640674079007,-0.9747511151382089,3.4709878805708243
1928,-4.365618345480085,-1.4751080751752985,-4.257579516310313,-0.13218115968735014,-1.3750700511301783,1.5472982795606318,0.3794490319919426
1929,3.794742424592142,-0.2737403954969444,0.03867983198827041,2.01031587374904,0.5057672624892335,-1.358082515503069,-0.3210677750082098
1930,-5.524228872764311,-0.4463983277868475,-1.3282175834007344,0.6853255225294295,0.36244299552291537,0.9926121046916607,-3.4242249024661664
1931,5.834605288418084,-1.7627481909750722,1.7127280691048963,2.9643084670624917,0.014557231562475792,-1.0191643753384496,-2.5013442839886046
1932,-1.2100546881754024,-0.8142023469016901,2.6282246612389706,1.7196499103771659,2.362054475909858,-1.1928283233939072,2.2254251423546485
1933,-0.2879378182656769,-1.592174795908935,-1.4091120553721481,1.626095644370967,-3.97444823535559,-1.5761621573801996,-3.67354075007947
1934,3.7529013524440593,-0.7711132778661856,2.8419220523840067,0.6415092269624905,1.3796091523869363,0.4115172696042888,2.0917484105085276
1935,-5.2480517718594815,1.7225015831075146,-0.813604684336827,2.1124243280173576,-5.995978400822523,2.286464021720806,-6.272507433004009
1936,-1.4703647572215646,-2.0542038917950376,-2.1045670663372507,0.5561853095718498,-2.372092820817604,-1.4092931167465146,-1.4578020593917813
1937,-3.3875366842261014,0.6081054117327112,-1.4561833873496974,1.0964439702343305,0.6611065283112199,2.268354631936189,4.6779778811796895
1938,0.007502958657552128,1.2585984414641733,-2.623203159819513,3.447506065278382,3.768926514043825,1.32271415067395,-5.463510522224449
1939,-3.654814011809791,1.652747777000231,6.085685719522765,1.6186722786522525,0.4500620396257391,0.08810265547747198,3.171616781120628
1940,-2.2612107752494195,0.34744785030495695,-4.782320829222314,3.1882841283084375,-1.5310970464448923,0.2925226391518425,2.5666156920237064
1941,4.942932890679858,0.9246329858697169,0.9093578572511234,0.2302370475877528,1.407735946851064,0.9981790576174425,0.5289534958654327
1942,5.5682843113449625,-0.3274675353341121,-1.9341826652922727,0.8920059930630053,6.2365320888926306,0.5576041692630913,-5.229819599379255
1943,1.603265972786816,1.1650073050414242,-4.232615070897904,1.9537200610686654,-0.06795325579178879,1.8630615879047692,1.551132435157153
1944,-2.1353341119453786,-0.4842677778449229,-1.3713748429453476,0.9332655957380707,3.7201246143460924,1.8698710610348364,0.4568384166121957
1945,6.149257573700979,1.9523063442421638,0.7673573731520058,2.3491267696049096,3.0413365588457726,1.8084308390366106,-4.550833517435962
1946,5.896418404925566,-0.4523429589584207,-5.172262029642929,1.040820737175029,3.3423062298436363,0.62410980880409,0.9108491793485118
1947,-0.03304671377794843,-1.4888937702238068,-3.2621322508782686,1.8127794454134718,-4.988206588920766,2.1817971944945818,-4.980821526831277
1948,2.9842798747050043,1.8020243764484407,-5.999130000352189,2.7189176408774482,-2.3067449548319714,-1.1562906696277329,-6.207773360631344
1949,-3.4531815108786192,-0.32978742659184523,0.2495911541667688,2.7842910370487113,0.6735470666296539,1.9826009983601047,-3.6532026836164677
1950,-5.366340132791022,0.2553058002428643,-6.178522342881138,3.1462130218937863,-0.16570952050954713,-1.543421423563331,0.21545270851329779
1951,0.4867418256059919,1.217832104846384,0.3622520261967592,2.954666292057124,-3.7034556868677355,-1.4575803037921833,-0.1694826086012826
1952,-0.5258065425635872,0.27997778561114206,0.008441929701331397,1.9956838660384544,-4.770756362321893,0.7678253008404348,-1.9910216262610385
1953,-1.0794414004154511,-0.05090823164196179,4.0984706675483125,3.7327261106194767,-2.859689297795082,0.023169367262315443,2.7240460412458276
1954,1.0470393331927763,1.71150894753137,0.8722070760175233,-0.02113135310511635,-0.36492296351040565,-1.3541647159338022,0.9122714224541664
1955,3.781097103014801,-1.4164212970046428,5.089047410558424,0.6935633381118081,1.736583441210863,1.8416728268279046,-4.174229191093039
1956,2.5431186295172274,2.0402806079524014,-2.8009996869384586,0.9847948460598266,4.9609829591174925,2.399543178093417,-2.171794559692068
1957,1.4411873593608133,0.37815954996736645,3.323096418468941,1.5197700263881821,3.034754761667294,1.5433690840693577,1.6407548460920367
1958,5.9864121220241575,1.142749725434626,-2.4677670546723074,2.6038126460274644,3.2401664832427937,1.1145807443539708,5.836503401220128
1959,4.266277945290273,-2.0368843256001754,-4.637359773436409,1.6788016391779765,1.1575051961222327,2.635966269656235,4.646564453995444
1960,-0.6032227571014275,2.0184430287672397,2.2906266697189075,1.5725111157474436,3.1740955261086032,3.07344280222701,-4.936835816777989
1961,-2.0396135211425586,0.24455925476539786,-4.3120861996492685,0.537871640313152,0.753289168771131,-0.30145853434510794,1.650944415767544
1962,2.6821575764036236,-0.812189633583366,-3.7374435865474362,0.4894491238650628,-2.740695371473583,2.58496996217494,1.1789388711936697
1963,-0.8637749917548705,-1.4950892744679423,4.893397302454996,2.975333082020819,2.3925238703537683,-1.4693266740391964,5.606461218429871
1964,-2.9481171483426025,-1.726168842231468,-5.189612360956235,3.839824299772486,-1.5038814041743347,-0.29284459283299014,-4.47021006566804
1965,-0.21813868462480634,-1.180164002384322,5.650003190319479,3.572372486027168,-1.9180651584516282,2.3633109899679843,2.297883123754154
1966,2.9742884250992283,-0.8744521962958633,0.9869849309493341,-0.18340163280550467,-1.692260668980282,1.5247482803348078,6.043397011997236
1967,-4.085459883762313,-0.8033265798980962,-1.932224648920692,2.516375011201973,0.17490599702399034,-0.26265779499979636,0.8976730682644627
1968,-3.2734592335092634,-1.685876221172268,4.745265125960566,3.8289383866478772,-1.5703528263554016,0.5123542633332538,6.010185769674505
1969,-3.6876904741074314,1.8770238284153038,6.264556648789659,1.3791322170484028,-3.1417522623410696,-0.026225392189759056,-5.793563613225606
1970,3.7148830022723267,1.0477170687627586,2.656050726559238,-0.04729099577159204,4.245290109132883,1.15448104834303,-6.140932358529903
1971,-3.2200575565644893,-1.921219112918442,-2.0963502826542593,1.662792072950486,6.0423648179617295,-0.08936817889369308,4.168657544700437
1972,-5.120358714357344,-0.6228241275346023,-4.471759705531768,3.466315962721256,-5.1047501391616965,2.443048969902975,5.319133358005958
1973,1.966434742450046,1.5668683049931502,0.46455454291484966,3.5160900039999787,5.103969947394642,2.5138044891521973,-1.878185537606777
1974,-3.828328683038829,0.15914630548234365,2.9212891501048706,0.9938170192267917,4.77319424508206,2.545092098831982,-4.070977808153277
1975,2.0890441596243647,1.9204855342463052,-4.430922967607274,1.1373168174021486,4.160916221096775,1.615642381640596,-3.48132922507129
1976,1.692010100371549,1.3000098799922544,4.456584663183277,3.2267617382396763,-1.9755222140125168,1.1454623760007083,-4.80182067873554
1977,-1.6025342738282768,-0.28475653398398193,-4.383623783212936,-0.0325127578828823,-1.4412901556884545,-0.24955979906368064,-1.7411965251607606
1978,-2.59127699155159,1.7358839494832243,-2.2611370324748448,3.6322400845793723,2.7949958184733,-0.8483323994499351,3.2475998333322647
1979,-0.987607519625799,0.28141747042062537,1.0751766606670792,3.078008467615092,6.165977861307285,1.8687593598016898,4.179553399521598
1980,0.6993087380272405,1.8300396276823427,-4.724108662161934,3.306854403784896,4.3986338610670614,0.4542130594489582,3.4919501566235223
1981,1.3346921486839527,0.36193191369470723,-1.1360452704487685,-0.07821329160279285,-4.443796553084063,3.118175143740909,4.040128142783665
1982,3.5860784722780927,0.5434482849607467,1.9040821953814362,1.212675706018319,0.7908454182314415,2.0566656641810033,-3.8897663621019465
1983,-3.5283615439494835,1.750891064816848,0.61053457380849,3.2079634027993693,0.0021874107040256163,2.9394169844163907,4.436600535120538
1984,-0.5984487463110639,-1.3246877879544572,-1.2309319979460183,0.7872993354748837,3.8123915832558044,-1.433994126643282,0.9898316232411064
1985,4.868707879789945,-1.0529117115105093,-1.4102597204575398,0.2473560577785857,-4.278510175777468,2.833920578192923,5.429862241902844
1986,0.41587509531208067,1.215386481138498,-1.4267332664488093,3.867156371312772,5.845382488879617,2.119129637099249,-3.478129238063211
1987,2.766016154471906,-0.7764657544356148,2.247255408665888,2.3105146775489183,0.6411848375921325,-1.370959119426919,2.6918850512193817
1988,3.083604838183236,1.6423483829778371,3.346986795278724,0.9550725798351749,2.255964762718069,-0.9542057018177712,-2.9662790305349245
1989,-0.5701328316492322,1.5144854457860273,-0.47480805381379554,0.527782272059844,-4.157365636993327,-1.011070028886611,3.547422038201594
1990,-4.924437053548245,0.3261841022708376,-0.28280770980796444,3.3236156728037236,-0.4343724655818413,-0.5141120626644449,-4.62453759490095
1991,-4.758091248523169,-1.3434931957205263,3.153525446689793,2.1805252941950806,-5.872942507917866,-0.6624077608096788,3.1508445439781863
1992,3.4241360331186463,-1.3431374434224042,-4.3512227868462965,3.435234313417046,3.099224677848099,1.358777912385113,2.9420520713849783
1993,1.3784167395633151,-1.4560660755656039,-1.8908522840220785,2.819217004255334,-2.2941606935896903,-1.2071915120610823,-2.4247132819526693
1994,-3.396392862588459,0.5175791655196704,4.104772409541239,-0.18288640058658384,3.678302367027859,3.046777704496959,4.810627457280173
1995,3.2474341841922367,1.0357180784615303,-3.0777187697335475,1.3242722276844605,4.904291331554395,1.230072711431147,-5.03700889238389
1996,2.3448626429930037,-1.831337552789011,1.0503835873302272,3.5823315132246587,2.201222502754865,0.29033332539574896,5.259398258114318
1997,-0.13892227331785012,1.6846110574059234,4.6123283556343,0.8269218598594243,1.8402351604607112,-1.1025715157257288,1.4511775274503522
1998,-0.6211813873073924,0.3701671948049059,-1.1071434161342122,0.3730048164058033,1.7552183960002061,3.119755885545083,-5.611034276941101
1999,3.752141190951356,-1.2629979945844032,0.6101516579268988,0.9923537200597923,-5.114673615741806,0.3162343740570004,0.43854552132830626
2000,2.4664540681405356,2.035802214541566,-2.227126211794668,0.41285981222948975,0.8891202113368015,1.8588248691131886,-2.7142313765125037
2001,5.431283174233899,-1.7147704371766053,-5.052534245095805,2.8181445978284176,-2.8333436177966362,1.432509131546971,-6.052912644571672
2002,4.577129821023373,0.3027487951257952,-1.2108078218096496,2.1167519349418167,0.6851416403841606,1.8189428611846103,2.6056712569657954
2003,-2.1726810997518617,0.5924124898918031,-4.159801337079718,0.8761181136518521,2.7803164654353463,-0.40259802204017126,6.158841126636034
2004,0.9457515608233331,-0.9572914549892266,4.440058797389794,1.6182990875912824,4.1957207801654235,-0.45060523005770925,-6.283090662231486
2005,1.705436077863653,-1.9444542527031408,2.6435487515331193,3.773847354791689,2.0853937635461577,2.558256513947665,-3.4918282604374298
2006,-5.842000555824098,1.1902714450118461,-3.562305468311701,2.3221172315194534,-5.685394730638528,-1.355278747230022,-5.6565529261853165
2007,3.200619804997922,-0.16523677235489598,1.670481540433446,1.4161172526226642,-0.2069213096680329,-0.0332664668355096,-1.8443744520578917
2008,-0.8981902683224474,-2.0247083613970824,2.085319125465718,1.7177136393765422,3.6514394928231013,2.5733631120524736,-5.353254511967725
2009,1.1229071893831248,1.8077087774800638,3.4306867052520555,1.2251770886874465,-1.4208887799826249,0.2695630350991447,2.946397564211363
2010,-2.0010195536680726,-0.18728144676633285,-0.297845138378511,2.976702763108305,-0.5164326550477529,-1.0052889487925611,-3.35621533895748
2011,-3.0641594209259297,0.45185692867946603,3.728166988935591,3.290700199360391,0.4461666808408813,1.061200455914696,-3.900910556044688
2012,2.4722701388859356,0.7436859761014043,-1.6402101022124427,-0.03751442111760123,-4.706853625332355,2.3959796381620437,3.85522607040693
2013,6.154346304983719,1.1699453493986023,2.8733798645028,0.8209153170495456,-1.4834263276716264,0.8467921019387485,-5.1342506663679455
2014,3.713345756250572,-1.1586032399885373,-0.6831984638535822,1.8355288899998778,4.920722353442917,2.247725631261307,0.37368116147144015
2015,2.03104662020133,0.9433606959366982,-1.8017395420429043,2.4910118328487183,0.003648959492651649,-1.2806861003730488,4.992394496211579
2016,3.4717130081013483,-0.08711875565700211,-2.860347417825872,2.163124288526235,2.4070708468605044,1.7783116310426925,-5.478881279605348
2017,4.309092595272235,-0.7859721674272664,1.7177326767463672,1.8861782370177553,-5.914101415513598,3.1092733415090477,-4.324023798435161
2018,-1.3215182085703328,-0.764738865642594,4.413270286236877,0.5128065786442096,3.598732069985692,-1.0955259858192807,3.0520682508516757
2019,0.8635601944190281,-0.6846886764195232,4.557946476762583,1.503501855296698,1.726504339405409,0.7214235400494549,5.2296066862818975
2020,-3.009429566508042,-1.3647594367806613,4.020380311100871,2.5074105406370713,-0.26684945622950185,1.5516432168371737,4.102432331632224
2021,-6.144812333268232,1.1675225187951335,-0.4357574920515406,2.1959216657419507,-4.929446330824225,-0.1070720904269078,6.1745859580216464
2022,4.9192902210110425,-1.62359053075993,-3.5609414493456293,0.43403033186907425,-2.865358708077131,-1.5162136395102541,3.862098186604211
2023,-4.540313187834251,0.34727929737692653,0.792715045092633,0.42465078004146484,-1.807162895355578,-1.5556404814366172,2.883178267438744
2024,0.05062853139655488,0.4658169788887796,-3.402752378142198,1.4370500952366785,2.6731643460238637,0.46250454274441277,0.5965940938793395
2025,2.4189414557016793,-1.2626149389129204,0.12944655500030677,3.2316609872197364,3.4066753568204042,-1.3381938963094593,6.043058674155377
2026,1.785724416061166,-1.8121545918022073,-0.9908117607996543,0.4099361197405289,2.1026520246471847,1.4512906758645505,0.5230863809823871
2027,3.376877447626862,-0.26256538027206733,4.417676683268766,1.7077620081780394,1.5615522681384446,0.056409581053897595,-2.6087381418352886
2028,6.223484351795932,-0.3364053856020821,5.203551225823825,2.4332625397058396,-0.32452174214998486,-0.07223530390986443,3.5623763964318886
2029,2.0163309341299414,1.5051361166422885,6.113602819309314,1.5757951311030773,-2.6308149917664108,2.3586477750807004,4.9058419779057605
2030,-4.11983500030276,-0.23269117102021908,5.614162967173636,0.49755000413733985,4.454243292054679,2.4688455799593614,3.829672800467341
2031,-2.97163899853303,-0.6984976751689327,4.749811202410729,3.6138710201321964,-3.949755330945508,2.4864273218956674,-1.8452849956775408
2032,0.47211603292478,1.6061319445535216,0.4326515063076064,2.731357922160745,-2.2348595420139414,0.6333742003679241,4.739115685443107
2033,2.7623141115338044,-1.2969570685454448,5.869199667120352,3.8583879043113,0.13870768079053786,2.392399988152069,5.118552355777274
2034,-2.331194371156826,1.8052354190995148,-2.9427632543803646,3.3176349948917583,3.9310143965187816,2.175896761140729,0.7763879957178892
2035,-4.252454095042129,-0.43537171626965177,3.672045080189548,3.4385648779167255,0.9348116780196367,1.977759356923119,4.5837204366720385
2036,2.838389883493349,0.16967457676505404,0.2453292524794728,-0.025732464302318403,-0.4150769155043159,2.1038297180512204,4.931302481284066
2037,-0.11916757177175175,-2.0012437723173035,0.5427188820554303,2.4940785331925928,-1.196051648017482,-0.07145643473941177,0.4214236568573808
2038,-6.1224641998083635,-1.2161101495970557,3.7951607489429406,2.850552643596368,3.01002434218597,-0.13850350889805552,3.506306497349426
2039,0.7478525321622911,-1.9810798200989514,1.6010522149281696,0.014089105672207225,-5.872687878248543,-0.8682135151650681,2.54024859490457
2040,-2.517859710398668,1.28182113545957,-2.1597637262111045,1.0948917905701565,-6.1914775299284255,-1.063796344038701,-5.6412129251941305
2041,-3.128732051510964,0.5460137112368888,-2.0021995726497215,3.1466000401738192,1.8341984290038038,2.9872623307191013,4.530990742369779
2042,-3.2002240154372275,-0.2631826585421262,-6.105352675242428,2.052737875816923,-3.308336008066013,-0.038181706747851374,4.491148291347505
2043,-0.2180746731812997,-1.0615882311483793,-1.4602080563894777,2.8299903412988736,4.6161775564279,1.809527323944817,0.55549906313865
2044,-0.30295779714936444,1.1219855612468832,4.283375624799502,2.7787340236711002,-3.7919285016653617,2.4406375032058056,-2.9380802312429015
2045,1.1789107012431215,1.1418605023166442,1.433179889996702,0.12296092481593643,-6.147421459367164,3.131194316007085,3.8972146164008183
2046,-3.1907367517701974,0.9588066031898399,4.918861474831843,2.7818437401117864,-0.09472381401403052,1.847335562230515,-0.7136910601782409
2047,-0.5740903468974707,1.5339422702257246,-0.3196718761313404,0.006266814421977268,1.7055178725393398,-1.2645786692632797,-4.717528924772113
2048,-3.4727614463792134,-1.8589604183611277,-0.006182119181528556,1.7428517959950265,3.452608918890455,0.19704716332872585,-3.874007445741059
2049,-0.061212860738427466,-1.3225426618819793,4.879618240906787,3.7187615783912134,-5.750687526535959,0.06134292341761394,6.252702459741013
2050,-1.9262070641356148,-0.6221568320839468,3.3353197719692265,2.1573368253336827,-1.3306945085186186,-0.41217660065957507,-5.779281407336325
2051,-0.13038721717738522,-1.1823748387429749,-0.28146643044052766,3.8641977070267295,-1.4027036432445046,0.07604140928667635,5.456282021627876
2052,2.7419308174954438,-1.5987065260038278,-2.7299282651468015,0.07539631164361546,-0.5432801276509664,-1.460062406295139,1.6999405500245874
2053,3.1171530666115164,1.1554420419368152,4.395586280864551,0.7870161757408064,6.09459355059669,-0.11017646610290766,-3.488019547364612
2054,1.2859958131548686,-1.4678161075310858,-1.9297696266123001,1.128285788600503,-3.101874988016819,1.3489030938239754,-1.4395349290211161
2055,5.773383606283634,0.446708176239071,-5.826636007067531,2.722142449880187,-1.5428848541227431,2.591035951575507,5.594117203446354
2056,-2.1502149614679924,-0.34519083635806647,-0.5947794668862816,3.6437279641226525,0.6907148725799619,2.1703423905555432,-3.1194778365457414
2057,-5.075145317599691,-0.5885863239814466,2.0029209492582876,0.03688715746980492,5.746819220032236,1.6705243090567914,3.305589642696164
2058,2.5404617771788534,-1.2281481715181604,5.93178303925529,-0.064065675792734,1.4158451533901273,0.36029413779942643,5.809212968725651
2059,3.239210027402123,0.055808793127074985,0.9131956063219917,3.3252207772085813,4.564128768568443,-0.5710750155624438,5.145488305665962
2060,-2.450872668111142,-0.9934631891440897,-2.71253011981897,-0.16261466169435285,-0.5455432619206455,-0.4544517049329766,-5.803349394104359
2061,0.7137331219988754,-1.7858867835404757,2.59453179702596,1.1037078520526677,0.9416215909401586,-0.3434691460675592,-4.166177453827828
2062,5.637067454230982,-1.514164973445593,-2.946561686064917,0.8523845964915884,-1.41090492584752,0.964413998807043,-3.0074014236953808
2063,-1.3644273806152771,0.0751758473553581,-1.7202078697692436,3.713716728353275,1.0002178208099028,-1.3565981144903536,-2.980936422246662
2064,-2.527415204564947,-0.9806597154004781,-2.95279897188724,0.8272956359255013,-1.3721672120424984,0.8719772178964826,0.012661722754613969
2065,-1.5986884494496065,-0.5642816779701423,2.3482343063636026,2.955755778715105,4.696260220046716,-1.4513542446866494,2.669375212646628
2066,-2.159258972660143,1.7440163724789466,-5.632101836282178,2.3908112471035823,-4.080707061877421,-0.16120989025076415,4.706163379620531
2067,3.941291875867549,-1.237676487938537,0.048422556262093686,0.5758738961932499,0.724143644969506,-0.7709227288499865,5.662672897680972
2068,4.1282500152372545,-1.8733116106203347,2.425180011336897,0.45341197302417446,5.784889603274236,1.907818402960378,3.565502172531607
2069,4.229869735422383,-1.3489814387346533,-6.110548983669093,2.486347121047148,-1.6500144036340867,0.8093576035187444,4.230579718824943
2070,-2.396937938928068,-1.6911191747958396,2.9506877996960323,0.3755060316330687,-4.608327134245505,0.3752460759978826,-2.5828821941449585
2071,-4.483034227920416,1.1398782487863102,5.996971019998128,3.8440182454973906,5.543425664168094,3.097896683608078,1.6348117999089693
2072,-4.198774925944278,0.8664738840224562,4.223932669648427,1.7650703378978512,3.6810646665014346,1.0672662854751882,1.4187845186164276
2073,-1.1866277169999684,0.9397178627269889,-4.0210870643803105,2.068609469069517,-0.09834254669331433,-0.9328034353801558,0.3603588697611695
2074,4.69498357240005,1.5941508696130242,0.9185525314504925,-0.029333715459980897,1.0544833625842323,0.28545858805804714,0.18368108876301203
2075,-4.3952689856363545,-1.974093396098583,0.9044452320468483,2.097376985861527,3.0465127433713306,1.942551129085693,-4.96837334037712
2076,2.6913350291313556,-0.32453949852070796,-1.3781440106715062,2.229092838204239,-2.549001865757513,2.9647775777618675,1.5993419349559188
2077,-2.1147038539284324,-0.7951501353623116,4.82371532514564,1.7931740330918942,-2.2024385270762945,0.5107809417106155,-5.8086842350215235
2078,-4.090876349656667,0.2991815785476848,-1.4986811634238704,3.4682611257995015,6.099358438629908,2.0348139387072512,-0.2964080320251652
2079,-0.5030794840626509,0.07992322454132283,6.062997358130881,3.0689481770498155,4.012116795962735,2.495390835904308,-2.8445708703762844
2080,1.8475968685259723,-1.1058789638664013,-0.21806133136841055,3.191702309310651,3.7353671732898075,2.4811235828002314,2.6403645055235785
2081,-0.3003219464629483,0.16632096165023746,1.8882318934539306,3.663662676777803,-5.645263084118536,1.3660449806362902,2.8620005386629046
2082,-1.86946068247462,1.124862252168386,2.9930960334803665,3.9198335244089977,6.233515522553416,-0.6253523445159226,4.018042017951915
2083,-5.18207447074077,-2.0316058391030904,4.647313549975792,2.1299909917880178,0.5325447256848124,0.821399889524802,-0.002612540549731257
2084,-0.3375066498409858,0.19094962174638574,2.5441371013811427,3.2036046333241948,-2.4092193702761278,0.43732691000373713,4.054354166767004
2085,-0.44790073030609534,1.6318163905298406,-2.3295607773503266,2.081617911148517,4.966492501711766,-0.8012788896252161,-4.829186311070997
2086,0.11612170610923211,-1.760078111760448,5.920677483904875,3.85443488478787,1.4285843376570746,1.5636326970853103,3.8548330369838997
2087,0.268949042109516,-0.21483213643088606,6.251329949998405,3.8683435710860152,-2.1031160213004387,-0.18417805587821356,0.47425841793614154
2088,-5.549404130523714,-1.5938854681979335,-3.8939985138871696,2.1460894787917235,-3.971545489894667,-0.9132614620337983,0.6285179390333511
2089,2.8255596472051074,-0.9876684779970297,-2.8926510423651113,0.822331909792438,2.5378398359175414,-0.4008114219775534,-3.3676283177648862
2090,-2.8031363899759967,0.8157438372391006,1.5596906346616422,1.189220858438183,3.8217643882122587,2.243532424990578,5.063732982476239
2091,3.2614793622425324,1.2467555331586646,-0.6130882260538302,1.8032175542072846,-5.606406177600032,1.79285667944429,2.898362379879332
2092,1.803801794253518,-1.4126947008285184,6.041586428509751,3.5994400930621473,4.369968349945827,1.2314105818686765,-3.068689809042603
2093,-3.706351012408157,-0.30840795495910966,5.416056215848586,3.78118085413577,-3.551261127305424,0.15483875514093848,-0.6410179596009158
2094,2.0003707553512893,1.5739819139359432,4.653737486590099,1.0549441222653742,-5.902305702226443,2.421759314175496,-3.478347353297259
2095,-2.8930161164977983,-1.0227297982501473,1.2010004424083656,1.7638725524092522,2.148640147709944,0.8527590692868705,-0.7610534718919943
2096,-4.982134214927759,-1.185327219791025,-6.230671586399307,2.9496434976707318,-5.21439121472935,2.5349109839119635,-5.460776217151252
2097,-5.570106849798996,-0.37515219514619225,2.428522814259612,1.1529743659174323,1.9467012883261425,-0.29661156640644926,3.7870658380393536
2098,2.967931367247864,-1.2395774792647818,0.761836765045377,3.2667885913012586,-1.160619930116284,1.0376100959086065,1.28721899992322
2099,-1.928314889170255,0.9487946861403032,-4.714454666795496,1.4691822161533785,-4.654699103605754,2.262143759889102,2.888011222124385
2100,1.840849322729035,1.6841158523112134,2.4956815387613283,1.3842325811938905,-5.045311660539947,-0.43973015706765994,-3.4886074765859263
2101,-0.9012792608099645,-0.19319321215739205,-3.6647253344664925,2.9995212498055963,-4.104170857626763,-0.08206451401901815,-4.044830587621558
2102,-4.014534443640018,-1.1821459832097156,0.2837252169176736,3.2145138085535043,-4.871549083213081,-0.6236703181342897,-3.6480897498170144
2103,0.8517083987043597,1.0543748987825463,-2.227718079191453,3.910751761279232,-3.7847313426257334,0.8746384358373522,3.404020289242089
2104,-2.842329176633984,-0.8292689254508678,5.78813306235598,1.6794708620034207,0.09041921267381614,0.6430091102319857,-2.7473634398570725
