problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
1035,0.0766526175360292,-0.16249887538372781,0.31779815941588524,0.8193178495725411,-0.17368263105117845,-0.28010628102262686,0.4691407852389733,-0.5724291214943147,-0.1679317122028825,-0.2701611468999099,5.157742860283397,2.7807908649618733,3.554081299818476
1036,0.09678254830970927,-0.058855002956518035,-0.011046959044920118,0.13273674980018535,0.6505816936519015,0.01815498278932646,0.747525793359283,-2.341671866517311,1.8414553446657278,-0.6718891118129298,-1.9985607745861849,-1.0801882657189892,-1.2150688106361445
1037,-0.3901389289327845,-0.11076708543236471,0.012212040539630431,0.26780806400273865,0.8453211887991307,-0.459449894875566,-0.05115391208070979,3.4928309561930018,0.7391254114700128,-1.0067689056973483,-4.043649404157383,0.34665367616470166,2.2865396745174014
1038,-0.10270261995708178,-0.04333742303095787,0.49368943127473025,-0.5211446352416536,-0.16116624019800446,0.6467722950770475,-0.5330284331065762,-4.4439293216776194,-1.8223326229079315,-0.11227492615775025,-4.25432924588227,2.224949480841418,5.831953772805251
1039,0.2361481528812392,0.5453336988713933,0.24818509318265325,-0.012049325767528324,0.4627178940982298,0.07170537456509786,0.8835187057942385,-4.977784286534084,1.7204560968444005,-3.054017210631174,-5.408182246537135,-1.3639666676818867,-1.2635465627973979
1040,-0.0769951330285382,0.1907191585821126,0.869437079082717,-0.3268778984233761,0.6569401722533829,-0.503408997022442,0.4562453630656114,-3.792596048740509,0.017517679340633308,-2.397373751914154,-2.0676966913896786,2.481648943359753,-4.296040984368745
1041,0.551096591331951,0.19572826893381473,0.005196148583532567,0.515443279647713,0.7403027314907403,-0.42486909952064417,0.07587054425714546,-2.660087608039325,-1.7200380135419957,-3.31094468085075,-3.876618971025898,2.0885443737167213,1.4398320067215424
1042,-0.26381062934438904,-0.6412564593638027,0.2278158554812512,0.5505577355435807,0.8268327895682662,-0.11164024892360534,-0.027751986382225615,4.182613672001645,1.1098891108417361,-2.1204139882695836,5.1017846637738415,-0.3431581265469501,-0.4672183762983302
1043,0.15519169469398036,-0.14294315252941386,0.5523553638233086,0.615092851420181,-0.3947006858907697,0.46372177022046485,-0.5008335776610285,5.409930568231136,-1.1828630250701044,-0.4830027377730439,-4.453243820571081,0.8943397067036332,-6.189718090057425
1044,0.08819862728164922,-0.16017709816309816,0.5735229014912311,-0.01626518142024491,0.20070893802639334,0.9337524530554816,-0.29590154187255363,5.469849065384954,-1.076949659826397,-0.8077137177926184,-0.5048948308114376,1.5453969323340482,2.6765136969680814
1045,0.5888855603739639,-0.44213401109805,0.3832830458141082,0.493509968475249,0.7478665886059961,-0.3795861090747084,0.23034292361588188,5.703113582719894,1.3039322086888046,-2.9691375135117015,5.235343578049484,1.1210279545861435,-5.712651995854672
1046,0.22589000271221,0.21657424465514039,-0.06804844580069636,0.12067918864450043,-0.16977627042736082,0.8699411143694062,-0.4470067213785454,1.0863959608241167,1.3855088744532815,-1.3938200706891064,2.205413798164095,-0.9676828136491338,1.6335843706782933
1047,-0.08333532069817653,-0.00768330235821869,0.7590156252887916,0.20064168644852112,-0.6156743842979191,-0.26219514413474027,0.7155009941087673,-6.069315672060215,0.4228178386590522,-3.766539271521931,-0.08831574128338726,-1.2648295416387592,-0.6582019805352655
1048,0.6111667053066513,0.2511336959302168,0.41594721746523305,0.5343568518767811,0.034015107100868795,0.7910509115460911,0.2958786620953775,0.3276729437659567,0.8562677797804898,-2.477410807449348,3.549013289307423,-0.33487428405736064,-6.156034892807085
1049,0.3858637630289207,0.5145488684079149,0.0003298873855564696,-0.23587740546560176,0.9116662690831219,0.04270014136363381,0.33377112118097096,4.007858335059025,-1.6868513095990065,-3.61906389372457,2.3295119217382823,0.2100588388703135,1.5064570996694036
1050,0.5228176279227728,-0.26423668068365225,0.6671544423053685,0.010678744389264604,-0.11874627917339767,0.31761487760605134,0.940694464278405,2.6167338317831916,-1.428735806921933,-2.4920512871847076,5.8501075738381,1.3645058197645794,-2.4204363707260317
1051,-0.04841184065249335,0.06618237387746992,0.9516934139414027,-0.48399956258969457,0.7250947089446061,-0.12315673604460319,-0.47414607964250993,-4.1852752173812195,0.07939545538220294,-3.2779834638441745,-6.202919100007196,1.7095609881126592,2.5187413057955172
1052,-0.20918568170888485,0.3218515589509503,0.6656541685676467,0.1626476235474014,0.36058287903320857,0.7574481126436731,0.5194209223308616,2.393767608195464,-0.2740368393057202,-1.4790274953415374,5.125933982935448,1.644670035004837,-0.02593109779209879
1053,0.11896639939207744,0.4754827331747489,0.7604246969421369,0.7115135725150781,-0.16479963742725912,-0.0601298179843874,-0.680421869592563,4.645141075665666,-1.3569119169527257,-2.112181011926169,4.761843797245374,-0.11754347717534852,-1.4889092451569423
1054,-0.15634137837173664,-0.09147448975296338,0.9606908348032918,0.7481220125105206,0.5793142093188587,-0.04286310349963181,-0.3207354917012675,-5.94215125463544,-0.0028558398551572495,-3.4208117413707506,3.985734420127434,1.0417524190049752,-2.1237608967949795
1055,0.0840245798340141,0.2215524005256119,0.5190393112601948,-0.36790493955799736,-0.2307008109963613,-0.2058867323994392,0.876945690836285,-5.113351927773632,-0.4892406491372927,-0.42697789007678555,3.0508058929890183,2.8525168025763294,-3.595606153446074
1056,-0.23151181622764447,-0.6008427440904037,0.19557410201775302,0.3796148597720896,0.7418725761548376,-0.5473572769445122,0.0769262657711265,4.360458990364405,1.5043129635489132,-3.0966492141879582,3.058213191433323,-0.800363183842432,2.5232336873004737
1057,0.421317787685068,0.22444673407064475,-0.18146789439348207,0.24011781541731908,0.6449103659933184,0.1363426514874194,0.7126322585590398,3.7374459564749714,-1.935293881006024,-3.854279800893115,0.7310170602380897,1.3283426285213407,-3.999693420599477
1058,0.13845087766840325,0.09673967604958097,0.7911578107914153,0.12714658332190526,0.970045281175846,0.20036183084378165,-0.05197148794259567,-5.367094928300561,-0.04174833959608737,-2.6512631812859344,-0.5553045125890703,2.9054956222737056,6.264486791525918
1059,0.45916470310806257,0.532044073311114,0.07241814896458927,-0.3835139481891456,0.7957722833323835,0.11231779701281892,0.45502553455660627,-5.441593645311563,1.616976230576157,-2.8855652395100173,-2.9805529329013805,0.006244968762465941,-2.7422129032114726
1060,-0.4820897263060264,0.18729266813472886,0.0035818364148095666,-0.26853587920606303,-0.32047157983998376,0.7017524173165596,0.5768275243816446,-3.47223002675772,0.9163313484914277,-1.2309679909428066,3.5606666372587092,1.0887881235457864,-4.833695118220474
1061,-0.09221036985375791,-0.3253709560642117,0.8917434300671937,0.30029006881021114,0.37876697808074694,0.3928187731801474,0.7823393524083916,1.1491813912042614,-0.9430309999802295,-2.4838848422253434,-0.6548622438888447,1.376335462188423,4.9245261745179985
1062,0.38683929652200205,0.20892375309204334,-0.09069974719398455,-0.36048830807252213,0.013560028536032519,0.8192346290257841,0.44577901248723917,-5.986914845045218,2.0486021682639617,-2.7848283114928325,-2.071661860625311,-1.5433518210898576,6.086598270266423
1063,0.060935532603656084,0.15735905782017523,0.40226402547852735,0.47499968134399834,-0.35319313868500885,-0.19582956712830346,0.7818444155631434,-5.761253072010065,-0.7249255592966108,-0.11943010251896968,1.7915577667950444,2.7264850124343445,-5.925087099356931
1064,0.2033412840940118,-0.2822500253813539,0.5117754892286007,0.38726546284842406,0.7262165488193187,0.5542793375455394,-0.12413461030603784,-0.7916218415215734,-0.22140722080907227,-1.3160163306491621,-3.594756361888449,-0.8023188721923078,1.2383523339163336
1065,0.08612150914995939,0.036777650420973036,-0.06522102043526647,-0.43708959197143343,0.7794905137954448,-0.33884782416918274,0.29415876588837137,1.3068426415644572,1.3243312673791916,-0.33070908337458516,-2.4540645505532197,1.8883795062014934,5.16587759181712
1066,0.3438460839668064,0.2699846639222391,0.2398452014533757,-0.3183231615883225,0.68090162820695,0.6373998959584708,0.16960162184858318,0.42362411971654446,0.5146465101289777,-1.2413756480073355,4.158156104297248,-0.896371782599269,1.3255781514909444
1067,-0.4130825853231749,0.12904574770772048,0.699278316126789,-0.09050346821820786,0.6104143327990401,0.5170279879965718,0.5931993966468568,6.22516871471189,-1.402517859180513,-2.114874682325234,1.0417715348854477,2.0668602214264116,6.0681721089971195
1068,-0.5030778659106272,0.14065583490348638,0.7355723929784722,-0.176052847194736,0.9117254550239762,-0.2029282075478347,-0.3107768206243402,6.10169293404393,-0.9491152966969254,-2.6065459912810596,-3.545660023594598,2.04142774957484,3.0845419425437477
1069,0.11095283404862608,0.6828453379525917,0.26411426878003647,-0.6950960604361528,0.7060771472207475,-0.06111095996592942,0.12067302727119043,1.5301947946450207,1.6790244568758754,-3.3847118261950895,2.132339138277164,-0.2579283140191517,5.621824351082109
1070,0.2750059825578716,0.5831377090274634,0.23537292356792824,0.14829487239102054,-0.35344039742756284,0.5926922260987016,0.7083815648440769,-2.203336834849269,-1.7413399596085495,-2.8362076566535643,-4.748240999770782,-0.9631843218391556,5.6702740620296055
1071,-0.635617993604696,0.084380916914169,0.5050445877826537,-0.2519449699867206,-0.34943821502884814,0.7736634912776872,-0.46460894119663987,2.845634019758549,0.9257381816301202,-2.703517611610125,-5.132652012897206,1.8599894548988114,-0.8283836855027689
1072,0.0699615540934566,-0.13532446205041315,0.19600866360434704,0.8064576887036874,0.5039707514813071,0.23645897383376685,0.19931540752173457,2.5190888600212773,1.796154327176955,-0.12471474135501115,3.8439555388590563,-0.3877993862330045,3.7476400553448563
1073,-0.21661876954763032,0.35011467508856814,0.8604672454612765,-0.2611557805204314,-0.009912879793843423,0.30020891799603655,0.9173734237869583,5.0902216422364805,-0.49238716128952253,-3.2590232104986363,-4.731034871218451,0.03865605155927265,0.20765701702212525
1074,-0.2477007672967434,-0.7167579799804662,0.29190611567252533,0.33379508620670056,0.4031665291259573,-0.39010623502459624,0.7575319898273105,4.341902272433977,1.253824389480065,-2.581183415195357,-4.026411331325859,0.9694701703895026,-1.8460157759236466
1075,0.5490132301584687,0.12654439889802402,0.6592758777204699,0.5494343367065748,0.5834888128261447,0.5860564289073861,-0.11916617427300553,0.3999855520700244,1.0397874260662059,-3.3260884663730526,-1.1744594452913066,1.690863247271315,4.557396372751441
1076,-0.06750993823584982,0.2132350969345054,-0.13604961646963692,0.3038427978922229,0.767214518070212,-0.5563061745937391,-0.09790238781663328,-4.889623313206046,1.44194897974159,-1.1151568527319737,-1.9346401724410507,-0.46329962530044044,4.509271921158168
1077,-0.6364478865563781,-0.008831777170187134,0.4616029337971169,-0.1243741397645128,-0.008163707095248308,0.9847754689638623,-0.12116807736076976,6.23214810961781,-1.6854238926436866,-2.0391236350562907,-2.799413854481617,2.2885184529659828,0.19352834145949682
1078,0.16173616169888916,0.09360814450173696,0.7505000277426251,0.42446452081393854,0.7026134738210212,0.5710986669728566,-0.003238758585733668,4.235394767393565,-1.2527545491063758,-1.5939982017897716,-5.31687999017773,2.1190260719867915,-2.5772195718029702
1079,-0.4970719509978152,0.09086794351850175,0.6212867997077446,0.3664901722900933,-0.4761278340717626,-0.5104428540071706,0.6151709778833232,-3.5635929122940304,0.27327996080083716,-1.900295806581926,4.685650400820524,-0.7049063822929281,3.4117212304552993
1080,-0.49101456684370487,-0.2963103427186686,0.5656435113080751,0.689242151302619,0.4703247784693562,-0.30085548991319927,-0.4617638290453006,-5.607464622237933,-0.7879317555023044,-3.7607407699543334,-2.3215470642520026,-0.33732620830379667,3.7985659014344737
1081,-0.0518514229130947,0.08480430535324243,-0.10993054293885213,0.4514575088140915,0.785672087983779,-0.37744352580500146,0.19089754510331639,-4.549255426741715,1.551432118413984,-1.108505638130636,-2.817320931454447,-0.5962335192731845,5.399777542249266
1082,0.11143124994170209,-0.2103252321330164,0.43105190939863103,-0.099693740790434,-0.17285969505250362,0.10538649614496803,0.9742044807451113,5.4225650836353,-0.4135078432996333,-0.2367057310055598,3.6813788018268223,2.825176335501655,-1.5900532243824763
1083,-0.005304466076848306,-0.05103255695114031,0.9664437463653328,0.5203460828783133,-0.11037139158455454,0.18765769134384286,0.8257376707116997,-2.2545723982514287,0.35100235032290295,-3.608381307276497,-2.299845932645516,0.3535895557793147,-2.8689196028273947
1084,-0.4010493099791615,0.13091731229438605,0.2698691770779138,-0.5615892646730642,-0.4598981990726775,0.2934583987761017,0.6220878655635725,2.7123284770426803,0.03880960301710701,-0.5861159891403918,-3.6809915030426636,1.5224993462306673,-4.68425567227812
1085,-0.3649123503393815,0.44317279343228566,-0.13333110241726992,-0.3004912412532757,0.8700810898572962,0.3891123080996379,0.03543335558732283,-4.120781560965808,1.544122579674852,-2.0887285695801436,4.418046731323216,0.17229194513373614,3.140001436131522
1086,0.32401998046637553,-0.5239569133900328,0.33620374523220276,0.08862979272458314,-0.28645508500149097,0.8915282293637807,0.33950796804473987,-4.265849573618384,-1.5387506892828975,-2.6305918282824066,-2.494367042498263,2.7132419762629025,-4.3750444416166445
1087,-0.0339563319943165,-0.022756608642463885,0.012747260107973335,-0.27553857190287817,0.5655998664060434,0.6376538446131281,-0.44449168829718816,1.3529172757507961,1.0020609546281678,-0.14313096872208275,-4.635984607034874,0.8964811202162373,-2.4100861784970173
1088,0.19103114922491915,0.21131555406225824,0.9125462571087806,0.912431401400774,-0.2379520023238399,-0.06931278343644955,-0.32564324095578395,3.5841280689324364,-0.5191271610567012,-2.8233353327955655,-4.833814076867063,-0.4379862140437454,-2.622159853458445
1089,-0.01944928059391942,-0.011813410499374871,0.2506524672737873,0.6449961581274334,-0.47847589790977574,-0.1465746745088873,-0.5775436225194582,-2.068898127492017,-0.4352165374881667,0.007575582166358341,6.186296470960233,2.5197508191206035,3.638530586652431
1090,0.12093248816471962,0.01493801551261005,0.5416979753512438,-0.29591864385838756,0.7326502623137411,-0.11581212144197608,0.6018665149979088,0.517374821104652,-1.2317790173149574,-0.756005367677941,2.725575305586716,-0.5592183624170501,-2.1473744134322983
1091,0.2790200028004995,0.536644773498438,0.3353443715288028,0.905833149143989,-0.23375079714327776,0.043094539033196114,-0.3506704028746686,4.243874419900507,-2.0430509443954805,-2.363544805464067,-3.0874240257497103,-0.7871794303288737,-5.011490755885239
1092,0.03544530380759561,-0.13392081681258483,0.05731843975604389,0.000976137707231746,0.6407731707949734,-0.1951747214883054,0.7425063089540013,-2.1729982603917373,1.385527352630592,-0.45649423450388715,4.443777757512864,-1.3918391793325855,-0.5946161525635469
1093,0.06634493912262063,-0.041292593241526926,0.18827405121836066,-0.49820148098773337,-0.0702340627451771,0.8211403885717098,-0.26942702727869955,-6.09783084201621,0.4280077153912778,-0.1948568843343561,2.69696132429193,-0.9911363437967374,-5.766115513272525
1094,0.02246324543298024,0.13400833054014613,-0.1322177484231702,0.09812933423820537,0.07830162103667528,0.9632576211033536,-0.23743261210563238,-4.337382036968778,1.3447117357157685,-0.8169064420057497,1.8471706093076303,0.03313001994410314,-2.889342220103747
1095,-0.24783709712468288,-0.290417248823189,0.5145025254300003,0.5005550147919028,0.15944553764710243,-0.5725645313792258,0.6294375704528544,-2.440812344322323,-0.17535250295323945,-0.7753783277408681,5.750565460651748,-1.0202305941906293,-5.208773152872251
1096,-0.35314504539002156,-0.13837773020368482,0.15987089233660084,-0.15828976390387928,-0.578694146443595,0.5054525135391744,0.6201412678350828,3.6593982528670654,0.1945931125424769,-0.5809701844834865,4.224722908737132,1.189559762945269,-5.66062580130204
1097,0.123857747155858,0.11115015485429933,0.20697000910523822,-0.09274967653947817,0.9304659129179519,-0.32396428997375265,0.1437978484588238,-5.106035213216837,-0.36196601966729713,-0.17795887372842945,-3.8569305104104594,-0.4278931755078985,-0.6544188919355358
1098,0.22362593137123837,-0.28014604939662263,0.7674953462877995,0.5951448559351207,0.4988221563415903,0.316792689734012,-0.5446296434530354,-3.7019516198282783,-0.526272815731109,-3.1258724537941687,4.897057418161248,-1.1172312797736446,-5.491302150453477
1099,-0.026913519880752496,-0.13556696820517994,0.16732820619140545,0.3753780397877992,0.28096996025408144,-0.23662771504273297,0.8509726982421613,1.0183644652475712,1.326119271826613,-0.0019590478018578494,-0.6273046064812284,1.3945017865577027,-1.8725796004145039
1100,0.017993887087914405,0.04855238629549313,0.897473211060052,-0.42187079776349373,0.4285019762048328,-0.12235543050085879,0.789582316804205,-5.8525909592022245,-0.8954765384034613,-1.502209057306577,5.475268381043728,0.24108052869481167,-4.853854948596289
1101,0.3233252497242125,0.04091199893446548,0.8243105272118223,0.5523505782988875,-0.3510275184576153,0.7147667897426758,0.24657038796117142,-3.344977687956339,-1.1689138443768559,-1.8174487240909736,4.265291915097981,1.9126476781787145,-3.0330154691038826
1102,-0.14475190258805365,-0.09834672204617609,0.8117718854815189,0.7837681018191601,-0.3315058214612908,-0.5216314706979739,0.06092669107652564,-1.945756869375562,-0.17719594773482372,-2.095749850739767,-4.967039685739044,-1.5024003614872585,-1.6340938055671108
1103,0.08362917020107381,-0.0288470877883859,-0.134219016160244,0.7007625454118915,-0.3712292828348741,0.5979622306240217,-0.11645533590564278,4.126955724798819,2.0349826510962012,-1.226589057012922,-2.3727228937831217,-0.9363930450026938,-4.3887799023544
1104,0.08196721909594984,-0.10502996669367963,0.876380073468246,0.8056187377755375,-0.03949404982860136,-0.2416130230027045,-0.53948291584496,2.3101876282463216,-0.9334675645789448,-2.1241462153574577,3.2358762243516477,-0.411001800868094,-3.586266732280203
1105,-0.03319437633516449,0.016884966051722405,-0.12482035024736735,-0.36118020775274906,0.6130747580528114,0.37446079023511586,0.5945311725575542,-2.710027693113295,1.4342065093380425,-0.7109354828893748,5.459376573204457,0.993681860287065,3.646550701480427
1106,-0.38004015224215204,-0.10861230284579271,0.6738312245892781,-0.312523938220784,0.78122272798351,-0.19971123288334028,-0.5021307208100202,3.6561152364804403,0.46776186217188886,-2.5978899028015556,-4.322838823087343,-1.530729538485107,0.6585917311701248
1107,0.11291701609541378,0.020142224072732987,-0.0984580818308319,0.9287641697674534,0.04611065030757846,0.3550559905243472,0.09594878048813223,5.26735503444147,1.8646830769332507,-1.0482614190449016,1.091418457027868,2.460266145893594,-1.0812046263189226
1108,0.1871279017528759,0.6460016256184996,0.07323562429032945,0.6369277759215896,0.09583633505589365,0.7566443202817926,-0.11237338531848362,4.5859058607336145,-1.7996262908820189,-3.1243922220859175,1.7695003502676947,1.7039916488420868,4.903033772063159
1109,0.5723251293352869,-0.4601378994321633,0.12100086480207975,0.4456398053507122,0.3040076096673249,-0.1875009792005665,0.8208702211374022,-0.6500359308512866,1.7473392628371425,-2.8993692808619,-2.86926096013217,1.309236361210815,2.819728853652336
1110,0.41126036899036567,-0.1432149169753964,0.5897544147550018,0.20130978533395405,0.4749652522427691,0.04963318869529694,0.8552303350973333,-0.33809869278796256,-0.31057086874319784,-1.1608369688146363,2.8664254211278397,0.7035944894960584,3.1343421902042916
1111,0.008462143950322642,-0.1204017579494581,0.9111317017690732,0.5824372371586654,-0.12594590878702,-0.3157752610002014,0.7383701492957627,1.556413627942593,0.3277317859730364,-3.893645166623008,-4.7452330061315156,0.5817304955553249,1.9814980061540162
1112,0.017532954165273517,0.49923439786051826,0.2668212270339545,0.7782384287259505,-0.571663520222112,0.22460223321619394,-0.1307654562020304,1.6128848347127525,0.22823492234946885,-0.8984739783107836,-2.5455945013342602,1.2552636356621758,4.5523496974376645
1113,0.44814579021072476,0.057317881216873826,0.6160665373103611,0.03434258228758525,0.5873726535957746,0.5653089228823861,0.5781347373746322,-3.184738342915522,-0.6059305438633686,-3.3520220880009526,-5.54883013998623,-1.2891146904330197,-4.5106445830442565
1114,0.1633348763183084,-0.06416801192693483,0.9551268453632388,0.7821046974000754,0.1317758435861316,0.23473189962647095,0.5620038297464247,-3.283202338142004,-0.047705468777057725,-3.494558875704342,3.9314270798577216,0.18387950863750713,-2.570593102958002
1115,-0.010043100451565062,-0.3701639071899149,0.7780492969701042,0.6329123723462069,0.40509147804869033,0.4898566764896167,0.4419991627163687,1.3256117810517667,-1.4793067719552235,-1.7073971069271385,4.88475750138033,1.3852652589461953,-1.8862864581779606
1116,0.22697756443456013,-0.3018279716012634,0.6451318136854913,0.4807405032799673,0.6048751340472169,-0.5534934933947887,0.31090126002819307,5.633578464830743,0.07862887986061518,-1.905939274124056,2.0609543711361216,-1.2302148607861483,-2.256329076133503
1117,0.5671719571936957,-0.10117184649770983,0.3948624506508327,0.6778284176679319,0.44387137934437526,-0.5706551522507257,-0.13371436725502087,-3.1335590374910445,-1.4141207871384553,-3.0641610745077306,-5.067165608569398,2.650834899657748,0.29494603265778974
1118,-0.33798621708388166,0.46269649995761414,0.07171133277610586,0.15893250053902466,0.6681082409592515,0.07320506614987303,0.7231962782846304,-0.7353012041318747,-1.8083234935456534,-3.1730741048636633,-4.508420754457548,2.501526297204939,-4.71545446597335
1119,0.5825995127350372,-0.05594895709887355,0.5202541354386512,-0.008978697244057896,0.6677919334609578,-0.027762141954174212,0.7437758937169123,2.9609915530537094,-0.6878348056243897,-3.640348030946119,0.5067741480419894,-0.3135175787950857,-3.5576006828051145
1120,0.0260517457244347,-0.12673844247279337,0.640871772859628,0.8347785260309779,0.3864629266797101,0.3912790409357689,-0.0263045795268796,-0.42484151332929887,-1.2887147338542693,-0.736319445227338,-4.659182789525951,-0.35354735324535125,-4.180529663273347
1121,-0.03425973420733766,-0.11722489271823414,0.06366980985746716,0.298738063983008,0.7687514288319613,-0.3272679119706776,0.46116431300660604,2.975506111295795,1.1984298542740888,-0.1737986780030556,-1.5556042304789912,-0.7286608980566212,-1.3682968047885034
1122,-0.004327672499444449,0.12276031055624259,0.7359490263123032,0.6771570776146405,0.5665716878557011,-0.05480782637405832,0.4663163271052093,-1.2837700593680523,-1.1923521183969232,-1.6922587974362444,3.392936823954905,-0.9611091136355953,-4.0804805085321565
1123,-0.5985774349984617,0.1929619507869786,0.5608209099896713,-0.23168515844512444,0.9636759908423095,-0.06616903897321252,-0.11520516616763447,6.06458572436242,-1.3288432832432182,-2.459266741720348,-3.6406918491586957,2.1158171316348815,-3.5675488709974315
1124,-0.21869894394244777,-0.5220669000291533,-0.036915342589358816,0.0951030400224328,-0.48483392089605126,-0.5847834948149632,0.6433659496111455,1.3556453721996622,-2.0084552436521537,-3.3712053989985424,-2.1472909685850174,-0.7593425585124881,1.3867308072987132
1125,0.1325645143437931,0.23963672788979562,0.7969572944425822,0.758819681284897,-0.3581729884139326,0.3303114784106686,0.4322026479505635,-5.61046368622524,-0.3909575449175007,-1.5051774787105798,-1.0772127968642007,-0.6444051419442236,-2.0762942141321563
1126,-0.10180554244362026,0.22954183607478845,0.11443751851700579,0.9608986438863812,-0.15564274271685366,-0.18785344758890038,-0.13099700395754563,1.564662303239726,0.9121109494268476,-0.5370652366672672,1.569485204752322,2.813367983325622,2.8126075966543684
1127,-0.27762345930299304,-0.1593823127744062,0.7252634845032847,0.6553117079307091,-0.5476609025755107,-0.2263373435474405,0.46840741684456905,0.8800040197666439,-1.2083332816235413,-1.7848796503927744,-1.3943532951409061,-1.2914115090219067,4.788016109748003
1128,-0.2731827521089379,-0.16791506555636604,0.2856603599510769,-0.21836907961417393,0.689068391667307,-0.49029720110423863,0.48693772832143434,-2.7372747296058493,0.44527504408446816,-1.0477913626465631,3.6787510264482055,-1.6380775118824717,-4.916130838757515
1129,-0.009137796157275738,-0.5846305398398497,0.2916352989687112,0.36383317055154746,0.6659428251713648,-0.1897501453839324,-0.6230091973125005,1.7337194806341891,-1.7038732193184427,-2.7068457459410498,-1.5839319245572039,-1.4745510761754272,-4.205476132348391
1130,-0.17313372794248094,0.09418258963438941,0.8818014653501122,0.7789085537787712,-0.3828183903307698,-0.21527579511643133,0.44766938348720015,2.5652821310122302,-0.5484819641009357,-1.4976076967629366,6.116879357895083,-0.18901909397513128,-4.515399792411457
1131,-0.2660098945627659,-0.09968282857506354,0.9426666989424077,-0.39400414749669405,-0.35277610191433406,-0.14731486279054634,0.8358277842202503,-2.5876789620891443,-0.0772268017041624,-2.3171299536562104,-4.797713717628242,0.19874412687806453,1.9051074200753337
1132,-0.3299502269787727,-0.6462321036514587,0.43407332530529597,0.140717977247613,0.07879034667777196,-0.47244032190918744,0.8664817796030567,-2.0606845212670954,0.874417235460978,-2.2897381693979533,2.59076984466682,0.866395964912219,-1.2347706657295232
1133,0.1903792929651924,-0.39562312334538824,0.15017558235565903,0.901738879410352,-0.05983260862637752,0.27194491561067197,0.33065543270635955,4.899101108867264,0.8756928157208912,-1.168258637059517,1.677356266476692,2.618823304486413,-5.58240065743438
1134,0.06157264485245275,-0.17415568516575422,0.3168243818735623,0.16976588634570644,0.6575169711424182,-0.4408334379289486,0.586955583069708,-0.8683212437552603,-1.3171726045472423,0.00026494213657635157,-4.171940918039348,-0.0043329074966658165,-1.8012004976922684
1135,-0.4040898912626183,0.02053983928630844,0.18227725273573248,-0.2534880875714288,0.3668567277971897,0.8917192634937849,-0.07743827118046942,3.1356179718034536,0.22887976896151851,-0.5253351208946837,0.18782847907469513,-0.24246964450959596,-5.703309157312166
1136,-0.05211060715983479,0.055954099210520136,0.5551328126694798,-0.4122778463048945,0.7239483504439259,0.16227498784686675,0.5287651573761413,-2.2998679993018336,-1.1792238936849053,-0.506035551160926,4.39689500152749,3.0986533372595018,-4.590567501860421
1137,0.027287297069397365,0.27418878726364715,0.818360221450304,0.3040939724763081,0.8453458706512268,-0.14649971306675652,-0.41407130901314043,-5.224901169316382,0.18516244769970047,-2.4940639061468763,-4.434050270993762,2.600623665843357,3.007802947895147
1138,-0.0442335814852567,0.2646371840408714,0.10222849067171821,0.5388174838857674,-0.491964613732145,-0.437051620921622,0.5259585711291098,1.4007620642205616,1.0312447426635973,-0.7137388369508177,-1.70663634363164,-1.6676205932085422,1.3003171901387445
1139,0.6530801364864847,-0.2672592268261599,0.09420135444070334,-0.19975229748252016,0.05802202593939504,-0.3123019564045489,0.9269303923069058,5.956593544724376,1.871006638388804,-2.9860833928797503,-2.6727142353892024,1.5643886100692759,4.001902912589001
1140,0.041276652610021086,0.131804339321706,0.11476155405726932,-0.4189181932969836,0.4599105089866254,0.7734459324837651,-0.12153707488981844,-5.81650143726054,0.6182929217527118,-0.2837090078024054,-2.1697609338625856,-0.6780660142918506,-5.817121018177432
1141,0.35834164302932114,0.3925550649455443,0.31367062045632493,-0.5853626609792734,0.7404562352551172,0.07552220524901973,-0.3215144091909533,-2.49884343138277,-1.251721699452364,-3.4797405467443543,-4.81989410119772,-1.5301319707344463,-2.7557487809614165
1142,0.06273932140965142,-0.0541742621312666,0.82252048007861,0.800022478680338,0.29912888347281574,-0.2244564651300574,0.46915374872188126,5.903123210108269,-1.041820331602926,-1.2139753763799068,-2.1546764285882256,0.9306845933386809,0.8016609764050848
1143,0.7524015977967414,-0.03530987421196018,0.3703027069269942,0.8411492948698343,-0.0066094612796470924,0.39011923776527574,-0.3744745105972016,-0.03742331409438826,1.3664003773878326,-2.9396003544110996,-2.7880015310615094,0.8325785010697209,-0.938638818008652
1144,0.14593993397119248,-0.1806378300636758,-0.027011542311649636,0.7695580310396235,0.3279444073640725,-0.5153363346584349,-0.18617562870003934,-0.5807336861137751,1.5247516959729372,-1.2041650709068805,2.2708122986703145,-1.6245995288101023,5.7309032916000415
1145,-0.5758897772154149,-0.44737498753489635,0.07421262365649506,0.1350925110332531,0.8190685187622799,0.32968066230712584,-0.449652572477941,3.8182610563630472,1.6286159330854262,-2.5946527875930316,-6.129317262960975,-0.011564790669801761,-3.385055774119591
1146,-0.13349399359887876,-0.42781594895446806,0.8003634444091587,0.79416218854891,0.22285651822093122,0.045144852517683555,-0.5635630691030117,-5.08192832453122,-1.280463792517811,-2.2741151054951714,2.7050889870054906,0.05002384171295171,-1.9946250451139926
