problem_id,q1,q2,q3,q4,q5,q6,q7,q8
3040,0.3703446073018222,-1.1931044140914009,-1.1631021498423546,-0.0926390913790609,0.49599400258483106,6.002588045938005,-1.6235212097799039,5.754909712758733
3041,0.34063484429041146,-1.1438327333758735,1.1476032935868035,2.6567330197724477,-1.5029420569864764,4.7958833670542695,-0.13919469769075254,-5.144207116974545
3042,0.05739039076917823,-0.6394645885744432,0.12975483063084736,3.2521005475256537,-0.9970351147363126,1.4745518101260728,0.9363820417487911,-1.6633259750331257
3043,0.20882457907820334,0.9085476410615012,0.8753546823595437,2.6005779496009716,0.7409173340471078,-3.353319820216027,1.285564706365375,4.7911636422281525
3044,0.37985247561230906,-0.29880265218336244,0.25159865505229595,-2.987948949235854,-2.1416421386872613,-3.0863498049151867,0.5610094648604327,-4.127768972544555
3045,0.03897796565670425,-0.17779181045414494,-0.9126046956882835,3.3365613036349338,0.8003886471788344,5.154455630545037,0.6341060167151067,0.6231876799578
3046,0.3025873939368349,-0.10613047845574575,1.4594685094125888,3.8690800683602795,0.9964996336593757,1.3633713468277735,2.07106930549772,-4.086256173363125
3047,0.3568129633149425,-0.13015522093090937,0.32304526734307637,1.279406888602936,-0.5868496560202212,-3.637842277739926,-1.5059361665630417,4.899423576833433
3048,0.16859479999127555,0.6041587555297459,0.3742042971515116,-4.298321854934089,-0.9155503046766622,0.7768291064584965,-0.7224056041996954,-1.5959070910336708
3049,0.0465588230847655,-1.6046771053071491,-0.8426353154669681,-0.1229147076932362,-1.301991416146509,-2.64467585961806,-0.5179572079134906,-0.36201375779289524
3050,0.33284228658191495,-0.797559157206099,1.475976838745166,-4.290340852684108,1.411152563193884,-2.2941925090665203,0.136457013886635,3.198518317232983
3051,0.32040007705048196,0.7614084768022447,-0.8985904862245502,-5.773911930205669,-2.1310052918251627,-0.027480591363231,0.05062412797036764,5.409292946453517
3052,0.2880809914995828,-1.2211279855927115,-0.7543747947743977,0.7474986112956801,-0.2828948040967316,2.537786316449969,-0.8034593046100156,4.869522590432831
3053,0.11052690258430171,0.9630060855324407,-0.10734125706243391,-2.351399891322905,-0.9107413144641283,5.256660313150691,-1.1087738024018583,-3.569298825205758
3054,0.30086010890747894,-0.8789138337685325,1.1576377280650831,-3.565205258576201,1.9279725162084085,-3.9904892548732867,-1.711608732431945,-0.30140228804968583
3055,0.004931633197251536,-0.968696034327846,-0.6672606490125232,-2.3816509364650105,-1.7258415122091963,-0.6847687366943376,0.1142141673128183,-6.1452166660948695
3056,0.1302742045575167,-0.7889351571139577,0.7115925256119073,-2.9453707536302076,-0.2846857416358244,3.8877526552537773,1.043841646017433,-2.1852126549191
3057,0.28647246014246364,0.1857140409935798,0.9933703593985972,4.505274877734344,-2.235958564050942,-2.074734339634105,1.5962295412627188,0.21817725299082902
3058,0.09055228410794039,-0.6720825946022209,0.5283558157781862,2.1521780687329795,-1.8004207446488647,-1.5040169464172903,2.1486435458011197,5.8232954978339215
3059,0.13255719540564212,-0.17884770890495183,1.2251265923274337,-1.9274289049642421,1.2569715030845123,3.299557574927789,1.5724025652801634,-4.211400511576111
3060,0.052720197767587476,0.753537905481056,-0.2781601582729073,-3.309831098545774,-1.7333896553816226,-1.990526258735585,-1.2959345877617294,3.363011441835205
3061,0.38060140696805966,-0.6066966202338676,-0.9330186085724359,3.3280009448636036,-1.9194771555049703,5.8951753105994875,1.856309601225103,3.277842961068899
3062,0.12139891428239594,1.230070492795329,-0.09976373768540281,-0.8877360274825428,-1.2396019085015177,1.3744449988603833,-1.3090629937262568,-2.3196219810257848
3063,0.16523969339983988,0.05804257843850302,-0.1411564216172121,0.019538619767621945,-0.05763375673938276,-2.2123261621002133,-1.0264437138226088,5.210033503462247
3064,0.0781381818353842,-1.1795542925102422,-1.0303433343192299,-0.917254911384016,1.0897081057656126,-2.933188344281492,1.0472436935488338,6.0471988959956136
3065,0.2188091160169845,-1.4884420459306063,0.1145007470969579,-5.60659954009992,-0.6283313370073824,3.1413950118044855,2.0236706408223464,4.709629488847757
3066,0.10863868159639588,0.10230585704776729,0.689627481301607,-5.98928539244042,1.3435920137309432,-0.7542158922431881,-2.14009080401626,-4.178517103344367
3067,0.33171382793286525,1.3261804773080073,-0.37384393311657205,-3.525353620429523,0.7336919306538494,-2.793049224486255,-1.7528759477626887,-4.283874263230446
3068,0.37657701776252456,-1.4033878787976632,1.4439882280342227,3.4388190257984945,0.013291238937662264,6.00153716166114,1.9057105322488166,-1.4551507719521934
3069,0.0625387333562778,1.1925965187570995,-1.159432378449213,4.08312455729452,-1.5796493187475247,-4.816440824415298,2.0909873366779594,-4.074416537423876
3070,0.2699174686148611,-0.8762357398645187,-0.7900573465852335,-3.7454228624472594,-1.3293572039624477,-5.045743888319959,0.3721744781602987,4.053258569746063
3071,0.21727384223319768,1.5715615232279343,0.5472131957212523,2.6614280154313423,-1.7732482434726544,1.6285229432519452,1.6742503291341713,3.0464563741248014
3072,0.20399362130204385,0.14196974859254885,0.6830080363457127,2.9278904625268503,0.6423600720527394,-2.748282263514503,0.23994225226340005,4.556564750505833
3073,0.37951864005675007,1.014490182512668,0.5606291009940341,-5.1654458845437485,-0.24528610737635148,0.47783551010154035,1.4315450653021902,-5.777590964368103
3074,0.3763076468216058,0.5739987769605586,-0.013699455110681935,1.472713893477236,2.0711344873533277,6.236987483409308,-0.08728668310087517,1.8983687336559036
3075,0.381150436791382,0.4695039407267716,0.34433984653900374,-0.847363110662287,-1.4215821613448587,-1.2204878336763372,-0.11749144786852028,4.780682296467736
3076,0.012815884202656282,0.35106416454755895,0.25322794072387156,6.1981928913504465,0.4756300342467754,-6.056606360406951,0.6233928561505828,-2.6803786152767453
3077,0.3806341295412668,-1.3547698373989991,-0.575053947313714,-4.147544131536517,-0.08559336864230849,2.6217936615812363,-1.9423431338101362,3.295303649069984
3078,0.00033065103002854205,0.41960929592531615,0.9759158466304259,1.3383798491349435,0.6694525219232088,-0.6736738489428795,1.6986548095283354,-4.108808120569247
3079,0.30189591350750805,1.4346969493643829,0.7843464881821283,-2.980772587039856,0.6996773394507714,3.550364381827629,-2.051872185716346,4.778728382118505
3080,0.2991805831299539,0.29012929568352597,-0.5447133356219687,-0.9615876139012558,-2.0855968767891624,-4.522420704802928,0.4169263436724089,-4.672034068294013
3081,0.26784102382696745,-0.8095004052426201,0.2632794942419414,-1.897095948113007,-2.113948105927067,0.841132618631705,-1.169367742524188,-3.3402288919263112
3082,0.22868443469879424,-0.5079575916819077,0.4863581749276993,1.6205152632278583,-0.08133273354281334,-3.5203223408657633,1.1109651081594478,4.5116366344784
3083,0.22252951034346108,-0.5402126433649159,0.37461735297581966,1.341080893302598,1.7949814046481536,3.9190455262839983,1.4727435443330297,2.6849345225362757
3084,0.23357660315543255,-0.5100359918492083,-0.46076751190087195,-5.192175996006151,0.2747629478088407,-5.846802250709094,1.9260478007449064,0.9360947624790983
3085,0.07989052913460905,-1.0154934946396823,-0.48201349276770544,-4.956208766783629,2.2313390408243703,-4.891906752638533,1.3791934301048485,-5.171231649478038
3086,0.2569526899520553,-1.1310553557629954,1.3596691105261764,-3.437489619474232,-1.4293659176166942,4.876233153660516,1.3000837927777713,-6.153850521870535
3087,0.0629259303033007,0.5335935493908792,-1.0188590669081823,-4.290283857395714,1.2465175027547022,4.93932175333007,-1.0926294381416541,5.555758022461559
3088,0.07017441551113707,1.376111419786937,-1.0302625794388647,-1.7061031801626916,1.4252127757920938,4.656882502855302,-0.5420530458456152,-0.4643026693699186
3089,0.09996121419107598,0.19298446100660804,-1.0751595621915346,-5.833973851846324,-0.21089151093731218,-2.5092228584948097,2.064356443092393,-2.090610974086597
3090,0.1465351771683363,-0.8207287225719209,0.7551954533370189,-3.8195408462483247,-1.7332711245232593,-5.076470715383356,0.6873230787214468,4.671910451716261
3091,0.16846379731400582,0.09034405567941439,0.813394677417536,4.893611303823533,1.4787108820796528,2.772281774012365,-1.1963994667662305,6.060621192785446
3092,0.28307875947515887,-1.2314429035843548,0.7349948996552242,4.3740964588721845,-1.2941287951353604,-1.5930394731617659,0.9497881026145945,-5.515664622472995
3093,0.24880878143795243,-1.1991914421923417,-0.3675709210492536,-0.3419512465800052,1.5629633436575356,0.43529735163790395,-0.19406608788020274,2.631061089622291
3094,0.09987655957668393,0.298964351353312,1.0764276115919587,-0.36202915939444047,2.0994197069203575,0.7369134978300194,0.13939771811449786,-3.832767978062952
3095,0.14757556921135426,-0.35960114830751033,-0.106512012917787,-3.4011823977682742,1.9027993186674075,4.548689850778352,1.8952517959732802,-4.461647828382127
3096,0.3776250906078029,0.7001877349429706,0.306817403542724,5.582657592502667,-1.0053541340587446,-5.151342862712974,-1.5584322648674402,5.5927745312210515
3097,0.024627592383384512,1.266580718188072,1.184337432988145,6.112706342935208,1.15430928937593,3.9822397954522977,-1.5924078943172506,-1.4158087500961596
3098,0.3371859914530003,1.5256554853663102,1.3652642101483718,-4.399653087670954,-1.9575883044081683,-5.234038508680419,-1.749835061016416,-2.151104977359661
3099,0.10202044797608184,1.2466820200686723,-0.06994745557659665,-6.024340303604927,0.923476813694684,0.6488344537686546,-0.3977348384250583,-3.671199958161504
3100,0.3594885576108883,-1.1073872663055486,1.1401928857305053,6.2345455278852775,-1.176656632847924,5.742949971245125,-0.7562165453453626,-2.0963191751042896
3101,0.22885877461480383,1.2054049843124135,1.139369215286043,-2.5409959060522325,-0.32861066352557877,-2.894099483325021,0.02440437478218449,1.456155890299847
3102,0.07447535315736911,-0.4279339605524828,1.3184186222722838,-0.8607550314211077,-0.7934932790615099,-3.115412363705831,1.143432769525532,5.969400608219223
3103,0.12621414003491593,0.7680231565576152,-1.0731636188799347,3.190104765216807,-2.2110896725813345,0.7492540544748456,-0.5627332454932543,5.810482494721025
3104,0.24184182968500156,-0.12200360204931515,1.1307913774320815,5.6553236359610946,0.9638341328459021,1.5496207491957996,1.8362858212721935,-4.104598450909197
3105,0.3190316064123444,-1.425591554203253,0.0214222090008771,4.2103714891470325,0.5207921927244366,4.063235232175602,1.2849158404417875,-3.524853799838342
3106,0.3167397325181587,0.12814931742667657,-0.15773982371703732,0.43153816711970805,-1.516175060879055,-2.3466566427740627,0.8972948870143362,-3.196751574474569
3107,0.21224740206065934,0.8378412801125279,0.6019898260687429,-4.205583159314639,0.379312378649745,-0.4649320401345829,-0.4975284673727718,1.3086615168341282
3108,0.030687362720275932,0.49302078936296523,1.3017190856881062,-3.23342837610089,2.1014914330358114,1.6178409319443432,-0.05053303612886628,-3.7515206619563215
3109,0.3387491725412659,-1.456358712138775,-0.7050037760990691,-0.4837823540197732,0.04266600950046717,0.9201086256824897,-1.8764274341782685,0.3115558172750861
3110,0.10458702091259743,0.499660369378915,0.9309072508504177,-3.296960567642304,-0.970888001919672,-2.840541590137528,-0.26308935866835026,4.151958293737447
3111,0.31207708258045697,1.4085161392024328,0.7050979111330107,-2.291441035186815,0.053330782601763715,3.3785175835064507,1.4793655985404577,-2.5978759223523684
3112,0.012085143662307013,-0.04851402987600961,-0.3439266662741671,-2.3167428880244607,1.1653387639412371,3.2586648540553806,-1.5290994165135081,-6.124592862473081
3113,0.1655283655144406,-0.5882002858893016,-0.08605689164020935,5.535604424117341,-1.8652578474340298,-3.056018416312133,-1.1500833349442499,3.499301372540298
3114,0.04590211206399934,0.5322966348999629,0.4156749427363624,4.746573542200588,-0.3372950677407418,3.060998300637909,1.6862718531518577,-0.8479490269083065
3115,0.28377138298911575,-1.3807139485429571,0.11933101516185829,4.0282235882762265,-0.77955929113578,2.8039029180080437,0.42777246066731056,3.494358669740439
3116,0.02021346850023301,0.732467357913622,-0.7708921172786003,-0.283685870264887,-0.12747767719462377,-5.596136188231885,1.7709725786424118,3.042387372815643
3117,0.010334002562814394,1.1020304340096332,0.6630214528050371,-1.839676583175172,0.2985315504854227,-2.678251549943578,-1.5911622020188543,-4.21790369738846
3118,0.33658701384818973,-0.1948526938231907,-0.9770429705283805,-1.9687409800817646,-0.027036571186984215,6.27081088672746,-1.7909075580308715,-4.036210114504878
3119,0.06982233699379597,-0.3180490238869791,0.7609262629928655,3.105495639955862,0.8456009642931637,4.46445769609991,1.7775822792656637,0.10633432772089702
3120,0.08153406312048159,-0.6808032918028548,-0.4458448989954056,2.5778732269339297,-0.9588977397800877,-1.6531729841615794,1.6586607094009689,-6.278191121187075
3121,0.3708090098426486,-0.9898159293309858,-0.8558174161337397,1.8610768042353438,-2.0392636820675167,-5.720157192613017,-1.4836538754234343,-5.340518943881628
3122,0.05761715290235223,-0.7707339010255103,-0.28560217678947486,-0.8015392908562324,0.5781935700723868,-3.449972096727826,-0.27383203426088776,-1.4655501123767243
3123,0.05463171919695182,1.0215433697335157,0.012945994879093758,-3.914303998126816,1.6338804295905307,1.3454973435074074,-1.021573768398526,4.1745812626905145
3124,0.04111435001209115,0.5252715105658732,-0.2008244202830014,2.9518764615133257,1.7514345739746626,3.883960350270252,-1.6490386412893603,6.0600610999693725
3125,0.30264412218634695,-1.005248208255902,1.1880391402803543,1.8431197013163665,1.3237089548961767,-4.485478617611998,-0.09126679629612111,-5.598356529221827
3126,0.28027924074378296,-1.0769569542263433,-1.1217297748414474,1.4434329327206052,2.1325996953899042,-4.341413019838619,0.4195112361104747,-5.458849074046804
3127,0.356430402181172,1.2024321127139181,-0.47053345473647756,2.7276940848737965,-2.1721861216198586,3.1776119422065516,1.1731389451646894,-5.197662951145112
3128,0.347181511678282,0.4293339975914612,1.284365428833461,4.684555628867029,1.2975675988134778,0.14840706757491962,1.8938175209117203,0.5349475744675098
3129,0.2764180092922495,-1.1732272577179723,-0.3604117365686279,2.93220015482186,1.7445769873063903,-5.205519505879872,1.381191260750029,6.141926481409747
3130,0.19926456654470628,-0.3659106473469691,-0.4859961107228865,-2.459877420363391,1.7911729268283456,-3.685324221562798,1.4982578638094748,-2.6688796110348942
3131,0.1993480430105226,0.739158299576844,1.4737157901007287,-1.2094297178337365,1.4223585195994746,3.8145491649511527,-0.4643325198741317,-1.0876430809010973
3132,0.17081953416148643,0.7255964785218225,-0.18018547786315242,-2.0077623302946828,1.947967061973627,-3.4329194575409314,0.5522889267617321,-5.310060802204459
3133,0.016392781938655666,0.6072094202555762,0.012628637063609727,4.503675434287548,-0.033119851983208104,4.309126956168933,-0.9856545828029768,-5.551652641305589
3134,0.1173240144740902,0.11485203696733892,0.6845479604255165,-3.3109946450698087,1.1821488023079691,-2.2172854895011307,-0.8037005525472112,2.2956626247033807
3135,0.20535361995145382,-0.0007409061170839948,-0.06142014325103751,-5.97605263131702,-0.7082604851058034,2.4529311049612943,-1.8029331576651584,4.561316677084726
3136,0.24502432438359797,0.052368157165668894,-0.34140400829510964,-1.292897415892015,1.5300587182627332,1.6976644425488523,-1.8152747161571285,-2.3598610115833667
3137,0.3336688441190025,-0.4618230088451054,0.46674327300989193,-3.6848372102823252,-2.0196794891276766,2.4987467265744296,-1.8586885563371185,1.299137001421382
3138,0.15654721646797712,-1.3220387484198617,-0.8288939112051829,-3.201066843413299,1.0057453236266714,-3.4814604721302436,0.24829382233707875,0.8638234084669545
3139,0.0871179398321863,0.66821378166164,-0.37846938619365433,-2.8024489880968186,-0.41899014114494904,-1.5412250330768549,1.6431994072176517,-2.4040428813948966
3140,0.32695719475287816,-0.35063715618152025,0.11738076853909551,0.8810282906125888,0.5121575991423604,-5.703701055347368,-1.560164170581924,-5.6050888021538166
3141,0.13673524525053113,0.20461829430191703,0.004610304325171732,3.2802151412521905,1.9857124695948856,-2.1634694322342396,-1.8587941663054723,-2.121556027565809
3142,0.18196956986303886,1.1132628380799958,-0.5740735984989785,-5.215007735072564,1.7683637385793793,-1.5702733957104522,-1.5596751931494452,3.912300561074746
3143,0.3036861145838099,-1.5628697442436914,0.02309693244569777,2.8590928952705283,-0.7151732932339299,0.30083037485552655,-1.9064535034757357,1.48092958874894
3144,0.36191683798591456,-0.6212225353559584,0.22559891121396736,4.147396394365462,0.8175031614259365,2.099999338639483,0.6107197162745148,-4.623455000279606
3145,0.041158266255472906,1.1132398488531074,-0.2769427792485538,-0.6568515023201247,-0.5824984121087466,-1.2143695416108127,-1.8767028239540304,5.724190691826212
3146,0.2844726867176931,-0.8412209028208726,0.5756322710856945,-1.026970835689177,1.8239762139995466,-2.5470159777978734,0.21752668282833243,-2.94887392748442
3147,0.07867510183056588,0.635265000823543,0.7658374619497159,0.9343818726610422,-1.7954360587487164,3.656385981550585,0.1290486312140935,-1.3065571150278554
3148,0.235818216030215,1.4757876967190704,0.07940320422519132,0.1990348119200993,-1.0944809937511948,-5.967437869548134,1.2146749480137018,-4.245095435576814
3149,0.36652295926887213,-0.7159764590345212,1.1919247057027764,-5.650293210741495,-1.9448474509538372,-1.1206269916049312,-0.23158897429313008,1.9737724000856591
3150,0.15368721692563836,-1.118901633079211,0.44525633866072445,1.946390061226511,-1.4555454345981336,-1.3883385191187703,1.3697633022115396,-2.7695247410439556
3151,0.14762016857232438,-0.23858168150604775,1.425270487774755,-0.6246643728743475,1.515042757852954,-1.0991025629481017,-1.6962108255998283,-4.561435114932476
3152,0.22615189159130764,0.6562487399098687,0.7879546912330921,3.2967533365187762,-1.8283432648206794,0.6350750655431776,-1.978752159838915,-3.40314689779273
3153,0.16905600757729541,-1.2384466072943279,0.23993431631100082,-2.835910623477155,0.12097530994097472,1.7686032771470597,-0.38302014052077205,-5.672865884570973
3154,0.32917720769766123,-0.3997790122139169,1.38308870692043,5.608891710367585,1.9180431543379286,6.191448839002076,-1.4017207913294998,-3.8724043273333195
3155,0.26519983661214347,1.3022487025845089,-0.2155388867350012,-3.5983703663134126,0.20832703061836133,3.4988359188206495,-1.027216246345647,-0.8901139774147406
3156,0.003931650643414655,0.606763549777662,-0.505585392751538,5.481754046792297,0.8177978428922583,-0.7951604355256574,-1.606746321882469,-2.891433332679408
3157,0.32307269738438665,-0.9812909201858988,-1.1519889429118433,-1.471206508539372,2.1287465997374366,-2.67143227434754,1.3482378124390908,5.276828616747448
3158,0.3463332342745193,0.4500698794959437,-0.16426732302702396,0.9869620684373714,-1.9048887908691021,0.1743916701321293,1.50529100611121,-4.316882358895977
3159,0.3524682426683224,-1.5166323244671487,0.30765436541272995,4.845845132572753,-0.8323315437125656,-1.6311296350551183,1.319918897431306,5.238059315616352
3160,2.130053784758809e-05,-0.1614433792862311,1.4046812801066229,-5.316396677001845,2.0871387024634234,3.8588144327965797,-1.1516773898674535,-5.908685581430973
3161,0.09691657474363063,-0.6862097810681024,0.5352376978333282,0.8306531980714809,0.7045908921610522,-0.6693671000390466,-0.07373031727677715,4.164897622752379
3162,0.3704730314304694,0.14101416894319185,1.246180419561537,5.31563034784654,-0.6708523537506592,-4.597185953782612,1.9561226285789735,0.8227964092698281
3163,0.051359124543102985,-0.005832420244921144,-0.6350405256725107,3.638080370583266,2.0030171636063687,2.4738747434370563,0.5224662379745704,2.097516046902186
3164,0.0005064562593383976,0.6714295967825827,0.03561548856953878,-1.8560594692067234,1.5453452640354381,-1.110962726553848,1.8047903252229052,-5.003088626189863
3165,0.21564473625181463,1.103935256093338,0.9852057163925863,0.04228948287090528,0.18296689016556655,-0.9246360996662188,-1.424389046982112,2.5305763773581997
3166,0.0785053004478362,-1.3998559790033176,1.1164693453891523,-5.698093789825515,-0.10956448005352382,3.4077232566470173,-1.5187955295288917,-5.518795062355464
3167,0.199432369642161,0.03809345325403535,0.07668908773161864,-5.56558625722271,1.9731477332059986,1.8103412896410536,1.116640458589718,-0.8619869430328526
3168,0.06574715901152099,0.13086398863516013,-0.7048648812760901,1.8337654403097616,-0.8466895027243015,-2.0499995957676447,0.8931801316203454,-4.783025183179395
3169,0.010827887768264807,0.14366276294685099,1.506638754483144,5.8599890059847155,-1.4010205416474588,3.196050696274158,-0.44181345673362427,4.715604742635103
3170,0.1118310031905449,-0.10406707945431903,1.0277697484929904,1.275932066101113,1.3706729773868211,0.3490081761439594,0.9543501961577454,-0.08759780545563522
3171,0.0808066606677634,0.43111436024155214,-1.1080166115108956,-1.2809809650502268,-0.5015813992417331,-0.7668221206629973,-0.9792633219525515,1.0968493063013618
3172,0.18199412667264422,-0.5184351882856502,1.4490175970876669,-2.8178464408064006,1.6492052913961026,2.459604989906879,1.1611818424431526,-4.477430853632521
3173,0.044795719605519306,-0.3548372792611072,0.5161009913315535,0.05771722383641276,1.478809461431489,5.121155460359018,-1.7630892659365616,-4.1960002149537825
3174,0.14080030629548723,0.5591288952134219,0.33260168879414054,-3.380941907941783,-0.5859465049667967,-2.0607965514746205,-0.5415095585498539,1.2099510959857422
3175,0.23453154346369276,0.30702076845794,-0.3435515715570897,-0.806296208911613,0.014127095322649552,-1.1029370877474127,0.44033716218561736,3.084893926397081
3176,0.17181140147976642,1.3085056915620834,0.7842691234379395,3.9556656017988505,-1.1548131377658868,-4.941501483714113,-0.38419178775706864,5.552530614517082
3177,0.08654293787455788,-1.089757826488166,0.26279635136984103,2.8557752018738327,0.32805848875877386,-4.477911504145183,-0.11774838874011673,3.7892205699710058
3178,0.037881406746935756,0.398011421190394,0.3533443747378624,-1.9906500684185238,1.0386679844118971,6.10543061934322,-0.9355156674494574,-5.585974273560051
3179,0.031251082898327655,-0.28038649751524747,0.23186119805363048,1.9327003254566542,0.25366045088258593,-6.243245226677883,-0.1929484938611037,3.9014723983992887
3180,0.2768328905730196,-0.9720299492374201,1.3426908876573158,-0.6582562430738292,-1.4264369915954007,-3.525612650556423,0.013391670479155682,-0.6322820974550538
3181,0.19245266648077064,-1.340125961554109,-0.5687693784277744,-5.595398807299544,-1.864505017156482,2.4311312439400528,1.5776709957689379,1.6748930225207097
3182,0.12186965206904321,-1.5225649401486687,-0.3340641491981523,-0.015624196234458765,-1.1466656443773142,4.108164220102212,1.9372662231033981,-1.0644552500190176
3183,0.30863342586016906,0.757448086768318,0.9757147431912432,4.839403406874778,-0.3181102634170605,2.101286086272534,0.0794501494613713,-0.8986087213843517
3184,0.015317919699413665,-1.3074038086761737,1.3723979902902608,-2.702185281792895,1.8898433319147876,4.967265565999957,0.8651243694802395,-2.1387655266809027
3185,0.18413596841650362,1.1453030375386137,-0.4936245854537118,5.104348123275763,0.10748041658218987,3.568266660428643,-0.7141732972088146,-3.0483079778351945
3186,0.0047004823167810595,-0.5602165844124818,0.414389329887642,5.42806014318508,-1.2568442700402085,-2.546755952886678,-1.0292238073745854,-2.7734358817889477
3187,0.19228946682984915,-0.35592803987112265,0.5018143516470743,-6.00874009044947,-1.4716404828357699,5.826724829435133,-0.9535837750479506,5.921884806620309
3188,0.23404956903106047,-0.3085013425576042,-0.4185664437481047,4.10839705814381,0.9060958293318264,0.6876271791440454,-1.7010741546848203,4.5642471009556385
3189,0.04599541039054534,0.5055914852429142,1.1181235800651477,-2.6109541349581344,0.5452926217756664,-4.6084722204772826,-1.0217858794991794,4.315644308879969
3190,0.21198002706741917,0.2107263422781258,1.1864584695186737,-3.138791532569417,-1.7092206033068806,6.097053470580546,-1.6699644722742795,-4.02074140598146
3191,0.06625860909598814,0.6372835249258593,1.1374996686994558,3.6783030281616984,1.4934301673399424,-4.717967747396197,0.5881166624408758,-1.3254269208335412
3192,0.05577799212857056,0.5355670999022046,1.2948284961613026,-2.955756459658233,0.6841648156657647,-5.8816274544766936,-0.23834330096763723,-2.135637392357328
3193,0.34183592378750255,0.4220114413494298,-0.10086861214547826,2.726490565576146,1.1523979467905114,-5.716511788011403,-1.6783497979484265,-5.706740045294826
3194,0.09124147926708287,0.7243354639501938,-0.10973356570849835,4.878945573479161,1.1593564461117407,4.405112370251516,-1.2169201178927533,0.1164120485313962
3195,0.0434437216494436,-0.7998267766247628,-0.2633537691330323,4.630449311098069,-0.9183164404925501,-0.48849718099615913,1.7899985003983598,-2.3194151653709922
3196,0.3810463889379736,-0.2507190901228782,-0.15258958317180626,3.0700103031822135,-1.024334406614925,1.3619269083290524,-1.0645886849726498,-5.6104318997804725
3197,0.1437075585505029,1.2804459958417556,-0.05312884460442202,2.1133505434623014,-0.6308634613788981,-2.001351998818702,2.089160201144014,-3.2841223672284006
3198,0.21317703555050632,-0.9820059054786366,-0.04300994879892572,4.078149658593562,1.3621799436952826,2.3077859906783917,1.633240167327803,5.926188606281292
3199,0.1297035600593563,-1.356226082454727,-0.3475798313569185,2.4599859103681965,-0.3673856355493821,-2.482049664256037,1.8766827556661712,-0.563446500180329
3200,0.2918434515921834,0.17697073438026512,0.299331252034442,0.7332426911188668,-1.1761103972024798,-0.8402773499088134,0.12934384184393277,4.859686660722581
3201,0.27378644254523626,1.0873144547738667,1.2078618149458715,-4.682094052685711,-1.6158334041083386,4.03615313091983,0.3567159902847914,4.792129343711059
3202,0.00028558792589958196,-0.5342693450349707,-0.6300669140280537,-3.273566945148089,1.2009355198843106,3.0874121643214707,-1.6147322089666187,-1.7943142379515873
3203,0.2257207000015167,-1.295510804520692,0.35143481485100203,2.835311587781794,1.880718411768655,-4.314487585405859,0.46212104122253184,3.6101444284126476
3204,0.36586957590646085,-0.7338638869048394,0.45920655260803467,2.6921746504055406,-2.1737643514036966,3.0116230657910386,-1.8513383286499132,-4.010933464819913
3205,0.19537859163548732,0.3352446231685786,-0.2519917660010942,-0.9585967715136441,1.1753035404171346,5.790008306657107,-1.2484650624769111,-3.044036052233336
3206,0.3796904274973275,-0.8063184877920515,-0.339371190556498,-6.277810551826096,2.1995045767559227,-1.340463869566527,-1.3770096519668633,4.203765711815576
3207,0.020411488807020473,0.6953907921538645,0.7509061619797284,3.9448539232843185,0.7982312178440538,5.415351627533122,-1.8503216292757179,0.8247507390877926
3208,0.2747567156876003,0.21493103658618917,-0.061653502726300546,2.5144065799741675,2.0720948535497743,1.3134547094062183,0.14953750822205913,1.9008235745623843
3209,0.17963677238828352,0.9369766044163037,-0.4869240374206213,-4.492409952732956,1.0027031559821697,-2.0144701724947387,0.8991516381591333,2.5128912952786724
3210,0.057675985528051844,-0.47154284021646853,-0.09927682204324628,-4.905627437903288,2.060467341119176,5.58138683163839,1.127024522166245,5.567564280461896
3211,0.22485986359147817,-1.5405898891734844,0.1570340422177845,-2.449987941999742,-0.6305575033386972,-3.6285055366402448,-2.13837542205042,-0.9122992471299707
3212,0.08397942575077966,1.1671145637467104,-0.7175777146506952,-4.082097717539217,1.384832637249414,5.5880532322950796,-1.6493342140174165,2.5701293402980117
3213,0.29932573941386104,1.1257931914106907,0.18894731231776385,-4.58556391813024,-1.972614174534387,0.24847323312467662,0.26997386568690374,3.875261248348224
3214,0.33603344962733495,-1.4612778294949222,0.8439058966282316,2.23453549389202,2.2042986091036814,4.675947836439876,-0.508277900120373,-5.264394292905372
3215,0.10270853457509473,-1.410013326435356,-1.0835788671763515,-2.163715892968999,0.3632237475142923,1.4158022020748335,-1.57161405014415,-0.7183297042122989
3216,0.052476363268972544,0.974526146528556,-0.5531019890821084,-4.705818756948099,0.7904492560967102,1.5857562418741944,-1.2675067717151283,-1.4505613463136173
3217,0.1266670775645725,-1.2318680682066212,-0.4438877636873573,5.135952449565192,1.0311824022206397,-1.0062948000402638,-0.6413331672182927,4.255582972406545
3218,0.06277484893182983,0.36820233113588885,1.3364666282480888,4.249234340963502,-1.166682569288501,-4.5198921620835835,-1.197887094988435,-3.1157168028099322
3219,0.22620172015538054,-0.4996861862777202,0.0048076107608188146,-2.326826554134036,1.1899429630483231,3.758370530095247,-1.496942387138001,4.690852835813727
3220,0.2562292326427667,0.9462075132197736,1.032609410219644,5.081850707803985,1.958266242637889,-5.7114557441703875,-1.4840929516982722,-1.8872045445491654
3221,0.3319548567763785,-1.007151503606118,1.325390474307067,1.5578141320409502,2.1854711793011385,-5.238110055467036,-0.011866532904965421,-1.6854420136131418
