problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
1810,-0.004920825349859792,-0.2569508075853167,0.5636878663714326,-0.40303886537650935,-0.49860185642754096,0.17123260054275366,0.7480877343429657,-1.5386600293637531,-0.7408253270211282,0.778840775347613,-0.33707181609565007,0.6596501041177425,-4.876748114960849
1811,-0.010971337176005309,-0.0008048698611735098,0.6650901030697236,0.07762734059338067,0.523134370754147,-0.15446817008304076,0.8345322106181753,-3.0693631394459695,-1.599816686853169,0.827279422108214,-0.0005067421079179013,-0.3406851191927609,-6.693606735782748
1812,-0.02817446018997736,-0.06512489437351637,0.7694372325836116,-0.3388004854429423,-0.45468196201036154,0.8224728064611971,0.044911325051450554,-1.9004778853999813,-1.2052463537532587,0.46897904812711255,2.716575189319707,-0.20948015663874342,-6.380706583208501
1813,-0.02867033919680606,0.13571495711223572,0.6310109050827706,0.6130204146753109,0.2969698070022894,0.21733551648747304,0.6991281557722133,-1.2475546784551603,0.7092683056332023,2.422214842732816,-2.144938131233183,-0.2960591488219606,6.010622220521943
1814,-0.6043698499873942,-0.524710136542812,0.5548979918048309,0.28138449705927343,0.5240048266084703,-0.3310162328461717,0.7325776137025045,-2.406764974301106,1.5224969739610315,-1.853521972549391,-2.8601331673050923,1.0771339899347323,1.3860040771903028
1815,0.04476307087763053,0.03353133149198403,0.22027905565086234,-0.3412016132727884,-0.5742275914143913,-0.3219428994289687,0.6709671391847312,-2.4926995024140455,-0.5361663763948095,1.9778232976492602,-0.4602923309292142,-0.011579961672928185,-6.152381731996164
1816,0.23601516956798826,-0.3088632926063224,0.5506087275856487,0.8730806474596317,-0.061172381234521,0.22834563572933725,-0.42643451249744524,-0.9091178921607872,-0.2851027564284403,0.6184330870661108,-1.2042699761475761,0.058890314850486014,0.8967202369018548
1817,-0.4697562142927404,0.2539400900717151,0.8216762712934196,-0.0399035075423908,0.7825440600466684,0.44736361949620995,0.4311592468250457,-0.4100971577613137,-1.0955103027918422,-1.2970267003877214,-2.1727818574117412,-1.0179401179406047,-5.7296784017560904
1818,0.11133352618257189,-0.1695440436851129,0.5195235794345133,0.8205192630008794,0.09509690138761576,-0.2728142748795084,-0.49323127416348594,-0.9135446545865129,-1.0021129556702513,1.1323426984461689,-2.6721810209202492,0.55291811926105,3.1133533435892558
1819,-0.6597629628277771,-0.007421102117267457,0.45761376605161,-0.2549642409650551,-0.4204875793737397,-0.1502422887034094,0.8576774953947945,-0.02042862643842991,-1.6221655458507434,-1.037985108254936,3.47005302978682,1.4882313536159377,-6.849272979221294
1820,0.028606569696350174,0.005968575356418475,0.34539279408317103,-0.48639512554639586,0.22246054989193983,0.48282517484747306,0.6934053187854767,0.5660752233321196,1.3428216885473214,1.425556731454356,-3.3076018177147963,-1.2848062315231683,1.0536458351778544
1821,0.4503895431986848,-0.24175250901699594,-0.03411165770863616,0.45577305823724257,-0.13858062047275319,0.10498869216232969,0.8729511472771551,-0.5404966406869218,1.5975772471282992,-0.395030269146166,0.3858421706668298,1.5663629877869334,3.3465920271330942
1822,-0.10073536119462748,-0.06873841551220485,0.4981808119768818,0.44792825174356066,-0.5268872138025826,0.6327327618950326,-0.34842416283316663,0.052146640043028825,0.5234616952135049,2.204793044789039,1.4232868759023427,-1.4033013400567702,-0.762927107697366
1823,0.37729131073288646,0.052138397408324835,1.0437440813175147,0.6083030494631793,0.3869060190497173,-0.4313640164054679,0.5423985783420159,0.08238663187100848,0.7886158100606482,-2.2257893186867186,-1.3856333683969613,-0.3334796173815522,2.739967735496754
1824,0.09994214970828809,-0.008980248463071425,0.42870230359807954,0.18679951905327424,0.8011576206988813,0.5659952375321533,-0.053868335490289035,2.4281119833589115,0.34009004186857017,2.1065811019796787,1.1265979436117215,-1.62063744311842,-2.5806759217549935
1825,-0.0023827342730613787,-0.018683069173727616,0.26875442277965234,-0.0454294289191392,-0.6778209956324588,0.26539793417653196,0.6841482305777983,1.2794883852058505,-0.15911220415514538,1.7399956331132889,-3.2548285367362335,-0.4332640560983514,1.7132253436437468
1826,0.042047049275218115,-0.2157958681293978,0.05687330153007826,0.513155616289164,0.3233473523214984,0.011809694297388327,0.7949706499853737,-1.354349185651517,1.5158393713709615,0.4713519551908374,3.059789008521377,-1.6818462009001272,6.738837503894296
1827,0.16539843257587294,0.7819374614443095,0.20627334307281472,0.39229083156044836,0.909832051968189,0.11593007021457552,0.06981231628452202,1.437186384178506,1.52182712312654,-1.0706381443994297,1.3532145302198897,-1.227318165451576,1.2481832972533455
1828,0.008786496506360049,-0.2555480231465573,1.014490155842757,-0.12285120271706336,0.17245102599350365,0.9770640480181858,-0.02267314920947892,-1.3308897208722725,-0.08633271471608084,-0.7767167271977835,0.9549297330551454,-1.7522785464495318,0.6663338075425633
1829,-0.5888425328246205,0.09500204672762827,0.23794633275297894,0.11651268176228143,0.24473548537571788,0.7180038847046969,0.6410926288263165,3.0250466448330537,0.9382072680437503,0.14896318316364798,0.42937549293012145,-1.2751362444929946,-4.756256201147919
1830,0.09092528465814408,0.019211168057307187,1.068796536817027,0.2207685716572247,-0.6008686992996989,0.6978117586953709,-0.32136706955876837,-2.462002306655237,-0.2988995981829241,-1.5272022059123043,-2.429229943072065,-1.6865583860640685,-5.318791883802829
1831,-0.43552866462727263,0.06584953620639113,0.8877391085657654,-0.38631169240326363,0.02174650881247135,0.9153752250697936,-0.11125899062736462,-0.14682194564734674,-0.32390955646913944,-2.4153258085796265,3.2011581490985854,-0.37725318201359026,-2.9036729607760776
1832,0.1089419409014672,0.6354995913867415,0.6762883233441468,0.4589368014385243,-0.10385533031948747,-0.5760349022949869,0.6684122036495229,-1.8128875378828904,-1.0931179012907752,-1.6896485097338672,-1.3484889741048631,0.825343034655714,3.6189805722671933
1833,-0.3740578001678803,0.2612013208986426,0.3959375477533867,0.4345783966317478,0.0017891395442395943,0.7522837215637772,0.4951844287039163,2.5318250365934456,0.1870660309281973,0.5934912820667453,-0.018934823502290143,-0.07024358324983337,1.7633646645908536
1834,0.07471722370541392,-0.023008826025578202,0.2669630173256273,-0.3868872459468504,0.6734119367064554,-0.3501216124553713,-0.5236883413983675,-0.2960193290997384,-0.2115898030410941,1.597924252362421,0.09567831557508466,-0.03413587182976108,3.853304822905831
1835,0.31212810762153886,0.5312895579576056,0.5451464685829419,0.7196312040273621,0.5439398178619498,0.42797415241105424,0.05566443750257301,1.0700591559166361,0.3706049694027309,-0.08705523201155252,2.400184441884134,-0.4413406319233779,-0.7270973533575411
1836,0.36693902989668303,-0.4530953177478496,0.0071534072893108345,-0.46123258638130177,0.880066068188316,0.002530596815656316,0.11287963927710684,-0.9737773196593751,1.5547026959934287,-0.277805807969163,-0.8479577646115599,-1.5806116688230594,-1.942137876875437
1837,0.011871110944582576,-0.05053853034966628,0.7049808326531846,-0.4321805236145946,0.21692244045064402,0.5131894709282523,0.7090847740330717,-0.4964057285694432,1.1508892779829865,2.417746036611845,-0.8110229474310873,0.9667189153526063,-6.918133555325043
1838,0.02577577819853491,-0.01797122210241498,1.0320267500567448,0.11055412290646273,-0.03745869069319497,0.965381435841576,-0.2332666194130473,3.0306217040841568,-0.5156501898147865,-1.007863035077445,3.3773011051524904,-1.7220857154489426,-5.807715222943488
1839,0.04249923076021264,-0.24586431804828626,0.26667446701796726,0.08560857749948084,0.7142378775109475,0.5305873697963583,-0.44834414103426723,-1.4330216309935886,0.39293714328652096,0.9520756979140805,-2.9859371436368383,-0.9730760247209929,3.737307411607545
1840,0.08996547947848525,-0.1136071330503011,0.523172454619329,0.3328733522302556,0.7736684392222524,-0.49655120031363376,0.20992708970851237,-0.859082389746924,-1.3452067203157148,1.2184307451586385,3.3083061871483483,0.59824481259824,-6.920889777298919
1841,-0.005800617779010267,-0.06502067369677507,0.2754505306596724,-0.018853236096936645,-0.2683272107537476,-0.10372158861961665,0.9575421116128576,-0.9265780416761422,-1.4552470515124254,1.6792174663861368,-0.8237804954004382,1.9834933633564007,1.9290672883318587
1842,-0.5050964141701255,0.09640532868134641,0.9328928874113733,0.9001963891379275,-0.302559827561621,-0.2841866942838819,0.13168877902432954,3.0169750310429255,0.7060135218760528,-1.5300202509385628,0.5412428952433368,-1.7621916453768924,-3.500403717585143
1843,0.1619983263298263,0.3040394804545598,0.5979145217304584,0.8280065663609888,-0.0782970654301874,-0.2254935674251204,0.5073729857392874,1.064379957135571,-0.44339782643807024,0.7052786970860692,-3.3085050934732454,0.5678190122918778,-3.3573535449028267
1844,-0.2715991903111575,0.05917002180528852,0.07199148391138374,0.7696469076896233,-0.010199130426882932,-0.11161196121555558,-0.6285557933357653,2.7356272202531007,1.3740297480542816,0.5024051238910321,-2.1909014838379353,-1.581045209462915,6.158500674294868
1845,-0.08516859294001752,-0.0945260713292608,1.1135786411365967,-0.2729392832752213,0.8498704429966207,0.40830678151290645,0.1910757701450075,-2.3207157765492403,0.27780847167722356,-1.814827169458115,-0.03790754731181423,-1.0249779623045017,0.37530986407930467
1846,0.32563467230361887,-0.15066872621596086,0.7806244164441767,0.8467867882810993,0.5005764235426114,-0.06561639737007503,0.1675406451642137,-0.5567367838907691,-0.3711559097468182,0.1724525655291287,1.7731637189552023,0.7663021651297819,5.7421583954549655
1847,-0.19344893909423883,-0.1759853395705878,0.4331644862230321,0.31983314762452286,-0.08029496210741675,0.935916825316723,-0.1237706460750096,0.8461966260659493,0.023879878699211377,2.4303479325181567,-1.5494998264682944,-0.44883881273397175,2.2503991210177086
1848,0.3191947875508374,0.3921291300378331,0.8489777907137244,-0.4152269192256525,0.7569617864561046,0.3533739894253157,-0.3601697974472499,0.8661894555038727,0.07304683730096873,-0.4911927441096833,0.26322568151784376,0.693544758542834,-2.2402874428796524
1849,0.7656872468071941,0.09522576829868512,0.6510861425055389,-0.43645202640999875,0.8567487092017132,-0.039913982212621234,0.27184214527503764,0.16059662139406283,1.4974562737793458,-2.197085707184526,-1.1834616950030727,0.4921476556411233,5.06572485040772
1850,-0.2272990289618625,0.188682236392508,1.098822114326505,0.058112448590295976,0.7343895758975886,0.15169887588533554,0.6590010206266192,2.513147604726416,0.06156734735698777,-1.0913698373071707,-2.5076356076345014,0.5162919449618046,-2.9311174386527474
1851,0.2489988992230573,-0.28139662560909573,-0.007576801410419581,-0.013133235411185225,-0.6821282762572171,-0.0749476247473514,0.7272629417224022,-0.8469788209340434,1.337609232994127,0.3320037249383536,-2.803027208881931,-0.009994863056063119,-1.3105374667706142
1852,0.3433653725156206,-0.08840725404111835,1.0534873840518857,-0.4299479540242397,0.5661774382818789,0.691905104031584,-0.12591740239531027,-0.40369903546706754,0.3315926084351226,-1.3926614378929425,2.1316735079985456,1.339945773636571,3.4948670737803758
1853,-0.021162029006231712,-0.023164593877790286,1.1549323571669925,0.6799430728703564,0.3179186731433026,-0.5584577851690982,0.35317139904930667,-2.3249349065263454,0.0023842897562702525,-1.6467007223679222,3.078015108792119,0.1057005874275232,6.52355988010618
1854,0.2829585883065563,-0.2890542540320261,0.9153546524907255,-0.40056270107985065,0.1646871182808862,-0.4499424149838911,0.7810118429155958,-0.6356843140660247,0.04359771875063778,-0.6303978258724314,1.6330700250449919,-1.6641557045555933,3.134873115203889
1855,-0.0076790115186994995,0.004771969728824953,0.4227362728652458,0.40008374495149507,-0.30405186909865767,0.8638234867272111,0.035978350457513075,0.9865868680559973,1.3606780144219186,1.891665606395279,2.9662199447472677,0.9221194977851672,3.652857127669246
1856,-0.1606932100485373,0.10316742964355535,0.560624063984409,-0.17805311826835374,0.6038833483084195,0.5730472242929479,-0.5246321258185352,2.8385230387237494,-0.9584616454394357,0.8804210654274658,2.1092433095254206,-1.1315834769345279,2.3752392458936855
1857,0.025591013970836785,-0.08009580260992107,0.3533543668058891,0.2787982505883659,0.7979998696376827,0.2070716771445835,-0.49253331263137706,-1.5982382009121767,-1.5966035923116393,1.4133576497455862,0.4547348369866304,1.803647820404334,-5.364444198859458
1858,0.19389323373951797,-0.26014876491671807,0.7112555240628353,0.7073249177057961,-0.28812033443949087,-0.03044087212841093,-0.6447879395421618,-0.8345400704727228,-0.5137712590773922,0.4643235955451259,0.9037665707588971,-0.6528689817151843,-1.4565417710043684
1859,0.009887378956105568,-0.08208249905215584,0.9702239502258977,-0.09833845908481134,0.72499358005382,-0.30358632466370883,0.610368085521148,1.686341378487247,-0.9025930137663583,-0.21435146354630197,3.1479337145378503,1.0538704237352916,4.2869876516803584
1860,0.03253427103715806,0.08041069534720038,0.992820997249083,0.7709518906012796,-0.05868161365589156,-0.23502520749745634,0.5890269963574086,-2.362174737816944,-0.7268063627591852,-0.4628469674223321,-2.5849717135331463,1.5950170814961742,6.0958317635958705
1861,0.023136624735716288,-0.03555397816352454,0.2091304072381371,0.1762173889918558,-0.5346536239078715,-0.08028430976265796,0.8225857790315895,2.2348351219834917,-0.6558358403602316,2.0323220503653032,-0.16205317677559972,-0.35971942104456,-6.880939226833935
1862,-0.48160051562331063,-0.24230735688987254,0.7468199086979873,0.15480531901176212,-0.056863243723901745,0.9138362326593227,-0.37108654596721635,0.49736128256123546,-0.5277746744062168,-2.3490166523650364,-0.497045520463514,-0.5738250620093779,1.2933679868085628
1863,-0.23782777287202125,-0.06927063005131287,0.9506434424515652,0.08177987603195017,-0.3952454419950286,-0.23427041016511446,0.8844266319935319,0.43736589165244544,-0.08466021126367163,-2.2172426033587396,2.5058517173192705,1.749178936119042,6.147474830628549
1864,0.002289120255326932,-0.03904425158743057,0.2889170618462053,-0.43809428165986847,-0.37153361446985655,-0.3752095885065213,0.7274984112619455,-0.5728506945241478,0.2939166364953001,1.669138921586303,1.0989161026612466,-0.5767360717310737,6.581010295147499
1865,0.10067609776945817,-0.2994159347803751,1.0839263908376289,0.8856641248589399,0.31303117941092823,-0.2527477612707689,-0.23179540078928587,-1.3789870600323133,0.32118066181656,-1.6698979981635222,-2.3387145054753473,-1.1037486451586003,3.7565601533606
1866,0.04496353794382482,-0.010565136970461752,0.08091710560176685,0.3386020868013162,-0.3867202955151027,0.2563634585884811,0.8185803668248204,2.7222453535585873,-1.2586660008277586,2.3064257827497214,-2.1941417886522325,0.16479524670843748,-3.6276812465981494
1867,-0.2697670464648681,-0.4586199956104634,0.7216357865910277,-0.5341284075205578,-0.5051613972496787,-0.35174825440774293,0.5794756013236544,1.0136596289828703,-0.7822358207816891,-1.8755659046997157,3.360597875337395,1.861782791648471,-0.27267677505387766
1868,-0.3586125999983873,-0.2470108461176885,0.948210594226318,-0.5902829519258452,-0.2784826259253003,0.7445145700245288,0.14039771630852926,0.5401860185646385,-0.502769423386394,-1.9929806054999961,2.3087310541601527,-0.6063809523147907,3.4323267825256236
1869,-0.004825278169422784,-0.023483510109362657,0.9570536609814697,0.40553709896629647,-0.5171828274897761,0.7513492764469756,0.05946300609864096,-1.737564401577769,-0.6412636975270527,-0.6051327159152053,-3.1560290290443365,-1.981868042055782,6.750764184312179
1870,-0.04769319586915409,0.1441999351720099,0.8764855265214576,0.5818739491255102,0.3922333886066632,0.6676157342676529,0.24872657186050787,2.043481853163746,-0.6711728522155773,-0.1587351690987755,2.776039658135753,-1.5067358536723237,5.26090237334408
1871,0.025097931085636176,0.0032251043289170138,0.291721624907715,-0.15214873902359682,0.775431964431865,-0.10521319263529413,-0.6037269364922826,-2.9328103482876022,0.1839114992667974,1.7782570926435555,2.9208887200573876,0.14435261444833714,-2.3493228309927616
1872,-0.17780118919312898,-0.5935388472453351,0.6232195925998799,-0.5614590585986644,0.32128764703442114,0.45311674729195534,0.6133703503627682,1.2843684075260389,-1.6202420992622815,-0.8701922131204942,3.237354289762375,-0.47935324201735363,6.576458686951994
1873,-0.5348531776734584,-0.08491175655531144,0.8533831531778325,-0.03388973838594026,0.2255494514619102,0.4705417081028322,0.8523904219974748,0.19664936503276653,-0.7024315375923791,-1.8863274438810196,1.8430529223443264,0.34591062116986615,2.1695190571991807
1874,0.5174831823031472,0.11516971021728226,0.010068365022703647,0.7434313825832686,0.4394257311392106,0.357365162959963,-0.3556753386245652,0.2599384388513579,1.3355772689612941,0.016849945556302703,-2.1679842938007714,0.4156510255248058,-2.642923675619449
1875,0.0801495947643045,0.03745114763474234,0.3362454755555926,-0.6656681722119226,-0.14193854309307213,-0.10144494894793187,0.7255675411852475,-2.282990000772006,-0.1439614251518908,2.11570009951028,-0.590669027027054,-1.552412578568753,-6.472079398141885
1876,0.4334995276427853,0.3323514042432872,0.27309401531189437,-0.16529833267526048,0.6051840507248806,0.7579712073525191,0.17862915436055884,0.5537182472568554,0.8878475798127929,0.19942278913372347,2.0674423015664525,1.8625186061866668,-5.88278592318226
1877,0.007429613675709712,0.06712579168016994,0.31848536001247607,-0.5252266080701505,0.6298951405383931,0.1139748298753256,-0.5606949796958529,-0.9149207897322817,0.1342826190195896,1.8217991740288215,1.4024725426698446,0.8193631769748695,-4.962829685123139
1878,-0.42248563463277766,0.24276092854531536,0.6791687256645708,-0.38083237998172836,-0.42859989445070806,0.40649661102546203,0.7113573884195683,-0.6442404767156766,-1.4838697473558458,-0.6784970974333104,1.6242552563893868,-1.9764252482358948,3.766722279293009
1879,-0.03429914397480294,-0.16919056658396972,0.6139635363801189,0.22747256148699482,-0.06383660200357089,0.9611931181309549,-0.1424391507727963,-1.4225658501458194,1.5085939342611907,2.4114478762608242,-1.850476695606707,1.9101958927501435,2.6279704721380357
1880,-0.01900804443931716,0.12277375855295326,0.3194190368763565,-0.04037508214004214,0.9284862218154353,-0.22040842476521333,-0.29614745471403325,1.9923596575489078,-0.14232161737057458,1.327102556259605,-0.5555159712049718,1.285439294843627,-6.594345437152146
1881,0.0880714673794002,-0.2970572681028722,0.2982714127652502,-0.2601986594097946,0.9344036987052398,-0.2295198787613434,-0.08066604453356781,-1.4581270287534813,0.3647633525867311,1.0067739587460527,2.038568651074808,1.2019134189480973,-5.613208352035986
1882,0.5362655253994554,-0.08137561887497266,0.7422114924206478,0.7466966362198135,-0.5950729701483717,-0.21170661629749774,0.20859674559463978,2.9018563981020153,-1.3696179731576321,-0.8000880449415595,-2.174071280436624,1.124607368539417,-1.8507591647710928
1883,-0.10562881034710886,0.05073757100072862,0.27536467752560206,0.16148946310892232,0.11355411083823906,0.5053293920516643,0.8400409649208928,2.630222213453344,-1.205420820064806,1.7816698048864814,-3.3418771420102,0.6134770782595393,4.397922702561796
1884,-0.6558805408698685,0.27532964043828345,-0.012335992065839851,-0.456321385986691,-0.5524899474651762,-0.3843044250505317,0.5820960054215218,2.736166479450914,1.7208130391654153,-1.0169404643401228,3.250192036023453,-0.9368596271904928,1.3934232644126388
1885,-0.020555333690739783,-0.041192823375454365,1.1212201557876755,-0.1917786727763877,-0.5772403810276687,0.6181921751262467,-0.4978482879269937,1.1020599112855547,0.12676186046528715,-2.028846290526654,0.014475572260318259,-0.2921797795777581,-5.550204193344667
1886,-0.05492235518254175,0.0196443523237806,0.2812281843743618,-0.1694136464066135,-0.4912004180398918,0.12953378229453272,0.8445366569741795,2.064281931463387,-0.005172621774241604,1.6162964391770287,-1.7588382804062397,-0.6582928960339132,0.6082821671443908
1887,-0.4256242861433813,0.5229779949836627,0.4646953502838397,0.3733436458087449,-0.22519263661639888,-0.22028161501989885,0.8725702313465743,-0.8883956617658937,-1.0164652044704954,-2.288874834902154,-3.0291009700014726,0.06723120556097983,-0.7175837276772992
1888,0.02921434943337342,0.14048060771338752,0.1904700538133033,-0.039234349334283006,0.8214705418293036,0.2580503894641137,-0.5070077033304375,1.5138649933261168,1.1979493789033266,1.2606024208538247,3.4767383865577814,1.4320822890597311,-5.235876008638356
1889,-0.059608639884422415,0.03906152979904584,1.0853351828709223,-0.1896434759185787,-0.37681197403208566,0.8993866067642012,0.11468138401998093,-1.3672191234476954,-0.34828564622615743,-1.3144685312475397,2.226276714995632,-1.368710630201367,-0.44481476625246685
1890,0.3353512712445377,0.269987655793808,0.8419783601604127,0.8614714435324851,0.2614193706455338,0.0062715137514432456,0.4353016571811036,-2.4985642318256964,-1.2660957771551775,-0.5578953595566076,-2.880897182398894,1.1068265141546387,-5.8635053145331355
1891,0.25043687478257326,-0.2542647343052919,0.8115063030376328,0.45609870111311884,0.6397818336862037,-0.03972268828908262,-0.617312958039221,-0.7391104210998445,-0.2692834058098419,-0.1695846349404122,-3.44887093957461,-1.3580423418814047,-1.4156841485210618
1892,0.2977804494711063,0.48287069905967894,0.013389692746209068,-0.47945558396213317,0.6314720085104292,-0.2827360737098101,-0.5398386407978732,1.0341235893643108,1.3444272223579359,-0.11970702113076426,-1.1061401765216798,0.15611962244241484,-6.155050133586186
1893,-0.019180811421568952,0.0005530245699420398,0.934815345901442,-0.4165373367222787,0.18447978466348672,0.8168062636185663,0.3539652297617686,-3.1346266364907036,-0.9498015837542255,-0.05446703890611726,2.9620268976185598,-0.05917959553966279,-6.9307465247025
1894,0.4639669557163691,0.2669307148061214,0.8272196893414874,0.2082343301485937,0.07057879328056309,0.31280088991597216,0.9240198596103885,0.428946597012573,1.183116628083967,-2.2857665788754664,-0.9276455227367792,-1.8650506594579437,-2.8581576070273567
1895,-0.36425988367475287,0.4422873072311707,0.8774542012778402,-0.29513797390724195,0.3472123842613133,0.8727583642966963,-0.1750142112048546,2.259708231215788,0.2677871160140668,-0.6813113718010071,-3.0984008911384278,-0.008951086468832248,-5.737522471368603
1896,0.12221766548012401,0.015091711798465338,0.5984616269994465,-0.2750660365291394,0.9444311018965056,0.004870397674429611,-0.1799023305718837,0.13047590448189306,-1.2998934996073104,0.8300651127449541,3.1217433362415736,-0.813832210276803,0.6056371591829404
1897,-0.0866800370541068,0.10333157945746782,1.1408335991961904,-0.5983941017009096,-0.05351024755572533,0.7110013139024907,-0.36542890428237673,2.2805686901374576,0.2010338849399862,-1.8683300700849528,-3.1869391778935396,-0.5697759772653113,-4.758766497438898
1898,-0.028346071991272617,-0.1721078365027362,0.40265833293173314,-0.11888318973742261,0.773312237248136,-0.0327414143815135,-0.6219187814372843,-1.8068829005105806,-0.6908010494004473,1.1363979723238375,0.20523208460548537,1.2815010832413103,-4.806156735434969
1899,0.6346294842048907,0.17923105929185318,0.1555681267133202,0.690528303653643,-0.4017776571422037,0.5168484695706617,0.30759232041292733,0.2819344584038177,1.1262625831808724,-0.2630203252825978,2.981789396159253,-0.44027841697976844,2.496615735350603
1900,0.04242763626631921,0.11292098391246963,0.40269706406570926,0.5706472225342494,-0.019302103621695734,-0.4826669230826809,0.6640947353891776,0.7649941486892264,-1.5377246003884937,1.525478036444298,-0.9936268454527606,-1.2732477410769778,-5.780952203157568
1901,0.13892115150107998,-0.07012424903541116,0.8198440449327854,0.830543223499533,0.22165780427230686,-0.21457623666655273,-0.4637055211685578,-0.1279326330076591,-0.8507285314517229,0.23122044330510327,1.8359087737490931,-0.9723370698301295,4.6713870880346215
1902,-0.6180916360674454,0.1331198881193239,0.6647692909816675,0.2188488990118809,0.3116909929986092,-0.16932511420402702,0.909001039594907,-0.19694157482503982,-1.4844344990405882,-0.9733401527907422,1.4312918966362682,0.14976339723284493,1.3616849828892308
1903,0.21101648469469717,0.6488034647043917,0.6153533545629869,0.6939513455401796,-0.31796061381188395,-0.406709414886339,0.5019163575040727,-1.8997374569407373,-1.368251321738377,-1.294781185603785,0.5982812633497092,-0.27347260901107107,-4.75163383990458
1904,0.23035103963895534,0.3523078214460428,0.6938616093727888,0.5140483897477098,0.8386182279274432,0.08684026481778702,0.15790025076610253,-2.0426637026110033,-1.681743496939374,-0.11537234304657762,2.3182037159838735,1.2365999375987333,-4.101817185737713
1905,0.015251835956087825,-0.153561810705983,0.1730325532683617,0.36156643591904297,-0.49647125012346877,0.2128947847381606,0.7599090872261846,1.7467742824034649,-0.7634475813200453,2.3326216514418,-0.4537152161745892,-0.4296638099978509,-0.08323929305474298
1906,0.049728962896184406,0.11266461011362017,0.6280764145563389,-0.6221039388387526,0.05642153947045511,0.7735695110876487,0.10674038917256083,1.0652301954085153,1.638302398011555,2.1767910420237997,-2.893176056362305,-0.7639689148749544,1.675230664373717
1907,0.16926844640118,-0.09774433825108697,0.515538439021832,-0.5387060814914346,0.7321849924892182,-0.3417259009266958,0.2385881455008724,-0.3652525163023048,-1.0598655975722548,1.0895431819311079,1.5553560146807497,-0.49435212900547887,2.858489734135378
1908,-0.008972859326365198,0.021860225145287127,0.6183256258956006,0.8380581553048526,-0.5009584609605519,-0.1343062289261603,0.16929555691363116,-3.063246755351893,1.2728706371659275,2.2947709570330432,0.7993983717865305,-0.5037641248484439,-4.943997729599614
1909,-0.05288902960474573,-0.04681384359385281,0.5600566061785709,-0.10373698282649313,0.41251554598687956,0.2659346697919864,0.8650712768990944,-1.7977474121690482,1.3571267655319657,2.0012708682583047,2.457434886594972,-1.507593747551224,-3.8225292171560366
1910,0.032980129234091785,-0.028902349086181618,0.5941877486523999,0.6889256822629852,-0.49541211219974735,0.2394014951890797,-0.4718423121186765,1.419961013083142,1.1527160126781164,2.220083233651278,1.4797791552030386,-0.6074840834367015,0.6165343704013306
1911,0.03846322624772148,-0.06922787429350322,0.3054713736622926,0.8914892313591716,0.3294160565481464,0.19698936688932078,-0.2406807042358122,-1.8442874684655512,0.43325631357410743,1.5997332104472126,-1.2443138991456077,-1.131918887161286,6.379562525540433
1912,-0.3984279763770713,0.39758027847281396,0.49519405906822456,0.25478646114783016,0.5289245247166512,0.8064335368567539,-0.07062334601062521,2.402883700192945,0.28721282109763124,0.1780571545397196,-1.3609146713330014,0.41567174063686796,4.545802794798978
1913,-0.28134416966866366,-0.23265844844590786,0.8502104053070323,0.7771389939332574,0.5116236587235625,-0.2150814385432031,0.29670893268809195,0.6467329555554002,-1.282716652032275,-0.6567517709481305,-3.408031605797835,-1.2320204996282795,-2.21627699103224
1914,0.3357279374407673,0.2196254913904814,0.5926821068091582,0.7017882371377108,-0.28019112198524765,-0.619605537119106,0.21230917019087156,0.4983976775951673,-0.11183037895948189,0.5635175525591327,-0.5233563034578026,-1.5086909101338084,5.5750406067277956
1915,-0.0172171563090616,0.2993222426748156,0.9905745192648933,0.6621863691668806,-0.13051237726751513,-0.6168224498058021,0.4049762922507123,1.615787778818881,-0.29289517756793426,-0.417041544253026,-0.6075092316500417,-0.10089819002542555,-0.6114788694281028
1916,-0.6075756865936541,-0.6016337374145591,0.5299599859440535,-0.1805808432462024,-0.34629875292176776,0.9113982070471381,0.12969595586825708,-2.3605213088265256,1.3424817234617576,-1.5570781326834475,-2.8638690055133167,0.028170755113880563,5.622177467929702
1917,-0.05222542976694928,0.4866242734196931,0.017169060111835922,0.7691313208863767,0.6123344753115313,0.1750742775140345,0.053221226305562745,1.8077664260993553,1.4189790105972808,0.006719951861221318,-1.6104261215591926,1.3572188030868388,4.370197423120168
1918,-0.06726672108897144,-0.11491006800059358,0.3202700933693623,0.15051328371207065,-0.362651712758884,-0.21074548358225426,0.8952183129320689,-1.7262374363470065,-0.25947890136101237,1.3768230357813755,2.1916498918000844,-1.1693151750053348,5.184059069339074
1919,0.314533741835161,0.666418909355584,0.6760966860925314,0.39848616126536907,0.7341663567167476,0.33056918581934097,0.4392408830379813,1.1299285922100437,0.683589848876321,-0.7367401459595841,-3.1378206072411596,0.338267778518222,5.0349047200419035
1920,-0.5201805678402114,0.6558404233534768,0.23927517961778627,0.5915344017219341,0.14371635715855513,-0.41366981762726135,0.6769859247050685,2.259485346347599,1.7301434685741757,-1.463681666747798,-2.8709380490616607,1.0626124384213762,-4.06714723652799
1921,-0.13766998065455044,0.10679553040947129,1.072883174576228,-0.5165725778505541,0.7324308838811038,0.4427747928381544,-0.02546085185353892,-0.3414041367678924,-0.34987097585125393,-1.582845759695324,-2.08321668863912,-1.296822686328237,1.379767763634523
