problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
2116,-0.49921121055687123,-0.17499750937517478,0.45470394112568513,-0.09781508246278814,0.447325008366754,0.8863980662580375,0.06805155888363575,-3.119528231147965,0.6298643269107647,-2.1941724884046154,4.746324132358954,-4.102708957738069,3.4013667723571626
2117,0.10991485289825823,-0.39914137956128515,0.1145585875010497,0.639774604065236,-0.39009954612712217,0.6052764144861531,-0.2686098698323841,-1.7092283418856935,-5.050572208625672,-2.3031213725794046,3.211278011703044,1.7756121118670851,1.3290516807732855
2118,0.09153423451661567,-0.21375378872117143,0.20475758940220937,-0.6551166596143106,0.024383788190175226,0.12467010596503734,0.7447717488250681,-1.948676087294066,-5.757976498314664,-2.65939130438373,2.669041240152497,5.976770327394901,2.423936080390332
2119,0.1457351560140397,0.17982019393854098,-0.8381940845334095,0.9041324903597953,0.022786593040497675,-0.3705251620613342,0.21150961049754546,0.10264501217313793,-5.28217459939988,0.7911497476167475,-5.296879161442188,0.33129652162991974,5.87458724330885
2120,-0.2807781536733466,0.7231802388114271,-0.1550519026976605,0.8448317097700472,0.24142650836323218,0.2286692471308669,0.419145557823484,-4.554979637935039,1.1731733823038786,-1.86482266601201,-0.07769128117274526,-5.244095069994041,-2.4532097909257953
2121,0.9910685640378687,0.5003475734898298,0.06046634604723222,-0.0681993815026508,0.9235632615627227,0.14329475722442092,-0.3490649779142499,-2.52585851343624,2.849078606669595,0.3114130642748516,0.5279418938648552,-0.44964315351442874,1.943207044123918
2122,-0.05232214572615573,0.16636237137090742,0.64196452000431,0.8508691074636177,0.02543739357472589,-0.3827088734276449,0.35903846475264195,0.6527347689385543,-0.6384805750046665,-2.192801426950907,1.4767498036217326,6.043858726498682,3.7309286447254575
2123,0.3391190945557062,0.2501326122222446,-0.05944415117393821,-0.10459317734986742,-0.5022113238619946,0.8558843245911785,-0.06562070066483693,4.176707134402182,-4.5030094906998865,2.5168032099794297,-4.03447916068995,3.113566535685214,-5.773308810208423
2124,-0.7499768711626379,0.27787394642214525,0.381008547454781,0.46093977826576926,0.7166837399663804,0.4553757845375544,0.2579376524218825,2.580323357318113,0.5946832595417115,-1.8604357550489452,-0.7586441979578487,-4.627169220680257,-3.081563511553041
2125,-0.025277018042338797,-0.4863660887887119,-0.2135914319262784,-0.048062495021295185,0.4497226680975034,0.49328548252828014,0.7430403428471651,1.8621958605480806,1.5786922903486813,1.9063468642523071,-5.800072738485928,-4.357761404535014,-1.0593037771361606
2126,0.1040038692868779,0.12754107346231258,-0.8462991693770455,0.4089429650010566,0.6438674168794989,-0.19502563139694723,0.6165755460244012,-0.5965828703718694,2.0819420610017083,-0.9305193549509294,-3.520813073910696,2.7190583741959014,5.537796519243642
2127,0.5123922083943527,-0.7034047092991481,-0.11172064199566692,0.7042421435256222,0.24355127388880835,-0.5729084767736302,-0.34132339139076645,5.152434468925117,0.7744222902489302,-1.2345619497441387,1.4323903823674096,-1.0943104939284458,1.3163767537200801
2128,0.42426670148523693,0.2659683823278773,-0.7910142138564537,0.8036624951276697,-0.05853564994290771,-0.5683111858782229,0.16650095380092406,0.22640966649683758,1.3941174610430744,-0.821873318225379,-5.3359036013392105,-5.995527213480372,0.42390523405478664
2129,-0.2442264915305624,0.06511104511923008,-0.7704625774200639,0.21200703432436468,0.18096491946086987,0.9589468732722974,0.05220737077073111,2.1752927830317415,-4.441238980218561,-1.021041612648467,-4.258598064246249,3.792759000259597,-3.7845310106241143
2130,-0.600796638030642,0.3489913122212619,-0.4783378313361525,0.4831737210843401,0.32993844377656917,0.8100202729551447,-0.03938192445121144,2.3771506494189794,1.5674182536488352,-1.6682669238419976,5.27221969348774,2.8531316914301623,-2.085535912370288
2131,0.6956671167807482,-0.620870382990564,-0.763646229859116,0.09853723292439143,0.2858856949411964,0.3113951626748458,0.9008844741798471,-3.6934993882578278,2.525358037457746,-0.3563425671499134,-1.1876520932013328,-0.8371456987541563,-4.542422990734435
2132,0.13115154455008204,-0.16561296243264806,-0.49344669850893524,0.6927804522762115,0.3202676247863546,0.5992161729530725,0.24171030497094662,4.4938246414583425,-5.673738503664834,1.8771452463198228,1.4837159210831583,-4.612964607965934,-4.717681589051574
2133,0.09368370375328122,-0.3832320015713669,-0.8317108994992216,0.36732382786972395,0.7019249495681522,-0.5270013831457588,0.3076428331935225,-1.7595877519464276,-5.720437563952745,1.3912048540513737,-2.451006203273641,2.7285284339463125,-5.757137854192808
2134,0.10297410882718593,-0.254119168598084,-0.6638653512953432,0.32163276471304414,-0.3547495952345331,0.5285294194371236,0.7009719981093652,4.456495928424513,1.8846305168348714,-1.3653892214574896,-4.527166048380155,-2.4033844571460166,0.6319558784446846
2135,-0.313221350818243,0.433546276670819,-1.0374980630537547,0.9158956393137244,-0.09638482861816555,0.26849072962737314,0.2824143601209251,-4.398274814157152,0.953452806323341,0.3379047113134801,5.01783246480011,1.2794009667472013,-2.5709701613156
2136,-0.14429336685139083,-0.12540567800284136,0.09629623684338835,0.6085765599194596,-0.3582392855853198,-0.48180475204518836,-0.518809566109368,-4.537212644145874,0.49722575195423335,3.0192601814373896,4.797378153479064,-3.0702259490984916,-2.397287997669741
2137,0.3811346157583361,-1.0526239936673323,0.5971558380800941,0.6246747874241084,-0.3621320252381505,-0.4477346360675886,-0.5274234559810402,4.9128153806995485,-0.2925944796193578,-0.41280087976011615,-0.1289672445206005,0.026812295275064457,-3.5346309730080923
2138,0.039048344719758654,0.30762773756663625,1.2822266363024684,0.5099961239755366,-0.41601864585523496,0.65403959821099,0.372913721660537,-5.395689915066996,5.367070755042208,-0.8909819925683884,-1.1207270259753415,-5.9793746609742024,1.5700283335703569
2139,-0.3014541429780855,-0.19475969030870072,-0.9758052105121623,-0.14775964604759712,0.7157655486918162,-0.29212537593727017,0.6168545460959989,3.240811343384321,-4.99075651950284,0.19164905202438742,2.7281538566977765,-0.7098970230996482,3.525587342174642
2140,-0.3533237818253117,1.1290038820922794,-0.2929934636393708,-0.2921772250223422,0.8361565597227409,0.4548780537735691,-0.09252368889124557,1.735064487516894,-5.709763376330729,-0.5558286834517063,-0.846113679167857,4.031887490129547,5.817897886194608
2141,0.2721482902342056,0.039168453548844955,-0.2085776354234708,-0.40714704055284656,-0.41750700386249917,0.7365477025524081,-0.34266116056475865,3.923358770656499,3.398234834446491,-2.6554966653545677,5.990612850329418,-3.5300364388594487,-4.747017175170148
2142,-0.16489270035064213,-0.09358815803549997,0.059401560835593684,0.4437229089295491,0.2695856550778948,0.4729397206962613,0.7118718812083139,2.6133411140955882,2.251040674087868,-3.1223761830122037,5.8463339766508735,-5.045634485598818,4.11238404838322
2143,0.18526378201472385,1.0639650773783897,-0.24847985493924002,0.5771146795216596,0.266541103470441,0.6129350828443967,-0.46926013154742274,-5.037176285322601,6.261796052153143,0.535352868622295,6.1477923500625415,-3.951244130972387,4.869361587660126
2144,-0.0060931124436621326,0.5812707705247822,0.40939909660006624,0.6164142998790305,-0.5220752708952208,-0.0580773618417556,-0.5865985360242798,-4.987809494437474,-1.6160021492942978,2.2241674409601844,-2.1592125747504625,-2.5282483773733504,0.6040783301113439
2145,0.14680116375219232,-0.0758416849568963,-0.023943062205240576,0.3792987077342358,0.751570848597676,-0.5296047716202151,-0.1038871297438126,4.110304311375716,2.471195221790987,-2.7505427426666005,2.512924983428208,4.182491670485449,-3.3745838612546524
2146,0.25100886533196937,0.7936267226426821,0.9285700423887372,0.1309294680955899,0.6350092805444494,-0.5287065602787004,0.547804765518603,4.60431515748329,4.080123439487203,-0.5459586501948928,0.3055409593782352,3.8393311202198763,-1.4123751234079274
2147,0.18160322632101447,-0.06518446150305193,-0.2080640909213506,0.07507814896897404,-0.4119725370323282,0.9076411384090558,-0.028800419199256008,3.8123288416254404,-3.348203632982829,-2.7357664596025044,-5.898922780238691,-3.350283375842007,-5.82329151886357
2148,-0.012699716209019163,-0.4922005839022796,-1.0867891690126734,0.509665347062248,-0.18821600132212138,0.8301400779630782,-0.12523346920725287,1.8844483133138485,-4.345991561491184,-0.01214462071214184,4.771660504212338,-4.611037997519693,-1.0143668192305642
2149,-0.10182311722903045,0.1918330265095982,-0.027337783571002597,0.8063274260567437,-0.22380631735827167,-0.3007260093529854,-0.45750484325071716,-5.079849172690946,5.34191905026389,2.8783046831294596,4.458144168966829,-4.016201058433683,-3.834266901592485
2150,0.45760317756751756,0.24642235416175928,0.9799271692579464,-0.31917450943714903,-0.029128050702166744,0.0558942744697546,0.9455977047716153,-6.110120617848998,-1.6258626501769022,1.3968188197381934,3.1041537052900914,3.633169524391601,-0.21660175459337072
2151,0.46953892119594437,-0.28676150685838175,-0.3799255863699079,-0.3868014464955024,-0.33186628984657807,0.8603722730143972,0.0029930720829203163,-3.387292300835233,1.4305362858445552,1.6930082303596743,-0.32153568057859516,-2.2369377634384637,-2.5983507388221647
2152,0.1461366239408874,-0.4616859476522384,-0.7778646354669017,-0.4898851299836012,0.5163855713638967,0.22736851057403795,0.6645766031899376,2.222709211532681,-3.9571242599746723,-0.738252484825936,-4.959761323042633,-4.2439533589601,-1.2961146653704771
2153,-0.08351568222292069,0.20486636989580487,0.09063687693178334,0.46629713012904855,0.08711780703302456,0.7964565745760285,-0.37501253171832694,5.934076572963063,-3.3153712045193924,3.114405023274836,1.3714832510268344,-5.688296686124062,-2.3314675389242128
2154,-0.4225882845385323,0.5994292777330528,0.7748273730522975,-0.1830123023632049,0.8005286240528724,-0.3593373245004279,-0.4433250573525117,-0.7312970393519036,-2.8135726076399687,1.0558573308562345,2.012271272089823,3.2434035054851975,5.536257201729887
2155,0.5261252121185251,0.6884506100040713,0.7748447288171655,0.19098342298039783,-0.45342217110888805,0.8432824223404692,-0.21635254346825467,4.250204197255517,-2.4197932251247076,-0.2262618927528277,1.3282268817081375,3.730885102431724,-1.419258749844662
2156,0.11476970881239296,0.13286568544058758,0.30482363826333014,-0.4941808963349345,0.35239325966288476,0.6697119262361243,-0.4278903692522971,-0.34642371485385404,3.234296857992536,2.817112806487967,-1.2473549737851837,5.101350557462798,2.5202862526180443
2157,-0.624139946386313,-0.24114159555998474,0.31612441317401146,0.024771286983340465,0.9939576393785545,0.10547313887601636,-0.017607141671521668,-3.0204374398926213,-5.44440730491309,-2.0750703763652605,-1.4413045039890786,0.1019115518612308,2.639395948424726
2158,-0.1100311238454663,0.13721456956676736,-0.9180050846252922,-0.26347127116247254,0.5360159229037775,0.06888822834424332,0.7990771124623917,0.30527783893237537,-4.846608904686101,0.5245394404574291,-4.429352115431679,-2.8615650806157418,5.8023384943048075
2159,0.10919505466230867,0.1310591515288582,0.1241867266360058,0.19759989959805968,0.7979406182412496,0.5689231995579009,-0.023904862359152002,-0.4145815889974891,3.725802854801916,2.970834403829681,-0.7078679440194149,-4.830891786820592,6.040808290680079
2160,0.1041017744800633,0.3137452947638485,0.11352073565481993,-0.21026280122328544,-0.5465226338936249,0.6789032613006578,-0.44293670750914627,-5.551680905041937,-0.832388049239599,2.5252141404466473,-5.332078187593591,0.8921485395374376,4.447585592834834
2161,0.15489883445984848,0.07479922660217508,-0.040001783811910954,0.5361221960323311,0.22183669543258866,-0.5273258188406016,0.6207164829977602,-0.8133582996738546,-5.51783387852166,3.048896710285862,-4.343093567588185,4.113668900074478,-4.640735661714727
2162,-0.2310419810867792,-0.11760146255557005,1.27417434397032,-0.13159109946550868,0.058974012999901695,0.9850903815472188,0.09382317685572743,2.9278135072680502,5.2334685735014315,-0.5153916059691439,3.5242144871833663,-2.9576082858169035,-4.040231641312252
2163,-0.518855563068089,-0.7673553675175587,0.07639271838276769,-0.5957991947710767,-0.17159730684788024,-0.11701876652593166,0.7758120210936671,-5.129015040555301,-2.6565871259542795,-1.3915223891981354,-5.5280383582582395,3.2940867002787293,0.2682147918218636
2164,-0.20867729107018276,0.69098902719898,-0.6681311794751738,0.17416906623619383,-0.012871361271682431,0.8606648032341662,0.4782839751646714,-1.0483836905399215,-4.633843456726372,1.2815685592999975,-1.963316503304405,4.819532380073273,-0.7288288273741035
2165,-0.14169445056444568,0.19852237470743694,0.20563126529107456,0.6145430902018808,0.03459135959216243,0.7803810587378016,0.11020721977237422,6.069399965399981,2.927716767421261,2.8020564419057923,1.1967802689964593,5.9174867483911235,-1.9540691874608465
2166,0.2872265143528,0.7289720002178993,0.8492514555618832,-0.3198910205819627,-0.2274351951509796,-0.3776995567661471,0.8386214949405495,0.9846644385876404,-0.9618227867876632,0.5820793878825672,-4.264954653963829,2.6305291843871412,5.584978910110152
2167,-0.10112237699705254,-0.13418309723254077,1.1713866234939299,0.019671208648342185,-0.30680409097505157,0.9320575783628674,0.1917106254948666,2.716588751965073,4.476058507865007,0.47582155029335205,-5.345142127970944,2.0193194943655683,5.940018156228049
2168,0.5416714814706418,0.08495969959825003,-0.45611914127644815,-0.6317566568962778,-0.3092475805604344,0.6734538534935225,-0.22739693841272712,6.135118324166875,-6.064561779319288,1.5036613769064555,1.5244620107517486,-5.348112132553511,4.550941410570495
2169,-0.319808380873914,-0.04558041855093705,0.4354394087793559,-0.00862953817411927,-0.24030618558933906,0.4131157815596878,0.8783585937786068,0.6738447646072956,-1.4629365800105187,-2.3822886590972407,1.6249802179910766,1.982480999328656,1.1374369795283323
2170,-0.03829417704859893,-0.8428839263905498,-0.3226357389805393,0.616721982639904,0.5975062796147047,0.3921692174590844,-0.32991445380163276,-4.56224662498046,-4.444183056041078,1.5775819106563933,4.305488298668848,3.6450044555866423,6.157478237043124
2171,-0.11436664424373483,0.9121355129924614,0.34196524781587984,-0.012865238153571325,-0.5873992564300642,0.7994783683286039,0.1250237488131473,-4.7669524183623295,-1.053893443794398,1.4738636227822282,-1.1778338004311708,-5.9650275892972555,0.6025101989630857
2172,-0.17379866534167276,-0.04980316717229886,0.21450196101384994,0.13838609308679412,0.7131818143087097,-0.6666834848407099,-0.16659567827574998,-4.868511643959021,3.7294454447492473,2.9105621847874756,0.7449838375826463,5.793551283752411,-1.1081333259856079
2173,0.11261839287387426,0.15177268818006173,0.6694617801715345,0.6184326474905536,-0.4543599960990191,0.24477533458644912,0.5926070283424051,-1.159115055545879,-0.5052383181249365,-2.3467798834490985,-1.0661985978220425,2.7432384673022394,0.3278397105753976
2174,0.38771527485657875,-0.025295446503747397,-0.9553040007861692,0.5416649581000768,0.20467028112088245,0.661705583410978,0.476292840671659,3.512028473204154,1.8402662503958673,0.2920532365027291,2.65160209215672,-4.165682373091486,3.201089173486576
2175,-0.7697530205738289,0.7725886800367959,-0.23354909007471653,0.7357785149906093,-0.4476580837340086,0.24390155078394912,0.44580741410500757,2.2034624409956134,0.08858863402202122,0.6945099702742552,-3.3488539410310727,5.338365955793018,0.642627584957637
2176,1.0312045209296872,-0.3731105569483175,0.191062637807203,-0.018634505937907136,-0.12480842428191623,-0.08162369994960145,0.9886420909627774,-3.3387006224655855,-3.2083419819299652,0.4284568886115889,-4.064754361536258,-0.2988237076888973,3.938551332911919
2177,0.09092835284334,0.13746331777380555,0.34936853137479235,0.8430047438544847,-0.030291128082928394,-0.19510446490714187,-0.5003595678825341,-0.6874547303804803,-2.927907052101755,2.5726559037628958,6.243079887855343,0.3836887148794661,3.139286929386259
2178,-0.723232286587123,0.807748203685962,-0.1305032371533044,-0.2894242940506221,0.5593999760458248,0.7655861727793877,0.1310841594634503,2.149257382106379,-6.01786865847878,0.08956089669254563,2.2866466489390778,2.8819616286919096,-2.9910112172214856
2179,0.6424204944426145,0.19240249362660145,-0.1973078438479636,-0.31390157871224605,0.7403523243274092,0.1545198939649854,0.5739928894280937,3.6795541801774423,-2.7109584250024477,-1.642486070662546,-3.107998856726445,5.966868285490497,-3.703350596684788
2180,-0.3056945333410603,0.0178737945073372,0.7668721140968972,0.9476663897002607,-0.21424383405720637,-0.20462434973137844,0.11898264116228188,0.5065497715185598,5.356917986533919,-1.8302088890159989,3.73442533492684,-5.702822836529013,1.8610647439920083
2181,1.0262670027176404,-0.0985069662163791,0.37163203523600263,0.004897376974657008,0.21600839814479839,0.9763384067537011,0.008927660798375701,3.2055921114083965,3.900355565887118,-0.8657906456359412,-2.9937610877430543,3.641358413152645,0.03011066059818379
2182,0.00888580873000007,-0.23752495372404486,-0.39411102363839934,0.3169825408177314,-0.38727388812907426,0.1237749568686467,0.8568668300513733,2.369295188946719,2.718050078390151,-2.000468274933547,-4.261962459839825,0.08531292052245121,1.2383715742149208
2183,-0.8049945815618884,-0.042450675272935265,0.33967566159178386,0.10876796474838869,-0.129533320862405,-0.3548466934651771,0.919496858487119,-6.025699114755218,4.06058424918097,-1.3305493680272396,2.3838675851180113,-2.3091830365491486,2.3551677597902927
2184,-0.0958689809322373,0.262149527635155,-0.40376105210636937,0.7515316538957608,-0.1750079385157337,-0.20099573817472172,-0.6034675698699759,5.6907399699777805,0.977080601041119,2.3257118530483982,3.009892199721845,-5.516644233539047,2.581152123817093
2185,0.2082995317669078,-0.09132897156331077,0.027482412948015796,0.37925146660745834,0.8750028218411747,0.07363264472883636,-0.2917475286550172,-2.749837573727441,-5.352472277967385,2.9881889015336807,3.845451987021397,-0.6728655165029398,4.019480517003538
2186,0.1379712217101704,-0.11331276616897024,0.035794774301174136,-0.21395590499379016,-0.5229773825945571,0.7847253465097171,0.25480121380801757,-1.8511975839063055,-3.2056717585203414,-2.9495399107843685,4.404325741771109,2.4549575567109265,-1.7132465331242157
2187,-0.5727708343122482,0.09918026346999062,0.6606804140446023,0.22144150179674954,-0.4332076919788252,-0.34300561661596046,0.8035184527204613,2.684227371420034,4.885131821155282,1.5831057049986006,-4.582941052436067,0.8969226732129201,2.040085218596719
2188,0.0541996898574829,-0.5628800520008006,-0.7179982850387931,0.5977840406720435,0.0036123534375971057,-0.42341168930014467,0.6807082583489378,4.514247065629508,-5.835914834166915,0.9412767006882818,0.027941211602343863,2.5240904364964862,3.851041662416419
2189,-0.11656957560979787,-1.1529671050462644,-0.0029194219687790762,-0.2410133389880914,0.48718724357560994,0.7757406510631923,0.3206050567521745,4.469681887873078,-5.754315177164237,-0.6601728193838179,3.733515955789981,-5.651239929561294,3.5520587746112415
2190,-0.004754930106738248,-0.18014887227788332,0.5801936043597008,-0.05330463024995236,0.9536250520689062,-0.20594077512645498,-0.21294664496255056,-3.596182894269913,5.817991062372958,-2.542586131725047,5.657800660719422,-6.253613003361074,3.190550130236785
2191,-0.38004344723943473,-0.41251044397971004,1.0470040523038564,-0.015439565412757721,0.9486391582847671,0.15082542098475973,-0.27766357264395325,1.122957829755455,4.087398203405135,0.27580928965243334,1.7683277336515317,-2.296044001660916,-0.6543481452171891
2192,-0.6701186782780335,-0.4745492755804231,-0.24686598695861692,-0.08840904483811883,-0.1010221175184941,-0.40347926932222894,0.905087206732087,0.8171830053671236,3.387859626318308,-1.2302725949361533,-3.3119970249296977,-2.248408486548323,-3.7273134991213053
2193,0.07581582169605319,-0.18244138870016402,-0.02904837645097713,0.5548365044432154,0.35204612624904935,0.70543893937481,-0.26566121497880624,-2.155691208046907,1.4857573530436587,-2.9511506918463297,-4.80105591782871,-1.2423264737656314,-1.330540802641882
2194,0.014766310670865784,0.5786436435193051,-0.48324310357980116,0.2762806167268995,0.6047544948945383,0.7454739033416669,-0.04700724584992113,1.2581255501536521,-6.048756348015129,1.3172256397314142,-5.150537772227775,3.7827385029524265,2.258419802581626
2195,-0.31361278821538424,0.8929885052508637,-0.18238864251283493,0.1648290060406684,0.9101342017239238,0.3182785358741579,0.20781219218757002,-4.548743785772434,-5.256329898623747,-1.2233602250849844,-2.458066222520783,1.9637993833042344,3.6496741369112193
2196,-0.012462778481866802,0.6292552268702076,0.29129674350199974,0.4119229660163784,-0.2502196542406451,0.8754465010864964,-0.036097346652804924,4.9957120725752535,2.6510926748229195,1.8868681831636982,-4.813801152724837,4.563566370193762,-0.8604898629145952
2197,-0.9456456350307112,-0.3755730712593205,-0.2653467580651552,-0.1829269597842374,0.8382774532225166,-0.5001827898704955,-0.11681530516261683,-5.74330199046139,-3.9729162675425296,0.736706900171126,-0.09702256156145506,-4.794346554193659,-3.5218470292995696
2198,0.16993777722033063,0.011171133750295461,-0.19989863977542893,-0.22588146558404482,0.8339138325759121,0.37895151829660706,0.33160372453404985,-1.7793832513519394,-5.855787616608755,2.780050619573286,3.356048232751265,0.47046525860838084,-5.716031822308155
2199,0.0649530190328077,-0.16249564138335446,-0.05872510937653082,0.4729799610948594,0.5478453732096393,0.5395114547204504,-0.4302124982853468,3.879214433469963,-3.700611581015373,-2.623025741503704,-3.0300317774597594,0.8640372461532841,1.7082879664405581
2200,0.3136661797370788,0.3798453480125855,0.5041348108746144,-0.5589102098208312,0.732494993556641,0.13065830441782628,0.3660585598768994,-1.9217874130660473,-1.6754389367827507,-1.9178472933766981,1.8664062792223088,5.4618742951657655,3.2127047722997286
2201,-0.4433374341592228,-0.6442834304357872,-0.3594630553678113,0.3897217795508883,-0.5285917918560044,0.736963657085213,0.15997568647058819,1.1792834527699707,1.7213218994422554,1.6467798727414937,-1.8856556947152647,-6.105344424384859,-2.3372493890898864
2202,0.05929638729571983,-0.2903756653586765,-0.7214473432934482,-0.5531734540193116,0.47440094103637204,0.6440443175402228,0.2327010828429854,2.358393312754739,1.153669354696616,1.2566410759757947,0.09376501165276707,2.7537289709301387,3.8201801532620294
2203,-0.07230526389410091,0.8897586324997341,0.6486194713759732,0.27099453848142874,-0.2239009054483392,0.9096101364243145,-0.22144919138888583,-1.305014356768205,-2.2496234400137203,-0.6386320323764019,-3.948097201077232,4.645691835064406,-0.5219101012193859
2204,-0.19192367506221625,-0.019935725819374764,0.35420628238372165,0.549907706417522,0.8028963815610259,0.07182706433220673,-0.21863162563602062,1.118780870943552,3.55229112111237,2.717153995715722,-4.919080099161707,4.202396467426551,-6.105039089974884
2205,-0.8724931021940571,0.41892820474706016,0.8935609393070851,0.448335169160383,0.6503266195974345,0.06402033496417432,-0.6098952866254823,2.523743795131608,-0.31065506351215255,-0.6828496032420204,4.668485011610885,-4.828374192580085,-4.950536682429314
2206,0.5140357349303956,0.5683717444526727,0.4693486574400427,-0.34241680397194557,-0.49307031008813207,-0.25152667111347365,0.7591882081445983,4.192741038400394,-3.6358299228433992,1.6352535002278739,5.392152830771591,-0.17979966280996074,0.926641280543187
2207,0.5288814880649527,0.06806468030093957,0.7695759967161343,0.22966542681711796,0.5083317707495799,0.025339639752675905,0.8295845377227761,6.098674407394487,-1.5066320939301265,1.3378740145258634,1.1473046662645459,-2.803068457912221,3.047117507854111
2208,0.2965238920981546,-0.20936209921611837,0.6855225477696754,0.6442106852846351,0.35021338563031235,0.04989795997383955,0.6781248934236995,-1.0833866856686116,4.097890246022855,2.1705351613126274,4.282823812100027,-3.753829234569038,0.5427698793797324
2209,0.8411395822339491,-0.139365119754705,0.7390667714862695,0.9376598446178834,-0.006278298142228969,-0.0909542414647366,-0.3353832505107826,-0.357681513163012,-6.249085786850797,-1.1669392549216902,4.121250888492547,5.954627710518574,-0.03079209369149627
2210,0.12035774502960486,0.13251041026553764,0.4956643614828361,-0.03427001418643093,0.9503177964681132,-0.3057769327372059,0.047139359875563294,-0.32411064461452455,-0.4160999399693246,-2.3099086570830654,2.412351793875761,3.4510500567913773,6.052528341844139
2211,0.14054179047882517,0.08482363670185056,-0.03031832003239577,0.6381984474931003,-0.6300284406749406,-0.42735668692632905,-0.11460003358398747,-1.0789050712407233,-4.187527918119153,-2.8654347344670166,-4.171965120556063,-5.471850711825352,-6.182990141511086
2212,-0.1901073381456632,-0.09989619571889939,0.27759659927533764,-0.48879761848428965,0.21268318566861574,-0.2183904989139229,0.8174034136716483,-3.526310129036238,-1.4720722108361812,2.7879269441832033,-5.063734316657861,-4.843300363304817,-0.07309526655100473
2213,0.16110821478089646,-0.03363614009834269,0.4802859118242832,0.9006614616078343,-0.24574084866542753,-0.1307667033495802,0.33364717317357534,-1.6883306331853696,-2.4346191742576178,2.6647591106969086,-4.10428267138172,-4.0562941190264015,5.696820091584939
2214,0.8296578039244534,-0.3325631134886823,-0.3203742950532671,-0.19814096137410764,0.653936082022232,0.5328008185970695,0.49923045555880274,-3.3383676272005554,-4.185618529144549,1.3871399225801975,-3.2040729412024382,4.885234055722382,-5.217186804367096
2215,-0.2062079566303233,0.026732010910299045,0.6706429914890826,-0.3332157549641242,0.7361675498766179,0.5305927983463367,-0.2559216315502651,2.1044227640979827,-0.5426667378034242,-2.066799886033718,1.6152275517259813,4.282844907378738,-0.6054736789310153
2216,-0.8613240569775771,-0.07446645569692138,-0.8513927916959491,0.7767391145594321,-0.010514675418686269,0.5650436028488961,-0.2780135183652194,-3.24613522411923,0.7825382788762125,0.16739222593892,-1.7368430565051174,3.627160799038416,-2.6891945517653477
2217,-0.18651882997715316,-1.205423537247825,0.4396680070428054,0.6276910883165707,0.01931620122762749,0.7281092404192971,0.2747502794068226,-1.8591232527430588,-0.030430319901997294,-0.3153275492506862,4.017988346413663,2.1470877107469892,1.9477198187069096
2218,-0.5198325126452805,0.004217149898609652,0.04478603782404507,0.019159158098048263,0.443109430032662,0.805838493253994,0.3923152845190155,-5.970459175912883,-2.122550197495359,-2.1419791788680387,3.5558185911101567,1.500865107012145,0.4894585522555728
2219,-0.05439829566278042,0.15487392697655578,0.34511624111276745,0.781095229835434,0.07915912452215354,-0.6148300983961926,-0.07488674808899565,0.3882068261876128,3.384855845883113,2.5939753980781948,6.079764365489389,-5.823451222704522,-4.010514286239862
2220,-0.11337129616402365,0.39205788781356266,-0.6703425374947984,0.4260789729353492,-0.553833863022664,0.6233567969896847,0.3509288597971278,-0.87593524667259,1.3872134532316505,1.178826786799216,0.5291178283792242,-3.977772043750218,1.941206281286041
2221,0.6031526969193997,-0.7459079550990395,-0.6624014767020073,0.04883016410768775,0.4337159182037028,-0.07416941854562802,0.8966632671870409,-3.8606693018507285,2.6333896047021756,-0.21287446315212843,-2.5886724707189437,5.710790982655135,2.3753232072635413
2222,-0.05948334382870445,-0.19575539333887793,0.46318822347591815,0.30489033982067,0.9139325844787438,-0.09499506485399774,0.25048961927677704,-2.795263643663888,3.7025768944223376,2.4102619817514395,5.730162370405926,0.8789218290428389,-5.127247478562712
2223,-0.24416236961863028,0.25453805510029287,0.2449966961665616,-0.5750245206923302,0.13789432534470122,0.7543492295416492,0.28511260149317436,1.851980011012186,-5.817250398652423,-2.5498333401180266,1.670636094802867,2.3989923616012767,-5.208894001608999
2224,-0.010092695124952051,0.7709949701212737,0.5196058501015399,0.8514216178398349,0.2738487964706374,0.04714694485314407,-0.44482044797603015,-1.343453752318366,-1.7398642632204826,-1.6660431128103064,4.416725300828286,-0.5246136206445087,2.5634906415315246
2225,0.031183282395969014,-0.2257448831536166,0.45864543751770087,0.16409509395441554,0.7877721899137297,0.359249098299355,-0.47268156544307766,-2.2364557026727594,6.246590569405242,-2.709197342274034,-5.976489733855494,6.157364299131384,1.396895033381404
2226,0.09804456333494033,0.5919169614717881,0.750430049758991,-0.24906372513604405,0.5701202100967339,0.20552371586022664,0.7554404073648815,-5.153300563241825,0.10376705863711422,-1.7415199748854333,4.837565660063023,-3.6150099009447927,-1.250204059410934
2227,-0.16848819268777238,0.0492294947605693,0.25634546718345474,0.9017561747875705,-0.18258351396337108,-0.08200766335062391,0.3831106952475315,0.9210713486905737,3.8117147671322016,2.8659057033878383,-5.379231741418909,-5.8638640771895165,1.8589111939898633
2228,0.7543495883175441,0.664317151327291,-0.006590764207983511,0.41127302903100654,-0.23461242747357122,0.7403315967018749,0.4772008292024139,4.027443273739454,-2.638364093786215,-1.4302654397283154,-0.3929120973832356,-2.5827706554190413,0.5362642124581338
