problem_id,q1,q2,q3,q4,q5,q6
2940,0.8583337777048041,-0.4394659472724265,-0.975606425539314,-2.7356188837744386,0.22493571445952876,2.437311781610183
2941,-0.5228385549666541,1.6680628089336504,1.8974300126185777,-0.27848590113617755,1.0624946303341511,-3.631972351980336
2942,-1.2299790927300132,0.6707005440258424,2.3562018254399315,-1.3068796145156396,1.7479688348651252,-3.6008732470672453
2943,1.523094371969576,-1.3801210645468074,1.379315725539958,-0.4082343826993533,-1.8532248034979797,-2.8766450429314494
2944,-2.0552344963669937,1.1073434748866797,-1.1209602703833768,1.6306408852900578,-1.336086293292598,5.668527092568589
2945,-0.23303293373968126,0.18032351224321097,-1.9272337006715283,-2.9377582067752996,0.4797256224197457,3.9899001226036797
2946,-1.0833049504306653,1.215333472983741,-0.5677125296778569,0.6940551950894553,1.128771993961312,-2.805781346744803
2947,1.9638810495405834,1.488253966214114,1.2453975667508308,-0.6234204115129169,-1.4163445481206498,0.5448273397563614
2948,2.1088686306033604,1.5378000027989505,-2.0910521100515744,1.5775507570279537,1.9034000723755455,5.243378692519422
2949,-1.0204263694593805,0.12969422085610893,-0.2003928610232628,-0.32191370839807876,-0.22585258528308594,-4.932930800791844
2950,-2.9455866269234505,0.38828466225787284,1.6141544297670731,-2.6393009824349085,0.6467561226218268,0.27234029821336314
2951,1.7573874677530426,1.3176323632561286,1.1531877227409688,0.023730105391577716,1.6700053422791439,1.9152326357911962
2952,0.7162533230261192,-0.19258991376445156,1.8294120403658654,1.3056752132511118,1.7542137308341048,0.5772119109055547
2953,-1.526161182087176,1.4735190228328194,-0.9263061503012229,1.515805346605278,1.3098542414406102,0.4637060445850745
2954,0.15418555224453367,-1.3344594557368008,0.39257691984939225,1.388066411781156,0.34116731660639266,-2.962394108878865
2955,1.4616089662537015,1.0239151297185642,0.6736958953581267,2.688687853654236,0.12417719255363435,3.182572021660987
2956,0.2673555591170471,0.5466051833645931,-2.0408192191942685,3.163626596691845,0.1764804597310632,-4.303518761260537
2957,-2.2109032857032975,-1.4510746076278271,-1.986695513882905,2.6578751037679034,-0.9008961962829325,6.695085527797596
2958,2.6153321068756896,0.3221343156273637,-1.994743992547758,0.46289074388001605,0.4079491348967186,1.3545511550233007
2959,-1.150703628219433,-0.42803184116302595,1.7889290143984966,0.8818657512179886,-1.053057700464855,1.8631759280536668
2960,0.5891854565648296,1.106597441431832,-2.4360779431444954,-0.931076858360822,-1.985709528926671,5.513713201643626
2961,-0.884666306203914,0.10675669836581525,-1.304865080324125,0.7873970845422695,0.6248579593312731,-2.368047324066864
2962,2.5754341794022513,-1.3275540763625195,-0.824721311309804,0.8908111370638068,0.9391124881555384,1.3656929135340237
2963,0.10880746523775509,-0.47225797753890886,-0.7734222161121771,-3.458624779716425,-1.4977209629012367,4.602350305502884
2964,0.98446257144793,0.03239675398808739,2.3866542556397863,-0.9460813236311458,1.1469885741480108,1.2182633729603891
2965,-1.6402460152168972,1.550439265005635,1.3125752783497684,1.0733862535391872,0.2673505363472972,-0.517689417241975
2966,-1.6003679629949703,-1.1110134375891245,-0.2901840175777597,0.7363763218309618,0.03208866657930809,0.5518300059577124
2967,-1.9037863525944698,1.1834370895474853,0.14739007214866096,2.8194523189260865,-0.07959357395092659,4.934510481893555
2968,0.47959104927870966,-0.18555508293893896,-0.25360380071820865,-0.6703729392217346,1.4552107397163803,0.5098826486986976
2969,-1.0139699029298357,-0.5770947378226532,-0.5331508598985852,-0.7857720599117557,1.7840050770923983,5.864760709748633
2970,0.6630732971786863,-0.383372026740048,2.2399153298026486,-0.6762512750859613,0.014355321244176267,-2.3560497605643
2971,1.5828879031179883,1.1949877606412802,1.2140134493739407,-0.20832264412116386,0.567786752645246,-0.534278932871473
2972,-3.095657181406234,0.3122445374874141,1.8680164022659027,1.8593394746768004,-0.6359497354240387,5.970657060417326
2973,-1.286533513792294,-1.3350715515334959,1.9609232833452164,-2.9780605688821806,-0.6706529390674796,-1.6038465867372915
2974,2.664849855037802,-0.8678095855054956,1.7054363117465914,1.5392979790499899,-0.6476303911967811,-3.9586738416553353
2975,-1.4373726696765854,-1.333478397053284,-1.981039105055313,0.6213846412260953,-1.6780860024318964,-0.7702296583708046
2976,1.236469706773231,-1.171062929661089,2.3463655812932953,2.9613835853670647,0.509392339670049,0.49080807042816144
2977,2.2535153685114877,0.8129975742192459,-0.1408345694708797,1.1488411416666775,-1.6999002304511146,1.1664185602631987
2978,-0.9327471904229125,-0.5334503730853788,-1.6581580402154281,2.889084919634781,0.6375846179769771,1.5531288553979374
2979,-1.1027389116709765,-1.4902145377902847,2.2169589961308795,-2.7149939496931594,0.8640762940014604,-3.83673883744359
2980,-1.3134700094330451,-1.5686716032885815,-0.5746104295436341,3.437469914149246,1.8357496512298703,-2.524392958010311
2981,0.3008204443600122,-1.6337025356388664,0.8836937308147057,-1.2311223462601761,1.289815817431042,6.432875532249537
2982,2.545571913905801,-0.024170349219287957,-0.8651256973142389,2.535576508504141,-1.2022847955591904,0.8582732049579604
2983,0.6253927871185319,-0.8381726980648342,1.8484199506565093,-1.6339306371584212,-1.2182326167454627,-5.570805170119323
2984,-1.6796381785432055,1.0272176834522366,-1.9541775797292487,-1.6299861546792025,-0.10353675546061103,-1.997339649265185
2985,2.5130823174656753,-1.254783534955738,0.20507787584144488,0.08403315568064951,-0.31770040322542203,-6.619847717208205
2986,-2.7602682633218674,1.3174421789659851,-1.3356615688952904,-2.1381063347347578,-1.407451899315674,-2.866559391668094
2987,0.6600276526093616,0.5727010800500405,2.162568227156982,-0.3135922531707176,-1.9967890408207145,-4.396229707352598
2988,-2.680136811256845,-0.01396249900863622,1.3043518497749007,-0.9827258063539515,-0.17794481365710735,-6.238269293686267
2989,-0.8616219892881913,1.249731064693272,-0.18529357853322015,-0.3361054972121984,-1.5811000104862265,-5.436755868328482
2990,-2.2449357844886073,0.5998021650355787,0.8786241566106789,-0.2207379403387839,0.8806767141187453,-5.663625815294555
2991,-2.9215118895452057,1.7227317232226171,0.30495919182540776,3.2503732638807845,-1.7593990848977579,-3.177223502161132
2992,0.7439036658424434,1.3664149043133087,2.1881531012484587,-0.7462646957935135,1.4010414282522823,-5.38941685834784
2993,2.7929491133414905,0.6108694895950004,-0.9867978084187015,0.24347832294808613,0.6294923777737615,-0.696574987863225
2994,-0.5291876723164632,0.7093132408470912,2.1009682002257413,0.32284255439082266,-1.1601750327634974,4.277437414126161
2995,2.1653762381776125,-0.3741688024281844,0.18841595689366386,0.9107055789235536,-1.031867520336978,6.962608191687106
2996,2.4120454421237327,-0.686727833586106,-2.334296003615156,-1.203812799730251,-0.21438453699372917,2.511036951593746
2997,0.4345643794231884,-1.0769399353191442,-0.3742943208784304,-1.6265623987915752,1.6943668449337905,2.0367284080468258
2998,-0.9361208015118354,0.1148559500517119,-0.15110492405356135,-3.3177507694939856,1.8733510508345677,-4.308613676401746
2999,-2.781410159081877,-1.706941219239608,1.4838547082584608,-0.416198182928468,1.0990977454723776,-4.017475489067555
3000,-2.490162498095521,-0.2662344072899476,-1.9910818934532264,-2.4963531959831498,1.1082362558523826,-0.143039233332658
3001,-2.6108238831291084,0.024182879715358485,1.661072427047078,0.5525133424822766,1.5431132671780943,-6.729789826240153
3002,0.22836654477211038,-0.2914156639104317,-1.7310507685546068,3.0718188140363525,1.5026079329914919,3.5702865783526496
3003,2.188059781096159,0.1547649184829858,-2.0397414866968715,2.588879330930709,-0.2513067942103404,-3.708879478069292
3004,1.3707664476873203,0.4239645208097367,0.32962239817838324,1.7252189900983215,1.7884693744061373,6.277080136215678
3005,-0.30508438947437533,0.6558660637412064,-1.3761056071178548,0.9135156686899784,-1.8209249921293114,-2.251298871961608
3006,2.534386111822345,0.43897437602536526,1.6730759669995288,1.0097097817527647,-0.698833622742786,6.1909330534904425
3007,1.8056978375420427,-0.5542717257640193,2.40562447754956,-2.4188277656905486,-1.8587711074541653,-1.1974352153141679
3008,2.8339113864270558,0.7178717045744751,-2.232619246572265,2.3322258578158106,-0.5031910160943358,4.30957204145392
3009,2.7670303048945173,-1.0714969830055707,1.4875081646485757,0.036564338061290336,-1.8832426570387288,1.3352783160757165
3010,-0.4892303443784036,-0.4692513054060523,-0.1847738056524535,0.16941507702666136,1.9181248495686916,1.137405187841181
3011,0.15437283545507707,1.4577436094096135,2.149082777429039,3.203675226147136,1.6643326933365468,5.060562303102977
3012,-2.3918597996319924,-0.43331496747872555,1.9770292588522795,-3.09795250357499,-0.46661354530030574,5.2536815963411625
3013,-2.6790871094889415,-1.7349926860306844,-1.7175389629018207,-0.9721016226532408,0.8785915928483434,5.746024143812492
3014,2.0401992591989218,1.4720498875924155,0.4826085201727266,2.653639500254597,-0.21913365681741093,6.408733463608583
3015,1.5540632732129018,0.5266031421047186,0.11977770789413622,3.4144175434785042,-1.4330155607489474,4.952226792799833
3016,-1.4520068732477756,0.34854318376129645,1.5634916610777805,-2.8055696936489873,0.24937020227483941,-6.669080609819377
3017,-0.63104007665582,-0.93021155183693,2.219705535180078,1.6362673411826911,-1.5873042669270205,1.0489679351976458
3018,2.087436944723239,-1.5710238256052713,0.4184471943364696,1.325194815693048,-0.37209994366373844,-4.705634437000814
3019,-2.45886313751436,0.4051998128037433,1.0349555809393318,-3.121874031439365,-1.7796659209632155,6.685189327214979
3020,2.9630417586180573,0.5015413437470058,-1.61853858153128,-2.1109486104552397,0.4866437464459539,-6.843359313087473
3021,-1.161220603073584,-0.3153078317282758,-1.7430178671514698,-2.945411247562343,-0.016181172755212136,5.830609893634967
3022,-2.5537642947916703,-1.397637194523745,-2.215906306540829,-1.3551050406438785,-0.015838472424046346,-3.6693793752383814
3023,1.8938304286168104,-0.9362372185427403,2.2262751101285576,2.52130408585598,-0.465700211112015,-5.600667006953231
3024,-0.6959402659233382,-1.1163890171524553,0.5333891737118313,2.9519031292860882,-0.8231642897521445,-3.2600047891901363
3025,1.8660418338669662,-0.6384614095045074,-0.8316897181670599,1.2415460472328341,-1.5710628059429874,6.911721451459182
3026,-1.668596529818604,-1.3976962109008788,-0.928686930918734,1.69603862680776,0.2859437289354596,-5.7643945010424105
3027,0.773917381750195,-0.3608697020807161,2.202763884340303,3.415251197472797,1.8321064907147577,2.026119228442023
3028,-2.0339370247570505,0.38833876818895274,2.3498705847850396,-0.6764337868180283,0.9907333267901248,3.5201754363900415
3029,-0.5592590975515819,-0.09867014297059273,-0.5697937306761713,1.2446648909964901,1.3182083440633998,-3.2563408060026546
3030,2.113991673443276,-0.7249497655301587,-0.6196474120681397,2.0845986741569815,-0.10602889447562802,4.251153079475393
3031,0.6437381621374461,-1.5119796274868211,-1.7408274649684445,-0.3200239325454568,-0.4388355856850443,5.138199456044613
3032,0.171307962924665,0.7699298447387435,0.5848280608986633,-2.159176734345582,1.6535025048824972,-6.136215583827587
3033,3.0670408217835434,-0.29147790027883747,-0.11581088861451061,-0.6711029503965298,-0.9359685539902507,0.4086457652873108
3034,0.4910148891712609,-1.0453559999405666,1.4096433712902683,2.9167828658999797,-0.15653055441231967,-3.23305822239628
3035,1.6725461750260302,1.708297014363202,0.7295950938750968,-2.6591570705683703,-1.3123798289500548,-4.240203873024184
3036,2.8338834475522314,-1.2865194032087082,1.2165122786840015,0.32900338495103787,1.3711828859239268,-5.9706983796251
3037,0.5707161955015345,-0.2666782817051645,1.0857382734102843,0.5573749048110912,-1.4881862615162906,5.600543432938607
3038,-1.0907402869948841,1.6055080579986833,-1.3449720371452962,3.0657350679653392,-0.4748388243011845,4.046740677841586
3039,0.8808017269559216,-0.30090758864116296,-1.551198417582269,2.883335764321189,0.9480668299363773,0.2817841656276414
3040,-1.443370492760544,-0.39216534339974896,2.2895381112652546,-2.367681680553445,0.07120264321607639,6.744070290601331
3041,-1.6401194286194254,0.3568247038577337,0.7692188147460199,-2.3716098399467813,-1.324570006943154,0.5205026863801301
3042,0.7905923052241057,-0.45276312797845497,-2.373705092775219,0.4858690853583947,0.9612458675994282,5.880005143750043
3043,0.5917836987773812,-0.3668662165687262,0.8339591835734246,0.25928326298914994,1.3810419464850527,-0.6420851867101085
3044,-2.7865730723843782,-1.1647933270793844,-2.265130531441481,-3.4371098279147922,-0.9154354010644998,3.6271716321992082
3045,0.8181740340961952,-1.3611716646032743,1.853427173596447,3.0641678794539393,0.8880291732192642,-6.2858911208029795
3046,2.4515539691520645,0.7482868188809542,-0.6267335012473787,3.115972543575788,-1.0693917738137264,1.6054780225036565
3047,2.9464384422257717,1.719149210671824,2.2040332991873073,-2.79892726704894,0.8092586585983441,-1.1392985178151163
3048,2.4982921372040603,-1.6185413847202628,0.3180283148811327,-1.1006166223765428,-0.11048534277695476,-1.1500618365951638
3049,0.7401326374985895,-0.06370875208257187,0.760896218078535,-0.7043841526072399,0.7663507676950894,6.3304155612770066
3050,2.0216021183155486,0.7937415160256631,2.3422728556964887,-1.0456229921782496,0.3018819103605961,-3.489062202973646
3051,0.5188731687238781,-0.18780035798368067,-1.8493764213232216,1.4978081855773038,-0.20468575405114597,-0.9686755078855791
3052,1.189260600883355,1.4598261538000432,-1.157530904718363,0.9434740893232982,-0.7162936134629854,-6.674293572409262
3053,0.07589427109951785,-1.4193692358292962,1.4533509247382872,2.083578270018836,-0.9701430250535921,1.5713517183354364
3054,-2.4530140467335535,0.4735944299587487,0.3643253914213389,-3.336693785417217,-0.5155452214366036,-6.416605101032418
3055,2.5784023447230475,1.670856787720768,-0.37370765692438335,1.1150291303848059,-1.0411291942270609,5.8228465053834695
3056,-0.6642911793281745,-1.3660967363418064,-1.9076553991965275,-0.3279669405044836,1.1544983630479306,2.3055031382085778
3057,0.4759999544277784,0.15499828739105648,1.1396628028423819,0.24023314916073968,-0.2698295812132441,-0.9881809307356741
3058,-2.1664724725526163,1.7007027567855098,-0.4825441094964482,-2.3341013095267593,1.0796535640426694,6.317795511393293
3059,-1.8279077449954617,0.26880468852087147,1.2017336432585184,0.06894224826197215,-1.556215670889763,2.3048492154199396
3060,-0.9758890702526499,-1.6156784321271715,2.372074864361377,1.7630266080764248,-0.9019955888897624,6.817889756803676
3061,1.6013133438306464,-1.639096445258519,1.9924089012981434,2.2054829335098542,0.2985995315048373,0.33453454841758745
3062,-2.6660994416220576,-0.08521680812952881,1.9614136305254015,-1.499613648238412,-0.43737524692419694,-5.25179462516899
3063,2.5202890666936937,1.3593417261712448,1.7924540704208671,2.6289172993502197,0.7699464752382812,-0.5181328038753161
3064,-2.809933664151064,1.4916192699543755,1.7160913099120791,-2.4167991363475094,-0.6505828965666158,-4.963539900862351
3065,-0.6768245925139751,0.44043612527872233,1.2063911871110045,0.37190653923987727,0.15654063531823503,-3.6976357576677277
3066,-1.1355725843222686,1.5284026882711343,-1.1578163255943061,2.181846100805256,-0.1337156567540092,0.35892976628822737
3067,2.3622863996892645,-1.6047237877570204,-1.4437148577320924,-0.02745076462507745,-0.7679723934735507,5.6315607251701225
3068,-0.06753325925224107,-0.8941867413578959,0.04211710582334449,0.7947199029963086,-1.604848553685261,4.542962380469247
3069,-1.7652864772869676,-1.3531340852590437,1.2187378797485207,1.2011024003993267,1.3801062298069735,-1.080382555011698
3070,0.44572216655990227,0.7785808039751283,-0.13415092584302224,-2.788870871262099,1.9152823238355023,3.166667215043385
3071,0.01847040945667322,0.03666054257208495,-0.047357267624492216,-1.6321430902379301,-1.18883454358109,3.1048648308741695
3072,1.0562302701507833,0.2024738972204616,-0.49698748171980833,-2.5756215398598563,-1.1014467778686186,1.5937186019787655
3073,-2.501175771994691,-1.5150809699637728,1.3717150268017848,-2.983580732947952,0.9775666598734758,5.039567035106136
3074,-0.9043677392339182,-1.7148538788517722,2.4344472004465048,-2.1583207896856225,-0.9866779856410706,-5.68089351858813
3075,2.3986258027960665,1.5913243524165004,0.8469016675708354,-1.9617643618452199,-0.6783253608504429,0.9816173469480676
3076,-2.0426954831176882,0.5196958203328752,0.6169647147968247,0.3233946107762842,-0.8727672985185251,-5.042080887904848
3077,-1.8038237795083893,0.693725415890676,-0.8594951005446236,2.5410944916080194,1.8720274632168596,-1.7114549114928366
3078,3.0436685003122634,0.3501522106366475,-1.968022896377101,0.8422841953915938,1.6629838950423914,1.4350157186100807
3079,1.6687771713655333,0.8974780665707673,-1.598541502569775,2.884153514520337,1.5129160770689212,-6.948954543934043
3080,-3.0375540238678242,0.6794955283842026,0.07580647914242267,-1.0478819128954235,-1.570456153362317,1.152766375424652
3081,1.346237958872988,0.7480887040822715,-1.5328905413178218,3.2521215047324636,-0.6381692600501092,4.493482463363828
3082,1.1018375179589897,-0.5765330972248843,0.22298912069610743,-0.862587848758599,1.902595467290606,-0.007137465646693819
3083,-2.249998154122195,-0.5075130475602174,-0.5076574760469876,-1.2230605847635592,-0.13612140616253998,-5.445745790117535
3084,-0.43939317315825877,0.5111285711169378,-1.1145369546610568,-3.4271509383512435,-0.7246598326131515,-2.907751059302898
3085,0.06252122289581319,-0.2963957193161806,0.44504964560905913,1.4246441492692776,1.9044527167205478,6.024458732589502
3086,0.08246440370383912,1.2672047837604323,2.113623549825244,-1.1348360217385163,-0.1152905440653631,-5.881230981590473
3087,-2.7243590615408304,-0.43568667553765095,-2.2502193335875957,1.3470397070502118,-0.4590454766887917,-1.2456094584576363
3088,1.9859603415107165,0.3725539808688938,2.0360239200088306,-2.7769820026899605,-1.967443751750767,-1.9862448990742427
3089,2.2972776499430076,-0.47769148281095153,0.4564567729645672,0.6340567351430915,-1.4539118655526133,0.05247316048917039
3090,-2.602171533390773,-1.0795343851771366,-1.6606288797244564,2.8738721968810417,-1.7046921020640022,3.6285948009532385
3091,3.0562636400078724,1.2143074579556508,1.9522414432704642,-2.0437636633002034,0.540771743579894,3.629053252355173
3092,3.1191033218964486,0.7913463252742059,-0.17063220899609455,2.6200165890948925,-0.39431184687838505,-1.922897326076681
3093,-2.7645675701747496,-1.3564878955322262,0.09654862157588306,-0.51221564457855,0.963654138636381,0.18595113239402483
3094,-0.23555007451006693,1.1621330973996937,-0.018331709693806264,0.5972976722881649,-0.7001021046482037,1.2206766747680389
3095,1.0920671421669739,-0.5678513782132191,-1.4488063481778868,-1.9067910851243843,0.5517384588661782,1.4364635033390316
3096,2.4394109746047348,1.4910994307274,-1.5598242302674914,-1.7489053088607758,0.5209403267581201,-5.382784901186677
3097,-1.074265336112615,0.0848229581723563,0.46436553928599,0.9992450975483491,1.3480710623131,4.082638708027331
3098,-2.101934098882384,0.31981716862195975,-0.17290573406140597,2.6505522625616535,1.8728170263863713,1.2383092549492636
3099,0.8127850145723601,-0.5250413553133333,-1.280717116145099,0.5358973738951134,-1.6410642427671533,5.805389383918368
3100,-1.6511617824721905,-0.2707625131080218,1.3953790291162114,-0.9288421199931025,1.9469639268733858,0.30709711203612233
3101,-1.9641400539406297,-0.4737221616973273,2.1255434594380405,1.4187645457818938,1.5220211950322247,-6.434133417670631
3102,-3.125241067570281,1.518694728295596,1.9555431839168738,-0.4000559478672483,-0.4821328485417333,6.4721924196664675
3103,-2.97743582655072,-1.3329762458349004,0.10494220766068496,-2.514585848890518,0.870417385701983,0.7218196649276276
3104,-1.9223265624247148,-0.1522140547259312,-0.9594743580762641,0.5781196617838553,0.17347507119615324,-1.55049295651754
3105,2.6797146794060773,0.7228932070056875,-0.8745831507047561,-1.3090462327650965,-1.1591791914166318,-2.7218300336896117
3106,1.6123741860853387,0.33862585933558953,-2.22713885718367,1.2047458776341502,1.0110794922763389,2.118800181535586
3107,-2.1340524702141304,0.31951711289818285,-1.4798417171850995,-0.10895131487350485,0.21872379406281883,-4.388723577495117
3108,1.9755232948356878,-0.0807049030449265,-0.7752159140664225,-1.831549173938832,0.7297792747866731,3.0503713756856827
3109,-2.679004252540974,0.2749119798110853,-2.3784913396493956,-2.221275853883138,-0.6014887557804534,0.5869355981066056
3110,-1.784565930610041,-1.105732377204221,-1.6173520028417707,-2.7308876168545746,0.7730403955488185,6.457290678266804
3111,-1.4288280260708315,-1.318705920699521,0.29108443354781954,0.6147534964721437,0.17697894585490204,2.381758409094746
3112,-1.8174402724790575,0.46285526168297797,-1.9057817300571043,-1.0866548746622424,0.653907565504968,-5.516332176228534
3113,-2.111870802997365,-1.0458012023380499,-0.06004405227370757,0.7205871035673592,1.0217070419974656,-3.7377401092121567
3114,2.8559155603039614,-0.8006751666307333,0.07973476807155411,-2.0669796386160795,1.7635561678654779,-2.571988498178632
3115,-3.0265848950878644,0.09345487053457391,-0.048035738125925764,-1.350966956355128,0.9159958848531802,-0.30993565383527244
3116,-3.0964164639977816,-0.9784282537918204,-0.19625712670779638,-0.9652862012457506,0.014639682047506763,-5.933663846912032
3117,-2.560896906083867,-0.12070475942772108,-0.3173677055137083,-3.2051009511645425,-0.4865034324979425,5.996244306548472
3118,0.7545040125929301,1.7129631328107153,-2.069620312574236,-1.4080041673490795,1.0662668574746546,1.0024951461601983
3119,-1.4710744077622306,-0.36709761869767576,1.2379281765889973,0.7784305098878361,-1.3188267767050892,-1.1816419998158434
3120,-1.501620902125547,1.5945328648503094,0.7657856335388429,1.5162924649316318,-1.609340968370922,-1.951046915746363
3121,0.3137371663857893,0.8672459049839276,1.903119779372457,-1.10683563683966,1.7634059599373049,-6.646718940653567
3122,1.9180167108336534,0.7441624521805268,1.7305916994081776,1.2986436588450534,-1.8274638643624093,-4.763569460355615
3123,2.9067252085918205,1.4822508410726443,2.120382834183696,-1.3009265733933666,1.6168186303414958,6.3020338558374585
3124,-0.98237596262357,-0.24188301767799203,1.6823230804486768,1.8318699638554223,1.2869311044244238,2.247216436705979
3125,-0.8440224409088595,-0.8462772925631037,1.0978017229149124,-0.13044725882841623,1.4447416357414058,3.457706021718125
3126,0.5107718693306538,0.2317548610322433,-2.3077249555339687,-1.5279602535245755,1.5498091757371601,4.494542036093139
3127,-0.46876813072523493,-0.541468897428256,0.9727349381978319,2.090714058801864,0.20759162892237804,-6.828249642771273
3128,1.1982195877458053,-1.414613963771851,2.203706749233001,-0.9563759838167467,0.9018976491409343,-5.765184754460251
3129,1.8076871416056934,0.025315125197551636,1.3160436971235292,-3.2086726679274222,-0.916440390557768,3.6509888948065656
3130,2.032725506316091,0.7506124848031963,0.3687581999274707,-2.847600186903775,0.6346442571733819,6.620445373053637
3131,-1.5173436421788036,0.5229783291738845,-1.9569821805486374,2.8757590572004013,0.4641530808543104,2.605422421161049
3132,3.030782496712162,0.1994416520827178,-1.6485785831507196,-2.870704179089844,-0.5230788134620425,2.2238178927423045
3133,-1.2791603923536652,0.019909319002371806,-0.5805049428298628,-0.940153205930327,0.7109688838186066,-5.682849220735184
3134,2.7961077832259744,-0.7009307518370593,1.2792515200999803,-2.520716750542967,0.08058184480475328,-4.113225981413259
3135,-0.46285295392854753,-0.5656115581360235,-0.8529846728244725,2.0984859798888147,0.6431617777673817,1.545605118551527
3136,-1.211056241151996,-0.06694566578215255,1.1197346561615982,-3.1404796873361245,0.9603347353965206,1.071709045377843
3137,-0.780938179026236,-0.2529562669563368,1.9472028398950596,-2.5249586531682677,-1.225947208978537,-0.14488771359845387
3138,-1.843200108172372,-0.8565050771366829,-0.27149225095198126,-1.2351385372062857,-0.12490100085064815,3.719479620113307
3139,-0.4872651112251285,-0.9259283246483786,0.8341379064175944,-1.4071680788682626,-0.381206188789339,-0.08649021420133796
3140,-2.6231760374151056,-1.0838219425306292,1.1575232382435927,2.8624575786350563,1.1458649354016242,-4.769034551385946
3141,0.6831914433982185,-0.23839224155698524,0.7725677170693728,2.484481810859629,-0.8935675608697662,-0.21910980638480293
3142,-3.0983408319018504,0.672542663484925,1.9783001687642652,2.988993938872123,-0.8608094767147254,4.521495436323247
3143,2.7612608643377485,0.6145661354760017,1.4214907395309262,-1.0293072877634817,0.07389125241413286,-5.500859982691593
3144,-0.7735397958591301,1.1360881175373623,0.0732027699998592,-2.8203973482411344,-0.6480924249293247,0.1846911143686576
3145,2.8190551845181058,-0.6359339162848117,1.7569385241515652,3.224740769786174,-1.6103350301846093,-5.058788854097244
3146,0.9908265081925447,0.4374764949264829,-0.19888685953853935,-2.125912277761806,0.07189477320555371,-0.8044598359715005
3147,-2.898018482061298,-1.0096891253817777,2.208053526648252,-1.7822230803744044,-0.6600268193283709,-3.832762551265239
3148,1.4661445378548206,-1.7207903805695897,0.8818779823586711,0.32873592946619556,0.23558219602102515,-5.985715548230994
3149,1.7652236535860335,-0.27097640602648077,-1.909070579465884,-3.149384330473554,1.797997232439228,-5.584052803828545
3150,2.0894313280503414,1.6317496263740814,2.1044062989906434,-0.8665266626870851,0.2533892274883991,-4.511727972218035
3151,1.6950456794939215,0.7777796779487656,2.2428510639776715,-0.23447348882652497,-1.7607086287835652,-1.804374105091707
3152,2.4527321944255065,0.16170695146816172,1.11285218937148,-2.0858001241347752,-1.3914380578223327,6.409806332605382
3153,2.8592595706392356,-0.41964441895081883,1.3982571156790744,-2.5200847818935688,-1.692991562998803,1.8108522351660552
3154,-1.814163103027159,1.7291834316711332,-1.191316057771219,-3.4592305183174235,1.1467594050428174,-4.924054459685811
3155,-0.4256623587239825,0.7846066007159214,1.6270635126019193,-0.9856231898514665,0.01192511260072937,-4.262501830637362
3156,-1.4810868765817429,-0.07495384259123994,0.0037710488261519792,0.8152116976423249,-0.7264751153420541,4.4010545489686335
3157,-0.4131582537075307,-0.7673817994899498,-1.1127200024160184,-2.5971875118683965,1.016964784218215,-4.893683242519286
3158,-3.1251506034305088,-0.374036046462942,1.6385322903386936,0.5382749961448248,-1.896990616318998,-0.9454231188348139
3159,0.2880194511283283,1.5330276571482087,1.2712074947717635,-1.0021495959871216,-1.0995227342589864,-2.8647005864767356
3160,-0.7885227423610739,0.9187015036718928,0.0680516794826147,-1.753411575920606,0.28537329882740625,-6.167076935873542
3161,2.473344132242605,-0.4164615315358908,1.3208900014634661,2.1251298324927363,-1.5602107939071537,2.496488676348508
3162,-2.580757291386629,1.6275951191899811,0.021565728675278617,1.1464561899548658,-1.239313720088086,-2.8950219280110305
3163,0.4072695616416957,-0.2072613171766331,-1.462855141576871,-3.3784724767079917,1.6136206634177457,-2.07376114625142
3164,2.787625065087353,0.469071764479285,0.003234031497237222,0.43030981895528253,-0.2857642297416292,0.19902360647186867
3165,-1.8673780897726202,-1.134795087049294,-1.2824348001714028,-1.6846225199171447,0.7281917143576271,-6.253330018133684
3166,-0.39130506210704574,0.8962757078510595,-1.513146512913586,-2.3041677505588942,-1.9202592687682059,4.055332264262547
3167,-2.963779577225344,1.5102848425400375,-0.626937819968135,0.06166448893568699,1.3761135536477034,0.7543850653146791
3168,-0.18633241836127468,-1.0826006360884293,0.7650548744481314,3.2324693544127374,-0.8987908627307464,5.846926728500532
3169,-1.0138211677008404,1.3860971928003234,0.7938837255185858,1.8390179998283358,-0.3566972634002554,-4.3367787274524
3170,0.2691853140359677,-1.2953195467050278,-2.392120898167566,-1.5930400881557913,0.18914618058095023,-2.5865282495086213
3171,-1.5242095541038594,-0.564042947758894,-0.026770070357886144,3.0219195467847957,1.551946443685166,-1.7002101638001905
3172,-0.11339357785088611,0.3694265127383758,-1.828110000333707,0.7260960897971396,0.3799350581459864,-5.945483259935763
3173,2.4765576412024717,-1.4263848491097266,1.3080988307855552,-0.7066472272279891,-0.28090258061401663,3.466189606036754
3174,-2.813509907422918,-0.8709904037387531,-1.473208803364918,-1.2037539885164024,0.1727229772940384,-4.366628451354116
3175,-1.7963507141986632,-1.0544576035384823,0.12331736640050872,-0.5779458999018865,1.1132076902138572,6.066685304963955
3176,1.1519891909692386,-0.873704123308791,-1.743023774592403,1.8846236194272636,1.7007520286811757,3.681904530733825
3177,-2.3306142311186595,-0.6372010438042233,0.40160680285981254,2.9467415595598245,-0.17112626684933252,-4.032565374277656
3178,1.6942297233234291,-0.8513984424273943,1.7489540579341143,2.062616414703716,-1.2396474965837538,5.9777741070283
