problem_id,q1,q2,q3,q4,q5,q6
1205,2.0519988925160924,-0.22472484591701525,-1.7055333829428954,1.0604947014661192,-0.8775529239397672,0.3047417230742129
1206,0.48905892951210905,-0.5275586147448996,1.7709459802076948,0.6176763968855248,-1.1395235892054478,-2.9539021895477253
1207,2.4958284536231536,0.18184459103194017,1.009617504669054,0.15982477886036772,1.3829011302950867,4.977711698952763
1208,2.26412670657513,1.751555898856088,-0.9218717450165375,0.6930976698504683,-1.8204539905753447,-6.0861539653785055
1209,2.9132384536498686,-1.3478913372347627,2.290223513808513,4.615988252830082,0.9876313071532579,4.36869039445487
1210,1.9522241077047608,-0.27984837669750373,2.2026151427637686,-3.0965340076869863,1.2167779115011044,-3.950780210345506
1211,-2.504915850433398,-1.4126739129026789,1.8108165083240637,-0.3052400771670598,1.6283634758385355,-5.902136821144773
1212,2.0652341754593015,-1.4690521026344725,0.7538446070629892,-2.4590321661117893,-1.7502489825229643,3.4433517033732848
1213,0.25543575366033977,1.6210663062240425,1.0911919613954444,1.383607710440958,1.8816086466158013,5.218624106164759
1214,0.9687977807645769,0.33509830944559216,1.954874797220219,3.504098173456608,0.3366803323865937,2.7130192455044178
1215,-1.8347533659735757,-1.5591279220942096,2.0136891613404204,-0.961164768041709,-0.06189361981405339,5.542707428106224
1216,2.8525772893640386,-0.037537431572793434,1.749167375614952,-4.158762659878565,-1.5750913321661049,-2.5252114759023283
1217,0.5213965098773019,-0.10411937883605926,2.1570887609553795,-0.44250260173741385,1.6417668808246648,0.6951849778914267
1218,-1.7805164612197582,1.5769918323575411,-1.2208935853792326,-4.448226673024796,1.8510341478790013,4.6705991972866165
1219,2.4253471315854815,-2.06561896194827,-0.843030369441355,2.7120841071348325,1.5868758330729609,5.440623523153452
1220,1.1294793476530813,-0.7533765871325655,-0.31098104385811354,-1.1927704425681314,0.33100929951800717,4.568710287601023
1221,0.6530391406303173,0.47043936536564246,0.7727608121197806,4.455670079244133,-1.1646039784270428,1.0795536236737897
1222,0.9869705212606261,-1.4006016969852693,2.4038323420444137,-4.011037485597006,-0.8350505953918748,4.49965804723594
1223,0.7169178355323793,1.701485279074479,0.43877423841271,-1.3113791903674792,0.605587622346083,-1.970181448509221
1224,-1.5828026694652544,0.7825994081462984,-0.6756016835364207,3.0729375061516357,-0.33425678829265393,-3.4353152276623806
1225,-2.408918087846273,0.14825039545886476,1.160437435846307,-2.146282089962657,-0.868593454246199,-5.6760746233731085
1226,2.4267170878487168,-0.7660648007627344,1.990337570306468,3.43504985004866,1.94560167763234,-5.264179642124108
1227,0.4556009925758562,-0.7478527062606102,-0.8394827738484587,4.420538970381278,0.24063875279406233,-0.8094473592740679
1228,-0.6282094439547645,1.8987287488963704,-1.3163426188186085,-1.426458440549892,0.07964242378736719,-0.6110002960921523
1229,2.2699810928187896,-0.6936853367398728,2.366698524741625,1.417977594266497,0.7730203926761612,5.71165127375501
1230,0.2896400552146603,1.6432314431529336,0.18817769220487168,0.1864943739023337,-1.0969755825056604,-1.1471575518038408
1231,-0.5230857532421993,1.7954575533418602,-0.6717510850940223,-3.0126793220946695,0.9637334686790537,1.2741808674955717
1232,1.7716691583842268,-1.6686766295102247,2.1269293615208564,-4.009880759192212,-1.1944090681159327,-4.875591045499619
1233,1.7898252030823407,-1.814343372301356,2.0928023815599577,-3.1703429971663883,-1.9799135573736617,4.468282154211895
1234,2.6999974482306355,0.13757256861869616,-1.561571342680009,3.683074473069034,-0.5157213707674464,-1.3829960678221616
1235,0.02843951636924391,-1.4328000113047357,0.1156720277028378,0.08574610043180453,0.21299168758058284,3.186217226581043
1236,-0.10818806460114594,0.25430033745143366,-0.7795036021462995,-2.2056145891939942,1.7354536656674222,5.107562852709799
1237,-1.204077786590018,-0.9583402458908248,2.664246526474977,2.7206496080991123,0.686931721138361,-3.2473652624298723
1238,1.2981044253667653,-0.29571573547408025,-0.7017112581638039,0.36908532613056444,-1.8615111550877597,4.00765619206442
1239,0.4763178499250009,0.3501930153973949,-1.3839088794680308,-4.528062611452992,-0.03874543709353073,5.31976256817039
1240,-2.558088830523709,-1.794411892708911,-2.0481284371402726,-0.29739288361220595,-1.9401754241060374,2.5787201363561323
1241,0.2408000685251226,0.7608147586363829,1.3739325882181208,3.960365222979364,-0.6054818748302044,0.3885000169390782
1242,-1.1825426168421296,1.2189602633277166,-0.26055852968928916,-0.04459928660856605,0.49570584360958136,5.901464891200158
1243,-2.454709018945121,0.31217370545957657,1.8922053948637059,-2.629975395260267,-0.853735194855705,-4.670197608738286
1244,1.0067130784928113,1.973415150744556,-1.6873012110856993,2.6782064572093756,-0.6345748843020991,-5.573975796656651
1245,1.4964060407411992,-0.00710887938818594,-1.4337521905481512,2.765316610991504,1.58937220902759,-2.4033382986908745
1246,1.9787305051720843,0.4100173776749534,-2.1023729448260857,1.3518742566283697,0.9911382688186658,3.4330967125026
1247,2.7681233888827377,0.3345445832760583,1.4446767013362836,2.9586095492556526,-0.5763239117987355,4.857472402199873
1248,1.4330498010717845,1.1705892831444293,-1.057389044661669,1.1759071283167906,-0.06471743387955842,-1.0457362492304618
1249,0.5557282654177156,1.1322996025519654,-1.4117307103405254,-1.5271438407269198,0.7554707093988107,-1.910327568447367
1250,-2.6146813377262936,1.0071990721693327,-0.2032257641662618,-0.5256193095237194,-1.3689137401433378,-2.3519865996587286
1251,-0.8583500371806743,-0.6547728470884022,2.191360367601199,-1.2250247844573523,-1.4068596974216563,4.477142744301993
1252,0.7526562217203696,0.11116373866368034,2.4794004425786786,0.5153746711802851,0.8351391175358436,-1.0740195101780046
1253,0.37160170579540663,1.7236856157612106,-0.994783321830035,1.4600268764053403,1.4663703066986682,3.54780167924784
1254,2.8654533335593504,0.8241422828936424,-1.947416277201977,1.0317671888312434,1.992204809177522,-4.477588507122506
1255,-1.2773745197624315,-2.085742914737248,-1.5544032555852558,-0.5680877615817552,-1.0394403319098546,-2.119428882082828
1256,1.7392709016981032,0.8425446289074836,-0.7237242160607169,3.949983602838026,1.3728363714305458,4.697045068325604
1257,-0.5882443957636432,-0.6847934128965896,-1.4556041530068837,-4.042343562519939,-1.2284629144778139,-2.4417236112088285
1258,2.375949139937968,0.8339630348366072,-0.353541174549328,-3.362490962109647,0.8790829391702908,4.316184347783977
1259,-0.5444366391826869,0.5500777602768143,-1.2874899410756977,4.51241080842585,1.627375982776159,1.2951460098427399
1260,2.8435081910599056,1.2615139676055076,0.9350941506777901,-2.008054939150141,-0.5436594064716875,0.8666481965659338
1261,-2.586651253885418,0.6281798552616991,0.1683981167681572,1.024653492164302,-1.3218099961051135,5.063696044930989
1262,1.5850648091577195,-1.690637767399234,1.298624046091751,1.94802995155068,1.1304520736463353,-5.37042066851638
1263,-2.6125492163530035,1.6023952962932322,0.33319347920805464,-1.6229394050171684,-1.6622040385075747,5.383892522460844
1264,1.124930005228217,1.076836914712075,-0.4441714158824419,-2.6026773657185736,1.7639906960760503,5.366025571278614
1265,-0.406896633684112,-1.055889093314127,0.46868814068310094,-1.8356566755811916,0.9998660474097316,0.9843112888543102
1266,2.9212918467002877,-0.28497010531005684,1.392310469969824,0.6662447609318951,-1.1788006594807494,0.09219311337195712
1267,0.6888857096202234,1.1671290217229648,2.088365662051668,1.3146967155425013,-1.5187418721934394,-2.9067170565537417
1268,0.3171087131445893,-0.3211533848777919,-1.9189517639731337,-4.577511688760109,-0.05369615290215757,-4.021236775926943
1269,1.881307094975881,-0.48717984822525406,1.4283192648864338,-3.9447919172108827,-1.7895828413247958,4.658374434130959
1270,-0.5374187227256404,1.0937980894813237,-0.443782800789597,4.015442201754357,0.9895357396683009,-3.3965991376793774
1271,-0.5036532924092718,1.6015631105077444,0.8466988210419362,-4.457030378015189,-1.2899766369164882,2.1343450632736687
1272,-0.1955345742487884,-0.5969182200352259,1.801991631686819,-3.615511444542168,-0.007366873756480263,-4.479693008304381
1273,-0.06843115017306545,-2.0311581825109353,2.365859116960314,-3.3787294055297172,-1.0462658431045295,-3.335962216124333
1274,0.4228457906725005,0.2098066419982083,-0.6276633876677433,1.1761827157516747,-1.481009222014651,-1.1497121577468778
1275,1.2449137602207125,0.5571472393819188,-1.341485419787972,1.0784916967736438,1.641042617426495,-6.212157083012863
1276,-0.47241588001869417,1.2711641647648202,2.3940588605418673,0.3512378820131392,0.858195148125179,1.618074398978254
1277,0.43132706259341314,0.6368558426541511,2.4060297487475877,-1.520301426126935,-1.1799406256601939,2.1191383348630115
1278,1.6645981744738938,1.247583964801393,0.6217361998437996,2.8393271276776844,2.0261013840512683,-5.08438972236084
1279,0.8148446287339293,1.2044418963567431,2.118242555419757,2.9797857186489667,1.8921454013465815,3.528793663722377
1280,1.4767350692987042,-0.14228993694093317,0.6491343137161749,-4.236440266016427,-1.0853506001290008,-4.752725413007903
1281,2.4505830180686354,1.6541528575448496,-0.6793686381730637,2.9389291243673084,1.689979087590661,-3.157118851125894
1282,-2.5144842862863768,-0.006772722285980137,0.3225075096875547,0.08592876916153536,0.3292489098111884,-1.5643113253794407
1283,2.14416100139265,0.5104948074998519,-1.6741887269320057,2.6479517019802197,-0.25367555637895167,5.359679620211558
1284,-1.5401607089954523,0.3343015477320397,-0.8835466019777911,-2.103982240676956,1.5718971599259146,1.5401785559269854
1285,-2.06080413807844,0.5065282165017693,-2.0496839625160352,4.658350488257563,-0.5844947789601236,-1.1942646820096154
1286,-2.3317668359827373,0.7834186812421651,1.819157392809295,4.038209992378164,0.7486195191166947,6.068465068872916
1287,0.24640771231842562,-0.16454458689692397,-0.2781370300744006,1.5312487435258806,-1.0977925480921882,4.400251820592418
1288,1.7445682915846206,-0.16079949728977594,-1.9210059435163767,3.023699505980563,0.5954778036563253,-5.578418274882875
1289,-2.4407574691380827,-0.7078434123626158,-0.5151860674216349,1.427030747271413,-1.0473014330099089,0.46425624292459844
1290,-1.0143057454449897,1.3236123579048722,0.8786475916863554,2.8289215449380976,-1.2356296210643158,-6.143302225397148
1291,1.430874823834511,-1.6464960519693936,2.0412293053806216,-0.14855610809713315,-1.2034151229705616,0.5253472366744436
1292,1.6854091798752497,-1.917600406809545,2.2864258219620446,2.6547929711153433,0.08845856262614182,-1.6554370264782206
1293,0.9175436651449296,-0.9129310251390077,-0.28420037310360513,-3.5120006960363943,1.9565708787286407,-3.6680936410490323
1294,0.8794078541146351,-1.6816744082943207,1.8702456211920708,0.19806915588631657,-0.6467260587808168,3.5429903525783146
1295,2.5301366880394314,1.795205164875374,-1.2264791783654445,-3.66977584546627,0.30186036171537145,4.345513840877771
1296,-2.3957867073688313,0.40346081712917714,1.7434126676699662,-0.8359813591509098,0.8491034696547959,6.228403717912304
1297,0.29736392041082693,0.06589422853222526,0.6009589087307048,-1.185074406487435,-1.785104843449327,-0.2424126969238687
1298,1.5475497739801227,0.46381133444820355,-1.1650234144969693,3.6629135893082836,-0.004634103905590603,0.7801604312426482
1299,1.675931106367238,1.8660990181056616,-1.1455631970091134,3.549308113527024,0.8950061482553142,-5.228438325691178
1300,-0.7923226080060859,-0.5966344139415907,1.1107128022097044,2.599007682513127,-0.9527511052217921,3.5756930829776437
1301,0.16156189442216506,1.698914298202535,0.20964607786072387,1.7495055172695118,0.805789752163824,-0.052896531671538405
1302,2.033551027818513,0.702684258406292,-0.13534247355832996,-0.5433097020700188,0.22420202242749143,-5.569774805231914
1303,0.43978820671026053,-0.1973842269162691,1.3379903879345405,4.42383260317812,-0.34339402788149154,1.7869590666677642
1304,2.069031985913875,-1.3504066609034369,1.3122270626166812,-1.9796180585997472,1.8278536951377702,-5.449644560239045
1305,2.4948059258065314,-0.6816640459736152,-1.1670718434716751,-1.5574203510109332,-1.5631230516968007,5.069035994097023
1306,-0.688027196879148,0.1418959965279516,1.3346074697821568,4.070027762937558,1.6200211371315443,-1.879912005024118
1307,2.6897996841425353,-0.12446332133402982,-0.9919932834252025,1.7658404474519473,-0.6956224918049281,-0.4417311501433403
1308,-2.4569347882151393,0.4638560451236562,0.8965530051796224,-0.5445275418778568,-0.6174631655169966,-2.5105704637372006
1309,-1.2673418263266432,1.4262399768163285,0.048047460339109005,2.9635919308034726,0.952680024961599,-0.23078009371966424
1310,2.8906150312336703,-0.6574541534343126,0.45827061143397074,2.725933843776051,0.10735051998960143,-4.658282469253278
1311,0.8799035137245448,-0.9620801957793699,1.8709739294456638,-0.16616824476625602,-1.2300369654909484,-0.027991569725841714
1312,-2.129717132793263,0.3604824258029824,1.4659873411827133,-3.835619188560421,-1.6406300062786112,-4.844531447052339
1313,-2.6798997225766628,0.4308252056217241,0.7248331708462317,2.718431171819213,1.888790300323235,1.866939093895608
1314,-1.7320299435286828,-0.9015362163312366,0.8385463057934337,0.43717559326147537,1.8608509538444578,5.3438118927796445
1315,-0.16034929370567674,0.23985981332296769,1.3128804496324666,4.057434917239567,-0.09907301975930038,1.2535854864525424
1316,-2.0355217813480375,-1.280751487658688,1.4968159752623422,-3.997363417622477,1.6947598373232524,4.200710787323798
1317,1.4501149790292862,-0.958449383475368,-1.4552041824185897,-2.302709786505189,0.5432067113703729,-2.1735601194793146
1318,-1.8387057299988745,1.8716801653906958,2.145137554849887,-1.0107511563032996,-0.18747156861234293,-3.7880400908749943
1319,-2.1761526648308394,1.6302538584890258,-0.17747558528070861,-2.3341655023933066,0.8725936572484434,-5.413395482520405
1320,1.7287626515868597,0.3504741004635341,-1.8261714585675708,1.6551960466136197,-1.3652974731454544,-4.952281619662105
1321,-2.253740682305377,-0.8241753116811581,-1.5942070479782715,0.12258660274566768,0.4282702115177761,3.874219923660851
1322,-1.2477717840499205,-0.823099343288189,2.0137453994885224,1.2264649366121345,1.1217235733490525,0.8401524224678409
1323,1.654841553048092,-0.9592115032904813,1.1844109848885007,3.1253467104307653,-1.2874070233852426,-0.681674140107873
1324,-1.376092984484226,0.5708016050265572,-1.7576628146810145,4.388177218120346,1.4944868066965937,-5.345448968251139
1325,1.7610431147485892,-0.5158099884887248,1.2637724831169481,4.215631703068526,-1.8857161653820291,5.526325356257562
1326,-0.5552881783321819,2.0939409921735925,1.3187959800662035,-3.2475783924252024,-0.16882526639141626,0.5297781168866962
1327,0.9971969296124472,-1.8229089679008927,-1.293603487228168,-4.277277343507899,-0.859870694439181,5.759985915054967
1328,1.9991063034579746,-0.7931161989226572,-1.137178779331911,-4.263208853799439,-0.9578595583410581,4.700163898337804
1329,1.2434305947311275,-0.6709036383871494,-1.8815286500631454,3.656497467575651,1.8148163005340057,3.202119414509566
1330,-2.5916513911444095,1.4222937203785628,-1.1757539253225635,-0.9567347243835358,0.9913189313904773,-3.2092522867283675
1331,2.2032659166960444,-1.7915762602164556,0.2830741613190155,2.3110169697825906,-1.0904533751758367,-2.041694627103097
1332,2.3442945177394305,1.0905731237923346,-1.1460437779611918,2.023335256073106,1.5299670936940015,4.516141698259435
1333,-1.3085615269808573,-1.6313953031909374,-2.1370243871055434,3.155023699328103,-1.6428702916089144,1.6378620386204386
1334,0.01922719674650919,1.2696602382387807,2.1751051533668937,-3.0102670082066636,1.8570829978535595,2.873861105973882
1335,2.151215257875954,-0.49379750022706226,-0.7995524075050702,0.5791251888831281,-0.34773709790320706,1.380048726910582
1336,0.8100600225652008,-1.2876886175468487,1.763201880486085,-1.5160843994341873,-0.5935516068224314,0.3960488435610543
1337,2.3834490902221344,1.3963655623688553,-1.612966317357179,-1.0301147657992589,1.4094896709499296,2.1294071064213362
1338,0.8167887496748234,-1.0158145240145966,-1.3752207466627542,-1.3383504201008507,-0.9899615424355057,2.466121607696211
1339,0.14769632714550784,0.08692932176688428,-1.650576817422927,3.388348835107804,0.81141003543142,-4.387980021696954
1340,2.5119742242187426,0.9678908436910088,0.3579318356604566,4.475616752298301,1.0844312848974886,3.5201636119553896
1341,-1.1589517666111009,1.8458838592058089,-1.1971676362021322,-2.888396182753591,1.8181237943042436,-0.744352645667087
1342,1.1877541513096048,-0.18457500851067254,-0.9570454513362776,1.7372703857648357,0.8787806495952588,-3.3093091724886623
1343,1.8086696247587213,-1.8790477657297873,-1.5798812507545463,3.227132731178151,0.6696182152454058,4.745932874034581
1344,1.6966394030440881,0.4136619043476446,-1.1489516017545889,2.3319888119439103,-1.474053513067783,0.37410907597831144
1345,2.3137420061083516,-1.9369934565031521,-0.5758008260022249,3.370538897284268,-1.8336735360261744,5.48629173305781
1346,0.5046676464141941,1.4792083309351298,0.8111463076825349,-0.9105583630704657,-1.2638364767301136,3.3992017448881064
1347,2.3550471587412742,-1.5318981942290595,-0.39499156157108595,3.6056567162932875,1.2044342852819847,5.003738678049217
1348,2.0369529334307153,-1.5946628090928066,2.045714305087597,3.1220215795446142,1.3683855038571826,0.9359716443747637
1349,2.1482913876103007,1.972431545142967,0.7998115343061358,-2.5326453205986863,-0.6786754858842308,-1.9890325455974258
1350,-2.893386033535472,0.8188571951034813,2.416852921781434,4.223969287246675,0.42794220969582764,-0.3009454098806392
1351,-0.6782559106735309,1.0714656376445295,1.8928329395936565,2.9529678100456023,1.4548391558830693,1.8706885527512078
1352,-0.646651491926979,0.792715392547823,-1.2405884520058095,3.4591977634465074,1.2712026473106715,-2.3877932031965385
1353,0.2825190735687033,0.8806978602114661,-1.9223534334847359,-3.3649938598855402,0.08993850119795832,-2.139507964250652
1354,-2.684510534386677,-1.4253977768694344,0.9566953387391339,1.5773536910296642,-1.2188467408902626,1.0406706908177616
1355,-2.209606050628529,0.4090609823483211,2.1746903705702065,-3.457790224124617,0.7088013193711897,1.9540753122553092
1356,-2.233845771081273,1.7793185833561669,1.7004909998499036,-2.7417056353446108,-0.7391926120094015,0.18710772529918884
1357,-0.7894796606868972,0.6852700432870793,0.1820085246055556,1.310233435848331,-0.07852058803844031,5.664353285414183
1358,-1.4153511996834405,-0.07217509730292049,-0.058548343619650556,1.1992163200546333,-0.9358378634487292,3.6974560615013594
1359,1.9211681826721447,1.0521839745280839,-0.15998560314448929,-0.015547524031592097,0.14801406202988154,-0.6006886376294922
1360,1.8775590900595391,-1.0225954727761775,-1.1752105409710065,-1.2741202027800873,1.5157647969856995,5.6292742787770464
1361,1.8462163797417634,-0.9841316971384813,-1.6565023129297238,0.2840069724647547,0.3096175897851552,2.72316336474508
1362,-0.3645332377118402,-0.9299591839980261,2.2435615938334905,0.51237667364778,-1.4927413036434287,-0.6680434366743819
1363,-1.1552206536862815,1.7060231688132128,1.1801776880442727,2.2247998967707083,1.776749194139016,-0.7726044538774479
1364,-1.3794373390564403,1.416232523376014,1.1177674458568383,2.218915819328034,1.3591445258265313,0.8943548805646504
1365,-2.4269043311396636,1.9637927997418951,2.4747349883470333,2.7684106827434745,-0.7280817204770336,-2.7938223981788832
1366,-0.09046166175251891,1.302480121062782,1.9449127120889536,-2.9374242029771844,-0.5789613384066226,-4.902990955591967
1367,1.258892332240265,-1.6611830095127726,-2.0084368252089093,0.5777749754693566,1.0371794389412061,4.4340859483727755
1368,1.6888506198769022,2.0553682798587594,1.6270420486775312,4.425477345890153,-1.939742185814235,-4.436754995465776
1369,-2.7716656281755334,-1.3578999902678444,2.4559593866252722,4.532001149744291,-0.7673885269990535,-2.3405494364487773
1370,0.8400646318263956,-1.4897632375525582,-2.16500314227767,-0.3464591562179118,0.6336405770868372,1.7062633272851482
1371,0.2219248334024031,-0.0665540845268775,-1.2772875267823367,-0.04451717740515093,-0.38869334643028597,4.964546408254471
1372,-2.506160660057655,-1.3644609454193182,-0.14559926451777327,-0.048668605388002106,1.9392871227363044,-6.1966901892635855
1373,-1.1939438075240534,0.7492598851423593,-1.0167695203540053,4.008012909768713,-1.8039589834069898,1.8070145256355854
1374,1.0015216801192715,1.7465134447951325,2.584303276429387,2.2587868003446676,0.7576422551377338,-1.3038524610398001
1375,0.30188971131536624,1.7299302217203127,-1.507226506119777,1.904764501719371,0.3183920354606897,-3.697231427515329
1376,-0.6719346251418603,-0.46612322668918327,0.5585689739321995,0.13832406986717505,-1.4140156486349602,2.04503295333328
1377,-0.467112706566291,0.8303113964318376,-2.0882980175770656,4.634966494592145,-1.079816617320558,-2.8590489148467517
1378,2.18998385401711,2.093509827324247,0.9278656587190701,2.3911204598366247,1.0168649245018928,-0.7996004932693737
1379,2.558581776582879,0.8126036614434136,1.8193671918457515,0.1022817766227595,0.9174945783607242,-1.3874721639042198
1380,-2.5931918783209156,0.6591566915608484,-1.5800340925373773,-2.370542104604579,-0.7513520958624069,1.486574870171025
1381,-2.4767339210459562,0.6328493647089295,0.21474488419624294,3.8426644031059194,1.7572291846184083,-4.592074621333684
1382,-2.352586388239938,-1.5375428711668067,1.1801695525941267,-2.9088638448257385,1.7737753080925347,4.021598128378368
1383,-1.4076260716637625,-1.0685552949046624,2.645131101880395,3.5896873561742915,1.638485682517989,5.417099216410733
1384,2.175855221536307,1.1592322956435694,-0.45980195270628954,1.8400719379150239,-0.03892596507688584,2.687505475600334
1385,1.4882493669652517,-0.8084375050222932,1.5163796551952045,-2.561786648872559,1.8912092742613162,6.178388224782369
1386,2.640562496627635,-0.6832562508239557,-1.6855937997002695,0.2557919566083715,-1.8054571245799456,6.069765602982407
1387,-2.4032355284988767,1.5654665722251226,1.946450125563258,4.164032417055207,1.275462680155671,1.6379349738606672
1388,-0.23462683177961363,1.2971852356230795,-1.6777248486956327,1.8568992907139732,1.3554117052250807,-3.7915091200517224
1389,2.428660205715354,-0.7350931919572679,0.4562598467488792,1.5931027620174287,0.8614603401582852,-4.138392358551508
1390,-0.6256184119647363,-0.1903014274550585,-0.2064232987352299,-1.584162342943141,1.7734069160796522,-3.924925972607485
1391,0.13144926815645253,1.6989681823491787,0.6991079194350567,-4.17218628798011,1.3900611230632087,4.840393220661834
1392,-0.7599752925703651,-0.7135179445310789,1.3175047532781,-0.7885139360539593,-1.7011092038162166,-0.5212932392511922
1393,2.119004233427617,-1.9221162786569732,-1.1051388415815453,3.3404493172103695,-0.5654921996379816,-2.498938199929974
1394,-2.0767657132919064,0.4437159202637342,1.6287464516531447,-1.3220569768124175,1.2867269674187303,-3.897182832691999
1395,-0.2989423862445366,1.5108377886117403,-1.6837580689406173,-1.2939389919239264,0.12612392832932962,5.306311546178366
1396,1.3090168729535474,1.746677814361445,-1.128333963445944,4.02750147587591,-1.3327386548670073,-4.272470619745569
1397,2.5843739133348844,1.954769141107231,1.4944523072659837,-0.4237092362484738,1.917515430778828,-1.9140354628765115
1398,-2.417482529268387,1.965670445252925,-1.5674746005311893,-4.184558726050505,-0.4661283761605728,-1.667424662328055
1399,1.5425291110033115,-2.083645574051384,1.7180676888173045,0.243906696593152,1.0396790528210271,-0.13093904103066034
1400,-1.7866406578583554,-1.226375773256305,1.8325355545947852,-0.8737469757523497,-0.512814304963918,1.1500915918648884
1401,0.8234461314009813,1.7198621566610726,-1.894201924588861,3.987282822135702,0.044072953407050974,-5.083535109067005
1402,1.0489644810863137,1.6560088284626664,0.40817427078692514,-3.45874922398382,1.0328627150975436,2.1200911041035386
1403,2.7295357080985214,-0.006009262437971508,1.3549944823019713,0.19569403669064833,1.1310549694654113,-3.1429693969666137
1404,0.7391653261660345,0.9259031228851051,2.4191939220242524,2.0978920366130405,1.7099948819748825,2.9883611062027953
1405,1.5873394223410635,-0.9841550745682559,-0.592309923172353,1.3517910458476372,0.5592118789739007,2.237023498105067
1406,2.1987606376928746,0.354008871225004,-0.4449196679360585,-4.420166180817086,-1.6185057413283181,2.3528482993273965
1407,-0.7045348755607357,-1.9704274606037477,2.2239353744765946,-4.576454056037709,-1.5566497682462934,1.5019636850603568
1408,-0.6088853704072097,-0.2670761076996855,-1.6365263966529624,0.6971937161433361,-1.8561435294635633,-3.4458393837432717
1409,0.37501015211494204,0.6719548327512852,1.0538933255618192,4.443522762323406,-0.8214842018340338,-4.73940810172185
1410,1.8337056728752916,-1.7017699024516413,-1.318176904540263,1.824479598119325,1.3115442225534277,2.714252941815939
1411,0.29075255575236536,-0.8165992377236366,-1.514504871232456,-1.3260762418495404,-1.3361689927882487,-5.090240054361654
1412,-2.5626751927441616,-2.0790574164993236,1.4561286729834464,-2.63337111925866,-1.2853316849862257,-0.7040287853861331
1413,-0.6284277797843365,1.7065195251901284,0.5614467409352382,0.43667744770940775,-1.1284202794894787,-1.9378421888665933
1414,2.8892955354083867,-0.32623758476703535,0.6335204824418446,2.283098949704362,-0.5553818250393805,-2.6170010784516933
1415,2.9068082419912837,-1.4344028974070948,0.216434113135052,0.2596909390575419,1.4060401063849426,-3.940052404374497
1416,1.6940569704124133,0.13213314297864587,-1.673041692179599,-0.6001692655507824,-0.3204077297172243,-3.229770490068945
1417,-2.160102202869245,1.9022398398916769,0.10575925819118659,-0.646602601591928,-9.547002923326886e-06,-4.722207626725897
1418,0.5763685050261524,1.6577892386900697,-0.48485361842881236,1.8000383974406704,-0.6892486146083723,-4.733579918299682
1419,-0.8158081050441175,1.3631467496061842,0.20691917282467642,-4.452057717558051,0.7107026309944819,1.7771113638739688
1420,0.904493149584864,-1.4367658123270939,0.6790755010347485,4.092263219613628,0.28343328848607285,1.2916306237201605
1421,0.13160646343238014,1.5550640763069263,2.4850461719021117,-3.0438635277006085,2.0557897757953474,0.15317867169509825
1422,-0.6789193461966234,-0.24687869106943872,1.791105154610407,4.534589882775965,1.965656182777621,-5.655046031346079
1423,-1.3954196914471124,0.45046695332732156,2.4093101534011776,2.4824943937106116,-2.067564408832597,3.7098819875865185
1424,-2.5840998087873497,1.9311233731586666,-2.1300702634874615,-0.9221938020270497,0.8595158002831234,-1.363636249774034
1425,-1.3508365418870638,-1.4719542315773615,-0.11204312235474356,-0.1946760826954952,1.301290234269218,6.024222952404877
1426,2.8997406719769536,-0.26675603684390015,-1.585838152512383,1.4619980678253546,2.0469042107690067,4.116006652598093
1427,1.2723710306327192,1.5280151690087327,0.6749507754706539,0.44262007113388524,-1.7292910318807262,1.96616077050653
1428,1.4934435894211306,-1.705425843785913,1.1963120857236946,-1.5211202447863794,-0.8951776919715397,0.3787055351024309
1429,2.2633120223761027,-1.0788472683426003,-2.1410359058896593,1.6019266903874438,0.27384227903882374,-0.4566225377997739
1430,-0.5653340056851479,-1.359131476597896,1.6063638143502863,-2.7351598829774573,1.8757795347283386,1.432601317780831
1431,-2.6889077853321695,1.9688449090617053,-0.8714683804457499,-4.586789822474558,-1.9943155189834259,-3.7928769074278983
1432,-0.3535645516478012,1.0011024198859313,-0.7850637670150473,2.5340237405360746,-0.053343745706714074,-4.868998358681264
1433,0.43686061429303136,1.7898568361149874,2.389359851845212,-2.0689199211483436,-0.23443063005953357,5.949449742952629
1434,1.423652517872319,-0.11445586009148556,2.082960630545694,-3.0109693361618355,-0.21182329007728407,-0.6543473173992256
1435,0.5034392756019064,1.4375838156101288,0.5852455860212991,3.5145630087674338,1.2684221980360508,2.1108161220066997
1436,-2.8627084636906948,1.803474759496758,0.4094391136844,4.345334598429281,-0.11609189201480108,-5.850337217580151
1437,-1.4894356280018461,0.3319148165068633,1.9546326976021193,-0.6038539802395624,-1.8785068800792526,0.06431907740474863
1438,-0.9240724544095307,0.4945664138334065,0.396490742609922,4.142645912225317,0.6794713991053385,-3.9650115235448657
1439,0.25818568587620083,0.290145035374183,1.7254425324039415,-4.235219266305523,-0.543105370163536,-3.8676385715312245
1440,-0.8384914383499282,-1.4015877134757362,0.06328721109963897,1.9510814874963804,1.431310567666979,5.889395823482303
1441,0.4164682307408043,-1.6571724802599463,2.3570228643467663,1.7455091088645647,0.4751886194487911,0.8745211824118879
1442,-1.3990466504467776,-1.1948033908381537,-1.5534467519374484,-4.3759357799758005,-1.8081193096122072,-3.973142708567636
1443,-1.2654960121893493,2.0617447317910096,-0.33977384468794813,3.519916336602657,-0.5113972289542026,0.0305137457024669
1444,0.7165572317192415,1.6998562320970145,-0.3383055609212078,2.446778667670543,2.001506888416992,1.0654123091903083
