problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
3169,-0.18569086903193283,-0.2361657343508506,1.0286816805503076,0.059200161886123835,-0.2731773395171276,-0.3025553079359041,0.9112243234499456,1.2978434488789152,-2.0940977951552666,-2.78056276338348,-2.0423580511607837,-3.18848967391821,-0.23407456391559278,-0.8340011772859857
3170,0.4475132909133368,0.16694603322735793,0.8513511979894818,-0.11790371067346102,-0.440725665919993,-0.43896076504859033,0.7740626907148825,1.1073394989725034,0.2173031812059012,-0.31133777094927284,-1.9211393284712595,3.8315933208641964,2.1957112407906454,2.947811969499913
3171,0.5851123606127283,0.19256022922413352,0.34931600441546273,0.04598690352075863,0.8569494072246187,0.4920889430751641,0.14618956961806476,2.076352244268033,0.3551669374392059,-1.8936819813300902,-0.11016309317353912,4.5032993242702455,-0.7315900244945092,1.4701121141392006
3172,0.370568121617877,0.32759042983757547,0.46585169464506476,-0.42435642487337444,0.3010929669297678,0.3157988102733437,0.7934328965728977,-2.051925317512861,-2.3805630265658064,0.0910982885306395,0.9036115639395099,-4.45292140276926,-0.7980547003963889,1.4474760354076448
3173,0.26845530208021934,0.24588302603213683,0.3646741082837239,-0.1899000520654183,-0.3145223532434718,0.9138070089297654,0.1731196406147371,-1.7363347774146711,0.5320344224612152,2.8897822146634975,0.8943359461901905,3.3457042776709125,-0.45236896149221995,-0.3950500791496103
3174,-0.12012487114929746,-0.41203956411430437,0.8430530680688704,-0.05787312135003446,0.08917683551362048,-0.6278660604923599,0.7710268503202627,1.8771955315561155,-1.8126699368419423,2.2511159598138426,-0.49397150327898887,-3.228714638031936,1.4519481846947253,0.2821142042841185
3175,0.5217221806854164,0.39166084993580974,0.6575869750462234,-0.3044936962779525,0.45704703577611533,0.8000640780909813,0.24143128828651092,-2.216167176617489,0.18099703952257595,-0.15677469413918743,-1.9860238697910235,-2.2069627859710295,1.7818980395665378,-1.5659545546073912
3176,0.630614192383585,0.18482666962646482,0.3167959693038224,0.621578675386682,0.009866173652477928,0.503225413306875,0.6002556058248201,-2.9365913667295964,-1.16198823958004,-1.6697822746488793,-0.838715929742958,-1.532197467483821,-1.3820920590241268,-2.1650423237895113
3177,0.42487485111319323,0.2596262795865718,0.9429513680738336,0.8551235504961241,-0.43801309722120746,0.046348121695391375,-0.27342291722695294,-1.2648804422657178,-0.7173490017145396,-0.2321669860254123,0.5264714301754214,-2.67648412155757,1.609223795236223,0.9879755392553777
3178,0.662089172607451,-0.09587326791554018,0.41883354418082896,-0.1441219443304343,0.9001786045629762,-0.2312247730284309,0.33976822892586467,-2.5387828616862764,-1.3508630755495543,1.0681467289348965,0.0876888787973078,3.2315946383676417,1.7572410572886927,-0.14669890798486707
3179,0.1361078853439494,0.5498998877976872,0.7413472007601507,0.848155983688084,-0.07831867093734891,-0.39828099966153174,0.3403966192918443,-0.9830261544745704,-1.1529472798562068,2.3146366204417013,-2.129210296970807,-0.9399202551671149,-1.5196826863877222,2.7677560732721798
3180,0.20897246931027186,0.3595707248331341,0.2811955128556985,0.6013711128144934,-0.5168999280925791,0.5448341740908409,0.2726223977462151,-0.594863808595719,-1.8589625405150292,1.9733858754729101,0.8495403699583917,-2.0475311467729966,1.8309137430999705,0.5204165538857879
3181,0.5338074098876759,-0.1252765492370318,0.7650876300752746,0.36784689875140597,0.8239865004335443,0.24683732987050744,-0.3532792645551841,2.143182266860435,-0.6333027245922314,2.915009069551703,-1.8422644206267516,0.6226259147999009,2.1726077862113637,-1.3670598124387805
3182,0.6837429241770981,0.37058961624774905,0.7763711274907287,-0.381151305240089,0.608024387913628,0.06910334077964174,0.69300415187005,0.25794421894586783,0.04106988830394531,-2.232197025821274,-1.767492126251744,1.2796801452374753,-0.18609840702768077,2.0514117051129546
3183,0.36070373449431314,-0.28763929710570907,0.6682735064223309,0.4112071464062157,-0.2347915768819753,0.730802415285155,-0.4916395305334147,-1.5399543831821252,0.6239532618038277,0.6974425315618782,0.21782368066763258,-0.9367017393262769,-1.163734447001763,-3.0274200446460533
3184,0.4346261341628253,-0.23876543645871268,0.5758079929255491,0.6519405405399659,0.5988782241552354,0.4639969704240841,0.03201898921578366,1.3605209230649167,-1.5775439484792426,-1.3029785503085425,0.7886798317580994,3.2208387563611103,0.9535224827512889,0.32348754701346216
3185,0.45522674916400363,0.4807750317684947,1.0220387118161645,0.05863823977803608,0.1604261022713544,0.3639306384011712,0.9156306640663966,-0.046337264282366064,-0.4966092291487052,2.4652900269669193,-1.7860707339635744,0.2679885716150805,0.3127673090426646,-2.5707177532110412
3186,0.5757430892010803,0.31475765459793875,0.9507701089360029,0.6199115781925556,-0.39526698051440773,0.42725488321715843,-0.5262384574552966,-2.9327536749400984,0.31351405330931525,1.8972523584632115,-1.4351326339106858,4.275330789334967,-0.5879899985753338,-0.8456817644305823
3187,0.4722328021324128,-0.15301316294984074,0.7382704264957831,0.23149622530542188,-0.5235840898378842,-0.2370138460079265,0.7849163237813994,2.8313714082137325,-0.8632201363753393,-1.8917639899745557,-1.7525337988808722,3.650217587162058,2.310314198355756,3.2440315971009026
3188,0.6809257927520086,0.3869995335784836,0.4245098556224786,0.15257497394208744,0.10362944327538362,0.4852121282601094,0.8547227658149165,-2.006291962105484,-0.6595728569815476,2.2454077090730267,-0.8663572357715041,-3.150007824485398,1.632423559271796,2.4374389868536115
3189,0.4347488547400161,0.4771347059608103,0.361266004627951,0.2058603472737576,0.06354727359104678,0.9601600750560124,0.17797722244125866,1.7222285014603922,0.050695587071762915,-0.09276932353101852,0.02089390088698373,-4.8982628001562505,-0.6000798990805225,-3.9552368309066965
3190,0.5534626454657408,0.20369530478343095,0.8330879865404845,-0.3133096659788426,0.6412547947425136,0.3679945217065803,0.5959944407609086,1.5063269887631523,-0.13524391193829555,0.5473737640658123,-2.14184820161482,2.9063069708279485,-1.5087085513402432,2.2417630969157294
3191,0.1126201460410407,0.6715620781737418,0.34694436144444335,0.7979459786109598,-0.491263655043529,0.34573264771276563,0.049103693928164924,-1.1889517489934331,-1.6927364337229758,-0.08295288099462761,-1.589510118508591,3.0265297250923764,-1.1338291669194673,1.4777586474457296
3192,0.47594381095935195,-0.23421086156947002,0.5741776592671628,0.4068074599866058,0.7991846656066819,-0.1838036071197592,0.40252676279739097,2.765348733455428,-2.3230570264229433,0.2660692024468734,0.8424896384692984,-2.867018464302192,1.726721688246523,0.3292447939041443
3193,0.6165456712844163,0.18641982560275683,0.9325480345300485,-0.46546554181926453,0.4778393778434194,-0.25250760298994446,0.7008931935704504,-1.501912132423721,0.5545163935986159,0.15250265814378405,-2.102733679440501,1.0589753140718017,0.3294449204352641,2.1541132494634576
3194,0.055441847923306045,-0.4447926987296888,0.7813636629672353,0.011821062100814031,-0.46942525813440916,-0.576734434506564,0.668489028758622,2.5803305089917044,-1.8684855670431673,1.3784417333437644,-0.1367875669645624,-4.018974868224897,1.2495491417860098,-3.937485377046096
3195,0.367979312326772,0.2771983082425097,0.9637470163060836,-0.5109296523398453,0.5951057706958348,-0.4985382754614922,0.36913358008217395,-0.8786571636374494,-0.18555052661025284,-1.4821067235524872,0.06898346910113062,2.8606010139415625,2.3280538568866787,1.6989198574766782
3196,0.041291500580376256,0.5166543759906126,0.65692487621228,-0.48638618850230514,-0.06992116216433211,0.6987823834406304,0.5198487157902971,1.7606229730150678,-0.1088231527652388,0.740367000398408,0.5690485273949637,1.9838051987196188,0.2549174436576045,2.321217425613451
3197,0.16836736337943153,-0.04854421753663049,0.8346961854399313,0.7229086489916636,0.2896181509858557,-0.6084199566582671,0.15280565491019663,-1.541718223332318,-0.31331384731187484,-0.07718107937755381,0.6467908838696013,2.9300445286143404,-0.6219786093145189,3.5936524799524427
3198,0.05518599952013622,-0.08323216796652884,0.5304944913630608,-0.027532491524470758,-0.08115734773786332,0.9961930539350139,-0.015963900220211553,2.3954480987460136,-1.0765447211828505,2.4359632846514025,0.9877978653427828,-1.9329733525938142,-1.4407197012398383,-3.5143337849242813
3199,0.6357137803537144,-0.18697956496399362,0.9045114046900172,0.8103378274514267,0.3615903833363045,0.42940118037340275,0.16798698275144616,1.9758761095611717,-0.791405964164958,1.3501649376152893,-1.8046607999650113,-2.1699536413775733,0.11207959300288817,3.262544807587572
3200,0.3309938325497922,0.14755393225055463,0.3886692669670436,-0.03652484186916676,0.4642002222060247,0.6247607986090419,0.6267838815346977,2.176449801669452,-2.304859505717554,-1.601775162633303,1.1422345351158572,0.15408425335197062,0.04207854679089684,2.6531561715316236
3201,0.328709245676513,0.3832017397028037,0.7360485758744791,0.13472846461692362,-0.2612996868348717,0.22211231372251966,0.9296433910778871,-1.0932468573009464,-1.6002719493919964,0.29033497187070667,0.7638314242803856,-1.6685560882107864,1.7981499691869491,3.3545519136612194
3202,-0.4496609224361937,0.33387322754414733,0.8389983797528093,-0.4390035373279784,-0.4507697431490498,0.2782399895169094,0.7257169152696472,0.007555437222946715,-2.088369689990982,2.5564820998068902,-1.774106878752423,1.4648401412872802,0.3785661815867243,2.7313853192598305
3203,0.45460862579598427,0.5721349996926969,0.18093717342970977,0.4945991564681528,-0.3327112659526802,0.776158456326261,0.2055551959994985,-1.6617804379176153,-1.45127351217399,-2.7845275733589405,-1.8715206723483857,2.8824098446018,0.16589219771966746,-0.5698822812217452
3204,0.028261057840047274,0.0208912157650913,0.890242136918972,-0.1253932010117109,-0.2864558469929736,0.42132297475860186,0.8512969774433229,-2.4127944833826667,0.2391555226908828,0.8667975151004397,0.6642281397555863,4.664889801756737,1.7249835297695142,-0.6072500644250169
3205,0.39227405447189445,0.0034524271959874286,0.6070951540838894,0.8503500484798788,0.22354977514055197,-0.3725984593013426,-0.2968175891202238,2.2234567850415075,0.26296910061706713,-2.2251101787371423,0.18039383138494713,-0.8089827613540495,2.285727055770793,0.9084191335468343
3206,0.6137698010488108,-0.05731026364018744,0.5178620843867728,0.39873204887079133,0.6580047950247143,0.5957415670484185,0.23050906320246806,2.21665175239132,0.25785403182684297,-2.6510200606850045,0.29016478995219064,2.1323266245555432,0.8434249559041571,-3.0615449592500807
3207,0.1329008476557017,0.03884050576935043,1.0018959797225575,0.6584468018826288,0.31422160822940365,-0.33084224022319436,-0.5985449039933124,2.1254537854218962,0.007936514274191175,2.285246650441039,0.22024531111907208,1.9423676917043995,-0.6807415502078042,-3.5874431357191505
3208,0.3914389418290793,0.07311185207828783,0.32304498028307005,-0.31015185433603804,0.20521338763475594,0.8294654371477248,-0.4167497826810688,1.9992630347032994,0.6372805230874463,-1.875848703803659,0.1008837261112081,0.43064406272892164,1.4799370877028222,3.389693276767167
3209,0.43550743245823503,0.6334221333093124,0.8306738910148554,0.818413056337224,-0.5241748095472145,0.23502129535844027,0.014346741126327976,-0.7747632034806897,-0.5143154745250065,1.111537817266123,-1.7717205328203924,-1.950927345186908,-0.16157097248512708,-1.4223118281575422
3210,0.6855715744154461,0.14052316245966454,0.9281354177607707,0.7548137584457073,0.17379626860587316,0.5118462447377314,0.37157027441336427,-1.0381983723357573,0.40169751893777006,-2.5492302116202468,-1.405685229868098,4.364255088122353,0.22962746833238223,-2.3502831909425783
3211,-0.025489079055871756,-0.37789494614300634,0.8507130380045026,-0.0007436361672861615,0.561280902241246,0.750006848273449,-0.34993274114811146,1.6665661122368642,-1.6115920911904795,1.7175839712736347,-1.2500501417529277,-4.344777005042161,1.721135973052015,2.3253223634728535
3212,0.696378233520777,-0.15228632314805962,0.6336097423619558,0.43863158182515166,-0.008330001929271526,0.6606121865033341,-0.6091998732244679,-2.6708405390266163,-0.8700034831586558,1.15406188791926,-0.4810305956775456,4.886550775536064,-0.42709204196314765,-0.4607559302270383
3213,0.032783179778236665,0.3040813917715436,0.7667502327931395,0.6057597009479582,-0.35681168289133447,0.092283421283571,0.7051413885284942,0.6150690651298913,0.6860151001728698,2.5005533709781402,1.3446194018241089,-3.3132404790438557,0.950153332430131,-1.8100561499661358
3214,0.5690383236112517,0.027312394928267744,0.3648088537322054,0.1604902386076512,0.347089161445335,-0.4298103353439392,0.8179456418065714,-0.2816878210871585,0.7268079910696512,1.5077868238489027,0.005487157123274411,-2.5846989135154206,2.215874722203635,3.2711898850667342
3215,0.391817127748474,0.024637865609109383,1.0949440268550763,0.9603801117933626,0.19251420113258297,-0.04866256406873414,0.19555121603382625,0.023573659763381993,-0.6139622662293536,-0.9769250265910108,-0.13840510433487552,4.232464303126524,0.7005669503182153,1.0762052078030342
3216,0.6492369820070759,0.10646039514130665,0.7297277880276476,0.31842328322443886,0.014792997353047557,0.0011492074390772903,0.9478325059060507,0.05550822843200853,0.4261941842900496,-2.7127681358302618,-1.9748021158002838,0.3232927273595969,1.7364190553304513,2.545318854077035
3217,0.08227733760288136,0.18613601364551874,0.9076505714857634,-0.45885344575782855,-0.1440693679277182,0.6652534981295836,0.5710825822658464,1.4981996059789675,0.0350331341799377,2.6403808557417627,0.4178539201329521,-4.432865402028906,-1.2318981966470732,2.896435820450458
3218,-0.06485443138207789,0.1236066128983532,0.44385660381061914,-0.27484645835104365,0.9043063349101149,-0.16055843993721972,-0.28444764779876375,2.0501331570566514,-1.6069816097393397,2.8641916793890414,1.2027477637593726,1.8687143249943343,0.3347264730496886,2.315854468532356
3219,0.38474628524503895,0.12908447296544945,1.0270726856998063,0.8550101917453167,-0.24085339100272826,0.4051726088040273,0.21629233257113478,-2.774504395327535,0.26358583468724817,1.2065720298817584,-0.2795314110926521,0.08879373229219922,-1.475255479881367,-0.7402845725521239
3220,0.6260351031010141,0.20440885851951363,0.9908395467746101,0.664775486356616,-0.38218154853612063,0.35635132137725684,-0.5338769075831438,1.20044845938819,-0.47712869907794353,2.8739520756563786,-1.886591252255904,-3.784628064426472,0.17415093839709117,2.1122160059586648
3221,0.19073291879405208,0.1455652874483866,-0.00768706317730844,0.2651544709026166,0.682568969564468,0.495728968967249,0.4669534213117215,-2.10258749103507,-2.2355800700023014,-1.4647802370805547,-1.6127802524432524,4.968289304588718,-1.3236118400372534,-1.1502007186728531
3222,0.4178274213895463,0.33109679357150773,0.8457583138421095,0.4421005546409811,-0.18115539055462312,0.7831517471778684,0.39799895094257615,1.3383108764500666,-1.321628412183197,0.323682282845426,0.3225864553723121,-3.286422719119598,-0.3574183898604606,0.37641740100213283
3223,0.6266129060501193,0.2733820159170676,0.46509753325545466,0.699537278239933,-0.3387902369544228,0.5403554386821481,0.3223116063433895,2.711474037529588,-0.9584442251515695,-1.1123884371035833,-0.00570703445460552,4.801380631754619,-0.7693232223490323,3.04872078053174
3224,-0.03456076395630664,-0.5177653969959224,0.7368761546666202,-0.12193722564386388,0.3023524537542874,0.6875246678846073,-0.6488637281904415,1.5115092843120226,-2.4205793176876966,-0.6907242099917865,-0.4129067059132956,3.486552922654165,1.0925806785838452,2.8669659942380674
3225,0.02894706905569422,0.03265251207009316,0.5691462242752874,0.5223946249960545,0.38521715040222215,-0.4093300603163442,0.6412179851911839,1.9806783214053456,0.49154122732734384,0.32803536585972193,1.3389067465051525,0.27539173455251476,1.211128642959973,-1.9293435205059106
3226,-0.08484092625817033,0.36731236830265823,0.7754585762644536,0.7457159260311492,0.5276494745495132,-0.40658310843782,-0.013563392059808372,0.4871479902750986,-0.7389789707763326,1.9604480422100736,0.012743676384350255,1.1868029367930628,1.9077899205021371,3.5602465898122766
3227,0.37303415751024516,-0.030036574850341405,0.9393417276830673,0.7315798223342419,0.5139680976290657,-0.2556973697005714,-0.36775890648788834,-1.2786733077463805,0.08550768626400274,-0.10418426931305502,-0.6362124247509222,-3.5526901590799316,-1.3515266438714224,2.324763543671822
3228,0.06448500878110275,0.1414092235858386,0.7800218345930541,0.9375209701139378,0.3438600258649733,-0.010176739979632034,-0.05206867745725698,2.8026529992182136,-0.2668660619864598,0.07094749517684917,1.2276363529844874,1.451075533207165,1.790421869111116,3.0526849032607988
3229,0.6159338164935044,0.30227658496302845,0.9604727610141247,-0.5723147371022448,0.4272958817641677,-0.2025171032127228,0.6699708158041648,-2.3392039244351976,0.18216890067158742,-0.06357229862490765,-1.5718218602545981,-0.856183073779734,-0.15273413261566282,-1.0430026118300275
3230,0.31290843092704473,0.03830455862075796,0.5031635374564438,-0.41663276327533133,0.8232315226774374,-0.38442564633735177,0.03039610293868118,1.1173494754686089,-0.6622337133348313,-1.526735965254919,1.096319676835423,-1.9945066452193045,-1.3250485488507393,2.010254896820891
3231,0.38167342989770237,0.24269909030688513,1.1184492256445242,-0.3898565143226499,0.09872083620702622,0.06812180392258291,0.9130309494037495,-0.7282961136020618,0.2352847598014134,-1.9238221217268996,-0.48106021886246797,2.803624578497203,0.1623801885553544,1.1720995968823553
3232,0.22197946025998125,0.08781038870328647,0.8344610763511884,0.31525120567265147,0.17600238312089653,-0.24776526671659027,0.8990284817882922,-2.2940286951696205,-0.9254266286774218,-0.24850241790449745,1.3025552582258588,-4.238901504506697,1.0492252210609545,-0.4816588549942997
3233,0.2591126824785709,0.10700257921463445,0.12766411757964163,-0.0627968494268845,-0.3859084429090765,0.8411808134369575,-0.373558654697074,-1.182965238920917,-1.3036129722356204,1.9824154051658405,0.4368589042307929,4.397711335413789,0.04975088972717945,-0.6463901975566992
3234,0.5666595139115475,-0.3781005293722765,0.7564274482048199,0.7178882153147952,0.5818225705445109,0.03993658456906366,0.3801632227479061,2.5393411633786145,-0.7563823926221063,2.79684580817425,-0.7965975726234884,-2.724433888541077,0.22076729223752656,2.939293848976887
3235,0.4350265859701494,0.5042020733469285,0.5375168903101545,0.5451658698692148,0.4179003530093382,0.667253779058318,0.28796851150222375,2.91791291431429,0.6606176666227346,-1.5975283108945555,-0.3588524760887153,-4.670426021962564,-1.1469371403345572,3.136566570581455
3236,0.11200698589407294,0.23030599992057438,0.5596409637791143,-0.07398023035926414,0.9915981904661769,0.06623646891978353,0.08290165477981952,-0.6856845430634011,0.21243776237687495,-2.412454954684855,1.2286779971822699,-3.984419587471258,-1.4933207673808937,-0.18813570127492518
3237,-0.3577378856046389,0.08319361960134797,0.8381454844484906,-0.06959456146118509,0.157207269668796,-0.023847319141253237,0.9848216979474421,0.7965522854539371,-2.208885872812279,2.4107822626452946,-0.7686230400832001,-2.5456733359558017,2.1264944386938085,0.2982076465287262
3238,0.7075704938660288,-0.2086530157059293,0.6137189947988212,0.5738839103565477,0.5940447008753619,0.4222730142860058,0.3734349370393598,2.4313630590362245,-1.0611444019661307,1.9554319654940406,-2.046230590841474,4.233025910875557,0.023157579325926214,-3.469586127529138
3239,0.06336641405973625,-0.3766667352678489,0.1502455506160728,-0.10923433331096588,-0.09841327894339044,0.9801085837184009,-0.13330360488459983,2.774898932248368,-2.307166102113054,1.3196144184552874,-1.6868753748030119,-0.16724861899183896,-0.6126403776473321,-1.8292146198244632
3240,-0.03173483153844098,0.5966066364720257,0.8941233661076138,0.7908659712570395,-0.36943463547722677,-0.11881243554508553,0.47321524782841995,-0.9597443513503565,-1.001874067320547,-1.7564064437238944,-0.30227505415134015,-3.2577176149332843,0.061726384869539075,-3.122778655046649
3241,0.1772018211444444,-0.40548233914679,0.9207610329064185,0.8650671770948946,0.009446972614475736,-0.16670623213522526,0.47305239243530744,2.2223189167771493,-1.6065872176961604,-1.473249032931075,-1.961417396291896,2.804454715262784,0.8951894169873398,2.3766483766779896
3242,0.6392355900121794,0.4333693780081037,0.5593394067450262,-0.2069764669898717,0.5976143927236756,0.4902035364313032,0.5997651812102359,2.571449244591387,-0.4807794802043137,-0.7895490873510482,-0.29211573566303684,-1.4158991370981133,-0.11060916367537255,0.013165036574757316
3243,0.6430769013820762,0.39850318220459113,0.8447680262913178,-0.16845746101215012,0.6000968472352467,0.11464101730325542,0.7735394591870097,-1.722283435732904,0.3656597254299352,-2.8152937897200787,-0.7467992902795841,3.899312760084684,0.41107002245979873,1.6738152444702132
3244,0.35006660913684023,0.05611271379854525,1.0275441052783105,0.8034608735174872,0.12743540449968466,0.05756237031197895,0.5787032192156744,2.0757719464076456,-1.6328882067744783,0.5206006807250589,0.6338470273463379,-3.3903615968349365,1.1469366472421034,-0.13845662952459703
3245,0.2357783925824469,0.4020761524977235,0.5066680033047171,-0.4967282309857939,0.8407379598174389,0.11322952054790254,-0.1833025453730153,-0.26830770626379064,-1.6512200467094047,0.44813573069090973,1.1776789992150536,-4.239236027383296,2.2459639754989533,-0.6034063027120729
3246,-0.2835463929075148,0.6173766689094076,0.7587690577117003,0.7960601572652415,-0.5387385778720541,-0.20956304990646538,0.17925484328501656,-0.05498564483548929,-2.269811560992339,0.45113389795819714,-0.5242339211715072,3.3821600590339953,0.3379264380327254,-0.19533349104356157
3247,0.5619347118901387,-0.08957940567427894,0.6881884073034131,0.4694757746034198,0.8505289583909217,-0.22995539806683038,0.057563034135620875,0.6717271185279903,-0.3366177586961654,-0.8702797788327037,-0.39382868348876365,-0.2546405497765365,1.2861280257875227,0.14319609160271174
3248,0.2567092060576675,0.5797556776551038,0.7587530706967026,0.18589592493912083,-0.5050080814617748,0.7438343197925306,0.39638371239003933,0.2597029510331277,-0.2416591486953945,2.408834644524752,-0.550028237911151,2.1202281068939683,-1.0562702198695209,0.5589631975858804
3249,0.3907160017088865,0.6248426484024915,0.6654535235215342,0.6449888380253317,-0.21864638639878525,0.2615162349510056,0.6839535184459072,-1.0813175665568682,-1.377387924944403,0.18244721587789003,-0.3862877826447779,-4.989245084472396,-1.017273961902695,-1.7411145399087853
3250,0.3587953786242916,0.5185163164805592,0.5950735193522863,-0.05151123454831404,0.9095483264518882,-0.023641886877357108,-0.41171530910175796,2.431674815209568,0.28605899700972204,-0.866060705096241,-1.2491708156063241,0.3777456848694811,2.090840723526612,1.228348608291217
3251,0.39187803962244305,0.31856203832598123,0.62651672681121,-0.12090648008886465,0.6085344142953383,0.30870490499775666,0.7209499090235582,0.862727240743598,-1.3176102703425439,0.3863461090541662,1.3118616982449693,-3.005122042824306,1.1652764572847876,-3.3783405026303397
3252,0.21901746355909174,-0.07919124477727088,0.7304031706707396,0.6066840413171957,0.5179140397384057,0.19497528930634225,-0.5706874433635181,-1.4725763791017443,-0.6840582985418615,0.2554456257111881,1.1986379359337427,0.7701150835322963,-0.1354288603332865,3.7908378053517424
3253,-0.09957535264104708,-0.03423335870161038,0.35334588496802843,0.8587175133987082,0.20337386064707963,-0.11600774315828355,-0.45583495753963793,2.8055729734084722,-2.1672545593363313,-2.434716794045041,0.1264224343430409,-1.2380340080613985,2.10246844186835,2.6385394940003755
3254,0.1790280453792572,0.20422819486475013,0.6920404258802428,0.05811623481517309,0.2825268274209859,-0.20289294456962428,0.9357539997682123,0.7407446026526938,-1.9034960560672325,1.7197557087366087,1.2159261629367055,-0.7695217327365782,2.0307353426191925,2.838680511490698
3255,0.2865999307060645,-0.0073017796904175855,1.1295383294018995,0.7069199822828346,0.29265117782732586,-0.23141740281924505,-0.6008871877797954,0.8210017753310588,-0.4024023685203293,-2.026335064345902,-0.6770260898768874,-1.4228286055357957,1.1701638380008215,-0.8762216218517729
3256,-0.18338747239309144,-0.09098429460013496,0.47947863840115507,0.5837503054324151,0.2117779250793655,-0.5708517491929583,-0.5371349660932346,1.1061895630806498,-2.0488782452666605,-2.525608627818709,0.5409871695328685,-2.0154367157806448,2.113387005290546,1.8180884043159287
3257,0.7204383223330795,0.05322154349455617,0.5649062737784593,0.030184691196926464,0.45067857353558416,-0.5905559627623876,0.6687461122272537,0.5851223710477491,-0.05728926469578388,-0.16810047477979495,-0.5061383131140142,4.986645619321918,0.9202878736281572,-3.391840757756133
3258,0.2690181357543985,-0.3015546299397866,0.9119109547385705,0.40488706443409544,0.4537956115538818,0.4881289210883404,0.6259921440285905,1.5881721801483404,-1.5945058413951998,0.8858623205802565,-1.870169090347861,-1.3205383392937788,1.86981167850519,3.8251623104207173
3259,0.6822938733937439,-0.021493844641959546,0.8727906175300422,0.3731301828795135,0.6542124092389126,0.02036974972455189,0.6575447235878922,-0.9448688942413159,0.38904953643804374,2.5501920365897077,-1.7397262956731452,4.752166299852511,0.5656483694365015,-0.14031536691124158
3260,-0.06597475631825465,-0.04700066726976908,0.7598678252337954,0.8911444748006482,0.23622715130349597,-0.29706745312930355,0.24861453358679828,-2.617929659256163,0.42925781291520604,0.3351941476167002,1.3154188587584819,2.7203230414354067,1.45361156255431,-3.2462831577055056
3261,0.3113439212337461,0.15565593312440834,0.7994260098518453,0.2797062946987775,0.7701863971425456,0.16875230698496868,0.5478138016239794,0.6703459065277837,-2.064694674602008,0.03877208065623128,0.9330874268142657,-3.9674559175974773,-0.6447500043761926,-2.7017046723618146
3262,0.0894758786267912,0.3441219219480041,0.5036752692409665,-0.16824004984297977,0.8608980577323839,-0.12343893821877999,-0.46401793968860816,-1.2465008430293976,0.5970999633731924,-2.93947856167204,1.1063641064542806,-2.5781405615497346,-0.32501622182645207,-2.1596820839974766
3263,0.1637345605739255,0.24252187827118038,0.1627860700016809,-0.229401984005125,0.7666451060804683,-0.5993019256585875,-0.021615109513686597,-2.6159042232889522,-0.8641931380714405,-2.5136493076901854,0.9076810115485197,3.0026820471227937,1.4905990793831794,-1.814519870483967
3264,0.7109580834156692,0.14459511995645413,0.2677047904068399,0.04442623764225142,0.7237412958775998,0.4907870350233699,0.48306617797496054,-2.701095543736166,-0.9342728825872664,-0.010930116659239708,-1.7961406337989363,1.9133027324269225,-0.5252059128769389,0.7073028475119525
3265,0.6741025308526237,0.022404786659137768,0.6597206189044164,0.26561303672620695,-0.20183298759534163,0.937087299814425,0.10286181199031594,2.2079286243071032,-0.8059961368552557,2.7355757354242516,-1.9690645575560088,-3.9615706652935345,1.5091844166400923,2.673787873627532
3266,0.20120047786153905,-0.04956649786011387,0.9994663150038369,0.8324284977923234,0.12636925720405334,0.1333543806955332,0.5227907956785605,0.3441393627738054,-0.12538125209744821,-2.0744314893545894,0.6888629215810571,-3.0720325104529005,1.547262823483894,3.4655716009491675
3267,0.12433643311855429,-0.04589253349498977,0.2133492396919163,0.7428095080256,0.5222520974940216,-0.3991696794335334,0.12708402130398405,-1.2086901450090275,-2.2100294259925497,1.715923565974189,0.3961737016149782,-4.941114664010847,1.4112206781981496,1.3253371231164435
3268,0.2375632868666353,0.6938336750570857,0.7250674541007414,0.6249605807966764,0.08794843890708041,0.45804460285201465,0.6260067781919207,-0.603782267363127,-1.1119887677367508,1.9794061508000271,-1.3604646681887358,0.916025203033711,-1.0643735308162188,2.8701729573985784
3269,0.03619754628479055,0.13747255293735167,-0.0664985743754269,0.3561058824726488,0.7895758681265163,-0.4760051425215533,-0.15224208758970034,-1.9162564286639256,-2.120383687967424,1.484952985518778,-1.328864339517097,4.693961313281748,-0.7809797468318822,-1.380476847795368
3270,0.013348118912158022,0.3657103574060084,0.30098177737761894,-0.08497688822608673,-0.6409960722426045,0.6583865583283094,0.38526627629416077,-1.7078259825062008,-0.6064005521328852,-2.7590417437884223,0.8230121239684496,0.0964452819773225,-0.6425943579799259,2.272357798908172
3271,-0.2678890194126331,0.19053518339510458,0.7794227899401375,-0.44803789617292467,0.271109631820279,-0.41051579522029447,0.7464840205937845,0.0022728456115972406,-2.3821507789809013,2.8523801698944458,-1.7418155943782407,2.4117794067755485,2.3928678139817396,1.2520138918940198
3272,-0.18145642720146865,0.23083028899792324,0.948600012350531,0.8912387683251339,0.15136721774998316,-0.3464859340012608,-0.25045742305669677,-2.1157971608909594,0.6626841939351076,-0.8635428600790664,0.3449666632501378,-3.817866546121279,0.8941699022091243,3.099494607099002
3273,0.22455753753203758,-0.046730653818361556,0.6884008186113938,-0.5063118687932234,0.004753587199826563,0.6702097802513474,-0.5426274462126737,0.4784538946129109,-1.2399767496944252,-0.4443437156657679,1.0728020997474235,-1.1356289926382943,1.8400225395380254,-3.185612726152623
