problem_id,q1,q2,q3,q4,q5,q6
3192,6.185189943131249,5.711591315878314,2.300065178715239,1.1922361353015072,1.4475442592171213,-6.201777427034259
3193,-5.196553368892079,-5.593226333149411,-2.640562907936674,3.191553083465708,1.1364881893784018,3.0891089387224557
3194,6.0610055307970345,-6.034984788310832,2.790053948073872,1.3365226161540669,1.6088760822216814,0.6500575586321808
3195,-4.241584233349691,-4.26324803713845,1.8081709936675079,4.952696657567669,3.044296007011676,4.310246047661835
3196,6.212427353622838,-3.2907676141839266,1.612359669065822,5.643396734194216,-5.477525488090919,-4.396684288658927
3197,2.057475194989994,5.563250808145943,-0.5143634876234096,-4.147246556562857,-5.042926618381161,1.6743898723759463
3198,5.305349299129938,-2.2105552705694524,-0.8484097627414515,4.02236900779069,0.9127631443309303,5.6256615032824016
3199,-3.5792733518774384,2.3127116593263803,-1.279575783994837,-1.4445718086355246,3.7201292898325207,5.64403639805051
3200,-3.3385166107778175,5.292304499572742,-1.5600751348836157,-5.927374775540321,-6.278962869170828,-1.1687791508987422
3201,4.740090339985006,-5.6417382766320285,2.3293096045565793,-5.491386391128193,-4.824327339850541,-1.422349491982203
3202,0.734052141268525,5.017203924972895,-1.0891373420320671,-0.6250312785983665,0.00429744181913172,5.735268551375523
3203,-5.0327854303323925,-2.167160269281827,1.8874983029424373,4.154250762559412,-3.0527314267275516,0.5405667247513302
3204,-1.3592361163302407,0.12832514051694943,-2.8813644845496094,-0.4688739548377354,-4.781659116265034,3.2386544520772773
3205,1.4154260566186778,0.8666910380670334,2.462968324955309,-0.1233715126447299,-2.997315241366617,1.9475280125916115
3206,2.657616686737242,-2.188170441272465,-0.7925023880059934,-2.44355487099513,-2.125057065620503,0.8941530474456005
3207,3.9564276417916897,0.18845035969880897,2.3797913526046672,-0.35408460136980935,-4.131392135058036,-6.1962408672688865
3208,-4.0700200590932925,1.785901072196948,-1.895297561027903,-4.289652321635181,3.902951034182859,-1.383259729867075
3209,-1.9696824322910063,4.3143296957069275,1.6927950978246065,-0.9472042443284563,5.03210288542134,5.715608360189062
3210,0.14014196663783451,3.9741465172793706,-0.47164974973059914,-5.189407862564018,-2.0434015544055324,2.500548216634712
3211,0.15942814233630465,-5.398719331678626,1.091798706009798,-3.4120020288032356,4.30381580879644,0.017424948912893257
3212,6.275894597454995,-3.3194560521573098,2.8930087185212585,-0.3864173087204792,3.0169267817494116,-4.429092570357607
3213,-3.339687325600477,-2.9822414270975846,1.9773006937628663,0.9467619573795103,-1.4395535548942053,-0.16528724627994418
3214,5.053999322443172,-1.2342460867127434,0.5369713036716504,-3.1806166531486797,-0.6739598552984809,-3.8223135735113956
3215,1.2569804246940457,-5.964603916517958,-0.48388704776602376,0.802034365764138,0.7615311614585254,3.283072103322855
3216,-4.19018442520886,-5.0616025582834325,-1.2094241456134176,2.812179617044242,-0.0250281789014819,-0.8277904254079713
3217,5.086803194745688,-4.534775264629527,1.4329691844428227,-2.0549664309230176,1.1512977304221268,1.7982704892900063
3218,2.4186740401284954,1.5139992616056626,-2.9914792208073604,2.7195047105020933,-2.5108979173232515,-1.3311673411971618
3219,4.617328422378353,-2.3369138776057587,-0.6944134703460296,2.5552919044059674,-5.994167729560348,-5.823657769182394
3220,-1.7996809178692468,3.424230367928338,2.8837567359690253,-5.966014345097197,2.5598323047339804,2.6946406739350177
3221,2.164613527861496,-3.287577738865616,-2.5016701621573407,-4.228156377470771,2.157541108920709,-2.609057736770878
3222,0.9911167558126994,-3.416913653371544,0.35943336487834143,3.1990543422124507,5.551505559680875,4.039721065347333
3223,-3.829112128335945,0.9813642943561351,1.217959731330227,0.3795278072047372,4.477145163414793,3.850745204993352
3224,0.748057071516607,4.334018466460998,-1.5353962627837554,-4.197914542860031,-1.4175776287555806,-0.023816402894154542
3225,-4.096280790364673,-3.2354874919077714,2.9313000667617297,3.3676706429109977,2.8071303260329383,-2.634774882793784
3226,0.8285631153311099,1.4348158303238963,-1.5504386828307917,1.3917305756071743,4.7919306444630525,5.595910249472263
3227,-5.26535509668939,-1.2296101051690584,-2.2402402029884363,3.860285461404912,3.2007586593306083,4.575298376324371
3228,2.915700896666417,3.2972322725859087,1.562479704073266,1.262290302377095,0.2750501829236658,-3.800679899983411
3229,0.2978724364299028,-5.958587607397446,-2.300158167640073,-2.3385694678485094,1.3662443248706628,3.0249421450194838
3230,-0.014585723355001079,5.932235642702926,2.0502842782218123,1.3252251610615975,-1.0836591980485446,0.2895317552888841
3231,-1.4867394392090896,-5.386013759417483,2.4827137486749447,-3.852603508868605,1.88231904775183,1.177586058180168
3232,3.28127418285427,6.015403635662395,2.626251309097329,5.076606216853023,1.425519541834694,-1.06950800525083
3233,-4.386758711328453,-4.3580452808625925,2.8055550660848763,-0.7999946893053336,-2.044104820088271,2.4222568201330468
3234,2.9216477581398372,3.7563859179806407,0.5493767963245628,-1.8593537910774414,4.012717955815427,-5.3428097040493245
3235,5.192068892996426,-2.6894459864215845,1.754523643037892,-2.5115740897631484,5.200634161321078,-0.037979047414598455
3236,3.01767598305986,3.075700276328744,1.297698606274425,0.05391904377542378,4.819761976288412,1.4951347515628859
3237,1.011610342170946,0.6079449162234045,1.9959300660568182,1.6842042737840162,-5.696848799889339,-2.4870974514586597
3238,0.9702006728612913,-1.7488596587190006,0.41898308379089366,-3.425823661267572,-1.1534404899405164,-5.431338384762594
3239,0.5077644616587023,0.8906356774342399,-1.1804185089644315,5.759285125350557,-5.321314896557161,-2.7619663876097285
3240,-2.3212695018788576,1.1568174666295805,2.1053602180957123,5.068557674600898,2.1649971869054703,-5.088818879347981
3241,-5.783909132170747,2.4097920032261566,-3.0634417703699137,4.426823379607077,1.422421707470301,2.074456303334941
3242,-4.515041476960299,-2.4197462010859456,2.9502215750187375,5.897307666013377,-2.2539182573578165,-3.0082424435963966
3243,3.4515242529094863,5.586018307554285,1.724385029001037,-3.3861542851574966,5.23344756014613,-3.125041056530409
3244,3.41985537682179,-1.799061571019248,1.3186794087216898,-6.181423268472376,-3.552136660369818,4.043644798891268
3245,0.6377398293607213,-4.12343308828237,-2.6026037123204198,-1.2136851534577673,4.416910043975095,1.5713477979033845
3246,5.706801359280879,5.671377318773763,-0.36300926331624384,4.991552300124955,-5.54959422795106,-3.1328420320817005
3247,6.0965432517423075,-4.2824376895020055,-1.9924238961462777,-4.8459287765157155,-0.6364554223965602,0.128467037719032
3248,-2.826622767329008,-2.1125136958643917,-2.1379961649576673,4.330743338128661,-5.847041900264776,-6.076897625368249
3249,-5.986859494076745,-2.0163339126312865,2.240758611416755,1.6476075171823075,0.03656454021975186,2.45354040456019
3250,-4.409628205385327,-4.188769432325211,-1.2320341531129426,4.161776364263007,3.9796306226540707,2.6067162544605083
3251,0.514015709571181,-2.927433049088835,-2.7465399413262794,0.10849539712502132,-5.781450511083879,5.641417183668498
3252,-5.1947468289101675,-4.3907646316101205,-1.3858075084963253,5.542726500508019,3.6375107454971918,4.798749299782022
3253,-3.063163571627404,-4.5929913581620365,2.87130917271797,-2.5689610130312883,1.9979219767773948,4.943184225857989
3254,-1.4902777523556825,-3.2261860597986,-1.4838193654835097,2.134805518681528,1.6918973210910409,5.761214702594664
3255,1.540402299696189,5.117250780006865,2.117921672445128,2.1503821671529995,-0.5526290460810479,1.3423169362334546
3256,-1.4237607105372057,-1.5401833710796886,0.6295926205986935,0.591990460380277,3.894492313107804,-2.4035669883606876
3257,5.903052393169855,-2.2308972108395313,2.5628326897363136,-5.292868161908947,-5.489244210925364,0.8823570591298457
3258,-0.9899323831868454,4.941532901484363,0.9155930876736047,-4.240606810967099,-1.4254120349108348,1.9296178517874694
3259,-0.35455569610158655,-5.430891176557226,-2.9391146357478193,-5.984308750112547,-5.289053485982035,4.94397611511801
3260,2.369043268601679,-4.963776617703356,2.9206816953161354,-4.1977195124732845,5.270344683088016,-2.2402816664755765
3261,-1.2731219994629432,-5.453553773035889,-0.7866667756008812,-0.8836875246068354,-3.4045424866284595,2.4526694709104753
3262,-3.8171992060522233,5.467169824548286,2.4565471649595167,-1.1041203076254158,-5.612514586191554,-6.048960237833767
3263,6.003981405361049,-6.191931549480782,-0.7309899421256421,-3.8611379798418377,3.1716992194804767,4.861010911862786
3264,4.577222441293154,4.415128952916103,2.405093541914196,1.5990007356464027,-4.3460463682541315,1.3499654581657987
3265,-1.52095506256879,-0.5812808935474161,-1.0194253105336721,0.03267870210575907,-4.90338843607079,-3.196856143950504
3266,3.9725028585964814,-5.34584380199881,-2.1592556298924728,3.379959991571708,-3.2212908257644597,2.9795637369540806
3267,-0.7401581389706813,-3.713342116510633,-2.5572996263451513,6.076977143743402,0.8146630646060169,4.467590786917926
3268,-4.23729424363526,6.1830438423079634,0.0417572103691537,-1.0597113168548722,5.2945357890416584,3.6061547173667297
3269,-2.332562006456545,-0.5364973547866985,-1.8025241503597598,5.06213068341364,-2.6266209460715078,5.633069351783904
3270,1.180583226225643,-2.57457473294787,1.014049148032421,5.066893119596154,-3.615012832632625,-4.928700312823844
3271,1.4562983961175657,-3.622447563716765,1.624773667124451,-0.28339068851451454,3.631797307232608,-2.9530099656362694
3272,3.066835753481657,1.9057723631560481,1.5417316314116674,4.986562988754928,-1.3812352033879067,-0.4895239973587966
3273,-1.4628340470081325,-3.650314912585252,-0.9825240094977516,-0.20849052337568352,-5.800171227982743,-4.593881099086589
3274,0.3537408390277106,2.6947364892175827,-1.642648030323177,-3.1357664813952577,0.12850288506366336,-3.2071153953399962
3275,-0.374770181096868,3.3364842840194466,-1.4416151092928948,-3.438868911403535,-5.764020064524841,-4.300174389183572
3276,2.1726463349667533,-1.0949558514619069,-2.764081373628371,-6.043682333688273,2.211794959053746,-3.8722409663081043
3277,1.7289307762946304,2.7442451773047924,1.073168520333395,0.4275877382590121,2.858998987715049,4.045053354935366
3278,-3.155209797902203,1.4937500352318187,-2.804668271477337,1.4606715146889737,-4.306093150926512,5.8048747495283415
3279,-2.8408368070874377,-6.238972236250396,-1.5395604854308542,-4.018341284177959,-1.302926064615768,2.6338336471528176
3280,-5.159137799486007,-1.4013980532266386,-0.9225320036362525,2.2223998394688067,-0.25643346194526995,3.48348119512214
3281,-2.2477297042625715,-1.6745901517127644,-0.7311543741178279,2.4621891938038623,-0.6431859924920973,-3.356252596555361
3282,2.6554304083318083,-0.0033363456023121074,1.0471122113828342,-4.532861393273926,3.3588431201879896,-3.33536844032813
3283,-0.9405517062833031,4.262022562366223,2.0807636965804086,4.036679518218984,-3.790581885573019,-4.072629670881028
3284,6.172441548332069,5.807780643188973,1.3459710027731244,-3.4227832903253597,5.829377398516293,1.4727632289687538
3285,3.2874777162306543,-4.910207793590436,1.5139876621282076,-1.4492887831757875,3.2321299252157925,-2.8331048286044687
3286,-0.07040571506770821,-1.5302953029687858,2.0831974363565724,-5.817625537661501,-4.567971778293028,-5.6929128422019275
3287,-1.7601408110523877,-3.572877093673203,0.931341190144046,-0.2907139276859452,3.0499690628855802,-0.4685565191694039
3288,-1.5507587473629139,-1.5543307485870512,0.07247191569422062,-0.1218410194528321,2.4478932013745958,0.19001624965656916
3289,2.2731621605754473,-3.081798789742003,-2.151890530783102,2.388029961562493,6.251667790448529,0.16109072532747692
3290,3.443215709152849,-3.828001504336337,2.9878147339022085,-1.9355486036069927,-2.5456554230947814,4.580602156564863
3291,2.5359623970739698,5.864610253185376,-2.3573592652020254,1.1956833437617522,1.2643146357510773,-1.8716712804303368
3292,-2.572072522753892,1.6914112870398306,2.894862346910328,-5.983858896951291,5.6031835153620815,3.707352426647505
3293,-2.072629896925502,3.028667618053552,2.901825974485182,0.9536415052006362,5.3746137654709525,-4.697788553971836
3294,6.124601605046983,4.393692006759837,2.9843065597938976,1.171131534874644,1.6605287645301416,5.610934564445142
3295,5.683221056735647,-0.674708243226477,-1.5904063303823517,5.5625719790468136,5.23843032349483,-2.353147358740111
3296,-2.281054445621617,-2.019122579740335,0.697169780632986,-1.114232752259749,5.977150305736986,4.217413748689301
3297,-5.953104672357211,3.175842068894429,-1.6031399321539073,1.3492411732760887,5.151710698982571,-3.8184972123028555
3298,2.437625207586658,-5.838970039098458,1.9555126443415771,3.1131454669001,-3.422235924896566,1.747281913273122
3299,-4.07452313745525,-5.50061955177641,2.6203454649210345,4.536582612142217,-4.498288168367091,-0.33598155774266125
3300,1.5002547366274843,5.152618866823257,3.130066166968769,-2.99295072475352,-2.622979192913318,3.8080801296075553
3301,-2.8726039737150892,-0.4752996586570841,0.7049772047271738,-3.1444446460339757,3.799134075410036,0.8756165938564155
3302,1.182389046451859,-6.063330564056513,2.779028636705979,4.022249557603626,-0.7445786151261728,2.7390909131437446
3303,3.2324772921880403,-4.485000477595246,2.541688297937676,1.201587382697137,3.461484255628216,1.7279827585654477
3304,4.317217858800429,0.005300623263275739,2.388214056636592,-0.307785099119565,1.523671233309468,2.7544363503385156
3305,5.14925726832905,6.175759973187901,-1.6488983595231015,0.47459642223270926,5.600157135768388,0.7481139790299167
3306,6.271501044843848,5.782683353111558,0.15673901656216982,-5.042186475459464,-3.3420860021561007,4.041098976183491
3307,1.2573098445872892,3.8026411523297856,-2.1451197567728912,-2.0515843749823794,6.212807507515095,-3.8451149892125014
3308,-2.3715546483661814,5.0136175754482295,2.0985329578925986,-6.1084411469315105,-3.0092347643367146,-4.618268206804585
3309,4.253918926619207,-1.7702895009450703,-0.6012694996023993,-4.2660520941457,-3.267416006696297,5.747993071351637
3310,-0.5481504628194216,2.3996228734420626,0.996382630382822,1.7824945153043075,-0.7200457539540359,-5.020129474400848
3311,3.0089090251453623,-3.017514324760353,0.12325980568306294,4.173324171452334,-2.80469438017631,4.749784717742122
3312,0.25792207471837436,-1.5128088207956134,-1.1490134760041262,-2.7578143218118747,1.784155711449138,-0.07653218191963962
3313,3.695077876866092,0.16542576706709866,-0.7442777323759158,3.6885659720618005,-4.7737676211946285,-4.40541170682356
3314,-0.6140616810026307,4.404118891006275,1.8939873745213376,2.3654335357944234,-1.0859520997753158,-5.312038117543473
3315,5.986138913295614,-3.1465875693991903,-1.9023429920559518,-4.257141015393637,5.568619787719424,5.49699908700212
3316,-2.264877948072315,1.058712319356438,-0.4381006815873385,2.8785666347037715,-4.305134079388315,-4.750921094951609
3317,-2.58993184422892,-0.47624949040468856,-1.1303921673146315,3.1515918376436645,5.586421604810564,0.43655661983024974
3318,6.086399020823933,4.6613234190356145,-0.2220420616636738,-0.8175467453185217,-5.764513442424812,6.224994200288295
3319,0.7271733366097823,0.06649206980685207,-0.9703116629930992,0.3803711268127765,2.7885983431214054,1.788799750745607
3320,3.40657440962144,1.461158935586523,2.9525808815229935,0.6965434600524993,2.050558863556663,-5.628974667484817
3321,3.052857062132256,-5.1758489994452015,-1.0975927364314066,-2.2298070384346813,0.30224543211619004,-1.0628249273278394
3322,-5.686243492302199,0.35740670692753085,0.995465989320615,-4.373693231961281,3.327424496718722,-0.9419950037059639
3323,-3.4817195842803006,-1.5806959556160294,-0.929844973122762,-4.449370832729501,-4.752833093772068,-0.8234641260667948
3324,4.410009997745831,-3.1810176799560996,-2.333824468186589,3.413677140224845,1.9103096913560957,3.025326266345571
3325,-0.028305718122815904,-5.624348405568856,0.43889287806015576,0.49085820790607215,-3.477093322364339,2.0251428094813004
3326,-5.905758387852369,2.5430219657423425,-3.00418113869914,0.6612991068473075,-4.550513729395657,-3.6549600461444447
3327,-0.3949059552477765,-4.087254591663063,1.9323843893347226,2.9878270121736534,-3.173565300228243,1.9983270529420594
3328,-6.248642885476257,0.3495681870466347,-0.7477784865637238,-5.804196037462658,-4.732726074738939,5.945815214890082
3329,-0.9263486793721798,-2.4465833337841714,1.8989098539417988,4.8040442147389495,-5.866815555377519,0.7878078034269445
3330,-0.5417133072773428,-6.142280642349512,1.4457437537722893,-4.1677346657558125,-1.849695722947069,-6.102710615932081
3331,-0.5374057976559854,1.1176243113162343,2.0041941341779888,-4.614939243086904,3.846235678088499,0.3143882139403056
3332,-2.3741735994229387,-4.964063238465252,-0.8471807886691765,-5.673620387659058,5.06226702737869,1.3149292313900052
3333,3.4917003428807494,1.6483403221069146,-1.1045075639849498,-2.2614420918563694,-4.834880690439154,2.738006153535789
3334,-2.141348811856143,1.9025290796244754,-0.9723087451290877,-4.273543931700009,-1.2594523232254078,-0.5038715898345805
3335,6.197568968670259,3.6788624422891747,2.057442956664266,1.3702175518590796,0.7069027750386603,-1.8154803453576056
3336,1.5053467389950512,1.7562210449422846,1.0960317062875085,5.3609771979954015,-0.699515980854164,-1.5119770114270272
3337,4.331168941959824,5.745777897388292,-2.251263094689825,-1.136765892191682,-1.9379529855431281,5.039783421852944
3338,-5.526213444025244,0.3230039353836993,0.5288905655184224,-5.693353473127607,-0.9096554733053681,-3.288243155931789
3339,-3.732102478489463,-6.113229447505679,-2.5362014452028236,-3.341550416143687,-1.278188915711274,-5.903626313487635
3340,2.6099918684816483,0.37378043509237013,1.0819072848906561,-1.2377328934395768,-3.3369526635752673,1.5104627858841786
3341,-0.32583159218541446,-0.1191525329738985,0.75975125390026,-1.8578537031749187,-2.3392780000363342,1.1929856584539325
3342,3.784134922628134,-1.0570109573328024,-1.5727263392572362,3.626286500677116,-3.4868025107040985,5.053946762722395
3343,-1.078422858331539,6.073272204227504,2.8969895175736573,0.755043862936339,-3.530686852237794,-2.4793552442524764
3344,-1.8918420358783719,2.7626066658916155,0.7786021763599109,5.754284795281553,-0.1160027240559609,-1.5725412347696626
3345,-4.818839144156891,-3.7414668277794165,2.786602631739658,0.6088880478062029,6.236018142364866,-2.8245235852143837
3346,-0.26889894594280506,-4.974876374046502,-2.0692283446756132,-2.867406729020852,4.506666551832865,-3.5696435297693525
3347,-1.5373440870050734,-4.641409230160441,1.3725463023934,-4.166896279107538,-1.9478245109763828,3.756325991004415
3348,-1.251384002320842,-3.4581130369847144,-0.5789490182200767,1.9973646108406058,-1.247656738675043,-1.5284442083538314
3349,0.29051145397200795,0.3772156885860669,0.309085239767676,-0.5165254157573997,0.4124128422023281,2.7040944718880517
3350,-1.2213317267832293,-3.0087078973160577,0.9572838449889769,-1.2064725694099039,-1.4355683144225155,2.0399773898308826
3351,-3.9251228274973697,1.0258386541581643,-2.0911740410750337,2.1379272103139684,4.885993637899524,-2.283125188608766
3352,-2.8196471877134406,3.2204146665713616,-1.309213954237395,-4.756961951837503,-1.7572430512162818,-1.6270701310567466
3353,1.5956291600508896,0.8593573770672007,1.9040359744848256,0.17749350704538447,-1.5373212479280092,-3.164701075816445
3354,-2.6705868482139965,-3.183243697068256,-2.3213671560494484,-4.576496348236696,3.859385263541924,-6.265939949016437
3355,-4.032305744260277,0.20704551726470655,2.392513754275403,3.89828684172692,-0.23730271251528645,-5.683205157741954
3356,4.753496679264805,-0.9524789359058472,0.3713787551659289,2.6146342517548504,-1.3399405896594034,3.701425952400447
3357,0.7362765140607594,-2.090646183658836,2.708652794425462,-2.309248768384317,-4.495881802714039,-4.583103600189767
3358,-1.727009444056823,5.763410408044203,-1.627517179804044,6.015513389628424,1.115237537062109,4.563970902152901
3359,-2.1846574892737065,1.2787633100145133,-0.8694880335687114,-1.6664752397931881,-4.285390847119963,-4.042814551919191
3360,-2.7378910452895875,-0.40400959498086664,2.9876055746526458,5.4524214919970255,3.552186118704265,-4.937874868973778
3361,-4.135188079781853,-5.071336200761817,-2.3784316668019483,-0.5236961193864715,1.6089509777757023,-2.5566801785538043
3362,2.249249939472893,0.4689105219380627,1.7269742828207706,-3.884210796105135,2.314123076838243,3.8787707655263493
3363,5.373338873325984,5.867714208399013,-1.8571233340089135,6.198874406544737,-2.831444773535739,-2.1567419167736324
3364,-5.457081342512103,-5.74247372720623,-3.097416831480547,5.831372409160279,0.5495907641858544,-2.1538301129239583
3365,1.3175987057855716,-3.03255281248359,0.10271775577466391,4.792359876331055,-5.287709696247173,-1.0490962837883373
3366,-0.3348667380940009,1.8577804402374731,-2.489729856972999,5.00342575873055,-1.042620723720824,-6.1866033794700614
3367,-2.681179861437593,-0.40026496357162156,1.9928624906899906,-4.366099452423489,-2.9614370233123997,-3.382830424098079
3368,1.702628562518175,2.401458092470012,0.474453429304984,-6.045124138934492,4.223333271149645,0.9502251292018435
3369,3.625541840264386,-4.290179727009692,-2.3671586102572157,4.262835353799769,-4.817529475523326,0.8805384295929208
3370,-0.2305711300804374,-3.035334147447222,-2.0625009374089647,5.920416247697894,-0.28360930114070904,5.306704991166297
3371,2.3996405981575197,3.882314743091749,1.6267961308891268,5.207646167596838,1.1280893484661965,5.862299240532774
3372,-3.1639330964895236,1.8998155421363414,0.911125660625256,-2.6836596304682243,5.052074836153983,-3.759372160953895
3373,2.3000652299173723,4.959243256937144,-2.829648179933853,-2.558142312509662,-6.157711894318854,-4.002215930244732
3374,-0.3603103886560248,-4.143764741312512,2.8809096720960623,1.2118091190153866,4.378134352816716,-4.07127005237254
3375,2.3124636186400878,5.932089046607972,-2.432123294110172,-4.482242689761029,2.9254492853590452,-0.4055119533322502
3376,-2.3725146678752944,-0.525644381020296,-2.681025943437647,-2.492415860879951,5.818116610002578,2.3707082917402076
3377,-6.076863726630501,4.636014491525412,1.9096395739341299,4.3180523833449715,-1.858520343240606,-3.9333645393044434
3378,-4.354271145321512,-3.0224871051560753,-1.2083411590621764,0.19946015828338215,-1.3927858427866369,-6.032495428389269
3379,1.8873212737626641,4.824426537399706,2.358891510969783,0.11426481833868873,2.818832863141745,5.104213049269832
3380,-3.6779279945880994,-4.3076763910927,-2.1153600765546123,-1.6792034872845711,4.309935037129712,-1.9758342661424448
3381,1.078977866044382,-1.2493963881906671,1.2049814418806202,-5.479161943365184,-1.7327834061682097,2.4354318193993567
3382,-2.6803743904461177,2.988145389961229,-2.8728551318798092,-5.506517469862547,3.2435819346775734,1.5974965632765992
3383,2.451820609768747,1.131420752331234,0.7777095505609046,-2.5465007673814433,-4.32347657929846,-4.572642161818281
3384,2.190972023022322,-2.376475185031433,2.583043259962813,-3.115540240390285,2.4053079954642893,-0.848296113024575
3385,-3.4682480398158404,-3.4063941488556293,2.4745425758518493,-6.1784278676319415,1.0212607270555631,-3.4476497085230693
3386,-1.3127104059831307,4.555343196484596,1.3410831828078127,5.431621658367922,4.3108834059592365,0.24169101032469076
3387,-4.088595203939856,-2.2169044637732203,-0.0022712871121397527,-1.9487459328548749,5.2837215533460125,0.4970588681113455
3388,-1.3470645969433628,3.6247436077915722,0.7925033857161239,-3.663293558986871,-5.68169525658495,-3.771597972156556
3389,-1.0959564172085239,-3.6859843137127366,-0.4849432833972549,-3.2307405919152656,5.6400872155836534,-3.8667566970865805
3390,3.815484824057677,3.0374313516966023,0.5077669530081925,0.9061495374617206,5.13801646327631,2.9357648649462877
3391,3.11466908437702,2.3910298272289072,-3.057796229059257,3.8984143087050604,1.0533823996956926,-1.3951911551386713
3392,-2.1267856437720987,-6.233531386437485,1.0552018733363493,4.355923815579775,-2.915105430491154,-4.57003548757005
3393,1.2240976659969869,0.8246039030978993,-2.5850032161637686,-4.781764487328497,-4.855499654728524,1.240837188050211
3394,-5.130549583104444,-1.4157439545691224,2.321337698730991,2.3546455682558207,0.3242270928936879,-4.9138245249977865
3395,-5.82925974479263,6.109349466915679,-0.29785566992578794,5.204506733693924,4.397682267966378,-5.072367727706677
3396,-1.402435502063887,-3.062935836244063,0.861138282335598,2.2294315073635573,5.76807636185351,-2.40332501000692
3397,0.3603464759192203,5.905729650289606,-2.648700214206218,1.7793611788439492,4.646505393067027,3.5391501376172556
3398,0.898376690899271,0.2653008052984145,-2.7323897228320058,-3.3493871337095076,-2.3779718848156834,1.6584213081508565
3399,5.715856863157466,5.363705036970686,2.500544303328849,1.8967878927297512,-1.928494576472306,1.7100756347792379
3400,2.926881031580548,0.4944835237167142,-0.7434071527523747,0.00901001590180961,-6.101142677889009,-3.7482472424197746
3401,3.965648432004622,4.127937494973944,1.4625224556975294,2.561133898059744,-0.31925125207334215,-4.909116281152625
3402,-5.213695965838034,5.6953395190096,-1.521026963529501,2.40210931923081,5.0830704129728925,3.4523444584118614
3403,3.1461731305588128,-3.05858790327032,2.6046449628790773,-0.3367733065625469,-0.7513607794165544,2.940322106387237
3404,-1.8985776910771568,0.1337466564045151,-0.21037832991985495,-1.4439889411107663,5.7763456759989165,0.589451530942493
3405,3.775581070916175,5.062808394843355,-2.877464166472461,-4.843961573018592,-0.6091418523897287,-4.019152185521347
3406,-5.131849549665303,-3.9974336568930533,-2.3074066078100763,1.936410045844207,-0.9868950668175849,-5.122576978004013
3407,2.5709279532031584,5.319014147737809,0.6750825264284774,-3.7106516170564214,5.642250760242124,-1.9682612307830256
3408,4.166314634582296,-2.424406016490989,2.51121828906817,-2.911425454209372,2.0697929418164698,0.9395092367112046
3409,-1.6283605886500858,-5.006598792935925,2.8180391818070767,5.949179704110415,-3.0251223706752604,-4.976568648423025
3410,-0.16458644415125434,3.4923637996366956,1.4180787323259318,2.929960714057403,-0.8885400004713349,1.1268424097598997
3411,5.094126521692203,2.1921934776956693,-1.144913639307562,2.0362021015103533,5.686409867049596,2.86771146656025
3412,4.934077631030378,4.17755340325307,-2.8091020601873553,5.27652312449349,5.981228195736513,-3.4998648535749077
3413,-3.6253366747811833,1.5955978594556504,1.1908667898507055,-4.922900281512273,5.75021514443665,-3.535102553428672
3414,2.710398548698233,-1.6944442497648868,-2.0824102752477858,0.5715112223225587,-4.350168590523155,-0.4407768868689903
3415,5.138988472862005,4.5552809229877695,1.4841379188212542,5.13148741307212,-0.19689816155331386,5.4316929902535005
3416,-3.20110792809636,-0.32943544991366025,-0.7554467900743451,-4.544017003829364,-0.486748373627349,5.086464874458848
3417,1.477071657302666,-1.797337089038277,-0.18711946266098556,5.213848173686744,-5.724854382813036,-0.7969920733529294
3418,4.482265780460002,-3.785302764279683,-0.1304220741264852,-1.0568139900425173,-3.451308138947371,-2.7227939589197394
3419,-3.553292634829904,1.1694213251224612,-0.6576638066207683,-0.16127201013594394,3.0872698692941185,-4.803351534731437
3420,3.992534332539961,-0.4226986660358243,-0.1725191481610544,-4.815547443888543,-1.3721258816809936,-2.0826021062326916
3421,2.0453904383486012,1.2076472867764307,-1.7026292339975742,-1.0068389763364713,5.134260397699352,4.247864382671757
3422,-4.3813106054418665,0.30027577676836525,0.2512632388108873,1.5843713910000927,5.089802182661254,3.997530859021957
3423,5.680743909254215,3.0126323096539824,2.6564231021162374,-0.18716096710983177,-4.785553913289349,1.0829867940856222
3424,-2.3805827547129677,4.273551404285561,-1.7802541923162463,3.0367029530812513,4.695592333575133,4.14237267528101
3425,-2.808240072281698,3.7238521237623736,3.0242082589984136,0.766592114852763,-1.0791724809623942,4.032020270426155
3426,3.081946105592653,-5.0919635212392595,-0.24053240407497922,5.372580180603034,0.8459599557360153,2.0551180477528224
3427,-5.470216989282061,0.4769680523588704,-0.6139135532324445,-1.0275685430843575,6.237567741266888,-5.612359294511531
3428,-0.2642370648974328,-5.4011524219191624,0.8169458853642988,-5.785955105028967,-3.4021931162638026,-0.2348830811210858
3429,4.330382102693015,5.283437203032978,-3.0077547257264765,-1.907319065480272,-4.329152461530096,1.7697560098313456
3430,-4.006428993874849,-2.3220559198252597,-0.32637557681052476,-5.894936164624006,5.948057365062825,-2.740016682814769
3431,-1.1804218195480463,-3.628991254805098,0.3513806913455584,6.0591021924516095,-1.353727199864906,-0.5280907604086709
3432,3.615647411385673,-2.380092062730591,1.5965975693951906,5.862371467724218,-0.7741617562422354,-1.3505575537778043
3433,4.670710121713832,5.594598497643352,-2.303553220144933,-3.470458988871773,4.6490597592163905,1.573944062026559
3434,4.0104053281012675,-1.460414948116112,-0.216059744907668,-3.800618855337771,0.3854764534382138,-5.645968965499172
3435,4.751398006245672,-0.9225826425455894,-0.5072214601145415,1.078784526790935,-6.078226458228662,-5.406784527790173
