problem_id,q1,q2,q3,q4,q5,q6
714,6.14798021197457,-2.44261215663497,-3.5330134833008113,-5.237500358024709,-5.639554959011229,-1.359910252349212
715,0.9182056325857859,-3.6582542467267505,0.7102919578013438,2.7114127604670255,1.2252329957220294,-4.464678795686835
716,0.4221765622643412,-0.06950361893582357,0.1562011664850642,4.606196399782078,1.117118820422558,1.5713135597236274
717,-0.07398308812491727,0.6610331549132398,-4.195853464137694,2.1427369630574766,4.79374950792954,-0.9089973473968653
718,-3.7126257663822297,-3.1497260455855756,-0.912129755658158,-1.9963276827450036,-1.7587527650693868,1.570598473662824
719,-1.8490923101478227,-0.5689693304635441,-0.9673942796925057,-2.594115813269946,3.9232804400584342,-2.9112593134454663
720,3.1218433691401177,-3.3127242342022827,-1.159240142179765,-3.3175051454725573,-3.8647575901612523,3.057591860778814
721,0.7894715742849803,-0.805968839889843,-3.469475850623788,-6.248418959352591,-1.4096513103428157,5.329205724384254
722,5.113433260020715,-2.4232641011244915,-0.14574143696191832,-4.474862115776014,1.7656576213730997,2.8816151627946454
723,0.988778456783745,0.5533926547991084,-1.8460521321650836,-0.13949235493460233,4.823618895299614,-3.901491527516102
724,4.362275320069138,-1.656575337806053,1.1279967812602392,-0.23753630541581572,-4.779826600572763,-6.128806031433179
725,-1.1428714802440352,-1.8858383274529311,-2.3537839400916285,-2.8780669427669183,-2.9131062241146592,6.112350631478241
726,5.859078608656901,-3.491826577052859,-2.9101560894479768,3.9683416406694327,-6.057266470006311,2.66892135101355
727,-5.736799278469966,-2.6431725091008342,-2.4771895084069993,-1.5644177852153547,5.695289030617667,0.1264827063734053
728,2.461956133328181,0.613136409688805,-4.067882168862448,1.6126819396322079,2.956900742476991,-1.3358789380122928
729,-1.006172786820727,-1.2314231092414927,-2.2959366965661463,1.4246000100055491,1.277910481402345,2.7385558478517122
730,3.469767075333934,-2.19046329439453,-2.6619972541211157,2.751956955736075,-5.3000797510206805,5.53083277155106
731,-1.4868971417355121,0.0831897880165795,-2.5000536584393367,4.653258468561001,0.6864908136379366,4.434808530565913
732,-0.4205838540923841,-1.4982426985312451,-0.6099592430777658,-0.5286229582876674,3.5237486120423505,2.3996126563534474
733,1.87957128377845,-2.9659034276315492,0.7554010079951956,0.6067346557818256,-3.850875580142318,-2.3305323479939877
734,-1.6239051604093069,-0.03404373793492255,-0.4939634603154679,3.6968070927440646,0.8924936477386023,-2.7804058437988886
735,-4.014779529117038,0.3253824725348422,-3.66066118131795,-3.264852131485882,1.3506523157206578,-1.1867606084444313
736,1.3157431170485827,0.7512120934153033,-2.249558459323625,3.346795714675137,0.06904333456790823,4.08977537494782
737,-0.6013905984809105,-1.6152902042578394,-2.9468353390325026,-3.2013322050496495,6.022982902880287,3.1659136885222185
738,-1.8301484280222429,-0.2446870297722925,-1.4895643945739439,5.849604201114229,-5.425377783407141,-2.2638942877421746
739,5.976175633469179,0.4386955370901595,-0.5028687879633482,1.5512137382480269,-5.085855211980838,-1.7631957994215437
740,4.407286032451363,-1.0368744500725873,1.1872045979510082,0.008742898763504314,0.756879579334754,-1.400839136556554
741,1.1624758698826936,-0.8522298257715208,0.7316478884889035,5.026338607683648,3.7748462412048056,-1.9207878654553872
742,3.2909078084550867,-2.794009266131562,0.7535528406061003,1.3987164658292999,-2.004017172235037,2.568589174291816
743,3.9844785106933234,-1.8037027944050275,0.06982377058678502,6.078356739687058,2.7992339856976596,2.1456173317233667
744,-0.33187958810203,0.46873558901796875,0.6724762996497917,3.048832703143768,-2.131344500213549,-2.553759521050751
745,2.8030755266520817,-3.26044209321702,-3.99807337857274,-5.794438519995212,0.9067348275528433,3.295299699191169
746,-1.5538030622877566,-1.1315120950772015,-2.9813044845579677,2.4802602404157135,2.738964920708561,-0.43240011260071753
747,-6.120584870699528,-3.747672628612571,0.21554402836344355,0.6466367060855385,-5.532276449332379,0.25183566255625767
748,-2.977941869813598,-0.4416279656494164,-0.8654431517387007,-0.30977834840130924,-0.7253915959943811,6.257585762036438
749,-4.695229535608469,-2.351760214767307,-1.577197151140402,0.25329286355230796,-5.642960608894562,-0.8399452558013305
750,1.0158623135412137,-3.7250940356590294,-2.6058756917155694,-3.2108848494512356,0.5860613762705764,-4.542268957033834
751,-4.985295738751191,-0.6375779039932312,-3.626409218831178,2.4223466607887776,-1.8068691120951188,1.9114244582849462
752,5.4331454395360215,-2.7686471336128413,-3.8205476966302596,-1.1735626238096266,-2.4143083823701326,2.72780087789363
753,-1.307074993879814,-1.027087661928538,-3.721793110566117,-2.8753151587485797,2.74963163574472,-1.2035594547511508
754,-1.5471635793237386,-1.4949136277152753,0.904462429813325,-1.711874380284578,-6.1040140113980526,5.544183227359824
755,-3.5134058748441688,-2.5463500211752716,-2.2217020313933964,6.073697948324805,0.6445862391430346,0.2269481198221861
756,3.9750324662063825,-0.10666936075346056,-0.5976804468839805,5.227433316516194,0.4010317432942303,-3.9294445975316004
757,-3.1226039519532054,-0.7386193683341236,-0.649694953700851,-0.7567557579484703,-4.0523881510435364,-6.076307173902092
758,4.2580112057589865,-0.7387790437907813,0.17276902003109829,5.911101830558504,-5.1993822602477024,-5.939436019992179
759,2.2682523382572324,-3.037943210796427,-2.8409439003765318,-1.4719263520097714,0.009261392041057803,0.60026275886137
760,3.5084390455993386,-3.3348521707127112,0.1079318127715645,-5.158475858165412,-0.6442511899410306,-4.0380115927901805
761,3.610868596268892,-3.568879656959269,0.3576730244907882,1.5310523571796253,0.9036416277130161,2.012921621042107
762,3.910799601273089,-0.45063351842650823,-3.8100482251779395,-5.86648965802295,-0.031405226064592284,-2.568394623742204
763,-1.1473529308249706,-2.4348731114938262,-3.4922143115472113,-2.9969680849687155,-5.311941945156722,-1.0325235519216651
764,2.5431648459525196,-1.6866843137385716,-2.583060278491145,0.6657644067936959,2.992783712088105,5.732109648794587
765,-2.469065564096188,-3.8709534751595713,-1.7685114868555734,2.853596156135449,-3.2020441429107445,4.163330065068054
766,-4.057902269645405,-3.3918311768531946,-3.8837813146006224,2.1818894843571126,-4.29571681330251,0.9676031330458317
767,-6.0431666841503295,-2.4323337640046763,-2.479304468666345,2.639162144781583,-2.1898331470860226,5.300125353103066
768,-3.83455332328767,0.5995211621082945,0.32591510648509203,-1.9670991997857357,2.701325401952216,3.1591720880245493
769,-3.306359763640653,-2.4802076614560598,0.6085542341664212,-2.656509760918436,-1.6246408502083476,-2.518658996100512
770,-2.017089615091896,0.8017753683029558,-1.1626516608827058,-2.809667066864784,-1.7364430419872638,5.3877003107041315
771,-5.705949940794885,-1.7114807497386262,-1.6196808272752357,5.193632723016744,-4.6572748750393504,-5.565090357251983
772,-4.71940247797054,-0.45739214776474624,-3.6866598596357085,3.0391469390485817,-4.38486480575319,-3.452363341659535
773,-3.9441748601183155,-2.8712252772414244,-3.5929470245623714,-5.396141055441575,0.25170905577395075,-5.75327266061394
774,-3.535904554277165,-1.9558820722381967,-4.353629833968649,1.049640571207421,-3.2302236902000296,2.0382879944187486
775,2.1344635585933567,-0.16803209162225574,-4.18514044636867,4.943540563302282,-5.634491196814423,3.821753369404048
776,2.0477247757084065,0.7071084791226814,-3.742119230977315,-4.08885986911007,-4.526032538360443,1.1922591498945847
777,-0.18599900053196183,-2.7018577058379805,-0.8752850233899823,4.784639156328559,2.585075219454689,2.9220057809236692
778,-2.907200511601161,-0.38910880806814374,0.21368447748230945,-2.534986671603728,-1.6524899360067264,-4.7190187018931296
779,0.7340626859610158,-3.839662740605726,-1.0005548258850139,0.8968416216739268,4.332109832228019,0.5414233451950414
780,-3.9824829616955397,-0.9103466855372986,0.6053959370234034,2.636906787384479,-4.994162017099718,-4.342190929453445
781,-3.4077955657618704,-1.4836832755271736,-2.6888966193627084,-2.115661994990262,-0.23923883192219364,0.10299749350404319
782,2.745582249241176,-1.8611189315850467,-0.41604968680397114,0.2852539136380159,4.882944225983692,5.218809028224772
783,-5.371089788767673,-3.61167352260634,-4.241645891996401,5.965973149153152,-4.09597409824938,2.4712830728767265
784,-5.582575072219615,-2.475247859887894,-0.24772256327034992,1.0768192426114842,-0.19846310353447194,-1.945694110134192
785,1.0088208323921828,-0.3401313541038573,-0.19696667518278943,-4.6039488953292285,2.213474991668365,0.3129564560064946
786,0.16803470005603138,0.6622432369823774,-3.4263423083100197,2.858275404944134,0.20696130584242312,5.102510335363716
787,0.02622357607723469,-3.3808177224722775,0.6971844833568595,-2.6984081911574016,3.559540664220634,1.5977321105967155
788,-3.451550883771333,-2.5801978670685544,0.17924582204466954,4.020578957706196,-4.983345803539138,0.4211391894988621
789,2.0884457851082665,-0.29857589618702196,-1.0569575334591592,4.788334107039702,5.324159259730825,3.1294113837644684
790,-4.913520126714621,-0.7677204062262177,-4.315332077434906,-0.073414170986986,-1.6526284333871883,0.14169905567636665
791,5.014086803352894,-3.9316723317474462,-1.4684516535631622,-1.2386107495821639,3.2990697795232258,4.555464940396705
792,3.273270288768172,0.2865473692345186,1.131879046408403,1.6058399068825189,-1.612013860055149,2.384667321402299
793,3.8169356992866437,-1.4223110297328376,-2.587202725722083,1.2785373242445672,4.974166220802944,2.9393234072398844
794,4.82475873084741,-1.012278845621403,0.8428392117683954,0.1660946190601651,1.6091541770509092,-3.3010338114138946
795,2.948949765157682,-2.542396873940433,1.1368892686236132,-5.1208746327527255,1.095080573974359,5.711264470557277
796,4.685290329733448,-1.5864151364408507,-3.4039747115122037,1.3713774410486606,0.21664052191628347,-1.6113819555163698
797,-2.8550123427602125,0.7176730056384923,-4.367001016775146,-1.2568077827695907,-5.963004537268684,-6.015799606452591
798,4.184489396185517,-0.7516056702619442,-2.7348658029543538,-2.2893981461599657,3.900451281579514,-2.681490555902593
799,-3.1951550393089163,-2.040317399751077,-0.4373268323667938,-3.3412417286297535,-0.8066957669492689,1.448204497511803
800,4.734703413196881,-3.907426426815999,-2.240964406678436,-3.8612522628916266,4.850462570166725,-3.341515276755679
801,2.217079165386812,-0.44828274751002084,-2.140950597079448,-0.5170646590502015,1.3726612569938803,2.406725083177683
802,-5.345652844222856,0.5230263464991123,-3.0609033462195203,2.1416352862648775,3.708593261953329,-1.9497266262664388
803,5.117817730836299,0.6220575476577772,1.0108522676754976,3.9307868131665717,-1.8815132314577863,6.208923430576595
804,1.5005382969217704,-2.782918446265123,-3.3019697216809583,2.654546138644829,2.5564465797215608,-2.7313955836062656
805,4.020920853364814,-0.42486507933161466,-0.5026259743178385,-4.117938754066486,-1.0886897227155297,0.6774436835046975
806,-1.7340427562218208,-0.7957577865499803,0.6384241964674668,-5.13505560471047,1.131564586404437,-1.5468999965957728
807,5.1039077615270205,-3.1845236399618555,-3.816449460684065,-4.669397585627061,1.692784083465888,0.6398879314376069
808,-1.39489609622533,-3.764241754836981,-4.253227544625395,5.068835248532176,-1.1871651872169373,-4.290967005028997
809,-5.8276185260901485,-2.5700622779997353,-0.8927422434779548,1.9757853929186275,5.182003214778819,0.5139155464813605
810,1.696612112908924,-3.502137254916661,0.06536322456894617,5.354847928039025,5.37643455997261,-1.0448779770298886
811,3.9489158148116097,0.7539729666970545,-0.8513557739930024,1.6957001824429616,1.8543379189136342,-0.17052834925333382
812,-3.6847687866778918,-2.409287253174133,-1.5365768624574767,5.117653977638106,-1.1715057726926235,-0.5889568305477049
813,-0.6390319195523304,-1.0982575741779326,0.0693531003996517,5.071891097147587,-3.0885101311538183,-6.147762319104077
814,4.7444851564214545,-0.3825760824063682,-2.529407400807555,1.9206566709619821,-1.06852933057975,2.15404152793149
815,-2.515595657344533,-0.2764098202960614,-1.895313435328339,4.344221845958728,3.816692117574666,-1.1238189033051178
816,-4.7654244412530105,0.43012081190809637,-2.521452193732584,-4.778130311949078,-2.3725275122280682,-5.8410251403981635
817,3.36908001224103,-3.0775073269309976,0.24112770752894086,3.294891586008582,-5.92156372536013,-1.8851564358306065
818,-6.07839468778205,-1.5963176153671546,-3.389814833360172,-5.964235928081592,1.303503624636389,-2.0799627093732616
819,1.9559977932713135,-1.0408255234564772,-0.13426853099803893,-0.7548723503990207,2.604859711864002,1.2077260268445666
820,3.8974300690125627,-2.038662515385851,-3.6294312348796196,5.423119693279066,-6.2029177071314825,-2.3893036013811373
821,-1.643975278796213,-2.342402430468892,-3.650553463448562,1.5548916137793425,5.745628550842744,5.982949757561599
822,0.5040687268089217,-0.6540227142516626,-0.05027928602009979,-2.2831301507614867,-4.371301951794241,-6.195524821356313
823,0.8888082001433055,-0.3756833344491586,-1.9289121157996876,-1.5793296544525086,3.584366044639653,-0.19134800249598793
824,4.895616133573617,0.6561837720750758,-2.183483604309374,-0.2979835011619958,5.172856067862295,-0.6982894293542241
825,0.5861368569918266,0.3126582659704886,-2.9784814442719707,5.7086407328326345,-4.319986314109527,-4.464918608921837
826,-2.6416620201582326,0.25351283367933375,0.31956314685268516,-4.884404411332626,3.724565348884699,1.4203138823949715
827,2.8415195099122403,0.489368898714599,0.9361135391612132,4.555712243772277,-0.3492343959441646,2.690846818181134
828,0.585888623200356,-2.3201647281484514,-1.612862675646256,-0.730651371658877,-4.442914542091657,1.1806324329043578
829,0.8825200632887036,-1.8630823151120368,1.021795729502009,-4.387023306270058,2.7556803280196736,-4.7564503458419924
830,-2.4958116272173343,-1.761234691566897,-1.3168432404835912,5.1633076951815,4.535951708109442,0.2290501458494978
831,3.3078427119949083,0.675795184523238,-1.897148231255891,-3.2659965079313973,5.39056980696285,6.155904084347696
832,1.1823721877500333,-2.549011385024065,-1.0509968540836114,1.8613963816157355,4.782068124616503,5.028011770498326
833,-3.296256716792355,-0.2859457211675802,-0.8504445476752913,-5.05980709537227,5.512844543587013,-0.2874186988509555
834,0.44814651223406266,-1.778528999423855,0.55773907250666,5.819921979483297,5.378242902269545,0.341115235710717
835,1.2841186258963386,-2.3052519758321584,0.5907958366986348,5.797274872381912,-5.478479837172607,5.978174670063666
836,-2.686014150227574,-1.5544247372529583,-2.2165316408944924,2.9549307711389172,-5.675832009494707,-2.1638950653237536
837,0.21623878705652366,-0.8201566606751438,-3.077795896191986,-2.040290032921135,-1.7706495133304756,-1.213161182980154
838,4.992034419264369,-3.448435218790283,-3.752392789154496,1.7894727339728256,5.192160728993068,0.16183234871763386
839,-5.782725291881411,-3.7168299432484573,-0.7371873112359024,4.0591706254723565,-5.8100948331331965,-3.8343378061961384
840,-4.135395012351628,0.48256044604795045,-3.422145444358301,5.264641455840808,4.431333544217264,-5.090715909444807
841,-1.788334811921878,-0.527790337359435,-2.635627943081608,-1.5945769005853183,-0.8726045625382488,-3.1901310041154884
842,-2.771192473506722,-0.009403367518635353,0.6095100898735737,-4.632286648431347,1.1945457552218741,3.5024801823461598
843,1.376535105031179,-1.9660565576320777,-2.631162385066581,3.87657537595606,-3.0065475007711644,2.5715696299610595
844,-0.27256298811305246,-1.9068100555398546,-2.5646790233560273,3.418458237292457,0.16340574051926282,1.476886937520237
845,3.372120453403223,-2.677643853744792,0.1574048346869663,-0.2742961890857307,3.529517904519061,-0.11203010563825622
846,-5.559080719038089,-3.374953135368858,0.044687163674127284,-0.24128543090929355,-1.863768468172271,3.490256442635852
847,-2.8125322211826425,-0.5900904975496655,-1.5058303528622865,2.7811342950792692,2.4511516640739455,-0.8107522339763191
848,-5.544876469127858,0.7254316737919262,0.5347543005839706,5.853083699102234,-2.0710537079651283,-5.379841994616003
849,2.481727213704536,-2.9536703541230738,-2.2882100665402647,5.072244058318562,4.609436886214191,5.970404292907157
850,0.8783649370663449,-0.9685100132867275,0.34281916354029374,-2.8701204068668997,-3.851831462519074,3.5257594631632507
851,2.5013410186839575,-2.2720907096136784,-1.6235519035209678,4.906533153893248,-2.8740277264698664,-1.7040665875352579
852,3.5402680058857747,-1.58929240654376,-1.1065056064825067,-0.474186928041858,1.628856740196074,-0.6703859698166514
853,-0.5349472058121547,-2.8721508322722054,-1.4688359548900443,-3.5159617214665566,4.429196425711051,2.9680212137398296
854,-4.104743268095763,0.21824568801943434,-2.543857903797579,3.0900461892860474,2.2885205123454675,-3.767047290332359
855,-3.5909089925654145,-0.31186324956215117,-1.4327464827395726,-2.6802800672632103,-0.743595282533235,6.2290572736750605
856,3.8581840555442763,-1.8676343094946977,-0.8657878488212769,4.9607067658938835,-3.1968402214585394,-5.442051398074549
857,3.5415342492590174,-2.278950661067828,-3.8958672383087065,-0.28577347777160345,-4.804158415838312,-6.101039928199964
858,-2.2295818075032194,-3.128770799855129,-3.7312211611211397,0.5474888785829339,-3.2402966360459153,-3.317385227151711
859,-2.4010467900572143,-3.0032414451549956,-2.4907402579773867,-3.1244413887649127,3.5100068549055745,0.026046129965815012
860,6.016744317986888,0.05291544405041071,-2.690640952159483,3.232815770377421,-4.177095919391443,5.283763971967289
861,-2.134974304256758,-0.8499146091150656,-2.231677438848036,-6.248523084009847,4.935571744234071,-2.173695849890053
862,3.271088100681755,-2.379407691193003,0.490801864721254,1.413498831706348,-2.597818295083365,5.071859726332281
863,3.828255946642475,-3.9150681868787243,-2.124396609357743,4.981560440759404,-5.02692596929273,-0.8063743053303911
864,5.534953027658066,-2.2611581885386993,-3.3726273618008134,-0.43731750691779236,1.4084477676384761,1.6851877701541982
865,0.4783706338318252,-1.2469751963848132,-1.4110449214652387,-2.734597103752401,-0.6107221842572788,0.7256200511334123
866,-5.878220523077122,-2.1235249300368713,-3.866081054722462,-4.790027692190777,6.235940753819792,0.3329600993958488
867,5.194028857826092,-3.129495518910464,0.48858740080314966,4.729984700710075,3.840505983768189,4.394198913600327
868,-3.532379442503427,-0.04374310783890234,-3.6928032665414747,3.550274330442301,-1.0458568506271888,-2.8046654026146345
869,-5.4503955434053415,-0.777507710066395,-1.0488374432468959,5.612340972764716,5.594843507003102,6.21348134495973
870,-4.353852867659365,0.18116078433634764,-2.616690953175393,0.8851318870085008,0.3626092005614501,5.541582597889175
871,4.271340063045217,0.697786558944633,-0.8535631695750929,-0.006033469149416604,0.2031505797944364,-3.8332820299212145
872,3.0459201736868096,0.6583537881790451,-0.6412663600730086,5.127025975063512,-2.8658011470876477,-1.2606332257734616
873,-4.585217791712534,-1.8770765351606888,-1.3230795849636565,4.982354167444511,6.2548777894887575,-5.349866809010389
874,4.985239668027024,-1.601922340314799,-3.5520955949807984,3.237960063288689,-3.2612136552642954,2.2408263342192356
875,1.6117710683189355,-0.28278167753889294,-2.4533417052791178,4.971746530892091,5.833569852389379,-2.0137150200335627
876,-2.3859065124944077,-3.60818187913959,-0.9514167847197581,-1.7492671047608432,3.4205559564889416,5.616881396499288
877,3.207079542051817,0.7645076957151802,-0.6517564885945788,-1.2362141152602488,-3.531057303956186,0.6752689445971418
878,-6.238216831988577,-1.8764908260910262,-2.207445139803665,3.4933110916584376,2.1443811659458447,-1.4676592364825591
879,-4.939446031146793,-2.6634739539532335,0.6577214664023936,0.5837828813611212,-1.9340163607096663,-2.2450736418356456
880,-0.715396465687002,-0.031669426486208074,-2.260169293882404,3.3538721010495536,-0.16659105738474533,-4.7632331772228245
881,4.090685813237343,-0.05287361622223319,-3.2251767027914413,-2.774939170556187,6.011892573581568,0.6124363672949178
882,2.7788300703666255,0.13630963641466076,-2.896607882690433,-5.8697051695176015,3.11136215211649,3.3712479749120394
883,-5.495483123355158,-3.883620508065736,-1.1860450709811623,1.4880751828518823,-0.5678478940322584,4.229448292009353
884,1.265309215200662,-3.636225381418236,-0.3360513195302577,-1.02252399189834,-0.44820573700960953,-1.8776897312091254
885,1.4612733240351679,-0.22590959534650157,-3.5643410269456637,-3.6759385721858693,2.81211274405241,-4.968052487190157
886,2.3906518559419396,-2.75628505860748,0.4179303865255468,-1.9444210963760753,-2.4927783192436985,-1.1081713676756113
887,-5.679210361326669,0.35189279030770715,-3.682597052146027,-3.054872535986832,3.16202930162307,-1.9537577497006717
888,-0.43874470053818726,0.14840003694565995,-0.7988700552936034,1.0333804825194965,2.6951967114649786,-5.759133209920475
889,-1.0265837124551993,-0.4795278440632522,-1.5978608135217152,4.959506090508981,-0.9276946341992245,3.974531012998625
890,-2.43741513248055,0.5460832243711145,0.3453030393995826,-0.8468101919964779,-2.45164230924293,-1.0703249981544403
891,5.799306894853265,-1.5359951453981897,-2.165418357437671,-3.1054774822166546,0.16223888780036866,-4.463415033422654
892,-4.303985056591644,-0.8001341476687855,-0.024672995016292276,4.742549908906923,1.5425234138344779,0.06358971640615252
893,1.296729500543969,-0.8803098982094371,-1.4335507610312432,4.760397644070247,0.8062750668195227,4.733159695225586
894,-1.1489950446663206,-0.9751593216858612,0.27619324390552613,-2.738584088022327,5.851289459335591,1.9236809439535563
895,4.53308919874747,-2.282028470565578,0.49449392904643563,-2.3842711807412753,0.4752817349711531,-3.427393793589576
896,-0.4299479459084887,0.28127571537311935,1.0342708902760744,4.383862981897053,-4.366649884003483,3.0155879717013043
897,-3.454257200295748,-1.923447176187973,-1.8360706792846648,0.49560454027216405,3.525773308219959,-0.5820848899007904
898,0.8749040064346074,-3.8656505718834935,-1.6733122790652852,-0.7382842111091854,1.3245804237674559,0.022658866036909586
899,0.9858741021130175,-0.7827896402244408,-3.8068368182200176,5.564896977036838,-3.3059005185453367,5.620991704763352
900,-4.025185405859549,-1.6711050872565738,0.08917535205892069,6.067327554512405,4.025734310278146,3.086936721797173
901,-2.41833951750771,-0.5766082995699753,-1.9186562021666465,2.4896200956210564,0.5874428683301547,-1.7772227963255407
902,-2.605598994589845,-2.322705487715409,-0.315442555084565,2.0716665360521453,-5.44241850273752,2.813759340274757
903,-1.7923831275693862,-1.3136614473083346,-2.0670705951326855,-4.784128960722356,-1.772523107625446,-3.223633361283497
904,-2.7178648026632994,-1.0635700886713204,-0.8730455652256706,-2.423049973284874,5.669467209881045,2.409311844184934
905,-6.108434429036694,-0.49085834311128496,-2.440435570597851,-3.571238590211318,-2.035450354664137,0.9492510071352465
906,4.948441350573315,-2.5109015673808295,-3.524326295862126,4.341964721356584,-3.4375281995498352,0.23628331022870253
907,2.003340707211544,-2.1135017538706315,-2.5902598494171443,2.413334552914373,2.1979688207387564,-3.4147151682798285
908,2.679688264234839,-3.264765213690589,1.1841695996202386,4.297414535585915,3.6820620722397592,3.8034639617173838
909,-6.2499437647189495,0.22216858845910492,0.3518328539332529,-4.6839731709593515,4.323057347814608,1.9847695063926558
910,3.152870164629963,0.7485211533976348,-2.099035987733414,2.5820244852008862,-4.71529086478355,-2.37245420832892
911,3.628248197646645,-3.897141551464862,0.877632525172845,4.934825960300278,-0.08179744059890748,-0.4269891531301715
912,2.785486885984053,-0.014947758232684905,-0.49968728469483903,3.3240483625752457,-1.8966644165377966,4.841671392180745
913,-3.7689961780950663,-0.12393984256402568,0.3210027654720484,1.9349075879589623,3.6387429086266394,0.19004704700254393
914,-2.5055730241772505,-0.6438710544979531,-1.4901911598109598,1.7964663016289038,3.2400393380140216,-4.551591045546028
915,-1.2011974623293673,-0.490891201586412,-2.061285664357378,-2.805254192031763,1.4472406451573487,-3.534883928997865
916,1.560050986450178,-2.183904713101175,-2.192337957368855,-4.411842957901878,-3.7109290096247585,4.53706988076631
917,4.013368562183986,0.7034679853913688,0.08021306487741597,3.563898387042043,-0.04134161728522745,-5.8243945706323395
918,2.8761363297768643,-1.795717669253106,-3.3038937001293025,3.1552110734763783,0.7639794952835688,2.0412105185320275
919,3.9453514207615896,-1.5615739853813193,-0.20189575090207956,-1.6446273657528225,-3.988387211290958,4.9109545312061496
920,0.13981070346380697,0.25152506193077384,-2.891657199635942,-2.84080125224504,-1.3487068277795693,-0.7023775129668168
921,0.0950964250979478,-1.8731329581835925,-0.7717904606316193,0.503961805052298,-1.402419778580187,5.974980850718303
922,-1.122527655736052,-2.737604712277467,-0.6616979848657261,-2.776416501305017,2.8679427304198395,-0.6697067954688745
923,-1.8286087242981584,-3.1578042107293403,0.3678450515958698,-3.137010687280713,-6.153334474592011,2.7151146688165557
924,-2.2100296030783078,0.027365657900164653,-0.2031898375317409,3.7779750426190244,-1.8194896420020772,-2.339955834284135
925,0.8492991481525802,-0.667711799336463,-1.374010117223957,4.986235885981078,1.2500586394663031,-5.6767553448700205
926,-4.044316073365572,0.3887222495580658,-0.20666449267354992,-2.139902728976155,-3.0156337610372046,3.766102052147552
927,5.350245499984554,0.0712071060041004,-0.1251504537990087,-0.08597287797588749,5.848910099150363,3.783339153600979
928,-1.6083407770434635,-3.7125226145854793,-4.148764522538411,1.0740541109285848,0.1331095555768842,-3.167608537634513
929,-1.876775746806178,0.27826932204247923,-4.375381980652167,6.103318844429825,0.0011829184852487629,-1.4040319845243117
930,0.4162946602055113,-0.578858673524977,-0.2653401988234094,-5.990446966950882,-5.886749037047689,-4.2584899135164385
931,-1.200415637945759,-0.14871751209428385,-2.0856047687738224,0.8013525113274618,-1.894428357956003,-0.9119705235857438
932,-1.5728887538403304,-0.7988152094510452,-3.0312363829525353,1.3529834113125947,-1.3373765799157438,-4.266107386475236
933,2.4927113292989844,-3.6438576354085734,-2.6816193808874202,5.1267617076898855,-3.5250953276133346,-2.60821901065089
934,-0.4452807727489727,-3.1311204087953644,-3.605097933310595,3.520100901881845,-4.305528329835845,4.089898014296297
935,6.255365801405198,0.5524796778845968,0.1635812140128481,4.600465424055717,-0.21283738548729403,3.232763830933912
936,-1.736586308480665,-0.5323438655507489,-0.6474792749124951,-0.5963558839854999,3.2008764241443455,4.415266777227764
937,4.497127465626937,-1.1141381066353704,-0.3757066620158529,-1.9496772323003881,-0.8489060211028034,4.418772040128994
938,3.6431980442371543,-3.647012533730833,-1.786404132745417,1.3836736478689762,-4.628996703664789,0.6452203088005728
939,-4.2126246814253765,0.042451566810929986,-3.0231988592144092,-3.934029470569113,4.6611073634566935,-3.237980333481604
940,5.402015174776219,-2.521648915920243,-0.44107061282455495,2.856748580750825,-2.1148667059086455,6.239304728092865
941,-6.017550426810622,-2.1296647572217813,-0.5332365946272559,-2.638143444702475,2.449538059580137,1.6317126371683228
942,3.756853361161266,-1.979418622760297,-4.010615922572377,1.7148644385480996,-0.10846493331581808,-4.502436225640421
943,1.2956537408080733,-3.199487924264971,0.6538440396985239,2.034329057214249,1.5861726819864925,1.5809177632100218
944,-4.196998785280109,-2.7493747924749625,-1.221694668064683,1.6885917581625929,3.8674524549629385,1.364497302208826
945,-3.978140394705439,-3.231941597851432,0.8811268128282981,1.5604930802939254,3.2194887563679693,-5.241382579805097
946,5.234090389607205,0.20872273045672207,-1.498541538934941,5.32606705119883,-1.1352321922508306,-0.6239801075716525
947,3.7273218552025966,-3.0698652614345145,-3.740167018628757,4.00011108944838,-3.4504243549263927,-1.76998876004716
948,-1.9022579715914034,-1.9007856712489324,-0.8698422468844065,1.1053028720528593,2.769360794740578,1.8276978588365562
949,-1.0457732536364306,-3.05508436133018,-1.5473623674848875,-4.797134600888014,-1.5728166846440415,2.6932599893290234
950,-4.993820653943281,-2.416507328734969,-1.3890895206775,1.3993303238106458,1.0918056270439571,0.8210349564231914
951,-4.448476404487982,0.7005781725847986,-2.405688882441115,2.0727006786945026,5.5720937732725755,5.189997406698209
952,3.92243414780088,-3.4394496210186976,-0.7464293025710753,2.6409739454168566,4.39068114567535,1.7074756021301747
953,5.41923097029073,-1.8532789782128667,-1.6876587239478988,5.356454095057316,5.531986616002387,-6.246824881889312
954,5.113514586562614,-2.3046245662014115,-2.794199103646073,-6.19849985837699,-0.7223400190997644,3.291476930401549
955,3.309745190144449,-0.14807148428404293,-0.6156091970347846,2.769901811104887,-4.218017137908048,-3.3598335097801897
956,3.0997343818252467,-0.789485217411297,-0.449209346824889,2.8467964134216164,1.9778524903138628,-0.6295208571342483
957,2.4533495404938535,-3.693710440389677,-1.6179117605615927,0.7929688906152013,-4.021823567446873,-0.5453981638382155
958,-3.9925884545428674,0.46826846349810625,-1.487037469708378,4.455738909152199,2.159876130922962,0.46243859574581236
